zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1017567,"This 1345 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 1250 SW 20th St, Miami, FL 33145.",2.0,1.0,1345.0,1938.0,25.753033,-80.21529,5924.0,1,173009.0,1.84,SINGLE_FAMILY,33145,173009.0,2909.14,23.0,1.0,0.0,,6.0,7.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,87.0,0.5,7.204892510204673,8.686935966003333,331,132,25,1,0,0,0,0
1014281,"HARBOURSIDE ~ DELRAY BEACH Currently under renovation!! 2 Bedroom, 2 Bath with marina, pool and Intracoastal views. Interior improvements will include a granite and stainless steel kitchen, upgraded cabinetry in the kitchen and baths, plus porcelain tile floors in the living areas, laid diagonally. This Delray Beach Intracoastal community offers a heated pool, lighted tennis court, club room, exercise room and library. Marina dockage is also available. All the community restoration work has been completed: new roof, new balconies and walkways, new carports and freshly painted buildings. Across the street from shopping and restaurants ~ now is the time to buy in Harbourside!",2.0,2.0,1085.0,1982.0,26.443352,-80.06576,,1,380500.0,1.74,MULTI_FAMILY,33483,380500.0,7068.0,26.0,4.0,0.0,579500.0,7.0,8.0,3.0,0.8,0.0,0.0,1,0,1,0,0,0,43.0,1.0,6.990256500493881,,334,682,103,0,1,1,0,1
1016770,"This 1400 square foot condo home has 2 bedrooms and 3.0 bathrooms. This home is located at 1900 N Bayshore Dr APT 3702, Miami, FL 33132.",2.0,3.0,1400.0,2007.0,25.794622,-80.187065,,5,532141.0,1.84,CONDO,33132,532141.0,9823.88,16.0,3.0,1.0,5700.0,3.6666666666666665,6.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,18.0,1.5,7.244941546337007,,331,136,26,1,0,0,0,0
1007599,"No special assessment, the building recently passed the mandatory structural inspection without issues. Southgate is a boutique community, a one-of-a-kind oasis known for its lush landscaping by the beach. Enjoy the exceptional privacy of this tastefully remodeled 2/2 top floor unit, with granite countertops, updated kitchen cabinets, updated bathrooms and views of the lazy river, pool and the tropical garden. This no-age restriction community welcomes all lovers of outdoors, water activities and nature - enjoy the private beach access for a swim in the ocean, hang out by the private pool, relax in the sauna from a long and stressful week or simply welcome friends to a BBQ by the intracoastal. Shopping and fine dining options are within walking distance.",2.0,2.0,1121.0,1974.0,26.587046,-80.039925,0.0,15,305000.0,1.74,CONDO,33480,305000.0,6108.0,26.0,4.0,3.0,365000.0,3.333333333333333,4.0,3.0,1.3,1.0,910.0,1,0,1,0,0,0,51.0,1.0,7.022868086082641,0.0,334,764,120,0,1,1,0,0
1015766,"This 825 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 1200 NE Miami Gardens Dr APT 609W, Miami, FL 33179.",1.0,1.0,825.0,1975.0,25.944813,-80.17613,,1,130970.0,1.84,CONDO,33179,130970.0,2328.26,23.0,1.0,4.0,129000.0,5.333333333333333,6.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,50.0,1.0,6.716594773520978,,331,141,27,1,0,0,0,0
1011268,"This 2454 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 19640 SW 79th Ct, Cutler Bay, FL 33189.",4.0,2.0,2454.0,1991.0,25.584267,-80.32049,8398.0,1,299253.0,1.84,SINGLE_FAMILY,33189,299253.0,5406.91,20.0,2.0,1.0,265000.0,4.666666666666667,5.0,3.0,1.5,1.0,38.0,0,0,0,0,0,0,34.0,0.5,7.805882040228621,9.035867930125628,331,138,26,1,0,0,0,0
1015728,"Newly renovated 3 bed, one bath single family home with large fenced in yard. New ceramic tile flooring, New A/C, New paint, New bathroom. Third bedroom was previously used as a family room and does not currently have door. Very clean house. Landlord may consider lower rent if garage is not part of the lease.",3.0,1.0,1432.0,1931.0,26.603685,-80.06003,10149.0,10,148900.0,1.74,SINGLE_FAMILY,33460,148900.0,5289.0,23.0,4.0,2.0,1600.0,3.333333333333333,4.0,3.0,0.7,0.0,0.0,0,1,0,0,0,0,94.0,0.3333333333333333,7.267525427828172,9.225228984469933,334,310,55,0,1,0,0,1
1005910,"This 1412 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 201 NE 170th St, North Miami Beach, FL 33162.",3.0,2.0,1412.0,1953.0,25.93117,-80.19642,6586.0,1,391391.0,1.84,SINGLE_FAMILY,33162,391391.0,7256.75,23.0,8.0,1.0,369000.0,6.0,7.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,72.0,0.6666666666666666,7.253470382684528,8.792853288640693,331,144,27,1,0,0,0,0
1012305,"This 800 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 1450 NE 170th St APT 209, North Miami Beach, FL 33162.",1.0,1.0,800.0,1962.0,25.931803,-80.170815,,1,27384.0,1.84,CONDO,33162,27384.0,50.25,23.0,4.0,0.0,169999.0,4.333333333333333,5.0,3.0,0.3,1.0,196.0,0,0,0,0,0,0,63.0,1.0,6.68586094706836,,331,144,28,1,0,0,0,0
1000209,"This 1270 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 1225 NE 155th St, North Miami Beach, FL 33162.",3.0,2.0,1270.0,1955.0,25.918022,-80.17522,6011.0,1,88161.0,1.84,SINGLE_FAMILY,33162,88161.0,2416.6,23.0,2.0,0.0,,5.333333333333333,6.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,70.0,0.6666666666666666,7.147559271189454,8.701512750872865,331,145,27,1,0,0,0,0
1011855,"This charming 2 BD / 2 BA located in Biscayne Heights has been completely renovated. Vaulted ceilings, hardwood floors throughout, faux fire place, open formal dining room and large kitchen for entertaining. Master bedroom with double vanity and relaxing rain shower. Sun room with French doors leading to rear yard. Filled with personality and charm, this is truly a must see. Very easy to show! Brokered And Advertised By: Ines Hegedus-Garcia",2.0,2.0,1686.0,1930.0,25.856163,-80.179535,6305.0,1,372264.0,1.84,SINGLE_FAMILY,33138,372264.0,6366.2,23.0,4.0,1.0,675000.0,6.0,9.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,95.0,1.0,7.430707082545968,8.749256840105007,331,444,71,0,1,0,0,0
1012252,"Beautiful corner unit located within minutes from i95, the beaches, and multiple shopping areas. Home comes with high ceilings, laundry/dryer room, and two car garage. The home comes with a fully functional solar panel system, as well as impact windows all around. The area is constantly building new construction units, homes being renovated completely, and new shopping centers opened nearby (Publix, Chase, Lowes, Ross, Chick-fil-a, Chipotle). Great for investors as well, can be used for daily rentals.",4.0,3.0,2136.0,2019.0,25.916407,-80.18951,9031.0,23,606393.0,1.84,SINGLE_FAMILY,33162,606393.0,10292.2,11.0,3.0,8.0,890000.0,4.666666666666667,6.0,3.0,0.3,0.0,0.0,0,1,0,0,0,0,6.0,0.75,7.667158255319148,9.1085291058295,331,506,77,0,1,0,0,0
1010211,"Perfect waterfront apartment for investors or to live . Located East of Biscayne , close to Midtown Miami , Portal , Edgewater Design District etc. Low maintenance fee , assigned gated parking , laundry facilities , pool , barbecue area and shared dock on the canal.  Location Location , Location",0.0,1.0,360.0,1953.0,25.846285,-80.18365,,9,112200.0,1.84,CONDO,33138,112200.0,2247.71,23.0,7.0,2.0,1750.0,5.666666666666667,8.0,3.0,0.7,1.0,252.0,1,0,1,0,0,0,72.0,,5.8888779583328805,,331,296,50,0,0,1,0,0
1006401,"This 1740 square foot townhome home has 3 bedrooms and 2.0 bathrooms. This home is located at 25049 SW 114th Ct, Homestead, FL 33032.",3.0,2.0,1740.0,2018.0,25.534767,-80.37622,1873.0,1,221605.0,1.84,TOWNHOUSE,33032,221605.0,4872.1,9.0,1.0,0.0,,4.333333333333333,5.0,3.0,1.2,0.0,0.0,0,0,0,0,0,0,7.0,0.6666666666666666,7.462214939768189,7.535830462798367,330,133,24,1,0,0,0,0
1009723,"Amazing opportunity to own this charming, remodeled home offering 3 bedrooms plus a guest house. The guest house has a separate entrance and is complete with a full kitchen and bathroom. Live in the main house and generate income with the guesthouse, use for an in-law, office, or even an Airbnb property. The opportunities are endless.Upgrades list:  New Roof, new siding/plywood, AC (2019), sound proof windows, newer kitchen appliances, new gas stove, and brand new dishwasher, renovated bathrooms,  beautiful landscaping/Sod/irrigation, (2022), new window treatments, light fixtures, fencing in backyard, new window screens, new front door, freshly painted exterior and interior, and electrical upgrades!!    And more!",4.0,3.0,2012.0,1930.0,26.679523,-80.05761,5547.0,31,373378.0,1.74,SINGLE_FAMILY,33405,373378.0,294.0,26.0,5.0,16.0,649000.0,4.0,4.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,95.0,0.75,7.607381425639791,8.621192781434722,334,722,105,0,1,0,0,1
1013941,"No fixed bridges!! Nestled in the highly coveted Cove neighborhood, this 3/2 sits on a deep water, 100ft wide canal w/ 60ft dock. 1 minute to the intercoastal & approx 3 miles to either Boca or Hillsboro inlet. The pool deck is adorned with beautiful privacy palms, & is surrounded w/ a wooden deck allowing for spacious backyard relaxing & entertaining. The rare oversized, completely fenced, side lawn offers a private area great for kids, pets, or RV. On a cul de sac road, no HOA, no rent restrictions. 10 min walk to De Groff park & 5 mins to the 15th St park. A 5-min drive to award winning Deerfield Beach w/ boardwalk, restaurants, & bars. Only 10 mins to Boca Mizner Park. This is the fast ocean access home you have been looking for w/ the opportunity to update and renovate to your liking.",3.0,2.0,1980.0,1966.0,26.298532,-80.08412,8454.996,1,338240.0,1.98,SINGLE_FAMILY,33441,338240.0,6919.38,25.0,6.0,3.0,1399999.0,3.6666666666666665,4.0,3.0,1.1,0.0,0.0,1,0,0,0,0,0,59.0,0.6666666666666666,7.591357046698551,9.042631054513064,334,800,146,0,1,1,0,0
1016219,"This 2147 square foot single family home has 4 bedrooms and 3.0 bathrooms. This home is located at 9040 SW 215th St, Cutler Bay, FL 33189.",4.0,3.0,2147.0,2000.0,25.565416,-80.33858,3789.0,1,183191.0,1.84,SINGLE_FAMILY,33189,183191.0,3332.59,21.0,2.0,0.0,,4.666666666666667,5.0,3.0,0.5,1.0,139.0,0,0,0,0,0,0,25.0,0.75,7.672292455628756,8.240121298076472,331,138,26,1,0,0,0,0
1009350,"This 2425 square foot townhome home has 3 bedrooms and 3.0 bathrooms. This home is located at 2469 NE 135th St, North Miami, FL 33181.",3.0,3.0,2425.0,2018.0,25.900616,-80.149994,2221.0,1,486263.0,1.84,TOWNHOUSE,33181,486263.0,9831.99,8.0,1.0,1.0,5500.0,5.333333333333333,6.0,3.0,0.9,1.0,380.0,0,0,0,0,0,0,7.0,1.0,7.793999089503996,7.706162970199575,331,134,25,1,0,0,0,0
1005071,"1,758.00 sq. ft. Single Story for sale in Brentwood, North Miami. Priced at $469,900.00<br/><br/>Brokered and Advertised by: The Keyes Company<br/>Listing Agent: Lauren O. Ayala, P.A <br/>",2.0,2.0,1758.0,1941.0,25.81837,-80.190926,6969.0,1,240240.0,1.84,SINGLE_FAMILY,33137,240240.0,6388.23,17.0,1.0,0.0,1500000.0,3.333333333333333,5.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,84.0,1.0,7.472500744737558,8.84937050375457,331,188,26,0,0,0,0,0
1010399,"UPDATED HOUSE IN FAMILY-FRIENDLY NEIGHBORHOOD. BRAND NEW A/C AND FRENCH DOORS, FRESHLY PAINTED INSIDE AND OUTSIDE. AREA AMENITIES INCLUDE A COMMUNITY POOL TENNIS COURTS AND PARK.*GREAT STARTER HOME OR INVESTMENT PROPERTY.* Brokered And Advertised By: Florida Realty of Miami Corp Listing Agent: Kenzie Sadlak",3.0,2.0,1248.0,1989.0,25.560911,-80.354164,3223.0,1,304125.0,1.84,SINGLE_FAMILY,33190,304125.0,5494.0,23.0,2.0,0.0,,4.666666666666667,5.0,3.0,1.5,1.0,78.0,1,0,0,0,0,0,36.0,0.6666666666666666,7.130098510125578,8.07837810362652,331,308,44,0,1,1,0,0
1013189,"BELLA LAGO VISTA OFFERS EXCEPTIONAL SERVICE WITH WATERFRONT LIVING. LOCATED IN HEART OF WEST PALM BEACH, CLOSE BY TO PALM BEACH OUTLETS, DOWNTOWN, CLEMATIS STREET AND THE COASTLINE! (Including: Water, Trash, Sewer and Maintenance) *Private Patio/Balcony to relax after a long day. *24 hour fitness center, Resort style pool and spa. *Lake views and Tiki style barbecues throughout. *Pet Friendly! Please call GUISELL for more information 561-452-6161 $75.00 application Fee Must have 600+ Credit, Clear background checks. NO Evictions.

Owner Pays Water, Trash, Sewer, Maintenance, Pest Control!!",2.0,2.0,850.0,1986.0,26.711143,-80.0744,1.0,18,140000.0,1.74,APARTMENT,33401,140000.0,3070.0,19.0,3.0,3.0,1895.0,4.333333333333333,6.0,3.0,0.9,1.0,289.0,1,0,1,0,0,0,39.0,1.0,6.746412128573375,0.6931471805599453,334,596,87,0,0,1,0,0
1003138,"This 2872 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 8340 SW 87th Ter, Miami, FL 33143.",4.0,2.0,2872.0,1965.0,25.688513,-80.32888,0.3839990817263544,1,447729.0,1.84,SINGLE_FAMILY,33143,447729.0,7603.03,23.0,1.0,0.0,,6.666666666666667,8.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,60.0,0.5,7.96311205897929,0.3249771937027392,331,133,25,1,0,0,0,0
1015723,"This 850 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 539 Waterside Dr, Hypoluxo, FL 33462.",2.0,2.0,850.0,1993.0,26.55458,-80.0582,1.0,1,152266.0,1.74,CONDO,33462,152266.0,2626.0,26.0,4.0,0.0,,2.6666666666666665,3.0,3.0,0.2,1.0,320.0,0,0,0,0,0,0,32.0,1.0,6.746412128573375,0.6931471805599453,334,127,23,1,0,0,0,0
1006247,"Lease this home and get more from Invitation Homes professional property management. This home comes fully loaded with quality amenities, must-have services, high-end tech and 24/7 emergency maintenance. Your estimated total monthly payment is $2470.90. That covers your base rent, $2411.00 + our required services designed to make your life easier: Air filter delivery ($9.95), Smart Home with video doorbell ($40), and Utility management ($9.95). We've built value into your lease with ProCare it's free! Our team of qualified professionals will take care of your home maintenance while you focus on the things that matter. And you get access to our exclusive resident offers with discounts to some of our favorite brands.

You deserve a quality home that you can shape to fit your personality. And here it is. Invite your family and friends for quality time in a home that reflects your spirit. The living space's stylish finishes offer a blank canvas you can make your own. The cooking space is roomy and set up to accommodate a cook who knows their way around a kitchen. Cooking will be less of a chore thanks to these stylish counters, premium cabinets and stainless steel appliances. The backyard brings the whole house together. Keep the fun going in this wide-open backyard that your furry friends will be more than happy to claim for themselves. Neighborhood amenities include a clubhouse, gym community pool, and tot lot. Apply online today!

At Invitation Homes, we offer pet-friendly, yard-having homes for lease with Smart Home technology in awesome neighborhoods across the country. Live in a great house without the headache and long-term commitment of owning. Discover your dream home with Invitation Homes.

Our Lease Easy bundle which includes Smart Home, Air Filter Delivery, and Utilities Management is a key part of your worry-free leasing lifestyle. These services are required by your lease at an additional monthly cost. Monthly fees for pets and pools may also apply.

Home Features and Amenities: Air Conditioning, Covered Porch, Garage, Long Lease Terms, Luxury Vinyl Plank, Pet Friendly, Recessed Lighting, Smart Home, Stainless Steel Appliances, Tile, W/D Hookups, and professionally managed by Invitation Homes.

Neighborhood Features and Amenities: Clubhouse, Community Pool, Fitness Center, Tot Lot

 Invitation Homes is an equal housing lessor under the FHA. Applicable local, state and federal laws may apply. Additional terms and conditions apply. This listing is not an offer to rent. You must submit additional information including an application to rent and an application fee. All leasing information is believed to be accurate, but changes may have occurred since photographs were taken and square footage is estimated. Furthermore, prices and dates may change without notice. See InvitationHomes website for more information.

Beware of scams: Employees of Invitation Homes will never ask you for your username and password. Invitation Homes does not advertise on Craigslist, Social Serve, etc. We own our homes; there are no private owners. All funds to lease with Invitation Homes are paid directly through our website, never through wire transfer or payment app like Zelle, Pay Pal, or Cash App.

For more info, please submit an inquiry for this home. Applications are subject to our qualification requirements. Additional terms and conditions apply. CONSENT TO CALLS & TEXT MESSAGING: By entering your contact information, you expressly consent to receive emails, calls, and text messages from Invitation Homes including by autodialer, prerecorded or artificial voice and including marketing communications. Msg & Data rates may apply. You also agree to our Terms of Use and our Privacy Policy.",4.0,2.0,2068.0,,25.51205,-80.42041,,17,235587.0,1.84,SINGLE_FAMILY,33032,235587.0,5297.29,18.0,2.0,11.0,2585.0,3.6666666666666665,5.0,3.0,0.3,0.0,0.0,1,1,0,0,0,0,,0.5,7.634820677745543,,330,3741,583,0,0,1,0,0
1007478,"This 1666 square foot condo home has 2 bedrooms and 3.0 bathrooms. This home is located at 2025 Brickell Ave APT 1004, Miami, FL 33129.",2.0,3.0,1666.0,1982.0,25.752981,-80.19859,,32,413427.0,1.84,CONDO,33129,413427.0,7445.66,23.0,3.0,0.0,600000.0,5.666666666666667,8.0,3.0,1.2,1.0,1247.0,0,0,0,0,0,0,43.0,1.5,7.418780882750794,,331,135,25,1,0,0,0,0
1003685,"8877 Collins Ave APT 901, Surfside, FL 33154 is a condo home that contains 1,794 sq ft and was built in 1981. It contains 2 bedrooms and 2 bathrooms. This home last sold for $1,200,000 in June 2025. 
 
The Zestimate for this house is $1,195,900. The Rent Zestimate for this home is $5,284/mo. ",2.0,2.0,1794.0,1981.0,25.874454,-80.12143,,1,405146.0,1.84,CONDO,33154,405146.0,6733.25,23.0,2.0,0.0,,6.0,10.0,3.0,1.0,1.0,731.0,0,0,0,0,0,0,44.0,1.0,7.492760300922379,,331,293,53,0,0,0,0,0
1004764,"This 800 square foot condo home has 2 bedrooms and 1.0 bathrooms. This home is located at 500 SW 2nd Ave #1100, Boca Raton, FL 33432.",2.0,1.0,800.0,1971.0,26.344788,-80.08936,801.0,1,148500.0,1.74,CONDO,33432,148500.0,2797.0,26.0,7.0,1.0,1200.0,6.666666666666667,8.0,3.0,0.2,1.0,269.0,0,0,0,0,0,0,54.0,0.5,6.68586094706836,6.687108607866515,334,133,26,1,0,0,0,0
1009233,"This 1269 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 1015 NE 84th St, Miami, FL 33138.",3.0,2.0,1269.0,1939.0,25.853327,-80.176216,5009.0,1,277819.0,1.84,SINGLE_FAMILY,33138,277819.0,8495.47,23.0,1.0,0.0,2200.0,6.0,9.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,86.0,0.6666666666666666,7.146772179452637,8.51919119407891,331,132,25,1,0,0,0,0
1010893,"This 1292 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 828 S L St, Lake Worth, FL 33460.",3.0,2.0,1292.0,1950.0,26.605104,-80.05493,0.3098943985307621,1,253969.0,1.74,SINGLE_FAMILY,33460,253969.0,6873.0,26.0,3.0,0.0,319900.0,4.0,6.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,75.0,0.6666666666666666,7.164720378771857,0.2699465221551752,334,132,26,1,0,0,0,0
1012091,"This 1808 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 2066 N Ocean Blvd APT 9NW, Boca Raton, FL 33431.",2.0,2.0,1808.0,1972.0,26.36934,-80.06819,,1,790583.0,1.74,CONDO,33431,790583.0,13019.0,26.0,4.0,0.0,839000.0,7.0,8.0,3.0,1.5,1.0,1088.0,0,0,0,0,0,0,53.0,1.0,7.500529485395295,,334,139,27,1,0,0,0,0
1017092,"Rarely Available Oceanfront End Unit. Exceptional Oceanfront Views From Every Room Of Thsi 2 Bedroom, 2 Bath Unit.",2.0,2.0,1200.0,1972.0,26.102474,-80.1062,,5,1026340.0,1.98,CONDO,33316,1026340.0,20029.6,17.0,2.0,3.0,949000.0,6.666666666666667,8.0,3.0,1.7,1.0,613.0,0,0,1,0,0,0,53.0,1.0,7.090909822079984,,333,114,18,0,0,0,0,0
1003069,"2/1 with a large foyer  that can be used as a 3rd bedroom. updated & remodeled, stainless appliances. located in a beautiful quiet neighborhood. fenced in yard, shed, mature fruit tree, washer and dryer hook up. 1st, last sec. 35 app fee(will work with move in costs for right tenants). Call or text for showing. Thank you!

Years lease, looking for mature responsible tenants, proof of income, no evictions. will work with move-in cost for right tenants.",2.0,1.0,672.0,1943.0,26.621967,-80.06234,6751.0,9,136596.0,1.74,SINGLE_FAMILY,33460,136596.0,3988.0,26.0,3.0,3.0,3150.0,3.333333333333333,4.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,82.0,0.5,6.511745329644728,8.817594036275793,334,455,77,0,1,0,0,0
1012178,"This 490 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 322 N Federal Hwy APT 129, Deerfield Beach, FL 33441.",1.0,1.0,490.0,1979.0,26.322647,-80.08999,,1,102800.0,1.98,CONDO,33441,102800.0,2496.92,17.0,4.0,0.0,,3.333333333333333,4.0,3.0,0.4,1.0,233.0,0,0,0,0,0,0,46.0,1.0,6.19644412779452,,334,143,27,1,0,0,0,0
1006136,"This 980 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 750 SE 6th Ave APT 135, Deerfield Beach, FL 33441.",2.0,2.0,980.0,1974.0,26.3077,-80.09503,,1,149440.0,1.98,CONDO,33441,149440.0,2536.22,17.0,3.0,0.0,79999.0,3.6666666666666665,4.0,3.0,0.2,1.0,341.0,0,0,0,0,0,0,51.0,1.0,6.888572459565364,,334,140,27,1,0,0,0,0
1003701,"This 902 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 3471 Orchid Rd, Lake Worth, FL 33462.",2.0,1.0,902.0,1958.0,26.564522,-80.06328,6098.0,1,30174.0,1.74,SINGLE_FAMILY,33462,30174.0,482.0,26.0,3.0,0.0,,3.0,4.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,67.0,0.5,6.805722553416985,8.715880102296456,334,135,25,1,0,0,0,0
