zpid,predicted_price
1000061,578561.56
1003016,514542.95
1004050,580793.31
1001201,460590.14
1001988,257938.84
1008567,240482.69
1010676,261091.87
1010593,399798.27
1010199,267817.3
1011542,465203.3
1000196,279209.03
1006991,238411.98
1010062,1328586.02
1012577,559861.21
1005853,336116.76
1003680,425484.5
1002022,321697.11
1013534,276329.83
1006657,425829.54
1007150,452090.05
1006941,1349737.32
1007701,1392730.04
1004645,253845.18
1005081,456965.7
1003859,657592.53
1003211,477686.32
1006422,638869.72
1007531,394825.94
1005247,484239.88
1015220,346657.66
1015700,1037085.45
1014744,1087718.99
1015607,577208.57
1014952,912965.88
1016428,113583.65
1005571,757621.13
1014013,368009.05
1010971,1048421.05
1011842,399181.08
1009960,562937.03
1011654,261888.38
1005862,1148591.87
1003696,590311.49
1005163,370432.31
1017350,484854.48
1009915,389309.79
1003772,237276.03
1015500,722647.22
1016635,399953.48
1012500,1017648.29
1009923,373241.89
1000271,495442.58
1014475,255823.19
1014163,272989.13
1012712,243259.43
1015526,235939.75
1015286,426891.61
1011812,691469.74
1010523,348382.71
1005995,507853.34
1010468,194895.6
1017236,405263.55
1012159,1161191.66
1001929,532024.81
1011854,1038994.08
1011878,493457.38
1002908,208853.37
1017469,644810.17
1017593,1380051.87
1004328,857824.61
1007228,236554.6
1002897,745794.91
1007055,1133753.0
1002919,407927.46
1016256,1212915.38
1012174,817649.37
1008927,534171.8
1017147,260525.27
1011213,436827.15
1001005,664565.93
1011970,623940.56
1008056,262116.76
1014048,96794.91
1012632,287981.19
1002261,373569.51
1003454,467757.74
1008331,676623.3
1003689,377644.8
1000422,531744.31
1009688,540479.8
1007000,441405.58
1009765,438975.36
1005494,312676.14
1015771,302719.85
1013081,667158.7
1005936,353333.11
1014407,403263.39
1008585,1168715.24
1003629,361540.44
1002217,414691.37
1015101,312325.96
1008885,1357071.1
1010851,545875.4
1016903,509484.74
1016013,904554.12
1006041,429991.19
1003237,556895.12
1008896,257000.86
1004145,1068620.23
1008112,513050.92
1009139,614581.9
1004636,515713.64
1007705,539493.62
1011897,1404286.68
1015438,662000.28
1016353,426175.28
1015243,499918.75
1001800,405931.18
1011951,943509.12
1005905,348756.35
1005555,776205.48
1004817,1322487.86
1003991,691053.76
1013112,248775.39
1017026,408348.6
1013034,980086.18
1002697,263555.8
1011618,692873.13
1011332,412871.02
1008546,255705.13
1005697,527678.69
1000799,543833.84
1005743,389963.41
1015517,251875.97
1006278,320612.88
1011910,184875.32
1008305,503741.18
1014397,382073.78
1008213,405739.21
1008227,246536.14
1000414,739854.89
1003276,862283.27
1007407,342631.38
1003509,1127917.52
1007996,278453.3
1008846,349323.23
1009214,657274.02
1006355,628530.22
1000401,939094.25
1002430,835038.14
1017031,269205.98
1013884,147882.14
1006544,497495.08
1012164,539567.72
1006815,229778.92
1015136,140947.47
1004770,907774.07
1005949,337012.6
1012654,438062.84
1001252,509023.85
1009677,177216.92
1002600,608152.13
1001908,148713.6
1000490,1262335.93
1005521,452057.28
1000393,340003.25
1009259,521804.66
1009270,448334.48
1014024,498846.24
1015231,454100.63
1001791,1150625.6
1005047,340429.91
1011959,395740.85
1011153,938483.66
1000256,454318.52
1009531,428185.35
1017606,1150590.49
1004673,977554.59
1009292,535423.39
1004954,1212081.66
1011606,687281.2
1004687,899257.48
1003248,1176433.41
1005787,469459.99
1002032,931588.02
1008415,314492.92
1014509,352713.97
1013673,532823.01
1007110,150151.24
1013442,216146.47
1013033,941910.62
1003400,204972.43
1004759,620347.99
1007355,286110.39
1003024,1369987.52
1009158,445445.36
1012183,933754.75
1009028,528003.88
1005592,182415.53
1014079,980463.86
1016015,721562.6
1015473,520896.78
1013704,640187.72
1011881,437909.55
1014347,441761.43
1010765,570817.48
1001858,1025062.66
1009189,437353.62
1000035,479178.78
1011617,296252.11
1001381,1265075.27
1004901,358598.97
1000806,181959.79
1002581,597377.57
1001770,440031.61
1002474,610411.86
1005599,240179.23
1012423,206698.3
1010498,128806.6
1001289,346966.25
1000245,435690.09
1016489,963441.28
1006310,1265694.34
1006309,559939.17
1008363,174423.66
1012990,459668.19
1008379,349526.84
1007372,560646.63
1015003,420740.45
1013788,1045589.3
1006145,404668.41
1004403,200043.48
1014878,216707.89
1005903,249407.99
1001894,840617.65
1000766,980122.63
1004690,256677.29
1017137,498090.39
1014771,493402.8
1015446,175308.02
1000698,224978.55
1014051,817505.9
1006479,809127.51
1016284,411097.08
1013030,1065096.85
1006169,891550.85
1000591,281125.84
1007577,312568.51
1000514,515950.75
1007399,416605.16
1000409,320399.84
1017584,539633.59
1004350,1128544.81
1007304,532871.29
1001132,441731.52
1009906,303938.58
1008928,258159.34
1004231,292785.3
1010861,351048.49
1004987,1163614.96
1013203,1072924.45
1013311,449941.16
1000626,783874.33
1006178,399169.28
1010500,423483.47
1005174,366663.82
1015423,208315.29
1003195,539382.5
1017533,491799.43
1006077,1296939.53
1007517,401912.31
1014525,631706.12
1003617,138650.76
1016736,1113168.45
1013321,224441.3
1015822,378541.56
1011337,992121.56
1007623,438812.96
1011277,338826.31
1006023,309068.71
1001223,547692.15
1012863,1001041.15
1004146,845577.77
1002429,402950.84
1008184,420181.08
1012510,1040568.76
1010067,292992.27
1010652,389681.24
1007828,360961.31
1014523,630058.78
1013003,197801.72
1001292,383675.64
1002098,697178.19
1007486,768295.79
1014734,415422.86
1000828,270082.1
1015790,1236582.07
1008370,799703.17
1012096,445303.07
1006021,283927.72
1010204,403777.13
1003795,617087.35
1006529,721395.4
1006400,473805.33
1005007,463049.48
1005519,262014.29
1009711,389011.77
1017322,495219.15
1011880,361236.46
1002500,493628.71
1017490,526902.27
1007851,888097.04
1006323,901972.44
1016719,204479.44
1008000,587284.89
1007985,366745.3
1005102,462713.54
1009946,369907.36
1016096,255930.8
1007990,655449.98
1014965,353640.56
1006123,470854.44
1005770,510797.35
1001745,119316.89
1012262,136278.35
1007279,275360.69
1006166,279583.13
1001286,755971.95
1006985,251729.73
1008924,338059.74
1008468,101520.86
1005481,395680.09
1008148,119984.66
1004944,459653.29
1012203,166349.69
1001763,146257.55
1009630,464448.81
1003571,364263.82
1007626,543665.3
1001018,687996.01
1007879,250480.64
1014897,983319.9
1008460,579232.89
1004373,457078.58
1016077,935400.06
1014196,477908.68
1002597,1190770.89
1007460,463347.66
1006783,678108.42
1012033,810309.76
1017135,805128.73
1001917,520784.52
1012552,490180.24
1013430,942158.58
1000119,199134.4
1013159,274096.27
1012098,516681.97
1000048,311361.5
1017324,701062.57
1005797,458829.91
1016620,489231.72
1008127,895625.18
1003165,273405.48
1006364,297797.03
1013359,310135.19
1012245,999613.03
1012774,1031208.46
1015839,292971.6
1017047,399577.95
1001256,748488.99
1016267,281056.41
1004893,977013.09
1010036,376358.02
1000456,407838.38
1008382,1136650.07
1015416,341495.82
1001989,158711.66
1017542,281511.64
1009107,421840.91
1008048,530149.81
1011434,504464.71
1014658,386459.97
1005463,1051659.57
1013943,670905.89
1002097,229857.6
1000130,581687.98
1011642,263594.26
1006809,302785.97
1005512,505937.08
1014945,229231.29
1009748,876713.85
1007958,846322.41
1004523,127021.44
1006797,175053.75
1003993,560583.01
1013408,451417.1
1004099,299484.8
1005488,586444.82
1002950,427613.63
1003958,602038.18
1012592,983868.65
1015994,662139.82
1011475,196214.31
1014121,130767.92
1006817,281582.52
1002998,250922.71
1005378,771716.32
1011631,291606.28
1017090,782965.82
1002646,727944.91
1012708,999223.2
1001363,387734.69
1007655,916151.12
1006705,503917.52
1010829,339051.93
1006948,533303.42
1014703,213135.2
1014779,960584.35
1009478,590271.52
1005225,1162633.28
1010956,238138.15
1015305,430889.37
1000416,641446.04
1011818,539669.61
1001538,789719.52
1015023,607054.06
1003166,992653.45
1007021,293198.0
1014783,449216.14
1001842,151998.86
1006003,273282.44
1010187,289949.65
1001679,333592.69
1003115,564419.1
1010549,222322.26
1007902,443995.3
1001253,461083.25
1002626,398460.7
1017265,255083.55
1008100,644644.16
1006058,407603.91
1016798,364718.14
1014112,486659.32
1007906,511976.6
1007060,1574258.71
1010857,846631.59
1009543,1341287.6
1010677,820387.04
1006943,497283.99
1011948,422172.13
1003771,427969.38
1007339,160780.19
1004242,874208.3
1000796,517186.29
1005847,569135.13
1007158,581806.15
1013819,1229170.09
1009922,796037.11
1006341,574158.25
1006133,559928.49
1003619,676620.07
1013539,344799.07
1017235,805629.51
1005426,899483.06
1014363,373935.57
1009635,803881.97
1012688,426237.06
1013258,434724.27
1015931,368612.84
1001964,465495.76
1009570,501770.1
1016108,950944.53
1013907,426685.66
1011184,112621.72
1013255,175080.96
1015346,331336.78
1008746,713778.03
1003872,490647.47
1011664,591651.18
1002589,315106.26
1009618,217732.9
1016278,980523.71
1005991,618303.8
1000351,378522.06
1004526,809681.74
1012880,471697.6
1011571,142644.3
1012255,309899.55
1002720,773115.19
1012047,150169.28
1002886,455730.58
1004831,1046652.8
1016539,349231.96
1015515,387454.88
1000707,323549.02
1012372,379029.23
1010218,548930.4
1003451,548676.56
1008670,488793.34
1011239,468489.9
1000609,249082.34
1006758,791881.72
1003489,585723.23
1004191,633674.35
1014172,444965.59
1006103,1208853.98
1005781,484726.41
1000765,522644.85
1014931,560169.9
1012927,139057.43
1000030,558962.8
1004549,457932.01
1009631,780918.83
1005335,430234.43
1009521,1209335.97
1017384,1106935.26
1016196,760001.97
1007409,529726.8
1009549,598588.28
1001703,358597.26
1000728,453936.97
1004154,138735.54
1012524,498786.3
1010174,921798.65
1016904,539753.51
1003317,378194.79
1007846,162839.8
1002640,494693.31
1010306,1134060.11
1012001,519768.35
1014542,785569.39
1016316,285093.9
1013062,312309.58
1015634,880350.88
1012230,271832.8
1007097,945870.45
1008224,156882.35
1002350,134365.54
1003969,545793.67
1004703,913395.22
1008516,1019615.46
1005699,905494.03
1004527,633226.1
1003346,445769.61
1010654,364716.75
1010448,153924.85
1008149,429616.96
1001063,561421.91
1014991,321910.4
1011562,248020.65
1011619,638415.97
1002811,616513.24
1014709,389385.54
1012493,447496.81
1006926,307123.31
1011118,378680.21
1013486,236769.24
1017172,567487.49
1002346,455756.66
1011372,142176.55
1006230,521747.44
1003440,204191.42
1014733,318802.71
1001653,578348.07
1014608,477080.81
1008247,1004117.99
1003030,411873.69
1006754,330901.64
1003224,491401.4
1016446,266776.23
1012040,296554.85
1014029,327530.93
1007853,762611.35
1016793,1048807.07
1008997,587653.54
1010684,660495.63
1000752,362040.39
1014804,121511.71
1009689,628546.4
1004837,767036.57
1013510,690755.28
1017603,436669.29
1004434,315329.32
1003208,1183810.73
1002469,797670.22
1012963,480442.62
1006532,1035537.77
1000002,469395.07
1013287,785030.92
1010147,1060865.51
1000462,615096.73
1012928,1071645.17
1008548,251671.4
1011941,478060.48
1014207,169439.07
1008154,831435.26
1003860,155691.76
1011692,970507.91
1009483,1305606.58
1007700,392749.92
1006619,580397.97
1002763,1080794.12
1009610,252465.17
1015605,449851.91
1002508,166594.82
1007193,193438.66
1000358,408905.09
1007610,475056.36
1002136,387269.43
1017437,684462.69
1012347,351493.7
1011976,343606.84
1014690,894228.05
1001997,272989.13
1004535,1176078.93
1011466,393144.53
1008719,1077415.54
1004118,264136.3
1010369,497252.69
1000624,392369.56
1002291,717210.92
1007358,344184.38
1004749,731648.26
1015198,358481.35
1003496,450985.94
1011035,257532.04
1005575,127261.4
1013392,274638.95
1015521,639780.62
1016064,269020.94
1015730,140880.01
1001899,577226.19
1000272,875022.38
1014108,301170.06
1006495,685685.09
1012558,336281.24
1009645,257087.4
1002878,400166.76
1002835,643783.43
1008758,841275.28
1003141,267866.85
1012125,269494.97
1011326,322036.6
1011090,801718.35
1003470,245599.34
1003215,937295.84
1001509,532663.48
1002605,181522.33
1014249,238503.17
1007198,584115.03
1003007,560674.43
1014953,884723.27
1016193,211804.55
1015665,471516.79
1006842,170120.9
1001795,441925.34
1003887,366266.8
1010819,355460.35
1006891,1090216.63
1011203,220967.76
1007750,564912.38
1002300,576691.36
1012821,1235846.41
1004233,396389.01
1006515,677723.1
1012822,518708.66
1007742,465127.44
1010727,310732.04
1010166,326058.35
1006436,488554.27
1008596,600431.57
1015638,718504.13
1017362,524342.77
1004597,1449694.22
1017395,415589.29
1015004,430404.33
1000512,918415.07
1011796,373310.24
1009137,496240.32
1013771,387938.86
1015998,287120.93
1011523,440055.53
1001226,367865.88
1011656,463004.88
1016542,260426.9
1000709,629032.73
1007821,559743.22
1002002,358809.02
1007250,1077437.11
1006127,291195.27
1010024,100067.08
1003460,351842.49
1013379,240009.57
1013104,225592.16
1000298,162490.91
1011469,789592.25
1015761,466682.56
1000337,426410.67
1007568,259925.69
1016682,505776.44
1013773,535259.51
1016493,330401.83
1008697,611983.9
1001486,248039.1
1001525,1039521.35
1007221,448864.55
1016808,368429.39
1001673,314671.12
1012884,768014.48
1015542,1017806.49
1017499,254799.09
1013391,481425.06
1011900,1116921.15
1004220,185058.43
1003814,286583.1
1007554,755564.01
1008151,574790.48
1015884,495337.23
1007033,411500.7
1017295,265767.59
1015802,551150.34
1009359,844167.73
1012338,527736.06
1010044,233651.09
1015642,1089108.86
1003939,604750.24
1008485,295538.17
1000236,733553.52
1004838,1037362.42
1011505,151560.27
1017525,951870.91
1013698,381584.37
1014338,590884.87
1000479,705490.51
1009477,659195.54
1015903,536182.71
1007592,272809.82
1014717,342122.99
1015620,263376.9
1008957,674235.47
1016716,204411.4
1012605,249678.34
1001720,286252.04
1015690,655824.52
1009679,1185014.82
1016500,445799.37
1013643,477509.6
1006706,322897.38
1006621,214919.14
1010943,781393.37
1009532,557870.54
1010873,1194743.05
1016105,1193540.45
1006419,667196.24
1015996,551546.8
1006839,318864.43
1007696,375844.03
1016497,425222.85
1016819,738857.87
1009194,434979.32
1004000,743849.35
1013880,514052.97
1008994,781108.76
1003475,471035.89
1015433,331072.41
1007915,281667.93
1016989,571237.35
1000958,369431.78
1011212,774385.86
1012498,469852.79
1000701,915831.4
1007638,361474.24
1005705,210235.05
1002133,136442.59
1010439,132715.67
1004646,417762.53
1017118,231041.52
1003088,252688.23
1005460,202051.11
1011191,476184.89
1006439,545100.8
1008968,533384.8
1002764,191039.39
1004717,712500.11
1013194,636641.84
1005662,388827.06
1000738,248656.32
1000874,356272.49
1000404,443629.19
1014394,550183.52
1008235,75558.7
1011872,367985.18
1017089,442771.59
1005796,894911.41
1014470,553325.42
1005138,142547.47
1003785,514580.74
1013458,420286.88
1013839,183005.71
1003663,894546.2
1008932,1212907.28
1007061,356184.16
1006468,1062472.33
1004626,239271.15
1007622,334056.86
1007036,317672.19
1006430,660386.04
1016845,601663.96
1007698,154030.72
1014476,396517.56
1010013,821669.59
1006325,536422.08
1007571,346441.85
1001727,120334.05
1011331,790771.6
1008032,895066.75
1007509,101270.31
1012853,466682.56
1005314,929392.62
1016743,392409.6
1014471,534031.21
1008520,495092.59
1002288,1231715.28
1011865,1030887.91
1011594,1029657.76
1000614,792245.05
1004067,321871.41
1001304,732574.07
1003282,239987.36
1008351,1125985.13
1012535,715913.89
1012374,466189.69
1009652,569217.09
1003288,1068753.74
1002307,259861.74
1011834,989822.22
1006671,444870.12
1011886,359475.53
1009983,315452.04
1000312,171115.09
1016772,242436.56
1012532,312960.45
1002861,1098051.85
1002172,793381.45
1004430,334009.07
1008802,397204.12
1000010,399081.73
1001078,396494.5
1010794,1255333.32
1013252,369274.68
1011860,655480.61
1005793,407927.84
1000167,290881.35
1004337,530276.22
1004360,163083.18
1009959,183967.09
1003540,538945.96
1003432,720500.21
1010644,1176574.78
1013210,996800.92
1007874,555223.62
1015475,359709.07
1002850,683782.2
1012455,339005.7
1014075,633082.99
1000036,709535.55
1014043,462842.86
1006262,956937.94
1014955,492455.55
1012792,1026663.22
1015313,457375.97
1004081,1019874.15
1000759,1162284.07
1015804,283237.27
1016192,1122094.96
1001942,224147.61
1006046,406833.41
1007206,346124.15
1009686,473048.62
1008961,370856.83
1003301,645043.28
1012505,474626.61
1007396,594798.41
1007929,434224.99
1012660,471680.05
1008905,1073124.0
1011113,903429.06
1012631,439797.93
1004985,598021.69
1014997,1098594.43
1004479,285511.01
1011152,373724.16
1007496,252106.44
1013556,307969.18
1008275,398523.03
1016517,411228.83
1001564,415914.81
1011080,748743.15
1005935,380188.07
1015961,439426.47
1000128,220773.13
1003937,792054.68
1005751,277161.99
1009838,382749.93
1011297,374741.32
1008617,328398.56
1001571,501022.24
1000075,532200.4
1005404,811207.45
1016817,1462328.66
1007860,221440.93
1011441,101792.71
1000089,1125806.89
1004758,161553.0
1016946,213254.76
1017228,560946.13
1007466,160257.1
1000785,497125.62
1013871,742650.73
1015711,833810.27
1014552,601774.71
1015734,220601.81
1015946,674617.52
1007782,475463.37
1008587,379359.76
1015174,984960.49
1011639,425273.14
1008912,360377.95
1009503,559452.37
1004467,150234.89
1012193,379174.93
1010674,910420.1
1004004,392681.01
1012331,337462.86
1002465,808908.39
1016014,240954.23
1008695,617589.55
1001173,241256.13
1002185,1077824.56
1006607,1280743.42
1003194,330341.65
1006656,367134.79
1011993,271698.29
1016724,614378.56
1005778,263216.45
1005143,353153.89
1010105,911539.96
1016962,1105589.06
1010529,903858.22
1004073,566968.72
1015150,630212.62
1004854,476601.96
1009428,557227.69
1014022,423939.68
1001574,1039092.18
1000756,173545.75
1015406,307323.72
1015298,129923.0
1004031,680648.21
1015462,463922.46
1000789,1143197.76
1011176,247871.68
1010977,484025.19
1014380,1038316.55
1006365,431958.29
1012776,204271.86
1012620,295108.95
1015166,556285.23
1007439,1121679.83
1010701,141456.9
1015687,670297.06
1006637,165033.11
1016268,648989.88
1006510,1046364.37
1009109,451170.05
1008851,427017.02
1005280,275538.27
1003512,268404.88
1011251,1150263.54
1008378,382247.99
1010261,1009294.68
1016717,1347017.61
1009157,366845.35
1008143,207467.52
1000239,306207.03
1015650,433097.17
1007557,354931.91
1008210,483884.88
1000665,711029.85
1002888,576020.78
1001534,1289740.04
1009849,684080.28
1001444,1296276.74
1015069,475269.79
1006138,242141.26
1011792,171094.52
1009615,222243.62
1010832,462260.57
1002026,594192.33
1003176,335470.52
1001957,397493.63
1001712,413390.3
1008676,458400.85
1008429,888515.54
1013513,379324.67
1015107,405016.27
1014093,482467.48
1015126,887439.2
1005658,999715.04
1002588,974472.71
1016579,290366.94
1010046,562494.83
1007285,413629.28
1016310,178605.67
1002279,609392.23
1008821,413974.19
1013039,540319.52
1003258,379872.03
1000788,524518.82
1005187,1051819.05
1008611,331562.48
1009443,346812.08
1012084,530358.15
1008777,497457.6
1001227,565037.38
1017495,409811.59
1010356,588832.75
1003313,564329.22
1013051,169750.42
1000935,187743.9
1008794,466454.3
1015962,1052731.26
1004610,651897.9
1009740,1061874.68
1014170,945747.77
1000987,513119.42
1006720,351396.17
1012272,571919.27
1005479,377372.98
1007020,256600.44
1013348,575401.46
1002580,209496.51
1013814,595090.61
1006443,214084.31
1016812,696728.21
1016553,656924.97
1009614,421421.12
1008343,244964.02
1013789,1207484.02
1010433,161550.38
1010031,764037.43
1016295,920084.25
1002933,270182.83
1010728,1006311.37
1012435,172878.72
1012271,1235397.45
1000283,408948.77
1002876,1288144.5
1000268,344948.06
1008033,268268.74
1014926,348186.07
1016794,295176.22
1000999,369823.77
1016195,113184.31
1011296,575982.33
1006976,370210.17
1006509,403398.79
1004042,389279.72
1009647,1648566.5
1007637,522702.67
1017334,1089509.85
1008523,576903.69
1007833,533966.03
1004851,225562.91
1017094,663922.95
1013057,971814.74
1015549,392885.16
1017160,789913.1
1011861,182157.9
1009828,411003.39
1016893,124325.7
1015460,1236249.56
1002525,620980.16
1011283,1180336.35
1002729,566364.0
1010811,444893.88
1016032,445259.34
1010444,709133.05
1004475,432092.6
1003420,443593.23
1015247,378585.24
1007959,295242.94
1007803,803852.07
1004596,476020.07
1008009,1094112.1
1008448,428697.72
1009797,134495.15
1013366,729644.27
1005061,401039.35
1017459,878016.62
1006312,375380.5
1014430,1081590.13
1003019,1067577.17
1016882,155291.67
1002197,406523.53
1009835,836185.68
1003530,447213.53
1003768,379312.01
1001779,1132225.17
1014818,83765.36
1005900,957148.78
1009875,768279.67
1003967,1081762.41
1005227,829514.65
1007731,1052504.38
1017559,212137.9
1001817,1099835.61
1002348,1478544.91
1012351,868525.93
1003874,106035.02
1004532,300912.25
1016575,704367.14
1013058,625108.52
1016022,910523.43
1001754,273468.33
1007587,408689.5
1007373,470394.4
1011075,152750.88
1006424,958942.3
1009408,343255.41
1008902,937888.67
1017424,242517.73
1008983,399803.61
1012667,1149094.76
1012265,114711.87
1002999,419140.9
1012034,264174.34
1013021,870491.2
1013070,839039.83
1016405,284594.61
1000273,374782.06
1005877,239541.71
1005449,1233373.84
1014008,1030577.29
1001029,588118.32
1009509,237008.49
1012132,595361.95
1011353,1187730.22
1010536,493960.24
1005584,581237.15
1004747,357566.98
1004538,161782.26
1010519,550929.62
1017159,484309.62
1017313,416686.21
1007667,1157228.41
1004002,793878.71
1007015,1104026.53
1000319,166193.5
1016481,408291.36
1014946,496108.3
1006950,401511.2
1006055,315253.85
1005759,129788.14
1005189,805595.71
1015659,733152.07
1001326,292776.36
1015627,625499.72
1007199,1021338.03
1007069,208916.32
1015444,252372.98
1016287,219196.73
1006973,700113.16
1003739,479106.58
1007572,482653.41
1007871,466435.17
1014578,553716.05
1008385,416696.15
1005127,229441.26
1004291,413562.62
1012557,344952.67
1015186,303214.21
1015224,415084.66
1011140,562117.31
1000342,194631.84
1013477,479297.61
1016858,405754.69
1004336,383240.1
1008453,620508.93
1015225,279634.06
1008941,387937.01
1012289,216637.84
1013167,186126.77
1011384,361969.96
1014460,943451.53
1012104,389490.27
1015362,182849.92
1014211,551351.16
1014821,383952.36
1009632,501948.62
1007815,862363.87
1001541,543267.78
1012294,1052141.09
1011544,489719.53
1010556,1085781.94
1007187,737551.23
1010622,1184986.57
1011874,163953.82
1012816,460940.36
1017318,425340.06
1009317,482170.8
1011797,941083.68
1013036,639473.18
1011517,486479.27
1004234,344277.62
1016789,760005.59
1000887,672711.99
1008162,443272.67
1004652,596720.5
1005129,663959.68
1009527,339507.51
1012247,355380.36
1006375,1020362.52
1007764,870353.4
1007673,1175779.5
1008228,1242319.65
1011171,198170.66
1009763,501017.46
1009809,1333718.54
1011201,110216.86
1013607,505223.01
1017139,314287.24
1002250,352646.37
1005265,329643.95
1002941,470064.34
1012356,685566.74
1005896,454588.53
1005610,380668.06
1013642,337771.32
1010838,253023.9
1006232,888756.22
1003132,1078166.9
1013690,144862.45
1007730,936696.24
1012393,142147.27
1000731,229726.11
1015664,365966.87
1006361,149492.12
1009646,901199.46
1008556,531722.5
1010478,231348.0
1006608,1046054.08
1013084,615616.68
1003693,901076.57
1004796,121849.05
1008763,197817.19
1002586,377030.88
1009866,689543.57
1006689,134304.69
1000621,449127.89
1004451,589452.47
1004621,858534.18
1014218,566870.32
1001165,339853.16
1007671,174589.92
1015348,1082049.24
1010102,325258.94
1012784,644984.23
1011962,358605.13
1012643,256677.05
1003921,586163.57
1017390,554770.02
1005982,1225707.52
1005946,1018064.72
1000915,584999.75
1011630,284539.79
1003295,421094.1
1010934,1208708.73
1006566,569923.78
1014548,170634.03
1005749,366544.6
1008687,185329.53
1011021,603704.95
1009444,1067855.15
1016254,651686.56
1013048,1059154.05
1017100,148337.67
1003557,522024.17
1015951,245577.8
1010100,173841.1
1010626,428391.61
1000231,316868.55
1010539,733934.18
1016459,1038770.17
1017520,243029.87
1008266,427452.58
1013988,402972.75
1014943,272440.62
1006614,218563.0
1013273,673598.56
1003759,363696.28
1001240,532152.18
1015753,281384.41
1015066,1033554.66
1006801,1002970.48
1006752,344779.01
1014260,157322.23
1015628,1124754.13
1005101,969715.04
1015212,507288.92
1005741,442478.22
1015808,478778.63
1000723,246497.35
1016598,300390.12
1017262,489233.59
1008667,992268.23
1002735,836764.83
1003966,159024.52
1007186,271267.98
1016245,314770.47
1010121,430616.6
1016427,531911.17
1003651,337577.46
1012907,206890.58
1017042,758884.43
1016589,578900.99
1014596,243666.22
1008082,336963.43
1010941,355755.74
1015814,171472.84
1013266,432868.41
1012225,486492.26
1001337,335842.81
1001293,222752.66
1017555,201633.41
1002074,437895.35
1013629,233239.22
1017351,180870.51
1016873,819433.09
1002757,869931.85
1016485,603450.52
1007926,326609.83
1017476,413446.29
1011807,375944.4
1010598,1235583.61
1004501,384824.46
1006538,372862.28
1016409,473324.34
1016194,552274.2
1005031,977120.25
1009815,232814.53
1000647,851122.17
1009485,413531.86
