zpid,predicted_price
1011372,145553.97
1006230,473932.03
1003440,181463.17
1014733,321865.61
1001653,622738.08
1014608,484398.09
1008247,947369.19
1003030,411129.47
1006754,325272.65
1003224,512321.99
1016446,301980.65
1012040,303981.49
1014029,339444.14
1007853,728196.12
1016793,1018737.22
1008997,544984.08
1010684,670775.98
1000752,332164.33
1014804,137441.45
1009689,608381.52
1004837,619854.66
1013510,672109.3
1017603,449623.24
1004434,308648.41
1003208,1180669.65
1002469,900582.56
1012963,429912.16
1006532,988057.12
1000002,479235.66
1013287,874003.08
1010147,1129949.18
1000462,635106.25
1012928,1071105.8
1008548,294472.33
1011941,481112.72
1014207,184673.11
1008154,875643.12
1003860,144392.09
1011692,976680.97
1009483,1204228.98
1007700,383548.89
1006619,565374.58
1002763,1113593.41
1009610,259289.19
1015605,447383.39
1002508,171654.37
1007193,197323.55
1000358,494651.02
1007610,449074.77
1002136,369524.17
1017437,656280.3
1012347,380432.0
1011976,354962.02
1014690,943254.1
1001997,274584.78
1004535,1119599.42
1011466,447651.25
1008719,983771.18
1004118,264606.69
1010369,494532.14
1000624,363069.24
1002291,667498.35
1007358,347125.21
1004749,662118.72
1015198,370558.65
1003496,457146.98
1011035,263001.88
1005575,133662.81
1013392,269969.66
1015521,662888.72
1016064,277293.17
1015730,137207.08
1001899,599173.57
1000272,861834.14
1014108,293387.48
1006495,646125.62
1012558,332458.35
1009645,300819.07
1002878,436667.18
1002835,583630.55
1008758,873580.66
1003141,295484.44
1012125,260223.27
1011326,331102.81
1011090,803655.75
1003470,217694.66
1003215,1066265.62
1001509,491724.96
1002605,179988.27
1014249,210790.27
1007198,577089.46
1003007,589704.67
1014953,778493.38
1016193,195157.24
1015665,439232.69
1006842,169612.22
1001795,468214.52
1003887,355322.74
1010819,377014.89
1006891,1169793.34
1011203,232191.86
1007750,613735.59
1002300,547039.63
1012821,1149476.51
1004233,378936.74
1006515,696744.49
1012822,550161.49
1007742,478886.82
1010727,320894.51
1010166,396644.58
1006436,556914.15
1008596,575080.15
1015638,790994.46
1017362,506761.93
1004597,1513657.19
1017395,418917.46
1015004,444434.56
1000512,884717.46
1011796,378032.7
1009137,496160.62
1013771,388026.22
1015998,275673.12
1011523,436423.8
1001226,397861.91
1011656,476764.08
1016542,270411.92
1000709,591911.72
1007821,579893.97
1002002,362203.73
1007250,981175.54
1006127,275901.86
1010024,100157.58
1003460,342410.58
1013379,238540.44
1013104,228524.12
1000298,167855.4
1011469,738830.8
1015761,457038.08
1000337,451329.67
1007568,277724.47
1016682,506131.24
1013773,526178.63
1016493,321710.77
1008697,623833.0
1001486,245534.96
1001525,969052.36
1007221,458354.9
1016808,361021.5
1001673,301375.5
1012884,702745.0
1015542,954024.61
1017499,224352.95
1013391,468233.95
1011900,1114207.84
1004220,152959.52
1003814,289854.43
1007554,820300.48
1008151,574746.58
1015884,508769.24
1007033,427106.08
1017295,244818.54
1015802,445266.46
1009359,800144.31
1012338,551778.84
1010044,216853.87
1015642,1047256.04
1003939,634332.77
1008485,285983.2
1000236,828101.38
1004838,1110517.27
1011505,156722.86
1017525,929107.56
1013698,403036.6
1014338,641416.0
1000479,738055.67
1009477,671656.28
1015903,529374.92
1007592,276513.67
1014717,312814.03
1015620,274214.8
1008957,628133.52
1016716,202556.83
1012605,237480.55
1001720,286924.82
1015690,623929.56
1009679,989758.63
1016500,412613.37
1013643,459062.06
1006706,360799.4
1006621,206143.84
1010943,822214.81
1009532,539267.2
1010873,1065225.43
1016105,1229245.06
1006419,602018.22
1015996,455598.17
1006839,332802.42
1007696,374051.29
1016497,497575.25
1016819,692497.39
1009194,454735.98
1004000,754585.69
1013880,551441.54
1008994,832260.89
1003475,394040.31
1015433,303176.55
1007915,307720.8
1016989,619430.43
1000958,320034.77
1011212,672042.09
1012498,406102.03
1000701,1056616.21
1007638,380540.28
1005705,201223.27
1002133,137182.13
1010439,137144.92
1004646,387530.71
1017118,242558.98
1003088,231582.5
1005460,246857.1
1011191,474965.14
1006439,513881.06
1008968,495113.39
1002764,183640.52
1004717,707772.67
1013194,682734.07
1005662,390028.61
1000738,248731.5
1000874,349554.1
1000404,449752.13
1014394,550637.6
1008235,89254.19
1011872,363655.35
1017089,506253.76
1005796,984889.13
1014470,508907.29
1005138,148810.61
1003785,492177.02
1013458,405206.5
1013839,208543.49
1003663,878123.15
1008932,1281817.84
1007061,335557.4
1006468,1195500.76
1004626,232254.76
1007622,330329.76
1007036,344190.86
1006430,632790.53
1016845,648784.37
1007698,145212.41
1014476,376719.61
1010013,776916.0
1006325,549716.44
1007571,331577.9
1001727,117113.02
1011331,743955.29
1008032,880747.36
1007509,96934.02
1012853,467050.07
1005314,887243.31
1016743,441754.45
1014471,503892.75
1008520,539399.73
1002288,1200235.73
1011865,1013793.52
1011594,1021293.97
1000614,704618.73
1004067,364904.12
1001304,752118.15
1003282,253236.85
1008351,1224430.13
1012535,687633.95
1012374,451897.78
1009652,595392.65
1003288,1064825.39
1002307,240821.16
1011834,1071579.94
1006671,432434.65
1011886,335522.87
1009983,278045.52
1000312,171266.46
1016772,253276.52
1012532,278580.23
1002861,1006588.59
1002172,848666.19
1004430,347426.97
1008802,394147.73
1000010,386164.47
1001078,356968.41
1010794,1223354.83
1013252,381276.04
1011860,763052.74
1005793,410544.64
1000167,291324.76
1004337,486455.25
1004360,156033.0
1009959,216910.7
1003540,474524.01
1003432,769288.36
1010644,1221574.79
1013210,994466.61
1007874,564025.16
1015475,403564.86
1002850,681585.13
1012455,349341.73
1014075,598510.14
1000036,692340.73
1014043,455045.48
1006262,978414.04
1014955,414464.88
1012792,949053.53
1015313,469215.56
1004081,963166.67
1000759,925289.4
1015804,310312.45
1016192,1184918.75
1001942,241584.83
1006046,421026.67
1007206,350984.79
1009686,492779.85
1008961,374422.91
1003301,622122.93
1012505,510018.51
1007396,557273.62
1007929,444808.26
1012660,463488.63
1008905,1344235.86
1011113,996884.57
1012631,430725.74
1004985,609284.24
1014997,1209530.93
1004479,280435.96
1011152,361424.89
1007496,257100.78
1013556,311304.24
1008275,368250.0
1016517,464757.32
1001564,415515.68
1011080,693426.81
1005935,382232.78
1015961,431480.33
1000128,218399.52
1003937,829507.14
1005751,290833.32
1009838,397668.54
1011297,365765.55
1008617,325753.89
1001571,560761.34
1000075,546573.57
1005404,743881.64
1016817,1416337.01
1007860,230211.4
1011441,107469.83
1000089,1063261.18
1004758,142022.79
1016946,206306.51
1017228,515918.48
1007466,161820.55
1000785,468474.86
1013871,809539.17
1015711,830231.98
1014552,548035.97
1015734,220346.88
1015946,749608.86
1007782,409686.04
1008587,397862.6
1015174,999523.34
1011639,496070.05
1008912,429169.67
1009503,518993.55
1004467,148828.04
1012193,385875.67
1010674,897774.1
1004004,411471.01
1012331,366230.25
1002465,745044.13
1016014,237152.7
1008695,595160.28
1001173,232799.72
1002185,1193780.46
1006607,1141989.32
1003194,328811.73
1006656,402463.51
1011993,252947.5
1016724,614720.32
1005778,260876.96
1005143,343982.21
1010105,778478.88
1016962,1110618.14
1010529,818081.37
1004073,594154.79
1015150,684878.54
1004854,428033.15
1009428,523843.32
1014022,480235.42
1001574,1008011.1
1000756,192075.38
1015406,310397.6
1015298,128809.15
1004031,829067.25
1015462,377631.02
1000789,1124279.51
1011176,236897.47
1010977,499009.46
1014380,1059282.3
1006365,396183.25
1012776,178393.43
1012620,291514.91
1015166,656232.98
1007439,1154493.44
1010701,177423.09
1015687,732789.56
1006637,142645.56
1016268,647349.98
1006510,1012839.1
1009109,477156.43
1008851,412377.53
1005280,298346.6
1003512,291463.91
1011251,1196669.31
1008378,356023.32
1010261,932577.29
1016717,1190395.69
1009157,392230.63
1008143,193414.8
1000239,316187.62
1015650,433899.24
1007557,365102.38
1008210,475457.95
1000665,716880.69
1002888,585537.75
1001534,1275433.72
1009849,669890.53
1001444,1254790.11
1015069,471529.84
1006138,268249.44
1011792,181747.27
1009615,233126.6
1010832,481630.78
1002026,563251.57
1003176,326803.51
1001957,414652.87
1001712,443382.2
1008676,477329.78
1008429,911919.7
1013513,398600.46
1015107,383095.42
1014093,508454.05
1015126,820016.48
1005658,1010296.35
1002588,868806.85
1016579,296715.1
1010046,533126.23
1007285,399108.94
1016310,197944.04
1002279,622916.43
1008821,416280.47
1013039,556331.72
1003258,382639.71
1000788,513741.03
1005187,1023098.89
1008611,324582.99
1009443,380301.94
1012084,589030.61
1008777,418509.71
1001227,572389.19
1017495,382709.43
1010356,547569.12
1003313,562617.42
1013051,174807.68
1000935,182025.73
1008794,461305.25
1015962,1099708.64
1004610,622589.99
1009740,1013182.42
1014170,983338.65
1000987,477854.63
1006720,325280.64
1012272,585406.54
1005479,399696.45
1007020,295022.49
1013348,555894.57
1002580,223054.04
1013814,638183.13
1006443,212934.33
1016812,716339.83
1016553,644207.05
1009614,388481.69
1008343,247119.14
1013789,1161458.4
1010433,194762.69
1010031,704723.3
1016295,894493.47
1002933,277214.99
1010728,1021630.59
1012435,173621.35
1012271,1070603.23
1000283,418307.33
1002876,1290152.68
1000268,365875.94
1008033,281149.69
1014926,350085.39
1016794,323574.46
1000999,391431.51
1016195,118374.87
1011296,577989.0
1006976,371846.99
1006509,379386.74
1004042,399465.66
1009647,1631859.3
1007637,527237.99
1017334,1050891.01
1008523,582879.29
1007833,489615.5
1004851,221072.58
1017094,647224.62
1013057,989886.96
1015549,415381.9
1017160,830905.28
1011861,185719.16
1009828,459006.73
1016893,120865.74
1015460,1219223.84
1002525,622231.06
1011283,1156195.73
1002729,511738.92
1010811,437101.27
1016032,471480.69
1010444,714680.75
1004475,419098.83
1003420,461970.54
1015247,366184.86
1007959,312784.61
1007803,718047.16
1004596,454238.78
1008009,1026215.42
1008448,424300.01
1009797,127504.94
1013366,634244.04
1005061,418763.62
1017459,1107884.73
1006312,378929.31
1014430,1096585.21
1003019,1095059.01
1016882,164649.96
1002197,419128.4
1009835,675153.5
1003530,429263.12
1003768,361162.64
1001779,1022903.39
1014818,86148.75
1005900,1006602.94
1009875,783552.56
1003967,1166061.02
1005227,866952.85
1007731,1036797.35
1017559,244669.11
1001817,1124321.17
1002348,1391175.93
1012351,827920.53
1003874,111952.4
1004532,314541.52
1016575,730428.81
1013058,645180.25
1016022,876163.03
1001754,281314.25
1007587,400442.01
1007373,516280.94
1011075,144794.84
1006424,1076304.31
1009408,345327.37
1008902,962980.74
1017424,212985.05
1008983,357985.3
1012667,1099617.48
1012265,116220.81
1002999,420665.85
1012034,258675.93
1013021,841002.4
1013070,925433.23
1016405,308590.62
1000273,366675.54
1005877,230519.47
1005449,1198023.13
1014008,989621.03
1001029,483565.03
1009509,242033.62
1012132,607213.28
1011353,1137077.23
1010536,539876.13
1005584,607152.6
1004747,346123.6
1004538,162307.93
1010519,550631.81
1017159,460453.8
1017313,454037.57
1007667,1137151.2
1004002,782556.03
1007015,1295655.5
1000319,173554.76
1016481,377763.4
1014946,554301.62
1006950,398991.68
1006055,323847.65
1005759,126556.43
1005189,722954.89
1015659,723566.65
1001326,315807.62
1015627,685716.72
1007199,1114703.33
1007069,207404.01
1015444,249839.25
1016287,224281.0
1006973,697562.67
1003739,495919.57
1007572,568716.35
1007871,459771.38
1014578,556693.04
1008385,407006.21
1005127,226917.32
1004291,381958.56
1012557,334513.91
1015186,301029.04
1015224,451578.06
1011140,536107.28
1000342,184472.59
1013477,511725.68
1016858,399102.32
1004336,359743.31
1008453,627874.35
1015225,276717.91
1008941,391044.9
1012289,203078.72
1013167,196465.98
1011384,396581.19
1014460,987448.39
1012104,499934.3
1015362,195875.83
1014211,556258.91
1014821,352125.72
1009632,516386.1
1007815,844200.84
1001541,544542.4
1012294,1097808.98
1011544,440086.42
1010556,1025842.04
1007187,642161.89
1010622,1086491.31
1011874,159919.51
1012816,428461.51
1017318,386195.59
1009317,527835.16
1011797,1072875.84
1013036,729486.43
1011517,483182.21
1004234,329403.82
1016789,779438.87
1000887,695756.78
1008162,449404.81
1004652,554891.39
1005129,689070.37
1009527,334915.02
1012247,391666.07
1006375,1087440.82
1007764,727180.88
1007673,1110614.57
1008228,1251355.99
1011171,191373.61
1009763,546559.28
1009809,1410917.18
1011201,101546.72
1013607,500688.36
1017139,300820.9
1002250,331040.36
1005265,378756.38
1002941,455313.27
1012356,698960.1
1005896,423562.52
1005610,325423.78
1013642,322041.97
1010838,251267.83
1006232,882607.04
1003132,1012211.45
1013690,175476.7
1007730,925200.69
1012393,166227.45
1000731,264479.5
1015664,375263.62
1006361,176259.25
1009646,874436.07
1008556,470392.75
1010478,233877.4
1006608,1052822.61
1013084,690712.35
1003693,793279.34
1004796,109408.57
1008763,222546.8
1002586,344898.52
1009866,728477.75
1006689,119289.19
1000621,469791.8
1004451,573845.62
1004621,1004880.9
1014218,584782.72
1001165,412311.96
1007671,190588.32
1015348,1117213.09
1010102,289224.25
1012784,635469.22
1011962,362733.75
1012643,246644.9
1003921,538657.07
1017390,548885.47
1005982,1245265.41
1005946,1034677.01
1000915,686348.0
1011630,284933.65
1003295,443070.71
1010934,1320452.59
1006566,573708.89
1014548,186606.78
1005749,385345.85
1008687,190597.95
1011021,654875.84
1009444,968079.02
1016254,677143.59
1013048,1043100.43
1017100,157601.8
1003557,506988.52
1015951,256445.69
1010100,165167.52
1010626,459471.67
1000231,344555.15
1010539,641346.93
1016459,1119258.21
1017520,243943.04
1008266,420068.31
1013988,396902.42
1014943,343836.71
1006614,199036.95
1013273,631712.32
1003759,380260.36
1001240,488132.08
1015753,304277.71
1015066,1066855.35
1006801,1066342.92
1006752,382322.13
1014260,147735.55
1015628,1021981.76
1005101,1041537.25
1015212,526580.12
1005741,396398.53
1015808,394346.95
1000723,264177.01
1016598,268199.49
1017262,492372.46
1008667,973989.68
1002735,770974.13
1003966,149099.02
1007186,257275.15
1016245,278754.11
1010121,442666.91
1016427,534478.75
1003651,346326.65
1012907,195613.68
1017042,742047.03
1016589,571223.85
1014596,228432.62
1008082,303773.22
1010941,344164.26
1015814,161784.39
1013266,426068.06
1012225,477747.29
1001337,340606.9
1001293,197693.93
1017555,208968.14
1002074,434807.92
1013629,230676.21
1017351,151887.84
1016873,857878.33
1002757,848357.44
1016485,565524.94
1007926,344663.34
1017476,471838.4
1011807,382306.66
1010598,1157647.74
1004501,434921.07
1006538,336361.36
1016409,436557.3
1016194,552395.17
1005031,974551.6
1009815,237273.75
1000647,880987.48
1009485,379917.97
