zpid,predicted_price
1015903,533366.22
1007592,280027.63
1014717,346704.39
1015620,264493.84
1008957,678948.69
1016716,212072.25
1012605,244305.73
1001720,290342.58
1015690,658650.67
1009679,1138254.6
1016500,439490.17
1013643,464028.08
1006706,347015.52
1006621,209546.67
1010943,803953.92
1009532,537641.09
1010873,1153024.75
1016105,1181162.43
1006419,646734.5
1015996,537401.61
1006839,356682.85
1007696,386690.34
1016497,452799.02
1016819,708914.33
1009194,441907.78
1004000,743514.79
1013880,530310.06
1008994,775222.92
1003475,450406.78
1015433,321546.18
1007915,284363.89
1016989,603913.37
1000958,359439.45
1011212,743990.84
1012498,452123.81
1000701,1018625.05
1007638,372573.43
1005705,203106.13
1002133,132559.98
1010439,133868.48
1004646,419942.86
1017118,242580.21
1003088,248280.33
1005460,219091.91
1011191,484253.9
1006439,538474.58
1008968,529819.6
1002764,182154.16
1004717,694393.69
1013194,682840.26
1005662,406328.73
1000738,245662.71
1000874,347351.75
1000404,449211.97
1014394,538917.4
1008235,77935.47
1011872,367458.83
1017089,463832.78
1005796,970915.17
1014470,579678.34
1005138,139963.18
1003785,530899.41
1013458,417063.09
1013839,189355.29
1003663,923787.8
1008932,1245299.22
1007061,363137.27
1006468,1101133.92
1004626,231434.09
1007622,331689.07
1007036,315694.07
1006430,681206.74
1016845,618366.06
1007698,150058.24
1014476,393609.61
1010013,839811.66
1006325,534018.31
1007571,326891.84
1001727,117571.59
1011331,820424.05
1008032,902632.94
1007509,93578.35
1012853,469246.03
1005314,922364.49
1016743,403638.18
1014471,544331.24
1008520,513243.61
1002288,1141154.55
1011865,1010827.87
1011594,1051279.24
1000614,713887.15
1004067,316816.46
1001304,727180.67
1003282,241835.77
1008351,1190910.89
1012535,687410.56
1012374,438984.82
1009652,571383.94
1003288,1054578.8
1002307,259968.24
1011834,1043217.75
1006671,439494.31
1011886,359548.85
1009983,312815.93
1000312,175515.13
1016772,256762.07
1012532,306726.1
1002861,1102344.15
1002172,831273.66
1004430,337216.04
1008802,369569.57
1000010,405252.38
1001078,396255.16
1010794,1259273.1
1013252,371589.0
1011860,667882.83
1005793,396836.83
1000167,296367.2
1004337,491808.78
1004360,157203.59
1009959,191250.73
1003540,518073.41
1003432,738146.74
1010644,1195040.0
1013210,937994.46
1007874,541756.07
1015475,365597.42
1002850,688589.96
1012455,347489.3
1014075,618462.12
1000036,709930.58
1014043,468944.65
1006262,969070.99
1014955,453740.72
1012792,1000649.54
1015313,471389.62
1004081,1023345.24
1000759,1034003.88
1015804,288553.36
1016192,1150974.19
1001942,230107.63
1006046,411137.47
1007206,342146.61
1009686,483838.03
1008961,376768.3
1003301,633991.18
1012505,501552.45
1007396,587720.06
1007929,445304.36
1012660,493338.84
1008905,1176349.41
1011113,963614.53
1012631,443429.0
1004985,626876.77
1014997,1129407.03
1004479,276745.76
1011152,377803.25
1007496,251448.51
1013556,302503.7
1008275,391460.03
1016517,429840.86
1001564,421977.59
1011080,782505.13
1005935,373185.0
1015961,439503.61
1000128,215317.08
1003937,772822.26
1005751,277142.92
1009838,385753.02
1011297,365598.61
1008617,321881.92
1001571,516877.5
1000075,561422.52
1005404,831040.87
1016817,1489788.19
1007860,224279.34
1011441,101240.68
1000089,1038464.74
1004758,152085.95
1016946,206696.44
1017228,543488.38
1007466,160679.76
1000785,491007.35
1013871,719699.04
1015711,858337.1
1014552,572874.55
1015734,214872.27
1015946,694581.61
1007782,481284.63
1008587,384947.51
1015174,1006444.43
1011639,431585.01
1008912,381241.61
1009503,553034.71
1004467,157213.53
1012193,373274.45
1010674,921039.85
1004004,392104.77
1012331,355279.03
1002465,812814.07
1016014,236915.65
1008695,607677.45
1001173,234541.38
1002185,1133663.6
1006607,1301129.29
1003194,329258.71
1006656,379515.75
1011993,258520.19
1016724,612897.77
1005778,268543.25
1005143,353344.66
1010105,900122.82
1016962,1122776.93
1010529,908921.7
1004073,577205.61
1015150,649526.46
1004854,484857.4
1009428,563343.15
1014022,442971.12
1001574,999966.74
1000756,174841.81
1015406,303207.23
1015298,133186.37
1004031,714537.72
1015462,408070.02
1000789,1106783.79
1011176,236586.29
1010977,463591.31
1014380,1073773.97
1006365,400561.86
1012776,193153.59
1012620,289368.19
1015166,581595.63
1007439,1115223.43
1010701,144075.01
1015687,682500.44
1006637,151645.6
1016268,636593.8
1006510,1079532.2
1009109,439820.55
1008851,427289.25
1005280,270759.78
1003512,278694.89
1011251,1178184.9
1008378,375850.31
1010261,1022748.56
1016717,1374959.99
1009157,368215.43
1008143,195222.65
1000239,304466.8
1015650,449796.08
1007557,368685.23
1008210,493780.29
1000665,703274.24
1002888,584813.25
1001534,1341834.6
1009849,651186.42
1001444,1340150.59
1015069,483139.29
1006138,254717.91
1011792,173741.42
1009615,217117.76
1010832,486125.92
1002026,588266.32
1003176,336389.95
1001957,407609.75
1001712,425706.43
1008676,434887.34
1008429,870747.13
1013513,393948.36
1015107,402970.0
1014093,486496.01
1015126,877178.0
1005658,1040301.92
1002588,992073.86
1016579,289075.45
1010046,591123.59
1007285,405614.82
1016310,188967.3
1002279,607089.0
1008821,418589.56
1013039,551803.51
1003258,381871.43
1000788,533186.74
1005187,1061223.81
1008611,320581.7
1009443,347912.47
1012084,562805.87
1008777,486676.29
1001227,553363.58
1017495,396170.86
1010356,597357.15
1003313,568506.92
1013051,165247.31
1000935,178684.68
1008794,448215.91
1015962,1035541.54
1004610,654450.83
1009740,1065162.15
1014170,984092.1
1000987,507013.89
1006720,342652.09
1012272,572045.11
1005479,382469.1
1007020,266763.08
1013348,574254.02
1002580,206767.19
1013814,629785.43
1006443,205605.2
1016812,689972.92
1016553,627538.52
1009614,420287.39
1008343,247874.81
1013789,1203205.66
1010433,170104.89
1010031,780609.58
1016295,925411.03
1002933,274386.24
1010728,1014864.98
1012435,169503.1
1012271,1182770.3
1000283,400488.42
1002876,1329189.53
1000268,356925.02
1008033,261367.95
1014926,360461.77
1016794,293705.1
1000999,363104.07
1016195,115458.78
1011296,587927.97
1006976,373449.41
1006509,368146.26
1004042,385351.35
1009647,1741788.59
1007637,537847.97
1017334,1071802.18
1008523,584983.59
1007833,523262.81
1004851,224798.05
1017094,671151.88
1013057,1007850.4
1015549,399272.6
1017160,810447.7
1011861,183360.24
1009828,435036.14
1016893,122842.17
1015460,1249644.79
1002525,633299.14
1011283,1226736.92
1002729,540930.12
1010811,450538.27
1016032,457495.39
1010444,738951.4
1004475,433676.95
1003420,455366.64
1015247,377683.37
1007959,304096.93
1007803,785725.59
1004596,462017.57
1008009,1132548.89
1008448,411796.13
1009797,130533.38
1013366,721605.4
1005061,393695.61
1017459,923260.92
1006312,365294.8
1014430,1090465.36
1003019,1127055.75
1016882,148907.64
1002197,416828.52
1009835,796907.34
1003530,433955.36
1003768,369861.73
1001779,1104309.6
1014818,83152.07
1005900,1002740.92
1009875,760668.19
1003967,1130158.78
1005227,779316.47
1007731,1025747.72
1017559,214179.99
1001817,1086727.57
1002348,1404159.84
1012351,840042.53
1003874,104219.79
1004532,307741.19
1016575,723821.09
1013058,659382.56
1016022,866633.23
1001754,268398.94
1007587,413737.66
1007373,490386.0
1011075,146852.08
1006424,982018.64
1009408,344626.64
1008902,933385.69
1017424,222343.7
1008983,388316.33
1012667,1190480.1
1012265,114844.29
1002999,414161.36
1012034,246660.18
1013021,860450.7
1013070,893619.85
1016405,293901.82
1000273,384632.34
1005877,233308.3
1005449,1206895.89
1014008,978940.65
1001029,560025.24
1009509,231111.46
1012132,630367.29
1011353,1183751.25
1010536,530739.83
1005584,581046.71
1004747,362936.96
1004538,155089.56
1010519,550919.62
1017159,500099.7
1017313,432887.16
1007667,1157653.54
1004002,787668.09
1007015,1170359.43
1000319,168606.09
1016481,400948.37
1014946,494394.34
1006950,406599.44
1006055,313906.37
1005759,129725.03
1005189,783684.99
1015659,736732.88
1001326,300000.95
1015627,606592.19
1007199,1044190.98
1007069,201501.21
1015444,262695.85
1016287,217223.25
1006973,711012.65
1003739,485883.57
1007572,491388.53
1007871,465442.35
1014578,559365.73
1008385,412974.98
1005127,226248.79
1004291,405133.12
1012557,344758.43
1015186,296784.24
1015224,431234.33
1011140,548057.53
1000342,186391.14
1013477,510100.53
1016858,393608.19
1004336,370216.43
1008453,613848.78
1015225,269998.48
1008941,392107.39
1012289,214370.4
1013167,193456.68
1011384,364733.01
1014460,950092.97
1012104,409867.67
1015362,190182.65
1014211,559653.58
1014821,375719.41
1009632,498008.17
1007815,847567.79
1001541,554344.12
1012294,1055117.42
1011544,449509.02
1010556,1046590.24
1007187,709333.21
1010622,1175093.06
1011874,155126.91
1012816,461317.43
1017318,400258.79
1009317,483393.81
1011797,970978.53
1013036,627724.12
1011517,489478.99
1004234,339014.59
1016789,798985.52
1000887,705294.74
1008162,427842.65
1004652,589648.2
1005129,656933.09
1009527,327700.11
1012247,360820.26
1006375,1077095.69
1007764,847282.13
1007673,1193623.37
1008228,1286987.11
1011171,190102.42
1009763,530985.14
1009809,1373334.43
1011201,107028.41
1013607,499683.31
1017139,310183.51
1002250,341365.77
1005265,348612.98
1002941,477221.92
1012356,714270.78
1005896,438993.98
1005610,353049.52
1013642,334858.01
1010838,254632.78
1006232,908753.56
1003132,1088586.36
1013690,150359.87
1007730,904582.34
1012393,172410.23
1000731,243128.85
1015664,365070.12
1006361,154385.14
1009646,943747.46
1008556,515103.19
1010478,225946.6
1006608,1068900.38
1013084,641239.99
1003693,864082.64
1004796,116125.91
1008763,201369.38
1002586,369478.95
1009866,693854.25
1006689,122389.43
1000621,451862.7
1004451,608728.21
1004621,903759.93
1014218,579735.69
1001165,334456.58
1007671,172356.73
1015348,1090264.18
1010102,312955.18
1012784,666145.23
1011962,363243.21
1012643,240315.38
1003921,568118.56
1017390,539749.07
1005982,1248870.02
1005946,1070315.72
1000915,616793.37
1011630,278134.73
1003295,422194.09
1010934,1141022.37
1006566,585384.69
1014548,174848.8
1005749,375099.92
1008687,185708.51
1011021,624054.26
1009444,1039353.59
1016254,655807.66
1013048,1082674.17
1017100,147674.25
1003557,512575.81
1015951,247918.55
1010100,168606.88
1010626,442084.7
1000231,325834.7
1010539,735088.54
1016459,1086229.28
1017520,235149.91
1008266,421606.31
1013988,401435.52
1014943,317704.51
1006614,206456.41
1013273,672812.76
1003759,382387.19
1001240,518882.8
1015753,282287.4
1015066,1089422.16
1006801,1040687.51
1006752,365823.75
1014260,156673.36
1015628,1002606.14
1005101,963632.26
1015212,546128.82
1005741,448291.42
1015808,449513.88
1000723,252484.38
1016598,307483.15
1017262,502430.05
1008667,997529.77
1002735,794715.69
1003966,151804.47
1007186,270755.33
1016245,302390.83
1010121,447118.28
1016427,527365.02
1003651,341370.26
1012907,197758.58
1017042,770595.44
1016589,593500.73
1014596,239572.05
1008082,320358.8
1010941,354693.05
1015814,167378.67
1013266,428339.61
1012225,488222.0
1001337,337426.93
1001293,226375.4
1017555,209699.66
1002074,440397.11
1013629,229863.74
1017351,166389.3
1016873,832748.9
1002757,925968.28
1016485,588472.11
1007926,326273.75
1017476,419629.44
1011807,373351.4
1010598,1248563.14
1004501,400386.46
1006538,388642.36
1016409,482766.01
1016194,559077.06
1005031,987774.83
1009815,223496.91
1000647,938789.9
