zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1015460,1207968.75,14.004451615772629,13.990694683261923,1191464.5753706936,0.013756932510705866,1.366274966078917
1003712,399000.0,12.896719202134523,12.904760476479998,402221.41127244825,-0.008041274345474747,0.8073712462276327
1001869,625079.3959301083,13.345635553934134,13.407356173571308,664875.2243861853,-0.06172061963717468,6.366523791247585
1013663,84878.77606704345,11.348991135054453,11.589531698382908,107960.68756304373,-0.2405405633284552,27.193973058433947
1013647,626973.8004726189,13.34866162817361,13.609427720221296,813764.662979942,-0.2607660920476853,29.792451034878713
1016041,883010.4297037964,13.691093423674232,13.503036023168388,731633.2599251856,0.18805740050584419,17.143304845152272
1010809,254954.6843806865,12.448845022295492,12.06820874370058,174242.45095038196,0.38063627859491156,31.65748204484401
1004106,801367.412140575,13.594076060560807,13.622719310259205,824653.1046090291,-0.02864324969839771,2.905744870040882
1011446,1009322.3099085556,13.824790674084166,13.83016239206407,1014758.6983803741,-0.005371717979903323,0.5386176861889701
1000342,183999.5064470356,12.122693789016877,11.977389624645724,159115.13520001154,0.14530416437115257,13.524151084713388
1006067,519259.7237697909,13.16016139394646,13.100269537793144,489073.2208374512,0.059891856153315715,5.813372682400183
1001131,1275216.4948453608,14.058627306219275,13.94401450465772,1137124.9091697312,0.11461280156155595,10.828873860542028
1003424,1385735.0697592148,14.141742014739528,13.759398796081316,945432.4665611697,0.3823432186582121,31.77393809298281
1009477,651451.5937907335,13.38695990818848,13.203707710453958,542371.1727981183,0.18325219773452162,16.744209705265558
1001318,171292.00166173847,12.051130829197083,11.996351734211613,162161.10048598607,0.05477909498547007,5.3306056833779
1010358,303167.65962393564,12.622044562051377,12.57373871984896,288870.9299314682,0.04830584220241718,4.715783243569518
1001522,458052.3644810261,13.03474097264294,12.825431764263463,371546.41427285183,0.20930920837947653,18.885602807920353
1008637,417060.1550663934,12.940988144863644,12.765489815622388,349929.4906580033,0.17549832924125575,16.096158693870738
1009376,209163.3714880333,12.250875688294183,12.135048700934773,186286.9177832951,0.11582698735941044,10.937122280058015
1004827,1172197.6418309894,13.974391724374238,13.807405046352734,991926.24947283,0.16698667802150347,15.378924673195293
1004848,233177.9623180641,12.35956151634471,12.487443688418445,264988.02484155085,-0.12788217207373442,13.641967794579388
1007831,380878.4813634474,12.850238282187805,12.732203262833833,338473.2382528919,0.11803501935397165,11.13353607133581
1005103,1265233.0933553642,14.050767717059232,13.841481904827983,1026310.5410076745,0.20928581223124887,18.88367871520602
1008951,356328.60831532907,12.783611447538863,12.84687205241294,379598.5090617506,-0.06326060487407581,6.530460985560019
1007666,353809.7423719343,12.776517423084456,12.601841220393242,297104.09796556714,0.17467620269121475,16.027157428230637
1014545,440080.8419038507,12.994715992924718,13.202633144106109,541788.6709377186,-0.2079171511813911,23.111169437384664
1007308,308144.3179235994,12.63832676212795,12.31311515814389,222595.31384582169,0.3252116039840587,27.762642080905913
1008501,646026.8763570213,13.378597934089155,13.380115583665892,647008.0646518057,-0.0015176495767370568,0.15188041406533578
1012036,1563363.0069238378,14.262350472195456,14.12196492029148,1358598.4627446462,0.14038555190397517,13.097696649615495
1010214,1383775.730717522,14.140327080410106,14.058404539439698,1274932.4503897831,0.08192254097040852,7.865673454997005
1015576,672712.1625411069,13.419074310555,13.474883313232764,711323.0085663589,-0.055809002677763786,5.739579002021188
1004821,446040.6750324535,13.008167668413591,13.478939683526315,714214.2621770025,-0.4707720151127237,60.12312377678044
1015531,476919.8756139383,13.075105876894938,12.829701218236508,373136.1100085023,0.24540465865842975,21.7612582138321
1013902,141804.20239329126,11.862209580653229,11.903077107355253,147719.47837556127,-0.04086752670202465,4.171439126933708
1014398,608183.3150384193,13.31823326474195,13.028595557242964,455246.06804151955,0.28963770749898643,25.146570649876942
1001092,668719.0375088464,13.413120772463548,13.35709390637966,632282.9791960935,0.056026866083888294,5.448634818067499
1009260,837708.2486793987,13.638426360643685,13.560623959372617,775003.3795661522,0.07780240127106808,7.48528729567809
1011403,328398.4507119088,12.701985983939975,12.675046727846508,319669.71451910556,0.026939256093466923,2.657971185272317
1005356,1129213.0624696666,13.937032428763972,13.789002893006494,973839.579360002,0.14802953575747857,13.75944790878102
1009811,604448.1675392671,13.312072855409015,13.543601235611867,761922.3473742851,-0.23152838020285138,26.052553104115074
1000359,335353.4003848807,12.72294316320974,12.723437553116826,335519.23720637546,-0.0004943899070859459,0.04945136125186495
1003602,190779.72446061863,12.158880008053446,12.347985291226333,230494.19408072947,-0.18910528317288744,20.81692367068537
1012671,615440.0839150721,13.330094499334749,13.31983908261456,609160.7328488089,0.010255416720188038,1.0203025819049183
1007213,211815.47313264152,12.263475485955206,12.51181290427917,271524.9256658544,-0.24833741832396328,28.189372405207664
1013160,492426.76183241175,13.10710305235382,13.117449364350637,497548.02047792583,-0.010346311996817903,1.0400041270009222
1014412,1155214.4125856382,13.959797388951396,14.033322114731554,1243351.7441309022,-0.07352472578015856,7.629521462426371
1015931,416860.26115766907,12.940508738365716,12.95079778367558,421171.5068287674,-0.010289045309862743,1.0342184354837582
1013494,592584.0758838747,13.292249729673316,13.180851554822192,530115.2254676329,0.11139817485112324,10.541770013489774
1002927,668029.7234742356,13.41208944468603,13.232757003258001,558357.7764287171,0.17933244142802884,16.417225640072637
1012510,838611.0143942933,13.639503440344402,13.848682054477653,1033726.8047549604,-0.20917861413325056,23.266542772705417
1014003,345000.0,12.75130259456002,13.073994994478824,476390.3667648299,-0.32269239991880383,38.08416427966084
1008112,483715.6713315782,13.089254624480468,13.240996123973748,562977.165511039,-0.15174149949327997,16.38596780651509
1009388,430255.89110221626,12.972137730452708,13.135904400582016,506815.5590244032,-0.16376667012930746,17.793984813562634
1014279,348642.1908242867,12.761804302340233,12.575261034374375,289311.01875820424,0.18654326796585785,17.017783167839543
1014808,863255.4847841472,13.668467127282115,13.684462943928416,877175.0075068314,-0.01599581664630101,1.6124453267927632
1009225,430956.2291278966,12.973764127799445,12.911138304444941,404794.91457238543,0.0626258233545034,6.070527071496899
1014158,296788.37848449155,12.60077800285768,12.816642246821404,368295.00189989246,-0.21586424396372372,24.093471510083887
1004102,62152.54748266505,11.037363174676988,11.395799418942097,88946.30715495192,-0.3584362442651088,43.109672503383564
1004070,427322.0564829552,12.96529557871363,13.058193103924273,468921.64787609724,-0.09289752521064365,9.734950668244144
1004220,178192.88823921955,12.09062749623214,11.996176360349946,162132.66398579004,0.09445113588219378,9.012831214604397
1009655,304899.5373011345,12.627740895195634,12.283221623542238,216039.59818003012,0.3445192716533967,29.14400589376484
1002983,365767.7419354839,12.80975656004521,12.739065241801383,340803.8284422844,0.0706913182438278,6.825072479355705
1001348,570863.423061372,13.25490702272446,13.245291085090514,565400.3348255365,0.009615937633945748,0.9569869105535987
1002802,316303.3579033579,12.664460186952091,12.640384515417267,308779.0578102137,0.02407567153482404,2.378823969185659
1014703,174889.07330567084,12.071912902996164,12.080223329435295,176348.5403921319,-0.008310426439130936,0.8345101605691503
1003884,388630.6743364059,12.870387321446852,12.996578482994346,440901.2537315032,-0.126191161547494,13.44993662282328
1006274,531443.579766537,13.183354199956923,13.184178192855525,531881.6667917768,-0.0008239928986011336,0.08243340251326066
1014150,922585.283544861,13.7349361828209,13.575703109699315,786778.3422095439,0.15923307312158386,14.720258794233567
1001945,1495000.0,14.217637433703022,13.88910087602192,1076364.7475455129,0.328536557681101,28.002358023711516
1010924,1192075.2305304485,13.991207076349893,13.568398241479958,781051.9634817804,0.4228088348699348,34.479641596593815
1015174,1633703.864524533,14.30636091662205,13.922658254114845,1113097.6427240071,0.3837026625072042,31.866621185476667
1000396,373839.76377470384,12.831585220424609,12.915418737172278,406531.3299062937,-0.08383351674766892,8.744807080311444
1003019,1527159.4542404,14.23892065676847,14.04084132497996,1252736.0117532504,0.19807933178850945,17.969534335472932
1013090,385303.7830766116,12.86178994443964,12.771578667511267,352066.6654546031,0.09021127692837183,8.626211078597121
1004010,388651.4088088699,12.870440672526383,12.965041757933218,427213.6067752478,-0.09460108540683443,9.922052793932345
1016515,544322.215628091,13.207298495778172,13.22227983179057,552538.2948749274,-0.01498133601239715,1.5094146464986493
1011082,917169.2777018652,13.729048423969672,13.861161019521587,1046707.4821547713,-0.13211259555191468,14.123696421394285
1016202,178219.1912400346,12.090775094222105,12.178453636752216,194550.781763112,-0.08767854253011187,9.163766488582702
1004596,451949.7936726273,13.021328589332168,13.300784411417109,597663.2446261814,-0.279455822084941,32.241070356390644
1004843,317797.64418994536,12.669173266838854,12.759726180228354,347918.42000282503,-0.09055291338949978,9.477973283803419
1003145,575686.8154158215,13.263320805624604,13.07932386065026,478935.76863306266,0.18399694497434282,16.80619465166578
1016002,183400.05337603416,12.119430582386885,12.194072692771908,197613.3519080305,-0.07464211038502278,7.7498878928099995
1017149,474790.51663128095,13.07063107431136,12.99051871999386,438237.5693665206,0.08011235431749952,7.69875260443483
1014809,987391.9032811184,13.80282331750248,13.541650907787846,760437.7952223893,0.26117240971463396,22.985210563764717
1010534,391168.6635043278,12.876896666856528,12.914568006004512,406185.62725339865,-0.03767133914798393,3.8389996822699683
1009411,152705.56624668674,11.93627349124283,12.405039603715627,244027.32990794175,-0.46876611247279776,59.802511398785654
1005586,583467.3977933535,13.276745569504874,13.309032512646906,602613.2257271719,-0.03228694314203295,3.2813877872571737
1000213,1428294.305112928,14.171992196799827,13.894254119065376,1081925.838365909,0.27773807773445114,24.25049693939887
1014621,364285.4485708972,12.80569578376208,13.18153238130509,530476.265521814,-0.37583659754301024,45.62104185135266
1013758,398226.904985889,12.894779745971787,12.775509732881812,353453.3903296411,0.11927001308997554,11.243216893603508
1013630,747961.2140575079,13.52510773971474,13.477706427305263,713333.9946710091,0.04740131240947676,4.62954745990832
1007189,735291.8302393837,13.508024107340342,13.276567494523913,583363.5059200722,0.23145661281642838,20.662316385298244
1007241,452050.1888171519,13.021550701997583,13.046652873372127,463541.2774775429,-0.025102171374543403,2.541993996387652
1016706,393436.7326793757,12.882678094621742,12.878770828252932,391902.46600448235,0.003907266368809559,0.38996528474723013
1015753,292271.46894008334,12.585441758979798,12.865052179309554,386562.79024750786,-0.2796104203297567,32.26155520734545
1007230,269916.53483170585,12.505871764779087,12.354158953361026,231921.5951449316,0.15171281141806148,14.076551371876592
1014174,1028371.899681308,13.843488402102604,13.858756702745422,1044193.8863425327,-0.015268300642818033,1.5385471604317436
1012498,500401.0012389068,13.123167056845286,13.089773075765766,483966.5198823082,0.033393981079520074,3.284262284829499
1008126,395161.42441457673,12.887052160412836,12.770679860024947,351750.3665683981,0.11637230038788893,10.985651727136881
1007807,470000.0,13.060490101343552,13.222814365492182,552833.7247010682,-0.16232426414863,17.62419674490814
1002407,636022.3848471803,13.362990610273952,13.120581371548832,499108.790487109,0.24240923872512,21.526537056233977
1013002,449860.8913861764,13.016695906609876,13.147326348881165,512637.57766132033,-0.13063044227128984,13.954688544209152
1016866,280283.0466830467,12.543558820381694,12.247055096254767,208365.7643912758,0.2965037241269268,25.65880567621249
1015051,635625.1521298174,13.362365858376934,13.049946164627107,465070.3737038703,0.3124196937498276,26.83260375308649
1009116,498242.0692808465,13.118843327854554,13.084219638027568,481286.2855389548,0.03462368982698649,3.403121652566473
1012134,738498.9175635055,13.512376269326626,13.529583554230081,751316.4573140737,-0.01720728490345458,1.735620655052078
1010528,125481.6032137314,11.739922408134456,11.904935674500221,147994.28209478708,-0.16501326636576508,17.941019483716737
1017357,1056972.65625,13.870920341410285,13.83226657434777,1016896.1858028435,0.03865376706251489,3.79162793003014
1016521,215342.7030699333,12.279990649608653,12.481298820797148,263364.6950441515,-0.20130817118849542,22.30026431804512
1010298,446528.97729847295,13.009261815451444,13.05895615796644,469279.5977482032,-0.04969434251499649,5.094993070186144
1004712,721063.349223749,13.488483662248136,13.121325408102214,499480.28460084414,0.36715825414592196,30.730041245536487
1008587,343483.7836822128,12.746898091794986,12.73448566313361,339246.6542424406,0.01241242866137604,1.2335748122806187
1015523,113630.39598816328,11.640715120220408,11.7014830371743,120749.659980186,-0.06076791695389261,6.265281336135031
1004063,587180.7996813225,13.28308976070897,13.330107461114043,615448.0611782697,-0.047017700405072915,4.814064341389992
1002562,728313.5323340835,13.49848828378159,13.494953166155266,725743.4003293867,0.0035351176263240802,0.35288812998710267
1015767,1161934.400921377,13.965597621837782,13.904596735219704,1093173.8590762643,0.061000886618078454,5.917764530475013
1008314,493109.72048393823,13.108489012969471,13.142095483640865,509963.03552772326,-0.033606470671394106,3.417761675280944
1006718,691673.5102653982,13.446870763057271,13.299346712091728,596804.6005287978,0.14752405096554355,13.715851240305376
1013019,598082.107924679,13.301484999739108,13.22399224567786,553485.2814217928,0.07749275406124845,7.456639466717261
1012090,242826.85512367493,12.40010805614921,12.647579100220506,311008.6128659525,-0.24747104407129683,28.078343191304633
1009600,274468.8107703815,12.522596554905018,12.656991354134622,313949.73388798116,-0.13439479922960373,14.384484345155386
1014434,1750000.0,14.375126917328105,14.05821946575361,1274696.515589937,0.3169074515744956,27.16019910914645
1009886,418598.9847715736,12.944671052614613,12.907044720500908,403141.2355620875,0.03762633211370492,3.6927345196313133
1016620,535049.1410655577,13.190115743104412,13.41664787493528,671081.8460905028,-0.22653213183086862,25.424338548424558
1013515,330365.912604237,12.707959172164625,12.358527880541168,232937.06471562048,0.349431291623457,29.491192696182228
1004342,504604.3775005884,13.13153197208948,13.28760490469944,589838.0043721006,-0.1560729326099608,16.891178648447767
1015681,512266.2500235303,13.146601740543488,13.516632377449113,741648.7513228349,-0.370030636905625,44.77798435652714
1001385,678580.1974913264,13.427759423154892,13.476914428690453,712769.2580081815,-0.04915500553556029,5.038322757317435
1005203,351269.3814959959,12.769311523558049,12.757743948633767,347229.4462145259,0.011567574924281843,1.1500960500071542
1000793,262048.3650576758,12.476288181245792,12.065789747486463,173821.46608787667,0.4104984337593294,33.668173793177736
1000555,934161.0403733744,13.747405192926982,13.597125861640905,803815.1570597624,0.15027933128607707,13.953256203182493
1008562,505188.869965816,13.132689617725008,13.20978670443844,545678.2917677562,-0.0770970867134313,8.014709786595258
1009321,382473.7243416568,12.854417849912808,12.868001803456572,387704.6913992849,-0.013583953543763627,1.3676670382081892
1009633,368649.2434662999,12.81760362384427,12.882679962504662,393437.46757568297,-0.06507633866039164,6.7240675381038955
1002761,965895.7231947832,13.78081219567254,13.652262232338517,849379.2393442033,0.1285499633340237,12.06304998071548
1004905,240385.8452732188,12.390004759984668,12.588697546598917,293224.5967748283,-0.19869278661424872,21.98080816345646
1011495,629958.5720581755,13.353410924972415,13.434392473430636,683096.2216403261,-0.08098154845822059,8.435102233555044
1009035,204986.72074311503,12.230705357512466,12.497773577507377,267739.51892546634,-0.26706821999491126,30.613104085406473
1015597,602597.7041279054,13.309006755207896,13.3822302027583,648377.6899804446,-0.07322344755040433,7.597105919743445
1006200,664663.384871386,13.40703750783802,12.842075556534846,377782.12121200026,0.5649619513031734,43.16188768468086
1009234,271438.1640794723,12.511493319875829,12.971529471762686,429994.2631860548,-0.4600361518868574,58.4133405279591
1001307,839444.7529150472,13.64049713508555,13.75021150581831,936786.2732393865,-0.10971437073276036,11.595941244055922
1012767,950327.3280893174,13.764562812382929,13.75348134211203,939854.4277126639,0.011081470270898564,1.1020308547487363
1002597,1129334.428923583,13.937139901683643,14.167445832097435,1421815.4924352486,-0.23030593041379177,25.898534218109504
1006043,524455.2724049512,13.170117333285722,13.062746365481992,471061.6436251722,0.10737096780373001,10.180778340722215
1015566,1172747.9218828245,13.974861056883377,13.849936903590688,1035024.7913922447,0.1249241532926888,11.743626053028335
1001570,578187.0073471861,13.267654366991938,13.317969823025171,608023.115020958,-0.05031545603323373,5.160286774804006
1014163,194458.8523047977,12.177981005848794,12.276645396365973,214623.5274319402,-0.0986643905171789,10.369635986299084
1015907,402386.0933211345,12.905169823001623,12.858068051973415,383872.38551354833,0.047101771028208006,4.600981026650651
1003395,334758.9308018986,12.7211689294372,12.871187112192526,388941.6226832456,-0.15001818275532663,16.185585176638902
1001473,414314.4534021283,12.934382927399138,12.914719673048742,406247.23705052986,0.019663254350396286,1.9471240468090807
1007815,841941.3159303542,13.643466782481402,13.602033691432766,807769.8464758476,0.04143309104863668,4.058652165887202
1002950,483590.64578416647,13.08899612252014,13.121519868112884,499577.4231812557,-0.03252374559274429,3.305849179767708
1005259,256745.8768091552,12.455845963390257,12.42353516784687,248582.76938318313,0.03231079554338656,3.1794502515185
1001735,1340771.2608892757,14.108756320018378,14.080678125800075,1303648.407186624,0.0280781942183026,2.768768602485544
1005236,402957.1716010348,12.906588042988735,12.826378327844743,371898.2740264639,0.080209715143992,7.707741607170628
1017215,402237.2528616025,12.904799860852318,12.845736842867883,379167.8285783143,0.05906301798443536,5.735277903567456
1014555,172699.4764397906,12.05931402290219,12.882991820040495,393560.183460625,-0.8236777971383056,127.88730549384995
1017172,558210.4054153125,13.232493032364534,13.055057778730708,467453.72529421013,0.17743525363382595,16.25850740879306
1011432,585363.8982838532,13.279990689508162,13.204988645370719,543066.3614027582,0.07500204413744349,7.22585335465704
1009418,499800.1763150162,13.12196565095168,12.971458774782706,429963.86489408807,0.15050687616897385,13.972846495538525
1011535,269916.53483170585,12.505871764779087,12.675197188062805,319717.8158625344,-0.16932542328371802,18.450622545921412
1016808,281163.0571163603,12.54669361110592,12.780103506902101,355080.8150741218,-0.23340989579618032,26.289996529369937
1005437,710096.7546516659,13.473157922148095,12.771945983824745,352196.0094051897,0.7012119383233504,50.40168722106644
1016830,454552.6943644591,13.027071325037513,13.082525290543662,480471.5080906488,-0.05545396550614967,5.702048199808511
1005694,679482.421875,13.42908811474076,13.644816341138734,843078.3335351959,-0.2157282263979745,24.076548030302334
1000790,172790.80441420048,12.05984270606878,12.005756774916856,163693.43618653718,0.05408593115192417,5.264960863227311
1010884,291299.9415318651,12.582112175114856,12.528861046945975,276193.62160663103,0.05325112816888122,5.185830057429517
1005038,372236.4857425961,12.827287332096931,12.733352170185068,338862.3372699843,0.09393516191186357,8.965845571540838
1015316,1164574.8661140047,13.967867515273308,14.03606244763696,1246763.6172676834,-0.06819493236365126,7.057403825649184
1002929,1197524.2864296446,13.995767724060672,13.819616103418111,1004112.9847509274,0.1761516206425604,16.150929369070475
1008179,330570.85948363337,12.708579341216948,12.738569963053763,340635.0768466598,-0.029990621836814668,3.0444962325920746
1007653,629150.390625,13.352127191341124,13.3556885825462,631395.0395181458,-0.0035613912050767027,0.35677461646586645
1005542,1000000.0,13.815511557963774,13.599265185230129,805536.6206532443,0.21624637273364478,19.44633793467557
1004840,289435.9747479506,12.57569284848754,12.743017819525441,342153.55170126836,-0.16732497103790145,18.213899291277027
1006593,1269576.0123164146,14.054194341789406,14.06868841412117,1288111.3551756705,-0.014494072331762808,1.4599632223231005
1013372,71755.05789364211,11.181027560631216,12.50262585617334,269041.82756047073,-1.321598295542124,274.94475714764815
1005349,455449.0442800884,13.029041317395672,13.008395413911183,446142.2705842057,0.020645903484489025,2.0434280876785187
1001289,275000.0,12.524530013005734,12.524717587222053,275051.5879351942,-0.00018757421631931948,0.01875924916152673
1009658,372334.51118963485,12.827550638577316,12.992452743451635,439085.95317242347,-0.16490210487431867,17.927814902119355
1011744,1132483.9956899283,13.939924887412644,13.864691373347489,1050409.2639043003,0.07523351406515566,7.247319352678949
1005345,465469.3354683747,13.050803647499755,12.94418764005094,418396.6771827364,0.10661600744881561,10.112945085474179
1004474,675380.8353808353,13.423033491962574,13.15755261277301,517906.85161049245,0.265480879189564,23.316323993935377
1005391,664632.0495185695,13.40699036210222,13.364109611654708,636734.4942444105,0.042880750447512384,4.197443577144185
1008242,973343.597739232,13.788493458529146,13.738564398676075,925938.7055172824,0.04992905985307061,4.870314278745569
1004654,900511.6827289746,13.710719527595552,13.388870917267502,652697.715908128,0.32184861032805046,27.519239513900985
1015774,793771.1229946524,13.584551700289962,13.451440410430477,694841.4515489695,0.13311128985948528,12.463248986994122
1009905,491318.9087488241,13.104850739926448,13.347969451188462,626539.9731054436,-0.24311871126201368,27.522055827439836
1001030,291481.7888427847,12.582736239608574,12.515464883800464,272518.34565651795,0.06727135580810994,6.505875808417996
1004976,459129.8517291612,13.037090528435051,12.984971620896854,435813.34651248716,0.05211890753819759,5.078411941384368
1017465,516589.5153313551,13.155005799683146,13.164268102309578,521396.5608068451,-0.009262302626432017,0.93053485075217
1017080,367538.3532723434,12.814585675636245,12.82720714279736,372206.6374761109,-0.012621467161114452,1.2701488598955328
1017553,274714.5804676754,12.52349158859536,12.43156739881045,250587.49205224589,0.09192418978491013,8.78260206442463
1014529,464446.4520555778,13.048603702861504,12.812628725775287,366819.80050125154,0.23597497708621695,21.020001578705962
1003025,200896.5114012863,12.210550163475364,12.169484330735061,192813.58964633438,0.041065832740303065,4.0234256426715405
1009174,343760.4215300473,12.747703153680169,12.876097398063958,390856.1387119831,-0.12839424438378977,13.700156921008213
1008125,688663.4097457096,13.442509362755487,13.64755426737653,845389.7854114618,-0.20504490462104208,22.758051821516663
1000892,522396.3800904977,13.16618384179108,13.20935424301429,545442.3575440123,-0.04317040122321103,4.411588275079957
1016921,342790.6332271027,12.744878058252423,12.756972002820865,346961.5065562126,-0.012093944568441373,1.2167407521741322
1014603,516174.26139208814,13.15420164065502,13.16907404892246,523908.40069768956,-0.014872408267439852,1.4983581871639537
1011817,450000.0,13.017005083966255,12.919103672031351,408032.1385528974,0.0979014119349042,9.326191432689471
1003364,604020.4458028139,13.311364982582669,13.257757401537372,572492.9241623571,0.053607581045296726,5.2196116637331675
1009593,571674.1767764299,13.256326236292647,13.475808666985886,711981.5395474382,-0.21948243069323858,24.54323957086479
1005915,571706.5567085051,13.25638287512606,13.14705988187054,512500.9945902491,0.10932299325552108,10.355935474856391
1012930,279811.09720483935,12.541873575464177,12.439374037581494,252551.40168244104,0.10249953788268229,9.742178131856756
1002006,1350089.3459481697,14.115682071099943,14.043050155643913,1255506.1539399046,0.07263191545603043,7.005698718542153
1001805,282189.16189835075,12.550336455632808,12.638657715067872,308246.3163999066,-0.08832125943506419,9.233931709589207
1009914,586251.9209672663,13.281506581190367,13.638835733262301,838051.2541118959,-0.3573291520719337,42.95070500224236
1017594,707950.2664298401,13.47013053758056,13.370591150949787,640874.9240551196,0.09953938663077366,9.474583958132863
1006836,765870.1064172847,13.54876916617927,13.728172267621721,916366.0450709723,-0.17940310144245153,19.650321561407154
1004238,406958.7178711824,12.916469486237077,13.041312903192436,461072.57280975586,-0.12484341695535939,13.297136186600255
1012198,647778.8628932955,13.381306199860004,13.481337142072976,715928.6178886917,-0.10003094221297104,10.520527744762509
1010411,333499.39119846927,12.71739931734603,12.701935601090499,328381.90542861796,0.015463716255531779,1.534481292892626
1015351,433519.5840554593,12.97969455747903,12.944017547411757,418325.51686969097,0.035677010067272974,3.5048167936571435
1001979,379904.8544456294,12.847678749548235,13.003412629917959,443924.764302301,-0.15573388036972347,16.851564044921645
1006358,854762.254644694,13.658579814423952,13.704381420873627,894822.1866045389,-0.04580160644967535,4.68667535822542
1001880,263209.53140907467,12.480709490585214,12.44556636417309,254120.14069454072,0.035143126412124914,3.453290869017737
1009849,209087.22109533468,12.250511552387366,12.517274850227214,273012.04317598516,-0.266763297839848,30.573280253939355
1012045,278159.1114767585,12.53595216744654,12.439559330245592,252598.20212552848,0.09639283720094838,9.189312266467226
1011508,220733.67833380072,12.304716708736006,12.304926229228409,220779.9316176318,-0.0002095204924028593,0.020954339265411705
1006843,466105.7550340652,13.052169974927056,13.059894481112178,469720.14124867436,-0.007724506185121882,0.7754433785836832
1002312,518072.0951509607,13.157871621616534,13.086306055503192,482291.50002618233,0.07156556611334253,6.906489552260542
1006507,552505.7863320746,13.222220995252592,13.292284893427647,592604.9137662699,-0.07006389817505543,7.257684611848471
1001266,407070.40394907264,12.916743888715304,13.153794300953804,515964.0455328761,-0.23705041223849932,26.750567107656103
1017344,374899.7716315656,12.834416660954922,12.818075474822013,368823.2324893418,0.016341186132908803,1.6208436499650685
1006046,426246.50209428754,12.962775447373335,12.943266294071131,418011.36569475505,0.01950915330220404,1.9320126638155606
1000271,568539.5542595292,13.250827925177331,13.174194340086013,526597.8488755998,0.07663358509131868,7.377095413977777
1016221,77980.14184397162,11.26422230520922,11.724243386391286,123529.50225675962,-0.46002108118206664,58.41148699617204
