zpid,predicted_price
1006145,438122.64
1004403,194125.6
1014878,234468.79
1005903,213064.85
1001894,857079.1
1000766,1028513.93
1004690,257401.36
1017137,479246.0
1014771,502841.17
1015446,174591.27
1000698,229673.86
1014051,821873.44
1006479,889494.3
1016284,367887.36
1013030,1028694.07
1006169,995031.55
1000591,306637.52
1007577,326135.86
1000514,497741.26
1007399,397002.51
1000409,326597.01
1017584,517264.76
1004350,1145618.85
1007304,559478.86
1001132,397456.16
1009906,312705.49
1008928,271887.32
1004231,293994.26
1010861,345463.14
1004987,1194696.25
1013203,1074109.18
1013311,425646.46
1000626,743626.74
1006178,406175.26
1010500,411421.14
1005174,367412.52
1015423,180596.18
1003195,575421.8
1017533,506667.24
1006077,1254205.55
1007517,397359.25
1014525,652181.97
1003617,128164.13
1016736,1225388.09
1013321,206459.01
1015822,380749.25
1011337,1061859.95
1007623,438879.31
1011277,312398.77
1006023,345723.52
1001223,550120.6
1012863,983609.25
1004146,827086.2
1002429,393255.11
1008184,406930.65
1012510,1025299.64
1010067,277974.58
1010652,412823.71
1007828,379768.11
1014523,646062.83
1013003,197867.32
1001292,409579.88
1002098,767355.86
1007486,801094.74
1014734,459220.82
1000828,283069.56
1015790,1192919.9
1008370,772301.87
1012096,457444.66
1006021,282242.07
1010204,407817.7
1003795,626553.84
1006529,655724.5
1006400,463229.13
1005007,440551.74
1005519,258099.9
1009711,385512.69
1017322,518756.02
1011880,353956.67
1002500,480166.74
1017490,521481.53
1007851,909787.68
1006323,964822.49
1016719,210255.87
1008000,635719.04
1007985,355346.51
1005102,482882.83
1009946,363619.54
1016096,257405.91
1007990,680587.53
1014965,337497.52
1006123,518393.4
1005770,519762.94
1001745,111879.61
1012262,129523.31
1007279,275317.24
1006166,288407.3
1001286,733829.63
1006985,251140.54
1008924,326387.99
1008468,100279.22
1005481,390034.82
1008148,114074.94
1004944,441432.87
1012203,153532.17
1001763,156940.87
1009630,457635.62
1003571,372281.94
1007626,561044.42
1001018,681591.93
1007879,234802.63
1014897,914365.6
1008460,536976.11
1004373,516823.12
1016077,978184.21
1014196,502206.85
1002597,1179928.37
1007460,491633.9
1006783,703088.37
1012033,866152.5
1017135,830527.1
1001917,531665.33
1012552,469072.17
1013430,912807.43
1000119,190215.86
1013159,270281.09
1012098,567506.96
1000048,321892.82
1017324,698447.7
1005797,447070.72
1016620,524865.51
1008127,916166.12
1003165,259842.96
1006364,262110.58
1013359,317374.71
1012245,1059294.02
1012774,1032806.19
1015839,310962.29
1017047,376927.02
1001256,792265.36
1016267,287955.5
1004893,962394.51
1010036,334341.79
1000456,422167.71
1008382,1193318.32
1015416,327380.72
1001989,166381.32
1017542,291100.69
1009107,412474.35
1008048,516380.16
1011434,515273.74
1014658,379651.71
1005463,1037664.8
1013943,730518.11
1002097,227881.93
1000130,571321.33
1011642,277915.14
1006809,326484.87
1005512,517111.51
1014945,229213.96
1009748,878943.68
1007958,819170.95
1004523,124804.91
1006797,162260.26
1003993,573600.18
1013408,460083.32
1004099,307996.72
1005488,590312.26
1002950,411793.12
1003958,529278.92
1012592,1025039.42
1015994,679100.24
1011475,193285.45
1014121,130226.38
1006817,270886.58
1002998,269835.39
1005378,746803.38
1011631,291747.87
1017090,785830.87
1002646,671249.44
1012708,1056893.31
1001363,399582.55
1007655,1055307.6
1006705,481027.45
1010829,343204.55
1006948,512775.52
1014703,214778.68
1014779,925505.13
1009478,584296.34
1005225,1177187.11
1010956,227456.02
1015305,440764.63
1000416,630679.2
1011818,530144.03
1001538,802338.61
1015023,618954.76
1003166,977351.48
1007021,300552.65
1014783,425369.93
1001842,150859.01
1006003,270425.19
1010187,302805.58
1001679,325554.78
1003115,550520.54
1010549,215752.71
1007902,432969.77
1001253,414457.37
1002626,395660.21
1017265,274526.52
1008100,670323.33
1006058,399337.09
1016798,342880.67
1014112,482014.74
1007906,508683.63
1007060,1614538.21
1010857,851551.06
1009543,1378864.05
1010677,829318.7
1006943,493197.46
1011948,397953.53
1003771,431812.03
1007339,150026.49
1004242,894974.16
1000796,512220.58
1005847,566038.66
1007158,628844.51
1013819,1324244.74
1009922,768212.2
1006341,588499.45
1006133,599932.57
1003619,608401.53
1013539,352463.94
1017235,889950.24
1005426,994500.19
1014363,367324.08
1009635,820888.95
1012688,418220.9
1013258,415911.79
1015931,362939.68
1001964,477544.8
1009570,501456.14
1016108,1015049.73
1013907,424805.88
1011184,108361.2
1013255,162371.92
1015346,326332.82
1008746,735151.39
1003872,506843.0
1011664,573972.62
1002589,317612.43
1009618,212466.07
1016278,994656.79
1005991,589568.92
1000351,371149.3
1004526,801345.54
1012880,451339.08
1011571,135577.3
1012255,307028.62
1002720,783783.26
1012047,149176.72
1002886,458962.85
1004831,1135906.14
1016539,340573.35
1015515,385647.66
1000707,286687.07
1012372,351248.89
1010218,548871.98
1003451,656079.94
1008670,494601.89
1011239,451189.02
1000609,251971.22
1006758,723719.39
1003489,589793.37
1004191,566599.08
1014172,433229.12
1006103,1104982.24
1005781,459854.94
1000765,505005.69
1014931,594641.13
1012927,144735.97
1000030,566138.31
1004549,468386.51
1009631,821606.99
1005335,462918.29
1009521,1198732.22
1017384,1110518.25
1016196,744300.67
1007409,562032.0
1009549,660056.77
1001703,389492.38
1000728,454009.2
1004154,136411.24
1012524,533819.39
1010174,875239.87
1016904,554450.15
1003317,406220.82
1007846,163533.91
1002640,505897.19
1010306,1204892.15
1012001,513625.92
1014542,776322.31
1016316,283335.12
1013062,332597.42
1015634,920865.95
1012230,241078.34
1007097,920312.41
1008224,163482.16
1002350,132135.33
1003969,523205.47
1004703,949242.4
1008516,1023866.28
1005699,917439.29
1004527,613032.84
1003346,431838.74
1010654,382258.92
1010448,148381.36
1008149,419857.65
1001063,581551.35
1014991,328859.45
1011562,251138.2
1011619,573305.3
1002811,606960.58
1014709,361440.3
1012493,433951.28
1006926,295036.9
1011118,380730.5
1013486,239656.1
1017172,570683.73
1002346,453399.97
1011372,127656.26
1006230,500612.22
1003440,188615.07
1014733,331754.73
1001653,593945.97
1014608,446367.71
1008247,1061054.18
1003030,428458.1
1006754,307376.42
1003224,509734.07
1016446,265236.3
1012040,307514.25
1014029,347556.84
1007853,758436.98
1016793,1020957.55
1008997,612998.52
1010684,680813.44
1000752,353317.78
1014804,118124.2
1009689,636206.34
1004837,680207.31
1013510,671223.11
1017603,472897.44
1004434,309183.13
1003208,1186789.35
1002469,826764.88
1012963,446867.33
1006532,1027734.23
1000002,458686.07
1013287,878359.97
1010147,1187883.62
1000462,644377.22
1012928,1101826.87
1008548,273092.21
1011941,466953.92
1014207,180819.83
1008154,834051.64
1003860,145993.7
1011692,1001808.03
1009483,1287073.09
1007700,358655.6
1006619,619891.95
1002763,1142510.56
1009610,254685.77
1015605,437522.51
1002508,174019.56
1007193,187041.78
1000358,444795.28
1007610,472166.85
1002136,378452.94
1017437,644220.22
1012347,354079.01
1011976,347376.6
1014690,943917.02
1001997,255942.05
1004535,1211058.49
1011466,407438.69
1008719,1049497.24
1004118,252747.84
1010369,505367.09
1000624,378248.73
1002291,683190.63
1007358,347225.09
1004749,763599.0
1015198,384251.3
1003496,447907.67
1011035,258247.21
1005575,127724.54
1013392,260824.65
1015521,701039.95
1016064,270796.37
1015730,142720.87
1001899,606203.65
1000272,962679.62
1014108,294115.61
1006495,685058.56
1012558,327747.78
1009645,259489.53
1002878,409188.0
1002835,635907.51
1008758,903862.4
1003141,277396.38
1012125,260550.57
1011326,313900.21
1011090,792214.07
1003470,236417.68
1003215,999968.47
1001509,527629.73
1002605,182909.56
1014249,220206.02
1007198,598942.36
1003007,586717.76
1014953,854400.16
1016193,207487.45
1015665,454822.35
1006842,166329.81
1001795,455310.69
1003887,352645.94
1010819,363453.41
1006891,1079069.01
1011203,227672.49
1007750,562407.0
1002300,613095.28
1012821,1150993.81
1004233,360834.23
1006515,706766.08
1012822,522311.8
1007742,481525.08
1010727,329440.14
1010166,374689.39
1006436,490049.12
1008596,661917.47
1015638,769256.97
1017362,531730.69
1004597,1659138.1
1017395,404692.62
1015004,428570.06
1000512,918346.45
1011796,336443.34
1009137,490683.36
1013771,385478.76
1015998,271747.78
1011523,428982.16
1001226,348138.61
1011656,455991.22
1016542,239629.81
1000709,631009.93
1007821,594503.84
1002002,365445.24
1007250,1152254.53
1006127,278633.67
1010024,100945.45
1003460,330315.22
1013379,224416.72
1013104,200288.33
1000298,163147.14
1011469,743243.33
1015761,470540.14
1000337,453110.7
1007568,298839.89
1016682,501118.04
1013773,549408.63
1016493,326755.23
1008697,619061.17
1001486,246550.58
1001525,1161493.28
1007221,458110.72
1016808,348468.03
1001673,332988.39
1012884,716666.01
1015542,953191.66
1017499,219729.53
1013391,485076.08
1011900,1125834.61
1004220,168208.89
1003814,289714.47
1007554,823260.76
1008151,525336.98
1015884,509702.89
1007033,430926.01
1017295,269445.97
1015802,504083.19
1009359,862454.56
1012338,602525.92
1010044,227671.98
1015642,1076966.08
1003939,595645.46
1008485,285358.31
1000236,796723.42
1004838,1086465.75
1011505,150145.01
1017525,918472.22
1013698,415294.26
1014338,628709.93
1000479,728848.74
1009477,639583.23
1015903,528842.01
1007592,281189.42
1014717,327720.63
1015620,275413.09
1008957,665256.75
1016716,211617.51
1012605,225906.95
1001720,277106.68
1015690,650258.21
1009679,1163078.96
1016500,426249.07
1013643,442334.44
1006706,361260.21
1006621,210812.54
1010943,797144.4
1009532,520193.39
1010873,1132482.31
1016105,1283654.59
1006419,632871.08
1015996,518734.68
1006839,357010.47
1007696,374488.33
1016497,457160.46
1016819,675911.39
1009194,439126.46
1004000,769248.19
1013880,541823.92
1008994,793854.75
1003475,473759.61
1015433,338006.96
1007915,294253.97
1016989,597892.56
1000958,371159.57
1011212,747424.73
1012498,425736.1
1000701,1061413.66
1007638,379890.33
1005705,199566.1
1002133,135143.47
1010439,137653.54
1004646,392993.08
1017118,247885.64
1003088,228282.67
1005460,239630.71
1011191,485452.78
1006439,503709.46
1008968,552399.1
1002764,189435.67
1004717,676042.83
1013194,701516.77
1005662,410985.9
1000738,252191.55
1000874,347224.45
1000404,443109.35
1014394,541597.68
1008235,81184.23
1011872,362815.44
1017089,464212.54
1005796,995709.56
1014470,583695.29
1005138,147180.69
1003785,549017.44
1013458,398956.22
1013839,185644.06
1003663,951377.05
1008932,1224670.14
1007061,368373.75
1006468,1130141.59
1004626,242430.55
1007622,316853.61
1007036,295243.74
1006430,669222.41
1016845,607807.12
1007698,153188.03
1014476,395023.69
1010013,834654.4
1006325,510779.51
1007571,332023.85
1001727,110537.36
1011331,808898.88
1008032,876071.79
1007509,91107.96
1012853,480817.77
1005314,916820.34
1016743,415184.23
1014471,508187.11
1008520,517160.64
1002288,1134635.64
1011865,997416.71
1011594,1041353.49
1000614,657893.37
1004067,317099.07
1001304,712810.1
1003282,251890.17
1008351,1196537.97
1012535,632421.63
1012374,439721.78
1009652,567210.67
1003288,1032118.07
1002307,232985.77
1011834,1118709.78
1006671,423569.53
1011886,364136.55
1009983,317193.74
1000312,171756.49
1016772,262541.14
1012532,321731.84
1002861,1092915.85
1002172,816546.97
1004430,333581.45
1008802,370279.17
1000010,413343.46
1001078,416067.23
1010794,1317073.57
1013252,369566.12
1011860,689239.17
1005793,384593.18
1000167,291920.36
1004337,430072.46
1004360,154691.33
1009959,200858.42
1003540,516779.36
1003432,775372.26
1010644,1219322.78
1013210,875952.53
1007874,557611.04
1015475,371456.75
1002850,703729.9
1012455,342143.14
1014075,612699.5
1000036,711462.21
1014043,463901.08
1006262,942384.68
1014955,458270.71
1012792,1002083.45
1015313,465224.48
1004081,1031543.47
1000759,992832.74
1015804,300924.04
1016192,1101866.66
1001942,228972.79
1006046,406453.61
1007206,355343.33
1009686,497063.11
1008961,391173.41
1003301,639139.09
1012505,508122.08
1007396,620335.84
1007929,417150.38
1012660,503164.1
1008905,1216476.02
1011113,912476.57
1012631,453904.73
1004985,654518.86
1014997,1117492.41
1004479,276572.36
1011152,360885.83
1007496,243323.06
1013556,310403.89
1008275,391025.44
1016517,417933.22
1001564,408729.72
1011080,778489.21
1005935,392439.81
1015961,436657.36
1000128,219218.19
1003937,776956.58
1005751,276040.3
1009838,398148.31
1011297,351132.71
1008617,315010.85
1001571,515131.71
1000075,573335.62
1005404,842302.11
1016817,1575552.4
1007860,229225.44
1011441,100308.7
1000089,1035039.88
1004758,155800.33
1016946,201668.12
1017228,555485.18
1007466,163384.42
1000785,466863.07
1013871,739169.9
1015711,869592.17
1014552,555011.71
1015734,213005.04
1015946,689854.25
1007782,492405.41
1008587,387663.62
1015174,1043312.96
1011639,433429.27
1008912,399449.62
1009503,569918.44
1004467,161696.34
1012193,376746.73
1010674,962126.25
1004004,380345.43
1012331,352931.64
1002465,823383.39
1016014,229845.19
1008695,616176.67
1001173,231275.08
1002185,1116295.57
1006607,1371422.99
1003194,329376.51
1006656,392640.41
1011993,253706.77
1016724,609730.4
1005778,266514.73
1005143,367118.89
1010105,876263.67
1016962,1112670.7
1010529,884041.34
1004073,603167.31
1015150,643205.44
1004854,466150.64
1009428,542020.43
1014022,451936.84
1001574,1010761.18
1000756,177632.88
1015406,315453.23
1015298,127452.47
1004031,749699.23
1015462,387777.44
1000789,1103312.3
1011176,249955.39
1010977,475089.82
1014380,1136737.73
1006365,430343.57
1012776,197160.2
1012620,297710.15
1015166,553486.83
1007439,1094213.33
1010701,161067.14
1015687,677684.46
1006637,146032.2
1016268,625558.94
1006510,1115250.23
1009109,438750.99
1008851,420041.72
1005280,269162.85
1003512,288023.16
1011251,1195042.09
1008378,378819.07
1010261,1008482.5
1016717,1402908.17
1009157,362849.34
1008143,197353.4
1000239,310528.36
1015650,454696.44
1007557,370733.26
1008210,471332.94
1000665,719894.55
1002888,573985.31
1001534,1365935.76
1009849,618427.79
1001444,1356814.19
1015069,494718.54
1006138,249627.98
1011792,174660.94
1009615,221666.71
1010832,478114.68
1002026,565381.75
1003176,328799.3
1001957,422932.2
1001712,424265.74
1008676,414810.02
1008429,932914.86
1013513,395210.39
1015107,405413.63
1014093,476381.45
1015126,868445.45
1005658,1039163.64
1002588,1048961.7
1016579,302226.12
1010046,582336.35
1007285,393398.76
1016310,191197.2
1002279,599708.46
1008821,427809.6
1013039,556220.76
1003258,383074.01
1000788,517236.59
1005187,997007.32
1008611,326682.88
1009443,345010.31
1012084,583316.78
1008777,483994.48
1001227,545310.23
1017495,398420.95
1010356,609209.45
1003313,575153.32
1013051,163413.32
1000935,180678.91
1008794,452553.37
1015962,1027769.98
1004610,645952.54
1009740,1089185.03
1014170,977352.18
1000987,509841.73
1006720,360213.87
1012272,573696.36
1005479,395732.59
1007020,255683.35
1013348,567183.07
1002580,214649.89
1013814,645209.19
1006443,202197.97
1016812,674544.59
1016553,625430.19
1009614,418419.54
1008343,246036.39
1013789,1206570.37
1010433,177023.41
1010031,779846.53
1016295,856880.41
1002933,284961.61
1010728,986497.66
1012435,160120.04
1012271,1131273.56
1000283,371063.99
1002876,1303219.28
1000268,376929.55
1008033,277055.15
1014926,362604.39
1016794,294178.76
1000999,358779.43
1016195,114564.67
1011296,553747.41
1006976,371814.05
1006509,364189.8
1004042,377749.42
1009647,1666702.19
1007637,546138.63
1017334,1112650.02
1008523,607170.94
1007833,522584.16
1004851,218103.2
1017094,678805.9
1013057,1079394.76
1015549,412356.78
1017160,807770.59
1011861,185224.7
1009828,421011.52
1016893,126610.93
1015460,1235023.59
1002525,623946.96
1011283,1296924.31
1002729,502808.42
1010811,435630.65
1016032,455564.48
1010444,709681.19
1004475,410806.84
1003420,452399.66
1015247,366822.11
1007959,292060.01
1007803,760198.45
1004596,478456.14
1008009,1130703.49
1008448,387539.79
1009797,132620.61
1013366,742431.1
1005061,393609.45
1017459,917071.24
1006312,360251.05
1014430,1149929.76
1003019,1150289.09
1016882,157451.84
1002197,415624.59
1009835,770388.95
1003530,422821.04
1003768,355543.38
1001779,1133177.3
1014818,84701.72
1005900,1023130.22
1009875,821943.16
1003967,1095727.86
1005227,744619.12
1007731,1001757.42
1017559,215903.49
1001817,1055232.5
1002348,1443638.78
1012351,808653.72
1003874,103542.81
1004532,302696.91
1016575,703782.9
1013058,656898.14
1016022,869350.57
1001754,276096.83
1007587,413240.06
1007373,499539.5
1011075,155275.8
1006424,970514.06
1009408,377951.23
1008902,901681.89
1017424,229022.79
1008983,388123.26
1012667,1218798.54
1012265,110240.07
1002999,414663.78
1012034,254212.96
1013021,824493.22
1013070,896655.97
1016405,299795.13
1000273,396299.13
1005877,238058.97
1005449,1166128.82
1014008,917316.27
1001029,535929.51
1009509,248298.2
1012132,639038.06
1011353,1194868.93
1010536,529885.72
1005584,583117.35
1004747,361261.98
1004538,162182.3
1010519,548673.3
1017159,500175.9
1017313,431643.96
1007667,1125465.12
1004002,823252.26
1007015,1181032.05
1000319,170640.31
1016481,382255.22
1014946,499971.56
1006950,429964.54
1006055,311437.8
1005759,126738.43
1005189,764913.56
1015659,737425.33
1001326,306423.11
1015627,647592.9
1007199,1054207.67
1007069,219864.46
1015444,262830.42
1016287,213889.99
1006973,711607.2
1003739,495768.99
1007572,480334.69
1007871,500677.44
1014578,569136.43
1008385,441904.1
1005127,221625.35
1004291,411152.35
1012557,345781.15
1015186,311200.62
1015224,431492.16
1011140,516319.82
1000342,190384.93
1013477,514816.78
1016858,384227.63
1004336,363195.3
1008453,613158.19
1015225,260862.02
1008941,409693.78
1012289,221801.98
1013167,184900.21
1011384,364183.96
1014460,951347.63
1012104,420915.49
1015362,193894.73
1014211,572488.74
1014821,388450.42
1009632,511206.01
1007815,830422.7
1001541,580495.72
1012294,1095375.84
1011544,428115.68
1010556,1070356.17
1007187,667360.37
1010622,1155123.9
1011874,154246.63
1012816,453984.76
1017318,408198.09
1009317,479220.69
1011797,967917.94
1013036,636024.7
1011517,497215.24
1004234,350223.62
1016789,791726.44
1000887,695245.3
1008162,414078.12
1004652,619182.25
1005129,660059.69
1009527,319409.75
1012247,378684.19
1006375,1046210.65
1007764,823828.01
1007673,1187638.96
1008228,1268980.52
1011171,194300.47
1009763,536469.17
1009809,1378183.19
1011201,111434.82
1013607,502792.8
1017139,301449.26
1002250,371381.27
1005265,337782.48
1002941,470875.62
1012356,698952.92
1005896,460203.96
1005610,342934.47
1013642,348448.87
1010838,264570.23
1006232,945907.39
1003132,1074488.42
1013690,152067.18
1007730,904604.94
1012393,185394.7
1000731,241108.01
1015664,363068.09
1006361,158062.64
1009646,973406.88
1008556,519182.32
1010478,225545.69
1006608,1117403.6
1013084,648164.3
1003693,889844.87
1004796,119256.15
1008763,193460.12
1002586,366135.63
1009866,668110.28
1006689,118432.8
1000621,456209.99
1004451,650153.5
1004621,922418.34
1014218,585107.3
1001165,322775.77
1007671,167828.53
1015348,1107259.35
1010102,300827.45
1012784,683907.89
1011962,362500.55
1012643,228556.97
1003921,549612.63
1017390,546087.88
1005982,1242665.36
1005946,1037614.77
1000915,623082.53
1011630,303821.75
1003295,408970.9
1010934,1127682.58
1006566,585611.57
1014548,174039.47
1005749,385745.7
1008687,184480.18
1011021,638607.66
1009444,1032048.69
1016254,663824.88
1013048,1010523.68
1017100,137472.83
1003557,502357.95
1015951,255684.2
1010100,173041.67
1010626,426928.74
1000231,340105.77
1010539,690706.39
1016459,1085459.33
1017520,221417.5
1008266,413417.31
1013988,403057.64
1014943,336849.51
1006614,198931.88
1013273,671348.35
1003759,388163.75
1001240,515316.31
1015753,288356.02
1015066,967429.65
1006801,1040210.0
1006752,362876.38
1014260,152558.09
1015628,1003873.17
1005101,944487.87
1015212,536955.59
1005741,458660.24
1015808,431719.85
1000723,237423.59
1016598,310714.71
1017262,521124.96
1008667,975746.66
1002735,733576.6
1003966,155377.92
1007186,263102.92
1016245,286847.5
1010121,464447.88
1016427,539062.69
1003651,364236.49
1012907,195914.14
1017042,774509.46
1016589,594179.62
1014596,243980.58
1008082,314258.27
1010941,343510.64
1015814,159693.83
1013266,444569.53
1012225,485770.14
1001337,331610.94
1001293,232425.15
1017555,193617.96
1002074,445274.56
1013629,229932.06
1017351,164248.2
1016873,798099.97
1002757,901716.17
1016485,571032.66
1007926,318954.16
1017476,427773.37
1011807,367002.3
1010598,1241026.65
1004501,396880.67
1006538,394456.65
1016409,475703.51
1016194,562357.42
1005031,965010.52
1009815,222910.74
