zpid,predicted_price
1009158,475042.95
1012183,965019.86
1009028,511632.64
1005592,193864.09
1014079,1000452.71
1016015,681156.66
1015473,504427.8
1013704,632493.98
1011881,434116.48
1014347,426430.23
1010765,551290.6
1001858,1045997.56
1009189,424498.93
1000035,493398.73
1011617,339139.71
1001381,1309896.3
1004901,359790.78
1000806,173061.12
1002581,656768.48
1001770,449095.69
1002474,621186.76
1005599,245800.19
1012423,210236.98
1010498,130619.59
1001289,314976.7
1000245,454604.62
1016489,1005750.89
1006310,1252453.36
1006309,557638.89
1008363,170226.19
1012990,460711.3
1008379,356086.34
1007372,550693.76
1015003,448690.18
1013788,1039291.62
1006145,427406.21
1004403,193396.14
1014878,226067.37
1005903,231170.49
1001894,867464.97
1000766,1039622.68
1004690,264222.27
1017137,476838.36
1014771,499582.96
1015446,178861.01
1000698,236623.63
1014051,795897.2
1006479,867681.52
1016284,373586.11
1013030,1080663.5
1006169,1042209.97
1000591,292952.73
1007577,322549.09
1000514,515397.22
1007399,406877.43
1000409,345357.01
1017584,530250.13
1004350,1101425.16
1007304,549223.52
1001132,411562.01
1009906,304283.55
1008928,284664.16
1004231,299400.11
1010861,356407.91
1004987,1138888.17
1013203,1089652.23
1013311,419760.96
1000626,737044.27
1006178,403843.72
1010500,416956.09
1005174,361126.05
1015423,197265.12
1003195,572047.8
1017533,486971.03
1006077,1304426.69
1007517,400980.2
1014525,634258.89
1003617,131443.77
1016736,1229662.5
1013321,203042.13
1015822,357654.23
1011337,991337.13
1007623,420274.53
1011277,322181.98
1006023,338425.56
1001223,561243.53
1012863,986417.36
1004146,837489.1
1002429,449731.61
1008184,413795.76
1012510,974023.12
1010067,276723.23
1010652,411148.68
1007828,377216.95
1014523,649309.25
1013003,200415.85
1001292,405700.17
1002098,786361.35
1007486,794080.17
1014734,439292.21
1000828,276278.44
1015790,1162985.02
1008370,802564.49
1012096,453181.42
1006021,278600.23
1010204,394970.07
1003795,619127.59
1006529,700618.41
1006400,475334.01
1005007,463198.12
1005519,265455.38
1009711,397281.25
1017322,498782.33
1011880,373529.25
1002500,472087.67
1017490,517063.65
1007851,878652.42
1006323,900153.04
1016719,216707.91
1008000,597377.65
1007985,357325.99
1005102,490088.03
1009946,374350.73
1016096,258744.86
1007990,683404.27
1014965,375358.14
1006123,489229.4
1005770,519602.72
1001745,115769.42
1012262,127988.12
1007279,273393.81
1006166,283945.6
1001286,751076.37
1006985,261343.57
1008924,323302.25
1008468,103357.83
1005481,383584.38
1008148,121262.24
1004944,456347.32
1012203,159532.63
1001763,156265.15
1009630,449153.77
1003571,380831.19
1007626,552461.94
1001018,680891.5
1007879,242635.92
1014897,978831.67
1008460,520835.19
1004373,498795.35
1016077,905008.47
1014196,465874.97
1002597,1230073.36
1007460,473199.38
1006783,707353.15
1012033,864690.5
1017135,800490.02
1001917,546490.79
1012552,482662.7
1013430,956288.48
1000119,205199.98
1013159,267316.76
1012098,529570.06
1000048,318242.58
1017324,691769.23
1005797,448841.9
1016620,517707.25
1008127,911627.24
1003165,256180.99
1006364,270076.29
1013359,301580.52
1012245,1045094.0
1012774,1021455.02
1015839,300596.98
1017047,380827.38
1001256,751939.08
1016267,305119.67
1004893,951936.0
1010036,331869.17
1000456,414759.31
1008382,1153355.09
1015416,329884.98
1001989,158213.21
1017542,286716.12
1009107,411466.47
1008048,522520.85
1011434,511807.9
1014658,380666.5
1005463,1071785.89
1013943,724183.04
1002097,212876.06
1000130,592717.04
1011642,292271.42
1006809,320483.1
1005512,523180.05
1014945,234599.97
1009748,868609.07
1007958,779201.03
1004523,123345.33
1006797,175410.11
1003993,567023.2
1013408,465348.71
1004099,308066.3
1005488,589384.87
1002950,400682.55
1003958,527540.44
1012592,987467.31
1015994,690976.17
1011475,203206.12
1014121,130771.26
1006817,285250.6
1002998,259425.55
1005378,725651.58
1011631,301187.7
1017090,788408.2
1002646,681956.95
1012708,1031128.04
1001363,411764.6
1007655,962149.59
1006705,468322.96
1010829,335752.72
1006948,595355.51
1014703,218621.75
1014779,934554.08
1009478,562573.71
1005225,1148896.52
1010956,237470.9
1015305,442986.32
1000416,635810.77
1011818,513569.78
1001538,787133.17
1015023,596810.38
1003166,956398.21
1007021,285162.25
1014783,424974.38
1001842,147658.36
1006003,266487.25
1010187,291222.39
1001679,318044.24
1003115,599486.63
1010549,225572.47
1007902,438913.69
1001253,429741.74
1002626,388787.81
1017265,272145.88
1008100,660324.97
1006058,400732.58
1016798,359937.46
1014112,472122.68
1007906,497194.34
1007060,1563928.13
1010857,847959.63
1009543,1343745.11
1010677,859234.4
1006943,496605.06
1011948,401653.83
1003771,456772.33
1007339,156606.86
1004242,904240.53
1000796,498213.61
1005847,581484.63
1007158,606098.94
1013819,1270179.4
1009922,765608.3
1006341,589497.02
1006133,577231.6
1003619,628704.48
1013539,337302.3
1017235,769028.44
1005426,934736.08
1014363,354297.53
1009635,815494.67
1012688,425054.3
1013258,403968.0
1015931,374985.79
1001964,459445.94
1009570,498145.0
1016108,1011934.68
1013907,420688.31
1011184,118234.77
1013255,163457.07
1015346,319615.56
1008746,719406.5
1003872,477916.77
1011664,593373.62
1002589,322011.37
1009618,213537.59
1016278,996927.0
1005991,591341.96
1000351,379253.28
1004526,820992.39
1012880,457429.6
1011571,139650.43
1012255,312968.44
1002720,784213.86
1012047,159408.4
1002886,454960.13
1004831,1055520.07
1016539,345088.04
1015515,403110.34
1000707,289296.49
1012372,351174.82
1010218,562798.45
1003451,596495.88
1008670,492496.04
1011239,446600.21
1000609,248724.25
1006758,759284.83
1003489,602790.25
1004191,595313.27
1014172,422732.24
1006103,1130103.23
1005781,469633.74
1000765,514672.24
1014931,556309.16
1012927,144900.85
1000030,551399.01
1004549,459180.1
1009631,808675.86
1005335,461779.35
1009521,1196523.12
1017384,1096830.5
1016196,766932.14
1007409,540336.86
1009549,669177.31
1001703,377482.91
1000728,437067.16
1004154,140849.99
1012524,535136.51
1010174,809117.82
1016904,574531.53
1003317,382122.63
1007846,158223.22
1002640,494768.65
1010306,1208458.87
1012001,514874.87
1014542,765843.57
1016316,291018.64
1013062,330911.87
1015634,904112.32
1012230,248883.23
1007097,945880.24
1008224,156110.81
1002350,134215.85
1003969,516955.22
1004703,956116.56
1008516,1033185.03
1005699,841443.96
1004527,619901.07
1003346,444280.48
1010654,385989.22
1010448,147969.24
1008149,410076.86
1001063,563878.64
1014991,320621.7
1011562,254203.83
1011619,589496.89
1002811,618238.62
1014709,369735.63
1012493,455703.34
1006926,295051.13
1011118,368605.44
1013486,245469.16
1017172,573519.87
1002346,458230.61
1011372,133803.94
1006230,503759.03
1003440,198618.76
1014733,315454.45
1001653,585213.49
1014608,461612.25
1008247,1034259.1
1003030,420949.54
1006754,329859.33
1003224,502115.31
1016446,263106.0
1012040,294050.73
1014029,345816.1
1007853,765941.94
1016793,1006435.05
1008997,603894.72
1010684,660294.76
1000752,362740.97
1014804,119998.94
1009689,623739.9
1004837,672490.38
1013510,695711.41
1017603,455782.26
1004434,332025.21
1003208,1114308.64
1002469,799680.98
1012963,453892.1
1006532,1000477.15
1000002,463906.31
1013287,827327.37
1010147,1234638.96
1000462,639508.07
1012928,1105969.64
1008548,274090.5
1011941,494408.46
1014207,178442.13
1008154,806028.04
1003860,152542.17
1011692,990702.94
1009483,1259193.05
1007700,353240.97
1006619,593875.89
1002763,1082313.71
1009610,250512.8
1015605,438168.96
1002508,174650.05
1007193,189648.22
1000358,397878.63
1007610,479817.2
1002136,372275.46
1017437,653984.18
1012347,335810.92
1011976,332208.17
1014690,967673.82
1001997,259573.92
1004535,1222355.02
1011466,420553.34
1008719,1047913.51
1004118,268741.07
1010369,495897.22
1000624,390824.35
1002291,721481.39
1007358,344039.28
1004749,714851.96
1015198,362134.63
1003496,447474.95
1011035,260499.78
1005575,133924.0
1013392,243427.37
1015521,720331.7
1016064,268563.17
1015730,147288.74
1001899,577992.06
1000272,928316.23
1014108,290735.9
1006495,697718.09
1012558,332724.59
1009645,263945.98
1002878,407843.78
1002835,643065.56
1008758,861464.48
1003141,277793.85
1012125,260360.77
1011326,312275.78
1011090,751087.7
1003470,241303.85
1003215,964129.76
1001509,541537.5
1002605,180132.73
1014249,225225.29
1007198,594120.53
1003007,567542.69
1014953,870144.77
1016193,218839.67
1015665,462250.38
1006842,161668.29
1001795,459903.69
1003887,341156.16
1010819,353295.77
1006891,1050059.39
1011203,239967.18
1007750,562581.69
1002300,626756.39
1012821,1146850.51
1004233,353403.3
1006515,693921.73
1012822,502381.83
1007742,475857.46
1010727,326209.23
1010166,359094.07
1006436,483790.51
1008596,614890.96
1015638,752471.91
1017362,527770.52
1004597,1514157.77
1017395,407732.49
1015004,437390.0
1000512,912867.54
1011796,335149.78
1009137,491588.59
1013771,387195.42
1015998,278520.62
1011523,438213.21
1001226,359107.74
1011656,461138.69
1016542,242578.77
1000709,626780.49
1007821,565728.56
1002002,365175.88
1007250,1134466.23
1006127,298659.35
1010024,103596.22
1003460,345197.45
1013379,233384.97
1013104,198928.76
1000298,170523.5
1011469,768771.11
1015761,456644.26
1000337,434687.16
1007568,267951.22
1016682,515639.65
1013773,532253.96
1016493,337162.99
1008697,620884.74
1001486,251284.11
1001525,1168482.34
1007221,454320.06
1016808,347320.62
1001673,326296.04
1012884,703797.23
1015542,1035924.59
1017499,228841.35
1013391,487769.0
1011900,1140568.61
1004220,182772.21
1003814,310694.7
1007554,793979.03
1008151,563584.82
1015884,515229.09
1007033,421312.3
1017295,274130.9
1015802,518973.83
1009359,861914.41
1012338,597797.42
1010044,230867.57
1015642,1047304.6
1003939,604605.95
1008485,301806.8
1000236,748795.45
1004838,1090753.01
1011505,144409.05
1017525,899978.3
1013698,395943.72
1014338,635315.12
1000479,674192.8
1009477,631350.29
1015903,525342.91
1007592,277434.98
1014717,318100.29
1015620,278821.25
1008957,640985.13
1016716,204979.93
1012605,218252.45
1001720,270895.78
1015690,634772.98
1009679,1201139.43
1016500,422450.23
1013643,458648.11
1006706,346700.48
1006621,213325.41
1010943,769412.29
1009532,525236.72
1010873,1188971.11
1016105,1317224.33
1006419,640766.55
1015996,523421.62
1006839,317676.53
1007696,361473.08
1016497,438243.97
1016819,683793.64
1009194,417635.91
1004000,759126.72
1013880,530016.76
1008994,803785.2
1003475,496641.84
1015433,353142.54
1007915,295884.02
1016989,576243.98
1000958,390329.51
1011212,772783.67
1012498,428111.08
1000701,947586.7
1007638,368395.49
1005705,203679.5
1002133,138067.04
1010439,135064.74
1004646,376468.44
1017118,234468.88
1003088,221898.4
1005460,229594.6
1011191,475623.02
1006439,498797.25
1008968,558743.4
1002764,201925.76
1004717,679628.5
1013194,663299.65
1005662,408939.57
1000738,253867.73
1000874,361006.5
1000404,435917.06
1014394,547162.85
1008235,78664.39
1011872,362740.03
1017089,452797.45
1005796,940290.1
1014470,554022.03
1005138,152324.22
1003785,525825.59
1013458,384434.85
1013839,178760.12
1003663,924754.82
1008932,1202876.66
1007061,354448.61
1006468,1112844.17
1004626,245388.11
1007622,312027.67
1007036,299732.74
1006430,642690.45
1016845,596642.67
1007698,153889.66
1014476,409612.54
1010013,805569.41
1006325,513329.67
1007571,357024.08
1001727,113415.7
1011331,770934.32
1008032,848934.55
1007509,97538.6
1012853,487543.61
1005314,906821.71
1016743,417398.14
1014471,493107.36
1008520,512749.61
1002288,1221810.25
1011865,1018241.84
1011594,1018943.18
1000614,709712.78
1004067,336050.41
1001304,704391.08
1003282,252397.88
1008351,1145212.63
1012535,628038.09
1012374,470979.18
1009652,570998.17
1003288,1037617.19
1002307,225591.54
1011834,1086755.84
1006671,423546.44
1011886,363319.38
1009983,316204.61
1000312,168049.01
1016772,246870.82
1012532,326152.91
1002861,1078596.72
1002172,769646.86
1004430,335827.75
1008802,393396.34
1000010,405128.76
1001078,398978.09
1010794,1330174.58
1013252,370148.82
1011860,682466.69
1005793,390919.4
1000167,289792.76
1004337,456535.61
1004360,162357.58
1009959,198963.13
1003540,523515.4
1003432,783392.35
1010644,1190492.93
1013210,902263.02
1007874,580065.66
1015475,365256.96
1002850,694985.17
1012455,335287.94
1014075,623317.32
1000036,709714.18
1014043,463947.39
1006262,937419.31
1014955,498762.5
1012792,1054938.05
1015313,452131.91
1004081,1043331.75
1000759,1083487.42
1015804,300191.73
1016192,1060013.28
1001942,222538.06
1006046,404078.32
1007206,354042.44
1009686,491873.28
1008961,393383.05
1003301,651782.35
1012505,487094.9
1007396,624222.18
1007929,400128.3
1012660,476608.12
1008905,1149969.33
1011113,847457.81
1012631,450140.41
1004985,622071.67
1014997,1093631.14
1004479,287341.26
1011152,343394.35
1007496,246621.86
1013556,314766.7
1008275,396376.22
1016517,412067.47
1001564,402926.09
1011080,745265.77
1005935,398035.17
1015961,433848.23
1000128,225895.54
1003937,811605.67
1005751,277373.17
1009838,406753.08
1011297,359066.43
1008617,322518.21
1001571,500803.53
1000075,532625.51
1005404,813814.09
1016817,1576018.66
1007860,230721.15
1011441,98788.28
1000089,1126344.83
1004758,167645.63
1016946,207063.16
1017228,580343.1
1007466,163591.95
1000785,475415.39
1013871,790925.25
1015711,851123.82
1014552,582300.1
1015734,217136.64
1015946,670439.91
1007782,485204.09
1008587,393051.58
1015174,1033522.83
1011639,437318.85
1008912,383754.23
1009503,578269.81
1004467,155981.27
1012193,373857.44
1010674,965852.14
1004004,378336.24
1012331,337648.34
1002465,802344.92
1016014,234324.41
1008695,625230.95
1001173,235936.18
1002185,1076323.38
1006607,1364765.78
1003194,332228.18
1006656,387759.05
1011993,263988.85
1016724,606892.25
1005778,263869.77
1005143,366731.43
1010105,862086.97
1016962,1100822.56
1010529,860389.05
1004073,610051.02
1015150,634987.93
1004854,460680.23
1009428,516491.87
1014022,438443.22
1001574,1052701.28
1000756,178668.73
1015406,333639.68
1015298,119884.79
1004031,742295.64
1015462,422635.21
1000789,1135066.47
1011176,259486.05
1010977,499558.54
1014380,1119553.68
1006365,454656.98
1012776,206312.66
1012620,308023.79
1015166,524060.84
1007439,1106631.13
1010701,177860.93
1015687,677086.5
1006637,154610.56
1016268,652095.37
1006510,1076970.71
1009109,455933.9
1008851,417269.7
1005280,277943.44
1003512,286992.73
1011251,1184645.75
1008378,385111.65
1010261,991012.09
1016717,1400380.68
1009157,363303.22
1008143,205097.04
1000239,315929.82
1015650,437085.83
1007557,357685.2
1008210,460383.09
1000665,740703.92
1002888,565134.83
1001534,1314484.37
1009849,620117.33
1001444,1326175.71
1015069,483717.93
1006138,234236.35
1011792,170895.01
1009615,231564.17
1010832,438258.89
1002026,560224.45
1003176,321727.75
1001957,414778.19
1001712,406855.72
1008676,429834.4
1008429,967835.48
1013513,384442.26
1015107,401028.39
1014093,476372.73
1015126,871712.93
1005658,975363.94
1002588,1014295.47
1016579,305191.29
1010046,552282.92
1007285,392554.31
1016310,184035.82
1002279,603918.28
1008821,430534.9
1013039,549810.71
1003258,379504.97
1000788,503850.81
1005187,948205.31
1008611,338057.12
1009443,349601.55
1012084,541953.87
1008777,497539.88
1001227,562120.94
1017495,412075.2
1010356,608582.78
1003313,573964.85
1013051,168907.37
1000935,189466.62
1008794,483404.62
1015962,1041896.43
1004610,635226.66
1009740,1107088.02
1014170,925373.52
1000987,525257.02
1006720,369029.88
1012272,563908.78
1005479,396116.41
1007020,245745.99
1013348,559084.94
1002580,219136.8
1013814,619984.3
1006443,206918.31
1016812,689256.14
1016553,646244.14
1009614,419228.8
1008343,247286.83
1013789,1223969.57
1010433,172436.02
1010031,768401.33
1016295,821127.18
1002933,283456.71
1010728,991358.01
1012435,159470.17
1012271,1135824.16
1000283,374015.62
1002876,1246458.63
1000268,380164.96
1008033,295671.89
1014926,357020.93
1016794,302597.44
1000999,369428.77
1016195,110940.72
1011296,529594.16
1006976,365892.0
1006509,389541.85
1004042,396720.23
1009647,1568757.32
1007637,533087.62
1017334,1136621.19
1008523,602535.62
1007833,533506.57
1004851,214506.3
1017094,667302.22
1013057,1068731.74
1015549,411288.32
1017160,806208.82
1011861,183687.78
1009828,403786.59
1016893,124381.37
1015460,1226769.05
1002525,613422.14
1011283,1277047.21
1002729,520552.75
1010811,422074.44
1016032,455555.92
1010444,690681.09
1004475,403903.97
1003420,437395.24
1015247,366043.93
1007959,275532.76
1007803,757294.96
1004596,506136.16
1008009,1081419.85
1008448,396888.82
1009797,135500.2
1013366,742815.89
1005061,406896.23
1017459,884771.08
1006312,364015.58
1014430,1167254.36
1003019,1116340.19
1016882,166847.39
1002197,403884.8
1009835,794212.28
1003530,428760.73
1003768,361370.78
1001779,1167999.67
1014818,88455.67
1005900,1003073.23
1009875,817971.19
1003967,1054578.06
1005227,753054.47
1007731,1027496.68
1017559,221406.43
1001817,1094663.16
1002348,1566667.18
1012351,823135.55
1003874,105376.78
1004532,300604.54
1016575,665601.45
1013058,614708.42
1016022,903365.27
1001754,286715.4
1007587,401600.85
1007373,490735.6
1011075,167689.74
1006424,957819.65
1009408,381484.64
1008902,911198.84
1017424,256393.42
1008983,394815.18
1012667,1175974.5
1012265,110254.25
1002999,407435.45
1012034,275759.18
1013021,850849.79
1013070,858337.4
1016405,294429.93
1000273,377040.82
1005877,239328.31
1005449,1196620.34
1014008,915817.32
1001029,547849.71
1009509,255282.65
1012132,609883.25
1011353,1180010.56
1010536,484252.51
1005584,586864.23
1004747,349897.14
1004538,169363.22
1010519,544372.7
1017159,487974.21
1017313,406835.99
1007667,1099964.14
1004002,833849.87
1007015,1139999.17
1000319,173691.64
1016481,380682.48
1014946,510360.24
1006950,437846.59
1006055,311449.79
1005759,127922.01
1005189,778348.98
1015659,744081.38
1001326,303456.24
1015627,679688.82
1007199,1037039.99
1007069,233015.59
1015444,250905.85
1016287,210371.78
1006973,696481.97
1003739,494206.54
1007572,485690.55
1007871,522057.76
1014578,556751.22
1008385,457945.81
1005127,222642.28
1004291,421687.18
1012557,345570.64
1015186,323068.96
1015224,423077.24
1011140,530099.66
1000342,194697.56
1013477,484661.89
1016858,402228.08
1004336,375116.93
1008453,619527.53
1015225,267383.69
1008941,398546.61
1012289,226736.8
1013167,176422.41
1011384,366607.97
1014460,936986.05
1012104,428728.03
1015362,188436.87
1014211,569652.12
1014821,392305.03
1009632,526204.55
1007815,849869.62
1001541,603556.02
1012294,1105371.98
1011544,450737.35
1010556,1100349.66
1007187,676619.34
1010622,1155000.19
1011874,157184.23
1012816,439364.48
1017318,435715.33
1009317,482019.43
1011797,944899.46
1013036,649405.26
1011517,496814.88
1004234,360961.89
1016789,771695.31
1000887,666594.99
1008162,434017.66
1004652,646218.25
1005129,661685.52
1009527,336921.94
1012247,382186.46
1006375,990044.15
1007764,809510.71
1007673,1156547.79
1008228,1241652.89
1011171,202160.36
1009763,520983.31
1009809,1379143.03
1011201,114650.33
1013607,508988.69
1017139,300150.47
1002250,395195.2
1005265,317115.6
1002941,474069.38
1012356,689804.66
1005896,485596.71
1005610,361303.6
1013642,355265.47
1010838,262894.6
1006232,946518.08
1003132,1050397.11
1013690,150536.56
1007730,907243.69
1012393,161446.21
1000731,228601.13
1015664,370530.73
1006361,158384.44
1009646,933872.0
1008556,521638.13
1010478,233493.4
1006608,1102192.25
1013084,632011.34
1003693,927487.29
1004796,126011.82
1008763,189121.65
1002586,357464.26
1009866,671798.6
1006689,127818.33
1000621,457028.56
1004451,633313.47
1004621,896119.64
1014218,576095.18
1001165,328488.96
1007671,170675.32
1015348,1101241.13
1010102,312335.04
1012784,664532.42
1011962,358775.39
1012643,239465.53
1003921,564440.8
1017390,568592.47
1005982,1214726.68
1005946,981562.91
1000915,623131.36
1011630,316965.85
1003295,415326.98
1010934,1239058.86
1006566,562525.69
1014548,171374.67
1005749,381443.55
1008687,182977.81
1011021,633985.17
1009444,1045213.23
1016254,657256.87
1013048,986429.16
1017100,133279.26
1003557,509998.44
1015951,267164.47
1010100,183301.71
1010626,410331.7
1000231,340106.11
1010539,670446.4
1016459,1054608.4
1017520,228893.03
1008266,423380.5
1013988,402747.81
1014943,296501.72
1006614,203114.97
1013273,657685.63
1003759,375510.16
1001240,525336.5
1015753,292913.36
1015066,913803.54
1006801,1013005.27
1006752,348521.38
1014260,152853.23
1015628,1115480.77
1005101,953274.55
1015212,501437.37
1005741,448872.49
1015808,448124.87
1000723,233641.6
1016598,297663.0
1017262,501682.26
1008667,965082.35
1002735,735837.33
1003966,161070.17
1007186,257441.04
1016245,289207.97
1010121,451669.67
1016427,536429.63
1003651,369000.19
1012907,201227.09
1017042,775229.3
1016589,570168.78
1014596,243191.32
1008082,329543.09
1010941,343439.37
1015814,162083.08
1013266,447163.03
1012225,484479.56
1001337,330131.18
1001293,229967.9
1017555,184986.96
1002074,440807.25
1013629,236466.96
1017351,176456.62
1016873,784503.36
1002757,815425.01
1016485,577442.45
1007926,320139.77
1017476,427767.55
1011807,369702.76
1010598,1207191.83
1004501,383042.21
1006538,364770.51
1016409,462728.42
1016194,558331.73
1005031,943204.65
1009815,232218.87
1000647,974099.29
1009485,377076.72
