zpid,predicted_price
1017172,467453.72529421013
1011432,543066.3614027582
1009418,429963.86489408807
1011535,319717.8158625344
1016808,355080.8150741218
1005437,352196.0094051897
1016830,480471.5080906488
1005694,843078.3335351959
1000790,163693.43618653718
1010884,276193.62160663103
1005038,338862.3372699843
1015316,1246763.6172676834
1002929,1004112.9847509274
1008179,340635.0768466598
1007653,631395.0395181458
1005542,805536.6206532443
1004840,342153.55170126836
1006593,1288111.3551756705
1013372,269041.82756047073
1005349,446142.2705842057
1001289,275051.5879351942
1009658,439085.95317242347
1011744,1050409.2639043003
1005345,418396.6771827364
1004474,517906.85161049245
1005391,636734.4942444105
1008242,925938.7055172824
1004654,652697.715908128
1015774,694841.4515489695
1009905,626539.9731054436
1001030,272518.34565651795
1004976,435813.34651248716
1017465,521396.5608068451
1017080,372206.6374761109
1017553,250587.49205224589
1014529,366819.80050125154
1003025,192813.58964633438
1009174,390856.1387119831
1008125,845389.7854114618
1000892,545442.3575440123
1016921,346961.5065562126
1014603,523908.40069768956
1011817,408032.1385528974
1003364,572492.9241623571
1009593,711981.5395474382
1005915,512500.9945902491
1012930,252551.40168244104
1002006,1255506.1539399046
1001805,308246.3163999066
1009914,838051.2541118959
1017594,640874.9240551196
1006836,916366.0450709723
1004238,461072.57280975586
1012198,715928.6178886917
1010411,328381.90542861796
1015351,418325.51686969097
1001979,443924.764302301
1006358,894822.1866045389
1001880,254120.14069454072
1009849,273012.04317598516
1012045,252598.20212552848
1011508,220779.9316176318
1006843,469720.14124867436
1002312,482291.50002618233
1006507,592604.9137662699
1001266,515964.0455328761
1017344,368823.2324893418
1006046,418011.36569475505
1000271,526597.8488755998
1016221,123529.50225675962
1011047,594456.7568033588
1008416,334996.8891257914
1003404,646991.4337732738
1000256,411652.1869543769
1006259,338876.7112556399
1013644,1148831.617967757
1015190,696271.7147713413
1014008,326222.8039416515
1014526,697241.9469688757
1008798,167892.7011563791
1009015,618633.8000056127
1007494,536319.2827959791
1014999,248443.811294607
1005244,345185.4802321665
1003582,190591.32727740746
1010388,730921.7584799639
1013510,666115.0864912628
1002092,243746.77598452065
1007850,862301.7242566863
1005557,186071.59526001677
1003940,1138753.280615728
1015852,477901.1767274852
1016294,627840.3669192332
1007156,887857.6315751581
1014939,476987.9761475262
1016416,607287.3160251995
1004823,304933.6658162347
1012390,452789.9038449656
1002074,631837.2427079572
1014463,611431.9345067085
1012903,552338.1946386598
1012428,681376.6282231945
1005460,272630.8774627124
1003460,442332.4299772383
1011214,728543.3859972376
1005531,428614.179034736
1016432,337465.4626444928
1006096,231676.2962690779
1016783,257009.54629882102
1015514,1172598.6954595633
1003475,695504.6629971811
1002634,614488.4722675731
1004100,94813.86961644112
1002370,1080753.9473807884
1001684,389984.332058851
1001628,260407.80565792328
1000305,628025.2767612764
1002360,458680.574099308
1007991,576653.7414788852
1010315,280556.85091973457
1008719,1204013.3818853756
1000823,310783.1305869873
1016469,369236.3318502009
1012812,940172.0660154583
1015352,296767.0816626144
1013784,354287.4612569888
1000246,282985.78622074705
1012054,406555.2752921192
1004512,1512675.794145765
1007311,581997.061998519
1006059,558748.158434425
1006977,183195.72832487882
1006966,392364.32624623226
1015315,878215.0783915241
1015792,639085.1440497881
1016669,527970.7973452081
1017467,802493.8368811737
1007987,193675.1423062837
1016040,534956.2099334414
1003359,749915.5916479676
1013210,1011672.3734894245
1016271,576404.6537511216
1003949,614660.6369630523
1008007,252920.3799022275
1007779,416914.1625730677
1010316,646568.8774565194
1010204,399666.7804842337
1000018,1323798.5811562503
1006803,455270.894282769
1008084,646921.4339944257
1016725,322604.81442118494
1004178,416559.4075056181
1016085,764315.1944730842
1013655,94303.43397754936
1005844,298118.1950187888
1000028,625140.83151537
1003273,176831.55029569712
1003573,560194.4707318711
1010462,1199993.2768333307
1014476,456123.4922203975
1013448,680251.4394473629
1010440,456448.0042840092
1009263,126665.01948674663
1016608,1211066.0473009022
1005467,579431.874233969
1016444,1245234.7900417678
1015446,158608.05761752083
1005478,1148858.3483099348
1015605,355029.4421483856
1014578,522407.06730836385
1014081,571916.8905842329
1009133,801508.9052434072
1017087,342134.9769127047
1001160,211468.45840012925
1011028,666001.0536119723
1012817,148023.13082843207
1016755,1061155.0472576183
1008512,586082.7172210289
1001911,414690.5392113274
1010490,933690.966276313
1014366,403569.2260448938
1004514,532968.011599483
1006923,576857.6596178629
1013149,486329.6790720835
1004811,451113.5344715416
1007384,169630.91708635184
1008814,518198.68123442266
1008066,176537.79803865694
1008167,483952.58266375423
1012075,399182.7357342186
1011412,986138.296278464
1010877,479960.7373890309
1014519,1073714.170151914
1003182,215525.05068607547
1005150,161269.04312654826
1012763,118108.6330819387
1002589,307503.66238907777
1007698,134929.45597745883
1005025,305253.8417365903
1000446,982935.6155906299
1002248,475474.276128316
1014229,422211.4653424223
1008796,805838.7072519434
1003440,173576.78801586066
1012955,258985.18751177593
1002375,379476.4357234027
1013015,616355.4089773133
1005896,480719.5720981977
1016769,371553.4825473596
1013945,587300.903590052
1016360,1209337.4100423546
1001106,1406602.487675015
1006195,156478.30752133005
1008579,111500.22037023018
1017130,520772.1738692813
1004886,328908.14158473304
1015318,363655.85663580155
1001277,660916.0986755907
1003656,417050.96806890983
1004142,791618.1881084526
1007492,460897.4324629
1009239,562338.5066422725
1017539,374070.5263524587
1003755,204756.2392631998
1008279,831186.8859163874
1000291,509256.870634683
1010065,370970.5409290639
1012787,375288.70391646354
1004822,980052.2472943583
1006463,481672.85717955604
1010892,499934.5996708147
1017543,539524.0229199696
1007135,959373.5476800429
1015474,635093.2642005984
1012868,130009.99827927473
1001226,347126.6011083534
1011318,758489.4933812326
1004175,481624.5759951184
1017445,609954.9125101226
1013963,525281.2232321423
1006643,286558.45975859574
1015308,653238.0611337363
1011471,94762.34094822269
1016388,144919.84302165464
1005998,254931.09484242983
1001042,1112528.1469455545
1014472,1031517.688823912
1002385,507675.57195933536
1009151,389583.7007090632
1002024,552324.2036409148
1003468,523178.1400296458
1016748,527957.8539260229
1009704,451256.4092120876
1005299,494142.79622978624
1007344,537458.4836501016
1013742,730968.7974927886
1009794,589105.9438190009
1010633,702982.6057200903
1010603,375392.5635090786
1009117,1103994.7872333718
1000617,487219.5024140032
1001692,444517.6021439993
1004340,847458.2748378938
1017295,269346.46693064587
1004120,694241.3235034999
1016584,355559.99861710274
1009531,409886.8086884708
1014781,664502.8887774464
1003474,109972.5163102665
1014988,316500.6512137002
1007075,266108.2858625641
1000862,808778.7374557795
1009980,263001.7155044136
1013862,400444.7706581878
1013534,173008.66868442085
1003370,699458.9882078997
1012043,678358.4077218332
1005072,353004.21255621384
1009236,256248.3146062822
1003672,517145.2899696873
1002876,1382166.921651743
1011865,853662.0508667012
1004044,210115.4477722504
1015250,1300735.620680111
1016718,376485.5044914384
1012713,1401920.218171439
1013306,925277.5142728285
1005600,1217582.4772288546
1015601,608927.0878771348
1005886,305112.89253346884
1003266,615544.9643265512
1010872,1204171.2572261263
1005146,445036.6741576887
1003186,1122161.7934337093
1017226,526492.2088222962
1007346,729286.2671350552
1002766,562161.1306840106
1014453,340270.7366210198
1010857,1104744.5634339843
1014264,637168.31188719
1008214,1290305.6714038868
1014637,552668.8263857068
1010489,128011.11172427058
1011834,1185587.0365622926
1002469,740785.1694544601
1003570,297995.36389271973
1000952,193471.0326725171
1010000,1183602.5022405959
1007348,523513.8093314563
1007629,815744.9097543115
1010833,384979.91921112925
1015015,407945.3593044698
1014647,640361.1929939655
1010821,490407.04444389755
1012994,852133.126487017
1011526,230315.2661114612
1010345,508582.01401122916
1013082,459162.87357453513
1004828,431029.57688730495
1011597,320572.73284625093
1014718,851770.3888394873
1007994,379764.3879840462
1006890,275979.7430660236
1008600,263020.08093935903
1005583,144767.80482286832
1014973,929450.0560664469
1009246,511097.5029878884
1003915,311526.3223575209
1008981,195498.4992779799
1011472,1172319.3877899114
1004833,1114621.1841065735
1002986,997753.1385885152
1016695,735834.378354675
1009743,1279869.3115271982
1014196,486842.21283071954
1001497,157038.01105740512
1002203,1193859.3566740346
1006038,1040748.8942248821
1004215,150016.89373398604
1014368,587483.9154768203
1014260,196325.94102095522
1007885,234769.27033248133
1004865,437486.4118260967
1006375,1448048.2300655353
1003936,604571.3027723762
1010012,504914.2131969657
1014902,345185.4802321665
1005254,1107939.2495798983
1007026,558025.6281579693
1002170,851665.6531215995
1006622,241390.57616846886
1005891,1133718.7756846969
1007293,316621.51726471406
1009672,569103.2955208914
1007693,165804.011720413
1015418,433063.27757385914
1008152,297264.8585443841
1013078,602283.5213011
1000159,272975.89173511293
1003066,492281.36848051706
1013416,281173.3323936472
1005956,838070.8823568587
1005414,160159.90665649227
1000200,299298.4873057659
1000393,280504.96802095236
1003716,470275.92870013684
1006268,624845.6762215084
1013554,325245.94609296724
1010977,560336.337587536
1002241,422745.5009453387
1013826,415501.77834271366
1007544,121933.46642702718
1006023,296749.82546331856
1008841,814342.7531486279
1009733,732967.0534351174
1002075,455030.613582984
1001639,800691.6366154671
1013980,1097393.6025728057
1003193,509001.4972502751
1001763,160929.43768801162
1006385,960701.7304766636
1011185,119798.26739346977
1005524,278259.9435547869
1000169,669264.2305275908
1010936,781843.8720880363
1006324,559995.8530768602
1000714,347709.55728390557
1007808,1184410.851985018
1015608,152642.77640239554
1011228,267505.9098005939
1008724,798895.7633128024
1010385,712323.8812422424
1011303,248283.5459145491
1014598,257009.54629882102
1014095,659001.7970223511
1003415,697579.9003757244
1011123,450033.3996939794
1012094,587949.6067023841
1002439,290026.3250493519
1014974,436871.7409970722
1013379,201188.21993668692
1017481,177331.45052245632
1007591,353603.2649556662
1000627,447546.0711754471
1004584,489864.5500578835
1017118,255656.79649139324
1013662,114648.68213332327
1013239,1417118.162243471
1008698,417929.46340799757
1005986,844346.1961932306
1005619,643132.4676999552
1013318,639542.73387539
1008925,1141740.5874954995
1004248,182244.87086772226
1011140,461105.65928341507
1002835,602613.2257271719
1000847,625670.7993233829
1015275,185784.92394422728
1011105,189347.88627013814
1008298,128393.79864871346
1012396,409906.0955545163
1001756,149550.15698301367
1006413,1019385.4047260348
1016325,443493.67551289505
1008958,405478.0963604602
1014058,498110.85772496834
1013620,169256.74481219528
1001145,253955.23787687076
1005385,141380.96428484417
1008911,366198.1847088061
1016862,1322510.6520851003
1003714,649879.5176594754
1007355,264952.98076795356
1004834,160689.9354807029
1006403,561499.1586430968
1013819,1218256.431810558
1015350,466288.78740521974
1013871,481992.3740267921
1007737,309046.61164864164
1000070,454120.28799821914
1000405,169259.2002368794
1014419,389891.88128452946
1016259,405778.85971958685
1016926,221903.73098151246
1001039,425153.1752686893
1016799,283787.8958995973
1011714,143191.81730669393
1010409,388741.04801473307
1008130,535161.3022619229
1008379,346213.20476325706
1011546,276844.0378187786
1009048,343589.75535549095
1007190,150952.91788836702
1002507,460649.94666922354
1009284,518076.0029900017
1006258,228954.56606369803
1012509,1202053.160743851
1013317,960640.4768061329
1017528,783269.6773460472
1013816,346733.3504789349
1016001,751828.9775233914
1005353,154804.0886719578
1014607,575280.8838632386
1002673,697128.1044218069
1002947,155120.3123511048
1015185,285971.64185555343
1011142,649601.0184822779
1007167,170571.93715350813
1007853,778098.5259924609
1006291,309511.64590746065
1001831,960083.3463877975
1003943,570419.9165178553
1015730,183807.08544441525
1000824,159088.04171355997
1004349,600814.2546185068
1000868,685502.4385361684
1010185,216704.50582687082
1006082,797725.7426094412
1016632,175637.63159915758
1004329,335155.38689880195
1013253,249053.3240015364
1003900,790012.0567056733
1016821,260456.8556793074
1011544,485879.0142858867
1002593,743477.4584612682
1015784,328416.9199807362
1013383,1196656.6021765657
1012023,1316169.2320380285
1006834,249597.20578339658
1001181,299940.47222904954
1003859,686523.0933602815
1006339,106711.4475363388
1000726,927203.0940040437
1013968,255931.20417507165
1006060,506119.518036093
1004510,950609.8313374305
1012376,474073.85233949486
1010176,344799.0349218146
1011755,139411.3415883919
1008159,415483.80928877176
1017579,167041.5900243081
1003144,1419289.7819007854
1004037,114553.88163069163
1002779,293093.23781166715
1011051,810149.2841613167
1003351,173055.58010118327
1005879,163072.80977648144
1003929,454042.78837112227
1011465,154372.3046029736
1001534,1194306.1448642202
1003141,247314.71261992166
1010389,505912.58826820104
1017554,1183248.1603555814
1003225,232325.49228587642
1008308,610890.5305418978
1015023,595810.7836775273
1015030,476721.81192475226
1013025,375900.2355342023
1017358,748043.9118798885
1012889,562278.4585856589
1004032,434180.210606709
1017587,405768.89564141666
1004288,560402.4406564712
1017129,169494.80452711543
1012522,486233.23443730944
1001598,522021.92755671096
1005137,122196.5926761354
1016042,552719.9082561996
1011956,893652.0708424058
1001718,750056.0377224489
1012684,405042.7816107281
1015077,365492.0651921807
1008103,663620.3646797058
1016915,422799.62688873
1003228,407709.68823405314
1016639,553445.0202336755
1016815,389304.4004126736
1004814,177577.03042564754
1005495,408972.7982813877
1008670,511650.41516955924
1015982,333417.1700697724
1001394,357287.3415992389
1004046,424551.51245155605
1003532,736717.4885128188
1010956,274855.391753452
1001404,368087.6549242374
1001134,1352481.4285133444
1002078,390304.8684455794
1006900,505458.82408125984
1006404,298637.1631862136
1001242,419111.40917549626
1000759,869762.5304955696
1016782,474365.6843046414
1014422,279740.33311023953
1014518,665492.2115825466
1000646,714630.0365342969
1008590,668861.0729517724
1003788,580509.5965953791
1015822,360347.2154957885
1017024,504889.0570821829
1012783,958429.3238940751
1014818,80569.28973844693
1003235,792108.375509922
1017436,346310.22076823143
1014107,612019.7692981159
1001167,713400.8379408474
1016366,720308.5155038194
1017448,911096.473248848
1016716,218877.1715764533
1000675,298159.4386519081
1015335,143191.81730669393
1015112,230410.84136897442
1001264,468297.9409030937
1015780,108387.62914898134
1007614,403197.0532494599
1004383,897832.5602073414
1009164,883365.5681520986
1005223,369775.5314360141
1008967,405475.00898334186
1013912,751333.4728641873
1001047,391381.64083571645
1011815,320246.4988677663
1003126,1087868.995735056
1000302,310513.7565584569
1013581,299438.3143875155
1012532,322176.2694932493
1012410,1129381.471823318
1016407,243967.23624108068
1013328,424099.4397769308
1005283,407981.47908996046
1000024,1092425.1306048443
1012745,756281.6345980938
1010469,470112.1511785537
1006746,188335.07904164784
1003798,563565.6736032397
1003077,200349.98696009524
1007869,702131.5442922503
1013461,174709.85457429194
1009427,914625.5970538196
1013687,683259.486512628
1009473,1370530.3492884776
1007704,400230.9491349682
1011789,432292.3372297736
1005571,759475.9217264949
1000116,277462.86037871905
1000640,114396.32333324065
1008312,243594.53791769352
1011068,445081.17788325035
1014931,673333.4810523245
1014828,1066866.188196573
1005730,447823.57164605195
1009577,655725.0840428824
1003060,451935.8918604801
1008606,991725.6868615871
1005626,813733.4001158002
1000693,1209584.0915684002
1012261,376078.6311129157
1007034,651711.9528769148
1002884,603968.4880321636
1000765,505346.2325065263
1007603,629452.6666889776
1011049,542912.2187631542
1012744,177109.46802013202
1012412,1081403.554480664
1008582,810280.0867346829
1000624,432268.77376984246
1015186,257414.7504104276
1010896,278081.0028864908
1008997,469151.2741522126
1010415,688517.486485909
1015476,633783.4278545069
1013911,358660.8224041142
1009822,718200.0261224591
1012608,691307.3045422082
1003585,840342.6762330219
1015880,542577.3251824502
1014126,144767.80482286832
1001860,1453024.7853376071
1006846,1350391.1088825848
1014581,917804.2734281188
1002279,612429.661004906
1013204,547507.7468657303
1016665,405571.9889876525
1000584,443299.48339953687
1005446,830630.216428813
1001162,1028548.8045088687
1007731,890240.2769656958
1006610,427462.1566275602
1001757,405705.69929251075
1004144,1045458.0551474724
1003353,814503.4076674975
1003374,210390.42956830907
1003966,153877.24237138062
1003233,343894.1229830117
1007686,769363.5747207053
1014020,501276.82876951597
1011072,567698.0640705186
1012612,352559.2763522824
1015193,705667.2304854372
1014319,214049.2503371322
1002591,259183.47785600976
1006040,1044330.4789872707
1006433,449874.9023801012
1006455,562668.7601832927
1016836,985694.7867048924
1011968,296707.6559398754
1009778,459954.324095783
1008843,714234.0154401136
1009405,378423.7683093896
1004179,231112.75902508915
1005249,303389.79257133126
1003823,572492.9241623571
1013021,953895.8418328313
1001866,583876.9645764611
1015652,168712.77506493748
1016634,682201.3703284396
1005411,103291.18369035586
1015535,388334.75927744777
1007673,1088440.2886258587
1007154,576563.1595964872
1011820,525315.6172675962
1011217,601822.102150303
1007573,595187.5332195102
1013334,587516.8358464834
1010570,453980.8443456887
1008434,1184288.583191542
1000490,1084902.5093713892
1007549,691007.2263880958
1010797,422471.4549071692
1012197,1401920.218171439
1013391,494041.5297457562
1009583,302238.35800828313
1006421,390819.5704465318
1007945,695713.8754322333
1000664,236012.53754578164
1013500,975671.9530796983
1012660,466878.10494258744
1001176,436320.1165206023
1008017,289382.09669277223
1016070,420947.50241388736
1003796,346070.29015037045
1011388,374660.30704394897
1006897,474385.17075465986
1014062,701655.8254671622
1005752,309316.4531179684
1009181,159670.94918904154
1001275,486011.97810985555
1011807,468140.0307103968
1003657,597312.9850410216
1000162,419005.58196731197
1002528,548412.7770182017
1005153,382549.11916898994
1012163,500094.86141089053
1002542,848106.9118266552
1001484,475721.36279257777
1013946,503884.92737481196
1012712,254505.61429551718
1009462,387640.188119165
1000463,341881.24656731356
1012625,137957.76651386428
1011562,229181.82712988192
1010569,725467.3368499638
1009325,490152.9173784264
1012711,649238.0384205119
1011319,568811.1681271517
1016200,463425.22427394206
1009779,384313.5228377141
1015936,303549.43590898725
1003021,1386671.624785797
1009300,274292.67609005433
1011925,533516.7548750388
1007331,174929.7328624356
1001097,638914.5823385007
1001396,141008.67884242602
1001220,260896.28855655223
1002390,701499.9086186406
1007227,165039.77979062687
1010444,737914.3311105387
1008537,371686.3101312217
1006845,280144.2353831812
1004042,387080.6831227534
1011107,882976.1745018741
1011479,391357.2470507896
1007985,343402.7948285662
1002449,341796.63657086086
1007833,546896.0898475585
1000454,373549.11734870565
1016436,431377.7615772932
1011345,377991.1916103022
1012387,521316.5613803661
1004470,655159.8829852279
1002145,637059.5565257996
1003650,622180.4470291106
1009442,935594.3750853934
1014299,176007.68061777882
1017525,767905.3665325484
1006804,362973.0524344596
1012430,492665.0790417533
1010281,556323.9769312078
1005480,478130.78669007873
1000112,773738.1526139162
1007163,485015.85510190245
1009446,1349772.3819104745
1002455,273242.5994391509
1007795,1302254.4906557847
1011215,1308502.6485626157
1008934,386047.07577732287
1010067,378036.08629901346
1007767,306342.0938681903
1013130,322370.13105016685
1004870,366357.30763715605
1015428,515757.3599558007
1002923,373939.73282750195
1017415,200198.48220727616
1013313,546158.7769131634
1015889,826846.5174824161
1010612,771736.1320247435
1006244,562764.7772776322
1007503,499757.8032550706
1011382,426995.4374242903
1015134,704481.1857208872
1016884,647332.5862242065
1016417,398059.7713408122
1014175,492320.9326613981
1011301,430626.77967106656
1001174,501529.7429842009
1005614,234958.19812703945
1008478,190357.34964107902
1014473,533272.0055832576
1009265,415108.543847055
1013703,471525.1343234186
1007827,499747.0515579455
1005262,227458.32448747504
1002888,451978.33382759494
1012750,978208.8857721562
1010611,1219026.0327867214
1011677,438385.8225541113
1002273,658145.7499843613
1003839,585199.8314076316
1000523,518659.1114699417
1002508,161150.0007832607
1005397,485802.0623943923
1014301,504170.55288126663
1002633,94543.18647583676
1014484,751921.1388726704
1010716,424687.39700673026
1008219,1079762.3116318334
1002476,295394.07655598706
1011093,541296.6265793194
1002831,181567.94302485746
1008661,1063296.0315754788
1004293,223269.2570298121
1009090,480338.8552166856
1016180,901463.1791154445
1011218,449951.8542025431
1012061,1064319.8678837838
1006800,469965.00565306307
1001687,155309.39453042473
1007972,183177.8762056664
1000632,480527.02924265445
1004793,932502.8560263285
1003655,487584.89388330514
1004367,736245.5350852895
1014477,517846.16320101806
1015414,960502.0222400557
1010210,818929.7097853068
1007248,283281.20689975907
1012576,495510.89140240516
1011193,232776.41919217072
1006959,363660.34665124334
1000363,303916.9291632343
1015321,354279.3537983384
1000979,197613.3519080305
1011372,147017.1345349018
1014121,120716.02725463017
1006099,777265.3693618763
1001728,598282.2666310951
1003307,710532.0578278075
1006336,521160.7484625358
1005791,251246.80206913303
1011097,220081.02164989064
1016278,1210366.3874379287
1004000,667615.6750374613
1012796,316003.30134007835
1015406,270543.8423594628
1016406,720644.011206303
1013591,395306.24661586474
1008321,885378.0072794309
1012804,302448.9344457432
1001496,190895.8498040178
1008498,460118.8748104889
1009915,443211.68264727853
1009890,354481.8558644445
1016922,770499.0698304028
1002013,327173.1093141771
1012579,281762.0241950847
1005709,299745.9206829313
1007029,328452.9812487554
1016513,780442.686634899
1017275,199547.47914243198
1004495,446583.64028772287
1004276,1167038.5868011536
1003559,123529.50225675962
1006430,738433.3011022018
1007134,1130673.803425693
1015405,405289.22728522174
1007303,703948.0624249968
1009654,130938.68467336225
1001195,763146.597360592
1014752,373193.23614942865
1006678,1123203.2408197692
1016703,721647.9032328482
1010579,337922.5043398919
1008089,981362.3453940856
1009346,558434.4336877861
1009708,1343358.3976458083
1015734,199342.1039638768
1005198,285957.88542688097
1009971,884065.7178838133
1017268,239984.16131085838
1001657,431633.1737805072
1016740,375396.8220259607
1004353,149550.15698301367
1016794,400250.87151114485
1003538,619309.6525815695
1009337,323993.7030570559
1006216,1121810.6216741402
1002514,472152.97485222534
1010787,584170.2529282412
1015369,284608.6830022313
1015875,459152.7014666081
1009124,168711.707519721
1003373,337492.67091367376
1016074,540061.2485301518
1014510,409801.3131551266
1005355,376666.5860229518
1017526,541476.768380384
1011178,735722.953825076
1003183,604836.763830159
1000788,489840.0633457549
1006686,297094.98180248856
1006704,435074.2351714486
1002197,569202.2625483497
1008386,386904.3098795822
1011846,406743.49934575707
1013952,765948.3148023351
1012445,109375.7628126672
1000035,603912.8908216874
1009746,280083.1111952847
1003318,524313.6723032369
1011482,257862.8737316314
1011654,279809.1728057358
1010785,860482.1542552969
1010879,171659.65098158622
1016122,751398.0242734859
1014905,640609.036564079
1007670,172407.16546547026
1007094,204962.98978874736
1011269,474315.6756536628
1008000,714539.03416018
1004781,216624.52669805146
1004989,162274.3890170527
1009172,316443.3460638152
1013624,690289.3103718219
1014179,361270.6225093888
1013925,885198.6849433505
1006348,666170.1442631484
1010448,121550.2527081384
1008027,373981.8872833221
1016021,308726.7673072946
1007337,956012.5294785011
1014018,395382.5039285071
1007243,695834.8007903217
1003702,590496.9659527901
1016846,767653.7165327086
1003166,739699.9982185721
1011477,270325.26070432283
1008617,324127.88875439396
1001551,453367.342733275
1010234,413770.30863407254
1004336,346442.75511903485
1016254,541675.2524717961
1011548,640011.717664585
1005340,104640.19335614853
1005471,883216.1888159293
1010859,497904.5791801281
1017317,438877.440463694
1016252,404967.8626603017
1000080,120274.52739464612
1005343,200270.08101979154
1008583,321464.33901198074
1006499,464411.52023733046
1012357,392066.2831032451
1014315,492175.8355365277
1001729,542392.6123582977
1006014,265473.7283211134
1001942,286148.14422546467
1006696,1203296.2199605005
1012294,1042633.4659721778
1014382,129229.22714341643
1008662,744619.8973348619
1017280,407769.4670121332
1003174,1265378.3058588936
1003158,1099529.4982028392
1012970,961849.302924939
1003689,417864.60229210666
1011716,477189.979828932
1005764,522331.2415844168
1014055,930974.9784757725
1003430,408745.15432447044
1006057,638759.5946740274
1000834,892918.6021617859
1008366,1087293.1232536675
1016817,1370530.3492884776
