zpid,predicted_price
1012592,975307.61
1015994,643077.15
1011475,210537.01
1014121,134194.2
1006817,303399.63
1002998,276644.93
1005378,765053.1
1011631,268637.91
1017090,751465.79
1002646,679201.57
1012708,986527.6
1001363,370421.71
1007655,903645.34
1006705,516807.14
1010829,353346.92
1006948,552969.35
1014703,204204.67
1014779,1000271.98
1009478,484151.22
1005225,1087454.5
1010956,230580.37
1015305,419624.85
1000416,684464.0
1011818,536133.63
1001538,830587.27
1015023,647104.9
1003166,948748.76
1007021,269094.07
1014783,442042.52
1001842,154543.95
1006003,240164.12
1010187,313204.09
1001679,329581.08
1003115,541356.24
1010549,236723.18
1007902,437114.28
1001253,431935.22
1002626,378394.3
1017265,271500.66
1008100,681448.39
1006058,404620.17
1016798,380818.02
1014112,442033.67
1007906,486980.59
1007060,1596809.55
1010857,872334.46
1009543,1264818.31
1010677,855611.27
1006943,489634.07
1011948,413649.01
1003771,431919.98
1007339,162614.0
1004242,748077.23
1000796,488052.26
1005847,545044.13
1007158,556387.1
1013819,1280920.53
1009922,811745.3
1006341,595398.86
1006133,574374.03
1003619,621827.01
1013539,325048.08
1017235,891318.77
1005426,916081.22
1014363,370943.14
1009635,826618.8
1012688,402769.12
1013258,412868.26
1015931,411922.79
1001964,453706.28
1009570,481640.44
1016108,937514.87
1013907,449890.96
1011184,121078.96
1013255,179889.46
1015346,319268.83
1008746,707785.14
1003872,460791.8
1011664,609134.83
1002589,326268.32
1009618,217925.89
1016278,971159.72
1005991,545178.26
1000351,381986.34
1004526,819183.84
1012880,460636.71
1011571,142401.27
1012255,305754.15
1002720,708010.63
1012047,144236.73
1002886,469169.96
1004831,1053369.97
1016539,315868.98
1015515,382628.03
1000707,272254.65
1012372,379072.61
1010218,558212.74
1003451,574528.52
1008670,477272.85
1011239,447755.51
1000609,258960.73
1006758,752476.23
1003489,576003.75
1004191,677323.14
1014172,480312.97
1006103,1167782.71
1005781,459449.94
1000765,555234.21
1014931,577518.02
1012927,142371.39
1000030,538564.21
1004549,455621.5
1009631,810222.44
1005335,430405.57
1009521,1109809.31
1017384,1189621.08
1016196,769528.45
1007409,571300.55
1009549,647592.0
1001703,354717.71
1000728,432229.84
1004154,137313.93
1012524,476301.61
1010174,862580.19
1016904,529523.24
1003317,375178.65
1007846,169684.38
1002640,493233.9
1010306,1149561.69
1012001,510463.28
1014542,797861.19
1016316,277057.6
1013062,303903.22
1015634,889338.7
1012230,291667.75
1007097,868887.97
1008224,155968.18
1002350,140302.67
1003969,526777.16
1004703,907587.09
1008516,1069955.09
1005699,904561.88
1004527,637104.65
1003346,475310.59
1010654,399685.81
1010448,146948.37
1008149,446944.92
1001063,605339.95
1014991,297656.2
1011562,259459.34
1011619,619383.24
1002811,675909.35
1014709,415778.78
1012493,522633.38
1006926,346801.83
1011118,345265.33
1013486,239986.91
1017172,551781.44
1002346,497176.82
1011372,152963.57
1006230,506638.64
1003440,217474.95
1014733,326456.62
1001653,565280.46
1014608,477727.78
1008247,986424.11
1003030,406675.15
1006754,286386.11
1003224,437865.7
1016446,263994.77
1012040,290599.92
1014029,334900.89
1007853,812371.05
1016793,978851.31
1008997,582043.67
1010684,614457.07
1000752,348676.87
1014804,120226.46
1009689,589961.43
1004837,685305.26
1013510,718328.05
1017603,422048.55
1004434,301012.71
1003208,1218251.5
1002469,783478.22
1012963,472439.98
1006532,987356.82
1000002,536185.27
1013287,685449.06
1010147,1118512.6
1000462,518188.52
1012928,1141974.08
1008548,262577.12
1011941,527097.78
1014207,181435.1
1008154,831532.0
1003860,169048.47
1011692,889964.85
1009483,1273881.64
1007700,404551.1
1006619,604707.56
1002763,1078686.28
1009610,231468.94
1015605,431926.57
1002508,167337.32
1007193,188566.46
1000358,472244.48
1007610,446761.67
1002136,392377.41
1017437,692231.15
1012347,344588.36
1011976,341623.83
1014690,952267.69
1001997,257671.34
1004535,1161789.81
1011466,415887.05
1008719,1148398.0
1004118,257555.13
1010369,450685.4
1000624,396440.81
1002291,632191.87
1007358,402837.5
1004749,738667.64
1015198,365681.14
1003496,437659.88
1011035,269007.86
1005575,141159.07
1013392,252600.28
1015521,672580.49
1016064,260917.88
1015730,137689.5
1001899,601775.28
1000272,889073.27
1014108,331977.28
1006495,692067.45
1012558,346378.75
1009645,266441.11
1002878,426828.1
1002835,694928.54
1008758,944098.67
1003141,257436.03
1012125,242022.37
1011326,332461.08
1011090,775613.51
1003470,208956.37
1003215,1071601.22
1001509,524855.58
1002605,164178.5
1014249,226867.46
1007198,716230.75
1003007,554084.24
1014953,910246.47
1016193,231810.02
1015665,443259.57
1006842,175818.35
1001795,452319.04
1003887,358876.78
1010819,357593.23
1006891,1136879.9
1011203,210306.04
1007750,595149.64
1002300,567500.48
1012821,1189997.79
1004233,349628.52
1006515,726259.21
1012822,580228.62
1007742,468113.41
1010727,322396.44
1010166,312941.35
1006436,527138.5
1008596,618089.2
1015638,782239.63
1017362,500331.8
1004597,1446262.68
1017395,406151.9
1015004,437928.34
1000512,899976.43
1011796,329488.37
1009137,512601.95
1013771,422255.08
1015998,275855.36
1011523,421616.89
1001226,372954.39
1011656,455017.06
1016542,226389.16
1000709,681412.0
1007821,590620.08
1002002,359708.38
1007250,1026975.6
1006127,295432.78
1010024,111815.0
1003460,336002.99
1013379,239554.27
1013104,223447.13
1000298,169055.08
1011469,652378.03
1015761,450548.74
1000337,471684.1
1007568,284205.94
1016682,513571.78
1013773,513450.82
1016493,313299.39
1008697,580329.34
1001486,265232.07
1001525,1041223.93
1007221,468473.37
1016808,364129.4
1001673,319938.17
1012884,743026.2
1015542,957143.3
1017499,285301.16
1013391,481720.37
1011900,1100301.41
1004220,186316.09
1003814,325204.35
1007554,879769.25
1008151,549307.98
1015884,451955.55
1007033,417410.08
1017295,277518.79
1015802,562123.74
1009359,813963.92
1012338,528736.04
1010044,236528.66
1015642,1161929.42
1003939,625972.94
1008485,291944.93
1000236,787639.85
1004838,1042851.72
1011505,146039.43
1017525,915024.72
1013698,365691.25
1014338,589195.06
1000479,699759.37
1009477,636582.95
1015903,506931.05
1007592,277110.19
1014717,322875.2
1015620,258958.26
1008957,559355.28
1016716,201297.56
1012605,210442.06
1001720,289155.2
1015690,659323.17
1009679,1219615.07
1016500,410052.41
1013643,504182.87
1006706,342263.32
1006621,184877.26
1010943,735355.02
1009532,542181.37
1010873,1230283.03
1016105,1183638.01
1006419,617646.09
1015996,555225.74
1006839,305665.81
1007696,359531.76
1016497,429878.85
1016819,710636.66
1009194,431514.84
1004000,715964.41
1013880,522294.56
1008994,753039.06
1003475,461089.41
1015433,341205.11
1007915,288134.48
1016989,571189.41
1000958,388350.12
1011212,720527.69
1012498,465278.28
1000701,885864.74
1007638,360031.68
1005705,237643.12
1002133,134275.1
1010439,136997.91
1004646,390852.52
1017118,231356.16
1003088,244642.07
1005460,208265.63
1011191,480016.7
1006439,562835.04
1008968,559315.8
1002764,203351.71
1004717,710847.46
1013194,671795.84
1005662,510661.45
1000738,231746.36
1000874,349685.21
1000404,449273.55
1014394,523546.79
1008235,80034.69
1011872,371056.36
1017089,480906.07
1005796,915889.92
1014470,613552.97
1005138,143901.07
1003785,484096.28
1013458,411067.29
1013839,187051.02
1003663,934651.02
1008932,1281280.95
1007061,369546.3
1006468,1152435.41
1004626,202668.67
1007622,325854.12
1007036,299291.5
1006430,677537.63
1016845,579289.24
1007698,160332.47
1014476,406811.69
1010013,757363.23
1006325,545687.5
1007571,314820.91
1001727,126492.57
1011331,691816.03
1008032,746305.05
1007509,103689.4
1012853,472149.01
1005314,865375.04
1016743,415300.86
1014471,554708.65
1008520,462267.19
1002288,1225367.41
1011865,985214.14
1011594,1014828.03
1000614,811970.61
1004067,349333.23
1001304,641899.49
1003282,232667.15
1008351,1137124.96
1012535,688712.87
1012374,456936.07
1009652,549584.64
1003288,1104993.5
1002307,261363.67
1011834,1069227.8
1006671,413514.51
1011886,383581.25
1009983,302190.26
1000312,155819.35
1016772,248495.83
1012532,304446.54
1002861,1081856.29
1002172,764493.7
1004430,349134.72
1008802,378625.68
1000010,380433.61
1001078,366007.36
1010794,1196847.09
1013252,374541.95
1011860,648994.21
1005793,413570.51
1000167,267913.35
1004337,589995.19
1004360,159046.97
1009959,183503.44
1003540,497400.67
1003432,729012.71
1010644,1122796.1
1013210,997125.14
1007874,601984.22
1015475,368738.72
1002850,634436.25
1012455,343686.15
1014075,608692.33
1000036,664039.46
1014043,463889.72
1006262,949806.15
1014955,489198.6
1012792,1061154.9
1015313,475915.67
1004081,983591.89
1000759,987839.98
1015804,265481.08
1016192,1092716.88
1001942,234508.76
1006046,392134.26
1007206,337859.59
1009686,496132.9
1008961,382531.34
1003301,589294.53
1012505,477476.81
1007396,573728.58
1007929,442730.63
1012660,484700.52
1008905,1182857.13
1011113,905493.17
1012631,429813.26
1004985,638601.69
1014997,1093769.91
1004479,267830.33
1011152,326596.44
1007496,271326.46
1013556,351485.99
1008275,373853.56
1016517,433369.04
1001564,434724.27
1011080,779794.33
1005935,379700.35
1015961,415538.17
1000128,195753.4
1003937,782367.95
1005751,290437.84
1009838,363301.43
1011297,385802.28
1008617,332590.46
1001571,440867.92
1000075,513775.57
1005404,725948.98
1016817,1538891.33
1007860,231038.66
1011441,101810.57
1000089,1105879.05
1004758,169349.58
1016946,226839.55
1017228,528683.6
1007466,156645.24
1000785,488248.72
1013871,753742.46
1015711,820438.68
1014552,578769.06
1015734,242543.64
1015946,656519.76
1007782,446282.18
1008587,406160.81
1015174,928609.43
1011639,432596.45
1008912,399480.03
1009503,518456.93
1004467,133425.21
1012193,362500.58
1010674,887250.49
1004004,408399.23
1012331,326277.65
1002465,740849.72
1016014,248857.02
1008695,649291.37
1001173,244916.83
1002185,1081692.26
1006607,1310457.86
1003194,326311.57
1006656,371231.92
1011993,274185.95
1016724,602873.58
1005778,271242.11
1005143,365253.49
1010105,897236.68
1016962,1123762.36
1010529,768567.67
1004073,580353.14
1015150,571209.02
1004854,489033.94
1009428,533467.72
1014022,403257.62
1001574,1095876.91
1000756,158339.6
1015406,341157.28
1015298,119122.24
1004031,647525.3
1015462,392701.23
1000789,1024716.65
1011176,237784.13
1010977,500727.52
1014380,1006453.42
1006365,383737.85
1012776,197153.49
1012620,290223.25
1015166,562463.19
1007439,1103219.26
1010701,140568.25
1015687,667636.69
1006637,170427.81
1016268,696870.42
1006510,975438.77
1009109,448668.97
1008851,389750.0
1005280,266225.73
1003512,294294.74
1011251,1232644.79
1008378,373119.82
1010261,940039.58
1016717,1379900.53
1009157,375111.75
1008143,189170.76
1000239,324151.27
1015650,449356.25
1007557,372986.4
1008210,517784.43
1000665,790112.76
1002888,533543.02
1001534,1261838.83
1009849,596368.91
1001444,1338591.3
1015069,483473.43
1006138,275345.2
1011792,149784.25
1009615,233351.57
1010832,446020.08
1002026,596785.94
1003176,324697.97
1001957,363942.62
1001712,380296.13
1008676,439757.24
1008429,846618.67
1013513,373183.16
1015107,414933.47
1014093,512907.09
1015126,879817.92
1005658,960158.47
1002588,896444.67
1016579,305701.67
1010046,521363.45
1007285,402535.65
1016310,180866.37
1002279,561934.0
1008821,454017.93
1013039,603536.85
1003258,393206.4
1000788,583094.28
1005187,919314.16
1008611,324237.84
1009443,358543.92
1012084,504432.96
1008777,514661.23
1001227,527074.15
1017495,405056.44
1010356,534578.98
1003313,556734.76
1013051,178015.25
1000935,182616.23
1008794,534590.71
1015962,1061139.72
1004610,567165.57
1009740,1096548.08
1014170,938653.73
1000987,531356.0
1006720,313160.78
1012272,508916.09
1005479,347569.66
1007020,244492.57
1013348,553645.3
1002580,199512.3
1013814,640346.47
1006443,203748.11
1016812,680116.79
1016553,591661.9
1009614,426995.84
1008343,258129.8
1013789,1270043.59
1010433,162698.23
1010031,741651.36
1016295,915734.45
1002933,254588.26
1010728,1042393.33
1012435,173503.72
1012271,1052881.86
1000283,337927.59
1002876,1233482.06
1000268,388539.42
1008033,313350.49
1014926,372195.79
1016794,333450.19
1000999,371704.5
1016195,122732.03
1011296,573407.49
1006976,369119.76
1006509,385541.14
1004042,449100.91
1009647,1636534.59
1007637,540765.94
1017334,1082763.57
1008523,590701.19
1007833,526189.71
1004851,215163.8
1017094,685610.54
1013057,901554.49
1015549,381050.89
1017160,805949.19
1011861,184497.7
1009828,459683.54
1016893,120194.01
1015460,1173927.43
1002525,584001.4
1011283,1172669.74
1002729,532593.89
1010811,412748.19
1016032,492939.99
1010444,813343.15
1004475,458947.2
1003420,419732.91
1015247,403336.08
1007959,323945.14
1007803,791945.16
1004596,494071.42
1008009,1140332.94
1008448,447303.1
1009797,145594.7
1013366,673684.0
1005061,405390.34
1017459,874883.86
1006312,337047.32
1014430,1134178.0
1003019,1119211.5
1016882,143110.3
1002197,469171.3
1009835,835765.53
1003530,407699.94
1003768,400854.28
1001779,1120057.17
1014818,83705.87
1005900,1030392.53
1009875,755361.55
1003967,1112478.62
1005227,794395.22
1007731,1119135.72
1017559,225931.91
1001817,1202542.5
1002348,1585439.6
1012351,840398.82
1003874,109322.43
1004532,295711.56
1016575,696894.34
1013058,668452.18
1016022,815536.58
1001754,280953.24
1007587,394361.94
1007373,505757.14
1011075,153201.24
1006424,1007877.85
1009408,307315.22
1008902,999080.27
1017424,238330.82
1008983,381658.62
1012667,1031202.56
1012265,113467.37
1002999,361390.14
1012034,267528.58
1013021,830275.24
1013070,873809.04
1016405,283282.65
1000273,368987.42
1005877,224420.54
1005449,1148235.92
1014008,972605.62
1001029,621105.72
1009509,218879.64
1012132,602847.7
1011353,1192140.09
1010536,416525.7
1005584,593344.64
1004747,360539.86
1004538,163811.75
1010519,499975.02
1017159,489343.24
1017313,405093.92
1007667,1029480.04
1004002,819385.42
1007015,1151010.83
1000319,163560.42
1016481,415310.36
1014946,530707.77
1006950,404595.86
1006055,326541.62
1005759,142804.5
1005189,813374.95
1015659,691136.15
1001326,310157.97
1015627,634159.8
1007199,1032300.65
1007069,228729.69
1015444,254075.02
1016287,229426.6
1006973,713609.23
1003739,479133.54
1007572,491128.72
1007871,484792.98
1014578,520518.88
1008385,401031.7
1005127,227734.55
1004291,417735.83
1012557,361799.47
1015186,332280.4
1015224,453189.08
1011140,584666.77
1000342,170743.42
1013477,447030.6
1016858,428341.36
1004336,351174.05
1008453,636389.92
1015225,267245.79
1008941,358847.34
1012289,213948.18
1013167,182260.77
1011384,393751.26
1014460,892283.22
1012104,435944.04
1015362,188638.4
1014211,575425.61
1014821,319767.04
1009632,487481.96
1007815,858616.06
1001541,630917.41
1012294,1048177.12
1011544,458685.97
1010556,1095316.87
1007187,635771.78
1010622,1148794.53
1011874,142498.4
1012816,422205.95
1017318,409638.1
1009317,487446.63
1011797,886898.56
1013036,699714.66
1011517,485807.48
1004234,368451.52
1016789,810451.19
1000887,724345.27
1008162,446231.96
1004652,615723.54
1005129,654079.35
1009527,337118.04
1012247,328839.82
1006375,1016499.86
1007764,808263.73
1007673,1156897.37
1008228,1232460.24
1011171,205626.37
1009763,533691.62
1009809,1455327.92
1011201,123651.58
1013607,498084.69
1017139,296272.45
1002250,336710.3
1005265,385038.11
1002941,492600.7
1012356,622632.85
1005896,466915.84
1005610,393571.81
1013642,354205.92
1010838,251542.07
1006232,929247.28
1003132,1195296.92
1013690,144037.27
1007730,941763.32
1012393,166105.4
1000731,246031.87
1015664,357700.67
1006361,157485.86
1009646,1015495.07
1008556,513630.07
1010478,206767.5
1006608,1036009.93
1013084,652046.5
1003693,838104.95
1004796,121447.88
1008763,200586.79
1002586,369162.0
1009866,638686.96
1006689,126642.48
1000621,400481.72
1004451,607792.65
1004621,895776.38
1014218,553636.85
1001165,350039.89
1007671,191990.42
1015348,1124376.62
1010102,362044.19
1012784,635188.16
1011962,361691.14
1012643,260717.65
1003921,589566.6
1017390,574274.35
1005982,1171680.42
1005946,925027.94
1000915,544948.5
1011630,264652.44
1003295,391065.04
1010934,1197454.47
1006566,558130.23
1014548,185141.39
1005749,376983.78
1008687,181802.99
1011021,601619.2
1009444,1014371.32
1016254,589931.61
1013048,1114522.81
1017100,152236.49
1003557,551693.04
1015951,269867.12
1010100,197626.93
1010626,430992.93
1000231,303196.28
1010539,661852.56
1016459,1108852.93
1017520,258093.86
1008266,421375.3
1013988,391918.91
1014943,257125.16
1006614,209001.81
1013273,671312.95
1003759,392353.47
1001240,486211.19
1015753,295693.23
1015066,1009657.62
1006801,1049874.84
1006752,393616.48
1014260,156076.65
1015628,1088022.97
1005101,938576.75
1015212,513146.34
1005741,427648.29
1015808,446095.37
1000723,246287.28
1016598,312916.28
1017262,447356.85
1008667,1015968.76
1002735,859218.94
1003966,146009.35
1007186,271644.66
1016245,292081.94
1010121,425149.46
1016427,517407.8
1003651,326327.44
1012907,218210.6
1017042,765365.44
1016589,599182.84
1014596,214435.56
1008082,352580.12
1010941,353920.93
1015814,177051.88
1013266,448246.84
1012225,463257.96
1001337,335455.17
1001293,247720.44
1017555,204987.87
1002074,437409.1
1013629,238400.38
1017351,145120.88
1016873,740686.53
1002757,771399.18
1016485,561197.08
1007926,331381.03
1017476,425875.44
1011807,357069.12
1010598,1214310.03
1004501,407477.21
1006538,367476.32
1016409,563493.49
1016194,567088.77
1005031,795826.85
1009815,239685.44
1000647,913870.95
1009485,392450.76
