zpid,predicted_price
1000766,913227.17
1004690,221383.68
1017137,493056.6
1014771,695530.85
1015446,125510.58
1000698,242278.68
1014051,843747.47
1006479,875851.72
1016284,265409.03
1013030,777934.01
1006169,820598.12
1000591,382097.23
1007577,363969.15
1000514,481177.64
1007399,377470.06
1000409,297275.64
1017584,435115.01
1004350,1199285.56
1007304,621540.84
1001132,363136.63
1009906,362561.61
1008928,273307.68
1004231,270143.24
1010861,370069.2
1004987,1256625.97
1013203,1128297.29
1013311,471261.61
1000626,655283.87
1006178,503439.75
1010500,404408.07
1005174,370288.32
1015423,139837.7
1003195,623799.71
1017533,633660.52
1006077,1004419.76
1007517,359279.76
1014525,846224.96
1003617,117990.14
1016736,1380749.96
1013321,222642.87
1015822,508435.61
1011337,1277927.41
1007623,477753.52
1011277,331956.09
1006023,451718.59
1001223,522591.42
1012863,1033119.28
1004146,907002.87
1002429,243488.63
1008184,357966.88
1012510,1281025.47
1010067,314233.4
1010652,477329.27
1007828,403858.37
1014523,601178.71
1013003,229997.38
1001292,443187.51
1002098,750714.71
1007486,800131.43
1014734,563808.46
1000828,334822.04
1015790,1215198.53
1008370,658511.15
1012096,471070.17
1006021,289958.51
1010204,461152.71
1003795,676064.55
1006529,404755.54
1006400,376882.53
1005007,366771.3
1005519,257273.62
1009711,378041.62
1017322,563792.25
1011880,224111.14
1002500,518058.26
1017490,486990.7
1007851,905019.78
1006323,1187037.5
1016719,174377.96
1008000,884761.8
1007985,380423.04
1005102,492048.43
1009946,331760.38
1016096,279876.08
1007990,702315.32
1014965,193991.3
1006123,674943.31
1005770,488217.77
1001745,111787.45
1012262,183263.39
1007279,295436.08
1006166,351987.15
1001286,609051.15
1006985,253268.4
1008924,304373.69
1008468,101184.67
1005481,383396.09
1008148,96774.78
1004944,383766.17
1012203,143072.82
1001763,171075.4
1009630,522668.83
1003571,372653.86
1007626,680619.14
1001018,605456.25
1007879,225722.13
1014897,691504.82
1008460,543532.05
1004373,760525.63
1016077,1190192.67
1014196,701445.58
1002597,969121.25
1007460,543315.41
1006783,685968.0
1012033,745410.64
1017135,997088.07
1001917,464367.03
1012552,437940.57
1013430,596276.77
1000119,151398.53
1013159,301662.48
1012098,887379.79
1000048,363724.14
1017324,652238.09
1005797,445624.31
1016620,553989.68
1008127,871643.88
1003165,263574.3
1006364,217547.32
1013359,451038.45
1012245,1119146.1
1012774,951389.13
1015839,416725.59
1017047,378709.53
1001256,943252.52
1016267,174692.62
1004893,1138360.54
1010036,361118.63
1000456,472565.04
1008382,1241078.39
1015416,265222.8
1001989,353567.98
1017542,314259.11
1009107,497793.68
1008048,517170.35
1011434,539134.28
1014658,410684.28
1005463,1044081.97
1013943,746373.95
1002097,374747.33
1000130,421756.22
1011642,200428.94
1006809,451634.91
1005512,508824.69
1014945,231896.43
1009748,924437.08
1007958,965219.32
1004523,164160.85
1006797,92801.72
1003993,502041.29
1013408,561027.05
1004099,316078.55
1005488,496951.67
1002950,415050.63
1003958,603939.07
1012592,886892.92
1015994,661394.46
1011475,191880.78
1014121,177265.21
1006817,245788.55
1002998,379753.4
1005378,880988.41
1011631,253840.7
1017090,634394.08
1002646,602703.37
1012708,1162619.14
1001363,392926.61
1007655,1894096.35
1006705,510311.41
1010829,379728.33
1006948,283205.7
1014703,189522.87
1014779,782613.56
1009478,637795.29
1005225,1338899.15
1010956,195176.48
1015305,454284.16
1000416,545846.36
1011818,579104.12
1001538,738328.88
1015023,560594.67
1003166,962523.19
1007021,553214.96
1014783,397387.33
1001842,166471.23
1006003,272322.29
1010187,377654.67
1001679,290689.22
1003115,373637.26
1010549,185968.33
1007902,450028.88
1001253,400938.97
1002626,566529.12
1017265,277343.32
1008100,617112.57
1006058,382889.57
1016798,331028.39
1014112,534155.4
1007906,493113.53
1007060,1777377.99
1010857,798699.24
1009543,1430027.28
1010677,718063.71
1006943,516319.55
1011948,354080.93
1003771,376505.81
1007339,142791.37
1004242,747668.34
1000796,572446.7
1005847,419951.83
1007158,703887.57
1013819,1475519.47
1009922,791177.21
1006341,590497.35
1006133,614067.32
1003619,433870.92
1013539,366191.17
1017235,1398396.69
1005426,1149627.51
1014363,405146.7
1009635,813460.09
1012688,405620.24
1013258,453592.18
1015931,367478.61
1001964,607543.8
1009570,490232.49
1016108,1000670.35
1013907,545669.34
1011184,86304.92
1013255,193515.04
1015346,385934.1
1008746,738963.81
1003872,627882.13
1011664,503743.98
1002589,307857.7
1009618,271833.57
1016278,1036184.51
1005991,548851.47
1000351,334714.7
1004526,748845.9
1012880,513502.04
1011571,160596.96
1012255,334378.74
1002720,610717.51
1012047,154944.78
1002886,453754.17
1004831,1358785.93
1016539,275132.21
1015515,274317.05
1000707,317279.02
1012372,370413.79
1010218,547067.91
1003451,1087290.53
1008670,518745.0
1011239,446370.9
1000609,261977.67
1006758,557474.94
1003489,556353.48
1004191,481784.16
1014172,450591.18
1006103,935641.14
1005781,391935.18
1000765,412129.08
1014931,752410.95
1012927,149589.6
1000030,636615.14
1004549,560002.19
1009631,860279.03
1005335,468920.6
1009521,1098479.35
1017384,1095981.8
1016196,602176.26
1007409,757359.4
1009549,654515.08
1001703,452148.5
1000728,494779.15
1004154,153259.82
1012524,515197.05
1010174,1220408.71
1016904,485966.59
1003317,587084.36
1007846,200798.29
1002640,575506.47
1010306,1166795.6
1012001,481141.44
1014542,879059.38
1016316,250591.49
1013062,339157.68
1015634,903964.65
1012230,268209.89
1007097,743960.49
1008224,190910.33
1002350,137417.81
1003969,552047.12
1004703,804157.28
1008516,874570.32
1005699,1434385.2
1004527,584011.42
1003346,406224.3
1010654,493400.99
1010448,161441.39
1008149,464677.91
1001063,637040.97
1014991,398928.53
1011562,273037.11
1011619,504234.21
1002811,579536.82
1014709,255381.66
1012493,388402.8
1006926,339386.15
1011118,456234.76
1013486,196671.99
1017172,551115.24
1002346,473283.39
1011372,108663.05
1006230,544746.97
1003440,176195.72
1014733,432845.76
1001653,588831.87
1014608,361727.21
1008247,1171366.72
1003030,468221.87
1006754,198005.94
1003224,511252.52
1016446,254926.02
1012040,428492.04
1014029,378365.33
1007853,619242.58
1016793,905809.12
1008997,802438.02
1010684,663865.92
1000752,338576.89
1014804,108714.7
1009689,674779.02
1004837,738872.74
1013510,471563.68
1017603,587321.12
1004434,218947.31
1003208,1449810.84
1002469,810473.53
1012963,422389.55
1006532,1045652.9
1000002,447020.91
1013287,898195.34
1010147,872108.9
1000462,551734.83
1012928,860133.32
1008548,283703.32
1011941,344445.5
1014207,225248.7
1008154,825184.94
1003860,133813.39
1011692,873247.38
1009483,1267282.7
1007700,383319.15
1006619,878301.5
1002763,1369330.54
1009610,256307.72
1015605,406222.98
1002508,212841.81
1007193,200452.44
1000358,673501.9
1007610,533266.75
1002136,443510.03
1017437,533460.93
1012347,408351.33
1011976,392873.44
1014690,745003.08
1001997,232330.01
1004535,1025168.35
1011466,306559.44
1008719,1076812.82
1004118,221444.1
1010369,527830.68
1000624,380847.74
1002291,517594.51
1007358,394188.14
1004749,1088082.37
1015198,508810.78
1003496,424031.14
1011035,276168.66
1005575,117707.57
1013392,391703.1
1015521,626661.61
1016064,297573.35
1015730,163583.26
1001899,651168.18
1000272,1028262.04
1014108,347560.53
1006495,685471.59
1012558,315742.54
1009645,185630.45
1002878,372452.36
1002835,639717.32
1008758,1087736.64
1003141,258928.54
1012125,252286.33
1011326,318275.85
1011090,858271.66
1003470,238640.81
1003215,1129861.34
1001509,541159.38
1002605,204393.97
1014249,217420.12
1007198,637728.62
1003007,633713.96
1014953,873602.12
1016193,190932.69
1015665,458704.75
1006842,205702.2
1001795,441406.23
1003887,412647.45
1010819,415490.68
1006891,966515.43
1011203,193506.84
1007750,523144.22
1002300,692706.61
1012821,984519.97
1004233,408746.7
1006515,620933.69
1012822,627849.11
1007742,526970.17
1010727,361559.42
1010166,425905.57
1006436,429770.76
1008596,1124221.99
1015638,715399.76
1017362,610261.2
1004597,2542288.85
1017395,406668.01
1015004,388793.68
1000512,839756.35
1011796,294275.77
1009137,458045.32
1013771,418674.21
1015998,270915.2
1011523,364092.62
1001226,277737.99
1011656,431217.93
1016542,201890.67
1000709,679433.58
1007821,732724.81
1002002,359609.94
1007250,1262407.66
1006127,214859.15
1010024,108414.57
1003460,280315.47
1013379,177663.18
1013104,188867.83
1000298,172168.4
1011469,529663.44
1015761,560203.87
1000337,569766.95
1007568,588869.37
1016682,440454.79
1013773,661833.01
1016493,295093.41
1008697,539336.73
1001486,229988.64
1001525,1292134.48
1007221,492447.39
1016808,353429.92
1001673,359970.75
1012884,689270.96
1015542,551530.1
1017499,189991.84
1013391,475525.51
1011900,1094440.96
1004220,166064.45
1003814,234681.24
1007554,913407.59
1008151,329391.89
1015884,445702.68
1007033,510528.34
1017295,268389.78
1015802,526150.31
1009359,812129.12
1012338,654117.3
1010044,267285.85
1015642,1212971.83
1003939,548515.66
1008485,219738.34
1000236,909143.14
1004838,898830.12
1011505,184646.79
1017525,886156.43
1013698,541152.92
1014338,598309.73
1000479,929106.9
1009477,593967.48
1015903,514250.85
1007592,350278.95
1014717,470453.64
1015620,272717.16
1008957,768519.73
1016716,310996.24
1012605,254681.98
1001720,340268.77
1015690,705957.55
1009679,1068269.92
1016500,465453.08
1013643,410261.57
1006706,475407.86
1006621,214644.85
1010943,810088.36
1009532,434607.59
1010873,981905.44
1016105,897871.15
1006419,605024.48
1015996,636327.25
1006839,730802.98
1007696,485100.35
1016497,511413.02
1016819,566358.87
1009194,452718.6
1004000,668296.29
1013880,558070.84
1008994,599300.64
1003475,469983.62
1015433,329134.72
1007915,273728.71
1016989,721298.56
1000958,408109.48
1011212,691940.39
1012498,461893.66
1000701,1408851.74
1007638,426396.98
1005705,197139.02
1002133,129543.39
1010439,159984.64
1004646,509239.76
1017118,337891.26
1003088,285594.49
1005460,287278.74
1011191,539962.79
1006439,540998.7
1008968,571118.84
1002764,162940.44
1004717,552759.88
1013194,902837.89
1005662,554163.18
1000738,247698.93
1000874,315317.13
1000404,476569.49
1014394,454688.02
1008235,90665.88
1011872,384030.24
1017089,488348.01
1005796,1251498.54
1014470,902845.12
1005138,135503.1
1003785,699192.8
1013458,429935.3
1013839,211133.6
1003663,1070580.73
1008932,1148040.91
1007061,480983.75
1006468,975613.37
1004626,216049.53
1007622,338241.0
1007036,272960.57
1006430,859880.49
1016845,613475.02
1007698,166271.31
1014476,422192.51
1010013,989951.26
1006325,481218.63
1007571,251372.47
1001727,129567.64
1011331,1085606.23
1008032,888377.42
1007509,75336.01
1012853,483415.25
1005314,860511.57
1016743,394899.87
1014471,675115.02
1008520,544418.97
1002288,619209.03
1011865,808324.11
1011594,1083243.18
1000614,411045.68
1004067,234735.02
1001304,610973.75
1003282,252072.48
1008351,1280544.65
1012535,528653.19
1012374,310596.31
1009652,518219.89
1003288,852788.46
1002307,328622.39
1011834,1126949.26
1006671,429096.91
1011886,426197.34
1009983,399315.16
1000312,240264.51
1016772,379854.55
1012532,355567.51
1002861,1172069.41
1002172,913862.99
1004430,348230.75
1008802,236230.65
1000010,487619.39
1001078,493883.18
1010794,1158519.45
1013252,375077.5
1011860,531722.37
1005793,330942.71
1000167,357624.13
1004337,343387.76
1004360,156330.58
1009959,205744.62
1003540,496577.04
1003432,711237.21
1010644,1066119.41
1013210,556857.95
1007874,432067.65
1015475,336785.04
1002850,681812.24
1012455,403490.43
1014075,560844.91
1000036,697997.44
1014043,526930.59
1006262,900959.31
1014955,362766.05
1012792,867902.98
1015313,547363.18
1004081,1034691.66
1000759,640407.97
1015804,293234.62
1016192,1068502.16
1001942,263225.12
1006046,418929.33
1007206,320741.76
1009686,515568.48
1008961,423254.06
1003301,574243.92
1012505,625178.91
1007396,590848.21
1007929,505536.02
1012660,684262.35
1008905,1227743.61
1011113,1101355.59
1012631,489700.56
1004985,793405.34
1014997,984251.52
1004479,249315.64
1011152,446048.08
1007496,259604.51
1013556,278361.29
1008275,412890.0
1016517,461290.08
1001564,471335.03
1011080,1130268.89
1005935,334645.46
1015961,457702.19
1000128,207217.96
1003937,550335.96
1005751,271362.6
1009838,386601.87
1011297,334187.67
1008617,300019.17
1001571,502709.55
1000075,742741.86
1005404,1058232.27
1016817,1503109.19
1007860,251990.36
1011441,109928.44
1000089,589594.05
1004758,152542.17
1016946,200377.53
1017228,501238.15
1007466,187563.69
1000785,500078.52
1013871,457325.22
1015711,957291.85
1014552,473825.18
1015734,201210.54
1015946,646408.36
1007782,692455.76
1008587,396942.94
1015174,1003834.95
1011639,355682.98
1008912,408329.75
1009503,573754.98
1004467,255966.21
1012193,333424.16
1010674,919726.1
1004004,361858.39
1012331,446080.47
1002465,902217.59
1016014,239928.5
1008695,559017.92
1001173,228845.29
1002185,1140774.85
1006607,1544670.06
1003194,340642.22
1006656,408305.78
1011993,230174.58
1016724,574892.03
1005778,338799.38
1005143,387296.41
1010105,1012277.26
1016962,1077317.44
1010529,1031834.29
1004073,573417.12
1015150,642165.84
1004854,665050.29
1009428,662026.07
1014022,469958.03
1001574,723789.64
1000756,174096.02
1015406,287920.95
1015298,192864.48
1004031,632000.77
1015462,257733.76
1000789,800321.39
1011176,207199.96
1010977,323950.4
1014380,1139290.4
1006365,288289.57
1012776,195098.05
1012620,277076.48
1015166,549293.04
1007439,883846.47
1010701,124655.39
1015687,609308.6
1006637,133308.33
1016268,532282.24
1006510,1247721.7
1009109,332519.34
1008851,463086.42
1005280,222161.06
1003512,329880.48
1011251,1111244.16
1008378,395442.96
1010261,1154291.55
1016717,1701464.42
1009157,341725.49
1008143,167637.1
1000239,291839.82
1015650,580472.23
1007557,466260.17
1008210,578723.03
1000665,600419.57
1002888,603900.11
1001534,1524269.05
1009849,458302.21
1001444,1520530.93
1015069,543134.37
1006138,321259.76
1011792,198025.8
1009615,188287.89
1010832,625594.42
1002026,585719.29
1003176,376973.42
1001957,452414.75
1001712,457662.57
1008676,281971.78
1008429,652735.32
1013513,472535.99
1015107,441302.22
1014093,459457.87
1015126,854851.25
1005658,1178744.96
1002588,1245049.51
1016579,287445.82
1010046,884275.74
1007285,386597.94
1016310,259116.08
1002279,541833.01
1008821,451642.38
1013039,583614.66
1003258,400112.64
1000788,605423.79
1005187,1045956.1
1008611,279504.53
1009443,308802.03
1012084,665240.25
1008777,580333.76
1001227,453580.1
1017495,366356.49
1010356,727722.26
1003313,580692.56
1013051,151100.08
1000935,155685.0
1008794,349084.83
1015962,749490.12
1004610,695008.1
1009740,1047044.57
1014170,1063328.56
1000987,527389.0
1006720,349559.68
1012272,528050.15
1005479,384072.75
1007020,286700.6
1013348,584138.63
1002580,188147.68
1013814,769239.82
1006443,177486.86
1016812,573405.93
1016553,453671.07
1009614,488772.38
1008343,289086.58
1013789,1092332.35
1010433,194605.19
1010031,973992.14
1016295,912391.76
1002933,312531.75
1010728,923571.79
1012435,170275.21
1012271,1004277.75
1000283,338163.22
1002876,1394378.52
1000268,416073.47
1008033,216722.23
1014926,467364.69
1016794,253096.11
1000999,296248.18
1016195,148836.33
1011296,645387.83
1006976,404243.16
1006509,229106.05
1004042,350048.71
1009647,2109314.32
1007637,625826.89
1017334,902160.31
1008523,606106.31
1007833,527660.56
1004851,253717.58
1017094,715171.99
1013057,1104069.07
1015549,407224.03
1017160,800709.29
1011861,211521.6
1009828,519704.69
1016893,145503.46
1015460,1184753.69
1002525,685255.54
1011283,1428807.74
1002729,468640.35
1010811,508291.2
1016032,491245.21
1010444,894855.27
1004475,474691.06
1003420,502295.84
1015247,407242.43
1007959,352787.99
1007803,770623.92
1004596,411293.79
1008009,1413678.03
1008448,323600.43
1009797,142397.56
1013366,819100.94
1005061,325482.84
1017459,741678.52
1006312,307352.19
1014430,982276.2
1003019,1352417.97
1016882,117865.47
1002197,471446.88
1009835,799158.08
1003530,384916.3
1003768,352943.01
1001779,991598.41
1014818,96624.63
1005900,1106795.26
1009875,631889.84
1003967,1145676.6
1005227,429741.39
1007731,782466.92
1017559,193651.37
1001817,839785.31
1002348,936278.71
1012351,668552.87
1003874,103916.93
1004532,348496.4
1016575,756083.42
1013058,842786.26
1016022,603966.37
1001754,241694.07
1007587,474256.8
1007373,536471.71
1011075,147539.08
1006424,819796.69
1009408,364459.28
1008902,768519.53
1017424,176109.54
1008983,403748.24
1012667,1426531.61
1012265,138700.22
1002999,383852.96
1012034,176178.26
1013021,771100.32
1013070,1023585.27
1016405,333467.14
1000273,490807.78
1005877,231961.06
1005449,949178.43
1014008,663407.41
1001029,568442.06
1009509,206572.06
1012132,851810.56
1011353,1088730.72
1010536,710934.8
1005584,512376.68
1004747,442385.65
1004538,135655.64
1010519,534946.24
1017159,676400.14
1017313,477942.63
1007667,1041442.84
1004002,705670.91
1007015,1104426.98
1000319,198304.9
1016481,419547.37
1014946,383446.12
1006950,455607.18
1006055,305487.42
1005759,163904.14
1005189,737573.8
1015659,725571.32
1001326,325019.28
1015627,393045.81
1007199,901915.18
1007069,180302.37
1015444,382203.57
1016287,218010.84
1006973,742824.96
1003739,494325.9
1007572,397975.56
1007871,469477.32
1014578,574225.82
1008385,412072.13
1005127,233112.97
1004291,417704.82
1012557,379701.45
1015186,276928.0
1015224,477948.15
1011140,490916.63
1000342,175959.17
1013477,674192.42
1016858,337121.03
1004336,340731.32
1008453,531832.26
1015225,234320.34
1008941,424103.26
1012289,253188.99
1013167,257492.67
1011384,331879.93
1014460,814750.78
1012104,361833.77
1015362,247754.87
1014211,589559.4
1014821,394300.89
1009632,439803.67
1007815,713602.38
1001541,613865.59
1012294,870714.71
1011544,308557.21
1010556,800955.45
1007187,664936.18
1010622,1137399.0
1011874,131086.81
1012816,533111.08
1017318,324832.47
1009317,407853.62
1011797,828958.28
1013036,406807.32
1011517,510861.52
1004234,347224.64
1016789,981622.17
1000887,852590.16
1008162,329563.0
1004652,601444.2
1005129,536752.06
1009527,277268.8
1012247,342378.48
1006375,1206842.8
1007764,910497.6
1007673,1276449.18
1008228,1378472.49
1011171,174524.64
1009763,649961.41
1009809,1270089.31
1011201,127678.24
1013607,464355.41
1017139,326762.85
1002250,322534.16
1005265,404950.38
1002941,558221.59
1012356,849023.98
1005896,398607.1
1005610,297388.06
1013642,362283.83
1010838,293790.3
1006232,964577.66
1003132,1150973.06
1013690,157419.03
1007730,657264.06
1012393,548810.76
1000731,298585.37
1015664,352883.66
1006361,163961.93
1009646,1226808.65
1008556,516191.84
1010478,208913.45
1006608,1073789.02
1013084,641625.16
1003693,754253.09
1004796,126593.61
1008763,204051.87
1002586,394538.75
1009866,609379.37
1006689,99567.87
1000621,431218.28
1004451,763647.07
1004621,849722.96
1014218,612212.64
1001165,215067.07
1007671,153789.51
1015348,943891.04
1010102,319540.72
1012784,805915.14
1011962,400625.8
1012643,182142.47
1003921,522557.03
1017390,444600.16
1005982,1179746.63
1005946,1280940.41
1000915,618159.46
1011630,255374.66
1003295,393000.34
1010934,562966.13
1006566,666908.42
1014548,200102.94
1005749,409453.47
1008687,203818.43
1011021,635679.46
1009444,922287.59
1016254,600321.76
1013048,1135314.31
1017100,150589.63
1003557,469784.89
1015951,266018.5
1010100,175397.22
1010626,479416.23
1000231,351569.32
1010539,897876.55
1016459,1115542.65
1017520,205603.65
1008266,401038.31
1013988,409936.2
1014943,607519.33
1006614,188926.1
1013273,712138.82
1003759,506014.39
1001240,505943.93
1015753,265796.72
1015066,1284058.96
1006801,1047132.12
1006752,462450.15
1014260,201971.52
1015628,488546.69
1005101,715877.4
1015212,816360.95
1005741,607895.63
1015808,426838.42
1000723,283580.69
1016598,476634.16
1017262,585414.96
1008667,951186.67
1002735,601843.51
1003966,147712.15
1007186,320075.07
1016245,309529.55
1010121,548376.86
1016427,481116.86
1003651,365489.87
1012907,183539.66
1017042,824302.46
1016589,692715.45
1014596,266263.19
1008082,292417.0
1010941,384366.69
1015814,184605.04
1013266,414315.73
1012225,511988.25
1001337,354126.11
1001293,353977.14
1017555,286952.1
1002074,465842.16
1013629,235354.29
1017351,153793.17
1016873,774806.81
1002757,1336060.82
1016485,540363.21
1007926,306256.85
1017476,362726.65
1011807,354559.2
1010598,1305603.84
1004501,420803.16
1006538,644951.78
1016409,640240.44
1016194,588104.92
1005031,949719.06
1009815,181135.0
1000647,1534642.6
1009485,374429.35
