zpid,predicted_price
1000256,455344.25
1009531,404686.87
1017606,1084758.45
1004673,942517.85
1009292,614561.52
1004954,1097509.93
1011606,620974.76
1004687,881729.78
1003248,1132005.75
1005787,462188.57
1002032,993528.72
1008415,328382.02
1014509,339710.12
1013673,486982.57
1007110,188104.68
1013442,194530.18
1013033,1090498.82
1003400,196249.83
1004759,755599.64
1007355,258541.38
1003024,1269173.19
1009158,514171.76
1012183,918951.08
1009028,561358.92
1005592,178003.26
1014079,987745.52
1016015,703344.54
1015473,449231.2
1013704,685081.49
1011881,404352.82
1014347,449643.93
1010765,547107.24
1001858,1080168.26
1009189,432265.07
1000035,485607.7
1011617,269403.73
1001381,1154004.71
1004901,387104.22
1000806,172451.63
1002581,540707.01
1001770,506508.91
1002474,598150.68
1005599,246965.2
1012423,190518.45
1010498,157656.15
1001289,328240.71
1000245,374690.54
1016489,885254.76
1006310,1250685.79
1006309,568448.0
1008363,183100.08
1012990,510743.9
1008379,350779.42
1007372,509616.72
1015003,487806.29
1013788,1028706.7
1006145,441255.61
1004403,191042.13
1014878,240168.65
1005903,245467.03
1001894,951446.95
1000766,1008265.8
1004690,277622.95
1017137,474018.73
1014771,426444.06
1015446,214702.69
1000698,214645.54
1014051,858465.05
1006479,913395.48
1016284,455609.61
1013030,992543.65
1006169,895452.75
1000591,313674.73
1007577,329471.24
1000514,458129.57
1007399,384023.14
1000409,304257.7
1017584,534167.26
1004350,1191252.04
1007304,533108.75
1001132,402797.24
1009906,313128.59
1008928,251298.89
1004231,300978.65
1010861,314384.69
1004987,1252888.15
1013203,923014.66
1013311,430835.17
1000626,802047.75
1006178,363081.84
1010500,404694.54
1005174,394804.36
1015423,176319.76
1003195,540133.32
1017533,490348.05
1006077,1185703.25
1007517,414347.01
1014525,588277.16
1003617,139549.28
1016736,1044394.21
1013321,230455.32
1015822,393751.44
1011337,1106128.14
1007623,472088.41
1011277,294571.87
1006023,319521.67
1001223,515907.1
1012863,901205.59
1004146,727501.8
1002429,360116.71
1008184,425696.08
1012510,988767.14
1010067,272292.79
1010652,377777.15
1007828,373370.77
1014523,640341.43
1013003,180266.43
1001292,392040.39
1002098,677157.43
1007486,799629.3
1014734,456085.93
1000828,285119.47
1015790,1204280.92
1008370,733379.82
1012096,454904.48
1006021,303941.08
1010204,426332.13
1003795,596433.42
1006529,725025.36
1006400,490357.38
1005007,428649.74
1005519,245394.24
1009711,360225.65
1017322,537891.25
1011880,411894.66
1002500,490418.23
1017490,549750.31
1007851,973146.47
1006323,1018644.18
1016719,227479.7
1008000,604686.14
1007985,348954.04
1005102,459321.08
1009946,352861.83
1016096,261041.19
1007990,627524.92
1014965,355945.37
1006123,510813.66
1005770,531585.97
1001745,112355.19
1012262,123192.85
1007279,284792.7
1006166,281469.08
1001286,759350.55
1006985,243235.74
1008924,356419.51
1008468,102485.82
1005481,415748.69
1008148,118012.86
1004944,439921.52
1012203,155787.08
1001763,162551.36
1009630,447282.91
1003571,349436.58
1007626,510389.19
1001018,696883.13
1007879,237545.05
1014897,848248.43
1008460,588415.93
1004373,447868.64
1016077,1015614.8
1014196,502759.4
1002597,1079025.72
1007460,535510.79
1006783,672016.07
1012033,893735.05
1017135,775504.82
1001917,512381.22
1012552,451752.08
1013430,969095.79
1000119,187861.22
1013159,275945.64
1012098,515338.57
1000048,311959.55
1017324,734145.64
1005797,463344.12
1016620,509934.29
1008127,892934.7
1003165,283633.65
1006364,299080.63
1013359,317335.41
1012245,986408.78
1012774,1079851.64
1015839,299446.36
1017047,381730.67
1001256,791554.85
1016267,330448.99
1004893,848724.43
1010036,348251.21
1000456,424125.2
1008382,1181971.64
1015416,377837.93
1001989,133685.8
1017542,291474.99
1009107,378596.65
1008048,495213.37
1011434,509493.3
1014658,366551.92
1005463,882010.49
1013943,702034.47
1002097,224069.26
1000130,597920.24
1011642,296470.31
1006809,285536.7
1005512,494706.36
1014945,222847.57
1009748,839253.33
1007958,838578.07
1004523,122031.66
1006797,199053.6
1003993,642707.87
1013408,389602.08
1004099,317866.84
1005488,643372.35
1002950,448137.34
1003958,494755.12
1012592,1168299.06
1015994,627615.78
1011475,182058.2
1014121,119266.72
1006817,262588.0
1002998,261559.87
1005378,718153.07
1011631,292806.11
1017090,841167.35
1002646,665296.2
1012708,996069.0
1001363,366196.17
1007655,897715.48
1006705,512963.27
1010829,357473.53
1006948,465261.44
1014703,230549.51
1014779,959587.62
1009478,587318.55
1005225,1074445.37
1010956,231883.8
1015305,423895.08
1000416,668730.71
1011818,551984.38
1001538,866124.17
1015023,728303.42
1003166,990159.96
1007021,248255.58
1014783,452498.44
1001842,167474.31
1006003,286677.23
1010187,312998.38
1001679,387275.29
1003115,524494.82
1010549,223440.16
1007902,409551.01
1001253,385682.94
1002626,338495.4
1017265,292111.81
1008100,721358.65
1006058,412128.22
1016798,316789.07
1014112,473353.7
1007906,547986.16
1007060,1524750.84
1010857,861405.06
1009543,1317345.15
1010677,780773.27
1006943,467674.59
1011948,424521.62
1003771,396671.45
1007339,150991.19
1004242,880461.29
1000796,513655.26
1005847,608624.46
1007158,626673.47
1013819,1293588.49
1009922,744301.05
1006341,576230.51
1006133,648481.97
1003619,663184.53
1013539,396944.71
1017235,1018811.23
1005426,1023560.51
1014363,396624.35
1009635,808508.34
1012688,405632.44
1013258,436337.54
1015931,342644.85
1001964,460673.3
1009570,511985.48
1016108,955731.64
1013907,385610.87
1011184,109243.88
1013255,159728.64
1015346,322829.99
1008746,750940.67
1003872,520984.58
1011664,559321.55
1002589,322217.52
1009618,193552.15
1016278,904340.13
1005991,588601.14
1000351,379139.77
1004526,746768.67
1012880,404439.34
1011571,124840.19
1012255,284319.43
1002720,852894.09
1012047,129005.4
1002886,478844.38
1004831,1176315.37
1016539,374758.04
1015515,418216.01
1000707,269773.27
1012372,355164.58
1010218,505128.01
1003451,616347.4
1008670,481688.0
1011239,470029.87
1000609,271322.28
1006758,711698.17
1003489,558128.67
1004191,550841.53
1014172,471593.0
1006103,1079190.66
1005781,475248.66
1000765,547387.86
1014931,620338.49
1012927,154778.54
1000030,558621.73
1004549,445470.64
1009631,801867.73
1005335,456120.79
1009521,1159967.67
1017384,1106154.32
1016196,749087.07
1007409,526636.97
1009549,616818.95
1001703,390349.43
1000728,481732.61
1004154,127329.55
1012524,522131.64
1010174,870178.44
1016904,525045.86
1003317,391816.37
1007846,175954.64
1002640,496627.56
1010306,1118755.2
1012001,526271.93
1014542,728168.79
1016316,290842.33
1013062,336403.45
1015634,928393.09
1012230,226110.81
1007097,899066.86
1008224,185120.83
1002350,138012.01
1003969,523028.79
1004703,960670.48
1008516,1040677.43
1005699,869816.3
1004527,603120.51
1003346,422761.23
1010654,327393.76
1010448,155703.06
1008149,435926.18
1001063,602498.33
1014991,318901.7
1011562,243865.77
1011619,569847.73
1002811,593044.81
1014709,438092.65
1012493,419263.1
1006926,292739.99
1011118,375903.21
1013486,264460.89
1017172,561297.51
1002346,438748.2
1011372,140644.04
1006230,466299.51
1003440,186153.17
1014733,339320.09
1001653,607377.02
1014608,465826.65
1008247,999385.88
1003030,427661.13
1006754,326909.76
1003224,511806.15
1016446,291422.4
1012040,296091.72
1014029,341052.0
1007853,813747.81
1016793,1069300.38
1008997,529408.62
1010684,721553.2
1000752,340905.32
1014804,132540.19
1009689,627284.68
1004837,653404.2
1013510,733633.73
1017603,453869.78
1004434,313140.15
1003208,1199414.35
1002469,877479.76
1012963,448447.93
1006532,1031143.23
1000002,468047.77
1013287,938545.29
1010147,1162765.37
1000462,671620.2
1012928,1192354.85
1008548,273276.26
1011941,483428.54
1014207,178513.57
1008154,892747.8
1003860,152523.31
1011692,1032775.67
1009483,1282820.92
1007700,380282.43
1006619,559999.9
1002763,1117197.36
1009610,274437.77
1015605,457063.94
1002508,163665.34
1007193,185439.4
1000358,500671.27
1007610,412516.81
1002136,372127.5
1017437,683655.45
1012347,390033.61
1011976,378752.55
1014690,955828.8
1001997,273107.16
1004535,1196059.98
1011466,445385.27
1008719,996684.42
1004118,238707.36
1010369,506039.32
1000624,350417.33
1002291,649748.84
1007358,351755.99
1004749,725212.41
1015198,392758.91
1003496,464038.98
1011035,255925.46
1005575,131495.77
1013392,263873.17
1015521,661880.79
1016064,272247.29
1015730,130067.25
1001899,659930.15
1000272,962228.01
1014108,294959.48
1006495,630196.44
1012558,333763.0
1009645,317546.23
1002878,447140.18
1002835,610907.13
1008758,902566.17
1003141,295152.6
1012125,274453.57
1011326,331496.18
1011090,852210.17
1003470,226486.65
1003215,998409.95
1001509,474903.69
1002605,188746.18
1014249,221446.95
1007198,606111.5
1003007,603087.33
1014953,772194.36
1016193,202555.44
1015665,429296.09
1006842,176204.24
1001795,450561.59
1003887,365976.85
1010819,372966.16
1006891,1190993.21
1011203,221692.1
1007750,586985.64
1002300,512267.38
1012821,1201706.47
1004233,362572.29
1006515,788978.12
1012822,537493.96
1007742,469883.21
1010727,329172.94
1010166,386978.63
1006436,560174.57
1008596,581415.27
1015638,831994.34
1017362,489837.05
1004597,1498795.85
1017395,399743.46
1015004,432239.63
1000512,932925.01
1011796,377396.97
1009137,512560.41
1013771,376006.41
1015998,264576.69
1011523,444828.46
1001226,377087.4
1011656,456731.75
1016542,266303.63
1000709,614066.78
1007821,600733.97
1002002,376314.33
1007250,1039505.02
1006127,277493.72
1010024,103339.48
1003460,328405.52
1013379,246265.68
1013104,232882.81
1000298,151106.57
1011469,767379.91
1015761,461129.77
1000337,455691.27
1007568,286752.29
1016682,496277.63
1013773,527986.54
1016493,321387.6
1008697,642787.12
1001486,259674.92
1001525,971621.89
1007221,454069.16
1016808,361619.74
1001673,345047.86
1012884,758080.57
1015542,967414.97
1017499,238864.42
1013391,481104.48
1011900,1022055.66
1004220,145611.71
1003814,282620.82
1007554,842554.12
1008151,559867.3
1015884,516481.31
1007033,417909.64
1017295,269672.72
1015802,458474.43
1009359,843334.04
1012338,559622.32
1010044,211871.95
1015642,1044525.69
1003939,593930.89
1008485,293466.88
1000236,855308.44
1004838,1115783.99
1011505,163015.46
1017525,948525.53
1013698,403444.0
1014338,604105.57
1000479,769513.82
1009477,679418.78
1015903,539174.56
1007592,267123.36
1014717,297281.05
1015620,274455.2
1008957,640572.63
1016716,195578.92
1012605,244206.28
1001720,277287.45
1015690,653316.7
1009679,1043544.43
1016500,415727.82
1013643,428937.04
1006706,351619.9
1006621,207862.76
1010943,830547.89
1009532,563841.6
1010873,1009682.71
1016105,1331189.22
1006419,608261.14
1015996,450596.64
1006839,329831.09
1007696,361515.82
1016497,482194.43
1016819,713512.51
1009194,505328.13
1004000,825712.05
1013880,559576.57
1008994,857385.14
1003475,408657.29
1015433,308626.86
1007915,312247.5
1016989,582499.1
1000958,309090.85
1011212,675127.48
1012498,410640.7
1000701,1147313.32
1007638,392197.91
1005705,210622.7
1002133,143051.87
1010439,147074.17
1004646,390125.74
1017118,253718.11
1003088,234956.07
1005460,250896.94
1011191,483513.38
1006439,508626.95
1008968,518112.5
1002764,185903.41
1004717,738552.92
1013194,689502.92
1005662,371760.47
1000738,257438.74
1000874,334732.04
1000404,450487.24
1014394,572178.64
1008235,96091.63
1011872,360504.84
1017089,491792.38
1005796,960130.43
1014470,526673.58
1005138,151690.78
1003785,521649.41
1013458,437351.47
1013839,208682.62
1003663,913194.87
1008932,1263027.58
1007061,361622.51
1006468,1215225.56
1004626,252947.52
1007622,332321.5
1007036,307655.22
1006430,637923.06
1016845,621166.76
1007698,159002.16
1014476,346590.71
1010013,786994.41
1006325,526575.52
1007571,317966.04
1001727,107513.39
1011331,728241.8
1008032,879423.22
1007509,97016.94
1012853,456765.83
1005314,923183.41
1016743,425495.22
1014471,478341.56
1008520,498434.48
1002288,1231505.63
1011865,997838.54
1011594,1017095.05
1000614,705526.19
1004067,334869.18
1001304,766704.51
1003282,258283.44
1008351,1210097.37
1012535,717963.2
1012374,444104.82
1009652,574230.87
1003288,1088217.68
1002307,227982.03
1011834,1127565.43
1006671,421959.83
1011886,345152.26
1009983,284935.98
1000312,159305.59
1016772,263777.02
1012532,295749.84
1002861,1020441.6
1002172,865993.68
1004430,331073.36
1008802,411635.6
1000010,395297.53
1001078,419628.52
1010794,1244402.53
1013252,373137.29
1011860,795089.43
1005793,413874.53
1000167,269434.53
1004337,443944.71
1004360,145491.88
1009959,213743.43
1003540,500647.27
1003432,750056.03
1010644,1296464.27
1013210,1029701.47
1007874,577831.5
1015475,422662.03
1002850,705673.29
1012455,339297.66
1014075,599491.59
1000036,691341.08
1014043,430678.14
1006262,934410.7
1014955,412590.12
1012792,889677.85
1015313,464727.69
1004081,924764.61
1000759,927079.65
1015804,310075.44
1016192,1182855.97
1001942,245317.13
1006046,408243.15
1007206,386544.82
1009686,500637.32
1008961,370516.3
1003301,614642.88
1012505,501983.39
1007396,602364.37
1007929,433891.38
1012660,489160.54
1008905,1329716.46
1011113,973275.68
1012631,441196.0
1004985,662648.68
1014997,1199671.37
1004479,270756.28
1011152,370524.78
1007496,242898.43
1013556,337981.75
1008275,364696.26
1016517,419600.27
1001564,403056.97
1011080,686558.51
1005935,416288.87
1015961,431130.87
1000128,213817.63
1003937,803676.43
1005751,290340.45
1009838,376384.57
1011297,353440.44
1008617,315494.4
1001571,546808.35
1000075,593132.19
1005404,754984.97
1016817,1465229.29
1007860,225334.6
1011441,113035.3
1000089,1064704.45
1004758,139946.12
1016946,205225.96
1017228,503437.47
1007466,161464.2
1000785,428686.44
1013871,774626.77
1015711,825705.48
1014552,524404.36
1015734,228151.83
1015946,752590.51
1007782,409694.17
1008587,376328.98
1015174,1005628.08
1011639,477921.37
1008912,452960.02
1009503,523153.49
1004467,143009.98
1012193,419168.79
1010674,906537.36
1004004,412462.89
1012331,353961.79
1002465,789408.21
1016014,227720.0
1008695,619313.91
1001173,234766.36
1002185,1145710.09
1006607,1180234.64
1003194,322901.46
1006656,399664.38
1011993,254434.39
1016724,626891.83
1005778,250387.35
1005143,363758.94
1010105,810527.22
1016962,1099586.98
1010529,808098.29
1004073,583817.34
1015150,636447.29
1004854,396123.37
1009428,551131.61
1014022,474340.93
1001574,1044896.15
1000756,185788.61
1015406,294542.76
1015298,131453.44
1004031,798378.57
1015462,386233.72
1000789,1125913.49
1011176,258897.75
1010977,517597.33
1014380,1080033.41
1006365,452361.65
1012776,184732.1
1012620,288414.57
1015166,653906.73
1007439,1126545.27
1010701,145503.06
1015687,701984.13
1006637,147044.42
1016268,607969.84
1006510,1053361.94
1009109,465105.46
1008851,401421.2
1005280,285132.48
1003512,280890.96
1011251,1201715.22
1008378,355940.05
1010261,910608.99
1016717,1149845.01
1009157,385878.07
1008143,204929.52
1000239,319213.23
1015650,444725.28
1007557,369139.47
1008210,459002.89
1000665,726742.75
1002888,566099.92
1001534,1302091.0
1009849,712701.24
1001444,1249017.25
1015069,497630.17
1006138,281858.07
1011792,181035.23
1009615,229435.65
1010832,524964.62
1002026,569224.58
1003176,332875.76
1001957,420561.52
1001712,454378.82
1008676,479642.46
1008429,955189.26
1013513,387542.56
1015107,406009.19
1014093,495486.26
1015126,829049.48
1005658,1083403.46
1002588,951772.43
1016579,314068.89
1010046,512926.88
1007285,408569.13
1016310,190438.87
1002279,603085.54
1008821,415365.5
1013039,564348.3
1003258,393415.42
1000788,522088.41
1005187,1048362.54
1008611,331630.09
1009443,366330.03
1012084,644767.25
1008777,403794.42
1001227,543797.76
1017495,384149.97
1010356,522623.38
1003313,562814.06
1013051,171592.64
1000935,184432.16
1008794,449695.57
1015962,1128520.42
1004610,616743.66
1009740,994768.4
1014170,1031087.27
1000987,457460.68
1006720,336506.85
1012272,609422.38
1005479,395368.86
1007020,280773.54
1013348,571638.2
1002580,228007.12
1013814,640908.06
1006443,218133.25
1016812,677744.42
1016553,661369.78
1009614,384769.23
1008343,234358.99
1013789,1152160.38
1010433,192436.42
1010031,679552.46
1016295,914039.78
1002933,278024.58
1010728,966818.33
1012435,173642.93
1012271,1101915.33
1000283,381885.99
1002876,1310869.69
1000268,355005.72
1008033,281699.96
1014926,336155.34
1016794,315520.26
1000999,378881.14
1016195,123162.36
1011296,578464.11
1006976,378547.74
1006509,403626.68
1004042,360188.32
1009647,1576692.97
1007637,535753.84
1017334,1097117.43
1008523,606824.99
1007833,484490.02
1004851,222484.78
1017094,676450.03
1013057,986943.58
1015549,415882.01
1017160,783283.65
1011861,189026.1
1009828,435847.14
1016893,135059.46
1015460,1185073.56
1002525,599537.74
1011283,1158821.07
1002729,475265.53
1010811,435874.9
1016032,445308.72
1010444,672746.53
1004475,412554.4
1003420,465675.63
1015247,362172.86
1007959,333108.52
1007803,742673.28
1004596,442950.49
1008009,1063708.4
1008448,421525.9
1009797,134456.53
1013366,659632.34
1005061,406668.18
1017459,1093567.61
1006312,386077.81
1014430,1121660.96
1003019,1062307.79
1016882,166855.06
1002197,438377.36
1009835,672890.84
1003530,428697.18
1003768,357461.55
1001779,1040491.57
1014818,78186.33
1005900,979133.48
1009875,917198.12
1003967,1129589.43
1005227,979500.83
1007731,1039049.78
1017559,229291.64
1001817,1045487.69
1002348,1358707.03
1012351,830048.19
1003874,111799.51
1004532,293083.46
1016575,776049.54
1013058,681229.27
1016022,901358.45
1001754,278750.28
1007587,416082.73
1007373,505567.26
1011075,137266.48
1006424,1067132.19
1009408,364011.4
1008902,935640.4
1017424,201765.97
1008983,363898.92
1012667,1106857.93
1012265,108565.52
1002999,449037.17
1012034,261455.27
1013021,746503.34
1013070,897397.31
1016405,304590.4
1000273,406284.17
1005877,247778.79
1005449,1130199.54
1014008,1077907.85
1001029,495691.17
1009509,259898.11
1012132,599733.95
1011353,1221015.76
1010536,551138.24
1005584,610441.7
1004747,361180.47
1004538,172157.79
1010519,552384.86
1017159,446889.01
1017313,484847.14
1007667,1158609.37
1004002,830115.75
1007015,1269974.13
1000319,158491.55
1016481,380060.45
1014946,555474.49
1006950,390097.52
1006055,329490.21
1005759,120562.09
1005189,723879.14
1015659,689013.63
1001326,316671.44
1015627,729666.61
1007199,1138581.91
1007069,221739.6
1015444,252403.62
1016287,241201.03
1006973,718986.11
1003739,496036.35
1007572,521825.29
1007871,451670.36
1014578,585418.01
1008385,405508.39
1005127,226674.39
1004291,382335.89
1012557,339627.46
1015186,312015.5
1015224,440060.01
1011140,501748.61
1000342,195079.32
1013477,508246.08
1016858,376087.71
1004336,345946.43
1008453,639479.8
1015225,271729.32
1008941,428973.09
1012289,201562.21
1013167,188516.66
1011384,392455.07
1014460,1020896.11
1012104,443172.44
1015362,195221.11
1014211,563819.0
1014821,362436.45
1009632,502807.94
1007815,816317.94
1001541,499387.33
1012294,1132298.48
1011544,454886.56
1010556,1102097.64
1007187,616910.92
1010622,1086239.17
1011874,172045.67
1012816,450621.12
1017318,387085.74
1009317,520239.23
1011797,1060394.11
1013036,778861.09
1011517,486208.6
1004234,332340.34
1016789,728402.2
1000887,687540.09
1008162,422088.6
1004652,539646.05
1005129,721070.97
1009527,307817.26
1012247,385049.76
1006375,1064681.05
1007764,781383.34
1007673,1142489.05
1008228,1188080.61
1011171,199257.81
1009763,518464.68
1009809,1345311.23
1011201,108082.67
1013607,504392.59
1017139,300665.93
1002250,331921.17
1005265,390954.16
1002941,421333.77
1012356,612019.49
1005896,427018.85
1005610,336656.18
1013642,329843.12
1010838,262401.36
1006232,880282.04
1003132,1064333.82
1013690,166111.86
1007730,1041765.19
1012393,156354.64
1000731,265544.57
1015664,352976.85
1006361,167530.75
1009646,920657.44
1008556,508703.79
1010478,220366.36
1006608,1096912.81
1013084,689547.16
1003693,810567.19
1004796,108620.87
1008763,217814.89
1002586,385982.08
1009866,668629.35
1006689,117535.5
1000621,456661.25
1004451,615410.31
1004621,999491.39
1014218,580502.27
1001165,409710.23
1007671,188141.77
1015348,1163691.82
1010102,279710.28
1012784,647544.19
1011962,360156.02
1012643,247595.11
1003921,524270.85
1017390,545347.7
1005982,1258240.06
1005946,995269.84
1000915,593794.17
1011630,296402.16
1003295,399871.22
1010934,1208213.66
1006566,597382.55
1014548,184576.99
1005749,389865.94
1008687,191515.27
1011021,631186.31
1009444,994460.32
1016254,689027.77
1013048,979986.34
1017100,162017.83
1003557,508034.11
1015951,231729.04
1010100,160396.46
1010626,455636.47
1000231,333313.37
1010539,622731.34
1016459,1100270.08
1017520,229961.07
1008266,397184.18
1013988,402664.46
1014943,339520.14
1006614,208487.09
1013273,672529.83
1003759,374185.06
1001240,481098.21
1015753,301842.53
1015066,931657.3
1006801,1060374.88
1006752,370704.83
1014260,141040.78
1015628,1069457.26
1005101,1024908.98
1015212,506824.81
1005741,408898.88
1015808,393143.11
1000723,239200.89
1016598,284833.23
1017262,524144.16
1008667,978238.79
1002735,820763.59
1003966,154181.77
1007186,264416.37
1016245,279328.35
1010121,450140.88
1016427,574721.94
1003651,347489.76
1012907,206279.76
1017042,714101.98
1016589,606939.65
1014596,239226.79
1008082,300573.51
1010941,332166.49
1015814,156194.27
1013266,458870.46
1012225,468709.03
1001337,333640.39
1001293,200682.07
1017555,191916.72
1002074,447800.39
1013629,222035.58
1017351,144406.12
1016873,808558.3
1002757,893351.76
1016485,559760.56
1007926,336532.78
1017476,475802.22
1011807,371480.47
1010598,1210500.56
1004501,436978.57
1006538,374308.82
1016409,451831.96
1016194,553769.74
1005031,945556.94
1009815,240073.29
1000647,877046.35
1009485,384880.05
