zpid,predicted_price
1015286,427843.12
1011812,656598.71
1010523,306509.95
1005995,502224.98
1010468,203894.39
1017236,411436.26
1012159,1187546.53
1001929,540609.96
1011854,1113831.97
1011878,493187.08
1002908,207897.85
1017469,587736.66
1017593,1222068.04
1004328,847405.88
1007228,259785.29
1002897,715690.14
1007055,1204003.9
1002919,371806.66
1016256,1178385.56
1012174,873923.0
1008927,575238.91
1017147,257355.53
1011213,414922.38
1001005,649365.53
1011970,607362.31
1008056,248928.19
1014048,104428.9
1012632,279467.29
1002261,362661.53
1003454,497570.98
1008331,697944.1
1003689,347380.98
1000422,506747.75
1009688,521153.15
1007000,409254.13
1009765,431896.61
1005494,313429.18
1015771,313755.46
1013081,717870.29
1005936,363377.02
1014407,404618.83
1008585,1178284.81
1003629,356569.77
1002217,417167.05
1015101,315830.06
1008885,1308404.97
1010851,622061.71
1016903,507302.47
1016013,925471.19
1006041,423016.35
1003237,546058.06
1008896,231089.5
1004145,1052754.94
1008112,505816.28
1009139,632972.22
1004636,539771.07
1007705,537400.25
1011897,1353897.72
1015438,699713.3
1016353,414960.59
1015243,419993.71
1001800,415456.55
1011951,975500.13
1005905,346496.62
1005555,782257.01
1004817,1397128.39
1003991,711772.5
1013112,267100.74
1017026,387752.85
1013034,939670.57
1002697,274394.83
1011618,724911.87
1011332,377115.7
1008546,269967.24
1005697,522678.92
1000799,551076.97
1005743,398455.84
1015517,256299.85
1006278,328472.65
1011910,174296.94
1008305,504000.61
1014397,398943.98
1008213,415665.0
1008227,237411.93
1000414,711801.97
1003276,897597.38
1007407,340311.65
1003509,1124245.21
1007996,292619.82
1008846,346380.13
1009214,631821.38
1006355,668156.54
1000401,928189.5
1002430,840634.91
1017031,282361.15
1013884,148200.36
1006544,518512.62
1012164,484956.72
1006815,243150.55
1015136,134110.03
1004770,907737.27
1005949,318391.94
1012654,425476.11
1001252,506554.2
1009677,164252.59
1002600,596314.41
1001908,142313.7
1000490,1295148.53
1005521,431103.69
1000393,338143.84
1009259,521945.4
1009270,455925.02
1014024,494894.97
1015231,481355.49
1001791,1080779.26
1005047,305343.12
1011959,385499.81
1011153,948920.72
1000256,441897.99
1009531,439475.48
1017606,1118846.77
1004673,942789.05
1009292,532352.55
1004954,1192772.28
1011606,639847.0
1004687,933876.46
1003248,1175759.45
1005787,474108.91
1002032,974308.29
1008415,317056.12
1014509,360528.28
1013673,520653.29
1007110,159597.19
1013442,197242.25
1013033,1015059.81
1003400,208442.73
1004759,635854.32
1007355,268164.96
1003024,1274936.1
1009158,476478.69
1012183,963838.82
1009028,502559.17
1005592,185873.34
1014079,1033726.1
1016015,692841.74
1015473,499950.77
1013704,652612.31
1011881,407405.34
1014347,425946.73
1010765,540945.48
1001858,1035055.22
1009189,436758.26
1000035,502135.77
1011617,325860.64
1001381,1259931.45
1004901,381690.07
1000806,170976.6
1002581,606272.15
1001770,457730.56
1002474,608376.61
1005599,232904.26
1012423,202295.48
1010498,133232.09
1001289,308639.39
1000245,442706.13
1016489,976566.98
1006310,1284697.65
1006309,556191.96
1008363,169418.02
1012990,464395.41
1008379,359290.19
1007372,537453.75
1015003,451811.7
1013788,1030110.61
1006145,434857.54
1004403,193321.5
1014878,234677.96
1005903,217983.53
1001894,855794.47
1000766,1041793.59
1004690,253753.57
1017137,478742.42
1014771,512272.33
1015446,169277.48
1000698,231990.89
1014051,820631.35
1006479,886352.38
1016284,369364.09
1013030,1021905.05
1006169,1008512.33
1000591,307437.79
1007577,326958.56
1000514,496576.09
1007399,390964.73
1000409,330747.01
1017584,518259.63
1004350,1141325.36
1007304,543756.09
1001132,404469.39
1009906,308052.36
1008928,277193.16
1004231,287800.78
1010861,351747.55
1004987,1174089.09
1013203,1092710.33
1013311,426111.33
1000626,716680.02
1006178,417093.55
1010500,411776.02
1005174,370605.45
1015423,181424.81
1003195,572100.56
1017533,504135.93
1006077,1261697.92
1007517,392426.96
1014525,660377.59
1003617,128655.14
1016736,1249351.5
1013321,205466.02
1015822,372853.84
1011337,1044627.54
1007623,430324.09
1011277,320344.65
1006023,346970.41
1001223,550929.88
1012863,1001659.74
1004146,847239.08
1002429,390025.91
1008184,411515.11
1012510,1025005.71
1010067,280348.34
1010652,414151.46
1007828,372960.46
1014523,636183.57
1013003,196509.92
1001292,402271.42
1002098,779251.22
1007486,799302.34
1014734,454742.81
1000828,273790.03
1015790,1174694.08
1008370,777211.6
1012096,451470.72
1006021,276576.77
1010204,408597.33
1003795,626344.48
1006529,658764.93
1006400,463229.12
1005007,450338.16
1005519,257728.44
1009711,381093.49
1017322,504442.88
1011880,350257.5
1002500,474612.06
1017490,521036.2
1007851,924760.69
1006323,936481.9
1016719,206304.8
1008000,632749.93
1007985,358701.92
1005102,487470.52
1009946,359147.02
1016096,254188.38
1007990,671304.39
1014965,334363.28
1006123,512250.18
1005770,523104.61
1001745,112558.82
1012262,130488.63
1007279,274990.11
1006166,287088.42
1001286,736593.49
1006985,263126.88
1008924,317760.11
1008468,100471.67
1005481,389462.23
1008148,114835.23
1004944,444207.62
1012203,155260.52
1001763,158188.15
1009630,459490.02
1003571,376089.71
1007626,564756.83
1001018,669792.15
1007879,238705.59
1014897,918255.44
1008460,541907.06
1004373,524297.75
1016077,960970.92
1014196,498760.93
1002597,1189901.12
1007460,494848.03
1006783,707354.64
1012033,859547.3
1017135,835785.98
1001917,532008.46
1012552,475834.38
1013430,909188.47
1000119,191635.43
1013159,266785.35
1012098,565906.13
1000048,324077.09
1017324,693606.17
1005797,453239.95
1016620,518857.91
1008127,915800.97
1003165,259347.11
1006364,266303.53
1013359,326543.46
1012245,1061221.75
1012774,1042423.9
1015839,309146.58
1017047,381078.72
1001256,793226.13
1016267,283207.72
1004893,960825.95
1010036,340222.91
1000456,419087.45
1008382,1189739.67
1015416,325682.22
1001989,171026.58
1017542,287436.17
1009107,409637.33
1008048,521427.18
1011434,519496.64
1014658,382002.27
1005463,1074526.46
1013943,732292.76
1002097,232576.51
1000130,572743.27
1011642,273443.94
1006809,333631.13
1005512,514048.45
1014945,231698.32
1009748,890636.59
1007958,819599.13
1004523,126596.77
1006797,160292.57
1003993,585126.08
1013408,470381.84
1004099,310571.22
1005488,586818.01
1002950,406641.74
1003958,535247.82
1012592,994521.13
1015994,688595.1
1011475,196423.96
1014121,130690.83
1006817,274656.32
1002998,269364.76
1005378,757996.57
1011631,286001.37
1017090,757854.77
1002646,671421.63
1012708,1052641.44
1001363,406835.35
1007655,1053463.38
1006705,486526.77
1010829,344205.08
1006948,532846.21
1014703,211526.71
1014779,932083.65
1009478,578729.49
1005225,1180048.81
1010956,228397.51
1015305,436123.31
1000416,628485.49
1011818,531645.66
1001538,791863.74
1015023,610668.11
1003166,969650.82
1007021,302345.15
1014783,427822.99
1001842,151938.54
1006003,263624.98
1010187,300816.65
1001679,318091.77
1003115,553311.07
1010549,216050.09
1007902,437817.52
1001253,415877.01
1002626,399083.49
1017265,278947.39
1008100,658846.4
1006058,399003.04
1016798,349064.11
1014112,483059.85
1007906,501078.18
1007060,1623132.09
1010857,859908.85
1009543,1389449.21
1010677,828231.29
1006943,499936.42
1011948,398145.22
1003771,442843.85
1007339,148814.57
1004242,882695.06
1000796,512822.35
1005847,559221.46
1007158,610871.14
1013819,1330104.16
1009922,781130.01
1006341,581595.32
1006133,601851.29
1003619,600176.18
1013539,340316.22
1017235,867895.29
1005426,978159.42
1014363,365501.16
1009635,814702.87
1012688,420457.91
1013258,408618.79
1015931,369080.78
1001964,474205.59
1009570,492005.2
1016108,1010385.43
1013907,430515.26
1011184,111208.57
1013255,161752.57
1015346,326255.79
1008746,729404.36
1003872,497523.72
1011664,577886.73
1002589,325622.75
1009618,217554.05
1016278,1002117.31
1005991,584348.46
1000351,368852.74
1004526,819017.5
1012880,454829.69
1011571,140236.12
1012255,312392.48
1002720,765801.07
1012047,150829.6
1002886,461703.57
1004831,1120656.65
1016539,340394.73
1015515,382851.08
1000707,287566.58
1012372,357406.17
1010218,555629.53
1003451,646770.4
1008670,489587.57
1011239,447836.9
1000609,253588.5
1006758,707189.49
1003489,593971.84
1004191,585015.5
1014172,435307.86
1006103,1121028.52
1005781,456246.88
1000765,505316.09
1014931,604273.94
1012927,145406.74
1000030,564138.37
1004549,476606.51
1009631,818452.52
1005335,457232.91
1009521,1194597.13
1017384,1104459.94
1016196,740010.08
1007409,574378.44
1009549,657439.92
1001703,387433.17
1000728,455365.68
1004154,136887.87
1012524,528826.9
1010174,861999.56
1016904,555980.5
1003317,410321.89
1007846,163751.98
1002640,513246.8
1010306,1210083.26
1012001,516507.1
1014542,791320.89
1016316,281231.3
1013062,327754.61
1015634,919021.36
1012230,244244.38
1007097,934651.5
1008224,160327.95
1002350,131616.2
1003969,518823.17
1004703,941101.35
1008516,1017480.03
1005699,942325.81
1004527,613869.38
1003346,442641.01
1010654,379863.94
1010448,146042.75
1008149,421147.08
1001063,592547.93
1014991,323857.09
1011562,252552.8
1011619,583387.6
1002811,616622.93
1014709,354507.37
1012493,441396.73
1006926,297367.25
1011118,378012.77
1013486,236669.69
1017172,572267.7
1002346,456482.83
1011372,129232.65
1006230,508841.29
1003440,193431.59
1014733,330270.79
1001653,599005.81
1014608,451303.37
1008247,1053039.66
1003030,429989.49
1006754,301851.76
1003224,505318.26
1016446,263064.88
1012040,309366.88
1014029,344208.43
1007853,751041.0
1016793,1003216.18
1008997,611238.82
1010684,677986.7
1000752,350773.81
1014804,118182.97
1009689,629096.63
1004837,685577.4
1013510,678312.99
1017603,475196.9
1004434,307778.27
1003208,1182863.98
1002469,822182.44
1012963,447451.51
1006532,1017684.08
1000002,465193.93
1013287,852883.3
1010147,1167001.39
1000462,638325.47
1012928,1084561.87
1008548,274789.84
1011941,466759.12
1014207,180606.98
1008154,831452.11
1003860,147066.29
1011692,984268.84
1009483,1286917.04
1007700,359318.34
1006619,627873.25
1002763,1144043.33
1009610,248605.84
1015605,435005.28
1002508,175686.96
1007193,188232.76
1000358,437594.72
1007610,476737.29
1002136,380194.59
1017437,643962.79
1012347,351879.78
1011976,343168.05
1014690,943596.85
1001997,252112.12
1004535,1193084.16
1011466,405080.77
1008719,1062153.18
1004118,261780.19
1010369,496292.11
1000624,386240.44
1002291,700250.93
1007358,358066.64
1004749,759572.54
1015198,377047.14
1003496,449594.53
1011035,258580.03
1005575,128157.8
1013392,264187.22
1015521,701189.51
1016064,268963.13
1015730,143815.0
1001899,596832.02
1000272,962445.1
1014108,295940.5
1006495,689515.89
1012558,327530.82
1009645,257221.15
1002878,403764.64
1002835,631830.59
1008758,907582.28
1003141,275212.29
1012125,254673.71
1011326,316087.17
1011090,779443.63
1003470,235245.03
1003215,1012973.42
1001509,536876.38
1002605,181838.12
1014249,220977.98
1007198,600595.02
1003007,592065.1
1014953,860633.46
1016193,209823.5
1015665,449486.09
1006842,165904.33
1001795,450796.65
1003887,351613.79
1010819,360841.92
1006891,1057137.11
1011203,229514.4
1007750,564279.97
1002300,620702.06
1012821,1143453.04
1004233,359549.93
1006515,699159.04
1012822,520985.46
1007742,482102.01
1010727,330864.27
1010166,367302.17
1006436,485024.97
1008596,661760.81
1015638,770737.46
1017362,531785.27
1004597,1662878.26
1017395,401146.97
1015004,428573.59
1000512,919491.94
1011796,341004.62
1009137,489599.3
1013771,390282.52
1015998,277408.44
1011523,429328.34
1001226,351897.76
1011656,459184.2
1016542,238005.83
1000709,631004.43
1007821,591999.46
1002002,362293.16
1007250,1152097.92
1006127,280272.03
1010024,100633.54
1003460,331813.05
1013379,224689.34
1013104,198468.34
1000298,165893.65
1011469,737529.99
1015761,466236.59
1000337,456834.44
1007568,299691.34
1016682,506679.9
1013773,540552.43
1016493,328482.28
1008697,606729.5
1001486,244367.67
1001525,1177483.85
1007221,452628.58
1016808,349675.04
1001673,326019.62
1012884,699710.55
1015542,955604.88
1017499,223065.23
1013391,485467.35
1011900,1127007.46
1004220,173807.79
1003814,298982.06
1007554,821163.38
1008151,526127.76
1015884,502685.33
1007033,436020.79
1017295,267631.53
1015802,517888.06
1009359,874663.21
1012338,601704.69
1010044,229489.91
1015642,1088883.23
1003939,597158.9
1008485,287072.26
1000236,796012.3
1004838,1076206.19
1011505,150471.43
1017525,921933.47
1013698,410665.38
1014338,634482.22
1000479,730438.8
1009477,635772.25
1015903,531512.55
1007592,281111.14
1014717,333894.53
1015620,273945.85
1008957,658457.91
1016716,212565.38
1012605,224140.92
1001720,281186.34
1015690,653064.21
1009679,1169360.49
1016500,427961.08
1013643,454258.38
1006706,361270.14
1006621,210530.36
1010943,794447.34
1009532,519993.87
1010873,1143014.94
1016105,1261390.98
1006419,633523.51
1015996,523387.83
1006839,350726.48
1007696,375194.01
1016497,454264.33
1016819,680450.5
1009194,432758.01
1004000,751438.71
1013880,539157.28
1008994,785206.4
1003475,477517.13
1015433,339151.77
1007915,288701.03
1016989,602013.97
1000958,379694.87
1011212,747966.47
1012498,433607.59
1000701,1037731.25
1007638,377345.96
1005705,201411.91
1002133,136404.37
1010439,134926.98
1004646,389316.74
1017118,244279.13
1003088,225023.55
1005460,236838.89
1011191,484488.57
1006439,505516.01
1008968,546534.58
1002764,190237.88
1004717,682918.93
1013194,706165.35
1005662,416552.31
1000738,249024.67
1000874,350085.09
1000404,448536.54
1014394,539142.63
1008235,79024.54
1011872,365016.35
1017089,469173.7
1005796,992550.0
1014470,577581.15
1005138,146314.38
1003785,537559.77
1013458,391935.44
1013839,182069.76
1003663,943590.35
1008932,1231266.3
1007061,364397.54
1006468,1122911.31
1004626,238997.09
1007622,317851.72
1007036,296343.7
1006430,669479.33
1016845,607757.33
1007698,153137.13
1014476,400961.11
1010013,839494.67
1006325,515897.7
1007571,332489.98
1001727,111602.63
1011331,806711.15
1008032,862249.36
1007509,92295.26
1012853,477868.47
1005314,906354.6
1016743,415939.47
1014471,526290.04
1008520,516367.77
1002288,1131872.14
1011865,998778.32
1011594,1037913.03
1000614,666320.61
1004067,318608.94
1001304,696095.07
1003282,249341.45
1008351,1195489.92
1012535,622856.39
1012374,444498.49
1009652,558059.38
1003288,1034689.79
1002307,237583.69
1011834,1113911.24
1006671,425537.85
1011886,364641.29
1009983,316786.93
1000312,173544.14
1016772,261367.56
1012532,324041.47
1002861,1104792.56
1002172,799027.06
1004430,336539.02
1008802,363346.15
1000010,412964.44
1001078,405384.61
1010794,1302354.03
1013252,369626.66
1011860,678675.18
1005793,380443.2
1000167,292445.74
1004337,442180.95
1004360,158504.23
1009959,203125.45
1003540,515448.47
1003432,781157.26
1010644,1196487.98
1013210,865977.7
1007874,552140.24
1015475,365899.78
1002850,701173.85
1012455,346870.31
1014075,612090.34
1000036,707977.16
1014043,474408.3
1006262,952050.19
1014955,464459.47
1012792,1033208.33
1015313,466656.59
1004081,1040507.09
1000759,1010941.48
1015804,298379.5
1016192,1087420.91
1001942,228943.65
1006046,409551.78
1007206,345450.74
1009686,489732.4
1008961,393244.54
1003301,636343.74
1012505,503976.66
1007396,614029.28
1007929,418611.31
1012660,499778.07
1008905,1221186.14
1011113,913922.24
1012631,449830.23
1004985,641415.91
1014997,1118109.34
1004479,274501.19
1011152,359481.34
1007496,249845.41
1013556,306529.85
1008275,395842.59
1016517,421377.38
1001564,413173.93
1011080,779263.33
1005935,388977.99
1015961,431106.75
1000128,219633.13
1003937,801333.5
1005751,276664.46
1009838,400418.22
1011297,352771.27
1008617,321411.9
1001571,511937.81
1000075,578352.16
1005404,834442.42
1016817,1590249.01
1007860,227832.68
1011441,96907.72
1000089,1032700.88
1004758,157687.92
1016946,202167.41
1017228,555815.83
1007466,161409.7
1000785,473493.51
1013871,732292.22
1015711,874323.72
1014552,558634.62
1015734,211264.4
1015946,682598.77
1007782,487395.27
1008587,390646.65
1015174,1013909.13
1011639,427962.73
1008912,388801.48
1009503,564372.36
1004467,161427.04
1012193,370746.1
1010674,960269.83
1004004,383679.2
1012331,356490.18
1002465,819640.94
1016014,231514.08
1008695,619141.83
1001173,231644.69
1002185,1106385.54
1006607,1371763.5
1003194,329051.41
1006656,391616.62
1011993,255150.01
1016724,600376.42
1005778,266402.63
1005143,361186.64
1010105,885257.0
1016962,1121719.15
1010529,893372.03
1004073,606385.28
1015150,649560.45
1004854,476333.09
1009428,536672.33
1014022,448307.24
1001574,1006417.67
1000756,177494.68
1015406,323330.24
1015298,125793.32
1004031,735177.25
1015462,387105.91
1000789,1105194.16
1011176,243846.0
1010977,477435.5
1014380,1127831.3
1006365,421552.65
1012776,196956.45
1012620,293720.5
1015166,553364.06
1007439,1099536.48
1010701,164469.82
1015687,685238.66
1006637,147326.73
1016268,631367.49
1006510,1104526.36
1009109,442318.27
1008851,420540.73
1005280,273822.39
1003512,291889.46
1011251,1191338.78
1008378,376722.97
1010261,1005324.15
1016717,1438972.11
1009157,363765.66
1008143,197397.61
1000239,309420.81
1015650,450605.74
1007557,373919.64
1008210,481583.96
1000665,733947.39
1002888,569725.67
1001534,1364983.58
1009849,609481.55
1001444,1378589.56
1015069,487685.21
1006138,250984.47
1011792,172734.41
1009615,221315.16
1010832,475733.17
1002026,558873.36
1003176,324069.97
1001957,420954.09
1001712,424329.6
1008676,413352.52
1008429,912605.91
1013513,396800.55
1015107,403576.83
1014093,483186.76
1015126,880501.48
1005658,1028333.96
1002588,1032603.46
1016579,304920.97
1010046,580477.46
1007285,392208.29
1016310,192022.08
1002279,595475.83
1008821,430043.17
1013039,558301.6
1003258,382307.07
1000788,527359.83
1005187,997352.46
1008611,325844.34
1009443,348412.18
1012084,574980.42
1008777,495357.47
1001227,548382.56
1017495,401569.43
1010356,609112.33
1003313,567245.2
1013051,164056.92
1000935,182596.07
1008794,460947.35
1015962,1032067.69
1004610,640772.19
1009740,1101718.25
1014170,964774.3
1000987,524945.88
1006720,352968.81
1012272,568194.71
1005479,392361.52
1007020,258014.5
1013348,560426.66
1002580,214857.82
1013814,638435.82
1006443,199106.6
1016812,683230.62
1016553,613178.23
1009614,417854.64
1008343,244827.77
1013789,1213896.4
1010433,176210.82
1010031,786989.56
1016295,845543.26
1002933,282883.35
1010728,995297.82
1012435,160216.53
1012271,1122289.43
1000283,373880.19
1002876,1302288.72
1000268,376747.24
1008033,282734.05
1014926,364973.87
1016794,291570.75
1000999,359826.67
1016195,114167.65
1011296,554301.2
1006976,366327.32
1006509,359380.33
1004042,389696.22
1009647,1651573.48
1007637,545815.39
1017334,1093443.79
1008523,610255.89
1007833,527823.03
1004851,217169.98
1017094,669491.4
1013057,1068063.92
1015549,410070.5
1017160,810652.68
1011861,184381.17
1009828,421095.54
1016893,124262.43
1015460,1236400.34
1002525,621781.65
1011283,1262316.21
1002729,509361.16
1010811,430839.38
1016032,460124.61
1010444,725978.43
1004475,415405.43
1003420,446400.16
1015247,368672.8
1007959,293271.87
1007803,770574.49
1004596,481819.32
1008009,1133762.93
1008448,389310.0
1009797,131869.96
1013366,757815.92
1005061,394091.22
1017459,915101.27
1006312,354272.18
1014430,1153899.87
1003019,1155620.06
1016882,154241.13
1002197,416394.78
1009835,771030.6
1003530,418475.88
1003768,361237.03
1001779,1132304.14
1014818,86074.3
1005900,1030776.51
1009875,797955.26
1003967,1090674.72
1005227,719918.1
1007731,1027796.54
1017559,218329.03
1001817,1081158.49
1002348,1475387.33
1012351,808159.41
1003874,103466.47
1004532,307611.75
1016575,688879.02
1013058,655914.71
1016022,869415.42
1001754,274560.34
1007587,409862.12
1007373,502135.19
1011075,160463.17
1006424,963123.32
1009408,375636.56
1008902,902488.15
1017424,235758.62
1008983,398185.27
1012667,1204364.08
1012265,112177.08
1002999,408343.22
1012034,256853.93
1013021,853319.21
1013070,893517.0
1016405,298350.27
1000273,389766.51
1005877,235121.05
1005449,1185739.77
1014008,913436.45
1001029,530661.83
1009509,248293.1
1012132,641270.27
1011353,1174933.64
1010536,522383.61
1005584,582926.04
1004747,361921.16
1004538,163187.98
1010519,549989.47
1017159,503419.89
1017313,428807.67
1007667,1123461.34
1004002,815234.0
1007015,1178140.46
1000319,172486.17
1016481,385966.2
1014946,499183.97
1006950,426371.83
1006055,314344.68
1005759,131539.34
1005189,759880.76
1015659,746850.61
1001326,308413.27
1015627,648926.74
1007199,1039660.53
1007069,215832.23
1015444,264625.32
1016287,214552.04
1006973,702911.25
1003739,490016.12
1007572,488559.45
1007871,510460.7
1014578,563956.84
1008385,437932.16
1005127,221618.48
1004291,415426.45
1012557,352207.41
1015186,310351.26
1015224,435285.76
1011140,525804.71
1000342,187160.33
1013477,512411.06
1016858,390497.38
1004336,360469.65
1008453,612416.17
1015225,260975.79
1008941,405131.83
1012289,224948.0
1013167,184856.19
1011384,361149.63
1014460,941574.91
1012104,424371.62
1015362,193132.28
1014211,565371.19
1014821,388531.96
1009632,508390.69
1007815,840103.19
1001541,588230.61
1012294,1099195.78
1011544,433250.53
1010556,1071615.46
1007187,671804.31
1010622,1170933.73
1011874,150987.56
1012816,447628.21
1017318,413334.74
1009317,480390.64
1011797,952999.14
1013036,626254.38
1011517,494495.77
1004234,349672.36
1016789,798640.79
1000887,690849.91
1008162,417168.83
1004652,619129.88
1005129,661432.64
1009527,324536.94
1012247,372524.27
1006375,1030037.85
1007764,818939.01
1007673,1196002.8
1008228,1288244.84
1011171,191605.89
1009763,536342.15
1009809,1398836.68
1011201,112035.78
1013607,506978.48
1017139,304823.6
1002250,374464.14
1005265,342176.32
1002941,481002.69
1012356,715469.5
1005896,460980.83
1005610,349750.58
1013642,352770.43
1010838,264832.29
1006232,958566.24
1003132,1082111.55
1013690,150832.14
1007730,898718.22
1012393,190655.59
1000731,239817.9
1015664,362993.09
1006361,157792.91
1009646,976087.52
1008556,517542.82
1010478,223696.57
1006608,1108871.74
1013084,646810.72
1003693,885202.96
1004796,120930.41
1008763,190080.9
1002586,354097.79
1009866,678243.9
1006689,121742.98
1000621,451249.11
1004451,649463.77
1004621,910198.3
1014218,591602.34
1001165,318996.11
1007671,168893.41
1015348,1098538.37
1010102,306031.89
1012784,682098.86
1011962,359099.24
1012643,230370.25
1003921,557341.97
1017390,548173.25
1005982,1239398.42
1005946,1035190.59
1000915,628524.27
1011630,299923.63
1003295,410502.33
1010934,1153369.72
1006566,583797.4
1014548,176624.54
1005749,385204.44
1008687,184474.57
1011021,636445.99
1009444,1037762.48
1016254,656024.62
1013048,1023827.39
1017100,134869.11
1003557,496728.92
1015951,265829.26
1010100,175694.32
1010626,424095.64
1000231,339007.11
1010539,703625.57
1016459,1088983.16
1017520,227105.01
1008266,415892.48
1013988,402670.45
1014943,330425.47
1006614,198017.19
1013273,666827.29
1003759,387709.24
1001240,516703.41
1015753,285973.27
1015066,995025.57
1006801,1055292.16
1006752,366414.0
1014260,153302.71
1015628,1015869.36
1005101,949834.53
1015212,544861.81
1005741,459938.99
1015808,429345.34
1000723,242595.7
1016598,304353.36
1017262,505790.05
1008667,971542.16
1002735,718148.23
1003966,156139.88
1007186,267973.97
1016245,289896.78
1010121,464690.09
1016427,530369.5
1003651,359703.19
1012907,197589.14
1017042,780023.08
1016589,589617.11
1014596,243667.32
1008082,316772.81
1010941,345562.31
1015814,162753.89
1013266,433758.19
1012225,484906.24
1001337,334575.3
1001293,238620.28
1017555,197081.81
1002074,446467.63
1013629,230000.49
1017351,162751.99
1016873,793001.5
1002757,894414.81
1016485,573664.5
1007926,321733.56
1017476,424141.72
1011807,368914.66
1010598,1237462.92
1004501,394253.66
1006538,388728.99
1016409,482436.02
1016194,562154.48
1005031,970910.07
1009815,222839.78
