zpid,predicted_price
1005494,315717.88
1015771,302002.93
1013081,703855.8
1005936,359422.69
1014407,401731.74
1008585,1170764.34
1003629,358226.45
1002217,420624.39
1015101,308554.05
1008885,1331959.23
1010851,589125.92
1016903,506353.25
1016013,913009.45
1006041,430372.58
1003237,547860.45
1008896,243401.07
1004145,1059463.74
1008112,504929.03
1009139,638035.93
1004636,530949.9
1007705,540513.92
1011897,1412750.92
1015438,674897.54
1016353,420455.76
1015243,439875.49
1001800,413784.02
1011951,963820.42
1005905,348707.61
1005555,778456.5
1004817,1397321.4
1003991,704004.75
1013112,268773.37
1017026,397867.76
1013034,932424.38
1002697,274342.71
1011618,721675.56
1011332,378257.92
1008546,267061.79
1005697,520337.25
1000799,547446.74
1005743,407175.35
1015517,251326.35
1006278,316951.6
1011910,180698.08
1008305,505622.42
1014397,391420.45
1008213,416744.8
1008227,234009.12
1000414,711161.9
1003276,872368.43
1007407,340844.23
1003509,1125683.33
1007996,288550.88
1008846,356397.11
1009214,649324.45
1006355,648569.13
1000401,946691.73
1002430,835758.47
1017031,278264.77
1013884,148215.56
1006544,518953.02
1012164,511377.11
1006815,246866.54
1015136,132998.57
1004770,902439.18
1005949,329579.64
1012654,431683.21
1001252,506811.87
1009677,170726.95
1002600,614722.74
1001908,145594.39
1000490,1308011.22
1005521,443513.47
1000393,335967.48
1009259,523168.0
1009270,462142.79
1014024,484401.02
1015231,464347.8
1001791,1131119.88
1005047,305516.95
1011959,391335.07
1011153,952957.49
1000256,454371.95
1009531,447174.49
1017606,1126856.64
1004673,969365.02
1009292,544977.19
1004954,1194024.46
1011606,653670.9
1004687,914941.3
1003248,1172545.26
1005787,486160.25
1002032,970059.09
1008415,317057.1
1014509,361687.29
1013673,528522.5
1007110,158752.67
1013442,205029.2
1013033,1021723.94
1003400,206230.15
1004759,652104.87
1007355,274868.37
1003024,1279190.19
1009158,458523.33
1012183,944357.46
1009028,507451.51
1005592,180658.92
1014079,1038184.54
1016015,719711.7
1015473,503338.72
1013704,660492.65
1011881,404393.8
1014347,431012.27
1010765,544688.53
1001858,1037400.43
1009189,444181.74
1000035,496376.85
1011617,307743.41
1001381,1253200.82
1004901,386207.73
1000806,171313.45
1002581,580916.61
1001770,456740.22
1002474,606555.26
1005599,232483.36
1012423,204072.11
1010498,133027.31
1001289,323294.6
1000245,428599.52
1016489,953104.16
1006310,1298281.02
1006309,566919.04
1008363,169461.05
1012990,462005.04
1008379,356877.84
1007372,543302.21
1015003,432990.08
1013788,1037503.16
1006145,425738.81
1004403,196078.94
1014878,231262.63
1005903,218302.73
1001894,838062.22
1000766,1011006.67
1004690,255338.49
1017137,488877.88
1014771,508744.47
1015446,170258.45
1000698,227032.73
1014051,821336.7
1006479,855015.82
1016284,383375.61
1013030,1026436.59
1006169,937073.71
1000591,301842.23
1007577,323548.55
1000514,497042.93
1007399,404294.34
1000409,317788.35
1017584,518927.36
1004350,1158226.31
1007304,546538.13
1001132,419389.07
1009906,306871.15
1008928,260163.88
1004231,288215.95
1010861,346513.69
1004987,1204277.99
1013203,1080801.86
1013311,439366.75
1000626,744386.04
1006178,406958.87
1010500,417007.14
1005174,371433.52
1015423,185366.78
1003195,559332.87
1017533,508420.37
1006077,1259622.01
1007517,393133.44
1014525,648334.98
1003617,131676.35
1016736,1181669.27
1013321,216707.95
1015822,386231.27
1011337,1070915.32
1007623,447010.59
1011277,327023.27
1006023,328703.23
1001223,545161.43
1012863,1004407.66
1004146,845468.79
1002429,371370.96
1008184,407004.55
1012510,1048190.9
1010067,286551.59
1010652,407453.49
1007828,365578.21
1014523,626691.76
1013003,194158.38
1001292,394402.06
1002098,732320.07
1007486,802570.23
1014734,443046.99
1000828,269393.23
1015790,1232959.56
1008370,770022.98
1012096,450833.67
1006021,280353.54
1010204,416388.89
1003795,628063.97
1006529,669291.21
1006400,459656.24
1005007,449311.52
1005519,257286.9
1009711,380165.85
1017322,506483.24
1011880,347668.91
1002500,489966.8
1017490,523874.99
1007851,920534.83
1006323,964533.72
1016719,200688.82
1008000,623214.5
1007985,359729.83
1005102,473483.3
1009946,359769.18
1016096,255738.04
1007990,657858.56
1014965,324994.87
1006123,506038.72
1005770,518223.56
1001745,112497.22
1012262,137725.71
1007279,274630.62
1006166,284896.1
1001286,744537.54
1006985,256165.12
1008924,329880.52
1008468,99323.67
1005481,397337.78
1008148,114220.76
1004944,445973.8
1012203,155148.04
1001763,153773.65
1009630,467358.16
1003571,366205.16
1007626,554290.77
1001018,673233.9
1007879,239930.53
1014897,933117.59
1008460,566627.36
1004373,496320.74
1016077,987963.34
1014196,501670.07
1002597,1153545.15
1007460,484363.96
1006783,691331.3
1012033,836394.87
1017135,823447.56
1001917,516921.33
1012552,474449.49
1013430,893975.59
1000119,186497.82
1013159,269117.29
1012098,566494.1
1000048,320304.43
1017324,702961.81
1005797,452795.83
1016620,503576.51
1008127,903439.7
1003165,267722.44
1006364,278660.5
1013359,326958.69
1012245,1040971.06
1012774,1048583.94
1015839,310525.75
1017047,383947.29
1001256,782570.09
1016267,274325.54
1004893,967788.17
1010036,358168.42
1000456,414337.05
1008382,1193244.07
1015416,327376.63
1001989,166533.12
1017542,288430.97
1009107,419400.79
1008048,524291.59
1011434,521804.25
1014658,386854.55
1005463,1055528.45
1013943,708095.95
1002097,233943.73
1000130,571147.35
1011642,262792.65
1006809,318893.82
1005512,504464.25
1014945,225932.64
1009748,905277.23
1007958,858543.68
1004523,126646.39
1006797,160895.09
1003993,567575.27
1013408,456833.9
1004099,306269.63
1005488,586934.21
1002950,421884.71
1003958,567109.41
1012592,1015180.51
1015994,676925.69
1011475,194555.6
1014121,129469.95
1006817,273091.62
1002998,263107.2
1005378,779086.76
1011631,286082.61
1017090,757857.91
1002646,681020.62
1012708,1046339.0
1001363,400814.39
1007655,1031665.88
1006705,502492.64
1010829,346776.76
1006948,508804.48
1014703,210390.3
1014779,962252.69
1009478,581371.19
1005225,1191739.96
1010956,229623.36
1015305,434631.81
1000416,637060.92
1011818,542826.77
1001538,792643.36
1015023,619282.1
1003166,986531.84
1007021,303156.58
1014783,438115.54
1001842,155542.07
1006003,269224.62
1010187,307019.05
1001679,329518.77
1003115,547442.95
1010549,216454.37
1007902,436997.79
1001253,430193.73
1002626,397773.35
1017265,265902.09
1008100,656600.22
1006058,403998.24
1016798,347877.01
1014112,487290.29
1007906,506559.11
1007060,1633468.01
1010857,873522.87
1009543,1383962.0
1010677,811934.84
1006943,495539.69
1011948,409903.77
1003771,430423.61
1007339,152711.6
1004242,868867.49
1000796,522188.59
1005847,551863.12
1007158,613997.73
1013819,1315769.46
1009922,788393.77
1006341,572554.54
1006133,595573.81
1003619,631475.35
1013539,350946.34
1017235,888271.03
1005426,979371.93
1014363,379406.02
1009635,822934.61
1012688,416229.28
1013258,427375.1
1015931,365970.73
1001964,479495.97
1009570,492673.41
1016108,987081.79
1013907,426844.68
1011184,106307.59
1013255,168027.3
1015346,334092.56
1008746,730280.88
1003872,508244.27
1011664,581782.5
1002589,319726.95
1009618,213861.83
1016278,984193.55
1005991,593222.4
1000351,373231.36
1004526,815259.54
1012880,459251.43
1011571,138724.25
1012255,304581.95
1002720,766371.43
1012047,146334.89
1002886,462184.89
1004831,1139127.94
1016539,340726.25
1015515,374848.49
1000707,301465.13
1012372,365575.21
1010218,545430.74
1003451,621995.36
1008670,488929.52
1011239,458558.81
1000609,250777.5
1006758,734194.48
1003489,585845.75
1004191,599559.22
1014172,449758.04
1006103,1151158.73
1005781,470773.92
1000765,513862.08
1014931,600920.41
1012927,144105.3
1000030,566001.82
1004549,472107.61
1009631,790462.82
1005335,445433.43
1009521,1200053.46
1017384,1112386.42
1016196,737962.97
1007409,561891.25
1009549,621008.86
1001703,379084.79
1000728,461409.24
1004154,136070.51
1012524,513539.96
1010174,907490.88
1016904,546212.97
1003317,407380.85
1007846,162031.68
1002640,513967.6
1010306,1187426.08
1012001,508937.66
1014542,802554.19
1016316,280249.24
1013062,324833.7
1015634,919420.88
1012230,251827.93
1007097,915072.99
1008224,161701.24
1002350,130099.05
1003969,541596.99
1004703,923759.56
1008516,1028564.31
1005699,957665.06
1004527,618292.92
1003346,438467.36
1010654,369744.8
1010448,151656.18
1008149,437846.65
1001063,580014.97
1014991,326612.46
1011562,248643.55
1011619,604682.82
1002811,612970.06
1014709,366867.27
1012493,447537.32
1006926,299322.56
1011118,384584.47
1013486,232394.9
1017172,569841.94
1002346,458596.61
1011372,133105.31
1006230,510752.02
1003440,190939.82
1014733,329124.66
1001653,593591.5
1014608,458906.8
1008247,1033641.08
1003030,419792.44
1006754,306507.64
1003224,501689.14
1016446,268923.11
1012040,309359.91
1014029,338342.13
1007853,743083.01
1016793,1029502.58
1008997,608207.94
1010684,667922.0
1000752,350724.58
1014804,119633.71
1009689,632517.69
1004837,713525.76
1013510,660181.85
1017603,460649.98
1004434,300920.1
1003208,1219780.3
1002469,830535.19
1012963,455516.78
1006532,1034302.28
1000002,467597.32
1013287,836666.68
1010147,1104482.36
1000462,620003.46
1012928,1066926.64
1008548,266774.97
1011941,463037.36
1014207,177810.82
1008154,844008.93
1003860,146368.35
1011692,977609.04
1009483,1293043.26
1007700,378948.13
1006619,614569.23
1002763,1140778.59
1009610,251087.86
1015605,440655.27
1002508,171548.37
1007193,191073.46
1000358,450861.42
1007610,477628.33
1002136,385201.7
1017437,655067.06
1012347,358997.63
1011976,347425.81
1014690,912049.44
1001997,262022.1
1004535,1174663.35
1011466,396923.77
1008719,1066744.24
1004118,256625.3
1010369,500971.46
1000624,382722.7
1002291,683895.47
1007358,348919.47
1004749,755814.03
1015198,376799.25
1003496,447869.24
1011035,258852.12
1005575,125720.03
1013392,275724.01
1015521,665316.27
1016064,271439.79
1015730,140975.02
1001899,593958.1
1000272,914009.44
1014108,300060.67
1006495,684793.26
1012558,329947.18
1009645,254026.99
1002878,404989.25
1002835,633471.44
1008758,892064.71
1003141,272033.53
1012125,260373.43
1011326,319072.79
1011090,805860.54
1003470,234425.17
1003215,1008296.92
1001509,527941.87
1002605,180364.56
1014249,223470.8
1007198,594289.57
1003007,579878.69
1014953,866368.94
1016193,203734.87
1015665,460695.02
1006842,168882.95
1001795,451406.15
1003887,361847.95
1010819,365100.71
1006891,1099473.72
1011203,220726.22
1007750,571574.27
1002300,597544.49
1012821,1183736.85
1004233,382640.77
1006515,683203.9
1012822,535902.15
1007742,478370.04
1010727,320281.76
1010166,357978.28
1006436,494289.15
1008596,651470.9
1015638,748001.13
1017362,532832.93
1004597,1624793.63
1017395,412586.71
1015004,428965.39
1000512,911486.76
1011796,352805.66
1009137,490882.87
1013771,390351.25
1015998,277936.62
1011523,427989.75
1001226,357571.11
1011656,461487.43
1016542,247335.32
1000709,630153.91
1007821,587705.3
1002002,359434.15
1007250,1108179.03
1006127,275938.16
1010024,98966.19
1003460,336491.26
1013379,226289.84
1013104,211894.23
1000298,163411.83
1011469,742568.56
1015761,473340.71
1000337,449539.32
1007568,291749.38
1016682,500184.89
1013773,548908.69
1016493,323209.25
1008697,610205.15
1001486,242932.92
1001525,1098604.25
1007221,457456.29
1016808,358391.6
1001673,317446.41
1012884,735250.59
1015542,945983.7
1017499,230099.94
1013391,479649.4
1011900,1138438.45
1004220,171419.92
1003814,282741.44
1007554,805312.83
1008151,535178.29
1015884,496862.02
1007033,427988.7
1017295,260419.17
1015802,517248.15
1009359,844094.45
1012338,565412.4
1010044,230145.3
1015642,1103330.96
1003939,606866.71
1008485,281442.23
1000236,785433.38
1004838,1062865.02
1011505,151577.7
1017525,939400.09
1013698,405955.18
1014338,615945.47
1000479,736678.56
1009477,651320.36
1015903,530965.56
1007592,280799.68
1014717,341616.54
1015620,267585.38
1008957,672189.88
1016716,212060.91
1012605,237179.59
1001720,286496.05
1015690,654439.3
1009679,1148206.86
1016500,435003.11
1013643,460341.38
1006706,351134.98
1006621,209448.13
1010943,799405.3
1009532,530915.01
1010873,1155966.07
1016105,1207359.38
1006419,642778.5
1015996,533921.25
1006839,355186.03
1007696,382991.46
1016497,453353.74
1016819,697957.42
1009194,436998.65
1004000,746558.6
1013880,532603.8
1008994,778900.66
1003475,458464.64
1015433,327242.54
1007915,286760.89
1016989,603055.21
1000958,365571.74
1011212,746955.22
1012498,444510.45
1000701,1020562.68
1007638,373372.57
1005705,201920.27
1002133,132912.69
1010439,134214.76
1004646,410700.17
1017118,242796.28
1003088,241530.51
1005460,224001.08
1011191,483899.24
1006439,528412.04
1008968,536584.2
1002764,184782.87
1004717,687137.04
1013194,687032.05
1005662,410638.92
1000738,246807.22
1000874,348642.75
1000404,447014.19
1014394,538272.57
1008235,78218.56
1011872,366269.74
1017089,463998.34
1005796,977917.88
1014470,580636.4
1005138,141937.17
1003785,533820.03
1013458,408931.15
1013839,187466.11
1003663,930717.11
1008932,1240248.09
1007061,363119.87
1006468,1108428.66
1004626,233031.57
1007622,326552.57
1007036,310720.58
1006430,677272.11
1016845,615439.36
1007698,150283.6
1014476,397083.94
1010013,836843.47
1006325,528166.81
1007571,329794.63
1001727,116061.59
1011331,816377.66
1008032,891791.73
1007509,92966.25
1012853,473829.63
1005314,918293.39
1016743,407760.54
1014471,534986.29
1008520,515725.32
1002288,1141112.9
1011865,1008578.07
1011594,1048447.33
1000614,699348.39
1004067,318838.84
1001304,720026.19
1003282,244183.33
1008351,1191457.54
1012535,668006.77
1012374,440727.7
1009652,570898.85
1003288,1047567.63
1002307,252078.34
1011834,1062465.45
1006671,434859.7
1011886,361029.92
1009983,314054.0
1000312,174642.81
1016772,257192.95
1012532,310690.46
1002861,1100252.24
1002172,823103.0
1004430,337110.84
1008802,369162.41
1000010,406824.6
1001078,397898.92
1010794,1276886.69
1013252,371312.14
1011860,670887.83
1005793,392953.87
1000167,295915.44
1004337,476733.15
1004360,157273.65
1009959,193643.82
1003540,516673.39
1003432,750693.48
1010644,1196522.73
1013210,917480.71
1007874,547101.33
1015475,365498.29
1002850,691010.15
1012455,346070.12
1014075,617321.65
1000036,710305.35
1014043,469204.95
1006262,963494.91
1014955,457793.8
1012792,1009429.86
1015313,469442.5
1004081,1030156.42
1000759,1025757.59
1015804,291517.4
1016192,1133550.21
1001942,229063.36
1006046,409912.51
1007206,343766.39
1009686,487346.04
1008961,381619.98
1003301,636200.54
1012505,502954.73
1007396,595378.39
1007929,436384.93
1012660,494277.17
1008905,1185711.23
1011113,945682.95
1012631,445897.9
1004985,631639.3
1014997,1124469.32
1004479,277349.21
1011152,370674.28
1007496,249965.71
1013556,303935.54
1008275,391851.89
1016517,428131.68
1001564,418697.16
1011080,782633.12
1005935,377108.11
1015961,438317.56
1000128,216540.72
1003937,776325.3
1005751,276727.58
1009838,390623.93
1011297,362302.72
1008617,320625.27
1001571,514791.19
1000075,560475.24
1005404,833198.43
1016817,1516456.14
1007860,226041.88
1011441,100355.27
1000089,1041462.36
1004758,154044.49
1016946,205521.99
1017228,549217.7
1007466,161333.36
1000785,486764.3
1013871,728680.95
1015711,861944.11
1014552,570372.71
1015734,214114.64
1015946,691042.82
1007782,485358.61
1008587,387386.46
1015174,1016722.95
1011639,432269.8
1008912,384442.53
1009503,558427.46
1004467,158444.91
1012193,371866.11
1010674,933706.46
1004004,388139.82
1012331,354101.09
1002465,812947.46
1016014,235487.78
1008695,610063.22
1001173,233603.21
1002185,1128908.76
1006607,1324093.33
1003194,329654.57
1006656,383019.46
1011993,257455.07
1016724,611040.12
1005778,268590.02
1005143,356592.88
1010105,892596.53
1016962,1121045.14
1010529,900924.35
1004073,585957.06
1015150,648664.07
1004854,482273.16
1009428,554293.85
1014022,444414.26
1001574,1004292.18
1000756,175430.11
1015406,308898.26
1015298,130664.08
1004031,724194.3
1015462,402453.46
1000789,1105889.3
1011176,239509.69
1010977,466791.25
1014380,1091199.58
1006365,406708.3
1012776,194449.42
1012620,292347.38
1015166,570416.92
1007439,1110769.79
1010701,150821.41
1015687,682017.68
1006637,150147.72
1016268,637399.5
1006510,1086996.95
1009109,440258.66
1008851,425318.15
1005280,270686.24
1003512,282112.86
1011251,1184239.89
1008378,377252.84
1010261,1020319.08
1016717,1391527.55
1009157,366570.88
1008143,195218.02
1000239,306328.35
1015650,450325.52
1007557,368712.34
1008210,488094.66
1000665,709752.97
1002888,581692.31
1001534,1347083.18
1009849,637351.2
1001444,1347525.94
1015069,484960.68
1006138,251752.0
1011792,173291.0
1009615,218899.32
1010832,479104.3
1002026,581165.44
1003176,333291.13
1001957,410859.47
1001712,422986.75
1008676,428244.48
1008429,887574.6
1013513,394260.19
1015107,402605.74
1014093,484162.49
1015126,875518.21
1005658,1033234.8
1002588,1004063.66
1016579,292168.23
1010046,588901.89
1007285,401172.53
1016310,189482.14
1002279,605348.39
1008821,422137.92
1013039,553243.27
1003258,381567.44
1000788,528300.37
1005187,1036608.32
1008611,322295.56
1009443,347530.3
1012084,563261.98
1008777,489128.04
1001227,552558.01
1017495,397553.46
1010356,602875.95
1003313,570576.2
1013051,164932.25
1000935,179298.96
1008794,452242.72
1015962,1031900.25
1004610,651208.37
1009740,1076650.93
1014170,977266.25
1000987,510755.77
1006720,347345.02
1012272,569673.19
1005479,385950.49
1007020,262823.85
1013348,570893.55
1002580,208527.83
1013814,633779.74
1006443,204091.65
1016812,687679.63
1016553,625843.55
1009614,420652.47
1008343,248223.86
1013789,1208184.14
1010433,171565.24
1010031,782986.08
1016295,901891.28
1002933,277080.34
1010728,1010615.05
1012435,166346.44
1012271,1165404.47
1000283,392095.79
1002876,1318204.93
1000268,364106.22
1008033,266975.57
1014926,362185.44
1016794,294560.41
1000999,362438.12
1016195,114696.15
1011296,576257.85
1006976,372233.94
1006509,366268.8
1004042,386712.59
1009647,1720690.57
1007637,539777.62
1017334,1083537.62
1008523,590435.83
1007833,524487.0
1004851,222268.83
1017094,672154.36
1013057,1028871.63
1015549,402660.5
1017160,812607.24
1011861,183527.76
1009828,431391.87
1016893,122927.32
1015460,1247503.53
1002525,631128.65
1011283,1248978.95
1002729,532297.35
1010811,445108.9
1016032,458847.55
1010444,733655.16
1004475,427205.34
1003420,453055.63
1015247,375019.7
1007959,298561.96
1007803,777590.06
1004596,469333.91
1008009,1130721.04
1008448,404809.32
1009797,130967.41
1013366,727442.97
1005061,394543.17
1017459,917909.49
1006312,362674.53
1014430,1109050.89
1003019,1136714.06
1016882,151191.16
1002197,415559.14
1009835,792732.8
1003530,430351.42
1003768,366303.4
1001779,1115734.54
1014818,84109.99
1005900,1011249.71
1009875,771288.68
1003967,1120169.97
1005227,761794.57
1007731,1020759.56
1017559,215326.05
1001817,1084903.3
1002348,1426509.89
1012351,831117.1
1003874,103896.18
1004532,307076.49
1016575,713221.99
1013058,655525.85
1016022,866534.87
1001754,271125.19
1007587,412111.8
1007373,493436.25
1011075,150315.06
1006424,977998.56
1009408,352941.75
1008902,926398.89
1017424,226291.23
1008983,388480.77
1012667,1197451.58
1012265,113707.49
1002999,411389.38
1012034,249463.18
1013021,856762.48
1013070,894739.7
1016405,295290.57
1000273,385131.19
1005877,233536.51
1005449,1199725.22
1014008,954357.34
1001029,554301.2
1009509,234986.42
1012132,632790.32
1011353,1183305.13
1010536,526236.97
1005584,581488.95
1004747,361264.68
1004538,156772.51
1010519,549275.17
1017159,501294.18
1017313,429076.26
1007667,1144548.46
1004002,796913.34
1007015,1172418.85
1000319,170020.15
1016481,395397.58
1014946,495982.37
1006950,414684.37
1006055,312717.67
1005759,129333.65
1005189,780062.97
1015659,739313.29
1001326,301631.41
1015627,616901.56
1007199,1044727.44
1007069,206735.4
1015444,262159.6
1016287,214991.81
1006973,709900.46
1003739,488661.16
1007572,489555.74
1007871,477789.26
1014578,559758.99
1008385,422297.85
1005127,224729.51
1004291,407897.15
1012557,345102.48
1015186,301235.23
1015224,431719.38
1011140,541508.55
1000342,186754.01
1013477,509816.58
1016858,393086.82
1004336,369154.43
1008453,613388.06
1015225,267369.61
1008941,394288.27
1012289,216995.14
1013167,190599.93
1011384,364713.63
1014460,947083.67
1012104,415640.45
1015362,190944.3
1014211,563471.9
1014821,378542.04
1009632,502996.82
1007815,845302.21
1001541,567609.09
1012294,1065692.45
1011544,442826.73
1010556,1051955.8
1007187,698381.77
1010622,1171004.8
1011874,153814.54
1012816,457058.77
1017318,403882.87
1009317,481981.41
1011797,967621.43
1013036,627670.71
1011517,491779.06
1004234,343151.28
1016789,800412.47
1000887,702441.58
1008162,425732.9
1004652,601804.07
1005129,655694.15
1009527,327341.5
1012247,365723.78
1006375,1066570.57
1007764,837677.46
1007673,1190522.64
1008228,1285623.92
1011171,191229.81
1009763,533837.88
1009809,1380930.05
1011201,108264.06
1013607,500632.44
1017139,307259.18
1002250,351170.47
1005265,343739.46
1002941,478345.78
1012356,714261.22
1005896,446759.11
1005610,350702.64
1013642,339187.83
1010838,256831.66
1006232,921726.19
1003132,1083628.26
1013690,150729.42
1007730,898598.17
1012393,176141.79
1000731,241583.29
1015664,365766.4
1006361,155589.64
1009646,951448.97
1008556,514751.34
1010478,226370.29
1006608,1081109.04
1013084,642470.8
1003693,873433.88
1004796,117430.97
1008763,198501.07
1002586,365899.57
1009866,688402.89
1006689,121541.7
1000621,452944.18
1004451,618893.18
1004621,907753.54
1014218,581036.2
1001165,330024.32
1007671,171006.22
1015348,1093389.19
1010102,311173.69
1012784,670527.97
1011962,362984.43
1012643,236941.31
1003921,564691.14
1017390,543099.98
1005982,1245147.74
1005946,1059795.57
1000915,622343.97
1011630,285154.72
1003295,420116.4
1010934,1145610.09
1006566,583118.7
1014548,174447.66
1005749,377779.58
1008687,184942.56
1011021,629206.52
1009444,1037378.48
1016254,656171.9
1013048,1064940.34
1017100,143779.64
1003557,510273.39
1015951,252354.76
1010100,170951.19
1010626,436504.5
1000231,330166.88
1010539,722475.33
1016459,1086751.41
1017520,231943.73
1008266,420864.54
1013988,401470.27
1014943,320937.28
1006614,203650.56
1013273,670190.7
1003759,384308.63
1001240,518691.69
1015753,284182.33
1015066,1056854.74
1006801,1040465.23
1006752,365205.88
1014260,155863.02
1015628,1005129.05
1005101,957827.87
1015212,543301.86
1005741,450961.42
1015808,445479.63
1000723,248715.35
1016598,307608.38
1017262,504912.14
1008667,991413.57
1002735,773775.04
1003966,152588.79
1007186,267829.23
1016245,297662.24
1010121,451319.57
1016427,528268.13
1003651,348036.5
1012907,196883.99
1017042,774531.02
1016589,591264.74
1014596,239888.47
1008082,319821.54
1010941,352065.24
1015814,165493.37
1013266,431715.06
1012225,487852.15
1001337,335834.9
1001293,228678.73
1017555,205159.56
1002074,441000.61
1013629,230643.62
1017351,166428.15
1016873,822971.31
1002757,911783.67
1016485,583692.98
1007926,324186.0
1017476,421147.54
1011807,371672.12
1010598,1243766.23
1004501,398207.24
1006538,387433.17
1016409,481068.41
1016194,560235.29
1005031,979477.74
1009815,223319.43
