zpid,predicted_price
1011277,315037.64
1006023,345418.43
1001223,547472.87
1012863,986456.92
1004146,829718.94
1002429,394076.95
1008184,407220.18
1012510,1027462.27
1010067,277788.5
1010652,410839.41
1007828,378274.24
1014523,644299.46
1013003,196440.66
1001292,406375.27
1002098,763558.75
1007486,803577.99
1014734,457422.97
1000828,282683.84
1015790,1198169.47
1008370,773632.34
1012096,455537.5
1006021,282664.08
1010204,408672.86
1003795,624506.2
1006529,659960.34
1006400,463742.96
1005007,441124.97
1005519,257131.76
1009711,385091.07
1017322,515917.39
1011880,354459.6
1002500,481953.82
1017490,520526.22
1007851,912035.41
1006323,971060.33
1016719,209619.37
1008000,634287.07
1007985,356662.55
1005102,483794.7
1009946,362021.7
1016096,259117.02
1007990,677870.41
1014965,337900.72
1006123,516068.97
1005770,518625.55
1001745,111566.68
1012262,130103.35
1007279,275929.66
1006166,289038.29
1001286,737929.81
1006985,253445.11
1008924,325210.39
1008468,100048.19
1005481,388769.48
1008148,114049.28
1004944,441923.35
1012203,153308.78
1001763,156341.05
1009630,457575.04
1003571,371210.53
1007626,560165.35
1001018,677955.55
1007879,236258.65
1014897,917399.88
1008460,538747.98
1004373,516396.58
1016077,974271.84
1014196,500399.27
1002597,1177997.3
1007460,495158.28
1006783,701725.17
1012033,862931.73
1017135,826826.37
1001917,528521.76
1012552,469713.61
1013430,911191.94
1000119,190264.75
1013159,270740.06
1012098,565668.01
1000048,320300.39
1017324,699932.51
1005797,451024.7
1016620,521578.71
1008127,912836.23
1003165,259943.73
1006364,265382.08
1013359,319328.69
1012245,1056798.86
1012774,1038295.9
1015839,311309.87
1017047,379197.02
1001256,790604.42
1016267,285538.89
1004893,963482.63
1010036,336983.02
1000456,423136.47
1008382,1190127.92
1015416,327632.63
1001989,166714.89
1017542,288657.4
1009107,413586.88
1008048,516661.98
1011434,515611.57
1014658,379924.17
1005463,1039224.25
1013943,727845.82
1002097,228989.08
1000130,569394.09
1011642,276120.39
1006809,325089.34
1005512,515844.86
1014945,228678.28
1009748,879086.74
1007958,822323.58
1004523,124804.63
1006797,162407.67
1003993,574918.87
1013408,459110.11
1004099,308785.16
1005488,589255.69
1002950,411174.46
1003958,530889.79
1012592,1022796.37
1015994,677363.87
1011475,193871.09
1014121,130472.76
1006817,272053.47
1002998,270633.04
1005378,749038.28
1011631,290080.05
1017090,783546.74
1002646,671476.05
1012708,1054999.28
1001363,397873.1
1007655,1052278.45
1006705,483083.25
1010829,343862.17
1006948,512548.33
1014703,213860.84
1014779,928990.81
1009478,579336.48
1005225,1174831.34
1010956,227167.58
1015305,439717.67
1000416,632999.09
1011818,530936.98
1001538,804006.4
1015023,620375.87
1003166,976806.5
1007021,299902.36
1014783,426011.54
1001842,150962.04
1006003,268671.01
1010187,303660.96
1001679,325468.59
1003115,548627.7
1010549,216341.28
1007902,433225.6
1001253,415118.6
1002626,395586.32
1017265,274246.97
1008100,670938.85
1006058,399444.16
1016798,344437.58
1014112,480286.05
1007906,507609.36
1007060,1617288.89
1010857,852939.45
1009543,1375126.19
1010677,830345.15
1006943,493183.35
1011948,398387.12
1003771,431296.95
1007339,150368.15
1004242,886540.16
1000796,511465.26
1005847,564010.87
1007158,625739.27
1013819,1324868.43
1009922,771012.77
1006341,589043.54
1006133,599034.8
1003619,607955.43
1013539,351090.04
1017235,893941.95
1005426,992502.27
1014363,367720.5
1009635,821752.01
1012688,417267.43
1013258,416010.62
1015931,365154.5
1001964,477130.0
1009570,500446.31
1016108,1011842.89
1013907,426683.18
1011184,108590.52
1013255,163192.72
1015346,326215.09
1008746,734277.82
1003872,505285.68
1011664,575319.16
1002589,317835.44
1009618,212859.95
1016278,994596.26
1005991,587148.22
1000351,371336.42
1004526,802347.52
1012880,452120.24
1011571,135839.06
1012255,306946.56
1002720,779084.85
1012047,148701.13
1002886,459486.65
1004831,1134498.75
1016539,338703.76
1015515,384543.47
1000707,285939.24
1012372,352629.88
1010218,549378.26
1003451,654285.86
1008670,493913.01
1011239,451018.38
1000609,252233.37
1006758,724228.59
1003489,588987.37
1004191,571214.66
1014172,435668.58
1006103,1108024.62
1005781,459353.89
1000765,506856.9
1014931,595029.89
1012927,144451.48
1000030,565339.08
1004549,468304.8
1009631,821910.31
1005335,461262.15
1009521,1194796.66
1017384,1115606.98
1016196,744935.62
1007409,563784.43
1009549,659624.11
1001703,387994.35
1000728,453218.95
1004154,136334.7
1012524,530712.72
1010174,877431.6
1016904,552733.44
1003317,405569.42
1007846,163883.23
1002640,505772.19
1010306,1203143.61
1012001,513340.78
1014542,778545.74
1016316,282607.8
1013062,331004.3
1015634,920010.69
1012230,243362.32
1007097,917075.23
1008224,163095.95
1002350,132369.74
1003969,523688.78
1004703,946930.23
1008516,1026145.19
1005699,920476.18
1004527,614245.32
1003346,433705.15
1010654,383614.25
1010448,148193.81
1008149,421483.71
1001063,583348.69
1014991,327499.75
1011562,251492.14
1011619,575199.97
1002811,610281.66
1014709,363143.83
1012493,437650.72
1006926,297582.69
1011118,379247.43
1013486,239182.85
1017172,569730.23
1002346,455629.87
1011372,128491.07
1006230,501214.3
1003440,189660.94
1014733,331994.13
1001653,592669.83
1014608,447264.64
1008247,1058967.88
1003030,427569.52
1006754,305204.12
1003224,505930.52
1016446,264962.83
1012040,307182.56
1014029,346982.87
1007853,760609.51
1016793,1019117.58
1008997,612636.88
1010684,677622.08
1000752,352834.88
1014804,117977.63
1009689,634321.54
1004837,681181.39
1013510,672311.91
1017603,470903.3
1004434,307860.36
1003208,1191610.95
1002469,825166.66
1012963,447944.33
1006532,1026909.01
1000002,462264.87
1013287,868440.93
1010147,1183138.34
1000462,636967.76
1012928,1103359.08
1008548,272444.07
1011941,468859.6
1014207,180910.34
1008154,834656.55
1003860,146781.97
1011692,995972.44
1009483,1288042.95
1007700,360949.99
1006619,620788.91
1002763,1142022.39
1009610,253316.27
1015605,437028.19
1002508,173683.93
1007193,186989.45
1000358,447564.6
1007610,471156.92
1002136,379472.73
1017437,646080.23
1012347,353908.89
1011976,347329.14
1014690,943694.34
1001997,255694.41
1004535,1208636.39
1011466,407054.59
1008719,1055550.45
1004118,252527.26
1010369,502683.49
1000624,379019.47
1002291,679476.95
1007358,350046.97
1004749,764699.52
1015198,383993.98
1003496,447237.7
1011035,258708.57
1005575,128090.42
1013392,260975.19
1015521,699341.66
1016064,270290.14
1015730,142356.65
1001899,606631.02
1000272,960231.91
1014108,296107.88
1006495,685678.33
1012558,328450.98
1009645,259133.49
1002878,409808.39
1002835,639033.63
1008758,907885.41
1003141,276072.62
1012125,259360.05
1011326,314728.0
1011090,792528.12
1003470,234740.92
1003215,1005404.08
1001509,527581.67
1002605,181851.44
1014249,220311.16
1007198,604894.3
1003007,585581.72
1014953,857825.78
1016193,208305.11
1015665,454210.33
1006842,166848.56
1001795,455054.78
1003887,353265.45
1010819,363416.73
1006891,1082539.39
1011203,226281.28
1007750,563941.64
1002300,611262.81
1012821,1153184.76
1004233,360476.7
1006515,707665.95
1012822,525918.16
1007742,481165.39
1010727,329161.3
1010166,371566.58
1006436,491587.83
1008596,662287.18
1015638,770178.06
1017362,530645.71
1004597,1655197.23
1017395,404712.34
1015004,428719.27
1000512,917719.05
1011796,335715.79
1009137,491626.19
1013771,387386.59
1015998,271750.82
1011523,428109.51
1001226,348727.5
1011656,455768.93
1016542,238501.91
1000709,634047.47
1007821,595424.15
1002002,365031.36
1007250,1147502.87
1006127,278762.07
1010024,101323.88
1003460,330073.92
1013379,224618.47
1013104,201160.13
1000298,163257.88
1011469,737116.05
1015761,470100.15
1000337,454782.12
1007568,299338.64
1016682,501339.57
1013773,548358.59
1016493,325674.7
1008697,616743.18
1001486,247168.17
1001525,1157003.1
1007221,458866.92
1016808,349185.59
1001673,332391.26
1012884,718299.77
1015542,950652.62
1017499,222244.62
1013391,484876.26
1011900,1125447.47
1004220,168794.7
1003814,290789.4
1007554,827339.5
1008151,524948.83
1015884,506226.01
1007033,430699.99
1017295,269657.22
1015802,507000.1
1009359,860267.73
1012338,599051.27
1010044,228132.51
1015642,1083207.63
1003939,597009.01
1008485,284999.51
1000236,797728.35
1004838,1084076.3
1011505,149962.28
1017525,918990.22
1013698,413342.62
1014338,626654.65
1000479,729154.07
1009477,639469.17
1015903,527739.35
1007592,281216.77
1014717,328115.17
1015620,274356.3
1008957,660420.12
1016716,211417.43
1012605,225120.4
1001720,277931.24
1015690,651417.36
1009679,1166374.93
1016500,425628.91
1013643,444992.68
1006706,360855.12
1006621,209228.2
1010943,794657.77
1009532,520799.89
1010873,1137201.65
1016105,1277014.11
1006419,632123.31
1015996,521226.89
1006839,355865.22
1007696,374288.73
1016497,456163.1
1016819,677209.91
1009194,438943.83
1004000,766346.95
1013880,541100.77
1008994,790871.47
1003475,472973.07
1015433,337912.35
1007915,293659.42
1016989,597503.68
1000958,372027.5
1011212,745977.26
1012498,427836.54
1000701,1055246.81
1007638,379111.26
1005705,201122.6
1002133,134858.74
1010439,137569.85
1004646,393533.47
1017118,247383.88
1003088,229255.28
1005460,238067.89
1011191,485588.46
1006439,506885.93
1008968,552955.1
1002764,189686.24
1004717,677274.21
1013194,701629.95
1005662,416272.34
1000738,250901.13
1000874,346963.97
1000404,443653.86
1014394,540188.61
1008235,81033.05
1011872,363265.47
1017089,465283.04
1005796,994100.48
1014470,587069.66
1005138,146717.65
1003785,546563.1
1013458,399782.72
1013839,185710.92
1003663,952187.98
1008932,1228609.7
1007061,369021.4
1006468,1131618.23
1004626,239871.31
1007622,317332.71
1007036,295140.91
1006430,671124.08
1016845,606639.75
1007698,153423.05
1014476,395624.49
1010013,832155.48
1006325,512388.17
1007571,330313.06
1001727,111205.66
1011331,804667.64
1008032,869860.29
1007509,91399.21
1012853,480385.28
1005314,914608.49
1016743,415017.38
1014471,511495.07
1008520,514479.04
1002288,1135728.48
1011865,996353.58
1011594,1041394.33
1000614,663129.72
1004067,317859.31
1001304,708801.37
1003282,250701.96
1008351,1195612.86
1012535,634791.06
1012374,439480.29
1009652,566128.43
1003288,1035523.98
1002307,234702.67
1011834,1117576.88
1006671,423056.38
1011886,365361.98
1009983,316720.77
1000312,171077.28
1016772,262317.1
1012532,320865.33
1002861,1094030.33
1002172,815225.29
1004430,334314.61
1008802,369494.19
1000010,412013.95
1001078,413848.49
1010794,1311230.3
1013252,369764.92
1011860,686462.14
1005793,385571.21
1000167,290862.61
1004337,436301.41
1004360,154681.46
1009959,199788.27
1003540,515695.58
1003432,772987.77
1010644,1214841.67
1013210,879929.73
1007874,558954.8
1015475,371061.79
1002850,700311.74
1012455,342492.45
1014075,612332.48
1000036,709276.96
1014043,464269.54
1006262,943362.2
1014955,458933.05
1012792,1004780.99
1015313,466317.69
1004081,1029988.37
1000759,990381.45
1015804,298826.75
1016192,1102625.68
1001942,229303.49
1006046,405752.79
1007206,354128.38
1009686,497217.26
1008961,390834.93
1003301,636279.7
1012505,507343.88
1007396,617901.76
1007929,418971.16
1012660,503360.29
1008905,1216653.95
1011113,914320.44
1012631,452878.16
1004985,654942.27
1014997,1116775.76
1004479,275729.03
1011152,359525.01
1007496,244578.7
1013556,312017.44
1008275,390161.31
1016517,418956.19
1001564,410357.4
1011080,780993.28
1005935,391316.12
1015961,435681.02
1000128,217660.62
1003937,775934.45
1005751,276565.46
1009838,396115.65
1011297,352571.57
1008617,315618.01
1001571,511157.38
1000075,571440.19
1005404,837865.35
1016817,1575530.76
1007860,229257.93
1011441,100274.01
1000089,1035552.4
1004758,156180.65
1016946,202652.42
1017228,553735.4
1007466,162974.0
1000785,468091.21
1013871,737926.05
1015711,868297.17
1014552,555651.57
1015734,214137.87
1015946,688320.27
1007782,491029.63
1008587,388542.51
1015174,1037980.43
1011639,432840.36
1008912,399551.79
1009503,567303.49
1004467,160399.99
1012193,375678.21
1010674,958733.85
1004004,381557.51
1012331,352008.71
1002465,820117.55
1016014,230630.63
1008695,617643.13
1001173,231730.54
1002185,1116092.57
1006607,1371038.57
1003194,329149.6
1006656,391580.81
1011993,254335.22
1016724,609404.86
1005778,266988.38
1005143,367057.61
1010105,878849.86
1016962,1114280.08
1010529,879400.72
1004073,601968.44
1015150,639637.74
1004854,468332.22
1009428,542508.38
1014022,449511.74
1001574,1013640.85
1000756,176376.36
1015406,316304.91
1015298,127188.1
1004031,743858.69
1015462,386816.42
1000789,1098033.71
1011176,248815.49
1010977,475171.28
1014380,1131051.47
1006365,426654.41
1012776,196903.01
1012620,296992.4
1015166,554245.61
1007439,1094353.07
1010701,159420.07
1015687,677074.23
1006637,146863.87
1016268,628495.14
1006510,1109814.72
1009109,438416.23
1008851,418668.81
1005280,268493.73
1003512,288429.9
1011251,1197856.15
1008378,378509.61
1010261,1006739.58
1016717,1405211.72
1009157,363245.04
1008143,196502.23
1000239,310929.17
1015650,455201.39
1007557,371353.8
1008210,474273.6
1000665,722816.94
1002888,572243.7
1001534,1363407.66
1009849,616412.45
1001444,1358744.17
1015069,494539.75
1006138,251184.94
1011792,173259.46
1009615,221791.43
1010832,477480.04
1002026,567249.82
1003176,328781.79
1001957,419894.3
1001712,422178.62
1008676,414970.08
1008429,926926.62
1013513,394484.08
1015107,406079.16
1014093,478113.75
1015126,869592.93
1005658,1037184.25
1002588,1042896.99
1016579,302156.22
1010046,580863.88
1007285,393765.87
1016310,190855.92
1002279,597540.24
1008821,429207.71
1013039,558884.65
1003258,383636.87
1000788,521068.8
1005187,994413.65
1008611,326066.78
1009443,345328.58
1012084,579907.04
1008777,485995.41
1001227,543793.54
1017495,398420.64
1010356,606018.9
1003313,574407.34
1013051,163825.95
1000935,180373.38
1008794,455533.49
1015962,1028435.71
1004610,642300.11
1009740,1090323.79
1014170,977052.79
1000987,511002.22
1006720,357441.75
1012272,570147.57
1005479,392992.73
1007020,255170.49
1013348,566791.48
1002580,213473.17
1013814,646069.66
1006443,201904.63
1016812,674411.17
1016553,622593.27
1009614,419200.33
1008343,246694.98
1013789,1210309.89
1010433,176200.34
1010031,779451.39
1016295,860993.18
1002933,283342.77
1010728,989772.11
1012435,160647.46
1012271,1127532.88
1000283,368995.6
1002876,1302074.86
1000268,377638.39
1008033,278126.89
1014926,363579.74
1016794,295605.6
1000999,358862.76
1016195,114986.71
1011296,555531.48
1006976,371817.61
1006509,364008.7
1004042,380734.82
1009647,1670667.64
1007637,546513.7
1017334,1110758.5
1008523,606558.75
1007833,522823.97
1004851,217987.63
1017094,679765.03
1013057,1070833.04
1015549,410636.24
1017160,808202.28
1011861,185152.39
1009828,423512.59
1016893,126207.65
1015460,1233039.0
1002525,622497.13
1011283,1292744.42
1002729,504035.77
1010811,434902.83
1016032,457615.06
1010444,716123.97
1004475,413492.91
1003420,451053.86
1015247,368750.3
1007959,293898.69
1007803,762338.24
1004596,478680.02
1008009,1134232.2
1008448,389846.67
1009797,133102.99
1013366,739622.68
1005061,393618.42
1017459,914695.32
1006312,358578.4
1014430,1149206.54
1003019,1151267.09
1016882,156170.96
1002197,418554.52
1009835,774106.91
1003530,421737.02
1003768,357578.42
1001779,1132621.13
1014818,84529.24
1005900,1025091.75
1009875,817741.49
1003967,1098277.55
1005227,745047.89
1007731,1006751.73
1017559,216047.33
1001817,1061675.23
1002348,1448077.89
1012351,809801.56
1003874,103644.0
1004532,302464.07
1016575,704348.29
1013058,659023.78
1016022,865117.0
1001754,275904.3
1007587,412627.53
1007373,500186.48
1011075,154855.93
1006424,972375.7
1009408,373806.39
1008902,906238.31
1017424,228790.72
1008983,387775.27
1012667,1211260.66
1012265,110372.12
1002999,411585.95
1012034,254026.17
1013021,824884.86
1013070,897151.54
1016405,299012.59
1000273,395426.14
1005877,237124.67
1005449,1164902.69
1014008,919077.94
1001029,540205.34
1009509,246225.21
1012132,638677.28
1011353,1195535.87
1010536,524729.41
1005584,583345.72
1004747,361641.07
1004538,161857.98
1010519,546152.74
1017159,500653.06
1017313,430650.57
1007667,1121211.21
1004002,822823.57
1007015,1180613.04
1000319,170212.68
1016481,384027.5
1014946,500709.96
1006950,428710.23
1006055,312024.06
1005759,127511.62
1005189,767545.57
1015659,735306.25
1001326,306603.16
1015627,645075.01
1007199,1053269.24
1007069,219787.45
1015444,262872.15
1016287,214518.96
1006973,712372.18
1003739,494967.12
1007572,480351.68
1007871,499598.02
1014578,566816.95
1008385,439434.17
1005127,221811.42
1004291,411418.11
1012557,346670.28
1015186,311822.26
1015224,432871.16
1011140,519451.15
1000342,189026.84
1013477,512216.16
1016858,385885.89
1004336,362273.35
1008453,613992.08
1015225,260813.79
1008941,407045.41
1012289,221355.79
1013167,184991.1
1011384,365334.04
1014460,948297.79
1012104,421214.13
1015362,193749.97
1014211,572920.6
1014821,384559.51
1009632,509500.87
1007815,831571.55
1001541,583194.56
1012294,1092512.19
1011544,428632.86
1010556,1070682.52
1007187,665949.42
1010622,1155973.13
1011874,153268.09
1012816,452838.14
1017318,407509.01
1009317,479201.08
1011797,963741.0
1013036,637621.28
1011517,496770.09
1004234,350946.66
1016789,794336.67
1000887,698086.8
1008162,414940.15
1004652,618966.42
1005129,659236.03
1009527,319789.22
1012247,375648.19
1006375,1046957.63
1007764,824191.36
1007673,1188107.15
1008228,1269427.73
1011171,194501.52
1009763,537149.23
1009809,1383158.92
1011201,111916.52
1013607,502344.99
1017139,301196.25
1002250,368995.7
1005265,340436.34
1002941,472443.85
1012356,696060.57
1005896,460012.22
1005610,344841.73
1013642,348676.5
1010838,263901.95
1006232,945981.0
1003132,1082045.58
1013690,151496.93
1007730,905481.7
1012393,185516.62
1000731,241569.53
1015664,362596.5
1006361,157873.88
1009646,977989.14
1008556,518954.62
1010478,224217.69
1006608,1114122.47
1013084,648707.01
1003693,886741.08
1004796,119183.83
1008763,193717.19
1002586,366421.4
1009866,666502.68
1006689,118475.88
1000621,453041.55
1004451,648929.21
1004621,921538.71
1014218,583855.31
1001165,323178.5
1007671,168686.39
1015348,1108289.97
1010102,303580.29
1012784,682456.89
1011962,362608.47
1012643,229541.68
1003921,551459.4
1017390,546814.8
1005982,1240215.16
1005946,1034213.37
1000915,619046.85
1011630,301163.36
1003295,407859.33
1010934,1127050.47
1006566,584958.62
1014548,174558.55
1005749,385390.5
1008687,184270.55
1011021,636942.67
1009444,1031376.29
1016254,659792.43
1013048,1017408.18
1017100,138101.85
1003557,504585.38
1015951,256211.4
1010100,173976.57
1010626,427512.14
1000231,338076.29
1010539,690753.39
1016459,1088138.85
1017520,222828.89
1008266,413645.21
1013988,402475.13
1014943,333558.23
1006614,199158.61
1013273,671986.12
1003759,389002.97
1001240,513756.38
1015753,288410.83
1015066,972389.55
1006801,1041940.89
1006752,364912.16
1014260,152795.73
1015628,1003999.96
1005101,943406.35
1015212,537389.64
1005741,457862.23
1015808,432293.3
1000723,237966.51
1016598,311566.15
1017262,517654.28
1008667,978570.08
1002735,739065.53
1003966,154613.46
1007186,263710.95
1016245,287078.02
1010121,462913.6
1016427,537708.27
1003651,362090.51
1012907,196696.09
1017042,774816.64
1016589,595325.67
1014596,242337.85
1008082,315749.56
1010941,344157.62
1015814,160466.73
1013266,444551.8
1012225,484800.83
1001337,331828.63
1001293,233600.3
1017555,194500.98
1002074,445014.7
1013629,230169.21
1017351,162886.11
1016873,795549.38
1002757,897948.0
1016485,570462.72
1007926,319366.81
1017476,427237.45
1011807,366312.71
1010598,1241714.03
1004501,397586.1
1006538,394314.45
1016409,480794.46
1016194,562922.68
1005031,956469.97
1009815,223224.27
