zpid,predicted_price
1013062,321397.56
1015634,923784.62
1012230,229926.23
1007097,981578.22
1008224,171030.09
1002350,134415.54
1003969,500928.55
1004703,933623.54
1008516,1000650.0
1005699,969506.52
1004527,601415.11
1003346,464579.62
1010654,312850.31
1010448,145521.56
1008149,434318.22
1001063,647716.2
1014991,302823.84
1011562,248659.17
1011619,608344.19
1002811,622087.24
1014709,391938.31
1012493,436120.33
1006926,291761.05
1011118,370276.42
1013486,251851.32
1017172,572953.59
1002346,442559.95
1011372,144437.84
1006230,500035.27
1003440,203897.98
1014733,331249.83
1001653,637996.3
1014608,485602.4
1008247,973771.13
1003030,438971.58
1006754,310629.5
1003224,508947.77
1016446,281892.12
1012040,305955.99
1014029,328620.76
1007853,767468.25
1016793,994285.8
1008997,523843.94
1010684,723350.7
1000752,331791.97
1014804,133610.53
1009689,603741.17
1004837,673136.6
1013510,764414.94
1017603,473328.71
1004434,312754.11
1003208,1159231.94
1002469,862898.27
1012963,446170.57
1006532,988993.03
1000002,481922.88
1013287,863266.59
1010147,1091207.02
1000462,678267.02
1012928,1101261.31
1008548,284329.98
1011941,473492.7
1014207,177133.28
1008154,877005.31
1003860,153894.54
1011692,977828.19
1009483,1277642.75
1007700,372396.56
1006619,590174.8
1002763,1126370.65
1009610,251617.6
1015605,447360.53
1002508,172579.55
1007193,191211.32
1000358,451130.42
1007610,435604.57
1002136,375412.86
1017437,673353.86
1012347,379797.72
1011976,358216.8
1014690,955372.18
1001997,255854.22
1004535,1126519.12
1011466,435483.91
1008719,1025848.47
1004118,281935.4
1010369,476959.3
1000624,382379.03
1002291,746856.68
1007358,390608.17
1004749,702995.64
1015198,360956.27
1003496,475457.64
1011035,255337.85
1005575,131816.01
1013392,279232.88
1015521,670008.34
1016064,266120.05
1015730,136345.47
1001899,612049.88
1000272,972528.51
1014108,294189.1
1006495,646675.72
1012558,329460.24
1009645,306851.7
1002878,417445.54
1002835,579702.83
1008758,901173.22
1003141,290922.44
1012125,252256.71
1011326,338169.45
1011090,789054.92
1003470,228745.02
1003215,1033653.09
1001509,514855.32
1002605,188682.24
1014249,224564.04
1007198,586441.9
1003007,634595.93
1014953,783953.46
1016193,209475.12
1015665,409030.25
1006842,171639.23
1001795,431389.72
1003887,358129.63
1010819,360900.41
1006891,1067119.99
1011203,236726.59
1007750,588616.16
1002300,549892.58
1012821,1155514.4
1004233,358280.98
1006515,746057.54
1012822,514570.62
1007742,474128.54
1010727,337123.88
1010166,366860.16
1006436,526412.81
1008596,579281.12
1015638,834792.98
1017362,494721.27
1004597,1531236.35
1017395,383713.74
1015004,431560.74
1000512,941289.97
1011796,405691.6
1009137,502859.4
1013771,389184.26
1015998,291032.05
1011523,450716.1
1001226,393206.01
1011656,472777.58
1016542,263751.37
1000709,600553.95
1007821,584918.88
1002002,363434.73
1007250,1058897.71
1006127,284514.27
1010024,100123.04
1003460,336485.31
1013379,246625.28
1013104,218815.15
1000298,162724.88
1011469,769375.09
1015761,443860.57
1000337,465280.57
1007568,288318.32
1016682,521204.38
1013773,494109.28
1016493,334403.77
1008697,595917.36
1001486,246343.57
1001525,1053762.45
1007221,426212.99
1016808,363970.1
1001673,315501.35
1012884,671502.63
1015542,990944.71
1017499,242971.03
1013391,483823.08
1011900,1028624.47
1004220,166718.41
1003814,321376.01
1007554,813854.57
1008151,565706.4
1015884,499983.99
1007033,442328.68
1017295,260429.85
1015802,505818.9
1009359,910613.12
1012338,571179.36
1010044,217765.83
1015642,1070080.09
1003939,594620.88
1008485,303469.41
1000236,846831.72
1004838,1078809.03
1011505,165591.07
1017525,962657.72
1013698,391499.04
1014338,639805.2
1000479,775804.8
1009477,661441.31
1015903,557236.73
1007592,266659.59
1014717,322284.56
1015620,272561.3
1008957,631817.2
1016716,200539.13
1012605,239330.56
1001720,292629.97
1015690,660990.9
1009679,1055956.27
1016500,426368.6
1013643,471833.49
1006706,353494.23
1006621,213913.96
1010943,829531.15
1009532,559816.88
1010873,1033777.07
1016105,1257517.46
1006419,614517.85
1015996,459302.05
1006839,308371.86
1007696,365577.75
1016497,472981.03
1016819,729441.61
1009194,473222.1
1004000,753993.71
1013880,550341.1
1008994,829346.43
1003475,427135.12
1015433,313897.41
1007915,288598.07
1016989,603115.94
1000958,339674.73
1011212,683494.34
1012498,436893.5
1000701,1061845.53
1007638,383822.36
1005705,212027.67
1002133,150794.04
1010439,134453.55
1004646,371163.75
1017118,239321.96
1003088,215557.49
1005460,244962.13
1011191,478468.74
1006439,502300.2
1008968,490867.67
1002764,188417.15
1004717,767455.83
1013194,710359.99
1005662,372918.32
1000738,248653.67
1000874,348887.54
1000404,473879.94
1014394,567072.28
1008235,85560.02
1011872,368611.8
1017089,511102.76
1005796,953223.89
1014470,488440.07
1005138,149771.98
1003785,483075.7
1013458,399034.75
1013839,190419.78
1003663,875677.44
1008932,1275708.5
1007061,341136.17
1006468,1172578.78
1004626,248711.82
1007622,334842.85
1007036,313497.15
1006430,630724.26
1016845,626477.18
1007698,157636.3
1014476,368749.03
1010013,819614.01
1006325,543465.29
1007571,327774.64
1001727,109299.97
1011331,736835.05
1008032,844394.86
1007509,101494.84
1012853,445802.24
1005314,885275.62
1016743,429885.28
1014471,545775.72
1008520,506954.16
1002288,1212284.11
1011865,1009119.6
1011594,1001464.33
1000614,721365.54
1004067,338537.47
1001304,705168.86
1003282,251864.08
1008351,1209521.97
1012535,657624.4
1012374,468049.14
1009652,537342.25
1003288,1084169.0
1002307,241216.64
1011834,1110561.26
1006671,433529.51
1011886,342014.6
1009983,285211.39
1000312,170211.23
1016772,259389.72
1012532,309535.08
1002861,1067705.02
1002172,789226.11
1004430,341385.38
1008802,380898.69
1000010,399532.95
1001078,381380.64
1010794,1205916.29
1013252,372492.43
1011860,754223.84
1005793,389022.47
1000167,276284.48
1004337,472298.56
1004360,162883.48
1009959,230763.7
1003540,499538.65
1003432,787428.81
1010644,1208320.98
1013210,956328.45
1007874,545961.27
1015475,396144.45
1002850,709700.18
1012455,359826.87
1014075,598395.97
1000036,685500.81
1014043,475933.32
1006262,974882.18
1014955,436076.26
1012792,1012215.54
1015313,466291.87
1004081,969260.64
1000759,1019505.07
1015804,307934.78
1016192,1109278.1
1001942,243541.67
1006046,426224.26
1007206,344640.27
1009686,466719.43
1008961,381200.36
1003301,614929.08
1012505,486758.41
1007396,585101.3
1007929,432170.43
1012660,473266.12
1008905,1352781.56
1011113,971316.74
1012631,427629.13
1004985,601678.57
1014997,1206311.56
1004479,265224.62
1011152,370316.67
1007496,268052.44
1013556,311351.94
1008275,389914.44
1016517,430933.88
1001564,416012.18
1011080,679552.97
1005935,404908.57
1015961,410590.05
1000128,222928.01
1003937,932778.71
1005751,290821.47
1009838,395669.03
1011297,354367.33
1008617,343187.07
1001571,550680.38
1000075,627049.67
1005404,740824.79
1016817,1529617.96
1007860,218928.05
1011441,96521.39
1000089,1051212.07
1004758,146302.98
1016946,202964.06
1017228,512245.45
1007466,154419.8
1000785,452052.84
1013871,747649.66
1015711,852547.22
1014552,537552.73
1015734,214332.31
1015946,724089.79
1007782,395856.13
1008587,385847.95
1015174,902208.32
1011639,453515.91
1008912,399277.24
1009503,510768.28
1004467,147294.64
1012193,394315.17
1010674,913274.25
1004004,423178.23
1012331,375290.5
1002465,787288.61
1016014,231782.61
1008695,626294.95
1001173,234364.36
1002185,1100343.51
1006607,1183123.71
1003194,322456.18
1006656,399833.44
1011993,258226.33
1016724,585074.65
1005778,247856.75
1005143,337618.33
1010105,838220.69
1016962,1133953.16
1010529,869211.77
1004073,603894.96
1015150,683413.63
1004854,428406.59
1009428,524239.8
1014022,468490.74
1001574,1010900.0
1000756,191299.96
1015406,326042.2
1015298,124917.32
1004031,756185.34
1015462,387572.45
1000789,1160275.99
1011176,235832.65
1010977,529103.58
1014380,1065884.76
1006365,427880.24
1012776,184964.1
1012620,274009.37
1015166,649110.17
1007439,1151437.14
1010701,168078.12
1015687,741999.64
1006637,149200.11
1016268,620927.81
1006510,1030346.47
1009109,484562.8
1008851,409789.93
1005280,312263.45
1003512,296815.96
1011251,1171771.32
1008378,348235.56
1010261,904702.64
1016717,1283296.86
1009157,388442.68
1008143,209284.21
1000239,312113.72
1015650,424335.71
1007557,381084.64
1008210,492652.18
1000665,779966.26
1002888,554670.3
1001534,1309066.61
1009849,676385.48
1001444,1335654.62
1015069,466520.77
1006138,280819.16
1011792,178511.69
1009615,227165.74
1010832,516140.37
1002026,531374.79
1003176,311377.67
1001957,425493.43
1001712,465185.48
1008676,471055.98
1008429,888820.37
1013513,398180.58
1015107,394566.18
1014093,520274.09
1015126,878256.3
1005658,1041302.11
1002588,909094.12
1016579,327582.58
1010046,511350.57
1007285,401147.71
1016310,195880.64
1002279,593508.95
1008821,419118.19
1013039,561630.4
1003258,387147.67
1000788,551886.9
1005187,1062769.27
1008611,330585.01
1009443,381706.19
1012084,619819.76
1008777,441048.75
1001227,565349.76
1017495,398394.39
1010356,535076.65
1003313,531082.44
1013051,172714.45
1000935,195181.01
1008794,474952.47
1015962,1147071.91
1004610,609987.24
1009740,1043769.6
1014170,972507.28
1000987,518118.95
1006720,317467.55
1012272,599827.78
1005479,392440.3
1007020,295542.47
1013348,542546.84
1002580,234928.19
1013814,606625.09
1006443,204498.81
1016812,719719.86
1016553,616363.2
1009614,379089.63
1008343,226266.56
1013789,1168036.5
1010433,192489.35
1010031,710486.26
1016295,840608.38
1002933,275945.7
1010728,992036.54
1012435,171499.05
1012271,1078413.74
1000283,405834.54
1002876,1311865.77
1000268,351147.58
1008033,303939.81
1014926,342158.58
1016794,296088.34
1000999,383611.01
1016195,119156.81
1011296,572562.75
1006976,353377.92
1006509,380431.05
1004042,401106.72
1009647,1495057.16
1007637,532594.95
1017334,1020222.95
1008523,624122.24
1007833,506290.48
1004851,218651.16
1017094,630443.32
1013057,975194.61
1015549,413238.6
1017160,794328.12
1011861,185411.89
1009828,424460.86
1016893,125696.92
1015460,1200089.41
1002525,596357.22
1011283,1037938.85
1002729,498939.07
1010811,417355.33
1016032,456716.33
1010444,716644.7
1004475,421454.21
1003420,443865.8
1015247,361820.97
1007959,329835.31
1007803,780517.9
1004596,456547.0
1008009,1061674.46
1008448,418848.74
1009797,128791.57
1013366,738096.54
1005061,408932.34
1017459,1095814.17
1006312,365095.48
1014430,1143005.26
1003019,1081012.84
1016882,157530.0
1002197,428012.59
1009835,660611.7
1003530,413578.51
1003768,374694.06
1001779,1039145.37
1014818,85018.7
1005900,1004501.04
1009875,818961.49
1003967,1093873.99
1005227,835767.42
1007731,1143383.65
1017559,240708.09
1001817,1137225.56
1002348,1481339.57
1012351,822291.75
1003874,110916.54
1004532,316876.04
1016575,700297.29
1013058,666491.51
1016022,922259.33
1001754,272525.41
1007587,403341.02
1007373,514741.82
1011075,161812.13
1006424,1020971.94
1009408,372327.8
1008902,917866.56
1017424,231797.86
1008983,411332.61
1012667,1078009.07
1012265,117023.93
1002999,432906.5
1012034,275190.74
1013021,873182.73
1013070,880705.57
1016405,301482.46
1000273,380078.01
1005877,238242.61
1005449,1226781.82
1014008,1047644.8
1001029,456465.6
1009509,270148.25
1012132,611078.71
1011353,1126691.41
1010536,539834.58
1005584,608413.1
1004747,362476.1
1004538,178798.79
1010519,570562.66
1017159,458426.67
1017313,475325.0
1007667,1169402.78
1004002,795289.32
1007015,1257719.18
1000319,168522.42
1016481,389016.12
1014946,547687.75
1006950,380353.08
1006055,340977.94
1005759,139212.12
1005189,691045.22
1015659,740489.64
1001326,325411.34
1015627,750036.67
1007199,1072117.37
1007069,203876.34
1015444,260283.99
1016287,241373.11
1006973,675872.75
1003739,473500.36
1007572,564361.3
1007871,498916.26
1014578,571879.98
1008385,399137.36
1005127,225763.92
1004291,399871.34
1012557,365453.64
1015186,305265.7
1015224,451528.63
1011140,530769.16
1000342,186328.16
1013477,509141.12
1016858,397329.81
1004336,338051.66
1008453,631923.72
1015225,272510.8
1008941,419724.93
1012289,217142.3
1013167,187881.65
1011384,372092.24
1014460,987848.99
1012104,458747.68
1015362,192359.13
1014211,530268.07
1014821,380079.67
1009632,497760.65
1007815,855780.83
1001541,519646.98
1012294,1164693.8
1011544,477998.75
1010556,1106546.25
1007187,642399.24
1010622,1152802.21
1011874,160520.85
1012816,427137.59
1017318,413351.6
1009317,526239.17
1011797,1006822.78
1013036,716685.21
1011517,475998.32
1004234,326795.61
1016789,746836.99
1000887,655188.13
1008162,432676.67
1004652,540305.51
1005129,732250.8
1009527,329530.18
1012247,370461.29
1006375,987398.67
1007764,758616.91
1007673,1178030.69
1008228,1271751.96
1011171,185903.1
1009763,514871.45
1009809,1417302.02
1011201,108616.37
1013607,526273.03
1017139,317782.74
1002250,355291.26
1005265,400282.02
1002941,457814.74
1012356,695037.25
1005896,431193.41
1005610,359400.32
1013642,348140.39
1010838,266707.23
1006232,935769.12
1003132,1064633.99
1013690,162767.21
1007730,1006259.13
1012393,177417.24
1000731,256755.33
1015664,354766.02
1006361,167133.7
1009646,912406.93
1008556,502334.54
1010478,218007.51
1006608,1073206.08
1013084,680273.74
1003693,804084.74
1004796,116181.15
1008763,199537.42
1002586,329495.05
1009866,724873.64
1006689,133293.87
1000621,448364.48
1004451,617758.52
1004621,943859.11
1014218,616994.23
1001165,385755.48
1007671,189212.04
1015348,1117084.37
1010102,290311.67
1012784,645974.46
1011962,344315.57
1012643,251755.88
1003921,550641.8
1017390,551642.11
1005982,1254412.21
1005946,999626.87
1000915,637022.75
1011630,290800.86
1003295,411997.59
1010934,1344347.04
1006566,591917.4
1014548,194899.89
1005749,388996.14
1008687,192497.93
1011021,628913.1
1009444,1023261.38
1016254,671016.43
1013048,1008912.81
1017100,145205.83
1003557,472467.21
1015951,274790.95
1010100,167853.31
1010626,439037.49
1000231,337579.08
1010539,678246.62
1016459,1104224.22
1017520,251093.63
1008266,407263.18
1013988,403569.09
1014943,325020.8
1006614,203017.71
1013273,648980.41
1003759,368463.91
1001240,493995.53
1015753,290222.91
1015066,1036285.53
1006801,1124694.62
1006752,377814.11
1014260,143218.3
1015628,1129199.86
1005101,1057609.94
1015212,540250.37
1005741,417547.79
1015808,380895.62
1000723,261494.38
1016598,255589.59
1017262,470845.02
1008667,946165.16
1002735,718700.86
1003966,161348.98
1007186,284773.62
1016245,292241.23
1010121,458186.38
1016427,539329.61
1003651,337019.26
1012907,210647.3
1017042,736567.33
1016589,580485.7
1014596,245357.47
1008082,305105.22
1010941,338483.54
1015814,166760.37
1013266,409560.85
1012225,469180.57
1001337,346606.49
1001293,221419.91
1017555,203981.39
1002074,454602.57
1013629,221283.78
1017351,143856.98
1016873,796650.68
1002757,877209.49
1016485,574439.88
1007926,348223.59
1017476,460064.62
1011807,383842.66
1010598,1191451.48
1004501,420294.0
1006538,350407.91
1016409,459011.3
1016194,550283.11
1005031,1013412.89
1009815,238166.7
1000647,864551.43
1009485,383692.66
