zpid,predicted_price
1005284,193329.03
1013954,277977.02
1008243,506842.48
1005551,521190.16
1013022,264819.45
1009326,369163.38
1012559,306448.93
1016326,641775.18
1001392,416684.1
1008539,141676.05
1007707,442751.82
1011195,198274.89
1006858,118542.37
1012325,666835.75
1014033,544062.35
1002285,655869.23
1008722,832449.15
1005675,281300.75
1000444,308633.17
1007793,376330.99
1013869,342448.68
1002067,737614.19
1000680,431694.46
1014261,147407.27
1002004,187111.83
1014357,280652.87
1006564,339432.77
1012486,470209.07
1008327,286147.68
1014927,505516.15
1016358,515788.05
1004321,665145.84
1009489,511552.79
1012778,458149.32
1007474,1234778.01
1013121,446537.24
1016128,215822.14
1009970,443768.27
1012507,366360.33
1003514,553222.36
1008680,422513.01
1001048,871005.28
1009306,989775.01
1002808,319564.9
1013767,653544.46
1003098,622196.5
1015467,952727.98
1000732,564270.93
1012332,616295.92
1016463,183146.54
1008306,467879.34
1000082,261594.9
1016942,316501.61
1005131,234354.05
1012116,346284.84
1001352,286187.13
1010888,1008013.09
1016602,468388.1
1004492,269390.02
1005418,647271.52
1013371,166054.55
1015183,405366.82
1005090,289900.58
1016445,604369.98
1011665,1157348.8
1008838,493240.39
1008874,831217.86
1012856,519021.8
1001188,576816.99
1001187,525418.81
1008604,193537.55
1014429,438741.7
1002847,484797.28
1001025,472101.17
1015817,1006484.14
1005642,461019.17
1006378,1279594.85
1001069,766790.13
1014222,420362.8
1016125,712260.39
1002759,282611.95
1011156,616327.1
1011969,411769.07
1001545,446177.05
1017127,393541.11
1002355,245443.18
1014169,516284.29
1008570,582832.16
1004005,1094129.62
1004894,547102.8
1012897,500379.33
1003477,383585.09
1016230,759122.93
1002997,274796.12
1009934,273832.53
1009074,678401.05
1017484,936593.8
1008101,591817.9
1002220,653167.51
1015864,645861.2
1014237,903415.42
1002982,682844.11
1009718,1243264.19
1009757,402454.09
1006687,1086618.24
1014726,179261.28
1002009,210203.44
1013798,384924.81
1017131,524304.71
1007602,464654.12
1016980,1090450.85
1005173,109683.79
1016941,334392.92
1002924,669973.29
1009576,175298.35
1002851,468561.92
1008706,451924.4
1017475,1237921.23
1004393,111593.19
1009382,1015617.88
1003761,341390.18
1010699,497995.18
1013530,499532.47
1002399,526182.53
1015545,355242.06
1008940,628129.05
1002871,159509.03
1006334,113487.45
1010723,479943.35
1014722,253121.26
1004260,927581.59
1009453,630661.41
1002785,307909.0
1010931,394072.95
1002958,547050.01
1017144,519085.82
1006265,365779.88
1008271,752139.24
1006945,452823.06
1008172,439003.63
1008449,732973.43
1014495,439511.87
1011614,891635.29
1009895,509524.21
1010979,678032.21
1008507,417102.78
1015957,444679.72
1001535,266260.51
1003583,615870.3
1002687,717069.48
1010112,433770.76
1015560,583074.47
1014494,425955.63
1011340,720599.11
1000258,193218.74
1003971,778121.08
1001035,1176911.27
1010408,427024.38
1010056,589778.65
1009680,335761.38
1014770,593452.4
1015729,167435.86
1016113,428102.22
1006018,152365.31
1000288,942020.11
1005715,193097.34
1001051,731754.42
1005120,1087667.16
1016506,418492.33
1015788,471727.75
1012567,627362.96
1005501,450174.79
1015647,338222.06
1006683,486829.8
1010920,761348.85
1008340,445654.53
1006967,526390.22
1014171,437914.9
1012701,624117.66
1000794,129176.7
1011295,440993.01
1006299,218960.42
1008185,1014772.63
1014147,752703.65
1005204,256706.07
1016261,367848.23
1006263,541550.92
1015917,130901.2
1004785,1046959.38
1006505,115036.74
1011258,299361.68
1000552,399196.96
1014923,109196.76
1007880,792228.32
1015400,329210.49
1009180,438502.29
1013396,571983.21
1001661,385834.12
1016813,450410.58
1012556,206288.39
1015223,283686.39
1005332,484377.65
1004594,892158.76
1007812,438183.2
1011192,1247806.15
1001841,398964.99
1008180,599902.38
1013870,468620.6
1013079,578210.38
1014975,459260.96
1004098,295007.35
1008774,1321567.98
1003191,511150.56
1009068,1140657.33
1005009,900487.99
1014303,850070.88
1012081,956626.13
1012925,212435.82
1013875,570901.6
1014159,198526.53
1008231,405111.13
1000863,173520.57
1004737,805469.9
1000902,717600.36
1013830,284603.97
1004371,591243.42
1017294,784409.71
1006380,511903.29
1008036,498596.3
1004739,375084.75
1000942,322981.92
1002715,294268.55
1011741,542670.63
1011496,876946.46
1004442,371553.71
1007132,522997.47
1004358,433007.3
1002891,551779.14
1013353,562000.48
1016443,481328.04
1003231,571363.79
1004702,481504.62
1004229,156677.69
1004015,316718.78
1010572,295089.42
1001996,641546.52
1009722,317276.07
1006989,882493.79
1005792,331381.21
1002780,531847.81
1005719,279163.16
1004866,519390.23
1002711,378971.28
1016401,997578.11
1006179,781244.26
1008557,274942.19
1008723,392096.64
1006642,552804.04
1014450,988858.43
1008241,1173133.82
1006578,719203.03
1007052,964994.76
1010958,280425.73
1017573,219168.16
1009439,692836.57
1016274,608649.06
1001137,384731.03
1000215,471833.59
1012285,707735.15
1014276,761489.43
1013694,865800.11
1009251,858971.9
1009481,467940.65
1007043,506397.08
1012141,379890.06
1009059,349672.39
1010871,231650.94
1010325,200110.77
1001892,351169.06
1008412,1288423.59
1008786,283659.32
1008526,1022008.52
1016026,248665.57
1002297,197316.0
1004564,199424.96
1014921,138115.7
1009380,558049.08
1004882,243637.44
1012888,381465.51
1000091,608955.77
1001235,1027147.96
1010006,121210.91
1015990,350747.45
1006666,685309.3
1008012,865335.43
1008022,396578.71
1004670,599438.91
1015794,1106882.01
1007937,498880.43
1010420,329208.59
1003255,592417.16
1005572,251279.37
1006587,192024.21
1004933,637834.0
1015849,415741.31
1004704,108861.69
1001633,498062.04
1005861,708182.49
1013674,149289.7
1005528,658591.98
1004555,950502.93
1004559,557493.18
1001159,270681.07
1000193,386061.06
1009611,454730.55
1016068,744430.57
1014111,703534.07
1014140,1051601.78
1003803,517684.99
1000474,547343.07
1007635,431720.9
1000666,700354.76
1016664,494779.14
1008787,333178.29
1017418,301003.52
1007575,303264.72
1004543,602583.62
1014053,959973.85
1007087,820862.66
1014764,408538.5
1009695,443335.4
1011012,155275.53
1003139,744620.28
1013646,352861.86
1002770,314310.95
1009494,343128.08
1005359,170626.47
1006824,543837.72
1002202,488252.11
1001433,457493.6
1005438,1245105.72
1016060,264328.05
1014376,1105692.22
1016690,527108.05
1002392,818301.2
1010672,279778.23
1015019,429706.24
1000460,581399.65
1000792,327782.27
1000266,192136.22
1006859,511926.29
1000477,349361.4
1005860,370177.72
1012946,537762.89
1011005,119087.0
1002483,424586.77
1005505,1275452.02
1012215,672864.87
1008248,267380.03
1011694,1096889.71
1001453,285237.45
1015557,408023.05
1009299,521373.46
1007012,659591.89
1016587,859894.57
1011931,1014048.86
1013903,282621.66
1009087,199989.63
1002034,494470.57
1007116,557445.55
1016130,1358654.93
1009212,449598.11
1006644,1176149.39
1011738,987815.84
1004363,377058.9
1002428,496657.43
1001088,780074.81
1003238,299155.66
1006042,364388.77
1003625,1438433.21
1013363,459831.61
1002015,1187194.61
1006408,291810.6
1001411,451453.77
1002762,180200.44
1003285,542685.52
1016938,590481.53
1006078,365700.06
1016115,304116.82
1000882,353165.2
1000929,774564.5
1002799,525620.94
1002815,411435.34
1011371,1082680.94
1016625,879607.78
1011574,177041.29
1011936,335447.64
1013730,312446.28
1002143,861025.76
1011452,778059.03
1009384,692749.58
1011071,357215.59
1013508,745954.23
1003833,474670.69
1014611,516764.99
1002336,1000168.46
1000631,791950.7
1001374,915917.68
1012570,457282.61
1003032,336784.12
1014027,118331.05
1015121,416149.87
1010746,319266.48
1004907,529969.54
1012477,809565.22
1009751,187176.79
1005212,1252027.78
1004911,673274.99
1001059,281311.07
1004650,697923.39
1012287,619671.96
1003965,311275.02
1009684,564825.82
1006603,503840.39
1003574,618343.23
1012086,978118.1
1009892,381993.28
1001697,1059741.33
1012929,491723.1
1006823,286778.4
1002419,372476.82
1009266,507677.28
1003575,698297.53
1013746,354520.45
1015919,762145.91
1011481,537128.86
1006726,270094.13
1010531,667096.58
1000604,918563.05
1000601,649499.94
1017020,186062.28
1003117,423023.57
1010985,856000.23
1013934,436591.62
1000140,323012.58
1010207,357144.98
1013666,448611.13
1013972,849206.98
1004121,143578.67
1002456,339446.82
1003292,230164.29
1004387,1075080.48
1008853,541018.68
1004437,280993.22
1002272,768597.75
1016387,728574.29
1000596,256403.03
1010329,156767.1
1010762,666579.53
1003762,409102.02
1011825,584425.64
1015429,471999.68
1005408,472525.15
1014570,705837.53
1005024,102223.82
1006597,305135.87
1017510,473165.82
1015370,1120126.77
1014556,581057.17
1010108,464939.68
1006184,411947.63
1002171,168587.65
1005064,270435.14
1017434,1219089.97
1004351,458154.48
1000510,1173263.69
1003834,316560.1
1016859,994312.87
1012323,694424.81
1003383,366652.95
1012009,162604.36
1000039,671972.19
1009764,400007.65
1006987,422316.74
1009598,150061.93
1017394,518023.37
1009333,1145638.57
1009865,549339.03
1014258,894524.32
1017356,455291.02
1012182,522778.21
1005691,202050.96
1003976,1154917.96
1006971,215434.74
1001128,617438.97
1012895,615739.82
1007070,323929.85
1016837,762994.6
1010190,365450.92
1004815,1221662.22
1010916,1173925.4
1011136,1026902.06
1007306,1043764.94
1009341,257981.49
1004204,594522.02
1006894,761525.94
1008985,1365934.58
1013456,1062030.87
1002179,468817.7
1012926,745882.78
1001245,251132.51
1012842,958423.35
1006940,1311523.22
1005827,181082.71
1016849,856413.24
1003931,423474.19
1002543,645015.0
1016933,230756.83
1012346,577575.84
1001439,180822.44
1008593,1048325.97
1010352,572819.27
1009007,336584.78
1010663,369691.53
1014236,444128.11
1012447,339405.56
1002393,313839.48
1013817,662177.48
1012169,418007.5
1013462,246629.06
1000318,139750.22
1008603,214025.38
1016279,338845.89
1000496,854295.09
1001421,139200.44
1008833,582428.54
1013397,508988.22
1008069,551104.37
1013274,422286.06
1012371,537360.76
1014573,491690.34
1006458,605889.74
1004065,581660.75
1000392,497240.1
1007965,337410.98
1003649,695112.22
1001330,777152.51
1013356,482126.84
1017140,802290.55
1008806,444290.84
1009965,496474.27
1012111,562963.85
1000191,213444.32
1017110,783038.43
1002113,644566.91
1000663,619627.56
1006094,465291.03
1013277,357383.19
1012935,448731.74
1006120,634314.04
1016601,811777.57
1008890,567925.04
1005972,619920.97
1008897,950883.46
1015337,449219.15
1002408,458958.26
1010815,172946.8
1006969,303833.64
1015480,444210.81
1002966,238866.72
1000451,506481.98
1013268,279568.93
1001214,315384.86
1004267,499407.39
1006851,431236.29
1014190,559682.81
1001390,918012.35
1008384,198344.67
1000633,670235.68
1000058,1228338.66
1015540,458963.78
1001328,537842.77
1010098,759061.06
1013453,455348.81
1014050,526542.28
1004898,751662.69
1009643,1068643.68
1000408,280904.92
1012606,277680.71
1001322,1095605.94
1011370,1169263.53
1014252,300576.77
1003688,491640.94
1002676,489101.93
1010786,1406001.06
1003204,957041.6
1012586,351453.32
1016307,460032.76
1001013,646559.58
1007174,493007.29
1013661,376949.06
1009878,303020.69
1001273,678090.65
1000141,721041.28
1002717,1049709.1
1013588,419088.56
1016843,456466.33
1007911,268532.09
1003453,128817.31
1004400,501969.92
1015056,459718.75
1003245,795870.79
1012157,314939.26
1015068,934165.87
1000202,447824.6
1013828,577544.09
1005079,138134.55
1005602,944187.34
1011057,363489.4
1016785,348686.55
1014405,935031.6
1003610,671676.52
1001744,1053438.23
1015441,286481.81
1005750,322414.49
1005579,383520.47
1004075,416784.83
1012705,580584.02
1008980,191322.02
1008628,330404.83
1010183,736110.89
1006947,226445.98
1000475,364349.44
1006019,367625.77
1004355,214223.95
1011207,1101040.09
1006293,278624.79
1000964,285798.62
1009648,467625.09
1005363,415899.97
1010842,997481.2
1016658,657342.43
1008418,173967.27
1003880,122402.85
1016024,307999.47
1011525,796096.81
1005833,720321.96
1003391,183405.78
1000815,452473.91
1007898,288164.66
1015070,347297.96
1002654,939592.98
1015925,730671.9
1006609,486273.1
1011752,354606.59
1015883,800840.62
1013113,602444.81
1006382,460531.57
1012811,1047692.43
1006360,612372.32
1005440,644971.67
1005112,616609.17
1008627,216484.58
1009955,159518.12
1000682,373540.7
1008504,1132636.98
1005890,1205717.59
1009781,821118.23
1007261,307357.16
1014321,1189143.92
1017245,360598.41
1005357,243627.29
1016373,308995.06
1008525,959737.75
1016979,1156357.5
1017102,890339.62
1010922,379715.17
1014904,223146.81
1001274,544323.95
1013738,208347.8
1000038,588472.92
1008641,326818.79
1001133,286311.23
1011205,1244740.85
1013969,402354.12
1008818,355851.49
1014654,238722.89
1015153,905153.88
1008417,411121.12
1006362,278948.22
1014549,497502.42
1017366,466999.5
1000132,502488.41
1006675,1395367.03
1009656,162257.7
1002733,416160.73
1003695,678916.15
1002791,1239135.5
1008900,453845.17
1004201,199210.04
1003050,1311803.44
1007896,321866.15
1013900,454037.34
1006447,509578.19
1017063,305091.9
1001222,390846.86
1014305,279588.97
1009329,374817.21
1008278,320174.86
1011775,752873.68
1003589,1199346.62
1003818,532804.55
1007458,833112.98
1006670,1298326.91
1007257,219161.95
1007765,827589.82
1006289,336310.8
1011895,720859.31
1012145,313210.02
1012364,936176.71
1010114,424336.56
1015374,265352.43
1001102,369767.31
1012481,503244.33
1016017,1394380.41
1008656,547222.59
1002594,191980.93
1007395,374861.28
1008116,887651.63
1013316,701750.96
1005157,406921.45
1005276,226801.18
1017602,832648.46
1013927,298540.67
1002391,986575.66
1016586,641972.4
1014627,148278.15
1013475,600347.34
1008908,770246.65
1013153,469567.59
1012485,272189.51
1011808,356007.22
1006617,451503.18
1001742,517980.36
1004209,673613.23
1002453,1182716.47
1014157,813927.58
1001793,366459.21
1013238,190449.9
1010326,784859.45
1016597,539811.8
1009287,370861.83
1006390,965019.47
1002072,793866.4
1001524,392176.7
1000233,307555.69
1010899,566157.99
1013066,227645.84
1013684,221519.86
1017103,530225.57
1013993,832911.86
1017192,330050.24
1002813,140571.11
1000445,639357.81
1015764,517395.79
1007031,304014.19
1004101,510605.9
1015724,622978.86
1014745,783827.78
1012666,402556.59
1011529,594124.99
1015943,183871.54
1006729,316470.25
1007472,527149.26
1005062,184599.95
1005683,596630.2
1005013,1401693.66
1001138,497899.64
1014851,430310.83
1014629,383120.07
1017221,615682.81
1006855,541164.62
1003676,946277.83
1006141,510146.51
1015954,513731.82
1012502,351517.85
1000249,250390.56
1011524,371469.76
1012574,453132.43
1014057,687818.02
1008023,479457.98
1002096,363925.54
1005002,394067.78
1014938,582621.23
1012130,380494.03
1010665,424193.34
1007405,158364.62
1000561,507744.69
1013783,150895.38
1009383,283783.34
1010164,462814.56
1014893,201462.3
1016133,473123.85
1007166,876819.39
1001884,243994.3
1015959,1256921.07
1009375,350058.15
1002832,531980.48
1014833,299243.58
1008111,598279.96
1009888,179991.76
1002534,114226.35
1014799,588751.21
1006333,607580.37
1005392,383982.55
1009293,955036.95
1011335,484013.52
1009448,450286.07
1013329,536689.44
1014242,475419.83
1015288,377759.38
1016688,288505.97
1015159,265426.97
1002063,1129942.6
1005978,457805.84
1002578,210382.33
1013144,392245.45
1006632,539443.63
1015589,1059857.83
1003547,848424.43
1008052,553824.22
1007858,744817.98
1001972,283762.38
1005317,511328.11
1008346,392973.67
1005732,278634.32
1003302,1014158.35
1015436,1022989.13
1008986,363784.97
1009941,1078858.08
1006798,754625.2
1011257,167582.07
1006160,194615.73
1013514,672834.74
1015096,365656.44
1003344,381015.28
1016309,228478.42
1014439,479817.15
1003968,108771.8
1016392,709075.45
1010554,879085.3
1000985,394388.79
1016657,764279.88
1008075,452206.89
1007342,955305.68
1012919,929904.38
1002311,475473.62
1007839,1231055.0
1004339,536225.06
1008712,1035438.58
1016881,609917.46
1010848,747322.19
1012731,385091.39
1006191,337986.36
1001565,526769.24
1005800,260765.2
1010969,392789.07
1002471,781782.97
1005087,722037.14
1001611,385366.19
1010585,342703.25
1000903,299123.85
1016871,373765.49
1009103,677157.33
1001014,477576.45
1009599,478718.0
1001327,1094221.2
1013470,373685.56
1007518,880147.27
1000625,430721.45
1011169,722291.44
1006831,296991.67
1004131,319710.2
1005544,200618.47
1011843,293781.49
1010897,1034421.79
1005329,810154.46
1012273,951094.31
1006251,218233.63
1015575,98349.06
1006640,420678.3
1011988,824359.57
1000506,347361.88
1004462,358274.9
1001109,289733.45
1012843,368832.84
1007894,232065.79
1012017,221470.84
1008347,356099.01
1016606,409624.65
1009071,835144.1
1004835,1497902.17
1012757,920092.7
1007319,548069.36
1012101,826479.36
1001488,1300363.83
1008626,989544.59
1000165,505677.52
1009966,517841.29
1003524,479034.3
1001693,162914.32
1016457,1133691.22
1010347,136371.28
1006260,274442.98
1014907,211682.98
1009392,1157959.66
1006993,625754.79
1010734,237093.2
1008285,259581.8
1005458,323621.22
1001483,252403.69
1011531,466030.12
1016384,184391.53
1004937,883777.3
1005221,347408.73
1006604,304279.0
1000969,598524.41
1012755,483987.14
1013175,197772.21
1003462,362185.11
1003599,671371.35
1015821,715046.04
1016158,609293.16
1002742,325533.61
1016123,704553.33
1004724,1267788.32
1009519,796517.6
1016499,598075.85
1012231,367035.0
1005785,290911.67
1014845,156458.76
1000077,379749.08
1013341,1055675.18
1001003,477589.64
1000810,466439.01
1016566,147060.11
1001695,795751.74
1007508,433419.12
1005037,205623.68
1006255,364337.84
1003452,885019.44
1012529,237269.58
1015646,489853.02
1011457,552242.77
1008832,516510.25
1003819,227215.38
1001454,426204.8
1009805,587915.61
1010283,793700.39
1007284,1151712.67
1005725,289026.31
1002318,977187.92
1010991,868219.36
1008356,224276.81
1002314,716769.75
1002413,509969.62
1017537,233304.53
1015694,482436.03
1013850,205994.0
1003059,364728.31
1010999,365003.7
1004438,154014.65
1009675,463560.78
1012583,523764.98
1010319,506352.82
1017273,525393.14
1008296,644975.36
1008372,1114188.47
1004830,1009175.22
1012523,586244.08
1005048,548292.96
1007722,399759.69
1016906,541554.62
1013101,307829.16
1008729,312609.99
1013193,524895.13
1013809,225732.73
1001373,150282.28
1006693,999186.7
1012565,846916.58
1016145,766436.86
1000146,640623.31
1007982,332031.95
1008738,423722.66
1010574,526939.88
1014143,1284608.84
1006555,452576.73
1011725,674424.29
1009406,304103.96
1009367,402982.75
1005459,918526.61
1017288,421421.76
1002873,1001846.43
1005466,578081.21
1006496,139495.51
1015144,247348.89
1008614,408409.54
1010816,837632.47
1003750,479093.4
1006347,463281.34
1004507,439945.65
1011000,642939.18
1009709,267525.44
1014320,386944.82
1005364,694184.1
1012657,147669.34
1011355,375841.77
1004961,395211.43
1010771,223269.52
1001778,237556.26
1015295,819937.77
1013304,313025.97
1005413,245445.2
1016679,120833.89
1003551,552253.32
1009482,821450.93
1000270,561374.34
1008055,496704.4
1009999,678249.95
1010310,329526.87
1014712,867546.23
1012782,340233.96
1010054,358882.06
1004089,206531.82
1015940,380144.61
1000021,139336.1
1007978,1022303.74
1005961,168611.06
1008804,704735.99
1014909,529463.05
1008195,578131.25
1013614,422959.28
1007917,393334.89
1012881,583716.69
1010269,593834.55
1016241,254760.57
1011400,259873.2
1014322,370750.56
1001178,503088.14
1010775,167284.56
1006475,260906.18
1006314,711824.83
1012904,382257.4
1017252,177579.52
1012603,527835.29
1005944,820811.2
1013073,534450.27
1015898,377557.48
1012250,358170.62
1015338,375211.83
1003510,230103.88
1008355,614644.6
1012032,338580.18
1014456,413429.73
1003572,233205.65
1008202,263343.7
1000373,402053.65
1016408,284365.94
1011267,1311175.04
1014225,810947.72
1007155,459319.4
1001556,414637.95
1005036,249529.03
1008038,273361.16
1010346,819614.0
1004722,252035.19
1006386,1096395.15
1008010,362828.96
1015844,279029.4
1007702,672034.78
1017396,337920.07
1016910,807426.49
1013885,456823.02
1016266,461749.87
1004518,225606.58
1011491,577005.09
1003944,698247.5
1013017,401614.11
1001857,905482.56
1016892,135205.2
1003070,357384.12
1001520,461392.79
1001321,1236570.83
1007072,382892.36
1000264,352558.45
1015671,558268.84
1015770,381039.37
1014139,585309.63
1001306,153497.91
1010685,568362.98
1008861,1159330.22
1003850,618441.41
1009824,1200509.94
1007688,1058231.14
1015863,956751.32
1006770,1061266.07
1013352,565769.35
1000618,434086.1
1014959,945813.31
1002535,873184.69
1012948,120998.18
1000124,632710.36
1005693,546697.04
1008966,309721.46
1008037,321132.71
1001732,1039867.76
1011459,441567.08
1015624,201667.32
1013219,242202.09
1008408,431568.43
1015114,366165.7
1004211,277336.97
1006441,248245.82
1004700,390642.38
1016526,228947.33
1010935,232564.16
1006523,116336.64
1008822,338626.41
1003349,375605.43
1012952,454006.55
1016237,1035813.49
1013447,529756.19
1013289,453556.68
1013496,230126.37
1011985,163053.22
1008805,308881.86
1014673,511956.12
1010563,523734.22
1013282,670721.68
1004928,760937.57
1015524,852471.94
1012569,247797.55
1017454,479257.25
1007017,569726.35
1010028,380950.35
1000690,621569.47
1015489,1075711.64
1006409,541158.53
1001360,606793.56
1013874,233515.39
1008106,415553.54
1016867,380679.56
1016461,239964.19
1011605,598449.75
1009226,299345.6
1005815,274983.36
1013119,803811.06
1011492,591069.09
1010252,911335.58
1000400,785211.61
1012451,632341.09
1014324,745307.02
1007369,424090.47
1001848,367151.13
1003587,900065.12
1016876,284996.99
1010353,257302.14
1012097,514861.32
1012208,317497.82
1011135,257330.31
1002327,1008520.57
1016280,281512.06
1007298,405948.06
1015546,1021570.93
1009219,490416.64
1005954,832446.44
1000419,563663.45
1010432,808520.05
1017133,395960.66
1012299,459759.87
1000567,336278.92
1003955,373561.58
1004426,1199859.47
1015612,813417.33
1017114,218281.37
1005761,271081.48
1013760,915234.93
1010720,852858.7
1016208,850816.3
1001710,1122653.98
1005126,353634.88
1002619,430099.32
1000779,260189.87
1015564,274228.21
1002613,120677.98
1013563,534488.07
1010286,416783.33
1010180,957306.42
1006992,538658.94
1013564,849101.74
1014228,345116.82
1014219,882652.09
1006585,1224564.18
1014492,721330.39
1008522,214132.91
1008752,162715.55
1005916,336355.14
1006629,879727.55
1015685,374759.99
1003206,95805.62
1013597,1071462.24
1001992,640428.04
1010043,630338.56
1013343,343937.06
1000087,482875.56
1008358,556524.5
1012383,106486.02
1000533,402532.58
1001546,463831.31
1006462,423048.58
1016132,412371.69
1004850,1057703.4
1007598,430794.38
1016593,485660.69
1009271,700829.04
1006913,361453.21
1017369,148417.26
1000695,311755.78
1010383,260369.44
1013337,786660.34
1009671,675276.62
1004415,104039.0
1005278,177653.26
1010695,394113.8
1000017,472387.93
1003664,730829.02
1009571,556201.29
1005581,1028233.96
1001009,794217.53
1016708,972224.07
1013833,585895.27
1017502,190180.7
1001479,394209.91
1000712,596456.13
1015143,472433.84
1004372,489707.38
1006958,976361.15
1001536,418760.02
1015842,464251.2
1002805,182711.16
1017449,354618.79
1005530,336238.93
1006880,933731.51
1005039,648630.71
1004074,103005.96
1003956,768395.12
1011707,360593.92
1011593,796586.59
1011601,526171.22
1005632,414531.06
1003199,683598.06
1005305,376505.78
1012698,226053.72
1005808,325253.35
1011771,520152.51
1005407,563934.09
1004738,242518.99
1004826,923864.85
1002186,425940.59
1005365,493253.9
1000951,335953.38
1009700,445953.98
1004776,501610.61
1013844,406961.2
1000588,338218.54
1000819,524988.42
1002590,565673.41
1003918,121436.32
1011060,265893.94
1015226,294337.37
1000151,415444.15
1008982,218678.97
1012015,651711.87
1010837,797904.92
1017422,425944.37
1004878,140649.75
1001722,1385171.47
1003536,515440.56
1005681,392555.34
1015082,378099.38
1009149,1020777.57
1015582,866966.8
1003116,781500.57
1016438,262701.27
1000746,354628.0
1005923,387920.95
1002979,652309.0
1006174,371405.11
1014454,296562.69
1011089,205749.42
1013400,345881.61
1014115,320973.21
1014052,435074.14
1007041,362865.49
1016039,257791.5
1007099,170569.77
1002221,303546.05
1000836,425597.58
1017005,174864.84
1015594,310640.63
1004171,493860.12
1015319,544763.55
1007617,1055693.89
1017106,611792.42
1004498,373016.05
1011307,988518.14
1016944,1183469.59
1011739,334612.8
1002093,488934.67
1000546,472540.62
1012936,537569.29
1008709,696773.13
1011595,544193.26
1010567,664217.79
1006841,360510.53
1002781,417528.43
1008204,393572.72
1014087,559464.86
1007971,270316.67
1007556,515315.85
1014980,512229.23
1004198,808069.53
1002921,345793.08
1003498,1591839.37
1015105,1008193.14
1002062,309562.08
1013812,429603.85
1016569,638239.37
1006241,637781.92
1013910,660540.64
1014517,306006.06
1003107,244954.88
1017325,454771.99
1014455,252268.08
1009038,380425.24
1008373,800173.49
1006669,709259.86
1010933,171624.72
1001208,195902.22
1004491,605485.49
1011578,360706.59
1005598,1079648.73
1005596,696164.78
1014691,442725.36
1004018,150354.36
1013468,267216.49
1009012,393356.44
1008192,584988.87
1013982,538013.85
1005892,914490.53
1009940,1205839.99
1004563,363850.86
1006840,763513.25
1006223,389499.95
1012492,1302676.12
1011534,331439.08
1009202,543219.59
1001967,441008.82
1007118,229413.58
1003537,376746.81
1001887,404691.0
1005816,371341.6
1003148,686511.48
1011609,440611.84
1013072,868425.94
1016400,806979.97
1015833,402960.77
1015678,223157.22
1017522,125454.45
1010898,416964.97
1015899,295738.77
1015590,662557.42
1004885,1074807.07
1016434,495431.72
1015128,625692.0
1007081,483835.94
1014993,857192.54
1000289,222935.24
1002955,107472.91
1011598,467404.16
1017060,246637.1
1011643,1377741.16
1008064,788605.09
