zpid,predicted_price
1012332,676600.35
1016463,198496.56
1008306,493878.54
1000082,260894.23
1016942,305450.64
1005131,229956.92
1012116,378907.2
1001352,338194.76
1010888,980263.57
1016602,512454.76
1004492,277668.8
1005418,655244.31
1013371,182873.24
1015183,400392.92
1005090,301496.11
1016445,586917.78
1011665,1117755.58
1008838,502661.58
1008874,868284.77
1012856,525384.54
1001188,542081.2
1001187,559444.26
1008604,186755.89
1014429,427712.07
1002847,478484.39
1001025,461071.32
1015817,992414.59
1005642,461931.47
1006378,1285111.23
1001069,798050.28
1014222,418981.1
1016125,701972.47
1002759,279421.37
1011156,633183.26
1011969,429651.94
1001545,461223.49
1017127,379489.95
1002355,242356.87
1014169,523302.41
1008570,510064.58
1004005,1012889.09
1004894,606097.34
1012897,547273.62
1003477,358585.64
1016230,756557.1
1002997,287678.37
1009934,260181.12
1009074,711454.29
1017484,988786.48
1008101,586044.25
1002220,702532.47
1015864,669981.48
1014237,923869.5
1002982,668932.19
1009718,1207518.45
1009757,357663.45
1006687,1053158.69
1014726,171112.89
1002009,204949.8
1013798,393905.37
1017131,502442.15
1007602,438611.19
1016980,1133882.45
1005173,115779.91
1016941,337772.23
1002924,678040.76
1009576,167286.93
1002851,446983.7
1008706,423476.04
1017475,1250670.82
1004393,112222.05
1009382,1043401.9
1003761,358040.45
1010699,484006.21
1013530,484864.6
1002399,503724.42
1015545,378000.03
1008940,653236.64
1002871,159616.41
1006334,125500.32
1010723,489773.74
1014722,260765.74
1004260,881981.69
1009453,634240.94
1002785,321785.71
1010931,381165.96
1002958,530192.39
1017144,557523.88
1006265,318370.06
1008271,770958.79
1006945,437073.96
1008172,390950.02
1008449,693307.87
1014495,435231.87
1011614,916017.6
1009895,525936.87
1010979,696383.9
1008507,399526.0
1015957,420807.5
1001535,280911.34
1003583,621440.15
1002687,733946.13
1010112,486323.53
1015560,581871.35
1014494,452049.02
1011340,725830.09
1000258,189524.28
1003971,751350.55
1001035,926703.39
1010408,463431.14
1010056,607820.92
1009680,347133.59
1014770,583445.95
1015729,163283.47
1016113,427661.55
1006018,164021.35
1000288,990121.72
1005715,195798.51
1001051,753704.41
1005120,1040213.58
1016506,418686.02
1015788,476546.04
1012567,644437.27
1005501,442650.12
1015647,317265.96
1006683,509945.33
1010920,776464.71
1008340,447894.66
1006967,561509.96
1014171,376949.36
1012701,640958.58
1000794,122153.63
1011295,398289.38
1006299,230198.44
1008185,1043592.08
1014147,765243.17
1005204,258132.38
1016261,359697.59
1006263,570866.66
1015917,117303.78
1004785,976325.22
1006505,121319.4
1011258,292628.9
1000552,392967.45
1014923,105681.47
1007880,799684.89
1015400,326295.79
1009180,459286.83
1013396,542866.38
1001661,378410.46
1016813,493674.37
1012556,207145.04
1015223,289755.8
1005332,567717.92
1004594,870705.37
1007812,426860.27
1011192,1222610.68
1001841,406555.23
1008180,578549.58
1013870,479749.92
1013079,546952.52
1014975,479215.57
1004098,307318.99
1008774,1397698.25
1003191,502366.34
1009068,1136929.03
1005009,836896.56
1014303,859151.31
1012081,975100.17
1012925,201581.89
1013875,536426.4
1014159,190865.55
1008231,389258.26
1000863,185479.39
1004737,775820.25
1000902,758251.98
1013830,271977.34
1004371,575371.77
1017294,771557.42
1006380,526959.45
1008036,475190.81
1004739,365583.68
1000942,304742.62
1002715,288100.66
1011741,504460.33
1011496,873293.78
1004442,393330.88
1007132,491472.01
1004358,427744.03
1002891,547360.13
1013353,540975.99
1016443,463380.21
1003231,555578.53
1004702,536165.99
1004229,169083.07
1004015,326297.77
1010572,322805.58
1001996,665626.84
1009722,282738.53
1006989,830018.99
1005792,325522.01
1002780,504995.33
1005719,269977.79
1004866,526100.12
1002711,366572.97
1016401,904874.19
1006179,818220.76
1008557,265503.91
1008723,417910.92
1006642,610439.28
1014450,991861.81
1008241,1114481.85
1006578,679119.92
1007052,1178655.35
1010958,310739.58
1017573,200260.18
1009439,639463.93
1016274,577759.39
1001137,405478.87
1000215,490474.2
1012285,705974.32
1014276,763986.19
1013694,839749.64
1009251,870239.62
1009481,523517.08
1007043,483346.1
1012141,349268.85
1009059,323813.87
1010871,224181.67
1010325,193310.03
1001892,372355.6
1008412,1293264.52
1008786,298022.18
1008526,1092181.49
1016026,233339.66
1002297,203691.93
1004564,195022.18
1014921,155087.15
1009380,534460.29
1004882,231463.12
1012888,388770.53
1000091,606801.19
1001235,1006691.73
1010006,139416.45
1015990,363205.29
1006666,662157.39
1008012,854527.67
1008022,399417.83
1004670,640733.01
1015794,1156796.97
1007937,525218.88
1010420,341752.61
1003255,550676.53
1005572,257292.48
1006587,197716.73
1004933,808521.5
1015849,428302.43
1004704,121359.53
1001633,602193.3
1005861,712141.62
1013674,160216.27
1005528,678306.41
1004555,967675.37
1004559,512628.9
1001159,259077.56
1000193,380918.96
1009611,438353.71
1016068,760431.44
1014111,730992.54
1014140,1127232.27
1003803,563875.71
1000474,530010.97
1007635,402375.06
1000666,692842.43
1016664,459984.12
1008787,364665.22
1017418,292802.59
1007575,296851.99
1004543,636873.78
1014053,936061.26
1007087,778801.44
1014764,438966.36
1009695,418858.67
1011012,155554.43
1003139,732435.3
1013646,350770.77
1002770,309233.69
1009494,330370.87
1005359,168452.71
1006824,502678.61
1002202,481578.95
1001433,457401.52
1005438,1158310.63
1016060,256538.91
1014376,1073960.07
1016690,506116.78
1002392,822533.57
1010672,265058.22
1015019,380159.18
1000460,635104.78
1000792,337950.66
1000266,181844.09
1006859,492558.88
1000477,370353.41
1005860,384984.06
1012946,536995.55
1011005,122528.62
1002483,442456.36
1005505,1323149.16
1012215,570517.15
1008248,274050.22
1011694,1053659.83
1001453,318777.83
1015557,368277.81
1009299,500223.22
1007012,666335.82
1016587,852408.37
1011931,1007529.88
1013903,281270.64
1009087,189949.71
1002034,528980.34
1007116,532027.76
1016130,1358509.33
1009212,442809.51
1006644,1071318.86
1011738,902022.93
1004363,342672.88
1002428,483283.09
1001088,802328.69
1003238,278215.65
1006042,383464.84
1003625,1437994.23
1013363,493962.1
1002015,1175816.71
1006408,288446.83
1001411,472741.4
1002762,194377.83
1003285,551113.13
1016938,595522.93
1006078,363928.02
1016115,327601.46
1000882,319839.42
1000929,796664.36
1002799,532901.51
1002815,410448.74
1011371,1184903.32
1016625,909039.0
1011574,166044.19
1011936,336015.82
1013730,292730.85
1002143,808934.17
1011452,782602.58
1009384,728283.8
1011071,363017.44
1013508,801632.1
1003833,497407.75
1014611,511036.9
1002336,961305.29
1000631,845758.15
1001374,929608.28
1012570,454152.72
1003032,318846.75
1014027,131335.6
1015121,376440.49
1010746,334790.89
1004907,539780.64
1012477,817501.45
1009751,205102.86
1005212,1235989.9
1004911,674927.43
1001059,272702.23
1004650,705797.97
1012287,613870.13
1003965,307089.51
1009684,568868.4
1006603,500069.82
1003574,611827.63
1012086,953760.27
1009892,373940.07
1001697,1026641.11
1012929,461772.5
1006823,282801.26
1002419,436986.26
1009266,508956.39
1003575,678522.0
1013746,355168.63
1015919,820438.95
1011481,520164.22
1006726,261647.64
1010531,698581.17
1000604,966605.62
1000601,657515.88
1017020,183501.54
1003117,406168.81
1010985,820993.0
1013934,455415.17
1000140,331095.35
1010207,391320.3
1013666,431147.45
1013972,801599.69
1004121,139277.41
1002456,371512.45
1003292,235024.31
1004387,1088315.33
1008853,541879.46
1004437,270120.23
1002272,824677.51
1016387,737051.53
1000596,278410.45
1010329,167445.03
1010762,697869.48
1003762,386010.89
1011825,575714.02
1015429,487564.12
1005408,461766.27
1014570,709504.37
1005024,100727.34
1006597,329536.73
1017510,483140.17
1015370,1088049.47
1014556,566209.47
1010108,453285.41
1006184,412270.99
1002171,163296.51
1005064,274746.41
1017434,1233297.24
1004351,441991.75
1000510,1090801.51
1003834,290035.27
1016859,951406.79
1012323,798617.93
1003383,350611.23
1012009,161692.82
1000039,629719.08
1009764,405243.72
1006987,438639.99
1009598,163583.38
1017394,504295.36
1009333,1036340.32
1009865,526918.78
1014258,913587.78
1017356,482085.22
1012182,543781.62
1005691,195198.78
1003976,1087012.92
1006971,221832.0
1001128,646330.18
1012895,623802.96
1007070,336932.11
1016837,758023.79
1010190,364236.2
1004815,1095707.76
1010916,1108472.32
1011136,1028862.58
1007306,1147258.43
1009341,270564.03
1004204,595021.37
1006894,813978.48
1008985,1383811.46
1013456,874680.45
1002179,463655.9
1012926,749079.51
1001245,255575.29
1012842,916324.51
1006940,1311971.73
1005827,164836.08
1016849,858435.78
1003931,418005.33
1002543,721125.64
1016933,233578.82
1012346,561784.13
1001439,182705.42
1008593,1046242.33
1010352,591697.9
1009007,322121.75
1010663,383523.68
1014236,450553.63
1012447,328323.39
1002393,303507.01
1013817,649517.49
1012169,368575.35
1013462,232491.01
1000318,139304.92
1008603,210968.13
1016279,341765.23
1000496,870608.34
1001421,136641.22
1008833,582501.69
1013397,495617.4
1008069,554784.8
1013274,438705.56
1012371,493466.04
1014573,539342.02
1006458,600277.35
1004065,562178.76
1000392,504206.23
1007965,294317.08
1003649,667184.47
1001330,802358.15
1013356,475353.35
1017140,765041.28
1008806,448148.63
1009965,508704.62
1012111,539569.52
1000191,210083.55
1017110,753379.34
1002113,609754.16
1000663,646123.54
1006094,468076.64
1013277,338500.98
1012935,438749.02
1006120,610364.81
1016601,792328.0
1008890,554132.1
1005972,621884.58
1008897,992345.61
1015337,457604.11
1002408,473641.73
1010815,167675.2
1006969,292353.65
1015480,461224.54
1002966,249708.48
1000451,508561.58
1013268,282887.3
1001214,306080.15
1004267,473606.69
1006851,384776.06
1014190,553534.58
1001390,877259.66
1008384,212374.43
1000633,639928.18
1000058,1329346.52
1015540,438335.79
1001328,530559.68
1010098,737401.84
1013453,460552.61
1014050,519992.57
1004898,778612.19
1009643,975786.06
1000408,263103.97
1012606,282078.24
1001322,1063159.84
1011370,1012064.45
1014252,297874.62
1003688,499603.46
1002676,507388.13
1010786,1484326.38
1003204,1009799.6
1012586,376094.77
1016307,426289.89
1001013,749092.35
1007174,545522.56
1013661,358300.78
1009878,308999.4
1001273,658047.67
1000141,689088.16
1002717,1066021.87
1013588,463251.67
1016843,500574.24
1007911,250930.21
1003453,128935.03
1004400,513399.22
1015056,443024.45
1003245,821038.57
1012157,327697.15
1015068,927766.66
1000202,438616.14
1013828,542168.91
1005079,143742.71
1005602,929457.21
1011057,402484.47
1016785,341334.78
1014405,1020712.88
1003610,640420.26
1001744,979565.69
1015441,299741.27
1005750,338184.25
1005579,403994.81
1004075,442654.99
1012705,617857.91
1008980,173694.0
1008628,336371.28
1010183,699573.57
1006947,248852.63
1000475,410477.13
1006019,348971.32
1004355,221670.73
1011207,1198877.68
1006293,310217.55
1000964,275692.59
1009648,475517.58
1005363,405013.24
1010842,968633.79
1016658,657389.37
1008418,184690.56
1003880,117344.37
1016024,276573.8
1011525,852287.78
1005833,695313.43
1003391,194957.0
1000815,452426.63
1007898,277768.52
1015070,381894.24
1002654,877515.37
1015925,767368.44
1006609,506081.8
1011752,347018.56
1015883,790975.38
1013113,659879.4
1006382,440370.9
1012811,973665.54
1006360,654330.73
1005440,719891.03
1005112,625463.93
1008627,223694.85
1009955,165932.07
1000682,363994.03
1008504,1008200.85
1005890,1156511.02
1009781,789961.08
1007261,304584.38
1014321,1077604.2
1017245,357615.56
1005357,253925.28
1016373,298178.81
1008525,917050.93
1016979,1055370.53
1017102,862915.84
1010922,398609.31
1014904,236743.77
1001274,534189.06
1013738,205594.82
1000038,537472.31
1008641,319727.96
1001133,282587.14
1011205,1302166.43
1013969,414407.69
1008818,348181.09
1014654,258369.68
1015153,931139.29
1008417,431381.01
1006362,287032.72
1014549,512738.21
1017366,518640.5
1000132,456460.4
1006675,1344398.47
1009656,177257.97
1002733,418500.28
1003695,709508.39
1002791,1162011.44
1008900,429046.16
1004201,194456.94
1003050,1430111.42
1007896,310046.18
1013900,441155.86
1006447,544091.68
1017063,305872.14
1001222,382182.7
1014305,281964.81
1009329,383166.15
1008278,317152.4
1011775,789030.51
1003589,1081545.24
1003818,537172.22
1007458,802995.27
1006670,1172267.24
1007257,229553.24
1007765,839609.17
1006289,319593.21
1011895,669625.6
1012145,337986.08
1012364,1027257.51
1010114,446526.44
1015374,252688.73
1001102,352221.83
1012481,449706.99
1016017,1419812.64
1008656,551353.9
1002594,196938.01
1007395,375975.12
1008116,804527.6
1013316,699727.3
1005157,384626.94
1005276,227892.7
1017602,827511.88
1013927,301682.65
1002391,1001198.53
1016586,614663.69
1014627,159283.25
1013475,581902.64
1008908,747392.3
1013153,463013.61
1012485,254252.34
1011808,341009.52
1006617,458698.4
1001742,502836.71
1004209,636525.2
1002453,1133632.71
1014157,763628.05
1001793,379122.61
1013238,191086.05
1010326,782207.03
1016597,522676.28
1009287,350052.31
1006390,937349.95
1002072,828764.22
1001524,398725.5
1000233,295099.14
1010899,559589.34
1013066,238533.1
1013684,228001.09
1017103,532886.59
1013993,810878.54
1017192,326772.63
1002813,143926.17
1000445,613752.02
1015764,509421.86
1007031,301454.88
1004101,523501.46
1015724,604580.49
1014745,792796.77
1012666,433458.57
1011529,585418.44
1015943,154275.5
1006729,303210.45
1007472,579921.25
1005062,182366.74
1005683,563103.17
1005013,1370917.97
1001138,529827.65
1014851,424028.64
1014629,369545.9
1017221,697677.73
1006855,575121.63
1003676,971358.64
1006141,488516.91
1015954,516507.63
1012502,342622.04
1000249,272040.32
1011524,382055.2
1012574,439438.48
1014057,697640.24
1008023,491538.58
1002096,366190.08
1005002,419753.83
1014938,586343.95
1012130,389499.43
1010665,423724.13
1007405,168011.24
1000561,505694.55
1013783,148200.72
1009383,290763.55
1010164,436356.43
1014893,218801.24
1016133,508228.94
1007166,756039.41
1001884,228652.2
1015959,1278308.44
1009375,357404.47
1002832,520276.38
1014833,309086.36
1008111,615205.57
1009888,184529.6
1002534,114059.14
1014799,595099.12
1006333,611539.17
1005392,363453.02
1009293,959966.23
1011335,481962.25
1009448,434056.22
1013329,565931.51
1014242,500083.38
1015288,391025.16
1016688,273345.43
1015159,271986.99
1002063,1064482.9
1005978,437753.29
1002578,199090.35
1013144,402932.69
1006632,537888.27
1015589,996401.89
1003547,757448.7
1008052,587819.86
1007858,761439.45
1001972,276212.81
1005317,480563.61
1008346,377575.92
1005732,287301.18
1003302,959054.08
1015436,1019052.73
1008986,358302.84
1009941,1043643.84
1006798,724776.61
1011257,159415.52
1006160,208544.06
1013514,674430.05
1015096,343715.53
1003344,403390.24
1016309,231919.45
1014439,500093.38
1003968,115388.04
1016392,703705.0
1010554,841852.11
1000985,402982.92
1016657,732762.64
1008075,440249.73
1007342,944019.98
1012919,946804.94
1002311,469042.27
1007839,1225399.73
1004339,532907.11
1008712,996317.05
1016881,552237.09
1010848,795400.95
1012731,402381.8
1006191,343106.42
1001565,554723.1
1005800,255075.39
1010969,373651.26
1002471,791632.89
1005087,765566.49
1001611,415633.32
1010585,379839.04
1000903,319451.68
1016871,342132.42
1009103,621544.42
1001014,534856.39
1009599,480296.84
1001327,1192697.79
1013470,392787.42
1007518,831212.55
1000625,423990.57
1011169,683748.21
1006831,297007.07
1004131,324976.98
1005544,204110.73
1011843,314432.94
1010897,974313.89
1005329,773767.31
1012273,950277.31
1006251,246167.28
1015575,105236.91
1006640,426343.34
1011988,789910.31
1000506,349157.53
1004462,360897.84
1001109,287221.97
1012843,376682.43
1007894,222361.16
1012017,227913.69
1008347,372114.53
1016606,433824.33
1009071,783798.08
1004835,1453380.6
1012757,831117.13
1007319,528029.2
1012101,762028.79
1001488,1215996.3
1008626,1025025.38
1000165,502390.83
1009966,519271.34
1003524,466565.83
1001693,171465.86
1016457,1007864.84
1010347,143395.79
1006260,263661.33
1014907,199508.32
1009392,1100726.88
1006993,610082.63
1010734,254950.6
1008285,263860.76
1005458,320148.76
1001483,263127.84
1011531,453992.21
1016384,186965.04
1004937,799657.71
1005221,358023.42
1006604,319288.77
1000969,553120.7
1012755,474044.59
1013175,202642.01
1003462,331348.89
1003599,688826.79
1015821,634394.05
1016158,658111.48
1002742,335444.28
1016123,686023.09
1004724,1194662.75
1009519,758968.13
1016499,657775.23
1012231,345052.44
1005785,314240.74
1014845,151509.35
1000077,360605.76
1013341,1030514.76
1001003,476612.85
1000810,436119.31
1016566,156336.93
1001695,753298.32
1007508,453567.6
1005037,201404.01
1006255,414475.61
1003452,860988.26
1012529,226427.66
1015646,481617.13
1011457,534645.15
1008832,540422.86
1003819,229695.32
1001454,408163.79
1009805,565836.9
1010283,764398.01
1007284,1039813.96
1005725,283871.7
1002318,984125.42
1010991,813754.11
1008356,228232.29
1002314,829262.58
1002413,503407.67
1017537,233278.44
1015694,500706.88
1013850,199473.25
1003059,375120.92
1010999,325810.37
1004438,167500.65
1009675,467118.04
1012583,576437.85
1010319,539758.91
1017273,519480.83
1008296,683360.37
1008372,1066759.3
1004830,963955.41
1012523,552271.04
1005048,542321.84
1007722,407046.53
1016906,556905.39
1013101,300618.72
1008729,314070.4
1013193,510806.59
1013809,219692.25
1001373,143544.34
1006693,959585.06
1012565,797387.13
1016145,750993.86
1000146,660143.2
1007982,352601.69
1008738,428121.34
1010574,547686.67
1014143,1218059.04
1006555,432752.96
1011725,666093.18
1009406,270997.32
1009367,417169.81
1005459,972686.65
1017288,409374.06
1002873,1134527.81
1005466,556783.18
1006496,165240.33
1015144,226760.9
1008614,379047.83
1010816,822205.62
1003750,472403.46
1006347,462473.85
1004507,447299.47
1011000,685479.23
1009709,275616.75
1014320,417228.87
1005364,660672.47
1012657,144021.02
1011355,392220.61
1004961,384370.75
1010771,241250.26
1001778,243224.07
1015295,826820.02
1013304,310477.91
1005413,260860.97
1016679,105790.15
1003551,558008.35
1009482,758370.43
1000270,604282.73
1008055,503880.67
1009999,646116.16
1010310,321579.02
1014712,915647.64
1012782,336382.49
1010054,344279.92
1004089,194343.27
1015940,344764.92
1000021,149628.42
1007978,1054881.4
1005961,172477.76
1008804,658904.92
1014909,540423.79
1008195,593904.23
1013614,428880.81
1007917,424134.65
1012881,580129.78
1010269,609353.57
1016241,260810.01
1011400,216684.16
1014322,370121.73
1001178,512577.35
1010775,160508.1
1006475,261340.22
1006314,714689.51
1012904,441963.3
1017252,181430.18
1012603,549421.0
1005944,815313.66
1013073,528407.86
1015898,399545.19
1012250,346366.03
1015338,384543.68
1003510,227641.14
1008355,638900.85
1012032,327349.39
1014456,428948.37
1003572,231892.87
1008202,260467.38
1000373,431191.98
1016408,293822.2
1011267,1319164.51
1014225,822387.07
1007155,459179.84
1001556,414212.54
1005036,262440.64
1008038,260255.98
1010346,772103.04
1004722,278328.03
1006386,1080344.65
1008010,376922.42
1015844,245322.18
1007702,643855.38
1017396,320010.38
1016910,810616.59
1013885,460995.08
1016266,459139.77
1004518,214869.88
1011491,572717.07
1003944,652787.39
1013017,380659.3
1001857,838399.38
1016892,142355.17
1003070,359560.41
1001520,495714.27
1001321,1282121.88
1007072,394637.11
1000264,366371.92
1015671,535848.97
1015770,371421.45
1014139,609265.67
1001306,164260.08
1010685,553743.43
1008861,1110807.52
1003850,606240.72
1009824,1150916.78
1007688,1177687.18
1015863,1029438.24
1006770,976079.93
1013352,557743.84
1000618,441334.76
1014959,1005736.87
1002535,838785.88
1012948,136802.2
1000124,640145.36
1005693,576484.83
1008966,322259.9
1008037,311415.77
1001732,1014904.26
1011459,453454.75
1015624,197607.76
1013219,222421.18
1008408,431535.25
1015114,365184.65
1004211,286166.69
1006441,265477.24
1004700,359553.84
1016526,230051.29
1010935,235949.63
1006523,118070.22
1008822,341339.15
1003349,353461.78
1012952,452963.1
1016237,1042108.14
1013447,572264.8
1013289,431788.46
1013496,225295.11
1011985,147775.48
1008805,333234.25
1014673,521834.64
1010563,502536.19
1013282,714430.47
1004928,769502.68
1015524,844911.18
1012569,251812.8
1017454,477631.2
1007017,604567.73
1010028,400230.33
1000690,621431.14
1015489,1129523.69
1006409,501227.49
1001360,593808.22
1013874,230324.77
1008106,402818.13
1016867,389869.36
1016461,230450.7
1011605,575018.01
1009226,310768.74
1005815,298579.75
1013119,817676.37
1011492,581079.04
1010252,870221.39
1000400,734885.07
1012451,654417.36
1014324,702553.7
1007369,468560.29
1001848,397356.23
1003587,887659.67
1016876,295226.42
1010353,270755.52
1012097,504771.92
1012208,307921.06
1011135,254339.24
1002327,1028583.82
1016280,285462.52
1007298,434332.56
1015546,1036771.91
1009219,556043.43
1005954,804489.78
1000419,545832.02
1010432,822698.16
1017133,405324.51
1012299,465097.69
1000567,356120.03
1003955,365443.07
1004426,1214582.15
1015612,802742.96
1017114,214983.9
1005761,296863.9
1013760,910422.06
1010720,905874.7
1016208,948177.65
1001710,1123780.08
1005126,326345.53
1002619,413987.12
1000779,289106.62
1015564,267968.54
1002613,111521.93
1013563,531507.69
1010286,417393.2
1010180,871563.03
1006992,574425.54
1013564,761648.14
1014228,352620.43
1014219,882040.25
1006585,1158757.53
1014492,701296.12
1008522,190789.25
1008752,176133.13
1005916,293122.24
1006629,851570.71
1015685,346113.51
1003206,109907.98
1013597,1126446.25
1001992,687861.47
1010043,585967.95
1013343,330248.5
1000087,485888.64
1008358,534724.27
1012383,102291.19
1000533,370440.92
1001546,434694.41
1006462,444638.19
1016132,405995.93
1004850,920333.62
1007598,404409.38
1016593,481872.31
1009271,680711.63
1006913,346627.09
1017369,138011.48
1000695,311892.37
1010383,266415.59
1013337,784123.0
1009671,667382.08
1004415,116557.78
1005278,175232.23
1010695,407233.6
1000017,480622.09
1003664,664826.57
1009571,533913.7
1005581,999498.85
1001009,777680.87
1016708,916628.26
1013833,524922.86
1017502,198747.52
1001479,398628.58
1000712,582381.66
1015143,479333.99
1004372,461787.16
1006958,1027553.54
1001536,402186.88
1015842,479120.2
1002805,189027.31
1017449,350555.97
1005530,325241.0
1006880,855672.33
1005039,619152.98
1004074,97987.15
1003956,726197.52
1011707,366765.74
1011593,818056.67
1011601,562812.9
1005632,421846.61
1003199,742582.48
1005305,388929.95
1012698,219041.59
1005808,330675.47
1011771,508717.49
1005407,564236.87
1004738,232433.53
1004826,917292.55
1002186,410315.42
1005365,482052.04
1000951,333140.82
1009700,414243.92
1004776,504474.4
1013844,394608.05
1000588,313223.71
1000819,516979.08
1002590,537618.73
1003918,121352.9
1011060,261759.12
1015226,291717.21
1000151,389261.73
1008982,215181.5
1012015,650586.4
1010837,768115.66
1017422,414216.36
1004878,150134.96
1001722,1485874.88
1003536,541867.44
1005681,412574.27
1015082,369671.16
1009149,982380.69
1015582,872193.12
1003116,790107.78
1016438,266121.7
1000746,369536.96
1005923,370719.79
1002979,661150.89
1006174,389943.98
1014454,299801.0
1011089,209690.74
1013400,350815.61
1014115,339931.65
1014052,444329.2
1007041,376062.39
1016039,254123.03
1007099,167518.18
1002221,283405.3
1000836,433393.06
1017005,192216.13
1015594,308637.62
1004171,477317.63
1015319,536133.52
1007617,980943.13
1017106,639362.81
1004498,364962.05
1011307,1158635.28
1016944,1169393.99
1011739,333257.79
1002093,509094.7
1000546,521956.95
1012936,600295.44
1008709,706611.0
1011595,563469.13
1010567,669608.36
1006841,347006.5
1002781,411116.46
1008204,431165.93
1014087,541882.79
1007971,265108.39
1007556,527942.59
1014980,512740.32
1004198,875184.22
1002921,363190.49
1003498,1538440.52
1015105,931455.37
1002062,311762.59
1013812,435222.94
1016569,687322.05
1006241,645745.03
1013910,691208.45
1014517,309795.57
1003107,242436.4
1017325,473609.41
1014455,267260.44
1009038,327395.14
1008373,772017.36
1006669,702083.54
1010933,174656.06
1001208,199010.49
1004491,645617.05
1011578,352589.72
1005598,1012542.58
1005596,700998.26
1014691,445063.17
1004018,146972.29
1013468,262960.64
1009012,406142.34
1008192,562607.51
1013982,548543.41
1005892,1000890.88
1009940,1118244.93
1004563,363447.39
1006840,720249.49
1006223,400072.11
1012492,1171634.8
1011534,326510.02
1009202,516688.95
1001967,448706.85
1007118,217998.14
1003537,400026.96
1001887,420120.84
1005816,370597.83
1003148,673020.44
1011609,449292.64
1013072,839583.55
1016400,747552.37
1015833,395403.6
1015678,216143.84
1017522,119703.18
1010898,430794.18
1015899,315462.8
1015590,631531.37
1004885,1059259.12
1016434,487538.83
1015128,657095.33
1007081,504201.16
1014993,885793.79
1000289,218253.18
1002955,115971.78
1011598,476348.69
1017060,256945.66
1011643,1221869.41
1008064,783616.03
1006540,718393.74
