zpid,predicted_price
1014890,652660.1312759044
1009150,640922.4063450267
1015445,298840.46804890747
1003773,1406239.5122604386
1000521,1973451.0038407675
1009827,852757.8361819813
1007448,606336.798121808
1004064,1415501.9479315632
1013351,620133.6023601779
1007934,1321480.4844534644
1005772,1684606.1858434486
1012467,406928.2404032806
1009678,678850.0863643973
1003903,1594422.8557624277
1007368,449426.2643329356
1001019,408381.8734094692
1015956,821907.5346617777
1007676,1741765.8841652973
1003862,1358723.619549214
1009421,1698838.886801458
1008790,100955.93928069888
1016222,624578.3423700319
1011510,1159935.7423409026
1003760,310362.3534530045
1010095,1069711.9149255212
1016848,689605.8354733547
1007981,1909782.5475198117
1001863,1047354.562726263
1017279,1840527.316077428
1000210,1134503.013938164
1009220,545811.3399320946
1000670,103554.34690253992
1011975,1302800.5494506536
1009650,913219.925721486
1012244,1205231.6069693388
1004490,752676.5210750565
1008783,1314155.8631547634
1013050,722803.7488296673
1014078,63298.78161708566
1014560,262028.91339421648
1011972,1589130.4068517662
1013813,1945511.531045688
1016790,764922.8577990228
1005284,1735200.7451277955
1013954,1953000.459968118
1008243,981340.491869998
1005551,1829823.4678520365
1013022,605883.5786896958
1009326,1754802.357597216
1012559,1416421.9163036398
1016326,843206.6287221027
1001392,1595653.6516620263
1008539,1491510.9644208532
1007707,166039.0011208614
1011195,1314707.931909302
1006858,56913.750887356
1012325,1770302.3780938191
1014033,822093.8238807374
1002285,61988.98244704515
1008722,534054.5719075075
1005675,1119567.6032226824
1000444,915646.16307511
1007793,1913269.2618805133
1013869,861768.7036852129
1002067,930367.5707082982
1000680,1033131.0936390636
1014261,1686122.6639017274
1002004,1015297.4921561813
1014357,723144.6110531993
1006564,999392.5940671266
1012486,783563.5242362306
1008327,585510.9237042671
1014927,1354549.012506565
1016358,1900192.5137309069
1004321,1400506.4335424644
1009489,1538487.153369584
1012778,1229216.571388984
1007474,1932795.6696259284
1013121,419876.2873774725
1016128,127996.80351280868
1009970,306915.2421362182
1012507,1390739.8223622574
1003514,1400176.315733447
1008680,1532207.2613184664
1001048,1489218.8981255428
1009306,1079527.1774171884
1002808,1248771.5648614164
1013767,1116544.9318214566
1003098,1920585.7798284688
1015467,1301014.553660254
1000732,1340086.6426506685
1012332,1951171.3302778408
1016463,1908696.221036979
1008306,1675114.3058262237
1000082,1811496.502486459
1016942,1481257.9803928635
1005131,290555.5455508118
1012116,1136863.9581164492
1001352,1718155.8900042584
1010888,501136.4739233825
1016602,1394763.231573053
1004492,623381.9047397055
1005418,1577614.4298963991
1013371,441427.70989528415
1015183,1669779.737940146
1005090,1196045.2876187318
1016445,1779799.8617140534
1011665,369097.94492784765
1008838,866740.2861628379
1008874,442542.6705437959
1012856,1145382.339113918
1001188,791857.4616764312
1001187,191186.23471457104
1008604,1307594.7312329928
1014429,1685912.0437110255
1002847,802849.5829923259
1001025,1939588.406729021
1015817,941349.2655352358
1005642,70174.54644546025
1006378,1136529.2529985
1001069,1521694.1147797669
1014222,880420.6368821935
1016125,355731.93250688
1002759,1908999.540317384
1011156,395040.3384445336
1011969,1900526.7017881908
1001545,350853.3437676491
1017127,1997799.10012747
1002355,529915.3102826382
1014169,1448479.6231887536
1008570,1798702.068004755
1004005,626342.0085618701
1004894,712157.1384447224
1012897,658115.7194419353
1003477,417523.94717466505
1016230,1449199.6835811934
1002997,1669650.7187695238
1009934,572890.5786859579
1009074,648607.4720762329
1017484,690281.3152490797
1008101,1789436.2356483694
1002220,1568253.8817585646
1015864,1780176.0610215787
1014237,407164.4948611574
1002982,180026.8433718076
1009718,1403377.2027520074
1009757,1702151.2515030117
1006687,1878540.9646282443
1014726,322405.05678752303
1002009,705785.3515349049
1013798,1997422.6722407811
1017131,1338197.0168731431
1007602,1960325.7362597964
1016980,1707612.9119887373
1005173,1344390.7301182994
1016941,735915.8077666411
1002924,343353.07865775627
1009576,696195.217243656
1002851,1543776.6434800073
1008706,795994.6909699129
1017475,1560372.069800711
1004393,580534.8914913334
1009382,1205925.5205020527
1003761,910815.5494512732
1010699,722086.8053777652
1013530,1307030.595456882
1002399,1232677.7399870926
1015545,255370.1791081525
1008940,1171686.352766151
1002871,779036.3400148023
1006334,1405104.5167723326
1010723,1540747.9685931322
1014722,1833940.6548029624
1004260,1373394.9808284724
1009453,1951638.9094404404
1002785,1875925.186593276
1010931,1053464.7288368994
1002958,1904162.8288101028
1017144,1765238.8749607815
1006265,1218669.2503958356
1008271,511765.3561220965
1006945,200201.3902938529
1008172,877271.7332348721
1008449,1770283.9768085738
1014495,795584.663810424
1011614,712666.7360474564
1009895,795896.3002755822
1010979,1443412.4850198615
1008507,457875.34099121386
1015957,538507.017023425
1001535,77844.81254537724
1003583,1191615.4976264725
1002687,983264.428162324
1010112,1176746.9818273124
1015560,1490939.3408716023
1014494,1974213.2929772208
1011340,1630303.4284497378
1000258,1012071.209145542
1003971,1836316.9280387005
1001035,1903645.308259916
1010408,1995150.8532993463
1010056,1825995.915334306
1009680,759599.9251451861
1014770,417984.18431605655
1015729,1642873.7039004734
1016113,1006848.4563858344
1006018,519506.7491421083
1000288,1265262.0790463344
1005715,566154.9591233529
1001051,1542713.080563599
1005120,1738422.5501598548
1016506,1673657.6986127258
1015788,220668.1715278283
1012567,327296.9300393887
1005501,1055949.7833143312
1015647,146503.76817457867
1006683,795453.4784623578
1010920,458359.7457688029
1008340,1733622.415963662
1006967,420315.64359117206
1014171,927908.2578374832
1012701,100311.11395125648
1000794,1179409.9989450464
1011295,153764.3732809001
1006299,865138.3279156773
1008185,1750325.235804466
1014147,1305749.370432346
1005204,393412.8446577946
1016261,1093706.4532665156
1006263,976532.8472999984
1015917,1854445.7382816945
1004785,1757070.6509299772
1006505,1632873.0105028828
1011258,1186323.5898031034
1000552,1815835.629829007
1014923,514382.7672736829
1007880,1590403.2141791058
1015400,1692366.7813444182
1009180,1222141.9129798857
1013396,1454023.758568155
1001661,574460.5691553995
1016813,1799347.3721680967
1012556,69260.33810733542
1015223,1709748.2470295324
1005332,127053.8104101843
1004594,1408231.8187022929
1007812,466124.9616868403
1011192,332740.6522219644
1001841,1805423.9108094852
1008180,112271.35511088026
1013870,1837976.1202451675
1013079,1330260.5509657566
1014975,551160.9535631161
1004098,1483065.5568355392
1008774,763955.8586105471
1003191,1932321.775529265
1009068,91701.37654476069
1005009,705741.6055500633
1014303,1621618.0581463284
1012081,913734.630907534
1012925,1336243.6270769946
1013875,364993.7716320831
1014159,924435.9536336856
1008231,1637559.4473848157
1000863,1713796.049387107
1004737,1155682.1650788502
1000902,523711.29285999615
1013830,128667.2238329635
1004371,955377.9086960824
1017294,1092708.5812868048
1006380,535761.5844860906
1008036,599139.7731969133
1004739,1553744.9999979974
1000942,669189.9566603377
1002715,1037190.908465336
1011741,1891502.7144898083
1011496,825919.7654860335
1004442,1036150.696418427
1007132,1001104.2787125056
1004358,1579461.957804146
1002891,1800962.148768408
1013353,1411276.686031937
1016443,1573830.4665886862
1003231,1533336.9267418925
1004702,769574.8113710599
1004229,1499216.8949513077
1004015,830198.5118884676
1010572,548454.670666619
1001996,822240.5191792094
1009722,1643804.9117151818
1006989,1742421.2058158754
1005792,854791.6445724495
1002780,1812478.1926866595
1005719,1159180.3185045847
1004866,298831.636237518
1002711,633974.3829923895
1016401,1796376.5307515198
1006179,266531.4007436385
1008557,1073269.1710546962
1008723,273292.18799711857
1006642,962459.6308184492
1014450,313821.9024730805
1008241,518108.454606624
1006578,1757937.8923581382
1007052,1189771.5438085743
1010958,1878977.2259108075
1017573,135546.5742587378
1009439,1785543.351906909
1016274,683935.6371129056
1001137,240755.92639723068
1000215,1126416.640634895
1012285,592528.0397188013
1014276,1295335.1411149972
1013694,714752.5491183597
1009251,1575158.0652848233
1009481,810802.9493354632
1007043,232185.69785617272
1012141,372780.165838595
1009059,186783.419843111
1010871,812837.2757935274
1010325,410805.460285184
1001892,698752.6985861287
1008412,502623.269754639
1008786,1742220.4067457695
1008526,253841.6285660867
1016026,1881081.905589504
1002297,1919320.4896996208
1004564,1486083.3143122343
1014921,1010284.1220593784
1009380,135269.93494468086
1004882,1221725.6198487026
1012888,1874339.34166404
1000091,633034.0755965599
1001235,1354732.6358912648
1010006,257631.2559413764
1015990,1362774.2429843207
1006666,1409703.695344424
1008012,897230.6593122217
1008022,146634.27275767946
1004670,1936035.826507608
1015794,1932570.8138850809
1007937,1768357.6930640694
1010420,942562.225162658
1003255,430137.2359884295
1005572,1513062.3432244023
1006587,1571754.5466252912
1004933,1145785.3288411095
1015849,1303026.725453364
1004704,122960.58551567185
1001633,618980.9282321249
1005861,1606130.5960509458
1013674,920477.2589993464
1005528,1352945.8039091765
1004555,613779.9930212655
1004559,818697.1718109413
1001159,1584491.8635305322
1000193,606624.4858650569
1009611,625776.5655071276
1016068,887046.4030363808
1014111,1170071.144573802
1014140,912998.5526493452
1003803,303169.9480575072
1000474,199932.69757291823
1007635,1536244.6013469023
1000666,1115554.4813800496
1016664,1267651.7647962964
1008787,247084.09916086608
1017418,666244.7201081975
1007575,1789135.6614590855
1004543,1081000.4621809276
1014053,1787489.823187098
1007087,1799759.551162668
1014764,1633091.7563988634
1009695,1296918.520608218
1011012,794244.2949896337
1003139,1434828.900208306
1013646,1697727.5339954607
1002770,1249121.1645267184
1009494,1522585.412015294
1005359,1317705.4481248755
1006824,595373.763393415
1002202,1340644.3498640363
1001433,277490.811617968
1005438,1538078.4712484442
1016060,272283.6990842002
1014376,1338662.2221146836
1016690,1136572.1674171032
1002392,65740.22454696949
1010672,852032.8911466199
1015019,1780686.2801101152
1000460,797102.2794214018
1000792,1283486.7365127522
1000266,872129.5754708322
1006859,1887309.4996944
1000477,1330697.6498018133
1005860,326471.55070001713
1012946,1446516.1428152982
1011005,1328037.8418804102
1002483,1610671.1882206087
1005505,1877070.769452253
1012215,1044917.7340944716
1008248,184823.7321651388
1011694,139605.13037368702
1001453,211862.60970173823
1015557,1090995.2893458894
1009299,1747102.231138186
1007012,1139559.7474580954
1016587,1880498.616741707
1011931,773692.5500642591
1013903,955231.7209072876
1009087,1979838.2524525467
1002034,353295.0058784441
1007116,1504459.4174049627
1016130,1466348.3121153037
1009212,533842.3934589915
1006644,135623.02121315885
1011738,86845.57315514513
1004363,754682.0688355011
1002428,950891.2531743568
1001088,497846.5823180209
1003238,1667720.881838401
1006042,1510611.4219948729
1003625,1616286.9942806533
1013363,866938.701741109
1002015,519554.9930855451
1006408,567812.6912321853
1001411,1533053.267998241
1002762,1355084.041121538
1003285,1925933.10631622
1016938,1402669.5957583245
1006078,1989035.717705892
1016115,579107.7978545406
1000882,1954498.2881255632
1000929,317222.3384278656
1002799,972321.9416092956
1002815,1804909.551690681
1011371,654103.8926411581
1016625,1318432.8379641369
1011574,300244.254770864
1011936,1267443.601654719
1013730,1519839.8947931128
1002143,168731.73730201024
1011452,1162733.7917457407
1009384,253992.7758044795
1011071,1638526.8052737082
1013508,1660047.1543307158
1003833,54285.156808555104
1014611,1243357.549101128
1002336,899316.2092437145
1000631,1387375.2823053666
1001374,492159.66948730807
1012570,708617.0617233041
1003032,1557095.6207369668
1014027,1202278.2320802573
1015121,232971.16229466384
1010746,1640068.0216162042
1004907,435820.90159529954
1012477,1078643.1090331716
1009751,1515074.8700973843
1005212,1271394.1949180844
1004911,1165349.69881224
1001059,486028.9651642465
1004650,1570905.285406288
1012287,845480.108348215
1003965,1820875.936958237
1009684,631059.1593806628
1006603,199906.7440127359
1003574,1216967.219760662
1012086,524827.4700797834
1009892,667597.1792499702
1001697,1247166.3257879163
1012929,400438.9232901896
1006823,628394.4772298094
1002419,1136414.439371233
1009266,798082.9217902987
1003575,318611.5700004389
1013746,246872.2651612195
1015919,900503.9160345875
1011481,173118.6239078131
1006726,1336580.7535354276
1010531,1927505.3464254108
1000604,161053.89725853695
1000601,1644807.0515347598
1017020,186862.233327813
1003117,1293294.290316797
1010985,1756783.5573486534
1013934,1677024.910367746
1000140,1701439.4897221718
1010207,681551.3225539821
1013666,1637610.797085442
1013972,70658.50355554462
1004121,678172.567721321
1002456,1722011.299707115
1003292,842026.1331264498
1004387,1333226.341041844
1008853,803022.3178355558
1004437,1548202.8212641105
1002272,1934333.0228482035
1016387,520936.5033407178
1000596,518066.5301234713
1010329,667443.244188569
1010762,831967.8993703207
1003762,1257325.4294930974
1011825,122036.28039378794
1015429,256212.1881071426
1005408,1186312.6575192718
1014570,990368.4275704586
1005024,854251.3720903757
1006597,1749979.2904697254
1017510,874681.5739965288
1015370,236315.06343258944
1014556,943662.0344098656
1010108,1133619.0139774368
1006184,1171906.162033124
1002171,1139730.9260836232
1005064,821612.2130088212
1017434,620430.6006823269
1004351,1030543.701039704
1000510,851721.9486941593
1003834,1579077.166824879
1016859,1063451.2705544052
1012323,459621.05824286334
1003383,318970.0513967013
1012009,861163.9781580254
1000039,51587.1889687355
1009764,572903.0250219847
1006987,442038.5143942429
1009598,1607040.207591493
1017394,1442351.2718443435
1009333,827172.1779229685
1009865,1358235.8854713717
1014258,1743857.6810250753
1017356,237081.96576549803
1012182,1275880.5063453338
1005691,1235152.6828819194
1003976,1442058.398311278
1006971,1383352.9700495775
1001128,1558904.0371020988
1012895,1143792.0902650778
1007070,745046.5368733853
1016837,921969.7509334456
1010190,426392.41439806187
1004815,1508762.1805533438
1010916,726783.40651374
1011136,921113.309867643
1007306,1904856.7393203853
1009341,1706635.44047801
1004204,897597.6698092192
1006894,1461212.5243782045
1008985,145550.3000574836
1013456,1673407.1279305147
1002179,772354.2899362595
1012926,1281057.0197037023
1001245,1651637.3363628928
1012842,524461.6836811702
1006940,1765105.3457087136
1005827,1127208.3859740791
1016849,823329.6640502785
1003931,1283548.3120634188
1002543,282686.9462302126
1016933,967384.0860576724
1012346,1328464.4117053186
1001439,1868157.696266837
1008593,345803.4288710355
1010352,1204426.3310645695
1009007,559881.5196634906
1010663,701911.7498696669
1014236,1044048.64420993
1012447,835030.1302078171
1002393,1823372.432575869
1013817,144386.96095102892
1012169,821003.708485142
1013462,685200.0402394122
1000318,360257.2400831713
1008603,386877.52527542965
1016279,1621111.8340754106
1000496,657939.4152193379
1001421,1718504.802381159
1008833,1339469.9582644016
1013397,402350.0645261741
1008069,1930181.895878241
1013274,1737018.8176549522
1012371,604347.2725564135
1014573,686208.8272173419
1006458,1204003.411041409
1004065,480060.4841042961
1000392,839052.94968786
1007965,1979434.8022598624
1003649,1143746.1800127712
1001330,947316.5370010237
1013356,185488.34858128495
1017140,728668.902474743
1008806,964531.2089897604
1009965,718190.1578855051
1012111,1487663.8765451375
1000191,1117776.5742653648
1017110,199341.2972899948
1002113,1812104.4511116813
1000663,937464.2867895928
1006094,1612633.4191573216
1013277,982875.1779103208
1012935,1309911.1562915314
1006120,130963.0493580827
1016601,1504365.2089937937
1008890,1683847.3651142754
1005972,1278316.8281516868
1008897,668332.5716115617
1015337,51812.36331456653
1002408,867990.8552906335
1010815,1653427.7000631108
1006969,665748.6059389401
1015480,404582.937423776
1002966,1324125.7916732763
1000451,1712292.534141773
1013268,693523.469977158
1001214,1706603.2761418752
1004267,1335991.3794319918
1006851,1765511.6525798969
1014190,443880.8813453595
1001390,729298.9806105845
1008384,1510523.2753572764
1000633,57637.487282590286
1000058,107005.28509952375
1015540,672392.7270084321
1001328,1851223.2831312343
1010098,1695840.791322508
1013453,1902597.0178670285
1014050,1165325.3772084983
1004898,1291067.6722798431
1009643,1408331.4482078452
1000408,505115.8092428512
1012606,1508787.0582106658
1001322,1218020.4427524963
1011370,205820.9986688535
1014252,908371.238781212
1003688,1024463.0623545268
1002676,1584008.5346399308
1010786,545940.8014268905
1003204,1548702.6902307917
1012586,605233.601520581
1016307,551233.8200752604
1001013,1153699.7581916568
1007174,572768.8699879256
1013661,488351.11863780586
1009878,829605.971510857
1001273,507690.5378361501
1000141,1219200.9369990118
1002717,949925.4690364968
1013588,1684699.3125657546
1016843,174062.6588587564
1007911,1248714.663045199
1003453,1309769.1198416012
1004400,1720378.551867725
1015056,1862914.491895311
1003245,330104.75074145943
1012157,1120576.6207499516
1015068,1268319.491818994
1000202,776599.353473582
1013828,1865971.4927727312
1005079,276594.48891421524
1005602,1659704.9392968786
1011057,1575120.8746577324
1016785,881963.3747912219
1014405,494036.3843149237
1003610,1867946.529423812
1001744,1290596.637690761
1015441,1322320.1481937228
1005750,815633.7466154873
1005579,878389.0982805755
1004075,926182.7660061292
1012705,946530.936491898
1008980,669942.4375177758
1008628,241064.8133455752
1010183,1511131.2025254525
1006947,324995.7121335936
1000475,1846025.515696504
1006019,1912543.2158381476
1004355,1967305.160619106
1011207,125471.89270322231
1006293,1297763.6220553543
1000964,1061946.747231213
1009648,733758.9619726563
1005363,1763056.4562890185
1010842,1456248.9869911096
1016658,301280.3229981088
1008418,1415702.061724204
1003880,1926090.405152436
1016024,707546.9417875882
1011525,937436.0605696184
1005833,560607.6536011968
1003391,1058792.4388648856
1000815,802258.618384638
1007898,869585.6774731586
1015070,1725268.6087721777
1002654,653251.2253779764
1015925,945863.8502161648
1006609,1207040.69538031
1011752,176708.47348983432
1015883,1296039.9567527634
1013113,488444.7849141873
1006382,914761.4865246963
1012811,1210666.218022321
1006360,1956058.5320869612
1005440,736873.2073370361
1005112,420603.8638654355
1008627,833537.2918611098
1009955,1447358.5246062467
1000682,585243.6902011062
1008504,1068094.8888086802
1005890,1005237.8919990504
1009781,561017.0283683776
1007261,331927.9104802262
1014321,467490.73322541226
1017245,1512736.1833250949
1005357,1857024.0897382165
1016373,1211141.461349497
1008525,396338.7142606139
1016979,63739.14397659482
1017102,1735844.237136817
1010922,1305585.0950069344
1014904,749151.2650276952
1001274,1312862.8345484645
1013738,1218075.216545076
1000038,1324500.9103063669
1008641,548321.5489013826
1001133,946280.3748969577
1011205,1050516.725007577
1013969,188195.43038405877
1008818,1224692.8895215425
1014654,627708.1108429995
1015153,421034.1648182181
1008417,755731.8860983375
1006362,112005.340262042
1014549,1891860.0857082375
1017366,962653.1175862828
1000132,1242376.210489059
1006675,1315734.7245318273
1009656,311347.0724646386
1002733,1382931.6359096365
1003695,383762.6999465127
1002791,655752.7884461096
1008900,1923670.5699065293
1004201,126856.38211167732
1003050,1050245.0445953435
1007896,1499985.217902552
1013900,576008.5549671649
1006447,1763606.4149201976
1017063,132135.47088588297
1001222,433524.7766680233
1014305,271933.31505908654
1009329,984259.3992339384
1008278,407658.41750377615
1011775,1224182.528534673
1003589,1135030.754289429
1003818,844278.487722967
1007458,627810.4458072878
1006670,1749424.6165469545
1007257,434205.3246112209
1007765,1325815.8554695796
1006289,1255573.1054304894
1011895,716966.366401304
1012145,1827506.1667832984
1012364,1191015.1383717435
1010114,119288.48826534668
1015374,709440.4146038478
1001102,634695.0510300408
1012481,1957340.2206248348
1016017,1023549.1823757928
1008656,566866.9391021668
1002594,218080.92384269572
1007395,1979327.4525933424
1008116,1619109.8595683642
1013316,1471158.3353519095
1005157,1021308.44046836
1005276,830762.669840638
1017602,211003.23399891803
1013927,1080028.329447967
1002391,1239993.5027422332
1016586,1481664.453922513
1014627,1018227.4676808508
1013475,853347.564237049
1008908,1155009.197318314
1013153,807733.1232458688
1012485,1389843.0243087332
1011808,1013186.9434191814
1006617,1452736.2085193272
1001742,601195.7449415342
1004209,59196.08739686496
1002453,722953.1458141493
1014157,716534.4005484493
1001793,1628872.504553098
1013238,612621.0362031272
1010326,1889318.552695677
1016597,500097.5841535818
1009287,977900.2275100189
1006390,558124.9471172958
1002072,692015.8596391195
1001524,1648728.865992805
1000233,994428.9177059832
1010899,553776.4519119335
1013066,1654170.222527581
1013684,1344026.762317977
1017103,1876527.6869546997
1013993,906193.362014709
1017192,954159.8163315572
1002813,1634799.4155689809
1000445,1458081.8938783526
1015764,199621.7115040612
1007031,1394906.445518646
1004101,717612.8798045785
1015724,103903.12604991785
1014745,1254367.132432526
1012666,593927.579562585
1011529,1404861.149555445
1015943,57335.08969508635
1006729,1106389.7356399295
1007472,1089328.908666395
1005062,589578.474781224
1005683,117067.1949619792
1005013,1612904.5197088595
1001138,656228.0279792704
1014851,1927425.723762469
1014629,1436476.065774195
1017221,901759.5460582736
1006855,1137203.1830951865
1003676,1527843.1503144412
1006141,1877745.795096616
1015954,352906.8240758216
1012502,626125.5902828643
1000249,456009.5728916042
1011524,923041.9505435053
1012574,1269537.9053329937
1014057,1485746.1352053303
1008023,653451.4696943081
1002096,119005.6708997772
1005002,1448704.939173849
1014938,1960087.5108730656
1012130,1916867.807774237
1010665,1139534.5327167837
1007405,1954498.3076517256
1000561,1810340.880856052
1013783,710667.9693425586
1009383,1059094.784984544
1010164,269294.08404866065
1014893,829625.8817014323
1016133,826854.3348449727
1007166,496627.90970448655
1001884,1855640.63600473
1015959,470879.5826428271
1009375,1562099.1481978996
1002832,753269.4126552058
1014833,1197664.4236615351
1008111,1529193.1216815969
1009888,1411636.937635232
1002534,871134.0688172929
1014799,1189021.3082114158
1006333,1594702.2665534937
1005392,1530485.9435951486
1009293,1281362.2948102036
1011335,1728373.5030575157
1009448,758440.3419271071
1013329,106689.41853774885
1014242,1439421.985262609
1015288,425708.2580535566
1016688,170521.10584226318
1015159,1815557.6386887496
1002063,1402908.292499343
1005978,526727.1270087904
1002578,1106145.5559428304
1013144,399851.1702987046
1006632,1742846.8342139495
1015589,494260.82604035776
1003547,1834064.1456431048
1008052,1322653.5380703898
1007858,768193.4229699937
1001972,631930.8739852903
1005317,1825118.6636833716
1008346,1489626.2418341627
1005732,619396.4359632938
1003302,372075.8584787461
1015436,1723230.027004939
1008986,401089.9120369175
1009941,879215.6453210807
1006798,1735490.89974199
1011257,261886.53610052264
1006160,855240.9610382178
1013514,300823.1415963854
1015096,1172392.2299600134
1003344,1732973.5116852245
1016309,635913.0461437342
1014439,991105.9367539363
1003968,175877.1614055397
1016392,387282.76248132193
1010554,445815.7533256897
1000985,54104.46865025395
1016657,488098.9802314172
1008075,469156.0199048442
1007342,819283.4285926797
1012919,1781003.9383435948
1002311,64129.51602216921
1007839,1888995.393552097
1004339,283778.6427586306
1008712,688549.497725736
1016881,160463.55798650876
1010848,819004.5984272555
1012731,1335564.7455182462
1006191,1011533.133495859
1001565,866285.3368861331
1005800,1925091.5023346888
1010969,1410370.0455025577
1002471,212139.0231345536
1005087,216982.10944922175
1001611,132532.45940121435
1010585,1166277.3489113236
1000903,431189.1962686765
1016871,1986728.2788914167
1009103,916749.5779917496
1001014,1268044.767521554
1009599,77680.63046021755
1001327,441867.1781170096
1013470,1892065.3928301088
1007518,1688990.421222576
1000625,1773182.7209314075
1011169,988256.793517124
1006831,978659.7583067216
1004131,1276700.6857373142
1005544,1199586.1685908055
1011843,1104973.553709756
1010897,1098747.367467603
1005329,1497019.1885644551
1012273,1478898.3322607556
1006251,1140915.8781668046
1015575,567892.8473302526
1006640,1429468.267902882
1011988,1258043.1284244966
1000506,1488957.1043793513
1004462,1555902.3666495152
1001109,143492.88105997568
1012843,575261.9823676645
1007894,1121093.4975871963
1012017,1858514.5381908328
1008347,917868.24207555
1016606,1600893.9892714657
1009071,1679816.4052367485
1004835,1942495.3421969253
1012757,1440735.4623903662
1007319,1690275.6438876002
1012101,1695363.0099224304
1001488,411934.2055162877
1008626,910456.379528249
1000165,93084.96138754132
1009966,1130855.465481549
1003524,748494.963017996
1001693,702076.294230861
1016457,1716411.7754980144
1010347,210975.43653436395
1006260,1075170.386806305
1014907,1245405.105149178
1009392,1942662.5835682068
1006993,600272.554452904
1010734,1342413.0993865584
1008285,1017814.6579006464
1005458,257222.5211952479
1001483,811518.0666659549
1011531,127199.94078780206
1016384,264518.6985717068
1004937,102869.27843338734
1005221,476328.8321332477
1006604,334553.1619495202
1000969,480327.6779725612
1012755,1100944.5725211045
1013175,987518.6424527456
1003462,177766.02105627858
1003599,976476.0960482812
1015821,1157520.879759461
1016158,167879.25251864165
1002742,1932272.9054093556
1016123,1752002.9976868867
1004724,70247.86263548955
1009519,1389775.1881218026
1016499,72263.47647478229
1012231,1047949.652426026
1005785,1744583.320083533
1014845,1847090.425593252
1000077,601132.5568818863
1013341,1646316.7610874402
1001003,1389738.291173485
1000810,1048295.7026533243
1016566,67374.04254421884
1001695,1401202.982714655
1007508,1523137.261336679
1005037,1147341.0336846842
1006255,1398180.842809432
1003452,1472494.3842457335
1012529,128982.27704362596
1015646,199235.96632052943
1011457,367633.5187593351
1008832,193921.4771050459
1003819,147511.8692956878
1001454,271685.63424549147
1009805,1355702.2763927237
1010283,1132572.1342375227
1007284,395862.74374567886
1005725,1356652.2132530955
1002318,1370856.038820651
1010991,380281.2930898823
1008356,548941.8069380419
1002314,1349273.7542347806
1002413,1831343.9753027423
1017537,770900.9983925711
1015694,1510957.554534772
1013850,1624880.1615918437
1003059,1154921.9567072648
1010999,1620189.1852374931
1004438,1669983.587297339
1009675,297517.876797898
1012583,1884731.645468324
1010319,80783.55785064863
1017273,610855.7524842755
1008296,594868.4037319976
1008372,370378.0063184556
1004830,1756522.277961756
1012523,389747.3616549184
1005048,376290.99930097087
1007722,1368574.1232056308
1016906,695014.0827144211
1013101,1875030.59692222
1008729,598593.735427141
1013193,782139.2210330879
1013809,709472.0159388902
1001373,630153.8587162516
1006693,528176.7235478787
1012565,802023.385253055
1016145,1051581.0168077403
