zpid,predicted_price
1002285,659235.51
1008722,815601.65
1005675,275949.55
1000444,297138.03
1007793,385625.36
1013869,356043.11
1002067,756208.92
1000680,427571.52
1014261,150579.26
1002004,174734.14
1014357,287918.14
1006564,332019.23
1012486,462690.96
1008327,287668.06
1014927,506301.89
1016358,503574.54
1004321,689259.45
1009489,523369.05
1012778,470403.22
1007474,1262800.49
1013121,437176.31
1016128,221727.31
1009970,434936.66
1012507,361363.84
1003514,538178.22
1008680,435500.71
1001048,835121.99
1009306,1012339.76
1002808,306442.92
1013767,628183.47
1003098,615066.54
1015467,979269.31
1000732,568571.9
1012332,611901.64
1016463,182196.35
1008306,484594.03
1000082,247949.84
1016942,309108.96
1005131,230083.81
1012116,372390.92
1001352,280180.95
1010888,991597.96
1016602,500274.17
1004492,249895.85
1005418,657555.74
1013371,160503.06
1015183,403195.18
1005090,291668.36
1016445,618718.46
1011665,1163893.55
1008838,502066.59
1008874,847397.17
1012856,522491.53
1001188,539835.67
1001187,536884.15
1008604,190107.96
1014429,449148.66
1002847,493286.8
1001025,474453.36
1015817,1011632.31
1005642,472351.45
1006378,1325374.41
1001069,791590.92
1014222,411758.57
1016125,701865.8
1002759,281094.27
1011156,622600.26
1011969,413376.74
1001545,431962.94
1017127,378307.1
1002355,247501.51
1014169,524168.22
1008570,549108.99
1004005,1126892.17
1004894,576217.78
1012897,517476.28
1003477,382375.21
1016230,728223.92
1002997,281600.88
1009934,281318.22
1009074,714354.9
1017484,967877.03
1008101,599304.49
1002220,663396.65
1015864,669829.0
1014237,912094.32
1002982,658100.64
1009718,1234207.44
1009757,390470.36
1006687,1084589.75
1014726,179049.19
1002009,207491.08
1013798,388673.39
1017131,499895.35
1007602,478306.35
1016980,1123075.79
1005173,109886.71
1016941,333312.28
1002924,677180.42
1009576,172941.2
1002851,477605.88
1008706,460544.88
1017475,1217162.58
1004393,110310.28
1009382,983682.2
1003761,342146.29
1010699,510960.17
1013530,505439.22
1002399,517057.82
1015545,364036.55
1008940,652955.71
1002871,156063.82
1006334,119924.3
1010723,476823.97
1014722,251888.29
1004260,926691.34
1009453,638301.12
1002785,341594.39
1010931,373747.81
1002958,545751.75
1017144,545349.92
1006265,358147.26
1008271,753581.49
1006945,445310.56
1008172,401068.59
1008449,749442.65
1014495,439492.93
1011614,891654.25
1009895,475197.04
1010979,681431.38
1008507,403907.0
1015957,445133.76
1001535,267560.6
1003583,619212.82
1002687,739694.06
1010112,434571.7
1015560,585687.27
1014494,440781.9
1011340,756940.01
1000258,197992.74
1003971,818462.51
1001035,1203996.62
1010408,426836.3
1010056,595534.81
1009680,336760.9
1014770,610635.28
1015729,162410.21
1016113,424219.83
1006018,152219.76
1000288,975814.05
1005715,189087.58
1001051,743274.58
1005120,1086651.87
1016506,423676.61
1015788,471696.76
1012567,657447.59
1005501,463200.76
1015647,327011.76
1006683,489792.62
1010920,758061.02
1008340,449098.71
1006967,522777.02
1014171,423538.42
1012701,615127.08
1000794,127626.27
1011295,401419.15
1006299,220899.73
1008185,1063066.47
1014147,770864.72
1005204,249758.58
1016261,380080.12
1006263,583141.79
1015917,124385.17
1004785,1036583.18
1006505,115039.04
1011258,294429.99
1000552,376701.69
1014923,106428.73
1007880,818025.68
1015400,330457.14
1009180,444974.2
1013396,576296.3
1001661,382984.03
1016813,458254.04
1012556,210805.92
1015223,280298.89
1005332,515279.37
1004594,906668.47
1007812,447028.69
1011192,1302677.72
1001841,400626.14
1008180,574726.55
1013870,470970.13
1013079,579494.34
1014975,460339.13
1004098,293331.82
1008774,1325958.5
1003191,510130.4
1009068,1100653.75
1005009,870927.17
1014303,874215.77
1012081,887436.52
1012925,209324.82
1013875,551817.44
1014159,188324.02
1008231,400254.01
1000863,176195.14
1004737,766929.54
1000902,699381.67
1013830,283564.45
1004371,585513.34
1017294,791163.42
1006380,517123.51
1008036,516502.07
1004739,366249.52
1000942,313075.28
1002715,272570.25
1011741,528550.31
1011496,882814.02
1004442,373965.65
1007132,508116.68
1004358,438159.03
1002891,537426.48
1013353,544502.56
1016443,468792.64
1003231,568489.12
1004702,470878.21
1004229,157287.04
1004015,324237.08
1010572,305807.86
1001996,640174.53
1009722,319104.29
1006989,870204.34
1005792,323804.5
1002780,528151.01
1005719,277246.5
1004866,490891.89
1002711,382239.76
1016401,987671.95
1006179,790878.78
1008557,256116.09
1008723,409004.87
1006642,576421.48
1014450,1002214.22
1008241,1139789.15
1006578,711304.25
1007052,1015862.45
1010958,287076.06
1017573,221516.12
1009439,676985.27
1016274,588054.89
1001137,395628.22
1000215,465837.02
1012285,724451.83
1014276,785803.8
1013694,861919.32
1009251,835423.0
1009481,462300.32
1007043,504170.48
1012141,378255.61
1009059,353865.03
1010871,237326.13
1010325,190179.88
1001892,346575.57
1008412,1296442.02
1008786,281808.37
1008526,1070749.66
1016026,241175.9
1002297,191464.22
1004564,208073.77
1014921,141482.99
1009380,551135.99
1004882,240749.51
1012888,382381.22
1000091,588519.12
1001235,1061911.64
1010006,126199.77
1015990,344673.93
1006666,706213.46
1008012,855174.43
1008022,401085.35
1004670,621745.49
1015794,1155499.46
1007937,523395.32
1010420,322783.09
1003255,581578.23
1005572,249746.11
1006587,187268.62
1004933,691346.88
1015849,418590.05
1004704,115299.81
1001633,534243.01
1005861,705999.51
1013674,154941.77
1005528,680509.37
1004555,930313.97
1004559,547393.46
1001159,253515.49
1000193,401170.53
1009611,454214.3
1016068,780512.66
1014111,681464.44
1014140,1008496.54
1003803,530099.52
1000474,529577.7
1007635,431158.8
1000666,704400.06
1016664,484796.76
1008787,352416.6
1017418,287389.95
1007575,305292.97
1004543,592941.39
1014053,951631.54
1007087,809509.27
1014764,407938.06
1009695,431795.58
1011012,146985.97
1003139,772086.19
1013646,362800.08
1002770,314212.25
1009494,347844.59
1005359,172161.56
1006824,508542.57
1002202,488385.03
1001433,442726.52
1005438,1183145.66
1016060,259747.91
1014376,1113835.43
1016690,521227.7
1002392,806302.48
1010672,268973.0
1015019,424019.9
1000460,584205.16
1000792,322495.66
1000266,200356.06
1006859,487143.58
1000477,358308.83
1005860,377325.53
1012946,543823.19
1011005,114951.07
1002483,446735.48
1005505,1248009.29
1012215,661378.03
1008248,274410.1
1011694,1101523.52
1001453,295466.81
1015557,418957.25
1009299,497674.85
1007012,677895.97
1016587,847185.51
1011931,999572.57
1013903,274144.6
1009087,194245.92
1002034,501365.98
1007116,565618.24
1016130,1326067.12
1009212,441743.88
1006644,1193198.77
1011738,1016840.96
1004363,365813.2
1002428,501173.41
1001088,776872.25
1003238,297937.63
1006042,355667.88
1003625,1498283.01
1013363,490720.15
1002015,1211538.21
1006408,282482.45
1001411,460712.54
1002762,171864.0
1003285,547426.03
1016938,600559.97
1006078,351488.07
1016115,310244.22
1000882,328697.51
1000929,754559.74
1002799,540340.81
1002815,415270.6
1011371,1093620.36
1016625,910808.91
1011574,175664.49
1011936,351003.46
1013730,295541.68
1002143,831218.15
1011452,773973.57
1009384,717854.19
1011071,362821.36
1013508,787243.93
1003833,448609.81
1014611,515255.58
1002336,1051005.37
1000631,827623.43
1001374,937871.18
1012570,456931.58
1003032,357980.59
1014027,119523.54
1015121,397767.46
1010746,335200.67
1004907,557660.85
1012477,843666.9
1009751,180937.53
1005212,1262642.57
1004911,666130.89
1001059,268659.95
1004650,698963.31
1012287,631565.04
1003965,316278.81
1009684,543106.55
1006603,517901.69
1003574,662781.75
1012086,1057695.76
1009892,374885.76
1001697,1139276.67
1012929,486611.01
1006823,288962.34
1002419,399643.15
1009266,506402.01
1003575,703534.41
1013746,355104.77
1015919,805329.6
1011481,535402.27
1006726,266787.55
1010531,659754.66
1000604,937341.92
1000601,651425.81
1017020,181455.89
1003117,421523.21
1010985,856065.67
1013934,436222.81
1000140,324421.45
1010207,358126.27
1013666,450014.69
1013972,851300.57
1004121,132921.35
1002456,332276.47
1003292,222894.33
1004387,1079071.57
1008853,543970.71
1004437,282294.14
1002272,804219.74
1016387,738818.62
1000596,254282.8
1010329,156722.66
1010762,687470.25
1003762,399880.48
1011825,591330.98
1015429,490128.67
1005408,472440.29
1014570,717583.09
1005024,96421.56
1006597,302074.19
1017510,467199.05
1015370,1121622.48
1014556,572280.86
1010108,469996.93
1006184,410552.44
1002171,167286.5
1005064,257183.97
1017434,1216364.33
1004351,456369.76
1000510,1141321.85
1003834,300635.63
1016859,984672.83
1012323,719594.62
1003383,365104.5
1012009,161956.63
1000039,675978.93
1009764,403747.51
1006987,418578.13
1009598,146960.28
1017394,513857.48
1009333,1112949.61
1009865,544491.46
1014258,867519.78
1017356,470549.48
1012182,528001.28
1005691,199054.89
1003976,1157923.88
1006971,224449.95
1001128,606746.89
1012895,610137.04
1007070,318995.13
1016837,768505.67
1010190,365643.63
1004815,1207543.54
1010916,1186658.16
1011136,1082986.37
1007306,1018612.96
1009341,268905.06
1004204,632538.08
1006894,777954.04
1008985,1411086.01
1013456,1034699.19
1002179,450549.2
1012926,752523.57
1001245,246942.59
1012842,911089.73
1006940,1404393.49
1005827,175910.38
1016849,942374.41
1003931,449714.65
1002543,653259.08
1016933,223435.51
1012346,589315.92
1001439,174752.3
1008593,1114461.53
1010352,592718.99
1009007,336727.63
1010663,362978.52
1014236,459825.49
1012447,335072.39
1002393,300940.55
1013817,670869.59
1012169,397634.19
1013462,235205.06
1000318,132207.38
1008603,213794.96
1016279,341615.49
1000496,847762.48
1001421,132900.71
1008833,577911.18
1013397,515783.9
1008069,550362.11
1013274,416482.82
1012371,532043.99
1014573,536096.94
1006458,602167.22
1004065,597254.22
1000392,495713.25
1007965,316041.89
1003649,720111.54
1001330,802417.74
1013356,484293.79
1017140,785542.59
1008806,439893.97
1009965,470713.51
1012111,544199.33
1000191,211983.46
1017110,775750.72
1002113,631995.29
1000663,612235.03
1006094,474179.96
1013277,342302.41
1012935,458697.62
1006120,639739.86
1016601,823443.9
1008890,568030.45
1005972,629482.35
1008897,956767.39
1015337,480660.85
1002408,461963.09
1010815,176444.44
1006969,308496.25
1015480,438797.17
1002966,236507.06
1000451,506567.24
1013268,274165.91
1001214,320232.16
1004267,480045.95
1006851,423528.82
1014190,556713.46
1001390,884533.98
1008384,198223.21
1000633,652122.28
1000058,1295762.54
1015540,462447.68
1001328,523236.7
1010098,764044.29
1013453,455270.04
1014050,521275.56
1004898,792719.4
1009643,1071045.36
1000408,279721.41
1012606,274211.23
1001322,1145513.39
1011370,1117153.26
1014252,303394.88
1003688,505368.52
1002676,514669.64
1010786,1418125.02
1003204,990962.23
1012586,364254.52
1016307,462068.35
1001013,687613.38
1007174,507598.45
1013661,375987.06
1009878,311348.11
1001273,708837.67
1000141,691352.85
1002717,1107584.19
1013588,401042.29
1016843,467366.81
1007911,264637.65
1003453,130134.68
1004400,501970.31
1015056,470196.86
1003245,825774.24
1012157,304774.75
1015068,918413.55
1000202,457412.93
1013828,546687.22
1005079,133256.8
1005602,1009008.2
1011057,377598.96
1016785,341693.95
1014405,935971.95
1003610,695482.99
1001744,1081852.68
1015441,271677.02
1005750,328008.86
1005579,390104.0
1004075,418638.8
1012705,610360.93
1008980,184078.29
1008628,346609.75
1010183,732561.13
1006947,239295.38
1000475,376050.27
1006019,368821.88
1004355,217251.77
1011207,1145569.05
1006293,290459.96
1000964,286078.39
1009648,474012.55
1005363,428855.84
1010842,1018445.39
1016658,663010.01
1008418,178259.88
1003880,105535.16
1016024,296660.13
1011525,810146.24
1005833,715382.01
1003391,190610.6
1000815,452473.48
1007898,281346.18
1015070,342708.73
1002654,924534.46
1015925,711487.23
1006609,496877.19
1011752,350601.87
1015883,787140.9
1013113,621662.81
1006382,453187.14
1012811,1045300.74
1006360,621699.87
1005440,681083.63
1005112,668984.17
1008627,213706.6
1009955,152461.0
1000682,378789.22
1008504,1078789.06
1005890,1185156.16
1009781,824689.3
1007261,304717.93
1014321,1178205.08
1017245,372629.8
1005357,237272.49
1016373,303133.8
1008525,992228.83
1016979,1150641.81
1017102,910897.32
1010922,383909.41
1014904,220045.6
1001274,535325.21
1013738,203875.22
1000038,587304.46
1008641,314033.21
1001133,272156.25
1011205,1292435.12
1013969,392712.98
1008818,372144.1
1014654,249892.37
1015153,901808.91
1008417,422743.02
1006362,289698.89
1014549,502626.32
1017366,466348.29
1000132,486821.22
1006675,1476466.49
1009656,156944.93
1002733,436131.52
1003695,697430.28
1002791,1221476.28
1008900,450493.19
1004201,202730.98
1003050,1405663.44
1007896,318235.54
1013900,452945.03
1006447,537606.02
1017063,300256.79
1001222,391263.2
1014305,280589.85
1009329,428201.58
1008278,316763.38
1011775,744752.68
1003589,1253254.35
1003818,532250.46
1007458,847362.83
1006670,1311342.98
1007257,222129.73
1007765,825175.5
1006289,329868.3
1011895,674571.41
1012145,323467.67
1012364,939363.87
1010114,426004.8
1015374,262549.74
1001102,372744.22
1012481,494903.84
1016017,1415988.86
1008656,534630.07
1002594,174620.53
1007395,382619.05
1008116,818256.8
1013316,679960.06
1005157,389403.22
1005276,223061.98
1017602,844648.25
1013927,295771.2
1002391,994359.42
1016586,632541.63
1014627,153843.18
1013475,589356.61
1008908,772074.6
1013153,462887.99
1012485,250523.47
1011808,349673.27
1006617,460633.77
1001742,523629.59
1004209,679666.37
1002453,1171833.61
1014157,806862.88
1001793,368635.79
1013238,195745.79
1010326,809199.81
1016597,526719.72
1009287,368780.35
1006390,983650.96
1002072,797023.4
1001524,420390.76
1000233,315029.34
1010899,554906.79
1013066,229411.26
1013684,208472.02
1017103,520261.0
1013993,859824.56
1017192,332773.43
1002813,138383.61
1000445,630658.54
1015764,517726.64
1007031,298722.14
1004101,522240.86
1015724,606409.45
1014745,734472.14
1012666,418438.76
1011529,577669.11
1015943,169748.33
1006729,304535.38
1007472,526217.0
1005062,185416.37
1005683,563033.77
1005013,1420762.85
1001138,525366.46
1014851,441939.57
1014629,378817.65
1017221,642500.68
1006855,563071.13
1003676,929371.18
1006141,511430.38
1015954,518184.81
1012502,345425.43
1000249,234186.49
1011524,367752.33
1012574,449311.52
1014057,685851.46
1008023,475309.48
1002096,356390.63
1005002,380306.67
1014938,596409.86
1012130,396418.79
1010665,435718.38
1007405,159712.61
1000561,501175.39
1013783,143470.94
1009383,288060.67
1010164,448388.78
1014893,208995.05
1016133,503000.31
1007166,850325.92
1001884,220620.72
1015959,1237751.68
1009375,359385.02
1002832,552551.15
1014833,305008.68
1008111,615062.56
1009888,178149.46
1002534,112177.69
1014799,575861.19
1006333,618283.02
1005392,378685.24
1009293,932248.49
1011335,488980.57
1009448,440363.06
1013329,554855.89
1014242,483648.4
1015288,370888.23
1016688,294343.38
1015159,270323.16
1002063,1133592.06
1005978,459784.88
1002578,199947.43
1013144,396592.56
1006632,506344.19
1015589,1067766.1
1003547,859451.81
1008052,588120.03
1007858,740096.31
1001972,276315.59
1005317,507417.81
1008346,374745.88
1005732,288007.18
1003302,939929.81
1015436,1060794.03
1008986,360770.87
1009941,1087403.55
1006798,757327.03
1011257,170220.86
1006160,194523.54
1013514,645812.42
1015096,350841.72
1003344,381484.27
1016309,240110.21
1014439,480224.97
1003968,103248.12
1016392,729019.96
1010554,862003.13
1000985,402747.73
1016657,754831.93
1008075,447175.67
1007342,992131.2
1012919,937706.55
1002311,470982.91
1007839,1216609.14
1004339,543277.36
1008712,1042353.57
1016881,621035.36
1010848,800745.28
1012731,376170.15
1006191,328222.12
1001565,510934.37
1005800,255212.87
1010969,370072.26
1002471,745063.06
1005087,740430.43
1001611,386923.95
1010585,359352.35
1000903,300728.54
1016871,374990.29
1009103,676116.85
1001014,498416.32
1009599,484387.84
1001327,1123717.8
1013470,390249.52
1007518,921122.71
1000625,437080.31
1011169,711482.41
1006831,286195.64
1004131,321740.19
1005544,199242.94
1011843,304896.64
1010897,1052029.92
1005329,840128.42
1012273,1009839.22
1006251,220907.6
1015575,98339.8
1006640,410694.99
1011988,801086.53
1000506,350574.64
1004462,350369.01
1001109,287025.02
1012843,369070.14
1007894,230300.45
1012017,225992.35
1008347,373528.17
1016606,416102.25
1009071,841299.73
1004835,1441417.54
1012757,928810.15
1007319,548996.63
1012101,848347.28
1001488,1210403.13
1008626,1021607.48
1000165,485915.2
1009966,508088.49
1003524,489865.64
1001693,167374.03
1016457,1113081.67
1010347,137949.91
1006260,270748.1
1014907,211217.38
1009392,1116797.12
1006993,659789.21
1010734,234572.56
1008285,246130.95
1005458,319813.43
1001483,253003.88
1011531,460643.92
1016384,187736.62
1004937,900917.73
1005221,343257.57
1006604,288262.26
1000969,597786.95
1012755,483148.58
1013175,198043.06
1003462,352497.14
1003599,682606.11
1015821,680407.6
1016158,655062.14
1002742,339413.77
1016123,692504.37
1004724,1259599.89
1009519,782004.25
1016499,641211.9
1012231,374480.18
1005785,298762.41
1014845,146056.71
1000077,378936.71
1013341,1002935.03
1001003,501659.16
1000810,451321.79
1016566,147684.6
1001695,790376.43
1007508,432121.72
1005037,207759.26
1006255,378452.92
1003452,902070.77
1012529,239028.3
1015646,502357.9
1011457,565350.6
1008832,511265.03
1003819,228775.57
1001454,413907.18
1009805,597399.37
1010283,807868.15
1007284,1187019.35
1005725,282635.43
1002318,1023853.79
1010991,834355.47
1008356,234246.22
1002314,719795.03
1002413,517395.36
1017537,232668.77
1015694,491150.5
1013850,201467.62
1003059,369874.69
1010999,346096.09
1004438,156323.12
1009675,455216.29
1012583,552103.59
1010319,504429.48
1017273,525175.13
1008296,671156.63
1008372,1126133.24
1004830,986686.83
1012523,624919.94
1005048,560117.93
1007722,407115.82
1016906,562870.04
1013101,302174.73
1008729,318009.24
1013193,514795.31
1013809,227497.51
1001373,143156.44
1006693,950121.08
1012565,823314.09
1016145,798909.24
1000146,641861.53
1007982,328737.94
1008738,414844.29
1010574,542047.32
1014143,1296297.76
1006555,452155.57
1011725,682079.6
1009406,290072.67
1009367,408273.77
1005459,948282.78
1017288,415565.68
1002873,1044763.7
1005466,596414.26
1006496,147730.51
1015144,233322.24
1008614,403559.41
1010816,827366.6
1003750,484653.69
1006347,478482.92
1004507,441575.23
1011000,671578.55
1009709,277086.63
1014320,397467.59
1005364,677845.11
1012657,141255.3
1011355,383537.35
1004961,403847.29
1010771,218521.51
1001778,240459.47
1015295,795728.65
1013304,297424.07
1005413,242603.07
1016679,115048.69
1003551,551036.61
1009482,819160.75
1000270,579617.28
1008055,504748.96
1009999,669963.14
1010310,342033.18
1014712,886172.79
1012782,350845.22
1010054,356513.58
1004089,199421.79
1015940,393157.63
1000021,137674.41
1007978,983078.7
1005961,163192.26
1008804,703139.79
1014909,542119.47
1008195,595757.62
1013614,423685.49
1007917,387799.19
1012881,604129.1
1010269,587604.16
1016241,273562.96
1011400,244974.49
1014322,378763.51
1001178,518079.13
1010775,157595.6
1006475,250939.15
1006314,724578.26
1012904,397491.32
1017252,177644.71
1012603,504693.48
1005944,838696.43
1013073,524189.99
1015898,385786.1
1012250,350722.7
1015338,371121.72
1003510,235897.84
1008355,640422.46
1012032,334653.03
1014456,436888.38
1003572,237008.22
1008202,256124.11
1000373,407125.54
1016408,274606.53
1011267,1377616.86
1014225,833045.71
1007155,464767.64
1001556,412970.31
1005036,242666.97
1008038,261823.7
1010346,832987.76
1004722,251563.28
1006386,1102429.73
1008010,360160.67
1015844,276113.79
1007702,691711.03
1017396,335580.2
1016910,809780.4
1013885,448260.61
1016266,495564.1
1004518,220507.36
1011491,563026.49
1003944,686551.11
1013017,391742.26
1001857,922128.79
1016892,130540.92
1003070,352871.77
1001520,463916.23
1001321,1302062.5
1007072,364833.88
1000264,362231.42
1015671,543006.08
1015770,379219.84
1014139,601279.93
1001306,153482.31
1010685,573371.47
1008861,1133764.6
1003850,606535.84
1009824,1241582.65
1007688,1100438.04
1015863,957120.19
1006770,1084599.79
1013352,571234.77
1000618,434275.63
1014959,954224.4
1002535,832975.08
1012948,125450.59
1000124,650473.1
1005693,551840.98
1008966,308944.46
1008037,312029.03
1001732,1066692.31
1011459,431620.51
1015624,187312.23
1013219,233473.59
1008408,428005.98
1015114,369643.33
1004211,276779.58
1006441,257648.7
1004700,403415.25
1016526,229841.13
1010935,227315.72
1006523,104700.11
1008822,348984.53
1003349,382898.23
1012952,459599.57
1016237,1089155.32
1013447,535746.28
1013289,442198.43
1013496,225834.66
1011985,153916.47
1008805,318656.43
1014673,495612.65
1010563,516382.36
1013282,661036.59
1004928,777376.44
1015524,854430.42
1012569,238136.54
1017454,481148.81
1007017,591539.22
1010028,388466.49
1000690,646263.24
1015489,1045807.42
1006409,506572.92
1001360,611659.24
1013874,234703.95
1008106,397527.8
1016867,371478.46
1016461,239046.86
1011605,599026.03
1009226,308296.94
1005815,287526.72
1013119,790181.45
1011492,609387.84
1010252,892800.2
1000400,782846.34
1012451,631472.87
1014324,746875.14
1007369,415736.04
1001848,362476.97
1003587,908307.35
1016876,278438.89
1010353,251248.13
1012097,529052.6
1012208,309017.66
1011135,251980.17
1002327,1038846.08
1016280,288786.91
1007298,417744.04
1015546,944414.87
1009219,506806.35
1005954,817291.72
1000419,570048.54
1010432,789571.71
1017133,380950.12
1012299,451278.86
1000567,331617.32
1003955,370118.53
1004426,1212717.07
1015612,792701.31
1017114,210387.11
1005761,290809.26
1013760,915034.6
1010720,876503.51
1016208,933790.52
1001710,1031143.46
1005126,341143.44
1002619,446949.84
1000779,268694.14
1015564,268301.6
1002613,117997.52
1013563,529145.8
1010286,437118.53
1010180,882403.44
1006992,548850.45
1013564,847021.53
1014228,332007.13
1014219,890245.46
1006585,1249206.1
1014492,705880.53
1008522,205858.0
1008752,159594.57
1005916,333206.29
1006629,904654.53
1015685,359437.67
1003206,96934.43
1013597,1118780.67
1001992,658988.58
1010043,632171.03
1013343,344901.24
1000087,491378.47
1008358,562047.0
1012383,106149.81
1000533,401345.74
1001546,458157.81
1006462,434715.41
1016132,423461.38
1004850,1061978.4
1007598,426773.12
1016593,472838.15
1009271,688878.37
1006913,365840.75
1017369,144180.25
1000695,312015.29
1010383,261595.16
1013337,824662.44
1009671,689193.93
1004415,106511.22
1005278,170320.03
1010695,403068.89
1000017,485657.67
1003664,708099.87
1009571,538777.8
1005581,1079656.69
1001009,810877.97
1016708,926956.31
1013833,600892.85
1017502,186619.56
1001479,391191.61
1000712,587121.61
1015143,478188.13
1004372,487055.49
1006958,1036316.72
1001536,431718.84
1015842,469053.56
1002805,184058.57
1017449,356188.03
1005530,336705.57
1006880,921973.62
1005039,703447.11
1004074,96027.6
1003956,788546.61
1011707,356751.3
1011593,823355.42
1011601,530258.86
1005632,420456.17
1003199,697549.94
1005305,390244.08
1012698,217291.93
1005808,320396.39
1011771,540083.86
1005407,594423.75
1004738,234459.04
1004826,945036.96
1002186,416124.79
1005365,486997.37
1000951,321843.92
1009700,432636.48
1004776,530218.05
1013844,390557.73
1000588,335175.41
1000819,516626.34
1002590,559372.63
1003918,120230.64
1011060,263584.3
1015226,304518.1
1000151,407708.59
1008982,224421.51
1012015,661463.01
1010837,817756.35
1017422,414103.73
1004878,139706.09
1001722,1427987.85
1003536,522866.41
1005681,398186.15
1015082,382356.87
1009149,1005226.54
1015582,849012.62
1003116,765234.26
1016438,254566.76
1000746,357106.89
1005923,374193.34
1002979,665946.68
1006174,395174.89
1014454,290434.54
1011089,198978.18
1013400,376356.52
1014115,331512.28
1014052,426297.39
1007041,361569.84
1016039,259548.66
1007099,171349.11
1002221,301117.73
1000836,418978.95
1017005,192154.52
1015594,310477.56
1004171,485444.78
1015319,540718.97
1007617,1074739.95
1017106,624566.12
1004498,376969.04
1011307,1036830.88
1016944,1197521.91
1011739,340760.12
1002093,515955.37
1000546,499517.35
1012936,518468.71
1008709,731127.96
1011595,538343.74
1010567,656408.39
1006841,377537.79
1002781,408356.9
1008204,417066.2
1014087,587909.4
1007971,262912.61
1007556,517485.59
1014980,523381.45
1004198,854953.99
1002921,338633.93
1003498,1652171.88
1015105,990363.2
1002062,311792.34
1013812,450757.76
1016569,654210.78
1006241,641061.28
1013910,644584.47
1014517,294799.37
1003107,252152.11
1017325,460346.1
1014455,260807.15
1009038,361503.93
1008373,798924.69
1006669,720936.47
1010933,166847.35
1001208,193175.95
1004491,626100.19
1011578,360781.7
1005598,1076079.51
1005596,692589.72
1014691,448080.5
1004018,145064.4
1013468,266859.77
1009012,401048.15
1008192,597403.03
1013982,555087.68
1005892,970257.61
1009940,1214564.43
1004563,368780.59
1006840,742841.32
1006223,389723.02
1012492,1283188.98
1011534,335567.15
1009202,539563.41
1001967,453364.97
1007118,221376.86
1003537,372610.49
1001887,406878.97
1005816,360423.68
1003148,672828.51
1011609,468713.23
1013072,823400.25
1016400,773240.79
1015833,397603.97
1015678,221177.69
1017522,116203.61
1010898,430882.74
1015899,303172.36
1015590,669585.21
1004885,1072287.7
1016434,509173.05
1015128,644553.33
1007081,479134.08
1014993,847800.33
1000289,224559.87
1002955,115885.09
1011598,467858.58
1017060,249834.29
1011643,1255375.24
