zpid,predicted_price
1005284,179775.78
1013954,284407.14
1008243,523441.6
1005551,512199.07
1013022,257284.27
1009326,385653.27
1012559,288832.36
1016326,676247.07
1001392,408780.77
1008539,141013.26
1007707,448927.22
1011195,201945.94
1006858,111491.88
1012325,698050.62
1014033,555315.44
1002285,659478.81
1008722,811759.54
1005675,275614.71
1000444,293233.0
1007793,389816.64
1013869,357257.42
1002067,754466.22
1000680,426739.37
1014261,150842.45
1002004,173489.06
1014357,289873.95
1006564,332174.24
1012486,458672.05
1008327,288001.34
1014927,506131.69
1016358,499988.6
1004321,695841.67
1009489,524574.77
1012778,474053.92
1007474,1257525.33
1013121,436028.43
1016128,222380.32
1009970,434114.68
1012507,356578.08
1003514,534455.94
1008680,440587.62
1001048,831728.24
1009306,1011394.05
1002808,305484.81
1013767,623728.66
1003098,608551.58
1015467,980869.47
1000732,568732.1
1012332,610104.16
1016463,182057.49
1008306,486006.52
1000082,244948.24
1016942,307801.57
1005131,229787.09
1012116,376323.89
1001352,279177.31
1010888,987439.26
1016602,503874.06
1004492,246795.34
1005418,657995.06
1013371,160310.03
1015183,403754.7
1005090,292132.22
1016445,621314.35
1011665,1162964.27
1008838,501222.23
1008874,848984.23
1012856,523173.72
1001188,534588.26
1001187,535313.73
1008604,189378.44
1014429,453978.13
1002847,493535.73
1001025,475163.34
1015817,1006310.75
1005642,475000.88
1006378,1330701.02
1001069,790069.42
1014222,410314.23
1016125,701015.78
1002759,280660.28
1011156,626434.11
1011969,414673.81
1001545,434632.33
1017127,378153.5
1002355,248281.78
1014169,526841.6
1008570,546062.31
1004005,1131396.56
1004894,581095.27
1012897,521089.78
1003477,381332.97
1016230,725057.03
1002997,282461.43
1009934,284116.87
1009074,717402.81
1017484,984030.84
1008101,600003.34
1002220,663615.87
1015864,673258.92
1014237,914872.84
1002982,659553.08
1009718,1228287.55
1009757,389816.95
1006687,1079054.03
1014726,179539.56
1002009,206895.08
1013798,390037.95
1017131,498672.62
1007602,480675.82
1016980,1127261.29
1005173,110158.74
1016941,333223.83
1002924,678316.37
1009576,172587.93
1002851,478246.99
1008706,460162.78
1017475,1215309.14
1004393,110806.55
1009382,980309.81
1003761,343956.27
1010699,516292.62
1013530,509470.58
1002399,516095.16
1015545,365381.06
1008940,657239.2
1002871,156498.75
1006334,121908.39
1010723,469163.66
1014722,251347.18
1004260,925728.29
1009453,637590.62
1002785,346321.9
1010931,371880.67
1002958,546523.2
1017144,549346.98
1006265,357550.98
1008271,751717.55
1006945,442973.51
1008172,395086.93
1008449,749787.68
1014495,440932.64
1011614,894845.7
1009895,471087.21
1010979,678776.62
1008507,402043.5
1015957,443568.2
1001535,268641.69
1003583,620034.03
1002687,743930.09
1010112,432625.18
1015560,583168.19
1014494,443976.93
1011340,761202.54
1000258,200273.18
1003971,818555.97
1001035,1209355.48
1010408,429794.37
1010056,589496.75
1009680,340701.87
1014770,613155.07
1015729,163464.19
1016113,423907.99
1006018,152298.22
1000288,980177.83
1005715,188452.27
1001051,744067.01
1005120,1085763.37
1016506,425865.7
1015788,473280.64
1012567,661704.26
1005501,467012.89
1015647,323538.79
1006683,491764.44
1010920,755492.83
1008340,448064.88
1006967,520671.85
1014171,421649.09
1012701,614960.88
1000794,128206.41
1011295,397539.34
1006299,223817.17
1008185,1062492.73
1014147,773031.62
1005204,248204.16
1016261,384206.35
1006263,586389.27
1015917,124528.06
1004785,1030979.98
1006505,114801.35
1011258,295147.31
1000552,373531.78
1014923,106316.35
1007880,822444.77
1015400,329552.16
1009180,446696.69
1013396,573186.74
1001661,383833.58
1016813,461095.5
1012556,210989.53
1015223,278478.66
1005332,519653.16
1004594,902300.0
1007812,450388.53
1011192,1310684.39
1001841,401715.88
1008180,568830.43
1013870,471760.53
1013079,581621.72
1014975,461722.96
1004098,293945.22
1008774,1331103.86
1003191,508296.39
1009068,1094866.66
1005009,866134.11
1014303,879763.08
1012081,880148.22
1012925,209541.89
1013875,547720.49
1014159,187768.87
1008231,399935.05
1000863,176360.63
1004737,763709.09
1000902,694575.66
1013830,282898.73
1004371,584230.83
1017294,788270.61
1006380,521836.21
1008036,517301.85
1004739,366050.14
1000942,311502.58
1002715,268173.26
1011741,526876.5
1011496,887097.21
1004442,376471.69
1007132,505487.96
1004358,438175.24
1002891,534163.6
1013353,549255.52
1016443,466113.01
1003231,566886.07
1004702,470159.32
1004229,157923.01
1004015,322782.22
1010572,306177.36
1001996,639524.34
1009722,319151.31
1006989,871261.35
1005792,321146.27
1002780,527687.14
1005719,276356.71
1004866,486316.75
1002711,383447.92
1016401,980166.86
1006179,792056.15
1008557,252505.69
1008723,413092.56
1006642,581930.31
1014450,1000742.33
1008241,1129314.32
1006578,705204.74
1007052,1024396.34
1010958,288326.38
1017573,223173.95
1009439,672432.31
1016274,586734.95
1001137,398877.81
1000215,464135.78
1012285,726970.35
1014276,789395.28
1013694,859079.22
1009251,826517.85
1009481,462239.72
1007043,501514.87
1012141,376835.48
1009059,355013.59
1010871,239104.04
1010325,189091.65
1001892,346198.85
1008412,1307242.68
1008786,280826.55
1008526,1073602.75
1016026,240921.99
1002297,191944.97
1004564,208114.47
1014921,142696.03
1009380,548356.89
1004882,240307.25
1012888,382166.79
1000091,587771.15
1001235,1062950.55
1010006,126939.64
1015990,347488.88
1006666,714766.18
1008012,852292.38
1008022,400320.87
1004670,623304.47
1015794,1154333.42
1007937,524694.56
1010420,320697.17
1003255,578132.67
1005572,249920.82
1006587,188830.54
1004933,701749.63
1015849,419462.08
1004704,116937.65
1001633,536600.02
1005861,702680.54
1013674,156674.24
1005528,680935.22
1004555,920511.9
1004559,541720.88
1001159,249833.65
1000193,402836.16
1009611,452673.62
1016068,785060.58
1014111,670394.45
1014140,1011787.75
1003803,532474.08
1000474,524023.75
1007635,431611.9
1000666,703732.76
1016664,479327.88
1008787,353782.07
1017418,286155.84
1007575,306534.08
1004543,590744.28
1014053,948480.29
1007087,807491.43
1014764,407485.13
1009695,428769.74
1011012,146801.91
1003139,773904.52
1013646,365049.87
1002770,314529.92
1009494,345876.45
1005359,172071.51
1006824,505076.3
1002202,487090.76
1001433,441250.73
1005438,1181887.34
1016060,258513.28
1014376,1109362.63
1016690,520902.44
1002392,797863.89
1010672,269407.01
1015019,420123.58
1000460,583537.16
1000792,323286.22
1000266,202829.57
1006859,483624.87
1000477,361830.49
1005860,376420.71
1012946,542305.36
1011005,115380.12
1002483,451723.0
1005505,1249768.56
1012215,658148.98
1008248,275093.11
1011694,1099565.58
1001453,296811.92
1015557,423710.06
1009299,493343.11
1007012,678449.84
1016587,845184.31
1011931,1002765.78
1013903,273753.05
1009087,193659.55
1002034,502172.88
1007116,569257.08
1016130,1322606.88
1009212,442973.23
1006644,1188369.55
1011738,1012616.82
1004363,365127.89
1002428,500895.81
1001088,776241.44
1003238,297818.4
1006042,357750.61
1003625,1502553.43
1013363,495801.75
1002015,1212786.7
1006408,280849.89
1001411,458444.66
1002762,171218.72
1003285,551458.39
1016938,602006.18
1006078,351556.46
1016115,314055.61
1000882,322845.77
1000929,755680.37
1002799,540011.77
1002815,413824.67
1011371,1090736.37
1016625,913017.0
1011574,173878.76
1011936,353977.01
1013730,293971.05
1002143,827007.09
1011452,775340.62
1009384,722122.24
1011071,364484.29
1013508,796378.81
1003833,446968.61
1014611,512998.98
1002336,1056660.16
1000631,832244.66
1001374,935828.13
1012570,456634.11
1003032,359803.21
1014027,119625.54
1015121,395686.33
1010746,338129.29
1004907,562506.94
1012477,850131.7
1009751,180338.77
1005212,1256652.35
1004911,665358.53
1001059,267666.42
1004650,697625.16
1012287,635609.36
1003965,316371.89
1009684,546034.55
1006603,517834.76
1003574,673860.11
1012086,1057687.81
1009892,373410.43
1001697,1146736.41
1012929,487252.05
1006823,291414.7
1002419,402561.26
1009266,508699.45
1003575,702523.11
1013746,353210.09
1015919,813560.56
1011481,531969.6
1006726,267499.49
1010531,657583.17
1000604,942973.46
1000601,650992.67
1017020,181162.27
1003117,420870.95
1010985,853061.11
1013934,437596.87
1000140,326309.03
1010207,359288.63
1013666,450387.78
1013972,846270.34
1004121,132239.24
1002456,333017.26
1003292,223278.31
1004387,1080379.95
1008853,541043.49
1004437,283020.82
1002272,803211.51
1016387,736836.29
1000596,255016.9
1010329,157616.7
1010762,690536.19
1003762,398300.2
1011825,592984.94
1015429,492402.53
1005408,471501.54
1014570,717863.42
1005024,96548.34
1006597,302635.03
1017510,467311.53
1015370,1118564.76
1014556,570142.73
1010108,470251.16
1006184,411133.9
1002171,166052.59
1005064,257451.66
1017434,1209865.48
1004351,456779.23
1000510,1135534.87
1003834,297730.22
1016859,981108.49
1012323,721051.26
1003383,365821.17
1012009,162003.42
1000039,666684.72
1009764,403041.9
1006987,419553.72
1009598,146625.0
1017394,509791.23
1009333,1113404.13
1009865,542060.73
1014258,864077.89
1017356,470930.83
1012182,530418.98
1005691,199011.84
1003976,1155082.24
1006971,225147.78
1001128,605040.36
1012895,609286.09
1007070,318866.12
1016837,765370.73
1010190,365940.25
1004815,1207395.12
1010916,1180823.1
1011136,1090371.91
1007306,1015231.5
1009341,269318.14
1004204,636433.43
1006894,780434.06
1008985,1407831.36
1013456,1029792.34
1002179,451410.66
1012926,751660.56
1001245,247417.75
1012842,911045.51
1006940,1405535.14
1005827,175061.32
1016849,951263.23
1003931,451504.81
1002543,657072.88
1016933,220326.83
1012346,592027.25
1001439,173259.86
1008593,1116075.11
1010352,596690.71
1009007,333627.74
1010663,361299.26
1014236,462290.95
1012447,335064.33
1002393,298601.81
1013817,671897.76
1012169,400686.48
1013462,234231.77
1000318,131506.54
1008603,213299.99
1016279,342078.08
1000496,848548.56
1001421,132413.05
1008833,578110.49
1013397,517158.22
1008069,553392.91
1013274,414614.4
1012371,530190.62
1014573,546673.68
1006458,603242.29
1004065,595906.18
1000392,497134.0
1007965,316470.78
1003649,716924.81
1001330,808065.43
1013356,485574.74
1017140,785168.14
1008806,440071.43
1009965,464344.6
1012111,538951.21
1000191,211390.86
1017110,779237.18
1002113,627808.33
1000663,611569.01
1006094,472715.03
1013277,340700.18
1012935,465455.53
1006120,639284.11
1016601,829346.93
1008890,566326.69
1005972,632747.28
1008897,958321.09
1015337,484869.24
1002408,460531.54
1010815,176435.01
1006969,309462.56
1015480,436609.26
1002966,237046.78
1000451,504213.93
1013268,275937.68
1001214,322626.63
1004267,478318.63
1006851,424253.16
1014190,550576.32
1001390,879936.75
1008384,199533.94
1000633,649383.17
1000058,1300127.68
1015540,461629.82
1001328,520604.98
1010098,771930.84
1013453,454207.24
1014050,519360.93
1004898,794343.96
1009643,1063485.06
1000408,281090.38
1012606,273408.4
1001322,1142815.09
1011370,1107128.21
1014252,304181.27
1003688,508217.07
1002676,519503.13
1010786,1414732.63
1003204,994510.64
1012586,364054.02
1016307,459145.64
1001013,695983.02
1007174,512008.39
1013661,374862.84
1009878,312930.24
1001273,711556.36
1000141,692260.12
1002717,1115178.45
1013588,398715.16
1016843,471070.4
1007911,263783.02
1003453,130708.53
1004400,504915.42
1015056,476924.98
1003245,832751.13
1012157,302159.38
1015068,913171.77
1000202,457375.65
1013828,544815.72
1005079,132397.05
1005602,1013844.7
1011057,381392.19
1016785,337757.09
1014405,936727.96
1003610,699469.64
1001744,1083013.29
1015441,272466.8
1005750,331679.29
1005579,394699.92
1004075,419011.7
1012705,609745.85
1008980,183063.98
1008628,348779.8
1010183,732714.89
1006947,242822.69
1000475,377409.18
1006019,368562.99
1004355,217600.86
1011207,1143615.08
1006293,293104.09
1000964,286715.06
1009648,473614.48
1005363,427635.95
1010842,1022389.89
1016658,661357.02
1008418,179328.57
1003880,104202.08
1016024,295059.28
1011525,812309.26
1005833,711376.13
1003391,192136.2
1000815,452908.8
1007898,280212.74
1015070,343131.31
1002654,919581.48
1015925,711226.07
1006609,497431.48
1011752,350002.65
1015883,779517.65
1013113,624639.7
1006382,451010.82
1012811,1045374.82
1006360,624556.9
1005440,687893.0
1005112,675759.22
1008627,214656.68
1009955,152758.02
1000682,378512.41
1008504,1068404.52
1005890,1173805.83
1009781,829095.14
1007261,304157.93
1014321,1167960.11
1017245,374414.03
1005357,234644.67
1016373,302121.18
1008525,990664.74
1016979,1144886.45
1017102,908923.31
1010922,383245.04
1014904,218306.32
1001274,531553.42
1013738,203095.67
1000038,585065.43
1008641,313653.07
1001133,272230.87
1011205,1296188.11
1013969,391372.05
1008818,374649.53
1014654,250532.93
1015153,897185.04
1008417,425084.87
1006362,292358.07
1014549,502065.65
1017366,462767.2
1000132,484906.18
1006675,1473770.67
1009656,157371.43
1002733,439839.6
1003695,700530.27
1002791,1211137.78
1008900,450901.97
1004201,203848.27
1003050,1407186.51
1007896,318309.93
1013900,455524.22
1006447,539361.61
1017063,299112.51
1001222,391000.14
1014305,280973.99
1009329,431902.97
1008278,316709.97
1011775,745943.45
1003589,1256452.52
1003818,530762.91
1007458,846802.33
1006670,1309628.49
1007257,223954.91
1007765,829130.34
1006289,326918.73
1011895,668565.79
1012145,325790.72
1012364,938179.91
1010114,428223.66
1015374,262486.34
1001102,375648.08
1012481,493840.32
1016017,1415612.45
1008656,534261.55
1002594,173034.57
1007395,383497.31
1008116,806261.06
1013316,677224.87
1005157,389774.14
1005276,221577.25
1017602,841651.16
1013927,296948.92
1002391,996700.55
1016586,630508.6
1014627,155392.78
1013475,584235.57
1008908,775857.76
1013153,460977.91
1012485,246307.59
1011808,349436.39
1006617,460878.71
1001742,523108.79
1004209,684688.98
1002453,1172122.65
1014157,807396.34
1001793,367854.9
1013238,196503.74
1010326,809887.08
1016597,524937.92
1009287,369228.25
1006390,978843.89
1002072,796064.47
1001524,426144.41
1000233,315458.48
1010899,553742.86
1013066,228999.04
1013684,206506.2
1017103,519571.77
1013993,867640.39
1017192,333431.43
1002813,139791.42
1000445,631113.44
1015764,518228.41
1007031,298942.41
1004101,521542.09
1015724,604602.2
1014745,732486.28
1012666,421974.63
1011529,576427.32
1015943,168308.53
1006729,303602.71
1007472,528870.28
1005062,185769.69
1005683,558923.15
1005013,1425997.63
1001138,529698.26
1014851,442719.0
1014629,376914.5
1017221,646988.22
1006855,569352.44
1003676,925307.96
1006141,510166.84
1015954,516881.2
1012502,343722.7
1000249,233219.18
1011524,367345.48
1012574,449336.69
1014057,686381.77
1008023,469461.79
1002096,355375.49
1005002,379483.91
1014938,596116.74
1012130,398457.04
1010665,437401.17
1007405,160277.36
1000561,496456.53
1013783,143351.11
1009383,288646.12
1010164,447617.95
1014893,210655.88
1016133,508318.09
1007166,845501.0
1001884,217386.81
1015959,1227335.6
1009375,359657.26
1002832,552219.18
1014833,306465.6
1008111,615871.89
1009888,179629.65
1002534,112749.49
1014799,577325.53
1006333,619732.17
1005392,377247.77
1009293,925940.59
1011335,489442.76
1009448,439040.14
1013329,559548.57
1014242,483759.54
1015288,370210.78
1016688,295288.51
1015159,270642.5
1002063,1136709.62
1005978,461320.02
1002578,199217.69
1013144,397567.47
1006632,500906.31
1015589,1064530.06
1003547,858429.21
1008052,592292.37
1007858,741363.55
1001972,273840.99
1005317,506981.71
1008346,374694.34
1005732,289787.25
1003302,926802.68
1015436,1063218.75
1008986,359739.77
1009941,1085765.74
1006798,754513.66
1011257,172576.8
1006160,194980.14
1013514,644439.2
1015096,348102.7
1003344,381561.34
1016309,239756.06
1014439,481534.61
1003968,102881.27
1016392,732103.31
1010554,859828.74
1000985,403192.78
1016657,748004.85
1008075,445365.73
1007342,996910.09
1012919,934426.24
1002311,471707.05
1007839,1220041.28
1004339,541302.01
1008712,1043357.72
1016881,624971.61
1010848,804486.14
1012731,376729.72
1006191,326393.31
1001565,510069.49
1005800,255002.06
1010969,366470.57
1002471,740307.74
1005087,745498.8
1001611,388026.65
1010585,364011.03
1000903,299339.79
1016871,372165.14
1009103,668060.85
1001014,501579.16
1009599,487409.01
1001327,1124445.81
1013470,393384.09
1007518,920570.97
1000625,439659.74
1011169,708819.3
1006831,284858.79
1004131,324979.1
1005544,199556.09
1011843,305347.7
1010897,1047345.76
1005329,837714.89
1012273,1015632.92
1006251,221024.41
1015575,98320.06
1006640,410003.23
1011988,800115.44
1000506,350130.18
1004462,348718.21
1001109,286582.41
1012843,370945.14
1007894,230606.61
1012017,228113.66
1008347,375656.0
1016606,415614.22
1009071,841761.24
1004835,1431247.21
1012757,923420.26
1007319,547091.27
1012101,845414.12
1001488,1203261.67
1008626,1030447.12
1000165,486066.68
1009966,507687.83
1003524,490262.1
1001693,168140.14
1016457,1106979.9
1010347,138455.94
1006260,270460.52
1014907,209940.18
1009392,1107876.19
1006993,663375.77
1010734,235592.67
1008285,243911.13
1005458,317498.07
1001483,254463.45
1011531,458870.56
1016384,187004.71
1004937,896683.55
1005221,342761.79
1006604,286266.1
1000969,599068.5
1012755,481539.01
1013175,198518.07
1003462,352049.2
1003599,681544.04
1015821,674838.02
1016158,662125.36
1002742,341425.11
1016123,690824.78
1004724,1256438.06
1009519,781224.87
1016499,643414.06
1012231,375838.84
1005785,298076.16
1014845,145555.4
1000077,380762.7
1013341,996038.05
1001003,500828.03
1000810,452484.41
1016566,147524.7
1001695,786146.74
1007508,431960.06
1005037,207602.51
1006255,383010.14
1003452,900355.47
1012529,239266.38
1015646,503258.84
1011457,568041.7
1008832,512119.83
1003819,229207.65
1001454,410822.06
1009805,599635.01
1010283,809324.0
1007284,1185761.3
1005725,280863.78
1002318,1025028.56
1010991,824289.49
1008356,234589.59
1002314,715547.26
1002413,517162.66
1017537,232590.47
1015694,491659.28
1013850,202550.45
1003059,371944.04
1010999,343281.2
1004438,157450.11
1009675,453849.58
1012583,550974.12
1010319,509086.73
1017273,524569.86
1008296,668098.64
1008372,1122020.29
1004830,979709.6
1012523,628102.49
1005048,561852.48
1007722,408583.65
1016906,566941.81
1013101,302173.92
1008729,316449.42
1013193,513310.8
1013809,228963.83
1001373,142344.93
1006693,949609.93
1012565,822537.32
1016145,805373.86
1000146,644224.43
1007982,329035.63
1008738,413810.99
1010574,547482.97
1014143,1291455.47
1006555,451924.93
1011725,679767.74
1009406,287450.57
1009367,409805.59
1005459,950730.57
1017288,413704.41
1002873,1053416.95
1005466,594661.74
1006496,147639.19
1015144,230742.03
1008614,402442.18
1010816,826469.04
1003750,483232.72
1006347,479932.31
1004507,442156.84
1011000,675448.79
1009709,275745.47
1014320,398349.28
1005364,673447.92
1012657,140911.08
1011355,386138.42
1004961,404608.56
1010771,219014.51
1001778,241859.08
1015295,793608.44
1013304,297462.58
1005413,242746.37
1016679,114362.67
1003551,553172.5
1009482,816085.84
1000270,581898.5
1008055,504944.01
1009999,672223.49
1010310,342572.65
1014712,887585.91
1012782,353181.25
1010054,356562.35
1004089,199613.75
1015940,393328.24
1000021,136975.4
1007978,987342.24
1005961,163429.09
1008804,701571.18
1014909,543920.78
1008195,597236.57
1013614,427160.95
1007917,386897.48
1012881,605313.57
1010269,583654.39
1016241,276014.81
1011400,242977.93
1014322,381158.89
1001178,522664.94
1010775,156453.42
1006475,250787.49
1006314,725636.88
1012904,398173.35
1017252,177385.86
1012603,503001.02
1005944,842655.78
1013073,523450.58
1015898,388287.05
1012250,349878.49
1015338,369866.36
1003510,235884.03
1008355,645456.0
1012032,333806.0
1014456,440781.16
1003572,236824.62
1008202,256010.31
1000373,408669.32
1016408,271832.33
1011267,1378336.72
1014225,832916.15
1007155,466711.75
1001556,410184.8
1005036,241139.99
1008038,261651.7
1010346,834321.02
1004722,252838.78
1006386,1096923.88
1008010,360912.87
1015844,276027.45
1007702,692396.04
1017396,338309.59
1016910,810077.76
1013885,448442.72
1016266,499154.17
1004518,221440.23
1011491,559639.08
1003944,685450.04
1013017,392398.58
1001857,916063.76
1016892,130099.4
1003070,350757.13
1001520,467315.5
1001321,1312778.2
1007072,364737.56
1000264,364718.0
1015671,542413.83
1015770,377649.57
1014139,603181.82
1001306,152854.66
1010685,574143.73
1008861,1134055.96
1003850,606425.56
1009824,1242909.05
1007688,1112085.5
1015863,956108.57
1006770,1076523.74
1013352,571449.44
1000618,435959.06
1014959,950531.76
1002535,829883.47
1012948,125848.6
1000124,648584.64
1005693,550092.42
1008966,306862.38
1008037,310620.74
1001732,1073559.85
1011459,429801.07
1015624,186230.96
1013219,232990.7
1008408,428133.11
1015114,369864.36
1004211,277279.93
1006441,260231.79
1004700,405468.47
1016526,230817.63
1010935,226180.89
1006523,103514.84
1008822,349689.33
1003349,383254.29
1012952,462176.6
1016237,1097754.98
1013447,539789.68
1013289,438642.06
1013496,225083.2
1011985,153416.92
1008805,321453.22
1014673,495022.92
1010563,514397.87
1013282,661972.7
1004928,777194.57
1015524,856315.54
1012569,237882.92
1017454,481168.58
1007017,594802.05
1010028,391806.65
1000690,644034.85
1015489,1039081.27
1006409,499794.28
1001360,607990.84
1013874,235369.39
1008106,395801.32
1016867,371638.29
1016461,238620.28
1011605,597798.35
1009226,310177.82
1005815,288215.2
1013119,787699.67
1011492,611129.51
1010252,894694.07
1000400,778725.07
1012451,631224.04
1014324,747576.57
1007369,413688.67
1001848,362842.55
1003587,914116.25
1016876,276958.78
1010353,250949.67
1012097,526157.6
1012208,307724.08
1011135,250466.77
1002327,1034530.06
1016280,288568.49
1007298,421219.36
1015546,937790.56
1009219,511033.49
1005954,804934.22
1000419,569086.02
1010432,784744.72
1017133,377532.22
1012299,451627.48
1000567,330811.34
1003955,369372.43
1004426,1211909.88
1015612,785916.27
1017114,209301.93
1005761,293599.75
1013760,918102.25
1010720,881614.12
1016208,943997.96
1001710,1021216.33
1005126,339096.51
1002619,450053.05
1000779,270315.47
1015564,266950.23
1002613,117575.5
1013563,528617.73
1010286,440580.01
1010180,872747.87
1006992,552959.41
1013564,846026.9
1014228,329495.22
1014219,893334.41
1006585,1247413.49
1014492,701772.76
1008522,204791.06
1008752,159649.62
1005916,333846.32
1006629,907412.73
1015685,359091.81
1003206,97895.24
1013597,1125600.54
1001992,665577.51
1010043,632183.78
1013343,346267.33
1000087,497645.09
1008358,560128.34
1012383,106989.56
1000533,399467.81
1001546,456561.17
1006462,434845.0
1016132,426665.15
1004850,1056538.69
1007598,426615.07
1016593,469722.41
1009271,686215.28
1006913,368497.92
1017369,144299.06
1000695,313206.84
1010383,263186.18
1013337,828708.9
1009671,693594.61
1004415,106628.58
1005278,169432.51
1010695,403597.01
1000017,490149.86
1003664,702380.18
1009571,534946.07
1005581,1084607.61
1001009,816288.15
1016708,923149.43
1013833,604014.83
1017502,185478.22
1001479,391229.81
1000712,586881.4
1015143,479053.83
1004372,486075.41
1006958,1040893.52
1001536,434449.78
1015842,472054.21
1002805,184678.28
1017449,356525.26
1005530,337826.49
1006880,912806.1
1005039,711305.79
1004074,95386.64
1003956,783795.36
1011707,356797.24
1011593,825900.46
1011601,527089.15
1005632,419631.84
1003199,702276.24
1005305,392328.47
1012698,216797.9
1005808,322515.76
1011771,542166.98
1005407,594735.65
1004738,234021.7
1004826,945614.37
1002186,412783.1
1005365,488795.44
1000951,319915.94
1009700,428914.54
1004776,533088.13
1013844,390300.77
1000588,335543.08
1000819,518281.95
1002590,556632.5
1003918,121168.37
1011060,264515.47
1015226,304828.37
1000151,405265.12
1008982,225481.78
1012015,661920.2
1010837,815537.97
1017422,412008.87
1004878,140458.28
1001722,1435954.62
1003536,524725.14
1005681,399590.41
1015082,383349.63
1009149,1004057.93
1015582,854696.87
1003116,759148.6
1016438,254022.71
1000746,357634.49
1005923,372684.58
1002979,668478.16
1006174,400064.8
1014454,288370.19
1011089,197214.04
1013400,381099.03
1014115,334518.84
1014052,424644.95
1007041,359244.79
1016039,260269.51
1007099,172252.64
1002221,301739.54
1000836,424715.72
1017005,194519.78
1015594,310709.68
1004171,484171.44
1015319,546598.5
1007617,1084855.9
1017106,623899.33
1004498,376220.84
1011307,1039860.49
1016944,1201591.76
1011739,341267.19
1002093,519292.08
1000546,503975.67
1012936,521124.89
1008709,733411.21
1011595,537909.27
1010567,655682.17
1006841,378942.63
1002781,409514.55
1008204,418475.39
1014087,590266.73
1007971,262904.96
1007556,517959.72
1014980,524934.64
1004198,858931.45
1002921,339082.27
1003498,1638292.37
1015105,993807.37
1002062,311972.28
1013812,457718.74
1016569,656647.45
1006241,641308.46
1013910,643396.39
1014517,291699.44
1003107,254332.79
1017325,461438.21
1014455,266064.56
1009038,359396.59
1008373,797877.12
1006669,721392.55
1010933,167709.28
1001208,193659.92
1004491,630777.96
1011578,359439.85
1005598,1072283.11
1005596,694530.1
1014691,449685.86
1004018,144098.11
1013468,266478.16
1009012,402726.39
1008192,597100.6
1013982,560115.18
1005892,980711.17
1009940,1213721.83
1004563,367361.11
1006840,739485.84
1006223,390619.93
1012492,1285577.95
1011534,337387.47
1009202,543350.89
1001967,455166.74
1007118,221632.73
1003537,371670.14
1001887,407295.98
1005816,358698.33
1003148,671501.31
1011609,473354.44
1013072,820323.01
1016400,772844.68
1015833,393274.3
1015678,220930.48
1017522,115611.39
1010898,430359.5
1015899,304134.53
1015590,671299.04
1004885,1074966.14
1016434,510661.31
1015128,647229.01
1007081,480499.75
1014993,842986.44
1000289,224782.39
1002955,116993.03
1011598,466676.58
1017060,251119.39
1011643,1246469.05
