zpid,predicted_price
1005131,230432.42
1012116,365703.12
1001352,285990.23
1010888,999335.47
1016602,497146.45
1004492,255760.72
1005418,650578.53
1013371,160395.68
1015183,404826.62
1005090,292548.89
1016445,612496.92
1011665,1161847.67
1008838,509645.71
1008874,853908.47
1012856,521726.66
1001188,549944.61
1001187,544112.16
1008604,191699.61
1014429,435124.81
1002847,488142.93
1001025,469557.51
1015817,1019551.51
1005642,460279.89
1006378,1309739.97
1001069,786304.97
1014222,410759.9
1016125,702082.7
1002759,284554.99
1011156,618935.34
1011969,410002.95
1001545,426376.4
1017127,376624.87
1002355,245571.17
1014169,517096.17
1008570,543746.27
1004005,1119099.9
1004894,568814.74
1012897,511157.31
1003477,383808.64
1016230,723062.31
1002997,277893.39
1009934,274481.73
1009074,709030.52
1017484,932716.64
1008101,596198.88
1002220,670012.37
1015864,661128.78
1014237,903304.4
1002982,648365.62
1009718,1251957.91
1009757,388691.2
1006687,1093897.05
1014726,175882.31
1002009,208356.65
1013798,382810.14
1017131,492871.76
1007602,475782.77
1016980,1112708.28
1005173,109122.09
1016941,334605.64
1002924,677211.97
1009576,173726.6
1002851,477659.87
1008706,464020.64
1017475,1221345.74
1004393,109992.11
1009382,990696.18
1003761,338675.62
1010699,498851.11
1013530,492817.48
1002399,521019.97
1015545,361720.87
1008940,642543.56
1002871,155038.31
1006334,116405.16
1010723,493561.05
1014722,251421.89
1004260,925999.55
1009453,634123.2
1002785,340598.58
1010931,377968.19
1002958,540661.2
1017144,542853.12
1006265,356733.08
1008271,758017.92
1006945,452330.08
1008172,412151.96
1008449,744825.45
1014495,435042.74
1011614,875705.06
1009895,486170.52
1010979,684917.61
1008507,408587.98
1015957,448239.16
1001535,264937.84
1003583,616055.77
1002687,729441.57
1010112,443157.97
1015560,596034.94
1014494,437532.86
1011340,747558.43
1000258,194115.58
1003971,821767.64
1001035,1168598.13
1010408,418455.39
1010056,615616.4
1009680,329135.65
1014770,608291.88
1015729,157026.46
1016113,422998.64
1006018,150312.67
1000288,962523.14
1005715,189374.02
1001051,744217.42
1005120,1083325.4
1016506,418868.97
1015788,464414.97
1012567,647514.38
1005501,456485.34
1015647,334867.49
1006683,489769.86
1010920,768330.68
1008340,450808.77
1006967,528364.73
1014171,422629.17
1012701,609324.92
1000794,125389.75
1011295,402943.83
1006299,216455.69
1008185,1067977.83
1014147,767503.02
1005204,254480.49
1016261,372748.8
1006263,581512.5
1015917,123100.07
1004785,1033585.26
1006505,116502.25
1011258,292942.84
1000552,379187.08
1014923,106739.55
1007880,811892.07
1015400,333934.73
1009180,444017.85
1013396,576211.12
1001661,383891.25
1016813,455269.81
1012556,210909.84
1015223,283307.16
1005332,517308.57
1004594,920753.77
1007812,440862.47
1011192,1281403.72
1001841,396547.69
1008180,586243.95
1013870,473382.86
1013079,571230.81
1014975,456926.93
1004098,290207.03
1008774,1306993.54
1003191,514116.81
1009068,1116861.44
1005009,883532.7
1014303,855642.39
1012081,891018.07
1012925,206476.59
1013875,555349.46
1014159,190429.73
1008231,400444.57
1000863,175294.01
1004737,769773.85
1000902,707260.26
1013830,285664.71
1004371,588663.24
1017294,805750.85
1006380,504136.33
1008036,513351.11
1004739,364203.53
1000942,315199.07
1002715,283908.94
1011741,530587.29
1011496,872212.1
1004442,367985.53
1007132,510957.27
1004358,436268.03
1002891,540944.32
1013353,527184.11
1016443,472251.77
1003231,569262.84
1004702,479331.13
1004229,157291.42
1004015,332225.34
1010572,309139.31
1001996,645641.81
1009722,317120.48
1006989,864746.52
1005792,325645.43
1002780,528108.07
1005719,280696.34
1004866,494127.82
1002711,381701.7
1016401,993708.1
1006179,788956.13
1008557,260395.14
1008723,402132.75
1006642,568886.1
1014450,1002691.42
1008241,1160886.45
1006578,721286.27
1007052,1012902.41
1010958,291303.99
1017573,216530.76
1009439,673705.36
1016274,593287.52
1001137,389669.04
1000215,473645.53
1012285,720853.16
1014276,774205.39
1013694,866446.81
1009251,854419.59
1009481,465409.57
1007043,508912.22
1012141,378606.62
1009059,348119.56
1010871,232086.02
1010325,190565.55
1001892,346154.56
1008412,1275538.26
1008786,286340.57
1008526,1081046.87
1016026,239236.5
1002297,191275.49
1004564,208868.29
1014921,141546.97
1009380,554566.51
1004882,241191.64
1012888,383374.23
1000091,591108.32
1001235,1060236.98
1010006,126206.61
1015990,340238.33
1006666,682062.2
1008012,853265.42
1008022,403100.24
1004670,619672.78
1015794,1166563.6
1007937,526121.73
1010420,326080.33
1003255,590224.28
1005572,249045.12
1006587,185578.49
1004933,677272.54
1015849,416978.06
1004704,114194.3
1001633,537551.73
1005861,709457.5
1013674,152413.43
1005528,680540.18
1004555,952623.65
1004559,552177.55
1001159,260148.17
1000193,400601.65
1009611,453373.0
1016068,765695.2
1014111,701662.31
1014140,993616.44
1003803,520178.89
1000474,540270.02
1007635,426463.68
1000666,705459.82
1016664,494186.87
1008787,350602.74
1017418,289880.96
1007575,301206.57
1004543,598500.91
1014053,949193.04
1007087,803367.4
1014764,410657.85
1009695,435779.97
1011012,147646.69
1003139,770332.14
1013646,357345.03
1002770,313593.35
1009494,353443.87
1005359,172877.66
1006824,508607.36
1002202,489329.84
1001433,446024.12
1005438,1153449.49
1016060,261552.14
1014376,1122001.18
1016690,522861.26
1002392,830204.47
1010672,267038.59
1015019,430465.2
1000460,582876.47
1000792,321208.78
1000266,195179.19
1006859,496098.36
1000477,351588.23
1005860,379617.59
1012946,549462.11
1011005,114130.98
1002483,436101.74
1005505,1243615.76
1012215,664996.98
1008248,274788.15
1011694,1105210.81
1001453,294618.47
1015557,409180.63
1009299,508857.5
1007012,680673.25
1016587,840737.26
1011931,984495.84
1013903,275462.18
1009087,195041.47
1002034,506910.6
1007116,555991.19
1016130,1326924.26
1009212,436820.43
1006644,1196121.07
1011738,1033157.8
1004363,365430.03
1002428,490528.95
1001088,777098.8
1003238,298234.25
1006042,347006.13
1003625,1483716.34
1013363,483510.47
1002015,1216599.67
1006408,287926.25
1001411,468774.03
1002762,172720.31
1003285,538189.02
1016938,603495.03
1006078,352462.49
1016115,304019.0
1000882,338089.71
1000929,753835.87
1002799,542744.16
1002815,425472.17
1011371,1105075.67
1016625,903178.26
1011574,181366.23
1011936,346031.05
1013730,298256.54
1002143,832235.25
1011452,775672.81
1009384,712485.61
1011071,357666.56
1013508,769420.44
1003833,447647.21
1014611,521306.72
1002336,1041561.85
1000631,826900.37
1001374,943008.47
1012570,456416.72
1003032,356624.24
1014027,121752.33
1015121,399318.99
1010746,332561.26
1004907,544267.4
1012477,830269.0
1009751,182426.85
1005212,1277062.59
1004911,671700.63
1001059,267853.17
1004650,701208.66
1012287,620649.03
1003965,317573.31
1009684,533227.78
1006603,522610.63
1003574,640688.46
1012086,1062883.11
1009892,378549.51
1001697,1119542.03
1012929,482022.26
1006823,284151.18
1002419,396667.55
1009266,499543.54
1003575,700550.13
1013746,357132.05
1015919,787776.22
1011481,544692.71
1006726,263387.33
1010531,669232.74
1000604,928875.48
1000601,654199.09
1017020,183858.12
1003117,416304.6
1010985,863164.18
1013934,435367.78
1000140,320346.45
1010207,358531.58
1013666,450875.41
1013972,848632.45
1004121,134441.26
1002456,330293.3
1003292,223219.78
1004387,1066182.09
1008853,556563.35
1004437,280307.43
1002272,812532.26
1016387,743176.57
1000596,252623.51
1010329,154574.68
1010762,680570.35
1003762,403327.19
1011825,582917.85
1015429,488277.46
1005408,473411.75
1014570,721087.86
1005024,96446.1
1006597,301633.95
1017510,470681.38
1015370,1131386.59
1014556,574193.93
1010108,468858.53
1006184,412223.6
1002171,170388.37
1005064,256379.84
1017434,1224785.79
1004351,455188.62
1000510,1144387.17
1003834,306801.9
1016859,988576.47
1012323,724544.87
1003383,362641.7
1012009,162780.48
1000039,701094.29
1009764,407076.68
1006987,421300.54
1009598,148287.15
1017394,523809.68
1009333,1096837.34
1009865,548426.89
1014258,870032.14
1017356,471113.4
1012182,523820.07
1005691,199234.11
1003976,1161651.46
1006971,224886.41
1001128,614459.52
1012895,609680.78
1007070,321880.4
1016837,768866.56
1010190,364011.1
1004815,1203506.94
1010916,1193305.5
1011136,1068733.43
1007306,1032267.5
1009341,269639.25
1004204,623447.43
1006894,770572.39
1008985,1400628.9
1013456,1022936.49
1002179,444375.0
1012926,765674.41
1001245,247793.61
1012842,898364.77
1006940,1409542.79
1005827,176676.44
1016849,932156.73
1003931,450191.15
1002543,654959.92
1016933,230692.48
1012346,581449.63
1001439,177883.54
1008593,1123286.24
1010352,582690.43
1009007,342832.63
1010663,364550.35
1014236,457315.86
1012447,333515.58
1002393,304215.05
1013817,671505.58
1012169,394169.82
1013462,234661.07
1000318,130984.91
1008603,212815.6
1016279,340377.66
1000496,855011.93
1001421,133265.9
1008833,577486.13
1013397,509026.57
1008069,542111.59
1013274,421817.43
1012371,532627.98
1014573,515811.91
1006458,600680.71
1004065,603502.41
1000392,492072.44
1007965,311250.92
1003649,721147.22
1001330,785585.15
1013356,482735.18
1017140,774588.13
1008806,443375.37
1009965,479407.02
1012111,553997.64
1000191,212453.3
1017110,761823.83
1002113,628772.03
1000663,612104.57
1006094,481888.98
1013277,346749.29
1012935,443729.12
1006120,643508.02
1016601,805407.23
1008890,573438.53
1005972,625642.63
1008897,957259.86
1015337,473657.78
1002408,465545.92
1010815,177299.89
1006969,303523.72
1015480,441515.48
1002966,233873.18
1000451,500744.57
1013268,273581.46
1001214,314879.7
1004267,487090.49
1006851,415642.69
1014190,576611.21
1001390,889555.2
1008384,196487.59
1000633,652696.75
1000058,1296295.23
1015540,462597.7
1001328,521733.26
1010098,742424.39
1013453,453502.85
1014050,523489.59
1004898,797423.0
1009643,1070862.77
1000408,275042.28
1012606,275613.5
1001322,1164287.95
1011370,1103735.27
1014252,301112.05
1003688,497877.49
1002676,510471.94
1010786,1429573.63
1003204,975220.55
1012586,366920.22
1016307,467930.5
1001013,671031.88
1007174,495563.37
1013661,376527.51
1009878,308848.66
1001273,703160.31
1000141,678335.56
1002717,1093612.55
1013588,409319.91
1016843,458607.4
1007911,265191.22
1003453,129006.83
1004400,497726.61
1015056,457725.62
1003245,821336.13
1012157,311929.13
1015068,929641.27
1000202,455704.71
1013828,541587.55
1005079,137225.26
1005602,999429.08
1011057,372727.22
1016785,352578.14
1014405,939229.87
1003610,679880.53
1001744,1082962.42
1015441,267997.08
1005750,320044.2
1005579,378266.6
1004075,419737.45
1012705,620118.74
1008980,186150.41
1008628,341025.64
1010183,728188.04
1006947,229952.48
1000475,372504.12
1006019,373287.59
1004355,216184.72
1011207,1152405.9
1006293,287229.3
1000964,281856.61
1009648,476967.75
1005363,434818.26
1010842,998709.05
1016658,668819.26
1008418,178497.3
1003880,106069.11
1016024,303092.52
1011525,810297.31
1005833,726191.75
1003391,186727.7
1000815,446975.82
1007898,281121.98
1015070,346608.87
1002654,930419.71
1015925,707300.31
1006609,497611.15
1011752,350152.91
1015883,799731.18
1013113,617920.29
1006382,455435.97
1012811,1037738.28
1006360,618199.0
1005440,669562.24
1005112,654521.0
1008627,209005.68
1009955,150810.45
1000682,382174.25
1008504,1090319.91
1005890,1200263.58
1009781,807308.26
1007261,308288.15
1014321,1183548.3
1017245,373825.61
1005357,245286.7
1016373,306906.02
1008525,1001452.58
1016979,1162004.51
1017102,915348.8
1010922,384325.72
1014904,228731.42
1001274,544269.34
1013738,206838.65
1000038,587262.67
1008641,311050.83
1001133,271666.02
1011205,1284857.79
1013969,397768.89
1008818,368150.94
1014654,249704.27
1015153,922001.66
1008417,415276.6
1006362,285021.24
1014549,508003.69
1017366,479517.2
1000132,486793.42
1006675,1469048.83
1009656,155544.94
1002733,427502.64
1003695,685078.69
1002791,1248274.21
1008900,447827.49
1004201,202374.8
1003050,1413222.64
1007896,317576.29
1013900,446236.73
1006447,536571.18
1017063,300886.48
1001222,390680.51
1014305,279280.08
1009329,426521.65
1008278,317004.7
1011775,745310.94
1003589,1250096.26
1003818,537791.42
1007458,838964.81
1006670,1303208.3
1007257,219046.79
1007765,826822.02
1006289,338116.76
1011895,679181.89
1012145,323400.5
1012364,956614.44
1010114,420214.98
1015374,261488.74
1001102,363465.34
1012481,492933.94
1016017,1412709.7
1008656,532532.94
1002594,174776.88
1007395,385457.87
1008116,835790.97
1013316,685950.07
1005157,383354.4
1005276,226939.92
1017602,852581.82
1013927,289679.87
1002391,986648.89
1016586,644729.54
1014627,150859.07
1013475,598202.76
1008908,752082.32
1013153,469507.87
1012485,260280.58
1011808,349671.2
1006617,461846.3
1001742,522523.03
1004209,662707.77
1002453,1153088.14
1014157,798869.77
1001793,372584.92
1013238,195201.38
1010326,813735.44
1016597,528626.75
1009287,365555.59
1006390,995064.22
1002072,804757.75
1001524,404272.95
1000233,308696.94
1010899,556850.14
1013066,231532.44
1013684,213518.59
1017103,519745.37
1013993,851266.78
1017192,330951.48
1002813,133731.48
1000445,621519.03
1015764,516605.58
1007031,297979.8
1004101,524905.62
1015724,604506.95
1014745,723672.08
1012666,413938.17
1011529,577131.4
1015943,170347.89
1006729,304706.74
1007472,520976.04
1005062,186876.13
1005683,569067.73
1005013,1399625.45
1001138,520772.37
1014851,433403.36
1014629,380892.37
1017221,641415.2
1006855,549595.15
1003676,939668.83
1006141,514166.47
1015954,526314.19
1012502,350178.21
1000249,234658.28
1011524,369397.75
1012574,446909.36
1014057,688366.68
1008023,491658.47
1002096,356421.24
1005002,384445.1
1014938,602904.98
1012130,390374.84
1010665,433346.56
1007405,159635.41
1000561,512045.26
1013783,143006.14
1009383,287640.3
1010164,445065.86
1014893,211674.5
1016133,492014.26
1007166,859061.82
1001884,224450.66
1015959,1259094.11
1009375,362034.24
1002832,559737.91
1014833,300311.76
1008111,615324.36
1009888,175180.7
1002534,110903.42
1014799,567965.95
1006333,613301.91
1005392,382457.82
1009293,936191.13
1011335,487828.13
1009448,438760.59
1013329,550612.99
1014242,483201.33
1015288,372139.12
1016688,293271.26
1015159,271830.57
1002063,1123862.78
1005978,454183.45
1002578,201617.57
1013144,395591.79
1006632,517251.59
1015589,1072567.16
1003547,855973.27
1008052,584764.58
1007858,735779.31
1001972,281250.07
1005317,505805.6
1008346,372567.18
1005732,282643.29
1003302,967718.21
1015436,1058126.24
1008986,362912.04
1009941,1090130.43
1006798,766367.11
1011257,163903.76
1006160,195748.26
1013514,651765.77
1015096,355974.98
1003344,387253.91
1016309,242083.75
1014439,480236.42
1003968,103902.19
1016392,729612.17
1010554,867548.67
1000985,401687.91
1016657,768134.03
1008075,453787.74
1007342,985271.87
1012919,950910.99
1002311,465376.5
1007839,1203817.54
1004339,549039.33
1008712,1036664.32
1016881,604613.66
1010848,802462.09
1012731,372883.73
1006191,335706.48
1001565,515843.45
1005800,256296.88
1010969,378131.41
1002471,751207.06
1005087,734845.88
1001611,384497.73
1010585,355384.75
1000903,302151.11
1016871,380443.17
1009103,684250.56
1001014,493155.4
1009599,479626.88
1001327,1132159.09
1013470,386981.81
1007518,923534.22
1000625,429352.28
1011169,714628.53
1006831,288458.71
1004131,315439.37
1005544,199651.3
1011843,305090.24
1010897,1057883.51
1005329,836790.39
1012273,1000930.08
1006251,223333.44
1015575,99711.59
1006640,415982.76
1011988,805916.8
1000506,350023.08
1004462,353164.27
1001109,289483.56
1012843,364659.66
1007894,228409.64
1012017,218747.12
1008347,373811.17
1016606,420312.05
1009071,827709.02
1004835,1443681.65
1012757,934132.14
1007319,552458.94
1012101,855151.53
1001488,1216958.9
1008626,994246.99
1000165,487790.47
1009966,506553.28
1003524,488244.4
1001693,168672.42
1016457,1108992.92
1010347,139571.61
1006260,271412.71
1014907,214652.78
1009392,1142360.81
1006993,641807.59
1010734,232681.62
1008285,250762.25
1005458,327106.0
1001483,251521.41
1011531,463243.72
1016384,189231.11
1004937,901603.81
1005221,344983.67
1006604,290140.28
1000969,586102.77
1012755,487185.25
1013175,195106.07
1003462,349567.38
1003599,680436.11
1015821,685643.61
1016158,635564.38
1002742,333439.29
1016123,698517.15
1004724,1252046.75
1009519,786020.28
1016499,648063.8
1012231,368435.8
1005785,300154.79
1014845,147591.64
1000077,376303.08
1013341,1011094.56
1001003,509093.39
1000810,449647.76
1016566,148800.91
1001695,803990.44
1007508,432927.39
1005037,208318.75
1006255,370313.93
1003452,904571.42
1012529,238004.16
1015646,502029.07
1011457,557594.51
1008832,508844.48
1003819,227933.68
1001454,420070.55
1009805,593834.49
1010283,796401.61
1007284,1184193.63
1005725,287497.83
1002318,1024760.02
1010991,855117.05
1008356,234727.35
1002314,741242.12
1002413,521069.68
1017537,233406.59
1015694,495135.74
1013850,197273.23
1003059,363317.72
1010999,351210.78
1004438,154373.66
1009675,459563.85
1012583,555074.15
1010319,494389.83
1017273,531141.56
1008296,677136.69
1008372,1132211.07
1004830,993798.4
1012523,623835.31
1005048,557586.51
1007722,405182.5
1016906,557682.73
1013101,302513.97
1008729,325849.22
1013193,517559.79
1013809,224860.14
1001373,144499.18
1006693,939083.67
1012565,828686.11
1016145,785444.79
1000146,635811.83
1007982,328947.91
1008738,415570.9
1010574,526258.2
1014143,1311930.85
1006555,450484.87
1011725,691820.85
1009406,295061.8
1009367,402453.11
1005459,954840.19
1017288,420117.83
1002873,1024843.6
1005466,597063.17
1006496,147338.37
1015144,235539.22
1008614,404993.36
1010816,827956.31
1003750,490707.71
1006347,479333.2
1004507,439537.43
1011000,665952.84
1009709,278355.84
1014320,393875.77
1005364,683400.49
1012657,141551.77
1011355,378999.97
1004961,400422.52
1010771,218011.13
1001778,233113.99
1015295,806325.65
1013304,294933.19
1005413,241754.37
1016679,115928.23
1003551,547374.9
1009482,819341.68
1000270,580240.65
1008055,508857.07
1009999,662941.88
1010310,342481.93
1014712,888433.94
1012782,346253.46
1010054,354382.2
1004089,197881.07
1015940,392044.36
1000021,140773.84
1007978,960261.74
1005961,162531.34
1008804,708121.91
1014909,543770.42
1008195,595196.9
1013614,414861.71
1007917,388549.14
1012881,598328.25
1010269,603545.83
1016241,267223.37
1011400,246736.51
1014322,374009.05
1001178,503525.99
1010775,159134.82
1006475,250943.56
1006314,728053.4
1012904,400220.73
1017252,178854.88
1012603,504273.75
1005944,840664.82
1013073,521921.67
1015898,380048.52
1012250,349509.0
1015338,374872.14
1003510,237841.78
1008355,630354.57
1012032,336512.59
1014456,428914.94
1003572,236672.7
1008202,254489.44
1000373,402563.46
1016408,281801.64
1011267,1379419.28
1014225,835004.48
1007155,465243.26
1001556,420425.95
1005036,246549.7
1008038,260559.32
1010346,823967.35
1004722,250193.16
1006386,1112742.86
1008010,358266.74
1015844,273794.65
1007702,686660.18
1017396,325972.42
1016910,807370.56
1013885,446211.05
1016266,493490.93
1004518,217789.12
1011491,558876.1
1003944,680481.88
1013017,389066.01
1001857,934252.46
1016892,131383.0
1003070,358918.01
1001520,454741.68
1001321,1283869.4
1007072,364359.07
1000264,360569.88
1015671,534336.06
1015770,382156.98
1014139,595820.77
1001306,154575.54
1010685,574302.77
1008861,1125506.52
1003850,614136.1
1009824,1241536.22
1007688,1088450.99
1015863,962671.0
1006770,1091270.72
1013352,564231.04
1000618,426987.93
1014959,959003.65
1002535,839010.29
1012948,124582.57
1000124,657426.77
1005693,556975.76
1008966,313938.44
1008037,319845.33
1001732,1052104.08
1011459,437089.35
1015624,190881.73
1013219,235456.56
1008408,425233.51
1015114,365436.56
1004211,277586.47
1006441,252658.76
1004700,387099.55
1016526,227638.5
1010935,229853.01
1006523,106415.52
1008822,349471.16
1003349,381997.16
1012952,457707.13
1016237,1062456.85
1013447,533985.6
1013289,447125.83
1013496,228099.22
1011985,154985.68
1008805,316918.23
1014673,495767.46
1010563,517946.67
1013282,659949.87
1004928,778798.94
1015524,851225.23
1012569,237408.43
1017454,480488.05
1007017,568875.86
1010028,386301.21
1000690,644993.12
1015489,1055560.79
1006409,518584.86
1001360,616561.77
1013874,235067.6
1008106,401590.18
1016867,371224.59
1016461,236549.64
1011605,598568.44
1009226,304190.62
1005815,289181.57
1013119,795230.22
1011492,607055.36
1010252,878819.82
1000400,791024.21
1012451,634014.45
1014324,748523.33
1007369,418432.17
1001848,366517.58
1003587,898898.79
1016876,284606.42
1010353,252608.52
1012097,532775.92
1012208,309164.44
1011135,256227.31
1002327,1053359.99
1016280,289145.16
1007298,412002.09
1015546,963131.07
1009219,492394.58
1005954,851972.85
1000419,567601.96
1010432,795675.69
1017133,387886.69
1012299,448167.18
1000567,335195.19
1003955,367123.26
1004426,1221926.71
1015612,808682.09
1017114,211157.56
1005761,290607.86
1013760,911659.67
1010720,867857.52
1016208,927245.8
1001710,1051942.59
1005126,346713.38
1002619,435811.82
1000779,266689.05
1015564,272895.66
1002613,117964.8
1013563,530345.05
1010286,430762.85
1010180,893707.8
1006992,544819.12
1013564,847945.29
1014228,339463.1
1014219,880942.59
1006585,1252760.3
1014492,711932.34
1008522,207909.78
1008752,159866.44
1005916,327500.95
1006629,896223.09
1015685,357155.56
1003206,97544.19
1013597,1107691.64
1001992,647333.37
1010043,629016.87
1013343,340332.14
1000087,476181.37
1008358,561865.4
1012383,104833.06
1000533,406026.13
1001546,460817.87
1006462,438861.5
1016132,415028.34
1004850,1068073.6
1007598,424280.7
1016593,482823.9
1009271,694845.37
1006913,361788.29
1017369,145177.43
1000695,306925.0
1010383,258920.97
1013337,827052.43
1009671,678222.75
1004415,107916.66
1005278,171527.25
1010695,401168.15
1000017,473042.05
1003664,713820.14
1009571,544200.3
1005581,1071708.07
1001009,790790.9
1016708,926071.74
1013833,598266.5
1017502,187420.62
1001479,391743.36
1000712,589140.6
1015143,478064.25
1004372,489054.76
1006958,1028483.0
1001536,423970.73
1015842,456870.71
1002805,183019.77
1017449,354592.0
1005530,334840.89
1006880,941919.5
1005039,684807.57
1004074,97401.35
1003956,787707.98
1011707,359896.32
1011593,816474.06
1011601,539811.43
1005632,424626.72
1003199,686964.7
1005305,386038.63
1012698,219065.17
1005808,315560.34
1011771,533252.99
1005407,604273.87
1004738,234693.87
1004826,950758.69
1002186,425054.27
1005365,480579.68
1000951,325169.88
1009700,437550.09
1004776,519539.85
1013844,390450.41
1000588,330764.77
1000819,508598.9
1002590,561206.23
1003918,118856.22
1011060,261441.32
1015226,308242.05
1000151,408960.33
1008982,224500.89
1012015,656621.84
1010837,823682.66
1017422,418023.23
1004878,137086.05
1001722,1410213.21
1003536,519822.36
1005681,393613.64
1015082,380685.42
1009149,990945.66
1015582,830282.88
1003116,765131.51
1016438,255466.78
1000746,356809.65
1005923,376776.01
1002979,654849.66
1006174,387796.81
1014454,299243.6
1011089,203811.64
1013400,366141.36
1014115,325996.59
1014052,431612.71
1007041,368777.34
1016039,260119.64
1007099,171022.03
1002221,298532.73
1000836,404448.87
1017005,190239.69
1015594,310525.59
1004171,487003.05
1015319,525246.33
1007617,1040229.89
1017106,622030.22
1004498,379871.63
1011307,1045483.76
1016944,1189476.62
1011739,337278.11
1002093,506310.92
1000546,493241.71
1012936,515074.41
1008709,722632.26
1011595,538880.11
1010567,659432.21
1006841,380264.54
1002781,405067.65
1008204,418123.17
1014087,586795.52
1007971,261390.79
1007556,516099.02
1014980,518180.09
1004198,857342.0
1002921,339264.08
1003498,1685384.2
1015105,975294.28
1002062,311742.36
1013812,434679.56
1016569,650300.26
1006241,639191.8
1013910,646429.99
1014517,301441.95
1003107,247729.32
1017325,460363.91
1014455,249106.35
1009038,362074.82
1008373,803409.29
1006669,723585.84
1010933,165246.29
1001208,190075.55
1004491,618759.77
1011578,360649.9
1005598,1077285.98
1005596,688915.71
1014691,446728.44
1004018,148599.04
1013468,266628.25
1009012,399046.77
1008192,602265.38
1013982,548282.13
1005892,952168.15
1009940,1205723.97
1004563,372429.67
1006840,743026.06
1006223,393049.3
1012492,1274407.75
1011534,329555.2
1009202,531322.92
1001967,449148.58
1007118,219097.67
1003537,372661.92
1001887,405881.28
1005816,366884.25
1003148,673500.06
1011609,459228.37
1013072,818973.2
1016400,765075.65
1015833,405209.13
1015678,221294.72
1017522,118104.51
1010898,428858.62
1015899,305405.44
1015590,664714.27
1004885,1062922.61
1016434,507095.94
1015128,647862.37
1007081,477393.71
1014993,866271.34
1000289,223389.88
1002955,114906.78
1011598,472578.89
1017060,247258.65
1011643,1255132.33
