zpid,predicted_price
1004490,783694.6
1008783,548659.75
1013050,209751.19
1014078,735712.79
1014560,467416.02
1011972,854612.91
1013813,134231.19
1016790,437320.89
1005284,177206.04
1013954,283940.25
1008243,534024.72
1005551,504613.21
1013022,250104.43
1009326,381499.19
1012559,259958.32
1016326,649127.67
1001392,393794.74
1008539,141066.08
1007707,458961.81
1011195,196588.72
1006858,106278.63
1012325,680447.46
1014033,555758.71
1002285,671118.46
1008722,727775.01
1005675,284916.09
1000444,301451.44
1007793,413769.69
1013869,330839.48
1002067,771751.63
1000680,437548.77
1014261,157583.41
1002004,177854.93
1014357,277231.49
1006564,326941.66
1012486,467506.36
1008327,284391.59
1014927,510481.64
1016358,469061.06
1004321,662595.75
1009489,530584.37
1012778,423053.49
1007474,1114818.24
1013121,454136.97
1016128,212734.34
1009970,445891.96
1012507,387103.49
1003514,484298.97
1008680,459961.64
1001048,831624.68
1009306,997952.87
1002808,327986.61
1013767,629829.33
1003098,554678.64
1015467,964060.59
1000732,599576.06
1012332,669031.85
1016463,189435.03
1008306,521917.04
1000082,257519.78
1016942,321457.5
1005131,226580.47
1012116,385315.58
1001352,332235.96
1010888,978640.74
1016602,515860.37
1004492,269248.55
1005418,662012.43
1013371,183883.48
1015183,406519.37
1005090,297271.38
1016445,594276.14
1011665,1132760.71
1008838,519659.88
1008874,873829.38
1012856,526240.07
1001188,531662.27
1001187,577823.33
1008604,186637.56
1014429,431867.15
1002847,477129.66
1001025,467653.19
1015817,983168.47
1005642,477274.02
1006378,1248423.82
1001069,760496.66
1014222,407393.65
1016125,708108.84
1002759,308458.32
1011156,630499.39
1011969,409771.78
1001545,468559.65
1017127,361462.78
1002355,247885.67
1014169,525310.58
1008570,526020.38
1004005,1060786.29
1004894,617853.75
1012897,556893.87
1003477,356814.43
1016230,736932.8
1002997,279875.28
1009934,278278.13
1009074,691053.21
1017484,955389.31
1008101,573776.72
1002220,685339.66
1015864,657326.64
1014237,914175.4
1002982,667389.49
1009718,1245520.12
1009757,370700.07
1006687,1080133.62
1014726,173188.46
1002009,205479.07
1013798,398511.1
1017131,500600.47
1007602,436980.54
1016980,1142881.68
1005173,118356.09
1016941,334752.16
1002924,666657.74
1009576,168749.78
1002851,460800.6
1008706,425887.74
1017475,1244960.24
1004393,119282.15
1009382,1011196.98
1003761,360962.95
1010699,481538.85
1013530,501793.01
1002399,505398.77
1015545,381436.97
1008940,665809.07
1002871,161741.15
1006334,132414.84
1010723,476789.22
1014722,245541.9
1004260,915596.42
1009453,639123.46
1002785,363294.57
1010931,367626.01
1002958,535880.91
1017144,577389.75
1006265,332066.06
1008271,770548.6
1006945,422362.05
1008172,396640.42
1008449,719751.87
1014495,456358.09
1011614,884826.24
1009895,524663.92
1010979,724706.13
1008507,394424.99
1015957,420383.5
1001535,279429.49
1003583,602726.32
1002687,745261.55
1010112,489823.25
1015560,568208.22
1014494,467167.4
1011340,734180.54
1000258,199145.93
1003971,783068.7
1001035,961295.66
1010408,462963.31
1010056,608286.5
1009680,341591.97
1014770,597283.74
1015729,180532.34
1016113,418975.63
1006018,151807.19
1000288,1048903.77
1005715,189434.62
1001051,759903.9
1005120,992766.87
1016506,418233.34
1015788,495801.7
1012567,655247.82
1005501,431888.0
1015647,312139.4
1006683,497374.73
1010920,765130.27
1008340,445733.89
1006967,532190.36
1014171,390933.82
1012701,634005.45
1000794,126738.27
1011295,398615.02
1006299,226193.98
1008185,1050141.73
1014147,772917.32
1005204,257965.3
1016261,367499.14
1006263,553680.24
1015917,119907.49
1004785,929610.23
1006505,125182.87
1011258,296787.15
1000552,378429.09
1014923,103633.32
1007880,778853.58
1015400,327423.31
1009180,459616.78
1013396,530790.32
1001661,370864.7
1016813,488315.52
1012556,213618.47
1015223,285935.92
1005332,543830.64
1004594,863397.47
1007812,446189.25
1011192,1289905.22
1001841,411252.87
1008180,590103.87
1013870,483184.64
1013079,565834.24
1014975,487878.01
1004098,308495.56
1008774,1369286.19
1003191,507485.73
1009068,1118710.36
1005009,824982.98
1014303,873642.92
1012081,934301.45
1012925,203097.55
1013875,534418.06
1014159,191405.11
1008231,385534.77
1000863,190875.45
1004737,753881.41
1000902,777972.73
1013830,271849.01
1004371,590589.08
1017294,773888.96
1006380,539937.29
1008036,474911.51
1004739,363608.14
1000942,313065.48
1002715,293193.9
1011741,507304.2
1011496,925367.49
1004442,390553.69
1007132,484282.79
1004358,429789.23
1002891,524296.88
1013353,547760.41
1016443,467224.43
1003231,546535.56
1004702,510103.83
1004229,164833.95
1004015,313086.99
1010572,315414.6
1001996,691630.84
1009722,286470.86
1006989,820277.99
1005792,311285.15
1002780,493618.0
1005719,272451.3
1004866,524060.13
1002711,370362.5
1016401,921692.61
1006179,841004.14
1008557,262991.1
1008723,412205.42
1006642,603800.52
1014450,975369.13
1008241,1099642.21
1006578,681329.97
1007052,1168323.98
1010958,313405.95
1017573,209928.74
1009439,631343.04
1016274,578442.24
1001137,407445.44
1000215,473836.35
1012285,698657.93
1014276,774967.69
1013694,851255.71
1009251,859280.48
1009481,517554.75
1007043,481629.5
1012141,357105.32
1009059,317782.27
1010871,230730.3
1010325,191321.04
1001892,366896.02
1008412,1212475.04
1008786,291532.05
1008526,1068225.1
1016026,232171.01
1002297,198379.16
1004564,192555.39
1014921,161331.92
1009380,517566.24
1004882,229234.23
1012888,383992.97
1000091,594009.97
1001235,999482.67
1010006,139207.99
1015990,356531.08
1006666,630328.17
1008012,843790.66
1008022,404068.04
1004670,632766.55
1015794,1192297.87
1007937,532917.24
1010420,339466.82
1003255,545619.03
1005572,267766.93
1006587,198597.42
1004933,826642.6
1015849,426239.08
1004704,133061.68
1001633,586548.63
1005861,705573.74
1013674,163678.23
1005528,672404.1
1004555,943064.29
1004559,531316.87
1001159,256579.26
1000193,394455.88
1009611,459396.2
1016068,749994.92
1014111,716132.8
1014140,1088404.62
1003803,551064.78
1000474,523797.73
1007635,398897.54
1000666,689920.37
1016664,461073.39
1008787,373516.88
1017418,284660.71
1007575,299212.34
1004543,628945.01
1014053,901630.97
1007087,777765.06
1014764,425316.48
1009695,422328.44
1011012,159926.21
1003139,728144.47
1013646,347090.59
1002770,307623.38
1009494,329750.52
1005359,171620.12
1006824,509750.08
1002202,481628.61
1001433,436011.04
1005438,1173572.23
1016060,257572.22
1014376,984103.07
1016690,504531.32
1002392,826554.09
1010672,266499.35
1015019,370593.87
1000460,621565.08
1000792,345082.14
1000266,198924.52
1006859,484511.25
1000477,368939.56
1005860,389902.59
1012946,547943.15
1011005,124697.29
1002483,476021.54
1005505,1294472.37
1012215,563084.02
1008248,291238.75
1011694,1055544.06
1001453,312837.02
1015557,373616.41
1009299,505584.31
1007012,663867.92
1016587,854498.15
1011931,1028237.42
1013903,283575.28
1009087,191053.79
1002034,506476.21
1007116,543742.68
1016130,1337844.77
1009212,441356.13
1006644,1067056.02
1011738,909462.53
1004363,336398.42
1002428,497504.71
1001088,788444.09
1003238,290769.31
1006042,360507.29
1003625,1432772.59
1013363,509518.34
1002015,1212038.31
1006408,273319.82
1001411,453660.81
1002762,185440.27
1003285,552120.13
1016938,607560.64
1006078,374350.53
1016115,332919.83
1000882,310887.03
1000929,802290.45
1002799,544288.11
1002815,392718.99
1011371,1188211.36
1016625,896604.68
1011574,167407.14
1011936,337959.29
1013730,300081.45
1002143,810955.96
1011452,802753.01
1009384,721233.98
1011071,374961.94
1013508,808348.24
1003833,495442.49
1014611,526515.95
1002336,970344.4
1000631,832920.25
1001374,932520.59
1012570,461393.53
1003032,330569.55
1014027,132211.4
1015121,364969.99
1010746,342951.32
1004907,542077.65
1012477,848616.51
1009751,200082.44
1005212,1259918.69
1004911,656284.71
1001059,272402.97
1004650,727537.74
1012287,623249.2
1003965,290776.68
1009684,552347.47
1006603,497409.13
1003574,620518.84
1012086,987224.41
1009892,354564.84
1001697,1093348.94
1012929,489238.92
1006823,285403.25
1002419,443022.23
1009266,512698.49
1003575,670803.68
1013746,352515.53
1015919,808068.23
1011481,521934.2
1006726,274181.89
1010531,697342.46
1000604,939654.39
1000601,686569.11
1017020,184237.71
1003117,415871.04
1010985,827004.19
1013934,444440.86
1000140,330336.07
1010207,383731.48
1013666,449034.79
1013972,816597.66
1004121,147114.29
1002456,349561.56
1003292,239138.88
1004387,1119557.04
1008853,517723.35
1004437,274943.5
1002272,870131.25
1016387,713689.04
1000596,282464.27
1010329,170648.94
1010762,698419.03
1003762,376530.46
1011825,561574.34
1015429,478675.98
1005408,474819.76
1014570,715493.11
1005024,97182.53
1006597,318677.72
1017510,482521.26
1015370,1091905.57
1014556,560617.57
1010108,443497.56
1006184,412986.38
1002171,163335.88
1005064,272211.74
1017434,1131409.5
1004351,426439.48
1000510,1060507.01
1003834,299879.66
1016859,936075.1
1012323,814004.94
1003383,357870.24
1012009,166995.68
1000039,607626.53
1009764,414225.36
1006987,429819.87
1009598,162166.17
1017394,491882.35
1009333,1052314.26
1009865,520897.16
1014258,916578.29
1017356,501521.34
1012182,557054.43
1005691,204101.34
1003976,1049698.04
1006971,222262.15
1001128,660065.17
1012895,632669.03
1007070,328785.94
1016837,766164.66
1010190,368915.12
1004815,1130398.67
1010916,1139553.53
1011136,1034620.85
1007306,1124887.32
1009341,283073.47
1004204,626234.72
1006894,793036.48
1008985,1356473.88
1013456,916728.44
1002179,452980.87
1012926,763584.45
1001245,253199.74
1012842,883288.7
1006940,1355926.16
1005827,169727.63
1016849,873917.95
1003931,418605.83
1002543,709960.9
1016933,234258.48
1012346,572640.39
1001439,182802.9
1008593,1061504.16
1010352,600184.0
1009007,314737.64
1010663,376764.63
1014236,449624.73
1012447,321991.54
1002393,309480.37
1013817,653329.16
1012169,376763.45
1013462,230305.29
1000318,129599.57
1008603,204362.73
1016279,344817.32
1000496,848767.57
1001421,135588.3
1008833,597403.29
1013397,501412.32
1008069,553851.2
1013274,404198.16
1012371,473874.34
1014573,564156.73
1006458,605098.48
1004065,579348.56
1000392,503603.05
1007965,290846.93
1003649,660476.62
1001330,802941.93
1013356,470640.41
1017140,770215.47
1008806,441799.86
1009965,519321.55
1012111,533605.39
1000191,223865.29
1017110,766034.28
1002113,618370.54
1000663,635871.31
1006094,465255.73
1013277,331142.11
1012935,441302.93
1006120,597447.19
1016601,820057.09
1008890,557076.8
1005972,606011.36
1008897,978671.88
1015337,458626.62
1002408,469772.17
1010815,168940.53
1006969,281751.29
1015480,450301.93
1002966,241099.22
1000451,503942.69
1013268,274407.07
1001214,313274.19
1004267,462153.12
1006851,386008.98
1014190,543818.78
1001390,886323.06
1008384,220571.43
1000633,589122.6
1000058,1304201.94
1015540,464847.96
1001328,509607.51
1010098,722804.03
1013453,459859.0
1014050,527330.47
1004898,775166.03
1009643,997153.9
1000408,265443.24
1012606,284811.01
1001322,1085197.82
1011370,937172.8
1014252,320410.82
1003688,489611.67
1002676,523614.51
1010786,1447172.13
1003204,1039943.97
1012586,363054.12
1016307,438224.48
1001013,739990.09
1007174,533240.41
1013661,356616.85
1009878,313951.43
1001273,675806.98
1000141,691619.56
1002717,1078180.9
1013588,465825.36
1016843,498713.9
1007911,260980.36
1003453,129189.59
1004400,507076.57
1015056,453615.86
1003245,808160.6
1012157,319448.35
1015068,935234.81
1000202,432985.15
1013828,550089.1
1005079,142883.92
1005602,904087.63
1011057,398462.34
1016785,345218.84
1014405,1020006.04
1003610,655181.35
1001744,1006053.93
1015441,289753.41
1005750,336371.87
1005579,406105.11
1004075,429758.0
1012705,607690.27
1008980,178436.44
1008628,318943.75
1010183,702384.03
1006947,271538.04
1000475,403035.8
1006019,360021.13
1004355,216519.31
1011207,1145043.05
1006293,297509.66
1000964,282159.71
1009648,472654.89
1005363,412129.2
1010842,948656.92
1016658,644580.56
1008418,188667.59
1003880,110395.05
1016024,282704.97
1011525,843607.98
1005833,708320.97
1003391,200765.93
1000815,443393.98
1007898,282385.74
1015070,375703.69
1002654,871606.64
1015925,753280.55
1006609,508575.33
1011752,343399.03
1015883,778409.96
1013113,653978.29
1006382,435788.47
1012811,1012791.68
1006360,635059.69
1005440,717380.46
1005112,643021.38
1008627,221826.53
1009955,172548.15
1000682,378673.94
1008504,961912.19
1005890,1130477.39
1009781,787040.07
1007261,308506.16
1014321,1033615.47
1017245,362095.79
1005357,245563.62
1016373,285791.98
1008525,924090.43
1016979,1020709.73
1017102,878533.86
1010922,401603.66
1014904,220867.21
1001274,525616.73
1013738,209682.23
1000038,565423.24
1008641,315119.54
1001133,286323.58
1011205,1253960.29
1013969,423419.12
1008818,338437.73
1014654,267084.27
1015153,959859.54
1008417,435972.03
1006362,300302.67
1014549,509130.4
1017366,514127.21
1000132,468015.99
1006675,1366487.22
1009656,178129.45
1002733,425804.12
1003695,737309.0
1002791,1168264.42
1008900,452114.54
1004201,200605.42
1003050,1417008.83
1007896,316117.58
1013900,434560.83
1006447,550548.74
1017063,303286.27
1001222,381578.76
1014305,291511.51
1009329,386263.49
1008278,305755.62
1011775,768969.7
1003589,1120819.08
1003818,531456.14
1007458,767245.04
1006670,1140754.73
1007257,221071.43
1007765,877980.69
1006289,314666.84
1011895,630510.33
1012145,340319.96
1012364,1010408.27
1010114,445665.39
1015374,253557.49
1001102,355164.04
1012481,435294.72
1016017,1440190.77
1008656,517638.36
1002594,187058.99
1007395,388434.63
1008116,803354.71
1013316,703036.52
1005157,378107.88
1005276,228026.03
1017602,830281.32
1013927,303184.09
1002391,976537.81
1016586,603895.53
1014627,152736.09
1013475,586908.58
1008908,735660.65
1013153,459371.27
1012485,243163.48
1011808,344807.08
1006617,458440.8
1001742,490618.03
1004209,655772.96
1002453,1147783.22
1014157,764598.85
1001793,384650.92
1013238,197874.11
1010326,794454.2
1016597,509311.95
1009287,334727.69
1006390,972095.09
1002072,832099.9
1001524,434269.45
1000233,301720.69
1010899,560840.37
1013066,242018.88
1013684,223170.83
1017103,540002.17
1013993,832342.24
1017192,355312.1
1002813,134270.9
1000445,591299.01
1015764,541535.79
1007031,278225.61
1004101,536307.86
1015724,603677.93
1014745,747935.17
1012666,431171.35
1011529,567190.98
1015943,165657.7
1006729,293696.01
1007472,572549.34
1005062,189575.89
1005683,553272.16
1005013,1394037.83
1001138,543229.16
1014851,435298.18
1014629,363952.72
1017221,701523.37
1006855,560552.42
1003676,939220.92
1006141,495418.96
1015954,517657.16
1012502,337960.85
1000249,253345.64
1011524,375735.63
1012574,428399.76
1014057,690645.61
1008023,486008.01
1002096,366893.05
1005002,405662.35
1014938,577959.46
1012130,389914.21
1010665,423634.83
1007405,167143.99
1000561,502992.26
1013783,142221.22
1009383,297823.27
1010164,432694.49
1014893,229851.7
1016133,529644.43
1007166,763420.14
1001884,223295.49
1015959,1233272.78
1009375,357794.41
1002832,528248.82
1014833,308287.84
1008111,611854.65
1009888,184917.68
1002534,120718.69
1014799,594278.59
1006333,628303.31
1005392,377488.27
1009293,916046.0
1011335,468569.4
1009448,434112.99
1013329,560579.92
1014242,497623.86
1015288,387979.02
1016688,274965.45
1015159,269745.69
1002063,1065736.11
1005978,476351.1
1002578,205758.16
1013144,406290.72
1006632,509045.01
1015589,1023086.49
1003547,781159.92
1008052,603144.59
1007858,728999.74
1001972,270964.22
1005317,474152.98
1008346,353643.96
1005732,282088.29
1003302,954217.57
1015436,1055103.53
1008986,337432.45
1009941,1059377.38
1006798,727619.37
1011257,169316.74
1006160,210875.4
1013514,655498.56
1015096,332978.59
1003344,407286.8
1016309,234538.27
1014439,492423.47
1003968,110588.61
1016392,705392.74
1010554,853003.4
1000985,392612.74
1016657,722568.48
1008075,438637.42
1007342,978157.18
1012919,904241.03
1002311,468395.52
1007839,1169656.44
1004339,522165.7
1008712,972158.49
1016881,601588.43
1010848,802507.3
1012731,387228.67
1006191,354666.88
1001565,518812.01
1005800,256271.25
1010969,355987.66
1002471,782047.88
1005087,783826.32
1001611,400938.94
1010585,371110.83
1000903,312815.89
1016871,340686.31
1009103,636918.09
1001014,527952.67
1009599,488202.24
1001327,1142330.01
1013470,398779.18
1007518,868330.6
1000625,439233.76
1011169,673494.44
1006831,286887.58
1004131,334983.53
1005544,210504.39
1011843,322674.78
1010897,975775.87
1005329,741513.21
1012273,966361.46
1006251,238391.06
1015575,105287.92
1006640,415042.97
1011988,785850.99
1000506,341905.22
1004462,353169.77
1001109,275878.52
1012843,373497.05
1007894,220797.22
1012017,233361.48
1008347,386743.25
1016606,416667.47
1009071,767024.84
1004835,1395082.51
1012757,880986.03
1007319,545343.48
1012101,767930.34
1001488,1194019.27
1008626,1062903.06
1000165,499596.36
1009966,503360.68
1003524,475999.33
1001693,180783.56
1016457,976023.01
1010347,154113.22
1006260,271480.37
1014907,199765.89
1009392,1081611.63
1006993,632431.83
1010734,253809.15
1008285,260984.09
1005458,316516.75
1001483,262850.4
1011531,460347.95
1016384,187635.69
1004937,789552.6
1005221,364256.96
1006604,310602.77
1000969,574244.16
1012755,472112.15
1013175,198179.76
1003462,326670.22
1003599,682014.37
1015821,633477.36
1016158,646267.82
1002742,328344.53
1016123,668157.08
1004724,1175140.73
1009519,771157.27
1016499,656182.59
1012231,352225.21
1005785,330191.9
1014845,159037.26
1000077,361101.78
1013341,1016855.07
1001003,484524.74
1000810,431248.34
1016566,163227.01
1001695,779976.18
1007508,437169.1
1005037,186122.73
1006255,415770.31
1003452,858619.86
1012529,226914.35
1015646,478581.68
1011457,523089.32
1008832,529452.6
1003819,226826.45
1001454,399476.14
1009805,582180.52
1010283,749004.56
1007284,1080263.04
1005725,282615.6
1002318,989049.87
1010991,820565.56
1008356,222856.38
1002314,791800.91
1002413,518694.16
1017537,246346.6
1015694,509724.02
1013850,196754.16
1003059,379392.77
1010999,333175.54
1004438,173869.57
1009675,453493.25
1012583,571435.98
1010319,550225.62
1017273,538763.3
1008296,667833.08
1008372,1066351.75
1004830,977096.91
1012523,560548.53
1005048,548859.45
1007722,407503.49
1016906,564267.42
1013101,298533.09
1008729,316724.57
1013193,486143.08
1013809,226620.69
1001373,146299.94
1006693,961360.93
1012565,795801.37
1016145,745748.47
1000146,647962.32
1007982,344913.56
1008738,418349.91
1010574,571735.83
1014143,1213251.82
1006555,435811.35
1011725,664218.64
1009406,267649.67
1009367,406258.93
1005459,969217.99
1017288,403923.17
1002873,1129619.1
1005466,556548.44
1006496,162191.67
1015144,222076.33
1008614,390609.01
1010816,838395.4
1003750,464187.87
1006347,476332.14
1004507,473618.59
1011000,719837.79
1009709,252196.61
1014320,413938.24
1005364,633373.94
1012657,142463.83
1011355,399291.23
1004961,409773.32
1010771,238143.49
1001778,255405.06
1015295,828101.02
1013304,295875.3
1005413,262604.91
1016679,109163.34
1003551,559360.85
1009482,786233.78
1000270,600868.32
1008055,488574.17
1009999,613029.31
1010310,315772.49
1014712,894170.26
1012782,352837.85
1010054,352146.3
1004089,196225.84
1015940,357535.46
1000021,148119.16
1007978,1003210.47
1005961,176928.82
1008804,675158.71
1014909,534786.78
1008195,589502.39
1013614,433790.66
1007917,418343.64
1012881,557463.36
1010269,607986.27
1016241,287977.14
1011400,229847.83
1014322,364863.88
1001178,523332.27
1010775,168029.7
1006475,256155.27
1006314,764918.22
1012904,435394.69
1017252,173771.46
1012603,529112.6
1005944,829562.46
1013073,524579.07
1015898,410663.22
1012250,357397.95
1015338,379180.36
1003510,243101.5
1008355,647278.96
1012032,340710.74
1014456,434400.83
1003572,242976.39
1008202,257515.67
1000373,440932.01
1016408,295625.46
1011267,1273145.19
1014225,811617.94
1007155,429476.79
1001556,414712.4
1005036,251126.53
1008038,257837.56
1010346,778421.89
1004722,273896.95
1006386,1078827.82
1008010,376569.64
1015844,248286.91
1007702,645863.69
1017396,324031.6
1016910,795758.1
1013885,480096.45
1016266,457690.23
1004518,213042.02
1011491,577399.95
1003944,670692.82
1013017,367992.36
1001857,863708.28
1016892,136433.84
1003070,345459.82
1001520,502676.93
1001321,1305285.54
1007072,397499.73
1000264,375094.43
1015671,548896.01
1015770,360007.97
1014139,585417.6
1001306,165429.45
1010685,550844.57
1008861,1110310.32
1003850,615070.63
1009824,1126235.96
1007688,1140123.35
1015863,966246.54
1006770,981157.19
1013352,537193.8
1000618,439468.23
1014959,995274.28
1002535,830511.85
1012948,147445.01
1000124,614944.93
1005693,572682.73
1008966,324739.41
1008037,308355.61
1001732,1025841.75
1011459,451694.34
1015624,208890.11
1013219,221826.51
1008408,445157.7
1015114,374781.38
1004211,269555.04
1006441,269634.73
1004700,366665.07
1016526,225356.41
1010935,238958.43
1006523,114755.41
1008822,346056.88
1003349,346955.88
1012952,448975.67
1016237,1073085.02
1013447,544758.36
1013289,432229.32
1013496,223963.16
1011985,142671.69
1008805,326087.33
1014673,515725.02
1010563,502438.96
1013282,723475.66
1004928,769191.67
1015524,826114.08
1012569,249420.08
1017454,476776.46
1007017,590575.45
1010028,397696.15
1000690,625135.31
1015489,1141398.14
1006409,492617.5
1001360,593652.83
1013874,242351.59
1008106,382396.19
1016867,391195.75
1016461,230942.14
1011605,550712.92
1009226,316831.4
1005815,292701.37
1013119,819819.45
1011492,590005.35
1010252,875319.6
1000400,713277.51
1012451,672972.05
1014324,698678.61
1007369,458995.6
1001848,404211.23
1003587,866097.47
1016876,308046.38
1010353,272272.39
1012097,513281.99
1012208,298831.86
1011135,264133.67
1002327,1030350.73
1016280,295904.1
1007298,429718.04
1015546,1042328.97
1009219,544558.83
1005954,818863.21
1000419,556490.6
1010432,789379.16
1017133,406819.75
1012299,451739.68
1000567,344283.43
1003955,370002.88
1004426,1155833.01
1015612,776099.58
1017114,223217.69
1005761,304286.86
1013760,887910.01
1010720,873874.43
1016208,972066.57
1001710,1109140.96
1005126,329044.72
1002619,450513.68
1000779,288492.57
1015564,263126.3
1002613,114923.42
1013563,511738.44
1010286,436868.53
1010180,843423.56
1006992,573347.2
1013564,759862.15
1014228,333056.38
1014219,895993.42
1006585,1174758.15
1014492,678439.1
1008522,191067.8
1008752,173993.0
1005916,298582.35
1006629,832776.55
1015685,338442.63
1003206,115132.48
1013597,1133433.07
1001992,698213.85
1010043,584098.74
1013343,346581.22
1000087,471648.4
1008358,510203.69
1012383,106146.28
1000533,359156.03
1001546,445914.96
1006462,426415.98
1016132,417924.17
1004850,952629.7
1007598,417265.47
1016593,462255.1
1009271,671271.18
1006913,355406.37
1017369,144426.8
1000695,317329.86
1010383,267488.45
1013337,768485.59
1009671,689828.53
1004415,118635.61
1005278,178334.87
1010695,399111.28
1000017,474162.38
1003664,660899.36
1009571,536362.12
1005581,976856.03
1001009,784847.57
1016708,862808.65
1013833,524310.74
1017502,194367.39
1001479,391434.08
1000712,569255.44
1015143,471709.65
1004372,476599.62
1006958,1006561.0
1001536,412056.89
1015842,485103.84
1002805,191616.89
1017449,355769.94
1005530,315740.38
1006880,859689.85
1005039,640866.13
1004074,102515.78
1003956,760731.07
1011707,367966.91
1011593,820893.86
1011601,555652.07
1005632,423529.6
1003199,731910.84
1005305,381142.06
1012698,225253.0
1005808,324670.26
1011771,529932.36
1005407,609292.92
1004738,231717.12
1004826,932993.67
1002186,407324.6
1005365,482905.7
1000951,325924.8
1009700,413528.74
1004776,531853.95
1013844,363336.37
1000588,311828.33
1000819,516071.65
1002590,532314.6
1003918,118534.24
1011060,260739.93
1015226,285510.39
1000151,386932.35
1008982,228003.72
1012015,659020.36
1010837,775108.94
1017422,407593.06
1004878,136774.6
1001722,1462034.13
1003536,524128.18
1005681,404055.8
1015082,392476.82
1009149,968352.59
1015582,911216.82
1003116,770453.34
1016438,248342.42
1000746,371966.88
1005923,375280.32
1002979,657943.45
1006174,375187.43
1014454,272443.94
1011089,211363.33
1013400,354385.25
1014115,344469.27
1014052,435283.06
1007041,362437.54
1016039,267485.64
1007099,164046.56
1002221,294707.18
1000836,445483.6
1017005,185220.0
1015594,313220.59
1004171,470351.56
1015319,534060.96
1007617,992486.6
1017106,644161.45
1004498,354278.89
1011307,1127849.88
1016944,1146340.88
1011739,333403.21
1002093,479785.78
1000546,539689.22
1012936,573090.19
1008709,701833.77
1011595,574223.16
1010567,668414.83
1006841,357687.48
1002781,413737.42
1008204,437500.58
1014087,528687.19
1007971,269545.31
1007556,531661.88
1014980,515193.11
1004198,865770.66
1002921,354418.68
1003498,1492582.22
1015105,939503.69
1002062,319603.69
1013812,419751.44
1016569,669224.98
1006241,636760.42
1013910,657966.78
1014517,310931.78
1003107,250354.76
1017325,476557.91
1014455,268114.98
1009038,331538.24
1008373,780212.15
1006669,693618.93
1010933,179620.28
1001208,196789.77
1004491,632109.67
1011578,356938.71
1005598,1023537.16
1005596,689475.31
1014691,446318.12
1004018,147767.07
1013468,268825.01
1009012,408259.91
1008192,555091.15
1013982,549716.6
1005892,1007822.96
1009940,1188384.29
1004563,359080.78
1006840,738236.49
1006223,381927.76
1012492,1196088.71
1011534,323647.96
1009202,510889.89
1001967,458421.15
1007118,212831.24
1003537,382120.91
1001887,424303.63
1005816,377182.28
1003148,670915.28
1011609,457588.52
1013072,826810.02
1016400,750198.56
1015833,393537.59
1015678,223177.68
1017522,118387.36
1010898,435144.66
1015899,309080.54
1015590,654899.0
1004885,1038862.46
1016434,498314.76
1015128,665028.3
1007081,512461.43
1014993,907711.76
1000289,220191.39
1002955,122320.33
1011598,476389.81
1017060,256766.7
1011643,1255721.46
1008064,781781.22
1006540,718907.77
