zpid,predicted_price
1008400,254986.0769425734
1015904,761174.3177525821
1006975,669988.0552887433
1001501,493630.4035700027
1010533,333755.15972666815
1007574,1365234.0686521726
1006887,408147.30952165794
1007117,710413.5536181858
1015872,812520.4785217909
1000949,492249.91341932595
1016984,184117.65572457534
1008493,751605.8688807396
1001066,265240.18255909556
1014890,353742.2030560547
1009150,453863.61967639806
1015445,519456.4596511881
1003773,344474.2480355279
1000521,454700.7429222503
1009827,377150.67066801555
1007448,641240.3685979014
1004064,937060.1775157627
1013351,282216.9788452325
1007934,1104352.7405702549
1005772,887337.1653172168
1012467,564041.6471211051
1009678,694686.544456154
1003903,687150.785132967
1007368,814621.2995335038
1001019,620014.1787686157
1015956,894361.9531932317
1007676,531599.1916477439
1003862,460763.63515677885
1009421,490047.726940135
1008790,234827.4339560396
1016222,182244.87086772226
1011510,547031.5478380537
1003760,381866.2052270608
1010095,620408.564764284
1016848,595210.119147362
1007981,903802.3582733759
1001863,423171.5865399855
1017279,417356.3843753167
1000210,714435.0702574084
1009220,482237.6522308945
1000670,1127390.572330142
1011975,487228.8534055846
1009650,373457.8290837721
1012244,502295.98417903605
1004490,688654.499566868
1008783,596443.6250408742
1013050,153764.19705799216
1014078,721607.2596618283
1014560,476442.8208063075
1011972,587426.3534357875
1013813,103243.94852013276
1016790,337429.5900364266
1005284,191923.9296202931
1013954,319827.7695913554
1008243,544331.4156996491
1005551,612429.2737478039
1013022,240539.3971212612
1009326,334384.6794622359
1012559,342590.94429554255
1016326,834304.272071735
1001392,473851.9190736207
1008539,170710.79272594492
1007707,399910.4920985334
1011195,176962.71984397195
1006858,102228.72241681744
1012325,633773.007784182
1014033,405533.1288191332
1002285,728301.8522689692
1008722,967522.9065606782
1005675,185980.44213536146
1000444,299571.27076789807
1007793,398285.2678828325
1013869,317076.17565529305
1002067,645465.3516516876
1000680,564572.7516769762
1014261,173487.40221886136
1002004,181801.39212835554
1014357,400665.41553429636
1006564,352767.88975571556
1012486,465699.18478859373
1008327,315298.50848099863
1014927,511635.6422656183
1016358,512210.1360401735
1004321,731747.9022165389
1009489,484425.4750395796
1012778,556399.0574016795
1007474,1032241.5496637414
1013121,451725.67218537896
1016128,318443.48394045286
1009970,457296.575849523
1012507,345835.7928851768
1003514,707384.123638524
1008680,428314.0813908813
1001048,529756.2596735397
1009306,918996.2706342667
1002808,245215.38689650537
1013767,1056192.353158757
1003098,873687.5247388129
1015467,1120425.5483549982
1000732,490994.8939777834
1012332,585774.9066448038
1016463,166605.35968237458
1008306,639045.2889723394
1000082,336752.3316033906
1016942,187466.5995302119
1005131,177081.78933998744
1012116,369480.71521656023
1001352,389073.73046664085
1010888,859582.7440238125
1016602,612871.6039388834
1004492,328246.1297877573
1005418,790373.1088846789
1013371,178303.11290456352
1015183,379882.7451514128
1005090,287409.30547193886
1016445,762864.6165989148
1011665,1137405.7031182195
1008838,603618.6328385234
1008874,779267.5599577507
1012856,524799.4890651677
1001188,486190.50743753073
1001187,479456.9908740636
1008604,151536.90750833706
1014429,521799.37203451304
1002847,590548.2286387953
1001025,455822.365433008
1015817,826500.4498365478
1005642,429622.8198738932
1006378,710532.0578278075
1001069,769249.5119688131
1014222,475317.42747218563
1016125,650836.6260453615
1002759,248059.8114887518
1011156,569059.2893713956
1011969,322751.5925553814
1001545,401600.06511894125
1017127,452074.5581826034
1002355,192700.77424191046
1014169,433218.84123662894
1008570,750962.6030065144
1004005,1007352.8475368089
1004894,607426.5776950999
1012897,486252.0570448922
1003477,420802.5091574663
1016230,693501.1608249771
1002997,279093.637767529
1009934,356116.9259845074
1009074,695400.7678908578
1017484,681005.703723998
1008101,469211.7759084647
1002220,604794.4208212441
1015864,658349.2424708207
1014237,880820.6314844987
1002982,609954.9125101226
1009718,1136101.9554398928
1009757,492860.8791827011
1006687,1072337.7832943846
1014726,221629.54126332354
1002009,209533.78801467118
1013798,445885.84624881874
1017131,601093.3342194336
1007602,517419.0498466156
1016980,827124.2820830009
1005173,162945.06498799144
1016941,380368.0127635594
1002924,662794.8967210386
1009576,168041.4438913038
1002851,507182.82049937005
1008706,525830.4397261927
1017475,914497.0220557854
1004393,159597.13600576753
1009382,1114146.62695862
1003761,348697.30823957676
1010699,407570.4156773106
1013530,402829.86910005193
1002399,608194.9426617773
1015545,388443.82913763874
1008940,867831.4373148909
1002871,147752.4538730731
1006334,108594.14072372948
1010723,746900.1854997107
1014722,199866.64231103144
1004260,1043750.3980756958
1009453,769761.6353294057
1002785,376607.56284726545
1010931,330092.9383646958
1002958,559857.3471401477
1017144,511433.3195066683
1006265,438188.80235701613
1008271,935435.2332799635
1006945,448291.54455677455
1008172,409288.865380562
1008449,521732.3836163
1014495,473466.700314039
1011614,1068053.2727646586
1009895,514287.22296124906
1010979,599108.5335178245
1008507,655858.4850720818
1015957,632226.4619570161
1001535,327549.0814512596
1003583,868261.154893936
1002687,901438.3121192399
1010112,477981.8692923218
1015560,494819.0902869115
1014494,431384.47389155446
1011340,598969.0821040568
1000258,175322.38543995403
1003971,694402.4865335729
1001035,1492419.563343743
1010408,398767.0175135316
1010056,539561.4858617866
1009680,285013.7885163539
1014770,696963.9083190258
1015729,181559.88763965026
1016113,374810.4887722686
1006018,160966.1191238648
1000288,657540.5894662103
1005715,180424.27837242465
1001051,762398.4696353335
1005120,1070043.6623810513
1016506,388513.64874232415
1015788,599360.5652881542
1012567,616866.1383276456
1005501,438591.6476956517
1015647,419112.5608307788
1006683,526826.770083247
1010920,461486.4159273984
1008340,513275.40172705613
1006967,557721.3793973472
1014171,482654.63101725647
1012701,864500.5188976346
1000794,149243.68205144108
1011295,537150.0174225287
1006299,182753.0140299033
1008185,1172962.0111460136
1014147,1197675.858153333
1005204,293709.71081540716
1016261,437166.43107588607
1006263,615760.8296034089
1015917,189492.63969277203
1004785,1119602.007942393
1006505,92360.52035803722
1011258,281864.30204941
1000552,360044.8257365699
1014923,91879.94315261272
1007880,718112.3028730608
1015400,392150.6133431437
1009180,464748.95613470185
1013396,534136.917186283
1001661,283496.758663781
1016813,530543.8538142104
1012556,240203.51522888482
1015223,267363.331584813
1005332,556283.5945980805
1004594,840718.8498214729
1007812,465492.69512012374
1011192,1135102.7372871048
1001841,372609.13605411357
1008180,433382.40685865044
1013870,403975.9446423025
1013079,694144.5156580466
1014975,506466.7623762279
1004098,344919.9425761109
1008774,1300735.620680111
1003191,548287.0864940175
1009068,1168681.1230972733
1005009,838703.3696557486
1014303,679059.9345185169
1012081,851357.4677171871
1012925,302390.56048997224
1013875,449478.9649583034
1014159,159115.13520001154
1008231,428005.4308761366
1000863,190507.4547762396
1004737,800795.9764146691
1000902,585819.094892438
1013830,302461.29665174225
1004371,276963.7362133472
1017294,764565.9796361335
1006380,471479.984939597
1008036,548050.2282983386
1004739,386401.3606826382
1000942,350772.58463299123
1002715,528695.418365679
1011741,611911.8019904632
1011496,857221.8061364879
1004442,340980.69762853114
1007132,526182.4958481534
1004358,453863.61967639806
1002891,582281.4130773123
1013353,531874.7446621022
1016443,539020.7378194192
1003231,535150.7419434094
1004702,418757.93504903297
1004229,163081.8093651394
1004015,259504.69115887576
1010572,239068.2930158452
1001996,619866.2872072932
1009722,364449.3909350837
1006989,743882.8752562647
1005792,310564.22092808224
1002780,463204.5029165887
1005719,325384.31028632005
1004866,588616.097542209
1002711,411432.17286139115
1016401,692995.8395354189
1006179,748657.3858080388
1008557,396270.7029444594
1008723,536723.0434327178
1006642,495569.9379784398
1014450,1004112.9847509274
1008241,1096051.3914792722
1006578,797280.1234184861
1007052,801461.1256348575
1010958,279741.73664650624
1017573,272580.3161694366
1009439,1021016.5705604665
1016274,689240.5183144134
1001137,351942.5276651228
1000215,340387.18565289606
1012285,569179.2183095956
1014276,841759.359606183
1013694,903311.848523625
1009251,906695.5424894528
1009481,335398.31623124727
1007043,470625.3786991551
1012141,479051.6618194581
1009059,356736.89062811073
1010871,276526.96834286937
1010325,231273.95921204248
1001892,332761.98567997426
1008412,1143535.0525885506
1008786,264215.68503337476
1008526,1098796.147643978
1016026,240975.02687500557
1002297,269283.62655751186
1004564,291153.72953363514
1014921,237560.9198261138
1009380,374326.1238226189
1004882,299550.4256607561
1012888,379796.35207379225
1000091,541024.5754590129
1001235,905268.0922433346
1010006,114719.1388118071
1015990,274958.2516750159
1006666,717340.3933023025
1008012,806572.5828598702
1008022,451864.9961989898
1004670,488781.7318392054
1015794,1326581.437233139
1007937,517912.9849941242
1010420,384999.79160706606
1003255,673877.8817699408
1005572,266020.46877058514
1006587,186667.41810398197
1004933,527205.425705318
1015849,402871.49999015173
1004704,145156.2662440944
1001633,633904.5216232616
1005861,968106.233666434
1013674,166317.30891683497
1005528,722665.3665296832
1004555,999140.8934723863
1004559,558512.6892605798
1001159,219856.2311974716
1000193,405959.35281890933
1009611,531558.9949265474
1016068,778220.090071552
1014111,478437.19410260563
1014140,827243.6018446912
1003803,488262.63995485957
1000474,306503.74219461094
1007635,469525.33967419545
1000666,645295.6646388373
1016664,493082.7195794629
1008787,391534.83595712995
1017418,247919.76245174263
1007575,378730.5534140772
1004543,542412.6486766447
1014053,1142407.7188675024
1007087,840909.4746953187
1014764,349124.1375039231
1009695,372824.7817999065
1011012,145491.23670496835
1003139,798076.7681899255
1013646,332675.8567015922
1002770,302683.74866932735
1009494,355118.20321050135
1005359,160120.49818751766
1006824,595830.9460265922
1002202,502760.70372640755
1001433,377129.2070394497
1005438,1047878.3355948313
1016060,259424.24193617766
1014376,1056843.8773810116
1016690,649553.0555292061
1002392,744220.3085844371
1010672,241209.44162493758
1015019,492177.7334174943
1000460,757673.1291651351
1000792,358598.9305989877
1000266,245616.78305732945
1006859,538722.5223705879
1000477,339188.7981994808
1005860,383686.564158592
1012946,577260.3741311379
1011005,93875.05843600843
1002483,450025.64838564215
1005505,1202284.9950336327
1012215,812050.2888090535
1008248,323483.67716147314
1011694,1208566.3417361472
1001453,235771.94236362498
1015557,546904.1063894359
1009299,459047.5539979149
1007012,734835.3749938268
1016587,885316.3798171763
1011931,977850.0223900867
1013903,290259.98656217154
1009087,199377.93377337756
1002034,532858.2214743418
1007116,636361.0892224938
1016130,1145813.1119339718
1009212,370793.7498130838
1006644,1197939.8849707795
1011738,858718.6929851418
1004363,349621.6275616153
1002428,518417.558100347
1001088,973429.8308092288
1003238,369734.87078669027
1006042,443683.5584250145
1003625,1317495.0247070873
1013363,641565.5068278548
1002015,1187849.2507532893
1006408,322506.4938529897
1001411,626211.7789109556
1002762,168160.24021838824
1003285,640389.0912590245
1016938,406040.61181694584
1006078,360827.8738076616
1016115,352177.71328576305
1000882,306776.20156108635
1000929,419383.80828582385
1002799,421647.7173770103
1002815,433425.18901654345
1011371,735291.9789742156
1016625,683746.364935305
1011574,179031.92787693423
1011936,390281.84250850946
1013730,277433.1096869415
1002143,613946.6832164094
1011452,984785.2076892899
1009384,544209.6660005752
1011071,399883.5270028458
1013508,772215.4683023263
1003833,458505.6282175274
1014611,459245.3260072306
1002336,1457093.0413493726
1000631,656276.7964390407
1001374,851679.6352790601
1012570,441687.06282535853
1003032,272752.54316672747
1014027,105553.59032351205
1015121,400131.6316872336
1010746,341306.69937430904
1004907,604499.2388679201
1012477,1053794.31829288
1009751,197916.91263982988
1005212,783302.75927342
1004911,698834.8384975403
1001059,229918.79848923325
1004650,768734.2525369526
1012287,698267.2315881976
1003965,309449.4586698948
1009684,474414.513678645
1006603,474377.9840651929
1003574,565590.5865779797
1012086,1217862.009289209
1009892,441171.9461242663
1001697,1001458.9668565096
1012929,790373.1088846789
1006823,214286.16489758765
1002419,292725.9313741152
1009266,463922.2217054057
1003575,667924.9462251257
1013746,427235.60860636143
1015919,896488.2133358907
1011481,574589.382399312
1006726,214049.44899335798
1010531,513629.6041205907
1000604,1074405.6619985884
1000601,879304.1638129187
1017020,190026.65910969806
1003117,572719.1286533134
1010985,624201.4264077106
1013934,401509.13151836174
1000140,324833.7303629928
1010207,293185.8866695798
1013666,598327.4375752172
1013972,1005515.4352353826
1004121,190026.65910969806
1002456,293291.75187894725
1003292,231264.36092135348
1004387,918725.4024044072
1008853,511859.88110739813
1004437,277949.87470741244
1002272,911443.09177372
1016387,651210.036442951
1000596,243310.25076163688
1010329,163470.30514408663
1010762,679679.3728442456
1003762,453677.0250082217
1011825,483545.5567678355
1015429,495229.5375189681
1005408,431583.4704703648
1014570,786051.1371366964
1005024,86253.55124948389
1006597,483033.96869122115
1017510,439202.5564861275
1015370,806636.8795885468
1014556,558012.4943590126
1010108,494868.7875936841
1006184,410501.5702562487
1002171,139706.8896106678
1005064,274211.92232224316
1017434,1011204.1503494458
1004351,380451.4347719471
1000510,915796.4236673448
1003834,263516.9346947552
1016859,1153172.8365957097
1012323,459205.42335902114
1003383,352796.65663178544
1012009,174362.99968265387
1000039,655395.8415216609
1009764,395389.0368212569
1006987,493770.0676670786
1009598,162161.10048598607
1017394,571488.2789644351
1009333,981032.7697086077
1009865,555965.4357495579
1014258,842045.8170126568
1017356,467000.0445250433
1012182,446653.46646676084
1005691,217589.98401010127
1003976,1102932.5565288793
1006971,283276.2693928664
1001128,699172.2855103613
1012895,967066.7147104351
1007070,290636.1470890062
1016837,660722.1943838428
1010190,376402.494442464
1004815,1226332.4228647503
1010916,1126885.7987949762
1011136,1141396.1628454472
1007306,1009686.3313629228
1009341,315140.36676254205
1004204,432656.9627142282
1006894,655075.4791840258
1008985,747415.1992773693
1013456,1078905.0847490449
1002179,417638.2242396774
1012926,667493.7755153801
1001245,259999.4271918875
1012842,1086210.6571236805
1006940,1334731.3926168487
1005827,204747.51834904638
1016849,1086039.2016630713
1003931,529228.5719368982
1002543,994639.5510205154
1016933,315340.1300302526
1012346,529024.6720114745
1001439,293780.840635059
1008593,1175363.590626118
1010352,574015.9218487549
1009007,534534.5817757221
1010663,357224.1705286313
1014236,464232.5189443342
1012447,286755.6193471692
1002393,308961.43237904937
1013817,550321.8610487333
1012169,233873.05698113
1013462,230043.55265893094
1000318,123529.50225675962
1008603,168712.77506493748
1016279,404313.23261719185
1000496,673739.0333773242
1001421,118862.67076019698
1008833,551482.049940387
1013397,481303.41553288186
1008069,490938.81768221105
1013274,312407.6240502026
1012371,572831.6388308796
1014573,514176.7572759613
1006458,652742.0600519757
1004065,602714.7722806982
1000392,353711.4707438979
1007965,371481.0597632837
1003649,1062918.2912279828
1001330,633560.0139729495
1013356,412015.1141020098
1017140,786189.2317969431
1008806,412315.0317125548
1009965,453737.33096951095
1012111,543674.062308255
1000191,351141.9639305764
1017110,607693.614253122
1002113,707175.4729132141
1000663,424810.247308678
1006094,440599.4775788398
1013277,293904.34295283264
1012935,367150.3816345005
1006120,642231.8183032683
1016601,866417.6979428252
1008890,621583.909986585
1005972,609497.1558893576
1008897,731412.6220350118
1015337,399666.7804842337
1002408,472767.2582716525
1010815,219861.723008533
1006969,405676.28437269793
1015480,388481.6335269567
1002966,140423.65559376206
1000451,395539.00628190936
1013268,264983.04283874057
1001214,352936.36731917283
1004267,479411.56804174127
1006851,376665.75815914915
1014190,649794.8656740432
1001390,802374.8808485308
1008384,295347.7228604508
1000633,662408.0397716728
1000058,1170698.8304493506
1015540,497084.45395318844
1001328,596687.6841347191
1010098,1129159.456853709
1013453,557399.198491796
1014050,566315.3742549128
1004898,1020192.9219760961
1009643,1017060.700962157
1000408,359487.9603718572
1012606,287813.60177582945
1001322,608866.2225695845
1011370,874264.2779831341
1014252,266796.7494583529
1003688,599047.9155904241
1002676,458323.08268768154
1010786,1222308.2233383479
1003204,878861.6249900967
1012586,426795.1881234983
1016307,433267.2261064842
1001013,490476.4563532717
1007174,599160.0313395914
1013661,419598.4151725198
1009878,293973.0911848283
1001273,1051824.5131771285
1000141,589040.0175757679
1002717,862417.2333208384
1013588,393357.8874754157
1016843,468007.51326017646
1007911,283164.58583402296
1003453,135158.54394653984
1004400,331035.73326950247
1015056,467202.2277359068
1003245,1190301.1214199355
1012157,348139.15107218665
1015068,892841.0162024654
1000202,528907.5768715261
1013828,316671.9233897881
1005079,156667.67578372173
1005602,1370025.1099349747
1011057,299115.3460676027
1016785,405150.72296336596
1014405,802388.863745918
1003610,891427.0949612819
1001744,930027.9924309324
1015441,208899.72830727804
1005750,415726.1951713106
1005579,298291.10948246514
1004075,511617.37349138566
1012705,555322.8567121524
1008980,195198.3396877225
1008628,355066.097361364
1010183,573261.460058797
1006947,185467.21463823906
1000475,342574.05232932064
1006019,394637.6590641052
1004355,243119.54443185954
1011207,899858.9497364723
1006293,311012.9615982998
1000964,436346.3876633977
1009648,513275.40172705613
1005363,387394.613318269
1010842,942704.1402875567
1016658,794338.7547201748
1008418,134820.0909140349
1003880,78073.62351621987
1016024,403947.98065918684
1011525,752325.7481636453
1005833,587103.0629059171
1003391,324608.4531684957
1000815,515475.7531699976
1007898,242200.34599414346
1015070,396436.64745067473
1002654,641207.1438596152
1015925,875848.1192757586
1006609,390299.9754086891
1011752,340421.37124359875
1015883,1409597.522480592
1013113,574666.1663177706
1006382,457466.8714495066
1012811,983429.6308841734
1006360,482351.0727048769
1005440,716618.2718698657
1005112,851313.6990371854
1008627,291581.63028698164
1009955,243410.2587526137
1000682,647941.0798691293
1008504,1119062.357311142
1005890,1162513.4892292146
1009781,879598.9905999759
1007261,325023.9712898446
1014321,1103841.4424826629
1017245,300827.30128194374
1005357,519046.4558727519
1016373,423702.08623909834
1008525,707143.7421100279
1016979,1051754.4134615387
1017102,798895.4425869354
1010922,483456.01196292683
1014904,234381.88729669855
1001274,446998.41967888374
1013738,220095.3182160286
1000038,513287.065095959
1008641,380275.29357722576
1001133,273110.3819386448
1011205,1300735.620680111
1013969,425139.60938741936
1008818,608967.0275427074
1014654,347498.93394369667
1015153,1080796.481926391
1008417,590166.721770526
1006362,292773.17841552955
1014549,260766.8440330848
1017366,775953.4602214472
1000132,676542.9007867706
1006675,1118423.5330664178
1009656,175534.45155237435
1002733,382930.1412022569
1003695,889416.006601689
1002791,958927.6055666526
1008900,403548.92294640106
1004201,180402.1053250209
1003050,1035331.5863995908
1007896,350787.50218759524
1013900,375417.1332149557
1006447,513458.36440286523
1017063,321536.1839173287
1001222,367940.7036228442
1014305,179963.23241735256
1009329,516763.37828426115
1008278,362875.79104696575
1011775,774898.8510607462
1003589,861873.6549970766
1003818,607471.5126098378
1007458,878335.6961806444
1006670,1091204.7507164543
1007257,209688.22482604266
1007765,1009043.0019271947
1006289,250379.90575524294
1011895,489254.25168627617
1012145,268226.600661174
1012364,950104.5139624393
1010114,421477.02794340934
1015374,248792.28730972722
1001102,376826.31900286826
1012481,372364.0083538124
1016017,1370530.3492884776
1008656,708204.882878423
1002594,236828.69856980292
1007395,363275.6730042019
1008116,748218.5975734543
1013316,714112.1304314218
1005157,357006.3231241278
1005276,195992.48108535484
1017602,857466.013427684
1013927,487368.20628803107
1002391,911331.9800189646
1016586,618925.3931497924
1014627,166411.72039689563
1013475,547379.2054993924
1008908,568201.807218502
1013153,473552.61426784226
1012485,353635.24920347525
1011808,352767.88975571556
1006617,456914.54904592066
1001742,672229.4705265877
1004209,772164.1894351351
1002453,1196789.6488062053
1014157,752247.5881380123
1001793,408911.1501840276
1013238,142069.94399472798
1010326,574149.8729040105
1016597,602613.2257271719
1009287,428738.1061780846
1006390,883713.4602694894
1002072,790375.270951443
1001524,352905.26569577586
1000233,388982.8912305255
1010899,468040.6423397207
1013066,223631.5171999045
1013684,242402.61606012523
1017103,454710.9167216023
1013993,753624.1545953935
1017192,404613.18353396346
1002813,142849.91753039265
1000445,911800.8641747201
1015764,477051.6152273144
1007031,416350.78722707235
1004101,361565.27195456123
1015724,465312.52031544363
1014745,955790.9483900708
1012666,446144.24164823565
1011529,511414.8065852063
1015943,184161.39159463998
1006729,266122.6495620657
1007472,805343.6293920629
1005062,306537.7714109346
1005683,600608.0782892649
1005013,1269295.6810330916
1001138,570472.905668998
1014851,422043.4317163304
1014629,369879.63786285353
1017221,515265.96913471085
1006855,452989.92938734806
1003676,581368.91517863
1006141,477094.7124511204
1015954,513534.00247750746
1012502,454186.7805720147
1000249,248298.91546041434
1011524,317069.8088833275
1012574,367815.7904018258
1014057,559259.2143835197
1008023,405111.34614780365
1002096,219498.5958536259
1005002,368119.9820662781
1014938,619248.015689161
1012130,381241.0838547687
1010665,458669.4440909559
1007405,152177.9176109382
1000561,744351.7829474322
1013783,155108.98900788778
1009383,307948.4384850843
1010164,326554.4832555175
1014893,288471.0074349868
1016133,607621.7387990663
1007166,996375.1010602757
1001884,146909.13384963502
1015959,1278415.777334399
1009375,337179.0507752698
1002832,428751.4940061017
1014833,284338.43018239253
1008111,509187.5538166485
1009888,179797.19553172775
1002534,114036.04859627275
1014799,677155.8678970152
1006333,664731.9274061428
1005392,330405.8226356278
1009293,791018.5008335031
1011335,640280.4238366476
1009448,510007.0174536404
1013329,570018.4665351164
1014242,494150.6046663465
1015288,396673.34930747695
1016688,421327.5548448375
1015159,274136.9454885548
1002063,1240974.52590565
1005978,352010.0597360622
1002578,248283.5459145491
1013144,391043.1214893479
1006632,593010.7320153831
1015589,687081.923153749
1003547,930075.9824939289
1008052,674765.0922965509
1007858,544331.8345224931
1001972,280030.25935303856
1005317,485391.2722459694
1008346,333327.4798116434
1005732,255991.5887089614
1003302,1005651.9365032398
1015436,938443.8601905016
1008986,310564.22092808224
1009941,1072876.2306868779
1006798,536898.3910144899
1011257,192246.67880017127
1006160,161908.8632390002
1013514,523325.66690640093
1015096,324363.85466680815
1003344,278564.149320395
1016309,213334.74138690304
1014439,568679.0445586973
1003968,94195.581951609
1016392,684342.0064360535
1010554,629164.3704065839
1000985,453113.54626367486
1016657,667924.9462251257
1008075,468429.8288358682
1007342,1182861.6004811784
1012919,1002794.9256611601
1002311,516315.6239595055
1007839,1341247.5579013224
1004339,539588.2660596761
1008712,1064319.8678837838
1016881,709609.7953545728
1010848,905586.2981425505
1012731,284014.5314809043
1006191,415293.96847686864
1001565,502722.55727125634
1005800,218895.86542478547
1010969,306838.91916921403
1002471,792922.3361024809
1005087,765051.0044370034
1001611,393668.36294788786
1010585,290080.8090582951
1000903,466985.3898161398
1016871,388413.8941835256
1009103,596444.0001552328
1001014,753382.5131303613
1009599,447687.0093503094
1001327,909030.990013242
1013470,454352.5652449244
1007518,790363.4545141946
1000625,405306.12236897607
1011169,530179.9088546275
1006831,299810.117123326
1004131,399980.2248174815
1005544,249154.31911836864
1011843,293893.7735923238
1010897,1403826.938911404
1005329,661066.3552127274
1012273,466758.8170470908
1006251,267739.51892546634
1015575,110394.2654922481
1006640,328836.80822413694
1011988,625560.3638214614
1000506,399788.024179815
1004462,336567.48419971985
1001109,216306.7151316185
1012843,358443.2457470565
1007894,152159.29752740558
1012017,240691.1381956179
1008347,389820.4802429211
1016606,440841.4454409753
1009071,772441.0476436632
1004835,1396784.9867127591
1012757,909617.5010078994
1007319,679608.1995124416
1012101,706327.8582502933
1001488,820328.157159096
1008626,893903.1392760924
1000165,393092.7277003471
1009966,367815.7904018258
1003524,593234.5223912507
1001693,157032.89354571438
1016457,692107.208775411
1010347,159781.4486074228
1006260,300388.1164425711
1014907,191780.41929516208
1009392,998688.7143990796
1006993,464440.88919758145
1010734,219442.5414056014
1008285,263969.15054174094
1005458,243179.0168418285
1001483,210870.84822177244
1011531,446114.06057358714
1016384,162970.40295897855
1004937,741932.024933586
1005221,444457.9865563794
1006604,273144.80560735665
1000969,730214.7256472567
1012755,439624.39317273727
1013175,201425.11470478834
1003462,448543.78310938936
1003599,604156.5454166085
1015821,715893.3838510076
1016158,664817.6795933077
1002742,329838.6152070137
1016123,456164.9067553872
1004724,1119031.9613002355
1009519,500177.3719282271
1016499,480385.30622781796
1012231,491372.4862952168
1005785,274839.15163746563
1014845,177754.41546573938
1000077,241518.51785859241
1013341,658259.9728377635
1001003,399772.49052773515
1000810,646921.1670454748
1016566,158689.69974849263
1001695,593883.8173010154
1007508,432150.3405616535
1005037,202420.61908877364
1006255,287288.21607734
1003452,808334.4917807488
1012529,214009.46684842455
1015646,634478.2369678252
1011457,431258.66978282447
1008832,441965.554127442
1003819,213318.29261436313
1001454,451043.3653336392
1009805,610359.7051748383
1010283,711894.8315031208
1007284,1063071.1558948816
1005725,244477.94206504917
1002318,908522.986581304
1010991,783338.1740172701
1008356,257721.68402359125
1002314,594164.4541763588
1002413,578141.3941093439
1017537,225526.11535754113
1015694,468294.6986142854
1013850,169524.5106596273
1003059,305831.38950386347
1010999,351083.2950389564
1004438,167081.6002803005
1009675,359366.58480588935
1012583,521535.71086946176
1010319,479580.76476089
1017273,564877.734078228
1008296,778460.4513591101
1008372,1271695.506257479
1004830,1207554.3220843659
1012523,744889.9773817612
1005048,573128.7886864186
1007722,390483.2181735143
1016906,491917.02556237974
1013101,347935.1667011063
1008729,472331.6443427957
1013193,264520.9832859353
1013809,217071.82015599794
1001373,118681.91406821065
1006693,1100562.4499176696
1012565,805813.1654943267
1016145,488459.3017059217
1000146,809036.934585446
1007982,302139.26560882037
1008738,392288.56937959243
1010574,529660.533352999
1014143,1235387.2802403297
1006555,500597.4835911694
1011725,698671.0135213844
1009406,321845.5290047328
1009367,476519.1601182135
1005459,1077282.8678086146
1017288,393434.3750883255
1002873,1118880.5232629299
1005466,726525.8338091114
1006496,140854.38471599366
1015144,262410.8598013947
1008614,432219.7154907674
1010816,1050409.2639043003
1003750,376748.6137019073
1006347,485178.83414335933
1004507,612601.6143818345
1011000,677682.8402271126
1009709,155373.61457079445
1014320,484692.45557067567
1005364,889914.8621171842
1012657,130301.5830996321
1011355,370912.6260542357
1004961,252300.45492063058
1010771,204182.61603184594
1001778,205460.58433316575
