zpid,predicted_price
1015223,282509.6
1005332,516806.09
1004594,922100.37
1007812,440793.19
1011192,1282116.02
1001841,397181.55
1008180,585828.34
1013870,473100.34
1013079,569901.48
1014975,456270.01
1004098,291141.42
1008774,1309252.06
1003191,512904.14
1009068,1115644.29
1005009,883478.89
1014303,858361.8
1012081,891191.72
1012925,207538.9
1013875,553935.18
1014159,189474.49
1008231,400501.29
1000863,175398.25
1004737,769244.33
1000902,706679.6
1013830,285977.73
1004371,589215.46
1017294,804427.36
1006380,506351.47
1008036,513581.67
1004739,364303.29
1000942,314622.48
1002715,283371.72
1011741,529654.17
1011496,873484.54
1004442,368800.56
1007132,512218.0
1004358,435665.5
1002891,539840.48
1013353,529009.19
1016443,471372.85
1003231,568749.37
1004702,479457.22
1004229,157319.91
1004015,332409.4
1010572,308000.72
1001996,645203.9
1009722,316485.11
1006989,867204.7
1005792,325163.57
1002780,529013.78
1005719,280105.34
1004866,491285.58
1002711,381082.01
1016401,992040.88
1006179,788144.32
1008557,260500.67
1008723,402817.34
1006642,570174.85
1014450,1001320.5
1008241,1160175.67
1006578,719814.97
1007052,1009609.9
1010958,290685.38
1017573,217153.13
1009439,676164.78
1016274,593261.37
1001137,389977.09
1000215,472844.97
1012285,721036.79
1014276,773923.35
1013694,866875.95
1009251,854399.17
1009481,464815.17
1007043,509440.81
1012141,377774.06
1009059,349558.55
1010871,232118.73
1010325,191119.64
1001892,345901.75
1008412,1274423.08
1008786,285074.78
1008526,1081757.54
1016026,238841.6
1002297,191807.49
1004564,209174.64
1014921,140757.67
1009380,555023.12
1004882,241629.65
1012888,383036.29
1000091,592117.28
1001235,1059932.43
1010006,126224.13
1015990,340295.41
1006666,683354.11
1008012,854034.35
1008022,403038.85
1004670,619340.08
1015794,1163274.66
1007937,524993.88
1010420,326117.14
1003255,588367.54
1005572,248831.28
1006587,184830.22
1004933,678555.48
1015849,416961.9
1004704,114381.66
1001633,535941.61
1005861,708534.11
1013674,152742.34
1005528,679682.22
1004555,950757.04
1004559,550442.15
1001159,259507.57
1000193,401153.2
1009611,453509.32
1016068,766760.59
1014111,700477.38
1014140,994188.33
1003803,521932.45
1000474,539374.41
1007635,427153.83
1000666,703827.83
1016664,494282.96
1008787,351021.43
1017418,289871.27
1007575,300616.61
1004543,597530.74
1014053,951954.72
1007087,803510.34
1014764,409601.97
1009695,436153.73
1011012,147077.85
1003139,769538.51
1013646,357379.37
1002770,313615.42
1009494,352752.67
1005359,172714.16
1006824,508635.76
1002202,489476.04
1001433,445872.64
1005438,1159708.9
1016060,261814.34
1014376,1123119.14
1016690,522795.32
1002392,826435.03
1010672,266695.72
1015019,429568.78
1000460,583619.78
1000792,321386.79
1000266,195276.44
1006859,495596.3
1000477,352059.53
1005860,378718.44
1012946,546573.62
1011005,113950.11
1002483,435360.27
1005505,1244609.86
1012215,666342.24
1008248,274714.53
1011694,1106003.93
1001453,293420.13
1015557,409783.29
1009299,505467.51
1007012,680170.91
1016587,843523.88
1011931,985044.75
1013903,275082.61
1009087,195023.39
1002034,505534.33
1007116,556934.18
1016130,1327550.44
1009212,437805.67
1006644,1194443.17
1011738,1032531.12
1004363,364988.1
1002428,491572.45
1001088,778699.09
1003238,297417.58
1006042,348118.8
1003625,1482222.6
1013363,482711.43
1002015,1212268.29
1006408,287862.4
1001411,468102.67
1002762,172283.89
1003285,539511.45
1016938,602832.65
1006078,352488.46
1016115,304230.21
1000882,338288.83
1000929,755175.16
1002799,544936.6
1002815,424184.1
1011371,1105364.48
1016625,903624.74
1011574,181305.61
1011936,346377.7
1013730,298018.46
1002143,832251.18
1011452,773864.77
1009384,712517.69
1011071,358009.93
1013508,770256.35
1003833,447900.79
1014611,519149.96
1002336,1043441.13
1000631,829570.45
1001374,943375.73
1012570,456458.19
1003032,357526.79
1014027,121338.46
1015121,400531.01
1010746,331773.67
1004907,544037.43
1012477,833629.87
1009751,182624.2
1005212,1274848.81
1004911,669977.61
1001059,268243.45
1004650,703596.18
1012287,621426.74
1003965,317388.71
1009684,532875.1
1006603,522294.37
1003574,642717.35
1012086,1062357.63
1009892,378372.85
1001697,1122844.96
1012929,482682.56
1006823,284671.71
1002419,398840.2
1009266,499996.77
1003575,701298.47
1013746,356963.43
1015919,788710.61
1011481,542372.57
1006726,262584.71
1010531,668235.89
1000604,926845.15
1000601,653377.74
1017020,183239.35
1003117,416971.06
1010985,862591.05
1013934,435419.44
1000140,320097.51
1010207,358338.76
1013666,449130.5
1013972,850218.22
1004121,134298.39
1002456,330936.5
1003292,222809.84
1004387,1066804.97
1008853,554844.45
1004437,280710.55
1002272,807277.24
1016387,742778.08
1000596,252485.54
1010329,154488.31
1010762,681523.42
1003762,403714.97
1011825,584397.0
1015429,488464.53
1005408,473161.06
1014570,721430.4
1005024,96369.41
1006597,301499.78
1017510,469938.94
1015370,1132028.68
1014556,574536.34
1010108,469296.4
1006184,412164.42
1002171,169995.61
1005064,256409.98
1017434,1225340.13
1004351,455330.97
1000510,1142460.78
1003834,305753.06
1016859,988931.28
1012323,722517.16
1003383,362002.06
1012009,162602.28
1000039,696440.75
1009764,406108.52
1006987,420014.02
1009598,148383.19
1017394,522683.35
1009333,1099311.91
1009865,547401.2
1014258,869676.18
1017356,469439.54
1012182,523583.67
1005691,198991.87
1003976,1162974.35
1006971,225092.49
1001128,612655.23
1012895,609592.7
1007070,322030.27
1016837,769241.9
1010190,364372.47
1004815,1203805.49
1010916,1190064.73
1011136,1070285.55
1007306,1028660.1
1009341,269487.18
1004204,623620.58
1006894,769765.91
1008985,1402855.83
1013456,1024590.96
1002179,444242.42
1012926,764790.06
1001245,247602.89
1012842,900087.32
1006940,1407225.35
1005827,176222.39
1016849,930516.65
1003931,449799.63
1002543,655283.07
1016933,230498.42
1012346,582124.63
1001439,177161.52
1008593,1123335.89
1010352,583519.04
1009007,342531.49
1010663,364413.09
1014236,457727.48
1012447,334163.51
1002393,303618.21
1013817,672510.3
1012169,394109.3
1013462,235158.76
1000318,131760.28
1008603,213057.79
1016279,340732.66
1000496,854385.77
1001421,133558.75
1008833,576010.34
1013397,509416.03
1008069,542857.85
1013274,422083.42
1012371,532864.26
1014573,515296.99
1006458,600759.05
1004065,602077.6
1000392,491882.73
1007965,312569.52
1003649,721607.8
1001330,785999.08
1013356,483095.98
1017140,775233.93
1008806,443398.07
1009965,479311.27
1012111,554094.2
1000191,211665.05
1017110,763179.1
1002113,629213.2
1000663,612551.54
1006094,480280.14
1013277,346445.24
1012935,445424.45
1006120,643511.44
1016601,806485.89
1008890,572760.87
1005972,627670.39
1008897,956255.4
1015337,473570.1
1002408,465330.67
1010815,177074.95
1006969,304615.77
1015480,440635.7
1002966,234265.88
1000451,501632.51
1013268,274170.13
1001214,314726.07
1004267,485711.0
1006851,417847.75
1014190,575500.83
1001390,887873.17
1008384,196757.85
1000633,651849.12
1000058,1293365.09
1015540,462034.01
1001328,520644.65
1010098,745376.15
1013453,452281.59
1014050,522265.93
1004898,797985.45
1009643,1073591.99
1000408,274917.34
1012606,274959.55
1001322,1161360.13
1011370,1106903.23
1014252,300689.73
1003688,496937.46
1002676,510050.6
1010786,1425154.27
1003204,977004.36
1012586,366725.2
1016307,467656.25
1001013,673594.09
1007174,498324.95
1013661,376768.19
1009878,308796.79
1001273,702910.82
1000141,679400.06
1002717,1092016.74
1013588,409090.75
1016843,460247.93
1007911,265085.48
1003453,129305.08
1004400,498211.68
1015056,459046.38
1003245,819145.02
1012157,311211.12
1015068,929087.11
1000202,456338.11
1013828,542260.87
1005079,136771.13
1005602,999656.78
1011057,373793.04
1016785,351409.31
1014405,938367.65
1003610,680320.89
1001744,1081525.28
1015441,268989.92
1005750,321597.94
1005579,379509.86
1004075,419600.83
1012705,617564.13
1008980,186091.59
1008628,342304.53
1010183,728564.61
1006947,230396.14
1000475,373835.18
1006019,372839.17
1004355,216774.2
1011207,1154659.81
1006293,288024.05
1000964,283312.37
1009648,476900.3
1005363,435211.2
1010842,999962.47
1016658,668319.97
1008418,178189.45
1003880,105819.75
1016024,303109.88
1011525,809632.79
1005833,725135.43
1003391,187388.74
1000815,447770.01
1007898,281540.16
1015070,346515.06
1002654,928109.91
1015925,707578.06
1006609,497903.37
1011752,350664.28
1015883,802526.9
1013113,617715.04
1006382,455490.95
1012811,1038424.74
1006360,619137.47
1005440,671255.45
1005112,654850.38
1008627,209308.02
1009955,150635.09
1000682,382535.39
1008504,1089435.01
1005890,1199432.03
1009781,809285.59
1007261,307465.38
1014321,1185496.14
1017245,373420.65
1005357,244570.62
1016373,307269.06
1008525,1000921.32
1016979,1163082.51
1017102,915681.09
1010922,383278.57
1014904,228351.69
1001274,544274.16
1013738,206237.73
1000038,587056.71
1008641,311625.39
1001133,271495.96
1011205,1284412.27
1013969,397131.01
1008818,369404.8
1014654,249877.16
1015153,920802.85
1008417,416538.78
1006362,285426.59
1014549,506756.39
1017366,477473.47
1000132,488045.4
1006675,1467809.13
1009656,155502.52
1002733,428771.7
1003695,684213.39
1002791,1247669.34
1008900,448805.5
1004201,201789.6
1003050,1412551.74
1007896,317053.6
1013900,446807.13
1006447,535375.0
1017063,300867.59
1001222,390544.3
1014305,279175.12
1009329,426181.4
1008278,316653.93
1011775,745486.59
1003589,1247027.9
1003818,536247.46
1007458,841251.55
1006670,1305035.99
1007257,219579.34
1007765,825535.34
1006289,337456.51
1011895,677758.41
1012145,322871.77
1012364,954763.17
1010114,420375.48
1015374,261940.08
1001102,363988.33
1012481,491990.82
1016017,1414256.46
1008656,531471.46
1002594,174574.76
1007395,385741.22
1008116,835639.34
1013316,685062.39
1005157,384342.78
1005276,226441.81
1017602,851927.94
1013927,290581.7
1002391,986891.8
1016586,644175.12
1014627,150899.71
1013475,597378.11
1008908,752908.42
1013153,468421.9
1012485,260215.54
1011808,349609.18
1006617,461728.68
1001742,523439.94
1004209,663543.81
1002453,1155671.42
1014157,800387.31
1001793,372594.47
1013238,194958.93
1010326,814916.89
1016597,529881.33
1009287,366535.75
1006390,992811.74
1002072,801430.24
1001524,405041.88
1000233,311059.5
1010899,556143.88
1013066,231423.46
1013684,212471.53
1017103,519752.76
1013993,850929.84
1017192,330486.71
1002813,134336.8
1000445,623354.18
1015764,516093.31
1007031,297556.32
1004101,524157.35
1015724,604663.77
1014745,723535.49
1012666,415377.92
1011529,577268.81
1015943,170099.49
1006729,304748.79
1007472,522270.98
1005062,186587.12
1005683,569504.21
1005013,1401988.72
1001138,520813.19
1014851,435597.42
1014629,380756.82
1017221,639046.66
1006855,552324.17
1003676,939356.24
1006141,513000.35
1015954,524918.56
1012502,350286.01
1000249,234652.17
1011524,369639.36
1012574,447073.8
1014057,688642.85
1008023,491115.78
1002096,357346.7
1005002,384645.44
1014938,602467.69
1012130,391285.6
1010665,432614.07
1007405,159814.96
1000561,510842.06
1013783,143240.5
1009383,288178.06
1010164,445849.37
1014893,211172.98
1016133,493305.39
1007166,860112.73
1001884,224029.83
1015959,1256511.61
1009375,361496.64
1002832,558508.65
1014833,301175.47
1008111,617136.92
1009888,175620.72
1002534,111049.19
1014799,568645.18
1006333,612937.93
1005392,381405.8
1009293,937462.81
1011335,489554.09
1009448,438542.67
1013329,548416.44
1014242,483181.55
1015288,371650.25
1016688,293292.91
1015159,271656.91
1002063,1124712.03
1005978,454124.45
1002578,201320.44
1013144,395619.78
1006632,516316.86
1015589,1071422.77
1003547,856578.18
1008052,584555.24
1007858,737860.97
1001972,280809.07
1005317,505719.23
1008346,373855.58
1005732,283329.71
1003302,966262.84
1015436,1054666.61
1008986,362400.25
1009941,1091827.47
1006798,766570.04
1011257,163876.91
1006160,195563.92
1013514,650853.42
1015096,355736.64
1003344,388055.41
1016309,241568.61
1014439,481417.5
1003968,103958.01
1016392,728872.51
1010554,867453.08
1000985,402429.64
1016657,767391.03
1008075,453683.66
1007342,988186.19
1012919,950168.63
1002311,466332.28
1007839,1202657.35
1004339,548391.99
1008712,1035307.79
1016881,604618.07
1010848,799717.02
1012731,374129.99
1006191,335111.7
1001565,515893.5
1005800,256203.6
1010969,377553.33
1002471,750830.86
1005087,735758.27
1001611,385927.4
1010585,356651.83
1000903,301934.28
1016871,379828.22
1009103,681720.74
1001014,493228.04
1009599,479992.55
1001327,1129548.79
1013470,387132.71
1007518,922107.15
1000625,429018.56
1011169,716203.98
1006831,289142.46
1004131,315287.93
1005544,199956.64
1011843,304126.8
1010897,1059471.28
1005329,838700.07
1012273,999386.74
1006251,223188.04
1015575,99552.73
1006640,416553.96
1011988,804909.58
1000506,351517.07
1004462,352755.39
1001109,289248.41
1012843,365540.04
1007894,227897.64
1012017,219214.58
1008347,373513.43
1016606,419234.39
1009071,829491.19
1004835,1443729.93
1012757,934920.9
1007319,551549.65
1012101,855007.19
1001488,1212952.75
1008626,997401.83
1000165,486927.63
1009966,506647.8
1003524,488430.49
1001693,168679.57
1016457,1112069.28
1010347,139061.42
1006260,270228.07
1014907,213638.04
1009392,1140638.37
1006993,643866.68
1010734,232895.99
1008285,250106.6
1005458,326763.04
1001483,251880.27
1011531,463298.8
1016384,189294.82
1004937,902519.9
1005221,344582.88
1006604,290444.07
1000969,588863.86
1012755,486430.56
1013175,195574.23
1003462,349207.2
1003599,680250.69
1015821,683674.95
1016158,637904.13
1002742,334337.65
1016123,698494.31
1004724,1255676.31
1009519,785789.05
1016499,645415.07
1012231,368092.93
1005785,300728.77
1014845,147600.01
1000077,377751.92
1013341,1008369.6
1001003,508120.65
1000810,450715.61
1016566,148281.56
1001695,805333.1
1007508,433075.2
1005037,207589.04
1006255,371823.33
1003452,906272.85
1012529,238240.62
1015646,502169.29
1011457,559342.94
1008832,508305.14
1003819,228769.79
1001454,419206.05
1009805,595290.28
1010283,797257.41
1007284,1185119.14
1005725,286959.46
1002318,1024782.95
1010991,854151.37
1008356,234755.76
1002314,739300.58
1002413,520972.08
1017537,233187.37
1015694,494376.1
1013850,197094.16
1003059,363911.11
1010999,350542.36
1004438,154310.33
1009675,459958.85
1012583,554952.54
1010319,495177.44
1017273,530563.2
1008296,676501.52
1008372,1130461.21
1004830,993077.48
1012523,623276.2
1005048,557055.13
1007722,405982.68
1016906,558098.55
1013101,301935.3
1008729,325176.03
1013193,515708.6
1013809,224222.08
1001373,144372.49
1006693,941121.24
1012565,828932.09
1016145,785173.51
1000146,634947.97
1007982,329283.13
1008738,416175.24
1010574,527324.82
1014143,1311994.7
1006555,450077.48
1011725,692065.06
1009406,293559.39
1009367,403088.2
1005459,954585.36
1017288,420295.31
1002873,1025161.31
1005466,596316.17
1006496,147643.94
1015144,235593.01
1008614,405020.52
1010816,824363.83
1003750,490377.92
1006347,478947.02
1004507,438631.61
1011000,667287.76
1009709,279837.76
1014320,394018.03
1005364,685267.44
1012657,141718.17
1011355,379652.73
1004961,401061.45
1010771,218470.76
1001778,233821.78
1015295,804374.55
1013304,296475.0
1005413,241566.1
1016679,115898.34
1003551,547404.76
1009482,819962.46
1000270,579868.89
1008055,509191.0
1009999,664087.2
1010310,343176.28
1014712,888956.33
1012782,345508.79
1010054,353454.41
1004089,198100.42
1015940,390874.06
1000021,139967.0
1007978,962561.26
1005961,162396.19
1008804,707299.96
1014909,542605.28
1008195,595531.37
1013614,415440.39
1007917,388365.26
1012881,600187.68
1010269,599267.75
1016241,267880.55
1011400,246380.77
1014322,374749.23
1001178,505060.62
1010775,159108.38
1006475,250780.99
1006314,728541.45
1012904,401585.73
1017252,178563.86
1012603,504422.03
1005944,840941.02
1013073,522057.93
1015898,380432.89
1012250,349295.56
1015338,374067.24
1003510,236632.77
1008355,629752.57
1012032,335831.54
1014456,429651.49
1003572,236005.58
1008202,255040.53
1000373,402548.13
1016408,281007.32
1011267,1379254.63
1014225,834470.06
1007155,463160.63
1001556,419840.29
1005036,246032.59
1008038,260471.34
1010346,826188.19
1004722,250796.03
1006386,1112353.12
1008010,358436.26
1015844,272521.6
1007702,688390.11
1017396,327562.06
1016910,807874.46
1013885,445083.91
1016266,493277.41
1004518,217378.73
1011491,557862.53
1003944,682887.13
1013017,389837.81
1001857,934140.38
1016892,131128.47
1003070,359636.95
1001520,456316.2
1001321,1283438.76
1007072,364913.92
1000264,361689.75
1015671,535463.18
1015770,381848.1
1014139,595890.74
1001306,154551.5
1010685,574001.92
1008861,1126856.06
1003850,613133.52
1009824,1239962.5
1007688,1088106.76
1015863,961019.45
1006770,1088916.07
1013352,564404.66
1000618,427950.91
1014959,956626.27
1002535,838806.44
1012948,124307.99
1000124,656581.41
1005693,556379.6
1008966,312885.48
1008037,319011.78
1001732,1054171.02
1011459,436756.89
1015624,190235.68
1013219,235044.38
1008408,424036.85
1015114,366362.04
1004211,277705.64
1006441,252391.79
1004700,392018.22
1016526,228261.74
1010935,229600.28
1006523,106309.45
1008822,349414.91
1003349,381783.6
1012952,457096.93
1016237,1062166.32
1013447,534748.14
1013289,447149.73
1013496,228283.53
1011985,155031.68
1008805,316919.64
1014673,494863.62
1010563,517173.11
1013282,658715.75
1004928,778556.25
1015524,852542.87
1012569,237570.07
1017454,480175.55
1007017,572433.2
1010028,387162.76
1000690,645757.41
1015489,1052778.8
1006409,517336.23
1001360,615953.95
1013874,234042.4
1008106,401666.44
1016867,370058.59
1016461,237196.23
1011605,598745.63
1009226,304022.53
1005815,288931.34
1013119,795283.18
1011492,606661.78
1010252,880260.05
1000400,789455.99
1012451,634505.66
1014324,748106.81
1007369,419746.5
1001848,365358.95
1003587,899238.54
1016876,283843.25
1010353,252937.76
1012097,532197.94
1012208,308230.31
1011135,255491.9
1002327,1053069.97
1016280,288896.74
1007298,412437.75
1015546,959887.87
1009219,493029.23
1005954,848763.1
1000419,566935.68
1010432,795377.28
1017133,387457.81
1012299,447345.91
1000567,335233.39
1003955,368166.59
1004426,1220874.35
1015612,808196.28
1017114,211409.11
1005761,290172.58
1013760,911536.18
1010720,868503.93
1016208,925360.9
1001710,1047276.41
1005126,345621.7
1002619,438160.69
1000779,265888.42
1015564,271956.41
1002613,118234.91
1013563,531554.19
1010286,430659.94
1010180,894330.31
1006992,545985.75
1013564,849208.9
1014228,339532.22
1014219,880825.45
1006585,1250504.92
1014492,712144.42
1008522,207276.77
1008752,159439.34
1005916,328239.1
1006629,896794.58
1015685,358621.92
1003206,97417.47
1013597,1106209.81
1001992,647103.6
1010043,628873.96
1013343,341361.89
1000087,476922.69
1008358,562080.88
1012383,105092.19
1000533,406134.1
1001546,460345.41
1006462,438917.67
1016132,415778.99
1004850,1068001.13
1007598,424520.23
1016593,480605.6
1009271,694628.49
1006913,362675.79
1017369,145071.54
1000695,307826.54
1010383,258918.84
1013337,828139.06
1009671,679037.16
1004415,107637.09
1005278,171404.82
1010695,402205.34
1000017,474156.31
1003664,713215.98
1009571,542942.23
1005581,1075234.0
1001009,793194.63
1016708,924463.41
1013833,598026.81
1017502,187714.44
1001479,391253.95
1000712,588065.21
1015143,477531.94
1004372,489131.32
1006958,1027504.49
1001536,425178.39
1015842,457012.53
1002805,183523.17
1017449,354639.27
1005530,335682.97
1006880,943453.33
1005039,686839.36
1004074,97220.6
1003956,786464.05
1011707,358497.92
1011593,818024.07
1011601,540700.9
1005632,423898.99
1003199,687059.67
1005305,386785.52
1012698,219501.91
1005808,316064.47
1011771,533046.09
1005407,602315.32
1004738,235080.44
1004826,950449.25
1002186,424066.45
1005365,481371.69
1000951,325875.48
1009700,435991.26
1004776,521519.4
1013844,391115.55
1000588,331284.61
1000819,508791.17
1002590,560213.5
1003918,118710.89
1011060,262112.87
1015226,307896.51
1000151,409707.06
1008982,224798.03
1012015,657442.47
1010837,825292.22
1017422,417402.49
1004878,137210.73
1001722,1411148.63
1003536,518341.14
1005681,393147.43
1015082,380171.15
1009149,994610.13
1015582,831449.75
1003116,763579.64
1016438,256045.97
1000746,356506.03
1005923,377764.32
1002979,656131.93
1006174,388334.23
1014454,298539.48
1011089,203201.44
1013400,366750.13
1014115,327298.35
1014052,431012.67
1007041,368304.04
1016039,260840.49
1007099,171041.67
1002221,299055.73
1000836,406591.34
1017005,190131.01
1015594,310402.45
1004171,486163.31
1015319,526969.23
1007617,1044191.88
1017106,621545.57
1004498,379300.69
1011307,1042985.9
1016944,1191597.19
1011739,338435.97
1002093,507826.15
1000546,493107.96
1012936,514742.89
1008709,718132.28
1011595,537514.38
1010567,658228.82
1006841,379034.41
1002781,406175.55
1008204,417236.15
1014087,587902.34
1007971,261629.76
1007556,515749.17
1014980,518770.82
1004198,856195.58
1002921,339315.46
1003498,1681444.39
1015105,977011.39
1002062,311614.18
1013812,436297.75
1016569,651372.29
1006241,638790.25
1013910,648096.34
1014517,301036.58
1003107,247490.42
1017325,460291.14
1014455,250850.04
1009038,363058.09
1008373,803012.68
1006669,723568.28
1010933,165178.52
1001208,190444.13
1004491,619448.85
1011578,360763.75
1005598,1077074.55
1005596,689268.96
1014691,446679.91
1004018,148338.89
1013468,266680.1
1009012,399727.5
1008192,600990.43
1013982,547304.64
1005892,952944.82
1009940,1206135.54
1004563,371848.23
1006840,742752.26
1006223,393425.41
1012492,1274289.1
1011534,329529.94
1009202,533177.05
1001967,449918.0
1007118,219033.07
1003537,373027.51
1001887,405167.45
1005816,366548.69
1003148,672666.89
1011609,460743.96
1013072,820859.88
1016400,764856.0
1015833,405190.86
1015678,221585.39
1017522,117897.0
1010898,429100.32
1015899,305393.77
1015590,663608.17
1004885,1065493.64
1016434,507217.49
1015128,648158.3
1007081,476509.94
1014993,862993.3
1000289,223199.71
1002955,114870.07
1011598,470627.0
1017060,247186.03
1011643,1256108.55
1008064,787593.98
