zpid,predicted_price
1007707,431834.0
1011195,209935.12
1006858,119663.26
1012325,683517.66
1014033,537286.69
1002285,653782.97
1008722,829274.0
1005675,278958.51
1000444,289307.66
1007793,391329.84
1013869,348749.87
1002067,721287.57
1000680,426143.48
1014261,146694.58
1002004,182307.01
1014357,290274.67
1006564,342336.53
1012486,449420.53
1008327,287555.12
1014927,503121.84
1016358,504265.1
1004321,696810.44
1009489,513227.46
1012778,481272.66
1007474,1223207.11
1013121,439440.72
1016128,218758.03
1009970,439184.32
1012507,338473.56
1003514,544787.81
1008680,441687.29
1001048,860758.36
1009306,980780.9
1002808,313727.92
1013767,634400.25
1003098,598355.28
1015467,956012.09
1000732,558836.87
1012332,598907.19
1016463,181207.66
1008306,465225.59
1000082,246600.4
1016942,308899.87
1005131,233912.94
1012116,357317.45
1001352,274570.34
1010888,990793.8
1016602,475972.29
1004492,253439.94
1005418,645668.89
1013371,162627.26
1015183,407762.83
1005090,290591.05
1016445,617431.57
1011665,1154663.41
1008838,483597.7
1008874,830842.57
1012856,520519.12
1001188,557140.15
1001187,508289.54
1008604,190626.77
1014429,463753.59
1002847,485858.33
1001025,475662.36
1015817,980928.22
1005642,470694.38
1006378,1306816.16
1001069,757018.96
1014222,414743.58
1016125,708442.39
1002759,276277.13
1011156,633117.26
1011969,418195.82
1001545,458187.23
1017127,398585.46
1002355,248562.55
1014169,527553.28
1008570,577108.81
1004005,1118797.17
1004894,558285.81
1012897,508567.49
1003477,381794.13
1016230,747078.74
1002997,277416.92
1009934,286667.5
1009074,687954.01
1017484,1015217.65
1008101,596868.48
1002220,647886.04
1015864,658854.89
1014237,914716.74
1002982,694692.15
1009718,1211510.48
1009757,404389.77
1006687,1057799.38
1014726,182487.48
1002009,207596.91
1013798,389143.31
1017131,522703.54
1007602,479523.58
1016980,1100357.55
1005173,109586.32
1016941,333433.5
1002924,675008.8
1009576,174282.87
1002851,471641.82
1008706,452622.29
1017475,1227744.6
1004393,112985.15
1009382,999873.31
1003761,347470.81
1010699,526871.87
1013530,519358.33
1002399,524332.9
1015545,357015.91
1008940,641517.76
1002871,161514.95
1006334,120054.51
1010723,440646.93
1014722,251084.53
1004260,923479.47
1009453,624267.47
1002785,319444.49
1010931,389073.27
1002958,552274.2
1017144,527864.42
1006265,368049.58
1008271,738686.13
1006945,445106.28
1008172,414465.81
1008449,734521.84
1014495,443996.25
1011614,908767.81
1009895,486823.29
1010979,656442.75
1008507,411059.35
1015957,439546.55
1001535,269430.4
1003583,621171.77
1002687,731889.55
1010112,415188.69
1015560,571228.77
1014494,434431.05
1011340,736173.18
1000258,203510.32
1003971,773542.94
1001035,1238915.15
1010408,436886.83
1010056,555056.72
1009680,355470.6
1014770,603643.49
1015729,171408.06
1016113,427562.25
1006018,152565.51
1000288,945027.85
1005715,190231.5
1001051,729851.31
1005120,1097189.05
1016506,428998.63
1015788,475888.09
1012567,641428.6
1005501,471224.48
1015647,324024.94
1006683,494721.85
1010920,746704.97
1008340,439322.03
1006967,514053.71
1014171,435772.26
1012701,621772.3
1000794,132550.42
1011295,428316.45
1006299,232921.91
1008185,1001580.44
1014147,758448.33
1005204,248352.91
1016261,387797.56
1006263,551485.78
1015917,133777.57
1004785,1035864.7
1006505,112086.1
1011258,303575.89
1000552,386257.77
1014923,109455.18
1007880,814041.35
1015400,324113.25
1009180,443158.97
1013396,561109.58
1001661,392396.31
1016813,458351.13
1012556,205366.6
1015223,273580.75
1005332,494308.13
1004594,871878.68
1007812,453176.44
1011192,1276519.73
1001841,402129.79
1008180,570934.13
1013870,469739.33
1013079,590593.47
1014975,461599.66
1004098,295920.89
1008774,1340215.14
1003191,501472.54
1009068,1115108.62
1005009,888008.54
1014303,872269.36
1012081,924292.05
1012925,214945.23
1013875,555327.41
1014159,197078.9
1008231,406281.97
1000863,171308.57
1004737,798283.6
1000902,684243.56
1013830,282666.89
1004371,584292.76
1017294,769522.4
1006380,531533.39
1008036,504165.08
1004739,375990.03
1000942,316345.44
1002715,271549.14
1011741,539679.78
1011496,890924.86
1004442,381202.64
1007132,515449.97
1004358,432508.48
1002891,539007.51
1013353,591604.49
1016443,469515.62
1003231,566234.25
1004702,473742.52
1004229,158450.36
1004015,308679.66
1010572,292582.65
1001996,630224.64
1009722,321799.36
1006989,898276.28
1005792,320417.79
1002780,535033.81
1005719,275174.5
1004866,495429.12
1002711,385814.88
1016401,969657.94
1006179,776960.53
1008557,257955.32
1008723,408003.71
1006642,570728.76
1014450,981154.64
1008241,1130173.3
1006578,692741.15
1007052,974409.75
1010958,281082.28
1017573,228838.89
1009439,678646.85
1016274,607210.97
1001137,396673.96
1000215,462375.1
1012285,719941.62
1014276,774986.32
1013694,852470.24
1009251,812758.31
1009481,460365.85
1007043,495740.93
1012141,375496.24
1009059,359973.74
1010871,240172.25
1010325,195965.17
1001892,346700.81
1008412,1356834.93
1008786,277010.44
1008526,1024380.78
1016026,250105.76
1002297,199935.48
1004564,199569.96
1014921,140528.24
1009380,549472.89
1004882,243345.69
1012888,379299.8
1000091,608232.03
1001235,1032763.96
1010006,121715.32
1015990,365240.16
1006666,736854.33
1008012,853292.56
1008022,390513.56
1004670,599775.7
1015794,1083562.07
1007937,497640.16
1010420,316680.12
1003255,581527.12
1005572,249483.7
1006587,199678.71
1004933,658108.39
1015849,417888.34
1004704,112941.33
1001633,493560.45
1005861,690537.6
1013674,155301.74
1005528,656016.87
1004555,900631.97
1004559,531656.33
1001159,253603.08
1000193,391407.56
1009611,445359.35
1016068,762740.27
1014111,644508.31
1014140,1067241.24
1003803,523265.39
1000474,521972.39
1007635,438784.51
1000666,697282.09
1016664,471197.75
1008787,332035.06
1017418,297455.08
1007575,309779.44
1004543,587145.73
1014053,952112.64
1007087,816893.14
1014764,403129.67
1009695,430700.48
1011012,153988.9
1003139,753250.76
1013646,364038.0
1002770,316520.85
1009494,334075.49
1005359,169534.36
1006824,532144.7
1002202,481777.8
1001433,453452.26
1005438,1253882.58
1016060,258718.76
1014376,1100042.26
1016690,528695.45
1002392,773031.51
1010672,284766.53
1015019,418423.11
1000460,571096.27
1000792,329412.65
1000266,202795.5
1006859,498315.96
1000477,363487.19
1005860,361476.05
1012946,527155.84
1011005,120719.83
1002483,439890.84
1005505,1283519.33
1012215,673873.72
1008248,266355.5
1011694,1091594.86
1001453,286726.62
1015557,437261.04
1009299,501538.19
1007012,659417.34
1016587,850253.09
1011931,1029450.84
1013903,280627.95
1009087,198322.01
1002034,495598.65
1007116,577363.28
1016130,1344995.22
1009212,457595.64
1006644,1165864.85
1011738,975091.38
1004363,380296.77
1002428,494010.41
1001088,774905.95
1003238,299425.68
1006042,376644.73
1003625,1454812.4
1013363,474671.54
1002015,1186798.36
1006408,286170.36
1001411,438098.56
1002762,176274.77
1003285,561514.81
1016938,593820.86
1006078,365490.17
1016115,318882.37
1000882,329008.9
1000929,777441.75
1002799,519208.9
1002815,405854.25
1011371,1050822.95
1016625,884728.12
1011574,168946.9
1011936,348400.57
1013730,306633.46
1002143,847618.01
1011452,781139.86
1009384,707398.14
1011071,362212.37
1013508,778679.06
1003833,464203.6
1014611,502938.22
1002336,1028211.37
1000631,805381.96
1001374,900172.15
1012570,454482.43
1003032,344523.13
1014027,116521.45
1015121,413950.01
1010746,328733.37
1004907,549676.64
1012477,832969.98
1009751,182264.38
1005212,1217878.03
1004911,671596.14
1001059,277858.9
1004650,685657.62
1012287,638523.74
1003965,314045.37
1009684,584347.92
1006603,502579.58
1003574,669685.42
1012086,969074.83
1009892,378420.82
1001697,1083835.94
1012929,495316.68
1006823,299395.77
1002419,374123.11
1009266,518611.59
1003575,695980.11
1013746,344344.52
1015919,792392.21
1011481,520901.25
1006726,273129.17
1010531,651033.38
1000604,942231.14
1000601,640851.1
1017020,184802.17
1003117,420182.18
1010985,843759.46
1013934,442109.56
1000140,331279.36
1010207,358732.72
1013666,449753.47
1013972,826876.23
1004121,139866.38
1002456,342039.8
1003292,231157.12
1004387,1074025.75
1008853,528383.44
1004437,285181.4
1002272,745467.45
1016387,718852.65
1000596,256281.84
1010329,159165.02
1010762,674990.29
1003762,405920.73
1011825,595351.73
1015429,480395.78
1005408,466597.57
1014570,704002.31
1005024,104026.08
1006597,305885.98
1017510,472233.56
1015370,1107254.11
1014556,572817.75
1010108,468522.41
1006184,414397.04
1002171,162684.15
1005064,272391.45
1017434,1197789.69
1004351,464877.32
1000510,1161632.77
1003834,304085.14
1016859,984316.08
1012323,682224.96
1003383,371406.59
1012009,161925.81
1000039,633083.3
1009764,393322.19
1006987,426117.87
1009598,146492.28
1017394,500324.28
1009333,1164970.15
1009865,540563.43
1014258,874156.4
1017356,448643.19
1012182,529251.37
1005691,201395.49
1003976,1155400.88
1006971,216778.79
1001128,602362.67
1012895,608440.16
1007070,322424.57
1016837,744915.62
1010190,365914.7
1004815,1235578.02
1010916,1146828.83
1011136,1057309.97
1007306,1015228.06
1009341,255065.55
1004204,605236.05
1006894,767400.03
1008985,1345895.01
1013456,1060527.65
1002179,477054.42
1012926,737333.39
1001245,253311.15
1012842,973507.62
1006940,1301636.32
1005827,178360.05
1016849,888788.01
1003931,430311.27
1002543,654033.82
1016933,214012.97
1012346,590735.0
1001439,172702.52
1008593,1047748.87
1010352,586698.92
1009007,323280.45
1010663,359731.03
1014236,453971.49
1012447,341931.77
1002393,302421.84
1013817,667362.33
1012169,443468.87
1013462,244388.95
1000318,137824.65
1008603,212532.72
1016279,339592.75
1000496,859021.9
1001421,137337.34
1008833,580908.67
1013397,516077.23
1008069,566241.81
1013274,415017.67
1012371,537467.98
1014573,529159.52
1006458,611322.42
1004065,573038.21
1000392,503298.56
1007965,349038.68
1003649,681376.91
1001330,799388.44
1013356,489830.81
1017140,805868.3
1008806,445374.0
1009965,460361.02
1012111,540131.08
1000191,208531.35
1017110,804281.68
1002113,626571.39
1000663,613549.6
1006094,456347.5
1013277,353478.12
1012935,484406.62
1006120,636446.82
1016601,839763.9
1008890,559889.37
1005972,637662.51
1008897,953437.89
1015337,465484.99
1002408,449005.95
1010815,172866.64
1006969,311525.38
1015480,431582.85
1002966,241200.29
1000451,493869.92
1013268,290078.33
1001214,327414.52
1004267,496833.78
1006851,442593.85
1014190,529700.53
1001390,899881.81
1008384,201719.67
1000633,669268.5
1000058,1232216.67
1015540,452871.42
1001328,528585.17
1010098,806023.75
1013453,448458.6
1014050,516053.23
1004898,751928.89
1009643,1039088.96
1000408,290353.02
1012606,272197.41
1001322,1078396.48
1011370,1156572.5
1014252,301030.65
1003688,504870.8
1002676,505620.06
1010786,1380162.43
1003204,959192.91
1012586,347070.16
1016307,447346.08
1001013,670829.12
1007174,507966.32
1013661,373680.06
1009878,308333.81
1001273,688801.05
1000141,732534.07
1002717,1077811.2
1013588,400886.3
1016843,467930.19
1007911,265009.38
1003453,131390.27
1004400,516241.88
1015056,494904.71
1003245,826549.83
1012157,300641.68
1015068,906623.61
1000202,448452.4
1013828,573413.64
1005079,132944.3
1005602,968132.4
1011057,376061.84
1016785,328534.74
1014405,925714.52
1003610,691955.59
1001744,1063381.61
1015441,291278.87
1005750,338696.92
1005579,403273.77
1004075,416035.41
1012705,570269.97
1008980,188068.89
1008628,341334.4
1010183,741670.99
1006947,236422.49
1000475,364141.12
1006019,366758.86
1004355,215035.85
1011207,1079935.35
1006293,287855.71
1000964,289227.87
1009648,463595.62
1005363,408546.78
1010842,1023012.04
1016658,649390.29
1008418,176625.62
1003880,117524.83
1016024,303736.83
1011525,798228.02
1005833,700662.37
1003391,187688.27
1000815,455536.78
1007898,283069.98
1015070,345282.54
1002654,924160.72
1015925,726765.34
1006609,484243.12
1011752,352934.62
1015883,764302.88
1013113,607760.92
1006382,452743.71
1012811,1052729.25
1006360,622341.81
1005440,664906.67
1005112,640810.46
1008627,220645.68
1009955,159569.61
1000682,370308.42
1008504,1106966.14
1005890,1157955.37
1009781,848798.83
1007261,303941.98
1014321,1159869.9
1017245,367952.55
1005357,229547.41
1016373,307210.31
1008525,953523.36
1016979,1147148.51
1017102,879307.71
1010922,372141.22
1014904,214184.79
1001274,527228.49
1013738,203980.88
1000038,579588.33
1008641,327157.25
1001133,287521.74
1011205,1257350.99
1013969,392349.72
1008818,369484.63
1014654,236508.47
1015153,872478.81
1008417,417907.47
1006362,288042.51
1014549,491731.31
1017366,441292.46
1000132,498177.92
1006675,1378433.66
1009656,162434.87
1002733,431283.12
1003695,683942.97
1002791,1195850.49
1008900,455943.92
1004201,204163.04
1003050,1295047.9
1007896,322947.73
1013900,470432.08
1006447,509293.71
1017063,299192.76
1001222,390258.53
1014305,279276.61
1009329,385344.02
1008278,321917.77
1011775,756701.73
1003589,1222404.79
1003818,524537.2
1007458,838509.68
1006670,1312754.73
1007257,227860.12
1007765,840516.64
1006289,324006.71
1011895,704996.33
1012145,319781.45
1012364,918062.6
1010114,432139.27
1015374,266637.8
1001102,386749.58
1012481,508691.06
1016017,1382688.27
1008656,550260.53
1002594,184846.23
1007395,376135.91
1008116,838649.04
1013316,687876.44
1005157,414550.8
1005276,218676.52
1017602,815610.08
1013927,303910.32
1002391,998820.67
1016586,637083.54
1014627,154820.55
1013475,575468.83
1008908,794898.24
1013153,460886.84
1012485,254545.59
1011808,356468.16
1006617,450294.12
1001742,518337.29
1004209,701825.68
1002453,1189615.69
1014157,824314.78
1001793,358978.61
1013238,192419.94
1010326,783969.47
1016597,535383.95
1009287,378710.64
1006390,936817.29
1002072,782094.73
1001524,411780.02
1000233,309515.44
1010899,560981.3
1013066,222848.55
1013684,211199.79
1017103,525246.4
1013993,870454.05
1017192,329036.67
1002813,149226.19
1000445,649453.62
1015764,515745.86
1007031,309303.94
1004101,501567.96
1015724,616868.03
1014745,781815.83
1012666,414473.32
1011529,592275.28
1015943,179491.63
1006729,315484.15
1007472,533981.31
1005062,185283.89
1005683,582808.24
1005013,1427627.85
1001138,510045.4
1014851,431939.03
1014629,375776.74
1017221,623113.41
1006855,568059.83
1003676,926220.53
1006141,504971.8
1015954,505288.9
1012502,344496.11
1000249,245545.48
1011524,368424.73
1012574,456839.44
1014057,689571.19
1008023,447885.34
1002096,358143.82
1005002,388503.38
1014938,579887.58
1012130,387512.25
1010665,431366.0
1007405,159587.79
1000561,483568.65
1013783,151947.67
1009383,283896.52
1010164,463974.67
1014893,204857.81
1016133,488357.57
1007166,870366.69
1001884,230354.21
1015959,1206119.63
1009375,348942.24
1002832,528393.77
1014833,304476.52
1008111,598197.09
1009888,187074.08
1002534,116284.35
1014799,596272.23
1006333,610324.84
1005392,377206.21
1009293,928279.83
1011335,487727.6
1009448,445890.26
1013329,555066.51
1014242,471344.15
1015288,372647.92
1016688,294571.18
1015159,265548.19
1002063,1155351.3
1005978,462317.0
1002578,207593.5
1013144,394278.93
1006632,516212.96
1015589,1046948.3
1003547,851879.21
1008052,563793.44
1007858,753613.26
1001972,272662.99
1005317,514531.55
1008346,400095.68
1005732,286000.86
1003302,955709.45
1015436,1026318.39
1008986,362142.26
1009941,1071545.01
1006798,742965.08
1011257,179325.96
1006160,194294.08
1013514,669567.75
1015096,356584.19
1003344,376968.41
1016309,224411.76
1014439,484157.57
1003968,106724.85
1016392,723046.19
1010554,872011.32
1000985,395646.51
1016657,734660.9
1008075,444474.77
1007342,972181.13
1012919,915139.92
1002311,480179.01
1007839,1259532.55
1004339,526823.89
1008712,1049142.94
1016881,630166.2
1010848,752293.98
1012731,388017.58
1006191,326081.36
1001565,523991.6
1005800,260355.01
1010969,380028.66
1002471,758098.68
1005087,736803.91
1001611,388138.05
1010585,360365.92
1000903,289300.56
1016871,363544.91
1009103,640848.65
1001014,483863.08
1009599,492052.88
1001327,1087300.5
1013470,383945.04
1007518,874757.68
1000625,441803.25
1011169,715805.34
1006831,291722.28
1004131,333988.93
1005544,200561.06
1011843,290463.11
1010897,1016837.75
1005329,805277.89
1012273,971837.45
1006251,215300.77
1015575,97009.7
1006640,418074.1
1011988,826262.36
1000506,345048.49
1004462,350346.81
1001109,289279.04
1012843,377523.9
1007894,235207.02
1012017,230012.08
1008347,360304.15
1016606,404882.36
1009071,847015.2
1004835,1462424.54
1012757,896477.16
1007319,537714.84
1012101,817835.37
1001488,1283796.92
1008626,1020627.73
1000165,508538.03
1009966,518085.61
1003524,479942.43
1001693,163559.79
1016457,1127372.02
1010347,136052.49
1006260,273214.62
1014907,206470.25
1009392,1124046.67
1006993,639140.14
1010734,239894.06
1008285,247967.79
1005458,312299.16
1001483,258092.32
1011531,457303.24
1016384,179511.96
1004937,874544.97
1005221,342119.24
1006604,293299.87
1000969,608461.05
1012755,476737.42
1013175,199826.21
1003462,365746.36
1003599,662526.07
1015821,699596.23
1016158,634249.16
1002742,333657.67
1016123,701443.6
1004724,1265245.39
1009519,796656.64
1016499,596089.16
1012231,375234.65
1005785,280793.66
1014845,153876.23
1000077,391990.77
1013341,1027344.66
1001003,469698.12
1000810,479209.05
1016566,143571.74
1001695,775472.61
1007508,431489.43
1005037,207348.0
1006255,378580.46
1003452,877823.01
1012529,239557.13
1015646,494489.78
1011457,569047.75
1008832,518909.66
1003819,228997.99
1001454,414190.5
1009805,598932.9
1010283,806240.16
1007284,1152396.95
1005725,280611.22
1002318,976371.56
1010991,823294.63
1008356,224963.48
1002314,683232.86
1002413,506124.09
1017537,230613.86
1015694,479631.17
1013850,213412.99
1003059,372370.47
1010999,355570.45
1004438,156532.04
1009675,457864.0
1012583,508278.75
1010319,524365.9
1017273,519540.63
1008296,623330.5
1008372,1098142.96
1004830,977808.9
1012523,602153.89
1005048,555472.94
1007722,404999.47
1016906,556466.43
1013101,309258.07
1008729,303032.52
1013193,523195.91
1013809,232807.76
1001373,146753.07
1006693,1005694.0
1012565,851927.14
1016145,799315.83
1000146,651161.14
1007982,331463.84
1008738,419155.29
1010574,546556.49
1014143,1268386.53
1006555,453346.97
1011725,662520.86
1009406,296265.74
1009367,409457.17
1005459,920061.43
1017288,414103.41
1002873,1022846.2
1005466,570152.1
1006496,134926.5
1015144,237873.89
1008614,405027.86
1010816,832750.17
1003750,472848.58
1006347,466783.72
1004507,437316.5
1011000,648223.64
1009709,261834.19
1014320,386021.35
1005364,680739.74
1012657,146842.46
1011355,384677.41
1004961,395633.68
1010771,223757.72
1001778,241586.35
1015295,808506.96
1013304,316838.03
1005413,243517.25
1016679,119145.53
1003551,561950.08
1009482,809990.86
1000270,564946.59
1008055,497586.77
1009999,701046.03
1010310,332814.55
1014712,868355.94
1012782,348943.82
1010054,359827.61
1004089,209457.01
1015940,382862.82
1000021,134242.84
1007978,1051588.61
1005961,168819.58
1008804,700342.71
1014909,536185.78
1008195,581748.86
1013614,439228.51
1007917,384808.95
1012881,591385.48
1010269,570802.24
1016241,260050.28
1011400,254429.4
1014322,382938.69
1001178,521875.58
1010775,161389.0
1006475,261240.88
1006314,707627.72
1012904,376322.93
1017252,176444.39
1012603,519713.71
1005944,837666.06
1013073,532186.57
1015898,384408.78
1012250,353857.23
1015338,367756.35
1003510,227211.57
1008355,632531.55
1012032,333569.94
1014456,427327.14
1003572,230066.33
1008202,263807.84
1000373,403426.49
1016408,268291.31
1011267,1313919.86
1014225,807399.52
1007155,473223.69
1001556,399609.77
1005036,241272.07
1008038,275414.66
1010346,830996.89
1004722,255209.42
1006386,1068902.56
1008010,364462.23
1015844,283329.53
1007702,677122.28
1017396,354613.62
1016910,809706.07
1013885,454480.37
1016266,476708.44
1004518,232757.59
1011491,559324.6
1003944,696819.08
1013017,410886.9
1001857,878435.81
1016892,132750.96
1003070,347843.23
1001520,472459.35
1001321,1273917.18
1007072,381232.91
1000264,360695.65
1015671,557124.21
1015770,375587.57
1014139,592989.53
1001306,148208.64
1010685,573969.24
1008861,1169828.39
1003850,618655.64
1009824,1214442.06
1007688,1101405.34
1015863,949033.36
1006770,1029464.09
1013352,570156.72
1000618,441574.94
1014959,917863.22
1002535,865417.95
1012948,118764.93
1000124,623477.64
1005693,532690.4
1008966,296284.88
1008037,315771.24
1001732,1074563.11
1011459,430578.92
1015624,195444.91
1013219,243134.48
1008408,429910.11
1015114,365163.54
1004211,280781.61
1006441,257127.73
1004700,403394.94
1016526,234193.52
1010935,225606.79
1006523,110546.46
1008822,339690.09
1003349,380803.13
1012952,467253.93
1016237,1068281.68
1013447,547638.22
1013289,438149.75
1013496,227005.54
1011985,164058.18
1008805,319432.99
1014673,508946.18
1010563,516380.98
1013282,668099.1
1004928,756487.97
1015524,865505.24
1012569,246587.76
1017454,478911.17
1007017,580677.28
1010028,394715.44
1000690,606960.86
1015489,1031946.3
1006409,513504.93
1001360,588611.4
1013874,235174.55
1008106,412262.84
1016867,380212.82
1016461,238749.69
1011605,598712.31
1009226,305175.31
1005815,274306.26
1013119,788527.08
1011492,597856.89
1010252,928005.21
1000400,774183.54
1012451,624401.59
1014324,755408.92
1007369,408355.52
1001848,363614.34
1003587,934671.08
1016876,273925.83
1010353,253593.05
1012097,498511.32
1012208,313641.76
1011135,248304.3
1002327,979878.93
1016280,277180.69
1007298,418797.28
1015546,987129.21
1009219,502205.51
1005954,770378.76
1000419,558464.6
1010432,786376.67
1017133,376707.5
1012299,462983.02
1000567,330677.82
1003955,369871.56
1004426,1200308.82
1015612,783779.4
1017114,211970.96
1005761,277957.95
1013760,934949.68
1010720,873217.16
1016208,874993.38
1001710,1075717.9
1005126,346885.27
1002619,440861.09
1000779,263215.26
1015564,268742.53
1002613,119269.82
1013563,534964.54
1010286,429004.36
1010180,926463.91
1006992,553397.85
1013564,857477.2
1014228,333941.79
1014219,895326.28
1006585,1219832.3
1014492,706492.36
1008522,212308.57
1008752,161312.48
1005916,345721.92
1006629,898340.74
1015685,379485.68
1003206,97828.05
1013597,1091885.34
1001992,663741.73
1010043,636798.8
1013343,350153.57
1000087,516673.71
1008358,552616.53
1012383,110849.31
1000533,399042.34
1001546,457935.4
1006462,421581.21
1016132,426638.46
1004850,1044526.13
1007598,431772.13
1016593,472972.95
1009271,691375.78
1006913,375532.23
1017369,149754.72
1000695,316705.94
1010383,267176.66
1013337,805917.68
1009671,694060.9
1004415,102137.04
1005278,173014.96
1010695,394720.24
1000017,493774.55
1003664,712099.66
1009571,539378.77
1005581,1056102.43
1001009,821722.29
1016708,971831.43
1013833,610274.79
1017502,183456.59
1001479,394513.35
1000712,599480.06
1015143,475914.53
1004372,486086.93
1006958,988608.78
1001536,432223.56
1015842,475878.34
1002805,184169.88
1017449,355529.51
1005530,344891.65
1006880,896973.81
1005039,683402.78
1004074,99882.5
1003956,742851.02
1011707,359514.7
1011593,802794.07
1011601,504540.49
1005632,407809.01
1003199,699070.51
1005305,384737.95
1012698,223840.53
1005808,336785.45
1011771,526896.99
1005407,555600.62
1004738,242092.31
1004826,922708.08
1002186,411191.87
1005365,504457.61
1000951,327665.66
1009700,431489.33
1004776,508386.98
1013844,413473.5
1000588,344133.84
1000819,535379.36
1002590,556120.79
1003918,126827.2
1011060,271443.18
1015226,295915.95
1000151,406893.56
1008982,221863.49
1012015,651355.23
1010837,787438.75
1017422,417887.64
1004878,145095.66
1001722,1410015.18
1003536,522511.91
1005681,397086.52
1015082,380199.04
1009149,1023094.0
1015582,892053.49
1003116,751388.4
1016438,262243.53
1000746,354056.72
1005923,382273.42
1002979,662652.14
1006174,392989.43
1014454,289339.46
1011089,195695.54
1013400,364895.23
1014115,331591.49
1014052,426352.52
1007041,350330.77
1016039,259528.69
1007099,175999.2
1002221,307963.9
1000836,454129.54
1017005,183037.43
1015594,310984.47
1004171,490742.47
1015319,578180.42
1007617,1116954.97
1017106,601763.23
1004498,371105.82
1011307,978930.19
1016944,1208446.8
1011739,336363.35
1002093,504251.03
1000546,482342.69
1012936,547973.1
1008709,703769.04
1011595,537283.49
1010567,659612.31
1006841,366040.09
1002781,424619.86
1008204,391677.63
1014087,573107.62
1007971,270588.71
1007556,514488.24
1014980,518181.23
1004198,814585.55
1002921,347013.07
1003498,1531299.13
1015105,1038574.04
1002062,308306.39
1013812,464855.93
1016569,644054.39
1006241,638175.37
1013910,655144.54
1014517,289146.72
1003107,254414.6
1017325,456110.92
1014455,276459.72
1009038,377750.43
1008373,796943.69
1006669,712203.06
1010933,175236.69
1001208,198241.26
1004491,623070.33
1011578,353680.69
1005598,1067629.09
1005596,707072.2
1014691,449503.69
1004018,145676.41
1013468,264535.93
1009012,398595.34
1008192,586263.22
1013982,560159.49
1005892,947718.75
1009940,1202312.58
1004563,356250.4
1006840,750255.26
1006223,394825.37
1012492,1333414.59
1011534,341370.7
1009202,568552.63
1001967,445989.03
1007118,233772.0
1003537,370744.73
1001887,403186.96
1005816,361578.8
1003148,682166.24
1011609,458356.26
1013072,860912.5
1016400,815944.62
1015833,381550.53
1015678,221606.99
1017522,123755.02
1010898,409832.99
1015899,297579.64
1015590,671333.92
1004885,1093946.73
1016434,500801.78
1015128,631226.91
1007081,486652.35
1014993,824514.88
1000289,223973.83
1002955,109838.58
1011598,459183.39
1017060,251144.28
1011643,1355679.25
1008064,790487.34
