zpid,predicted_price
1007981,692171.8
1001863,421922.96
1017279,692581.42
1000210,656541.04
1009220,486472.94
1000670,1052212.41
1011975,451996.21
1009650,257413.35
1012244,509373.16
1004490,872984.37
1008783,594034.98
1013050,202373.18
1014078,650181.39
1014560,463670.96
1011972,861169.93
1013813,121999.04
1016790,446518.42
1005284,184249.27
1013954,279948.6
1008243,512320.63
1005551,512534.78
1013022,260745.11
1009326,381386.36
1012559,301394.01
1016326,672872.49
1001392,412168.79
1008539,142016.84
1007707,455669.87
1011195,197200.28
1006858,111452.94
1012325,684120.72
1014033,560223.46
1002285,657659.17
1008722,824146.27
1005675,278329.23
1000444,304066.63
1007793,379963.14
1013869,354499.75
1002067,763738.27
1000680,428608.48
1014261,151524.55
1002004,176472.64
1014357,284763.85
1006564,331297.74
1012486,467886.28
1008327,286980.11
1014927,508879.65
1016358,509912.94
1004321,678332.99
1009489,524597.2
1012778,461216.12
1007474,1274373.48
1013121,439598.87
1016128,221146.19
1009970,435907.49
1012507,375283.95
1003514,545542.81
1008680,425384.56
1001048,837273.8
1009306,1014116.78
1002808,304656.35
1013767,642435.92
1003098,631243.51
1015467,975745.75
1000732,570048.65
1012332,619528.0
1016463,185043.54
1008306,479732.73
1000082,254987.26
1016942,308714.26
1005131,231109.48
1012116,366450.28
1001352,285697.81
1010888,996961.69
1016602,496441.66
1004492,257815.01
1005418,656160.16
1013371,161518.64
1015183,400451.33
1005090,292297.09
1016445,611122.65
1011665,1159276.28
1008838,502625.35
1008874,844778.88
1012856,521141.16
1001188,548950.14
1001187,540559.72
1008604,191645.66
1014429,437261.46
1002847,493287.11
1001025,471188.52
1015817,1023954.31
1005642,464528.16
1006378,1319859.51
1001069,804672.81
1014222,416379.11
1016125,700552.08
1002759,277635.75
1011156,614678.41
1011969,414567.98
1001545,423780.18
1017127,379646.22
1002355,245102.74
1014169,518273.04
1008570,546427.22
1004005,1103646.99
1004894,568234.49
1012897,511164.44
1003477,383923.75
1016230,735085.39
1002997,282457.33
1009934,271888.58
1009074,714891.39
1017484,938489.46
1008101,599649.82
1002220,668439.32
1015864,666554.88
1014237,907125.9
1002982,651024.13
1009718,1236440.04
1009757,386342.14
1006687,1089225.95
1014726,177463.54
1002009,208731.64
1013798,385582.35
1017131,499545.77
1007602,472685.88
1016980,1114323.49
1005173,109550.75
1016941,334333.04
1002924,676685.03
1009576,173323.86
1002851,473314.07
1008706,460311.3
1017475,1218044.92
1004393,108311.84
1009382,993287.52
1003761,338440.97
1010699,498894.12
1013530,492555.3
1002399,516848.82
1015545,362466.02
1008940,643730.76
1002871,154751.04
1006334,115814.72
1010723,498431.53
1014722,256374.76
1004260,919107.32
1009453,639598.18
1002785,328125.86
1010931,378111.65
1002958,541606.91
1017144,536958.48
1006265,354003.4
1008271,758321.7
1006945,452028.59
1008172,409016.77
1008449,742499.39
1014495,432394.93
1011614,888566.37
1009895,482953.94
1010979,684037.75
1008507,407238.56
1015957,447815.04
1001535,266377.88
1003583,620397.88
1002687,729771.33
1010112,441598.13
1015560,593991.31
1014494,433544.93
1011340,748117.21
1000258,191626.7
1003971,814039.27
1001035,1168773.88
1010408,421561.99
1010056,611609.89
1009680,329059.71
1014770,602869.1
1015729,156966.91
1016113,426053.41
1006018,154974.34
1000288,960036.4
1005715,191847.13
1001051,741653.96
1005120,1092010.66
1016506,419006.09
1015788,464977.3
1012567,648646.06
1005501,456669.92
1015647,334589.95
1006683,488333.42
1010920,765632.36
1008340,452451.33
1006967,533840.45
1014171,420974.55
1012701,616078.29
1000794,125339.76
1011295,405130.04
1006299,215663.21
1008185,1067489.27
1014147,765719.0
1005204,253389.27
1016261,369773.95
1006263,583633.29
1015917,122658.81
1004785,1051705.9
1006505,115753.02
1011258,291478.73
1000552,384576.81
1014923,106983.24
1007880,812508.82
1015400,332719.88
1009180,442438.91
1013396,584590.68
1001661,381641.77
1016813,455089.66
1012556,210199.14
1015223,285741.02
1005332,515496.34
1004594,917350.78
1007812,435988.14
1011192,1272615.05
1001841,397878.44
1008180,583518.38
1013870,469225.62
1013079,569201.3
1014975,456700.5
1004098,292419.14
1008774,1318430.8
1003191,513044.14
1009068,1111141.04
1005009,877017.54
1014303,859785.99
1012081,904389.83
1012925,208061.7
1013875,558288.75
1014159,188634.43
1008231,400453.48
1000863,176263.34
1004737,772115.77
1000902,707700.48
1013830,284772.14
1004371,584331.65
1017294,796706.3
1006380,504812.83
1008036,514914.26
1004739,365879.39
1000942,313911.68
1002715,280724.17
1011741,528521.1
1011496,863010.56
1004442,369819.79
1007132,512525.57
1004358,438026.77
1002891,547423.11
1013353,528921.57
1016443,472522.72
1003231,572482.14
1004702,478064.51
1004229,157495.15
1004015,331616.65
1010572,308897.19
1001996,638238.22
1009722,316841.51
1006989,863799.37
1005792,332034.4
1002780,529224.25
1005719,278679.08
1004866,499984.33
1002711,378466.12
1016401,995120.53
1006179,786147.38
1008557,263613.23
1008723,403172.52
1006642,569071.25
1014450,1007989.15
1008241,1159130.39
1006578,722236.91
1007052,1010178.93
1010958,286151.43
1017573,215427.69
1009439,684498.57
1016274,587126.47
1001137,389732.46
1000215,472991.65
1012285,720216.52
1014276,776677.84
1013694,863728.07
1009251,856238.88
1009481,465428.28
1007043,509399.33
1012141,378696.36
1009059,351359.23
1010871,232464.2
1010325,192292.03
1001892,349172.67
1008412,1281345.83
1008786,286140.91
1008526,1073930.67
1016026,240835.95
1002297,191273.07
1004564,209458.24
1014921,139238.87
1009380,558676.4
1004882,241664.37
1012888,384302.53
1000091,589862.18
1001235,1060640.91
1010006,126263.01
1015990,339145.11
1006666,691243.63
1008012,861020.91
1008022,402909.12
1004670,623098.2
1015794,1157407.45
1007937,522658.9
1010420,328577.11
1003255,587252.56
1005572,248213.82
1006587,183588.52
1004933,677021.59
1015849,417785.08
1004704,111359.85
1001633,539599.57
1005861,714415.05
1013674,151775.97
1005528,682968.08
1004555,955833.85
1004559,554502.29
1001159,261248.0
1000193,396191.7
1009611,453554.16
1016068,774609.03
1014111,710137.22
1014140,1003553.15
1003803,529668.26
1000474,541537.83
1007635,429054.62
1000666,705691.53
1016664,495251.86
1008787,351540.5
1017418,290340.88
1007575,302033.46
1004543,599908.43
1014053,961302.02
1007087,810026.75
1014764,412747.94
1009695,436285.3
1011012,146396.38
1003139,769406.41
1013646,359030.94
1002770,313704.07
1009494,352827.17
1005359,172314.76
1006824,510221.41
1002202,491099.68
1001433,448405.77
1005438,1170260.64
1016060,262118.15
1014376,1137496.67
1016690,520383.37
1002392,824432.69
1010672,266212.22
1015019,432231.4
1000460,590503.27
1000792,319722.98
1000266,192223.52
1006859,493639.86
1000477,352191.24
1005860,380424.12
1012946,546034.72
1011005,113741.97
1002483,432673.24
1005505,1244537.05
1012215,663209.62
1008248,271421.94
1011694,1101565.85
1001453,296155.48
1015557,405527.97
1009299,503967.11
1007012,678423.01
1016587,848693.02
1011931,984665.89
1013903,274174.07
1009087,194825.53
1002034,505280.18
1007116,553917.44
1016130,1330926.22
1009212,437863.58
1006644,1198697.01
1011738,1021794.25
1004363,365847.28
1002428,499054.26
1001088,780347.56
1003238,295140.33
1006042,354468.21
1003625,1490121.01
1013363,480831.67
1002015,1201203.42
1006408,288287.87
1001411,471519.1
1002762,175090.82
1003285,538113.03
1016938,595879.07
1006078,348434.38
1016115,302352.14
1000882,341118.82
1000929,749064.47
1002799,540878.4
1002815,422287.52
1011371,1103955.8
1016625,910507.65
1011574,179563.78
1011936,345292.95
1013730,295858.24
1002143,834243.16
1011452,766154.63
1009384,712129.56
1011071,357919.5
1013508,770129.63
1003833,451490.49
1014611,517631.81
1002336,1036362.78
1000631,823568.43
1001374,943554.51
1012570,456240.74
1003032,352799.85
1014027,120320.93
1015121,401142.51
1010746,329484.26
1004907,548563.66
1012477,825423.92
1009751,183835.05
1005212,1270217.99
1004911,669767.99
1001059,269824.54
1004650,698462.26
1012287,620523.51
1003965,319451.52
1009684,536403.15
1006603,519534.03
1003574,638325.03
1012086,1056238.55
1009892,380865.71
1001697,1113175.06
1012929,478278.88
1006823,282933.12
1002419,397876.99
1009266,499980.97
1003575,705968.19
1013746,360533.31
1015919,793647.18
1011481,542255.97
1006726,262608.5
1010531,665485.46
1000604,930533.07
1000601,647842.89
1017020,181888.79
1003117,420501.27
1010985,859108.11
1013934,435547.93
1000140,320771.8
1010207,358436.97
1013666,445314.43
1013972,857308.57
1004121,132581.44
1002456,334895.51
1003292,221248.86
1004387,1069515.42
1008853,555402.79
1004437,279585.11
1002272,804985.49
1016387,748146.98
1000596,253133.41
1010329,155015.12
1010762,682888.88
1003762,403386.4
1011825,589485.71
1015429,488598.69
1005408,471928.85
1014570,716393.9
1005024,96418.75
1006597,303572.17
1017510,466874.24
1015370,1124239.23
1014556,576454.55
1010108,470869.35
1006184,408972.52
1002171,170354.71
1005064,256202.28
1017434,1247211.46
1004351,456976.81
1000510,1150567.07
1003834,303534.27
1016859,990809.01
1012323,720697.1
1003383,361316.4
1012009,161294.37
1000039,700685.86
1009764,404775.27
1006987,418102.59
1009598,148777.7
1017394,524743.77
1009333,1097456.28
1009865,549553.63
1014258,872315.9
1017356,469451.17
1012182,521415.75
1005691,197465.59
1003976,1165315.93
1006971,224327.32
1001128,608745.97
1012895,610166.25
1007070,321034.43
1016837,774078.01
1010190,364290.65
1004815,1190464.89
1010916,1190327.32
1011136,1067435.76
1007306,1030637.24
1009341,268032.38
1004204,621186.77
1006894,778448.31
1008985,1425088.25
1013456,1023395.09
1002179,448096.24
1012926,752080.93
1001245,246340.83
1012842,908240.82
1006940,1399469.74
1005827,176198.16
1016849,925375.53
1003931,447614.05
1002543,649603.69
1016933,230941.37
1012346,580796.11
1001439,178364.71
1008593,1111914.65
1010352,584276.53
1009007,345225.42
1010663,368420.76
1014236,455868.75
1012447,335391.18
1002393,304262.6
1013817,667197.47
1012169,384480.13
1013462,236506.21
1000318,135184.66
1008603,216357.31
1016279,340645.76
1000496,848136.69
1001421,133939.0
1008833,574199.21
1013397,511220.78
1008069,542965.2
1013274,427120.12
1012371,537000.59
1014573,513906.44
1006458,597621.38
1004065,597672.02
1000392,492408.46
1007965,311588.08
1003649,729287.84
1001330,791281.6
1013356,481703.69
1017140,780837.6
1008806,440257.42
1009965,483012.39
1012111,554879.68
1000191,211312.24
1017110,761820.83
1002113,637201.46
1000663,615577.41
1006094,479234.27
1013277,345265.76
1012935,442536.05
1006120,641755.04
1016601,803444.59
1008890,570641.26
1005972,624683.85
1008897,955963.94
1015337,473877.0
1002408,467139.04
1010815,176736.56
1006969,308135.95
1015480,446295.46
1002966,237243.81
1000451,513089.68
1013268,271194.67
1001214,313492.06
1004267,482894.15
1006851,418326.55
1014190,572736.01
1001390,887383.94
1008384,194925.16
1000633,663782.8
1000058,1297827.88
1015540,459199.89
1001328,531181.51
1010098,745808.34
1013453,458230.35
1014050,523701.34
1004898,793803.1
1009643,1078577.26
1000408,275260.29
1012606,275973.64
1001322,1148780.96
1011370,1139958.03
1014252,298321.11
1003688,501736.78
1002676,503749.11
1010786,1433406.57
1003204,981717.93
1012586,369669.78
1016307,465489.2
1001013,677420.07
1007174,502741.89
1013661,378108.52
1009878,308129.95
1001273,700314.94
1000141,683423.39
1002717,1091312.96
1013588,406879.2
1016843,461933.44
1007911,264059.72
1003453,129241.68
1004400,496254.19
1015056,452423.97
1003245,814032.34
1012157,312509.97
1015068,926508.63
1000202,458909.47
1013828,544881.89
1005079,135735.54
1005602,1005491.8
1011057,372607.25
1016785,350021.36
1014405,936804.97
1003610,683132.23
1001744,1070612.0
1015441,270798.74
1005750,321062.81
1005579,380543.01
1004075,421327.55
1012705,618110.68
1008980,184535.22
1008628,346532.66
1010183,728460.51
1006947,230342.61
1000475,377546.57
1006019,366866.8
1004355,218328.7
1011207,1166002.2
1006293,289157.63
1000964,283258.14
1009648,476438.7
1005363,431389.06
1010842,1010673.98
1016658,669115.11
1008418,176444.99
1003880,108514.05
1016024,297053.59
1011525,809255.71
1005833,720374.07
1003391,187747.49
1000815,452875.66
1007898,282487.07
1015070,344066.61
1002654,931204.36
1015925,713352.06
1006609,497080.34
1011752,352094.4
1015883,805151.63
1013113,619669.74
1006382,457516.36
1012811,1031897.73
1006360,620311.34
1005440,671796.54
1005112,654816.95
1008627,212174.06
1009955,150809.29
1000682,377184.51
1008504,1098564.69
1005890,1210167.76
1009781,811888.89
1007261,305340.06
1014321,1201578.03
1017245,368753.46
1005357,245458.2
1016373,306903.04
1008525,993701.81
1016979,1162242.41
1017102,911958.5
1010922,386615.31
1014904,227730.17
1001274,544419.28
1013738,204958.29
1000038,584600.87
1008641,314378.72
1001133,270170.65
1011205,1295582.91
1013969,394399.61
1008818,369175.65
1014654,249509.73
1015153,908049.37
1008417,418597.55
1006362,282988.23
1014549,505736.25
1017366,478410.94
1000132,485426.18
1006675,1480022.72
1009656,156398.67
1002733,428107.56
1003695,688182.66
1002791,1236895.8
1008900,443994.55
1004201,199498.97
1003050,1415961.09
1007896,316335.13
1013900,446982.64
1006447,536721.5
1017063,303362.2
1001222,391718.07
1014305,278678.38
1009329,424846.16
1008278,318577.34
1011775,745001.84
1003589,1233626.7
1003818,536773.85
1007458,853473.76
1006670,1312042.8
1007257,220284.85
1007765,808684.48
1006289,336775.26
1011895,688345.65
1012145,320038.9
1012364,947910.72
1010114,422078.37
1015374,261962.17
1001102,364750.26
1012481,496279.6
1016017,1412879.14
1008656,539795.5
1002594,179051.4
1007395,379424.44
1008116,836105.31
1013316,683161.14
1005157,386863.46
1005276,226802.64
1017602,851098.34
1013927,292858.24
1002391,992168.68
1016586,636423.02
1014627,152688.7
1013475,598725.47
1008908,762745.15
1013153,467142.39
1012485,260362.46
1011808,348420.31
1006617,461332.52
1001742,526556.09
1004209,662156.58
1002453,1162163.8
1014157,800769.56
1001793,370730.2
1013238,193764.38
1010326,806529.44
1016597,530931.46
1009287,369243.19
1006390,987963.41
1002072,799756.55
1001524,404160.52
1000233,313189.46
1010899,555785.76
1013066,231008.92
1013684,213560.28
1017103,519754.03
1013993,837426.39
1017192,326990.23
1002813,136902.46
1000445,630611.45
1015764,510760.56
1007031,301771.72
1004101,523522.39
1015724,607920.61
1014745,741093.88
1012666,413498.56
1011529,581259.29
1015943,168820.33
1006729,306867.89
1007472,523140.38
1005062,183760.2
1005683,569496.06
1005013,1400211.86
1001138,517004.15
1014851,438981.13
1014629,383480.29
1017221,637303.31
1006855,553881.4
1003676,942388.99
1006141,512135.99
1015954,521589.65
1012502,349564.27
1000249,239181.94
1011524,370109.92
1012574,450006.61
1014057,685224.35
1008023,490984.79
1002096,358345.54
1005002,384531.23
1014938,599681.18
1012130,393599.41
1010665,432787.41
1007405,159515.4
1000561,512443.19
1013783,144293.96
1009383,286614.08
1010164,448085.99
1014893,205357.85
1016133,491559.24
1007166,850205.77
1001884,226979.76
1015959,1266916.96
1009375,360183.02
1002832,553125.7
1014833,302973.5
1008111,615708.47
1009888,174970.73
1002534,109944.33
1014799,571085.67
1006333,612776.24
1005392,378402.53
1009293,951323.4
1011335,490375.06
1009448,441783.91
1013329,547380.21
1014242,485770.2
1015288,373191.15
1016688,291825.1
1015159,271091.65
1002063,1119908.55
1005978,448868.4
1002578,199476.62
1013144,394777.71
1006632,521073.73
1015589,1066010.15
1003547,852192.25
1008052,580432.76
1007858,741680.81
1001972,282558.8
1005317,507391.09
1008346,376498.37
1005732,286260.65
1003302,961648.18
1015436,1050111.84
1008986,366500.49
1009941,1085209.16
1006798,761385.89
1011257,163194.51
1006160,194157.82
1013514,649010.01
1015096,357087.13
1003344,382026.32
1016309,242305.28
1014439,479216.89
1003968,105051.97
1016392,722021.16
1010554,860360.7
1000985,404780.78
1016657,769885.52
1008075,450766.63
1007342,975875.17
1012919,952804.79
1002311,468466.0
1007839,1212603.49
1004339,550232.71
1008712,1040384.98
1016881,600408.74
1010848,797351.39
1012731,377309.26
1006191,330491.61
1001565,518349.22
1005800,255053.44
1010969,378988.36
1002471,754205.22
1005087,728433.92
1001611,388330.89
1010585,353259.26
1000903,306728.82
1016871,380795.98
1009103,689534.02
1001014,496680.72
1009599,476319.13
1001327,1135294.76
1013470,384507.69
1007518,915591.73
1000625,428624.05
1011169,715816.25
1006831,290400.66
1004131,313103.16
1005544,197925.96
1011843,305006.7
1010897,1059440.49
1005329,851641.07
1012273,996843.87
1006251,223859.34
1015575,99111.99
1006640,413591.89
1011988,798843.33
1000506,353511.67
1004462,355265.75
1001109,289942.34
1012843,365619.69
1007894,229516.56
1012017,221181.34
1008347,368803.78
1016606,422061.98
1009071,839589.6
1004835,1464087.28
1012757,927352.18
1007319,549491.11
1012101,851675.16
1001488,1215533.51
1008626,997190.43
1000165,483775.02
1009966,510596.93
1003524,487584.32
1001693,165379.93
1016457,1122444.72
1010347,136031.05
1006260,269568.21
1014907,214033.94
1009392,1132403.32
1006993,649157.58
1010734,233277.98
1008285,251367.78
1005458,325873.7
1001483,250468.87
1011531,462741.67
1016384,190330.41
1004937,908601.29
1005221,343855.96
1006604,294018.68
1000969,588055.36
1012755,486720.64
1013175,198293.09
1003462,352030.26
1003599,687629.05
1015821,685911.49
1016158,646569.5
1002742,337873.88
1016123,696677.55
1004724,1262643.64
1009519,777329.48
1016499,643122.6
1012231,369629.39
1005785,300328.59
1014845,145296.32
1000077,373472.92
1013341,1013633.0
1001003,504603.42
1000810,446241.69
1016566,147985.83
1001695,792283.59
1007508,436069.0
1005037,211254.98
1006255,371365.58
1003452,905461.18
1012529,238333.98
1015646,501330.8
1011457,560826.51
1008832,511389.33
1003819,228864.85
1001454,420941.23
1009805,588507.54
1010283,805588.91
1007284,1176945.1
1005725,286654.98
1002318,1023079.77
1010991,850689.25
1008356,235943.8
1002314,740882.49
1002413,515621.62
1017537,231108.25
1015694,490170.41
1013850,198913.24
1003059,365390.68
1010999,348085.84
1004438,153970.37
1009675,460129.74
1012583,561095.99
1010319,492935.27
1017273,522963.22
1008296,685323.9
1008372,1132250.18
1004830,995069.49
1012523,617149.83
1005048,555328.39
1007722,404672.01
1016906,554424.82
1013101,301885.16
1008729,322325.53
1013193,520717.81
1013809,223046.4
1001373,144086.29
1006693,942457.31
1012565,819262.03
1016145,785410.12
1000146,638565.93
1007982,330157.7
1008738,418381.15
1010574,527514.03
1014143,1303026.59
1006555,451075.45
1011725,687660.64
1009406,294350.07
1009367,407657.04
1005459,946848.44
1017288,419930.84
1002873,1033309.48
1005466,601008.33
1006496,151014.51
1015144,238500.73
1008614,402356.6
1010816,823774.2
1003750,489651.36
1006347,474045.79
1004507,436589.46
1011000,661269.32
1009709,286304.86
1014320,398568.99
1005364,689332.43
1012657,141957.89
1011355,377877.01
1004961,398168.13
1010771,218592.12
1001778,236119.23
1015295,797494.35
1013304,298338.21
1005413,242853.62
1016679,115179.21
1003551,545487.9
1009482,816920.63
1000270,578259.57
1008055,507852.06
1009999,666974.47
1010310,342799.4
1014712,888961.68
1012782,343547.56
1010054,354270.08
1004089,197721.38
1015940,389845.14
1000021,140410.19
1007978,976514.09
1005961,162015.44
1008804,700715.21
1014909,540225.26
1008195,595035.64
1013614,414931.92
1007917,392020.42
1012881,606578.43
1010269,597359.05
1016241,265869.22
1011400,244121.85
1014322,374749.36
1001178,507061.17
1010775,158363.25
1006475,251548.44
1006314,714507.11
1012904,401496.13
1017252,180177.64
1012603,510625.31
1005944,826849.18
1013073,525074.33
1015898,380092.88
1012250,349852.62
1015338,375321.14
1003510,234233.32
1008355,630165.55
1012032,333799.49
1014456,429809.82
1003572,236340.56
1008202,256384.67
1000373,403958.08
1016408,281090.08
1011267,1387119.26
1014225,836663.34
1007155,465591.21
1001556,419679.07
1005036,248585.56
1008038,261200.68
1010346,826029.7
1004722,250732.76
1006386,1113430.38
1008010,359019.81
1015844,273978.14
1007702,689335.29
1017396,327383.9
1016910,810651.02
1013885,444200.7
1016266,490292.07
1004518,217880.78
1011491,568682.76
1003944,681871.26
1013017,390362.8
1001857,928797.06
1016892,132859.15
1003070,360332.99
1001520,456550.77
1001321,1277870.61
1007072,363636.46
1000264,356698.61
1015671,539375.92
1015770,384517.14
1014139,602968.86
1001306,155824.49
1010685,571317.12
1008861,1125356.8
1003850,603076.39
1009824,1240883.48
1007688,1085857.96
1015863,971446.44
1006770,1098747.12
1013352,573978.47
1000618,430889.43
1014959,967034.6
1002535,834890.98
1012948,124604.84
1000124,661028.99
1005693,558506.39
1008966,314577.74
1008037,314890.37
1001732,1047163.95
1011459,436032.25
1015624,187099.11
1013219,233249.91
1008408,425204.37
1015114,368003.27
1004211,279009.98
1006441,252957.1
1004700,396800.78
1016526,228768.18
1010935,229688.22
1006523,107515.05
1008822,347886.24
1003349,382855.53
1012952,454459.37
1016237,1066455.42
1013447,532708.97
1013289,448667.19
1013496,227622.84
1011985,154772.66
1008805,315506.51
1014673,496761.37
1010563,519230.65
1013282,657925.85
1004928,778863.54
1015524,851322.91
1012569,238766.48
1017454,481242.89
1007017,589454.22
1010028,382655.68
1000690,653019.72
1015489,1058029.67
1006409,519347.63
1001360,620048.54
1013874,231473.8
1008106,402896.98
1016867,370604.1
1016461,239794.05
1011605,604646.11
1009226,304546.9
1005815,289625.77
1013119,794121.15
1011492,604437.23
1010252,881775.16
1000400,792770.47
1012451,629659.92
1014324,742690.09
1007369,423654.9
1001848,361786.74
1003587,896343.02
1016876,280341.06
1010353,252190.37
1012097,535403.8
1012208,312690.19
1011135,253829.77
1002327,1051089.24
1016280,288886.99
1007298,412757.63
1015546,951378.61
1009219,503053.1
1005954,841540.53
1000419,569915.53
1010432,804600.81
1017133,388348.07
1012299,451991.81
1000567,336243.27
1003955,370600.63
1004426,1223516.92
1015612,810198.9
1017114,211220.87
1005761,286594.35
1013760,909318.25
1010720,872806.09
1016208,917422.86
1001710,1046973.71
1005126,343292.84
1002619,434175.25
1000779,267518.62
1015564,271884.86
1002613,118103.31
1013563,532812.73
1010286,427633.97
1010180,898000.99
1006992,541603.5
1013564,843358.53
1014228,340741.75
1014219,879588.98
1006585,1246339.36
1014492,716476.17
1008522,206786.24
1008752,160554.42
1005916,328203.62
1006629,900546.19
1015685,358806.46
1003206,95060.45
1013597,1106140.69
1001992,645121.66
1010043,629667.31
1013343,338477.38
1000087,479542.54
1008358,570176.61
1012383,103620.81
1000533,406265.21
1001546,458006.5
1006462,439742.98
1016132,414550.67
1004850,1059654.32
1007598,423216.7
1016593,482276.94
1009271,693996.84
1006913,357762.43
1017369,142279.73
1000695,308550.51
1010383,258347.13
1013337,819933.8
1009671,675047.86
1004415,107191.31
1005278,171595.5
1010695,404803.44
1000017,477512.46
1003664,716314.46
1009571,544693.16
1005581,1072813.99
1001009,796104.94
1016708,936514.21
1013833,591050.8
1017502,190643.18
1001479,392320.22
1000712,587819.82
1015143,478171.8
1004372,485064.93
1006958,1035301.68
1001536,423835.59
1015842,462007.56
1002805,183013.46
1017449,354645.87
1005530,335301.36
1006880,936848.65
1005039,683753.46
1004074,96347.49
1003956,792772.59
1011707,356580.9
1011593,819219.13
1011601,541308.12
1005632,423250.77
1003199,691298.14
1005305,388633.79
1012698,216691.28
1005808,316270.76
1011771,532549.8
1005407,588893.48
1004738,234722.5
1004826,940943.07
1002186,423190.97
1005365,481166.95
1000951,326515.81
1009700,439014.49
1004776,521531.83
1013844,394383.77
1000588,333119.18
1000819,511301.88
1002590,564588.27
1003918,118694.18
1011060,261390.58
1015226,306022.11
1000151,412073.63
1008982,220519.39
1012015,659188.3
1010837,821082.37
1017422,418671.01
1004878,140804.4
1001722,1417614.5
1003536,523062.34
1005681,397823.84
1015082,376344.45
1009149,1004781.54
1015582,826407.74
1003116,781286.72
1016438,258553.33
1000746,356646.96
1005923,375077.65
1002979,661445.79
1006174,389378.1
1014454,300100.23
1011089,203045.5
1013400,367890.48
1014115,325817.83
1014052,431466.71
1007041,370313.49
1016039,255968.04
1007099,170069.26
1002221,296675.05
1000836,403228.26
1017005,190740.71
1015594,309323.82
1004171,487932.9
1015319,525806.41
1007617,1043793.36
1017106,627619.05
1004498,380783.6
1011307,1045306.5
1016944,1189095.46
1011739,340272.3
1002093,516479.9
1000546,491187.25
1012936,516825.34
1008709,729463.88
1011595,537868.05
1010567,657217.46
1006841,373391.04
1002781,403970.29
1008204,417091.55
1014087,586025.89
1007971,261575.63
1007556,516394.22
1014980,520109.83
1004198,853680.68
1002921,339288.76
1003498,1692607.51
1015105,972777.82
1002062,310705.0
1013812,439106.05
1016569,654603.56
1006241,642062.2
1013910,652080.77
1014517,301740.77
1003107,246525.21
1017325,458698.54
1014455,250147.71
1009038,361447.74
1008373,797277.07
1006669,721140.58
1010933,164098.26
1001208,192648.85
1004491,620509.82
1011578,363128.3
1005598,1077067.8
1005596,688828.41
1014691,444607.91
1004018,147051.5
1013468,266919.82
1009012,398161.44
1008192,599038.79
1013982,544697.5
1005892,952203.49
1009940,1197566.21
1004563,373678.3
1006840,742786.92
1006223,391191.7
1012492,1260630.47
1011534,332013.3
1009202,529357.59
1001967,449021.69
1007118,220637.84
1003537,378687.32
1001887,406301.18
1005816,362707.94
1003148,673653.48
1011609,459387.93
1013072,825877.98
1016400,766291.64
1015833,407898.91
1015678,220453.69
1017522,117098.89
1010898,433644.75
1015899,303906.29
1015590,659788.13
1004885,1065656.98
1016434,504509.2
1015128,639699.19
1007081,475000.93
1014993,855371.35
1000289,223996.97
1002955,113921.26
1011598,471207.65
1017060,247953.39
1011643,1248753.5
