zpid,predicted_price
1007368,934399.9427074704
1001019,955602.38302912
1015956,628346.9795563594
1007676,1217005.2953746617
1003862,771851.0836807366
1009421,1857386.528014609
1008790,318999.8484955652
1016222,1215286.067837787
1011510,894377.1596695629
1003760,351394.9172324652
1010095,422978.3832014827
1016848,1375697.8705136662
1007981,581368.5907454228
1001863,131167.09319284017
1017279,409897.8967941002
1000210,144284.54125755344
1009220,577824.1833769887
1000670,1899397.3204541523
1011975,1095078.2069257535
1009650,1197810.3801050046
1012244,95396.54171726892
1004490,723214.5207616573
1008783,1453720.1159976176
1013050,1759506.6272355558
1014078,259147.5781868777
1014560,228046.43035042397
1011972,1507877.5743882293
1013813,998982.615568208
1016790,572851.8761439738
1005284,1843880.169261131
1013954,1805139.6571829307
1008243,1633814.4236508517
1005551,1074806.897949266
1013022,1716539.1234241882
1009326,1793518.0454871282
1012559,636299.5852388261
1016326,1116734.8812671143
1001392,543225.6203528335
1008539,436032.5142940335
1007707,142633.91292961774
1011195,1900406.291922976
1006858,816682.4563254064
1012325,1999548.607506526
1014033,709387.7002031915
1002285,1213371.286955614
1008722,973804.4849781692
1005675,948981.4044841198
1000444,342626.44966259325
1007793,1585370.7087510622
1013869,1511490.714089228
1002067,1271562.8770451702
1000680,1390511.5437151657
1014261,395053.7633647946
1002004,1825906.0176835104
1014357,75016.17377311076
1006564,916511.6034565382
1012486,216983.97614762883
1008327,1765042.9524484363
1014927,1963740.9338756152
1016358,1640774.71937216
1004321,509812.27096559975
1009489,1290832.4310100211
1012778,389738.9592980024
1007474,1485004.411235653
1013121,1383479.4184140132
1016128,710478.2983319547
1009970,1014225.5026140382
1012507,428484.5240703762
1003514,435454.372458977
1008680,1740469.3985411525
1001048,769310.9721354202
1009306,1829180.9037975145
1002808,892546.3211096493
1013767,1564084.9737277527
1003098,814631.2787708977
1015467,261103.17077099305
1000732,335666.52248930524
1012332,1002966.020380982
1016463,1207975.6911085942
1008306,1315224.358433887
1000082,230265.12288610384
1016942,308808.18695985165
1005131,1962418.281507554
1012116,1473524.4907875848
1001352,81679.45482612657
1010888,1329571.532321536
1016602,609669.0336813971
1004492,208173.3012405281
1005418,288713.1770554765
1013371,199057.3935156669
1015183,1459132.2105366124
1005090,926730.8014939424
1016445,981404.3405827626
1011665,859299.2357898251
1008838,1912507.836248567
1008874,1817922.5730030765
1012856,790294.0623219159
1001188,1730627.4807507857
1001187,1743981.3584310424
1008604,1589463.8038128372
1014429,311123.2964711773
1002847,1380201.1639838195
1001025,1120751.6143798605
1015817,1345676.365630477
1005642,258682.79515102596
1006378,806594.9394784111
1001069,918606.0248211746
1014222,1451969.383861916
1016125,890844.2972951183
1002759,736623.1891067431
1011156,576553.6222006043
1011969,1552118.8241495236
1001545,860486.4345535992
1017127,1225170.44584805
1002355,787307.8891340862
1014169,1954438.3222919
1008570,220711.55871640157
1004005,371402.1743842372
1004894,1296692.9526914393
1012897,1871464.938435952
1003477,534976.6186650696
1016230,1335381.6047878836
1002997,1609762.8155337446
1009934,1180621.9055212853
1009074,1150251.7647969858
1017484,1088389.0213578003
1008101,314436.0893901098
1002220,723991.1391624465
1015864,223203.47244330728
1014237,702291.0458563799
1002982,1032033.3309212808
1009718,1825786.5859558885
1009757,923043.4494021808
1006687,1998948.344897741
1014726,850004.5930464802
1002009,186510.04015826347
1013798,606673.3440034869
1017131,579272.2811818381
1007602,504321.4403170631
1016980,507627.5021076922
1005173,1486117.5007949076
1016941,380176.0794140426
1002924,1244534.6161877343
1009576,1447151.3481134528
1002851,1604180.0719330218
1008706,203473.1461405902
1017475,138120.66070435877
1004393,634292.1622453618
1009382,143630.33979957353
1003761,119965.778042769
1010699,1217750.311405632
1013530,1464069.2041651774
1002399,1352064.982799021
1015545,373256.23271973047
1008940,1361362.5336692166
1002871,1833179.4929794343
1006334,382006.5157912984
1010723,1781942.5089767645
1014722,1503955.4847729788
1004260,1930931.1991947936
1009453,1112063.7151497044
1002785,1470775.6460132294
1010931,1665099.0556509306
1002958,1858829.5807232787
1017144,1638733.5788951002
1006265,1298432.3502249354
1008271,1288414.2170858672
1006945,1999156.4141147267
1008172,164982.60905685936
1008449,518345.1988302161
1014495,753153.8323124838
1011614,1822553.1606118372
1009895,508256.9611880144
1010979,129605.85672654337
1008507,1601357.693810285
1015957,274364.6146422957
1001535,574338.4075638612
1003583,783372.5478251943
1002687,1773586.33089489
1010112,888282.6344068989
1015560,978354.5270724172
1014494,1499188.0105241456
1011340,1928265.565385613
1000258,1336600.8142745993
1003971,1273549.9871214984
1001035,1266716.4855407511
1010408,1404614.8629222696
1010056,1488735.8393907826
1009680,649225.7938052865
1014770,1461796.4354995526
1015729,457764.78336816496
1016113,67664.45903382733
1006018,1445511.163594335
1000288,990199.4222689944
1005715,1995256.2602466648
1001051,1663398.173899162
1005120,1029425.1130216516
1016506,1497847.0166211114
1015788,88096.13099953462
1012567,1036492.4934786152
1005501,90021.498797863
1015647,375131.1382507761
1006683,1579426.0905518578
1010920,1376854.6447700846
1008340,85910.88967182652
1006967,436489.4321342861
1014171,387375.8326762912
1012701,1868549.859360566
1000794,385633.7537005086
1011295,1168135.9670264658
1006299,1157407.435257689
1008185,868105.3150788331
1014147,1245227.611738761
1005204,426813.7918005603
1016261,1748400.223639718
1006263,390367.65092774975
1015917,1444054.7866000738
1004785,729445.1238307476
1006505,369644.9869104944
1011258,1433576.855731157
1000552,1531307.559270741
1014923,1993606.546597111
1007880,1331737.0337292352
1015400,536864.71596639
1009180,1682172.577305568
1013396,83325.19398862543
1001661,255845.9458183439
1016813,893188.1701285127
1012556,480415.3923521692
1015223,849209.3890319833
1005332,1892800.469739647
1004594,1893530.626997132
1007812,1133283.9330231228
1011192,85902.1339859943
1001841,831508.7047193393
1008180,1931754.6832181176
1013870,487556.5220837824
1013079,564937.7353167043
1014975,423889.58265401126
1004098,1998997.416372714
1008774,1208206.0817635434
1003191,1466263.8296942664
1009068,740406.9362556346
1005009,687050.0748181484
1014303,1424675.1006629425
1012081,465949.5163930569
1012925,1616978.6834844253
1013875,643003.4110189265
1014159,449176.3286905321
1008231,313972.54243202345
1000863,1723302.878597596
1004737,1725001.9500280232
1000902,441528.50586541503
1013830,1497676.4001433388
1004371,70841.5279196539
1017294,477332.8688798069
1006380,1675919.6116994843
1008036,1114614.9003952476
1004739,1763988.1301053003
1000942,1979414.553874996
1002715,1272774.3181160896
1011741,658808.3038258236
1011496,553361.3293834084
1004442,439445.6360201523
1007132,859222.1374485617
1004358,179680.90325036156
1002891,621562.5144480509
1013353,205476.75244187465
1016443,146481.17869661454
1003231,1597366.9764484875
1004702,887261.4733476848
1004229,1331193.3945887857
1004015,1660048.5594481728
1010572,1271422.385260396
1001996,742024.5125168626
1009722,935617.8358193948
1006989,1259072.0990605445
1005792,889695.5131299489
1002780,201583.58215835792
1005719,1345023.665456483
1004866,470495.6978073298
1002711,1650489.6571372864
1016401,1862666.1560978736
1006179,1621126.8469656424
1008557,220920.3592212673
1008723,772930.3834339337
1006642,1175633.7268897598
1014450,1530906.1096620844
1008241,998513.0290088532
1006578,1683402.6966804094
1007052,1111161.0095185088
1010958,975419.852759406
1017573,129464.6492038724
1009439,963920.8486015296
1016274,1165999.592066762
1001137,893051.6172289695
1000215,647382.7903228003
1012285,1311042.7007918924
1014276,367162.6898855645
1013694,70967.72118797878
1009251,1129646.4313519413
1009481,1097546.1089969429
1007043,134250.49541244598
1012141,1390784.989568645
1009059,1343489.3315775865
1010871,1608027.9427277364
1010325,1241769.7958994547
1001892,642707.9301139198
1008412,234735.5428484359
1008786,86742.83827471896
1008526,57848.91434495809
1016026,1202524.370211328
1002297,1230403.4238759817
1004564,123477.19314009948
1014921,1782476.6658235812
1009380,371010.3081461791
1004882,1930505.5039707616
1012888,1808641.2994783227
1000091,696399.862148662
1001235,259489.27330496509
1010006,341374.8579342664
1015990,700470.8248708866
1006666,754970.268527858
1008012,1210008.650226497
1008022,1676396.601456259
1004670,678912.3634780026
1015794,1188081.2476894653
1007937,361224.0742916858
1010420,1538249.3646083951
1003255,1466009.1000563072
1005572,1848711.0666212
1006587,1425599.6911911888
1004933,1146497.8665460632
1015849,1504670.847970311
1004704,1311605.9875619768
1001633,251531.97367488177
1005861,1240705.769140274
1013674,1388763.782021692
1005528,866136.0999332498
1004555,1521491.813743258
1004559,933593.4961415832
1001159,127951.21699540551
1000193,981567.7288856474
1009611,1096992.6468650424
1016068,1896496.324836885
1014111,625644.5119006268
1014140,1976556.1262994448
1003803,1655483.4989100243
1000474,1293567.8143341283
1007635,1777190.2717320623
1000666,1085830.0423551518
1016664,714267.0872975299
1008787,1757259.580384148
1017418,1356540.5075763888
1007575,1551964.1638124578
1004543,1696635.6160629666
1014053,1659115.0094198177
1007087,1165903.5285910403
1014764,1359587.7191237505
1009695,162230.08284981464
1011012,1543762.5327757848
1003139,1713810.958824826
1013646,720179.6444852729
1002770,259682.9852947738
1009494,1534968.4989269811
1005359,815487.0340959129
1006824,1998291.46112686
1002202,1623686.9492791623
1001433,181217.70289280283
1005438,1931511.2814360508
1016060,1389737.1249089923
1014376,1484261.375995997
1016690,1893056.5473386624
1002392,1260150.747897179
1010672,1051466.078552004
1015019,1097081.687437722
1000460,1992350.7643734172
1000792,192822.94587193165
1000266,776825.6050039749
1006859,802869.2097312339
1000477,1572891.583845799
1005860,1209417.82407565
1012946,865868.9081068
1011005,969149.111269538
1002483,1625854.151413374
1005505,268881.05152516166
1012215,883815.4335326084
1008248,1794058.414518217
1011694,1131872.1973138798
1001453,1723681.8012288706
1015557,1383432.777793234
1009299,1532755.2973259075
1007012,916720.8595428384
1016587,362736.32199392497
1011931,1007615.60984215
1013903,1969704.3975371048
1009087,1485343.4909952898
1002034,1994633.6546788567
1007116,162348.34406321237
1016130,834265.7283105938
1009212,252868.04957208876
1006644,1845060.614450432
1011738,385923.2276507265
1004363,1336301.1641713034
1002428,1086851.2289752406
1001088,1807131.9238051248
1003238,87649.21480804324
1006042,1790739.5416867065
1003625,1745894.86933592
1013363,1857610.5854228411
1002015,1324330.438617686
1006408,1259976.2942179544
1001411,700479.1145714275
1002762,961435.0933599878
1003285,1261427.4747233356
1016938,1344228.0548974113
1006078,1315877.8074444348
1016115,1373529.0595128944
1000882,775285.5748282037
1000929,1032984.3776582112
1002799,873817.5481931913
1002815,1595327.4145969637
1011371,1377014.9959334566
1016625,1894274.5083613077
1011574,1473243.6806703128
1011936,1915324.669692444
1013730,1574158.3176696654
1002143,680053.9036822836
1011452,1877176.447665111
1009384,1562142.9571043355
1011071,1499866.991670546
1013508,1415455.0816912863
1003833,1430512.889442421
1014611,96479.52307210203
1002336,1270109.2604808928
1000631,1874381.443333266
1001374,282237.7643328498
1012570,74248.14187232062
1003032,1518277.8860039513
1014027,1517204.584662486
1015121,1651188.4936866402
1010746,971124.6623236324
1004907,1638782.3599348206
1012477,659137.937449774
1009751,599107.0648882837
1005212,337633.49054710707
1004911,1612805.3358087463
1001059,526447.4710252669
1004650,1936740.517770892
1012287,1006001.4156391716
1003965,914239.0572396644
1009684,272392.69768746034
1006603,293810.87003476
1003574,1847323.722756916
1012086,309951.16843930265
1009892,353595.586301277
1001697,1350126.566654943
1012929,1888950.9145331583
1006823,1706669.5945256688
1002419,795770.3630839532
1009266,534103.1792654251
1003575,1701163.5883910984
1013746,1800170.8950983614
1015919,1489754.870549752
1011481,1225521.2320187893
1006726,1930895.4262602923
1010531,471956.0069474486
1000604,654349.3001965991
1000601,241791.19260701875
1017020,346309.9673166502
1003117,1021647.9378834504
1010985,1643147.8541224636
1013934,109259.18846264094
1000140,388728.8141806326
1010207,1236260.5078750604
1013666,1975597.2636889613
1013972,1481788.7844795145
1004121,970399.4780617312
1002456,637997.0576057539
1003292,1275538.9853801513
1004387,204355.72423283348
1008853,349398.31725728174
1004437,780895.367623624
1002272,790764.7368645024
1016387,1221299.4510113783
1000596,750368.8189596441
1010329,149320.12219184905
1010762,408926.90070443176
1003762,1424505.1274225358
1011825,609279.8783641144
1015429,1902868.474372268
1005408,1775913.677262936
1014570,237448.5409684198
1005024,1564673.145968632
1006597,104339.20922128302
1017510,1653093.6325953505
1015370,250266.6243704868
1014556,824882.3500021563
1010108,649919.0994215609
1006184,188719.65533242575
1002171,440641.38642697246
1005064,250523.0921186787
1017434,1823423.830340272
1004351,1086320.510158652
1000510,634523.2603607365
1003834,1590239.417856812
1016859,1036358.527414068
1012323,1742159.990053791
1003383,1630480.732696599
1012009,1776066.243426837
1000039,1076563.9140474922
1009764,1670918.5877385526
1006987,697350.4585433964
1009598,853939.9714784211
1017394,1825984.5909848888
1009333,1964876.3163138672
1009865,341905.1002002975
1014258,55640.25496357899
1017356,1884786.2316119235
1012182,88504.8303691881
1005691,1845414.696386254
1003976,638956.4043449969
1006971,506849.7626135219
1001128,1142617.0360797085
1012895,989449.5845853504
1007070,1313193.0928617474
1016837,933525.6415257452
1010190,1318132.769529368
1004815,1841641.5833606569
1010916,1955201.611890989
1011136,1896824.2146625312
1007306,1247210.2004772213
1009341,1645551.4382423726
1004204,160797.53855275607
1006894,1745344.032276543
1008985,1805360.743853379
1013456,1518274.9368028548
1002179,277878.55847209936
1012926,1043211.3538088932
1001245,450432.3255082139
1012842,852717.6843442608
1006940,259287.53036838045
1005827,296142.6681796253
1016849,283826.0238267488
1003931,358026.7164738324
1002543,335397.69241265923
1016933,771788.1465015805
1012346,524377.9547814678
1001439,389225.3472825305
1008593,943875.8866431778
1010352,601521.2137766151
1009007,1482893.2410459665
1010663,1332603.1995175064
1014236,1018799.0733071754
1012447,1202433.645318652
1002393,546447.6906923855
1013817,88897.27322089295
1012169,561082.9185944716
1013462,956032.880025564
1000318,1328245.1760175892
1008603,251423.45091556068
1016279,605981.9040638275
1000496,909489.0366873288
1001421,1376547.0515111245
1008833,1310084.8060416223
1013397,573682.3257064852
1008069,1366512.6985523475
1013274,880369.3032646404
1012371,240191.63888628304
1014573,166533.6168036057
1006458,1190961.479263928
1004065,1917730.2304998287
1000392,1885147.2179410765
1007965,1187262.9658625768
1003649,1450341.8307670057
1001330,1088940.076105635
1013356,818205.448342256
1017140,1758608.095415268
1008806,753681.6656801748
1009965,1027135.7059365282
1012111,1525317.245769665
1000191,344010.7187362374
1017110,1001726.023937998
1002113,709864.9237528675
1000663,1830620.8331415032
1006094,389886.3685172915
1013277,87167.61814456969
1012935,442661.4093415439
1006120,1282666.008564982
1016601,899662.0992759208
1008890,1612816.7302114763
1005972,702361.6674025393
1008897,1676941.4165854768
1015337,717376.596196039
1002408,1982071.0889526764
1010815,980605.6589931896
1006969,1157949.2915587672
1015480,1948747.0431575628
1002966,540306.3701638656
1000451,423454.1854377527
1013268,1235575.1773805227
1001214,225122.0961037881
1004267,747975.1273996647
1006851,1958186.3462419347
1014190,798187.9710707497
1001390,117762.19109449803
1008384,1361047.504145622
1000633,1244063.4631249623
1000058,207363.1569789328
1015540,307483.99278335925
1001328,619994.7670705228
1010098,1513844.7682391177
1013453,1487218.4689955488
1014050,1924372.126661487
1004898,633769.400654993
1009643,375633.74343927455
1000408,1584295.0009414402
1012606,1524247.0129260165
1001322,92762.30163758124
1011370,201939.3672106176
1014252,1054931.2299379157
1003688,815576.2303678046
1002676,370147.62397723936
1010786,150850.65240225784
1003204,1182569.3246751076
1012586,196997.53388079064
1016307,229626.9410978661
1001013,1520962.6974631704
1007174,433216.3596507405
1013661,718263.9949345007
1009878,1669708.829091181
1001273,184240.59157071443
1000141,728158.1197336895
1002717,191022.73377016795
1013588,801930.0307050319
1016843,518839.7291916698
1007911,438963.2718084975
1003453,1714826.0087443923
1004400,229070.1273236137
1015056,687401.3517650979
1003245,1075254.886373113
1012157,977453.9034480548
1015068,798178.368825028
1000202,1816334.0978730712
1013828,483308.8085423873
1005079,723413.7861424598
1005602,62002.838608933
1011057,730223.3037611967
1016785,1367634.995841023
1014405,1032405.8417813668
1003610,1475006.749812161
1001744,997896.0983476072
1015441,1668212.5392494383
1005750,488377.823706922
1005579,387086.63913105056
1004075,1622090.5453474168
1012705,318812.080740611
1008980,696470.6488565295
1008628,624651.4672224171
1010183,1207398.635073198
1006947,1860472.6863811228
1000475,328641.2985961849
1006019,977529.2974671676
1004355,289052.6182841815
1011207,1427453.3790632896
1006293,1858182.8035422096
1000964,674580.1825514594
1009648,389277.9323841283
1005363,574994.3392265752
1010842,1532840.4828843286
1016658,1534945.2497108823
1008418,1358913.199771159
1003880,851132.2896824648
1016024,1115444.5524869217
1011525,644707.5441141396
1005833,1306293.9078509926
1003391,1515432.9640408356
1000815,973916.2648062328
1007898,1450390.981023229
1015070,676952.802663438
1002654,1255873.0139469265
1015925,1914017.578977294
1006609,1948737.702884086
1011752,126934.18171327985
1015883,1471016.667539874
1013113,1159110.9096773737
1006382,352445.16777358856
1012811,790250.7718213678
1006360,1925328.8017784825
1005440,857550.5083861337
1005112,442470.4067479648
1008627,375977.9325989462
1009955,1815482.2007925005
1000682,743732.0413017303
1008504,1517134.226307728
1005890,114489.05102275252
1009781,1993837.454351435
1007261,1000794.3155317514
1014321,757231.1286806829
1017245,619540.9609425328
1005357,1023313.3389154756
1016373,1326023.467722432
1008525,166015.4602649781
1016979,244840.7815264009
1017102,1676165.6589342924
1010922,600399.2363353941
1014904,1966011.200126064
1001274,1000748.4438698128
1013738,1680571.9263568544
1000038,1397512.511995405
1008641,262439.7031527733
1001133,1155063.5205413676
1011205,540649.9055066006
1013969,298718.48935022415
1008818,711697.9504142517
1014654,527932.7607634339
1015153,509834.96844164457
1008417,1696953.4717554504
1006362,861933.1724270206
1014549,663031.9195340136
1017366,1457641.332711209
1000132,1345606.154071037
1006675,490919.9343813613
1009656,1916258.1057675343
1002733,1370581.769873117
1003695,204805.9173913656
1002791,797715.3616256135
1008900,1665222.9843214925
1004201,1146078.908763396
1003050,108935.49624586182
1007896,530702.2013801697
1013900,943034.6802809696
1006447,1388666.6746647784
1017063,1367068.8765485063
1001222,1908163.090108936
1014305,155095.0943357027
1009329,466922.3837191372
1008278,152280.20465072713
1011775,1715361.4263806285
1003589,1155978.4506644544
1003818,796938.7638271402
1007458,412406.6944884579
1006670,211118.9606772061
1007257,1051132.2987011936
1007765,1078654.752678653
1006289,530338.91176903
1011895,1452042.3831482322
1012145,706160.1819909841
1012364,300789.35517802835
1010114,327698.1196650133
1015374,540666.7343722368
1001102,100560.465477745
1012481,1730770.8255497618
1016017,1697673.752584703
1008656,1626603.1695176463
1002594,1578333.698710174
1007395,861437.112104884
1008116,1276726.075601496
1013316,850031.2013829862
1005157,97229.34141043545
1005276,179249.2552904627
1017602,1261312.121781522
1013927,1946444.359055352
1002391,1698491.871485394
1016586,1713091.157984625
1014627,420458.9309162526
1013475,85300.68087668839
1008908,231822.48323230512
1013153,1100013.45500403
1012485,1398939.91104337
1011808,1535412.370671276
1006617,1927785.025543068
1001742,942980.2229416136
1004209,315477.9242358746
1002453,1815335.6818651396
1014157,1720890.819789548
1001793,63622.73671649689
1013238,1678366.4390578847
1010326,1436927.5717759177
1016597,1111315.6460140597
1009287,1122012.9686588338
1006390,1391453.3039592486
1002072,1478323.893690819
1001524,1084024.611047926
1000233,573143.7201706285
1010899,412783.936129853
1013066,166402.97367231513
1013684,812692.2156181328
1017103,535861.6392608386
1013993,1806065.3868389665
1017192,1225490.652002965
1002813,988692.6760982896
1000445,925769.588475413
1015764,249906.22408537453
1007031,1687110.7691265254
1004101,337391.0541053279
1015724,319998.8046588915
1014745,1199524.403777999
1012666,178248.14531913667
1011529,1212136.7334863152
1015943,1052444.7435856787
1006729,932096.5715037443
1007472,1566957.307167798
1005062,271516.30807157326
1005683,367097.345375826
1005013,212843.81229096744
1001138,950655.219711429
1014851,816113.9015873807
1014629,1015925.1841074284
1017221,834512.9829225679
1006855,1114004.054443673
1003676,1437207.2048255492
1006141,1060891.1313839068
1015954,1934067.398173166
1012502,564525.4229965704
1000249,833089.4708594593
1011524,133412.11353286478
1012574,1333073.203853418
1014057,838606.2463586285
1008023,444146.1090058843
1002096,147788.4588494699
1005002,1355541.3112580455
1014938,641570.7688902089
1012130,1034206.576344782
1010665,110137.22087541106
1007405,650130.3885157878
1000561,591766.28035553
1013783,1711913.869989965
1009383,1641365.210003054
1010164,1845550.1240256275
1014893,696026.3735920868
1016133,63391.133822489806
1007166,1477711.8849242951
1001884,444470.7252164462
1015959,437662.3536788677
1009375,1260129.1873312253
1002832,434558.90975857707
1014833,1894406.8216676936
1008111,330766.39700922905
1009888,255242.19312161635
1002534,1938896.63982694
1014799,414606.9051720327
1006333,1524697.6521150237
1005392,1340321.3318061952
1009293,1621217.8516075471
1011335,1152861.4984413132
1009448,1198720.519100062
1013329,1321472.7468472428
1014242,631483.714611143
1015288,1337734.646446182
1016688,100393.65227939062
1015159,818135.9596856172
1002063,1466866.610222489
1005978,1739893.978135686
1002578,141002.0947898174
1013144,1783910.3099800572
1006632,416461.0415954975
1015589,895736.4941981931
1003547,706227.3415650277
1008052,1583720.2419492975
1007858,353983.12449498376
1001972,786299.8299533988
1005317,794716.4006219667
1008346,1401961.076612663
1005732,1113367.166852969
1003302,619895.4359794969
1015436,1278398.008043029
1008986,840597.5268544741
1009941,401984.8913170153
1006798,1561710.0505149886
1011257,928315.4793507118
1006160,533396.1209815654
1013514,174999.54286033683
1015096,925533.4527764176
1003344,772968.0052158491
1016309,428549.1099066807
1014439,99694.747319121
1003968,1238122.6823936212
1016392,1477347.0842474406
1010554,408226.9046419742
1000985,1215795.1674875396
1016657,595625.4704153427
1008075,1019833.1375745228
1007342,1547416.8539412802
1012919,1127837.2848586007
1002311,621127.0922266543
1007839,1791736.361247323
1004339,306541.76059549977
1008712,1808232.702336325
1016881,1892049.9789578216
1010848,444910.364158136
1012731,608358.4135230107
1006191,123766.4038898611
1001565,748622.663657424
1005800,448278.75403079233
1010969,547354.5755675188
1002471,1842359.031239033
1005087,167422.2625736415
1001611,807711.0270582419
1010585,416360.3500754875
1000903,600415.7634401799
1016871,323335.49999882845
1009103,796372.6586700067
1001014,763252.7437875135
1009599,127533.68647279844
1001327,409571.7532772233
1013470,1201262.1625837537
1007518,174324.12053683426
1000625,162701.46499794163
1011169,1125251.7156797242
1006831,597559.283844072
1004131,1421361.048560497
1005544,798141.4715194782
1011843,605537.4698224652
1010897,859582.1028250755
1005329,1228948.048389407
1012273,1790608.6144112162
1006251,333079.8820519384
1015575,260031.91412487224
1006640,730785.7951219919
1011988,1423702.290090399
1000506,709244.86154959
1004462,1834966.3320428496
1001109,1494038.5326129168
1012843,1533798.0872391304
1007894,350320.09911502164
1012017,417737.4454543336
1008347,161063.64192192117
1016606,1806838.7275591276
1009071,1410693.8559653012
1004835,671992.9088300125
1012757,253874.5187026577
1007319,628982.2924590583
1012101,1207448.2560966455
1001488,1993134.970830842
1008626,542801.8647257753
1000165,1722663.7184040789
1009966,1547753.5789708197
1003524,644687.4734452983
1001693,1535973.31966705
1016457,1043082.6926553544
1010347,1263418.0192205366
1006260,516130.5152408754
1014907,414897.5490026845
1009392,170709.01997930458
1006993,517040.80946722574
1010734,787620.965196066
1008285,509141.4493586653
1005458,1825721.3760598493
1001483,1627117.0912107234
1011531,1731745.836009526
1016384,328215.9398643544
1004937,1893446.3476276672
1005221,1696449.737782754
1006604,507358.7854832743
1000969,990123.5767623816
1012755,1986609.823659923
1013175,1368814.4645458548
1003462,521396.3052634485
1003599,403864.5435986226
1015821,1421207.666386858
1016158,1005609.7453555504
1002742,915475.1746903248
1016123,415407.8822275681
1004724,1530170.888055927
1009519,752384.8978218541
1016499,1974678.9640706372
1012231,1921856.3511171532
1005785,457593.9423967929
1014845,1279010.9368498763
1000077,1928069.4122209991
1013341,1300087.733892198
1001003,1386403.0484007548
1000810,1597091.0945395688
1016566,110459.10597515368
1001695,610878.7238347159
1007508,79916.52462150325
1005037,1971170.619358095
1006255,1122678.6426342728
1003452,1753427.4781633012
1012529,355974.7253459861
1015646,439965.9264073263
1011457,214321.53541594135
1008832,1849990.6456764063
1003819,1409160.3630705955
1001454,1775828.6387365393
1009805,1761566.6238178175
1010283,1369139.4643826438
1007284,1541225.528402222
1005725,202277.53364640285
1002318,498798.8927378311
1010991,140975.58351304708
1008356,358880.560477185
1002314,1802690.4795496056
1002413,332798.70241451915
1017537,1685713.7001885956
1015694,963987.576045218
1013850,54157.11925573579
1003059,253645.6553973732
1010999,1290001.6646754236
1004438,701781.6839173664
1009675,1540269.8361820471
1012583,1834508.0043641329
1010319,176864.11539836158
1017273,313005.8919279831
1008296,1185139.991590232
1008372,1609753.0812808962
1004830,549927.696628835
1012523,1503144.7615704604
1005048,1506548.210998568
1007722,1310659.43178369
1016906,1383601.3047337458
1013101,169118.6093298045
1008729,835962.94034471
1013193,1391598.6596707164
1013809,1071178.2794452696
1001373,793290.9009449813
1006693,695406.5013212276
1012565,80012.86189853655
1016145,320866.32755259995
1000146,1807410.7070612651
1007982,393639.7657765995
