zpid,predicted_price
1005772,1407689.0661632195
1012467,109800.8186774164
1009678,235296.2728476748
1003903,1407242.6815036002
1007368,147328.82379174716
1001019,401909.4267597379
1015956,883180.7636040706
1007676,1142650.7621100373
1003862,1960063.5343374035
1009421,611374.2634005112
1008790,689722.5561691921
1016222,1556865.9511831223
1011510,1536587.814142025
1003760,667486.0073370095
1010095,1517804.9913809672
1016848,940707.2929905616
1007981,1333372.3023392966
1001863,145281.4542574954
1017279,830938.9593761507
1000210,1987750.586583153
1009220,1558490.3193488333
1000670,930350.1727809164
1011975,1905522.0678982253
1009650,453678.2063490612
1012244,1246504.5744081296
1004490,89900.73620503179
1008783,1893462.5967512475
1013050,461287.9090035095
1014078,1507967.2718645253
1014560,740771.7128448784
1011972,1600441.2950801405
1013813,1588917.0706265175
1016790,1681972.9923514489
1005284,652377.5666116318
1013954,565061.6560128736
1008243,1453644.8409736883
1005551,843109.096130692
1013022,66310.17275077931
1009326,708411.200925504
1012559,103568.90152284136
1016326,1227014.180446405
1001392,1253157.4309086453
1008539,471825.2185319145
1007707,1542857.1806538787
1011195,1708484.734002943
1006858,1305551.2976439684
1012325,649711.0993058457
1014033,1189399.5743833063
1002285,198266.50699140443
1008722,914858.5459222042
1005675,712242.2221835054
1000444,1772496.929289158
1007793,1217662.2639723152
1013869,528298.113598025
1002067,238075.72989835084
1000680,956663.8074522318
1014261,428476.08728498
1002004,163132.35164125307
1014357,1673226.8297801337
1006564,292655.41464907426
1012486,303735.39404090995
1008327,753244.8364689059
1014927,994330.944858062
1016358,1390176.6006471058
1004321,1223444.6739840277
1009489,809635.8957588812
1012778,607699.103966414
1007474,1442139.1278283934
1013121,919118.0135807568
1016128,712517.3745978267
1009970,1853600.3084639744
1012507,873183.1974695235
1003514,170695.50565803336
1008680,1771985.007541106
1001048,484154.4252205355
1009306,290929.4861086663
1002808,762891.9418129801
1013767,1237136.1338497738
1003098,325993.1388602109
1015467,1394922.8206916566
1000732,705555.7733593964
1012332,1889512.324643884
1016463,56123.0215275511
1008306,1706835.7849205283
1000082,1506461.443755871
1016942,1559348.2097487787
1005131,1649885.118198095
1012116,1331024.46497613
1001352,1159919.8258514255
1010888,1631515.3124132543
1016602,327562.0813349919
1004492,740312.2255885766
1005418,1997266.5159065232
1013371,339940.2205632879
1015183,529783.9580080351
1005090,323289.9262168038
1016445,1582139.4574364517
1011665,627169.6623225353
1008838,1228048.4718080452
1008874,1044107.1666923448
1012856,1713455.4092958856
1001188,516917.5301169711
1001187,1552947.8822691424
1008604,344618.2624883804
1014429,536521.1482409502
1002847,306162.171554637
1001025,1429770.9280548105
1015817,242580.49393117352
1005642,1546054.078301591
1006378,356772.3254266312
1001069,65318.135938335785
1014222,877275.9926082962
1016125,169450.781203564
1002759,912706.0988241418
1011156,1209681.4900244873
1011969,240950.1828576074
1001545,823096.1079342727
1017127,1419557.1407296855
1002355,1237234.0635656454
1014169,1194291.3974010649
1008570,1726147.3658285593
1004005,210108.4320497165
1004894,1190958.8680410662
1012897,1187728.499787229
1003477,955566.8363056624
1016230,296105.0290321377
1002997,837360.5841121471
1009934,394594.3699466503
1009074,1961762.5432695048
1017484,1280784.4757131003
1008101,1767938.2415539655
1002220,131355.63125673088
1015864,406486.8867995085
1014237,1766052.516744671
1002982,125563.72322410064
1009718,522994.1851477432
1009757,410114.1300359685
1006687,1671136.4936993618
1014726,1581838.569356135
1002009,750173.2340940404
1013798,91291.14461143236
1017131,862612.6852453753
1007602,1965115.2543645035
1016980,1335430.76692708
1005173,1205595.8252211637
1016941,53018.23386584914
1002924,752312.6123037183
1009576,1129425.5181377877
1002851,211048.46219283465
1008706,977103.3010209722
1017475,1424080.3716348542
1004393,770500.2538353001
1009382,1482737.9533654863
1003761,1110276.780701707
1010699,1682264.8157003971
1013530,746137.4329989942
1002399,463861.7339205885
1015545,844709.5277661377
1008940,1451693.5586437106
1002871,1137092.3975432585
1006334,1508596.836438784
1010723,1794191.0938409492
1014722,1715205.4233095627
1004260,656536.4634245037
1009453,427275.9026573437
1002785,1427791.905735169
1010931,1084707.2551667122
1002958,1340356.926149332
1017144,1161575.558167143
1006265,537580.1918484224
1008271,1844052.7353167017
1006945,1968099.7700890584
1008172,455231.3679347615
1008449,1168934.251156167
1014495,1435713.420966038
1011614,1074670.5919541856
1009895,894593.2296888675
1010979,1429951.01735799
1008507,782265.8447003036
1015957,1737929.6845885424
1001535,360774.6306254032
1003583,154149.7939500984
1002687,593180.254563002
1010112,1559116.2978680085
1015560,1788246.5337524298
1014494,1524598.20593511
1011340,88657.65786434767
1000258,642345.5299312746
1003971,1931545.2889233776
1001035,1601558.3722877614
1010408,226941.28068991276
1010056,480323.0660945893
1009680,398170.7362027873
1014770,1994092.145332312
1015729,150410.29676612266
1016113,697369.616759953
1006018,414742.90687314473
1000288,309336.4233082059
1005715,970330.7281530616
1001051,591023.3058841504
1005120,1634270.237555819
1016506,679109.6276824555
1015788,725660.221261789
1012567,474152.4037726948
1005501,357435.8025090074
1015647,1519549.2731299044
1006683,1536157.1090557375
1010920,813309.6675782205
1008340,293986.81021121715
1006967,1938577.0520957336
1014171,1478102.0699588691
1012701,1989503.2458694412
1000794,294108.4386132305
1011295,1478842.5950745472
1006299,1043294.6125963564
1008185,584665.8474084466
1014147,1756904.1506656609
1005204,1437715.6476944466
1016261,292057.1652895175
1006263,792124.468685144
1015917,910867.1629728534
1004785,862852.9261898192
1006505,1197801.690879326
1011258,1887944.59834814
1000552,1417596.4126442077
1014923,175703.1935302934
1007880,1634853.0820029615
1015400,973804.9139746096
1009180,71814.68739542525
1013396,1277509.4033973976
1001661,1115962.6963417202
1016813,1683036.9098701768
1012556,1794627.850007706
1015223,1607772.3961129198
1005332,1877731.0048186437
1004594,1732607.8656188997
1007812,541361.1269372478
1011192,688070.024038833
1001841,1097674.2627052004
1008180,1185301.041976028
1013870,1512053.439367539
1013079,1495671.3199314745
1014975,217405.22671985315
1004098,460787.4101965453
1008774,816044.529837461
1003191,160033.17586893518
1009068,1675976.9269710176
1005009,1606496.2023825373
1014303,1787008.2809689818
1012081,665809.5920301409
1012925,922543.6872201582
1013875,1167351.1304748163
1014159,1332150.3392622038
1008231,980810.3261063464
1000863,1888998.3873161003
1004737,206955.8308966465
1000902,191292.1932989177
1013830,115904.50539856468
1004371,563734.8587367269
1017294,530185.4487626738
1006380,132504.25268072542
1008036,580087.840589171
1004739,1887409.2392764336
1000942,1153844.655527362
1002715,135609.53500182883
1011741,1716177.9912282238
1011496,1076097.5146407937
1004442,1179627.8040648291
1007132,383663.0036309312
1004358,406950.65291044186
1002891,1634408.0162523629
1013353,1136944.9746704022
1016443,464232.07789422746
1003231,1330680.7010425783
1004702,907270.6000322024
1004229,1852819.769081364
1004015,1014827.2648452348
1010572,670039.1048295073
1001996,185860.43429609883
1009722,1417353.542653491
1006989,1599455.8980104383
1005792,1423218.6211039317
1002780,1169963.3590991802
1005719,1501450.5643713973
1004866,1733832.8157893298
1002711,1980452.587052712
1016401,195257.4373059665
1006179,1566880.161471617
1008557,1953640.550156803
1008723,747226.4265468876
1006642,167308.27056586236
1014450,1892670.5172420223
1008241,368327.61222261126
1006578,203907.972905356
1007052,905352.8349247111
1010958,995748.993054254
1017573,417908.9765825937
1009439,1705280.1386573524
1016274,117674.541030442
1001137,1945910.4978925963
1000215,726027.1081964901
1012285,1715901.876320735
1014276,948927.2922350516
1013694,1271103.756142289
1009251,1935398.2809739213
1009481,117433.52875133917
1007043,262647.8244418049
1012141,156881.38195724413
1009059,1235131.9211636684
1010871,1383102.1690253671
1010325,1726385.8596448514
1001892,1565037.5663085314
1008412,1085080.3716527866
1008786,852143.9715332047
1008526,1798319.3903364628
1016026,421878.92493205913
1002297,1983077.1910570343
1004564,1218687.1762586546
1014921,527614.4333680818
1009380,1297064.902675885
1004882,336385.64590250247
1012888,1911061.486125053
1000091,905320.8289500392
1001235,429830.2679571885
1010006,1026155.9555651328
1015990,317775.9924234826
1006666,281610.33160925424
1008012,774879.4310858875
1008022,1189503.7022168017
1004670,1110488.4423366908
1015794,927550.361924718
1007937,91976.46670161688
1010420,633932.4342127534
1003255,180845.54713713727
1005572,352676.09194770735
1006587,1496152.532471031
1004933,1349643.8221140448
1015849,1857667.305124664
1004704,895284.6746558441
1001633,1086852.5915475297
1005861,1398959.5948782482
1013674,1279471.9577499726
1005528,321752.2292092361
1004555,784005.427270676
1004559,785864.8399848135
1001159,1287832.155573282
1000193,1520900.203472876
1009611,945158.4192712147
1016068,720331.0824860879
1014111,933688.2636118226
1014140,1923777.7413356872
1003803,1624482.2728286537
1000474,847633.2446825436
1007635,1964886.411730983
1000666,305298.2511541053
1016664,326122.0378537957
1008787,1608049.1236955775
1017418,82986.05613558777
1007575,1693780.5538086116
1004543,837936.3765710688
1014053,1169418.728577126
1007087,260652.25844406168
1014764,520917.06231557735
1009695,1911680.0360273728
1011012,1272857.9357514498
1003139,1678543.0492046874
1013646,902068.9003041058
1002770,754386.9021254603
1009494,66659.04698025864
1005359,429531.8809725471
1006824,745227.1350560988
1002202,1377436.301751888
1001433,1328912.205649905
1005438,611848.8260370488
1016060,297917.26080964715
1014376,735834.1226980357
1016690,1785891.1579959388
1002392,1112794.6071245975
1010672,1061974.2388708622
1015019,975743.1107643388
1000460,480407.0051951736
1000792,639058.4305236076
1000266,444005.7709373641
1006859,1696334.1837184874
1000477,1500008.3779055148
1005860,661586.5424996784
1012946,1245010.074203712
1011005,1151412.286881284
1002483,1225985.7865445474
1005505,261916.88747961383
1012215,802620.2047297762
1008248,1365735.0413217682
1011694,901428.3095530564
1001453,1000273.8751916108
1015557,450484.5363011817
1009299,382189.4528863825
1007012,1341185.4739592308
1016587,442139.9201680603
1011931,1668675.0685403862
1013903,69374.46821791767
1009087,1377091.0846389644
1002034,1162974.9774609143
1007116,1866082.832754012
1016130,717619.8656492596
1009212,1443141.862681488
1006644,1003152.5648795806
1011738,729830.5887997879
1004363,1432076.671897631
1002428,1144763.855809464
1001088,975157.077608891
1003238,1663686.806288278
1006042,1006592.6045995771
1003625,853507.0643898639
1013363,1126214.10447835
1002015,908935.1513303658
1006408,1426111.8419533195
1001411,1933105.322748068
1002762,1162138.4786065354
1003285,1082621.8544844058
1016938,1513152.5326818393
1006078,338600.6819489109
1016115,1549795.7826100655
1000882,869705.9397020836
1000929,1855390.509766332
1002799,440596.5772359585
1002815,842511.995738117
1011371,408521.8182132578
1016625,1282150.3216049485
1011574,1518797.8737881056
1011936,117786.14734503608
1013730,256479.8363696189
1002143,946050.1620726574
1011452,1504829.7137498222
1009384,473074.2418349901
1011071,1527651.4760664275
1013508,1300968.753425222
1003833,75092.09205383688
1014611,1988078.1073879024
1002336,1258599.0982214883
1000631,230339.61818755744
1001374,80245.78189955716
1012570,714203.6961038281
1003032,724074.6489927535
1014027,1268149.832123249
1015121,1832559.243150582
1010746,1081187.383839705
1004907,465987.7685123439
1012477,1879702.6779213431
1009751,1342115.027870221
1005212,531814.1663891482
1004911,1016805.3621037296
1001059,418300.476174972
1004650,260172.61224571796
1012287,1284296.362031547
1003965,1206941.8136045358
1009684,1584718.315593003
1006603,889947.9313600503
1003574,1968999.972873584
1012086,657820.5454664838
1009892,1662522.743653162
1001697,632549.7336966338
1012929,737659.5075008954
1006823,1118895.52148317
1002419,1622153.0952557144
1009266,1642767.96228884
1003575,463049.8909521946
1013746,825515.0298068671
1015919,265112.607994355
1011481,836096.5407988596
1006726,935098.7679495604
1010531,236590.94865104544
1000604,858583.9322869305
1000601,113823.30980129278
1017020,1815213.13556508
1003117,768026.8747078774
1010985,1096305.0637120982
1013934,1386104.1445084575
1000140,1638788.404742792
1010207,1420011.799169861
1013666,1509925.530958156
1013972,759004.6369276416
1004121,1023195.2941673629
1002456,989964.45662678
1003292,482459.5773791971
1004387,307758.8831069709
1008853,150577.60593457014
1004437,271674.0300182187
1002272,1086184.75882
1016387,331828.4336734916
1000596,518216.0209448675
1010329,746167.2396205815
1010762,1401690.8998938487
1003762,1276198.5944686972
1011825,1553221.9489174336
1015429,117938.1872834434
1005408,903023.863628542
1014570,645201.5082074486
1005024,1655939.8671205223
1006597,808780.5238059212
1017510,396981.7934922278
1015370,1834726.472980306
1014556,514596.681448694
1010108,1541459.1876513148
1006184,1060336.6240214598
1002171,336347.7944939962
1005064,146557.46379862045
1017434,686183.4091803458
1004351,1952379.2148560768
1000510,966460.0708796108
1003834,734884.6171396616
1016859,686254.6323605401
1012323,1198870.0996123252
1003383,1469595.0253574057
1012009,1137704.3630415837
1000039,627716.390918327
1009764,1141539.2624738514
1006987,1719909.106514166
1009598,873405.4433857214
1017394,1126978.1189155031
1009333,410453.1265696094
1009865,1454673.356892597
1014258,890035.3581081554
1017356,311133.46602345165
1012182,1507434.0580543345
1005691,1024118.8331643236
1003976,760731.577961368
1006971,878005.0344040362
1001128,548298.1396574124
1012895,514754.2225169685
1007070,1043778.7728070256
1016837,1432971.0004257385
1010190,702971.165924487
1004815,487259.4270812598
1010916,668175.9051128002
1011136,1637890.587029285
1007306,1299174.6520186013
1009341,1620136.072442114
1004204,1473641.847809645
1006894,518447.9103785477
1008985,1575865.042344904
1013456,1241368.1997158462
1002179,1972062.5558586875
1012926,310727.0932938344
1001245,71242.00330710666
1012842,1333927.0242480694
1006940,1783281.9622831866
1005827,1412252.6664791352
1016849,724611.924755462
1003931,1754691.1897814495
1002543,1141697.494220129
1016933,168412.9585866215
1012346,1020855.642236152
1001439,1698261.5839462555
1008593,1879636.750578452
1010352,57881.03283015282
1009007,1261014.9652513603
1010663,54933.73159598911
1014236,234430.65427932516
1012447,966972.4835080444
1002393,501372.2968764013
1013817,237751.5416829656
1012169,1024554.7066817388
1013462,1798086.5501700882
1000318,1198925.614451522
1008603,213621.7695627793
1016279,855419.2301042638
1000496,65316.63879076705
1001421,300086.62320832955
1008833,139187.8255042201
1013397,136513.5054167473
1008069,910820.5998424038
1013274,1100821.6644092826
1012371,983368.5107277425
1014573,1474952.3678061152
1006458,361414.8105865017
1004065,458941.1829550176
1000392,1882699.6758696856
1007965,156919.30150373688
1003649,1841760.1715942624
1001330,529392.0934547666
1013356,1811406.784147909
1017140,384038.591026234
1008806,218299.94731974916
1009965,821819.123323365
1012111,986455.45457622
1000191,1491346.7411033995
1017110,1920987.0120229288
1002113,216942.20027733428
1000663,197530.6136078692
1006094,1981066.7812534117
1013277,1090547.4968831306
1012935,921010.7900388432
1006120,1512921.3485877975
1016601,979060.8749078755
1008890,1427730.9691559072
1005972,1080536.3882796257
1008897,228424.4578908157
1015337,283903.28901726584
1002408,1111693.3258742106
1010815,1467243.6019266148
1006969,1555198.3796841037
1015480,979293.4086633276
1002966,1905911.679863971
1000451,458507.011862558
1013268,1798256.2796592629
1001214,861694.3616507931
1004267,1077390.9394930983
1006851,1302380.6490532008
1014190,1991895.9414932288
1001390,1468781.8665941923
1008384,551580.5656822142
1000633,506538.7657963931
1000058,1599267.5756171716
1015540,577922.6112734991
1001328,1054013.131056747
1010098,1614264.320050323
1013453,1901406.7375723508
1014050,659374.1439724016
1004898,1567427.0216751338
1009643,1178865.1051586005
1000408,1894962.991913502
1012606,1902461.691162923
1001322,1393658.2557158456
1011370,1137247.9002264994
1014252,1010172.3316688326
1003688,738006.5938626576
1002676,1272210.4465689862
1010786,776171.014928512
1003204,359261.15321087005
1012586,981046.1067070746
1016307,812962.9741947511
1001013,1741456.9305471666
1007174,850759.316429594
1013661,1030018.0124321504
1009878,813227.2005877086
1001273,240363.6899511168
1000141,848457.3296891669
1002717,554317.3651610564
1013588,991846.8654125504
1016843,132081.72166111477
1007911,1019375.342434785
1003453,830759.4334054387
1004400,720380.5028469919
1015056,807851.7972518235
1003245,660837.9142222048
1012157,1871459.1038519184
1015068,189285.46517656703
1000202,259126.64370456096
1013828,1023690.0436473005
1005079,491991.0737252278
1005602,805154.695633925
1011057,1986703.5761433823
1016785,338396.99200954667
1014405,586170.8191393048
1003610,1531620.8026287404
1001744,847265.7073621905
1015441,183787.68269913865
1005750,903385.0663171408
1005579,1546328.8683425891
1004075,72716.87294339856
1012705,101657.22462237344
1008980,1832897.0568211535
1008628,1871604.1114391217
1010183,1509411.405897405
1006947,482640.00145310536
1000475,935568.3321153356
1006019,622062.1447238377
1004355,614912.3989989348
1011207,1639246.173055192
1006293,635169.3762875072
1000964,1839139.792752105
1009648,1381465.1857337565
1005363,355161.46432905004
1010842,395939.63184257504
1016658,731373.1637981071
1008418,753677.0705288149
1003880,1221088.6329455
1016024,1397774.6310440514
1011525,1683071.0882146228
1005833,1995376.5697740363
1003391,1401344.06770809
1000815,835535.0717458493
1007898,776373.7793712363
1015070,209308.37053640612
1002654,582955.3009244034
1015925,1878107.2909416256
1006609,1666089.0332597657
1011752,1670582.576336007
1015883,1839067.390579802
1013113,1042576.0989261128
1006382,1461766.3171993606
1012811,124807.834791327
1006360,414846.0710160227
1005440,212706.54413446024
1005112,273821.6299372687
1008627,775695.1966372015
1009955,1735862.8733589037
1000682,1060029.7363069465
1008504,1590595.694254871
1005890,1153372.3519564478
1009781,526378.3933551325
1007261,411649.3954632981
1014321,730238.499462352
1017245,1222363.2658226215
1005357,1697072.5224894811
1016373,707664.3758329056
1008525,1392072.6298257783
1016979,687860.880097831
1017102,207643.3537375136
1010922,798979.8123623058
1014904,1103914.4159138224
1001274,1832531.9101512148
1013738,1062229.3290457034
1000038,546682.7120663219
1008641,986048.2035330788
1001133,428432.63144128094
1011205,1073220.696357919
1013969,1579789.0041741617
1008818,455800.2239591656
1014654,1537876.9004277862
1015153,743487.3884263181
1008417,1861221.4003538843
1006362,1926029.9216720872
1014549,1094653.8903927489
1017366,190990.19337747165
1000132,295336.518176086
1006675,1333375.266489552
1009656,70003.64369609611
1002733,1907439.5126784192
1003695,1344301.260643047
1002791,728753.9620028737
1008900,364301.437135706
1004201,570055.0815508282
1003050,1740773.9302589863
1007896,643193.7914472298
1013900,1116386.6667293615
1006447,1507368.725251421
1017063,1462725.5954182325
1001222,120555.80639985144
1014305,467701.1594816997
1009329,722103.2782763575
1008278,1393483.3599326375
1011775,737603.7372297284
1003589,821308.9508869796
1003818,1958982.607039478
1007458,646432.4120090416
1006670,1254453.6880244534
1007257,1563978.799308794
1007765,155504.40112547582
1006289,1402948.198238614
1011895,1399714.6195759862
1012145,1559360.145391825
1012364,848715.4954943893
1010114,1669376.6821697687
1015374,904276.334895013
1001102,1974977.4671221967
1012481,170743.04844510125
1016017,763936.6790533593
1008656,330309.368699244
1002594,1928844.976275284
1007395,588068.8390937279
1008116,533127.9551351662
1013316,1813166.9380419652
1005157,655681.9881830029
1005276,1492447.7319529338
1017602,1336499.6145211426
1013927,1161852.6488560073
1002391,1485900.291177207
1016586,1202449.8948926865
1014627,1852452.9002309055
1013475,940664.0135812684
1008908,1277252.7747149202
1013153,1723363.6006569476
1012485,325495.69803423586
1011808,700698.5760027776
1006617,114519.08629996318
1001742,1352244.7224996306
1004209,932565.633164616
1002453,1277468.0428235997
1014157,809855.4679614147
1001793,246718.1553520193
1013238,679117.4674966559
1010326,1213149.0892507753
1016597,1617381.066445999
1009287,1333519.1941931655
1006390,950372.8367330516
1002072,1627206.9499600625
1001524,481182.9454501892
1000233,686676.4734626341
1010899,1459445.244268759
1013066,395170.7235727068
1013684,1250663.0507480905
1017103,379243.1816966649
1013993,869104.4762837753
1017192,1704481.7080421874
1002813,535824.3365088559
1000445,1642318.1632007232
1015764,989932.429594444
1007031,355514.9728664432
1004101,1882914.7351455449
1015724,832472.7286636106
1014745,670035.2517139318
1012666,166735.01834057985
1011529,1182373.9082465582
1015943,1665487.4696101306
1006729,1137845.3012521176
1007472,677292.776560974
1005062,1480989.0863759203
1005683,125832.12115015696
1005013,1857183.464782338
1001138,1582452.9309629078
1014851,979440.7604789132
1014629,879244.6394801834
1017221,1696195.742073472
1006855,69658.73653280691
1003676,150777.91858582318
1006141,938513.6937918084
1015954,454840.0850041392
1012502,109529.39276911164
1000249,477784.0440295164
1011524,496631.1766101759
1012574,567420.0369500859
1014057,826042.3954012283
1008023,668043.1390794793
1002096,1775320.0357959406
1005002,1253699.587267992
1014938,1799364.8607697391
1012130,1453029.4927705536
1010665,1048168.4453203408
1007405,1963576.072227704
1000561,1733780.7391526848
1013783,145505.69138280657
1009383,444602.858114294
1010164,1827828.5677397072
1014893,1550262.3143581953
1016133,1886098.2491244955
1007166,1810924.7450701469
1001884,743314.4052392729
1015959,240747.66829620005
1009375,289698.2203906432
1002832,232968.4113692905
1014833,1355367.5154273086
1008111,175317.3368220399
1009888,256936.64722807333
1002534,615081.1206218649
1014799,1558993.1395455538
1006333,431880.633977832
1005392,1283045.449444075
1009293,535050.042176575
1011335,1691019.75248774
1009448,616783.3634439722
1013329,312424.81945759914
1014242,1947699.577236823
1015288,1205566.458926519
1016688,815922.3144846379
1015159,929734.0653926084
1002063,1197586.5004924072
1005978,398929.5204805154
1002578,1276110.3372099178
1013144,1757688.459634771
1006632,430289.3703221143
1015589,1675206.471728722
1003547,1611476.6911668107
1008052,1174351.7002552445
1007858,1421201.2868310453
1001972,645408.5755453322
1005317,74917.01008330395
1008346,485701.2723699633
1005732,369072.457469779
1003302,535047.819703721
1015436,89702.20929616858
1008986,1784120.1690509112
1009941,1883322.869090297
1006798,1911352.5935511969
1011257,337818.8288381956
1006160,122737.34992144292
1013514,213834.91006902375
1015096,1246017.7174782325
1003344,1644594.1893293725
1016309,405528.0396878926
1014439,191888.67752686524
1003968,1089475.298369397
1016392,590833.3603890643
1010554,1830602.0608121185
1000985,145102.58494814698
1016657,960695.3352562536
1008075,1663833.1954039896
1007342,484977.4901922801
1012919,1568592.7952548491
1002311,104196.91747083674
1007839,1569057.9788726647
1004339,1268326.524662602
1008712,411060.6944207331
1016881,1548975.013303438
1010848,848010.8542154748
1012731,624558.5630963434
1006191,883276.1098868984
1001565,1549106.9014803085
1005800,1421355.7936368731
1010969,850404.4312543361
1002471,1083870.9088478046
1005087,803422.5724088588
1001611,1338203.4355804585
1010585,1973093.429679278
1000903,106622.2741158036
1016871,1481718.3199755533
1009103,1863424.205662684
1001014,1167319.914017273
1009599,1560631.5384557578
1001327,213776.04711192296
1013470,298643.30053225684
1007518,1975976.85692226
1000625,53205.376740216605
1011169,765898.1852985106
1006831,1594710.8584807562
1004131,231537.8615710945
1005544,1037618.6737461472
1011843,280790.94814125355
1010897,1976460.8817707405
1005329,1654589.1592110442
1012273,851835.3460462557
1006251,1862311.9730174192
1015575,1537367.0501967513
1006640,1787784.0318169764
1011988,1389895.860194777
1000506,1992077.2410735604
1004462,1720985.6532188407
1001109,791173.572538431
1012843,1884189.2032221584
1007894,825754.4396141346
1012017,878627.9436594654
1008347,570230.4531016931
1016606,65336.74398504384
1009071,1418956.388050956
1004835,1943335.7297500635
1012757,1583976.151911607
1007319,1307209.62320632
1012101,966991.5545849784
1001488,1865448.4312832172
1008626,1218359.628954722
1000165,211406.2274153675
1009966,1167902.87935008
1003524,1260372.7668181043
1001693,1463513.9629317946
1016457,1315963.6065287504
1010347,1672266.702748781
1006260,441680.57769492647
1014907,1276964.21775024
1009392,1412761.8592773145
1006993,314154.779194683
1010734,1668632.6387832963
1008285,152417.3471691935
1005458,1762511.304649621
1001483,381398.4952407799
1011531,1991382.053598835
1016384,141634.55652696852
1004937,1158819.1944477586
1005221,1549607.1867229322
1006604,1090371.6123067918
1000969,502499.3126677386
1012755,1969761.1701368312
1013175,336911.2487754316
1003462,620813.5478339546
1003599,1840076.4127557168
1015821,626432.6843158934
1016158,139108.71477479095
1002742,1970029.259105942
1016123,1955547.4729125171
1004724,1673073.2642519868
1009519,741272.5217731163
1016499,536800.1642607864
1012231,1765824.1348167702
1005785,1926193.1628622552
1014845,1770339.3752374211
1000077,475761.5820116458
1013341,759477.3451481385
1001003,1346759.5602293734
1000810,1133139.5805296022
1016566,1042692.1899995916
1001695,1725604.0976049777
1007508,774854.9326078958
1005037,1174834.293479181
1006255,1957458.821482317
1003452,323714.2800321606
1012529,63473.545356410265
1015646,299939.3882231008
1011457,711544.2105358093
1008832,203001.00576314528
1003819,859729.2478447085
1001454,1824649.488751896
1009805,1025932.1071643166
1010283,1589568.9909568294
1007284,1663994.601393252
1005725,347728.9442824283
1002318,1860739.431752995
1010991,875773.2277223505
1008356,1049444.1633303368
1002314,1426581.5215431538
1002413,1224266.2475117594
1017537,1180356.302050065
1015694,479101.7647662723
1013850,1743776.9694450663
1003059,930265.03098085
1010999,598139.0398441342
1004438,787741.4573284902
1009675,766319.245961947
1012583,1180270.841823701
1010319,1810409.169403084
1017273,1713832.9696710317
1008296,1991307.095020998
1008372,449440.65555533895
1004830,1040968.6166086198
1012523,1201745.5258130992
1005048,902886.4507109568
1007722,1184773.660511817
1016906,1809074.260285026
1013101,1697826.908653824
1008729,1482255.190472434
1013193,533559.8877612485
1013809,1711722.0051421484
1001373,549385.9787757499
1006693,1509334.1967127486
1012565,67783.45039701197
1016145,1497279.742073215
1000146,1025531.1633706922
1007982,211629.1088597198
