zpid,predicted_price
1008271,722059.12
1006945,476108.91
1008172,316616.74
1008449,831351.54
1014495,399920.68
1011614,764891.26
1009895,323045.29
1010979,661061.65
1008507,381045.74
1015957,516167.21
1001535,265152.08
1003583,618868.73
1002687,744236.94
1010112,417519.48
1015560,652732.99
1014494,447937.51
1011340,888366.35
1000258,211640.76
1003971,1074743.14
1001035,1449607.98
1010408,345672.23
1010056,714170.93
1009680,287466.21
1014770,664849.68
1015729,124502.85
1016113,419766.17
1006018,178992.19
1000288,912587.91
1005715,203253.0
1001051,727345.01
1005120,1075956.48
1016506,429310.54
1015788,417685.63
1012567,740819.38
1005501,517891.56
1015647,362131.04
1006683,461002.45
1010920,721750.13
1008340,498742.62
1006967,519562.29
1014171,420353.33
1012701,523919.86
1000794,134736.25
1011295,280103.97
1006299,200603.07
1008185,1273716.23
1014147,782133.22
1005204,251152.04
1016261,410192.11
1006263,850314.98
1015917,114773.3
1004785,1088175.49
1006505,133943.37
1011258,271284.93
1000552,318129.38
1014923,120588.4
1007880,878160.3
1015400,379474.68
1009180,439800.31
1013396,712476.57
1001661,377612.59
1016813,422966.32
1012556,263473.22
1015223,310122.81
1005332,593948.44
1004594,1046745.81
1007812,445124.2
1011192,1309160.06
1001841,388484.61
1008180,502063.62
1013870,456586.68
1013079,548022.64
1014975,413655.05
1004098,276137.22
1008774,1034582.09
1003191,534812.74
1009068,839606.32
1005009,764114.11
1014303,840495.94
1012081,557651.94
1012925,220804.03
1013875,521648.6
1014159,163015.97
1008231,405072.56
1000863,200648.1
1004737,582781.14
1000902,561021.71
1013830,329349.38
1004371,549734.25
1017294,844520.13
1006380,436510.22
1008036,678671.8
1004739,335794.43
1000942,302507.56
1002715,229255.82
1011741,492802.97
1011496,722157.52
1004442,338787.18
1007132,491078.73
1004358,486895.46
1002891,516648.68
1013353,373028.64
1016443,445492.14
1003231,591380.83
1004702,383927.68
1004229,167422.99
1004015,447997.68
1010572,382235.14
1001996,559158.49
1009722,398724.94
1006989,764423.79
1005792,363205.67
1002780,548656.76
1005719,312368.4
1004866,379511.07
1002711,408016.75
1016401,1035909.32
1006179,710736.69
1008557,229357.41
1008723,446503.94
1006642,572800.61
1014450,1027192.67
1008241,1031645.58
1006578,768985.44
1007052,893645.43
1010958,296731.23
1017573,247436.62
1009439,684471.37
1016274,490366.88
1001137,400455.04
1000215,452084.13
1012285,766319.36
1014276,822610.6
1013694,823832.16
1009251,758733.27
1009481,376690.41
1007043,565053.19
1012141,437519.83
1009059,426963.15
1010871,275997.48
1010325,177019.4
1001892,319384.04
1008412,1075045.72
1008786,299715.79
1008526,1195649.29
1016026,237152.39
1002297,167789.89
1004564,333912.95
1014921,143940.21
1009380,590017.2
1004882,272489.2
1012888,402681.78
1000091,468095.35
1001235,1211894.53
1010006,157575.96
1015990,269553.16
1006666,734506.28
1008012,784893.71
1008022,451661.95
1004670,695304.92
1015794,1280159.3
1007937,644017.51
1010420,321277.18
1003255,605823.13
1005572,240817.4
1006587,148593.53
1004933,652107.59
1015849,418563.92
1004704,131998.1
1001633,660513.99
1005861,709693.87
1013674,176127.28
1005528,786505.36
1004555,876856.54
1004559,599606.91
1001159,240993.96
1000193,491208.91
1009611,475879.0
1016068,908533.11
1014111,672606.85
1014140,598592.74
1003803,528711.03
1000474,522547.19
1007635,467529.92
1000666,715297.45
1016664,556843.05
1008787,449764.03
1017418,256308.0
1007575,323529.84
1004543,516976.45
1014053,918475.22
1007087,751894.15
1014764,401018.63
1009695,435300.14
1011012,116523.19
1003139,916632.98
1013646,421499.29
1002770,336264.76
1009494,468034.5
1005359,215040.3
1006824,377971.32
1002202,519153.56
1001433,396637.54
1005438,776348.03
1016060,282044.21
1014376,1274772.84
1016690,504492.45
1002392,797086.11
1010672,226912.38
1015019,553210.68
1000460,551132.71
1000792,273070.87
1000266,237846.74
1006859,412018.52
1000477,352140.09
1005860,440009.93
1012946,593409.24
1011005,97673.18
1002483,464008.68
1005505,878405.73
1012215,751097.14
1008248,310362.04
1011694,1078391.49
1001453,337687.88
1015557,468874.68
1009299,428078.86
1007012,764510.39
1016587,730720.89
1011931,744463.61
1013903,244118.1
1009087,201133.27
1002034,518120.6
1007116,560910.42
1016130,1012875.6
1009212,381758.01
1006644,1390425.43
1011738,1328705.15
1004363,362629.3
1002428,534427.73
1001088,699455.63
1003238,323593.42
1006042,283897.75
1003625,1609097.61
1013363,573028.32
1002015,1162201.13
1006408,290231.64
1001411,582397.01
1002762,147128.96
1003285,488610.24
1016938,605093.9
1006078,267094.38
1016115,274734.53
1000882,333260.04
1000929,541443.18
1002799,626721.05
1002815,510471.73
1011371,968676.99
1016625,991363.23
1011574,248763.61
1011936,434199.51
1013730,245199.37
1002143,695269.65
1011452,643674.77
1009384,745374.13
1011071,367117.11
1013508,792044.94
1003833,304346.75
1014611,526654.69
1002336,1253457.44
1000631,888881.49
1001374,1019940.65
1012570,456993.33
1003032,542731.95
1014027,136670.94
1015121,379110.98
1010746,394101.65
1004907,654368.79
1012477,856209.29
1009751,160530.6
1005212,1247861.57
1004911,615700.14
1001059,233181.19
1004650,654683.35
1012287,613177.98
1003965,407878.4
1009684,372568.1
1006603,634648.25
1003574,767803.98
1012086,1630145.38
1009892,398255.98
1001697,1439284.53
1012929,440955.56
1006823,284124.94
1002419,485568.66
1009266,447696.76
1003575,752537.1
1013746,416408.8
1015919,857521.24
1011481,596606.92
1006726,249154.54
1010531,581580.41
1000604,852582.91
1000601,599255.33
1017020,182554.06
1003117,438753.79
1010985,868267.71
1013934,405601.54
1000140,310714.16
1010207,329440.55
1013666,456194.52
1013972,923752.46
1004121,98305.45
1002456,278325.72
1003292,183331.9
1004387,908951.63
1008853,643792.26
1004437,309555.27
1002272,906054.7
1016387,821351.96
1000596,222205.59
1010329,150805.71
1010762,707641.48
1003762,412846.95
1011825,620485.63
1015429,579116.83
1005408,486085.42
1014570,740655.79
1005024,83589.64
1006597,275798.87
1017510,414827.66
1015370,1074049.34
1014556,555797.54
1010108,533312.93
1006184,397584.84
1002171,220340.88
1005064,190822.28
1017434,1247557.39
1004351,478452.28
1000510,1010182.94
1003834,281933.19
1016859,941048.41
1012323,694417.38
1003383,365978.17
1012009,178598.84
1000039,969223.43
1009764,437701.04
1006987,375044.16
1009598,143329.55
1017394,587927.42
1009333,869475.71
1009865,577493.43
1014258,659620.37
1017356,524118.43
1012182,475400.45
1005691,202220.62
1003976,1206150.28
1006971,308418.61
1001128,498966.33
1012895,544574.41
1007070,299775.96
1016837,804723.09
1010190,371822.78
1004815,1057293.9
1010916,1262002.27
1011136,1228442.25
1007306,735138.9
1009341,344331.59
1004204,796686.71
1006894,755828.01
1008985,1587354.72
1013456,988171.88
1002179,342331.91
1012926,741138.13
1001245,230823.02
1012842,629672.86
1006940,1846767.95
1005827,195817.7
1016849,1396734.07
1003931,661477.67
1002543,545855.55
1016933,250957.12
1012346,612763.82
1001439,183120.81
1008593,1460693.98
1010352,613992.49
1009007,456162.53
1010663,351586.12
1014236,531196.99
1012447,343004.38
1002393,278485.39
1013817,690574.13
1012169,280383.92
1013462,217237.33
1000318,129614.29
1008603,264203.78
1016279,363810.6
1000496,726049.79
1001421,127284.38
1008833,510050.53
1013397,543538.24
1008069,478880.72
1013274,439142.96
1012371,602656.78
1014573,585267.79
1006458,537733.32
1004065,730529.97
1000392,449735.77
1007965,244088.56
1003649,1005267.01
1001330,789611.51
1013356,489038.23
1017140,660263.45
1008806,413401.22
1009965,387498.47
1012111,529204.9
1000191,226443.17
1017110,635651.87
1002113,621007.3
1000663,532761.84
1006094,574900.65
1013277,313917.29
1012935,423025.17
1006120,707219.7
1016601,727508.77
1008890,597386.05
1005972,629752.65
1008897,841478.5
1015337,652258.3
1002408,499669.46
1010815,244420.44
1006969,380790.48
1015480,437032.21
1002966,232153.18
1000451,549050.25
1013268,235394.46
1001214,334446.45
1004267,421193.68
1006851,418780.47
1014190,660748.5
1001390,702995.49
1008384,175943.26
1000633,641487.45
1000058,1430586.61
1015540,498193.46
1001328,493066.7
1010098,655326.65
1013453,471227.18
1014050,509075.13
1004898,999559.51
1009643,1186269.27
1000408,288167.44
1012606,278185.75
1001322,1457892.59
1011370,1081334.5
1014252,306824.07
1003688,554327.95
1002676,571426.73
1010786,1284852.21
1003204,964805.8
1012586,477193.1
1016307,569383.41
1001013,692001.82
1007174,482221.93
1013661,431445.83
1009878,353131.72
1001273,860607.26
1000141,493281.92
1002717,1226685.17
1013588,291950.19
1016843,432515.23
1007911,285481.33
1003453,157155.85
1004400,441705.19
1015056,435309.18
1003245,834619.84
1012157,295078.14
1015068,811423.94
1000202,559095.79
1013828,404804.12
1005079,134530.99
1005602,1404975.84
1011057,384596.21
1016785,386927.48
1014405,752470.3
1003610,783902.71
1001744,1197771.99
1015441,188236.08
1005750,305167.47
1005579,342982.81
1004075,417469.27
1012705,812793.67
1008980,193292.42
1008628,479579.22
1010183,696871.47
1006947,244155.71
1000475,406035.61
1006019,407340.45
1004355,259853.22
1011207,1310797.34
1006293,331778.46
1000964,303512.9
1009648,523808.46
1005363,578837.83
1010842,1042448.52
1016658,717364.56
1008418,201000.43
1003880,64570.1
1016024,296834.3
1011525,751762.88
1005833,721034.68
1003391,224838.61
1000815,458576.93
1007898,282220.15
1015070,290540.91
1002654,894770.1
1015925,534064.29
1006609,535050.57
1011752,362330.02
1015883,792232.12
1013113,621357.84
1006382,473263.61
1012811,946414.29
1006360,585538.34
1005440,701786.91
1005112,907437.39
1008627,196883.14
1009955,114613.26
1000682,432084.93
1008504,968306.03
1005890,1168166.77
1009781,746428.31
1007261,315019.13
1014321,1328269.21
1017245,447435.83
1005357,263732.62
1016373,329683.17
1008525,1213940.33
1016979,1232416.85
1017102,1026892.35
1010922,413727.65
1014904,261258.79
1001274,551492.2
1013738,210706.21
1000038,629438.04
1008641,267263.06
1001133,203897.85
1011205,1367457.08
1013969,338707.92
1008818,502690.03
1014654,320010.04
1015153,812169.0
1008417,443541.65
1006362,318459.22
1014549,531967.54
1017366,473223.72
1000132,450494.32
1006675,1979176.42
1009656,124100.75
1002733,517590.88
1003695,666632.07
1002791,1190766.46
1008900,424814.68
1004201,235306.43
1003050,1752782.92
1007896,316844.92
1013900,426095.01
1006447,667132.03
1017063,309301.45
1001222,422836.45
1014305,289240.08
1009329,942946.97
1008278,330415.19
1011775,607499.13
1003589,1537949.85
1003818,547082.72
1007458,979255.14
1006670,1442661.41
1007257,234614.87
1007765,632725.32
1006289,386196.42
1011895,545181.24
1012145,344078.69
1012364,807706.7
1010114,381839.82
1015374,282243.46
1001102,373708.53
1012481,539224.61
1016017,1291671.26
1008656,479585.03
1002594,124429.04
1007395,421260.04
1008116,613684.73
1013316,548588.73
1005157,312975.45
1005276,248690.95
1017602,916811.76
1013927,271213.85
1002391,910611.97
1016586,619781.95
1014627,192159.78
1013475,599401.76
1008908,704501.87
1013153,462979.51
1012485,235648.95
1011808,338166.01
1006617,519784.87
1001742,606141.99
1004209,619815.93
1002453,983315.27
1014157,743147.85
1001793,391631.66
1013238,243434.27
1010326,901976.7
1016597,494268.86
1009287,407175.07
1006390,1093157.69
1002072,730486.64
1001524,489606.3
1000233,398430.35
1010899,491450.76
1013066,260024.32
1013684,178931.8
1017103,447298.69
1013993,838930.36
1017192,328836.44
1002813,131219.89
1000445,592328.67
1015764,476684.95
1007031,309868.12
1004101,584477.25
1015724,525940.67
1014745,475520.21
1012666,445975.16
1011529,502140.92
1015943,147175.86
1006729,285089.94
1007472,421892.13
1005062,206738.61
1005683,449968.48
1005013,1245591.1
1001138,591752.3
1014851,517411.15
1014629,420741.27
1017221,628398.82
1006855,572875.42
1003676,802355.8
1006141,557337.41
1015954,563863.14
1012502,366036.29
1000249,170474.53
1011524,357360.31
1012574,455109.83
1014057,622153.99
1008023,548562.58
1002096,333252.08
1005002,304887.34
1014938,694509.37
1012130,485087.91
1010665,500459.17
1007405,176285.3
1000561,542202.95
1013783,130259.41
1009383,314907.8
1010164,401832.95
1014893,228364.42
1016133,560095.89
1007166,814711.01
1001884,173594.34
1015959,1137928.71
1009375,435657.12
1002832,724151.12
1014833,331452.82
1008111,685865.53
1009888,159973.49
1002534,104629.07
1014799,448976.4
1006333,619537.68
1005392,387227.06
1009293,837759.6
1011335,535375.29
1009448,417802.52
1013329,561195.18
1014242,514163.15
1015288,337047.1
1016688,366058.08
1015159,322766.32
1002063,1035538.92
1005978,427272.2
1002578,173062.25
1013144,404404.74
1006632,412459.0
1015589,1095800.23
1003547,971909.8
1008052,697732.39
1007858,656021.52
1001972,307775.21
1005317,528066.7
1008346,313194.57
1005732,348102.77
1003302,675960.93
1015436,1126324.6
1008986,408236.49
1009941,1063797.34
1006798,807811.26
1011257,171709.34
1006160,193172.56
1013514,490066.66
1015096,350975.53
1003344,365438.87
1016309,380109.9
1014439,444433.83
1003968,93374.43
1016392,777367.39
1010554,739592.17
1000985,473550.39
1016657,809344.83
1008075,464114.94
1007342,1037295.35
1012919,987964.86
1002311,435437.98
1007839,975718.59
1004339,644701.8
1008712,1027020.54
1016881,615454.76
1010848,1027327.14
1012731,317627.99
1006191,292742.66
1001565,424659.6
1005800,248682.36
1010969,335135.6
1002471,549604.93
1005087,663424.54
1001611,371795.13
1010585,380233.39
1000903,345081.7
1016871,510308.64
1009103,846376.4
1001014,532174.21
1009599,458430.4
1001327,1118848.85
1013470,440174.38
1007518,1188186.02
1000625,431760.01
1011169,697244.09
1006831,268062.53
1004131,281605.07
1005544,198401.68
1011843,371017.74
1010897,1222969.21
1005329,1173554.56
1012273,1227408.43
1006251,241328.21
1015575,115567.57
1006640,369248.45
1011988,649569.25
1000506,409157.66
1004462,345662.69
1001109,315749.16
1012843,345942.64
1007894,252223.78
1012017,232242.33
1008347,447153.53
1016606,475625.57
1009071,890931.28
1004835,1137564.58
1012757,1049457.66
1007319,581663.29
1012101,1090331.29
1001488,767782.64
1008626,896990.5
1000165,365345.42
1009966,459278.34
1003524,568841.4
1001693,193801.11
1016457,1130468.75
1010347,146204.48
1006260,276002.47
1014907,281569.56
1009392,944371.34
1006993,823645.85
1010734,205688.68
1008285,216358.75
1005458,365001.63
1001483,242995.98
1011531,462400.29
1016384,258993.05
1004937,1170407.15
1005221,320140.52
1006604,232230.96
1000969,577717.72
1012755,520312.52
1013175,218308.52
1003462,351025.35
1003599,734065.61
1015821,602550.82
1016158,807938.69
1002742,429884.72
1016123,641668.95
1004724,1185243.89
1009519,670265.42
1016499,851790.93
1012231,441881.8
1005785,347713.63
1014845,110725.91
1000077,375890.71
1013341,729739.23
1001003,719060.44
1000810,375404.69
1016566,163634.22
1001695,784606.7
1007508,426931.86
1005037,290548.46
1006255,353947.12
1003452,1006826.27
1012529,290227.19
1015646,594841.45
1011457,638742.48
1008832,441426.22
1003819,260216.63
1001454,422813.94
1009805,611887.58
1010283,877943.38
1007284,1412566.97
1005725,299309.43
1002318,1230740.39
1010991,763617.48
1008356,351046.05
1002314,686090.79
1002413,559492.09
1017537,239508.27
1015694,510306.57
1013850,187451.53
1003059,366282.46
1010999,319368.35
1004438,156452.44
1009675,434956.49
1012583,737759.02
1010319,371761.76
1017273,510050.45
1008296,883680.86
1008372,1199195.55
1004830,884197.47
1012523,916410.23
1005048,601419.34
1007722,435116.77
1016906,605335.37
1013101,293515.93
1008729,411642.84
1013193,509937.81
1013809,238560.36
1001373,138371.16
1006693,626138.85
1012565,675035.58
1016145,889439.26
1000146,572798.94
1007982,303618.11
1008738,385433.39
1010574,492542.74
1014143,1358864.93
1006555,477518.43
1011725,757634.86
1009406,305167.2
1009367,424586.6
1005459,959941.55
1017288,437046.29
1002873,933489.13
1005466,796888.16
1006496,225647.49
1015144,237116.07
1008614,420571.8
1010816,706752.77
1003750,575009.74
1006347,552429.82
1004507,409135.27
1011000,685896.66
1009709,455037.9
1014320,438937.97
1005364,677864.0
1012657,134435.71
1011355,377137.88
1004961,447570.58
1010771,186808.92
1001778,240187.85
1015295,612384.96
1013304,235235.9
1005413,225077.82
1016679,126131.38
1003551,485989.3
1009482,832265.38
1000270,607464.81
1008055,568598.82
1009999,617269.83
1010310,481944.05
1014712,878818.5
1012782,389370.08
1010054,362017.45
1004089,184544.9
1015940,551662.98
1000021,155275.53
1007978,625114.87
1005961,139248.9
1008804,713315.74
1014909,585991.84
1008195,667398.61
1013614,364765.04
1007917,348990.62
1012881,761636.33
1010269,577750.91
1016241,365869.02
1011400,237453.88
1014322,416142.56
1001178,513585.95
1010775,137222.77
1006475,215403.2
1006314,688703.06
1012904,448745.66
1017252,218153.81
1012603,382123.99
1005944,813695.14
1013073,470061.67
1015898,373836.31
1012250,330004.66
1015338,373271.97
1003510,294403.84
1008355,671062.52
1012032,336747.98
1014456,529294.72
1003572,285889.87
1008202,238115.01
1000373,380818.98
1016408,265513.76
1011267,1716891.89
1014225,929382.37
1007155,510345.18
1001556,462560.48
1005036,244173.76
1008038,227613.89
1010346,887529.03
1004722,225496.76
1006386,1123998.49
1008010,327506.28
1015844,321768.73
1007702,828735.35
1017396,305447.92
1016910,769408.05
1013885,368017.46
1016266,728635.27
1004518,208450.9
1011491,510978.99
1003944,619534.77
1013017,362814.64
1001857,1132793.25
1016892,129621.49
1003070,390840.2
1001520,382115.45
1001321,1307954.11
1007072,256574.39
1000264,376298.89
1015671,452279.05
1015770,437338.0
1014139,664918.15
1001306,179281.85
1010685,601023.04
1008861,883603.59
1003850,511682.47
1009824,1447296.23
1007688,968816.19
1015863,866912.53
1006770,1406848.67
1013352,628918.97
1000618,405223.97
1014959,920720.04
1002535,615891.18
1012948,148580.19
1000124,825794.51
1005693,577219.97
1008966,345499.25
1008037,307595.67
1001732,1024387.06
1011459,389418.71
1015624,134382.14
1013219,230099.7
1008408,391831.26
1015114,395265.25
1004211,296560.23
1006441,279696.25
1004700,514050.2
1016526,249264.33
1010935,228267.26
1006523,76703.41
1008822,427185.81
1003349,492078.24
1012952,461910.43
1016237,1145636.56
1013447,480873.04
1013289,455756.9
1013496,242136.2
1011985,149962.94
1008805,339219.73
1014673,393515.82
1010563,518085.39
1013282,502101.69
1004928,833242.04
1015524,791325.75
1012569,200426.75
1017454,496279.24
1007017,650320.59
1010028,374901.68
1000690,863663.41
1015489,788594.37
1006409,443525.35
1001360,713034.7
1013874,246206.72
1008106,353876.04
1016867,309705.29
1016461,279227.93
1011605,667303.75
1009226,340837.57
1005815,380812.03
1013119,666244.81
1011492,695805.99
1010252,704386.86
1000400,875624.86
1012451,558233.15
1014324,751137.8
1007369,364475.54
1001848,300534.12
1003587,818932.33
1016876,255549.53
1010353,222142.93
1012097,701940.73
1012208,314530.91
1011135,257385.94
1002327,1198569.13
1016280,357673.07
1007298,420930.6
1015546,531900.5
1009219,482226.45
1005954,883355.39
1000419,629151.78
1010432,706250.13
1017133,338727.81
1012299,399766.32
1000567,321260.49
1003955,376866.01
1004426,1199876.17
1015612,750453.99
1017114,194820.6
1005761,381521.64
1013760,805458.83
1010720,849219.1
1016208,1154679.33
1001710,596083.29
1005126,336011.78
1002619,496811.27
1000779,292817.08
1015564,287610.27
1002613,140419.03
1013563,518670.39
1010286,511769.71
1010180,630917.9
1006992,497620.06
1013564,888478.3
1014228,316852.03
1014219,792321.61
1006585,1341170.24
1014492,678592.76
1008522,221528.59
1008752,150076.85
1005916,366252.98
1006629,1013793.68
1015685,318608.75
1003206,90121.74
1013597,1121779.59
1001992,579286.73
1010043,676532.47
1013343,340613.87
1000087,453300.11
1008358,694635.94
1012383,113562.0
1000533,503273.95
1001546,470182.63
1006462,528305.84
1016132,448064.92
1004850,1202242.2
1007598,423590.14
1016593,465678.36
1009271,648143.13
1006913,371724.37
1017369,142739.56
1000695,305528.18
1010383,256973.6
1013337,1003429.84
1009671,654658.89
1004415,132766.94
1005278,160467.65
1010695,467474.77
1000017,498091.84
1003664,691749.78
1009571,498118.47
1005581,1326776.06
1001009,780045.22
1016708,735644.02
1013833,724344.38
1017502,204185.22
1001479,383303.0
1000712,539598.88
1015143,505116.0
1004372,499308.73
1006958,1259284.83
1001536,496673.31
1015842,427296.94
1002805,199282.66
1017449,375978.88
1005530,363946.58
1006880,1004565.24
1005039,989235.51
1004074,83677.64
1003956,992867.52
1011707,335364.6
1011593,875932.93
1011601,574772.56
1005632,478898.27
1003199,619537.91
1005305,466270.03
1012698,192247.51
1005808,271085.99
1011771,633686.67
1005407,758286.51
1004738,223236.54
1004826,978255.86
1002186,437453.97
1005365,423881.7
1000951,289071.95
1009700,450699.18
1004776,658041.32
1013844,346183.12
1000588,357806.24
1000819,436765.54
1002590,590913.37
1003918,123431.56
1011060,259887.94
1015226,424658.59
1000151,442009.76
1008982,265060.79
1012015,681393.63
1010837,977070.23
1017422,398007.87
1004878,150549.7
1001722,1272071.61
1003536,524642.03
1005681,410568.52
1015082,390595.42
1009149,871214.92
1015582,555807.77
1003116,716740.95
1016438,247822.31
1000746,360229.54
1005923,334257.52
1002979,678006.38
1006174,503675.38
1014454,339046.4
1011089,202652.32
1013400,556766.1
1014115,344923.41
1014052,400346.47
1007041,413023.38
1016039,271808.1
1007099,197242.28
1002221,303845.02
1000836,281603.9
1017005,326939.1
1015594,322127.24
1004171,474538.81
1015319,422344.31
1007617,980434.14
1017106,665608.04
1004498,464736.64
1011307,1050060.24
1016944,1104830.1
1011739,399703.74
1002093,684619.39
1000546,537007.49
1012936,331436.04
1008709,908066.0
1011595,463642.27
1010567,579606.04
1006841,515524.92
1002781,341269.94
1008204,535840.64
1014087,811404.59
1007971,236017.87
1007556,498049.57
1014980,566763.71
1004198,993670.93
1002921,290044.71
1003498,2248014.25
1015105,793824.22
1002062,333253.65
1013812,501404.45
1016569,657024.23
1006241,631440.44
1013910,534323.35
1014517,287039.69
1003107,285482.37
1017325,456902.51
1014455,235407.32
1009038,341403.91
1008373,769004.27
1006669,772244.02
1010933,137459.43
1001208,190229.72
1004491,633983.98
1011578,407926.54
1005598,1052246.34
1005596,604777.04
1014691,457371.84
1004018,154529.8
1013468,293875.66
1009012,419418.36
1008192,721494.7
1013982,561987.56
1005892,977083.59
1009940,1140361.76
1004563,460119.55
1006840,641577.41
1006223,395826.38
1012492,1057099.93
1011534,360971.21
1009202,477493.47
1001967,495018.57
1007118,205838.87
1003537,366906.69
1001887,401177.04
1005816,323700.4
1003148,586467.03
1011609,587328.56
1013072,583050.47
1016400,579366.19
1015833,464690.54
1015678,237643.56
1017522,97243.79
1010898,538278.1
1015899,347794.45
1015590,663180.94
1004885,925256.8
1016434,578064.98
1015128,656680.96
1007081,394396.53
1014993,739574.0
1000289,264534.29
1002955,178859.39
1011598,482553.63
1017060,262510.97
1011643,699456.5
1008064,772106.1
