zpid,predicted_price
1001863,424014.85
1017279,725753.72
1000210,671912.94
1009220,430786.34
1000670,1019431.42
1011975,446265.48
1009650,246280.61
1012244,524300.95
1004490,811602.99
1008783,545645.43
1013050,208829.84
1014078,745624.6
1014560,480166.71
1011972,873775.41
1013813,139540.61
1016790,432260.82
1005284,178998.14
1013954,284123.98
1008243,527406.85
1005551,488919.18
1013022,255606.32
1009326,383702.79
1012559,261294.67
1016326,649437.27
1001392,387900.3
1008539,141150.71
1007707,451130.63
1011195,195861.93
1006858,105766.63
1012325,701298.36
1014033,559384.14
1002285,648328.23
1008722,771860.93
1005675,284323.53
1000444,304869.37
1007793,432558.56
1013869,333910.85
1002067,754422.73
1000680,434699.84
1014261,156206.41
1002004,182417.11
1014357,285834.67
1006564,331934.79
1012486,451671.82
1008327,282723.95
1014927,518875.97
1016358,466657.66
1004321,676926.48
1009489,540102.95
1012778,423665.67
1007474,1142007.76
1013121,433706.61
1016128,210373.87
1009970,431878.05
1012507,390766.31
1003514,489407.15
1008680,461810.86
1001048,847958.84
1009306,999977.5
1002808,326433.67
1013767,655527.52
1003098,557036.37
1015467,983733.2
1000732,602588.95
1012332,678080.21
1016463,191571.92
1008306,492287.3
1000082,253614.43
1016942,319390.99
1005131,227745.84
1012116,378676.63
1001352,337286.51
1010888,984971.75
1016602,514030.76
1004492,268576.06
1005418,618279.53
1013371,178551.09
1015183,418290.85
1005090,302324.48
1016445,595255.79
1011665,1137175.52
1008838,526223.11
1008874,896912.0
1012856,529731.67
1001188,542233.44
1001187,574405.66
1008604,184813.4
1014429,423467.1
1002847,455673.79
1001025,461119.03
1015817,982434.21
1005642,458446.31
1006378,1238427.43
1001069,728929.4
1014222,394354.75
1016125,718255.89
1002759,311504.65
1011156,656657.05
1011969,409308.4
1001545,477776.1
1017127,368998.37
1002355,249402.81
1014169,524039.68
1008570,500189.64
1004005,1068400.43
1004894,616313.34
1012897,550503.11
1003477,357775.39
1016230,704328.0
1002997,270676.12
1009934,275928.59
1009074,692487.81
1017484,978318.87
1008101,572205.78
1002220,701951.17
1015864,650932.27
1014237,904547.85
1002982,656202.2
1009718,1276200.39
1009757,367647.96
1006687,1075572.71
1014726,164677.85
1002009,204141.2
1013798,384617.84
1017131,478464.01
1007602,448408.67
1016980,1124184.66
1005173,114767.5
1016941,338884.84
1002924,685024.67
1009576,170070.11
1002851,463068.0
1008706,437666.21
1017475,1249285.52
1004393,120139.03
1009382,1035125.66
1003761,360980.94
1010699,489050.61
1013530,492148.78
1002399,520885.7
1015545,373995.85
1008940,650273.83
1002871,161127.1
1006334,130341.69
1010723,462542.53
1014722,239955.59
1004260,921828.18
1009453,621502.63
1002785,375771.41
1010931,380835.01
1002958,528830.57
1017144,586764.15
1006265,330216.45
1008271,757209.14
1006945,436124.02
1008172,403030.22
1008449,705572.36
1014495,450396.96
1011614,868435.28
1009895,541181.71
1010979,703866.26
1008507,402260.12
1015957,421097.99
1001535,276454.83
1003583,600301.19
1002687,742589.3
1010112,490751.33
1015560,590898.47
1014494,475055.55
1011340,723864.34
1000258,200213.38
1003971,776815.82
1001035,939788.82
1010408,452227.14
1010056,624744.3
1009680,354720.55
1014770,611537.82
1015729,163498.67
1016113,413649.49
1006018,142697.63
1000288,995449.59
1005715,185581.74
1001051,771727.77
1005120,988640.93
1016506,416564.85
1015788,475509.52
1012567,638029.26
1005501,442602.29
1015647,314448.99
1006683,512364.33
1010920,782592.94
1008340,440608.22
1006967,528936.79
1014171,386186.39
1012701,608604.15
1000794,122673.2
1011295,387058.84
1006299,238671.86
1008185,1038002.59
1014147,771425.23
1005204,258627.57
1016261,375060.65
1006263,560171.39
1015917,117387.21
1004785,915545.43
1006505,123026.18
1011258,300721.03
1000552,370368.33
1014923,104972.24
1007880,804077.03
1015400,329366.26
1009180,462870.34
1013396,512450.98
1001661,385359.66
1016813,498760.88
1012556,210137.42
1015223,274907.7
1005332,574420.13
1004594,891752.36
1007812,449057.78
1011192,1265402.17
1001841,403272.15
1008180,589218.74
1013870,498349.18
1013079,550071.29
1014975,477129.89
1004098,301157.25
1008774,1353257.56
1003191,501732.62
1009068,1158397.6
1005009,865797.26
1014303,852588.86
1012081,911003.46
1012925,199249.84
1013875,517350.75
1014159,194828.77
1008231,389473.23
1000863,181306.32
1004737,762565.45
1000902,753206.23
1013830,277343.81
1004371,597953.05
1017294,806753.66
1006380,534429.21
1008036,469529.55
1004739,358356.55
1000942,307947.24
1002715,300884.28
1011741,509481.83
1011496,923404.29
1004442,388342.08
1007132,490109.4
1004358,417182.99
1002891,513163.36
1013353,541390.63
1016443,458187.81
1003231,539020.7
1004702,543428.53
1004229,168214.68
1004015,329921.2
1010572,318495.35
1001996,699897.56
1009722,281270.54
1006989,845261.62
1005792,295514.45
1002780,504067.12
1005719,276427.98
1004866,485080.69
1002711,378439.29
1016401,891994.68
1006179,827878.02
1008557,251311.82
1008723,416210.82
1006642,615933.93
1014450,961873.86
1008241,1119137.78
1006578,668650.71
1007052,1175587.74
1010958,334174.68
1017573,207787.16
1009439,604241.34
1016274,606215.02
1001137,406657.37
1000215,489771.1
1012285,709700.83
1014276,751534.86
1013694,853998.58
1009251,861625.23
1009481,520335.06
1007043,483528.17
1012141,345351.93
1009059,316209.4
1010871,222644.88
1010325,187918.81
1001892,356494.49
1008412,1261263.1
1008786,292921.05
1008526,1129486.34
1016026,224535.83
1002297,206337.53
1004564,193803.92
1014921,163067.51
1009380,518486.34
1004882,231309.37
1012888,382881.19
1000091,617605.45
1001235,1003585.37
1010006,139218.0
1015990,368938.15
1006666,627918.82
1008012,822926.05
1008022,400012.98
1004670,623053.69
1015794,1184169.54
1007937,536159.56
1010420,330078.27
1003255,555528.91
1005572,260266.13
1006587,203977.99
1004933,817028.8
1015849,424413.2
1004704,137357.95
1001633,583542.89
1005861,685429.76
1013674,164989.14
1005528,663343.73
1004555,944131.44
1004559,495497.3
1001159,251190.58
1000193,403488.17
1009611,438153.29
1016068,725444.51
1014111,686123.0
1014140,1079397.06
1003803,526781.51
1000474,520288.55
1007635,394196.32
1000666,684419.95
1016664,455836.69
1008787,362181.46
1017418,290618.6
1007575,290465.84
1004543,625282.62
1014053,894699.71
1007087,750243.65
1014764,423703.95
1009695,418274.75
1011012,158931.85
1003139,733017.14
1013646,343369.78
1002770,308829.74
1009494,330048.34
1005359,170266.2
1006824,495493.82
1002202,474259.0
1001433,445572.22
1005438,1110789.12
1016060,255166.52
1014376,1012599.15
1016690,517057.99
1002392,831814.06
1010672,267292.11
1015019,369448.15
1000460,601579.25
1000792,346161.75
1000266,195591.68
1006859,501652.93
1000477,369713.26
1005860,377065.17
1012946,539451.13
1011005,123569.12
1002483,455309.05
1005505,1323507.24
1012215,583088.04
1008248,289768.02
1011694,1073437.67
1001453,305386.25
1015557,386494.41
1009299,507148.47
1007012,674313.17
1016587,828659.52
1011931,1009324.1
1013903,285607.5
1009087,190843.58
1002034,530212.07
1007116,545562.09
1016130,1342645.48
1009212,442538.72
1006644,1053847.77
1011738,946704.01
1004363,338966.59
1002428,450671.14
1001088,794519.49
1003238,288284.03
1006042,352711.17
1003625,1403078.2
1013363,502957.16
1002015,1226754.61
1006408,286483.15
1001411,457105.78
1002762,180378.32
1003285,557768.53
1016938,628351.66
1006078,383929.69
1016115,337119.72
1000882,307750.1
1000929,827170.64
1002799,551647.51
1002815,419044.41
1011371,1191912.56
1016625,877688.66
1011574,173625.91
1011936,340926.01
1013730,302748.21
1002143,800039.11
1011452,819698.73
1009384,730121.47
1011071,363441.87
1013508,802242.37
1003833,479378.22
1014611,518006.02
1002336,992050.66
1000631,874645.15
1001374,928793.93
1012570,455154.71
1003032,339090.89
1014027,136551.92
1015121,373793.74
1010746,345686.53
1004907,519487.33
1012477,855773.9
1009751,198928.81
1005212,1256969.01
1004911,675904.97
1001059,265389.6
1004650,730114.09
1012287,618013.78
1003965,298024.75
1009684,551768.29
1006603,512477.33
1003574,631543.63
1012086,979585.62
1009892,362753.5
1001697,1068543.27
1012929,481767.95
1006823,290928.68
1002419,441900.68
1009266,509030.74
1003575,658011.09
1013746,339192.59
1015919,797100.62
1011481,520681.77
1006726,261538.06
1010531,712035.3
1000604,949014.12
1000601,683902.81
1017020,189888.76
1003117,390635.89
1010985,836500.86
1013934,454794.08
1000140,327888.57
1010207,390824.62
1013666,448503.13
1013972,771393.29
1004121,147817.59
1002456,351630.25
1003292,242792.2
1004387,1075617.31
1008853,539364.53
1004437,275186.13
1002272,835592.63
1016387,712904.21
1000596,275129.99
1010329,164829.27
1010762,691438.87
1003762,387467.26
1011825,553084.91
1015429,486945.23
1005408,467369.15
1014570,732870.55
1005024,100489.19
1006597,319259.85
1017510,497984.14
1015370,1123357.45
1014556,557547.63
1010108,446324.27
1006184,427364.97
1002171,161710.53
1005064,275778.11
1017434,1136399.32
1004351,434677.09
1000510,1055707.61
1003834,299971.79
1016859,943096.01
1012323,807988.84
1003383,353699.14
1012009,167846.75
1000039,612266.26
1009764,411454.24
1006987,447991.97
1009598,161586.72
1017394,495201.97
1009333,1044469.76
1009865,517441.09
1014258,900871.06
1017356,482029.98
1012182,554317.71
1005691,202275.37
1003976,1076947.29
1006971,225353.37
1001128,665752.01
1012895,621095.58
1007070,341793.36
1016837,736366.81
1010190,364614.71
1004815,1153663.27
1010916,1107341.79
1011136,1041628.52
1007306,1137114.52
1009341,277423.35
1004204,605880.74
1006894,772829.12
1008985,1286747.36
1013456,879417.78
1002179,445497.92
1012926,809446.17
1001245,261687.77
1012842,878892.18
1006940,1345939.08
1005827,164940.94
1016849,880717.22
1003931,427529.16
1002543,750751.19
1016933,231513.95
1012346,567752.26
1001439,177074.38
1008593,1096880.72
1010352,588158.27
1009007,310659.17
1010663,364604.73
1014236,459113.27
1012447,322801.71
1002393,300545.43
1013817,673786.5
1012169,413250.06
1013462,226427.67
1000318,123716.96
1008603,196493.47
1016279,342168.69
1000496,900675.66
1001421,134856.25
1008833,591048.2
1013397,487576.57
1008069,554277.7
1013274,415284.54
1012371,476129.74
1014573,546125.0
1006458,614993.3
1004065,581602.76
1000392,501721.2
1007965,298629.33
1003649,635302.8
1001330,777881.86
1013356,481741.34
1017140,739976.18
1008806,463127.25
1009965,490924.67
1012111,536045.86
1000191,211710.76
1017110,759612.0
1002113,575193.56
1000663,631564.42
1006094,472820.01
1013277,343882.57
1012935,452151.46
1006120,618129.45
1016601,806295.21
1008890,563716.25
1005972,635755.46
1008897,993745.73
1015337,456234.98
1002408,465220.69
1010815,169165.21
1006969,277222.97
1015480,434786.81
1002966,235537.78
1000451,458123.08
1013268,297530.72
1001214,311692.55
1004267,486520.18
1006851,382743.38
1014190,566002.1
1001390,879498.82
1008384,221768.34
1000633,588423.95
1000058,1308335.72
1015540,450989.07
1001328,483602.57
1010098,735427.53
1013453,433542.77
1014050,513433.32
1004898,797767.9
1009643,955100.1
1000408,261591.27
1012606,277315.99
1001322,1118082.65
1011370,883288.97
1014252,308971.9
1003688,477880.44
1002676,537416.75
1010786,1445213.04
1003204,987569.48
1012586,362437.71
1016307,435546.51
1001013,729723.85
1007174,523705.61
1013661,352463.95
1009878,312104.44
1001273,669405.32
1000141,670524.7
1002717,1069205.25
1013588,475012.83
1016843,492182.12
1007911,255470.43
1003453,129227.82
1004400,522832.84
1015056,473823.53
1003245,845161.85
1012157,321445.16
1015068,939769.04
1000202,427364.06
1013828,530211.49
1005079,148885.56
1005602,904771.43
1011057,408442.89
1016785,347640.06
1014405,1028611.67
1003610,628321.03
1001744,1026609.37
1015441,290592.61
1005750,340799.13
1005579,398946.79
1004075,434326.54
1012705,615335.13
1008980,180573.84
1008628,317804.45
1010183,700036.05
1006947,249120.22
1000475,392143.96
1006019,376033.26
1004355,214464.55
1011207,1145881.63
1006293,304632.58
1000964,275936.83
1009648,477652.18
1005363,421878.84
1010842,922056.23
1016658,653783.98
1008418,193288.57
1003880,104462.26
1016024,303634.77
1011525,854126.08
1005833,716825.29
1003391,193239.94
1000815,429313.13
1007898,273488.22
1015070,394626.8
1002654,864109.34
1015925,739059.27
1006609,509969.01
1011752,340547.27
1015883,779119.72
1013113,650306.89
1006382,431426.24
1012811,1002478.55
1006360,648623.29
1005440,717213.17
1005112,625611.61
1008627,210057.46
1009955,165047.4
1000682,388498.77
1008504,970027.83
1005890,1109815.71
1009781,778313.61
1007261,314514.38
1014321,1012497.25
1017245,379035.5
1005357,249706.25
1016373,299827.15
1008525,948274.77
1016979,1058903.4
1017102,879328.33
1010922,382944.77
1014904,239747.0
1001274,533530.77
1013738,211598.28
1000038,547994.99
1008641,306980.81
1001133,289055.81
1011205,1251043.79
1013969,427849.25
1008818,349181.79
1014654,260134.11
1015153,993184.45
1008417,421655.28
1006362,298651.62
1014549,517539.32
1017366,513956.65
1000132,467963.69
1006675,1293847.64
1009656,172608.9
1002733,421511.54
1003695,690778.04
1002791,1209568.31
1008900,450974.55
1004201,205000.69
1003050,1414254.56
1007896,313316.56
1013900,440355.29
1006447,537807.05
1017063,294410.96
1001222,376914.71
1014305,284296.92
1009329,388767.74
1008278,308392.58
1011775,791407.86
1003589,1136966.46
1003818,534740.15
1007458,751172.83
1006670,1143591.34
1007257,226172.57
1007765,923639.19
1006289,322594.27
1011895,623300.31
1012145,352046.94
1012364,1062056.79
1010114,438254.88
1015374,252590.18
1001102,348831.69
1012481,432011.81
1016017,1426225.51
1008656,513114.24
1002594,175174.32
1007395,405811.82
1008116,802455.89
1013316,708779.61
1005157,373171.97
1005276,226220.63
1017602,831249.13
1013927,290987.92
1002391,976806.53
1016586,650064.96
1014627,150833.04
1013475,575870.71
1008908,703842.42
1013153,468908.39
1012485,253589.42
1011808,346424.62
1006617,460523.07
1001742,489220.23
1004209,642716.37
1002453,1104637.0
1014157,761943.53
1001793,388020.98
1013238,196595.82
1010326,820545.75
1016597,517911.92
1009287,338337.65
1006390,958815.32
1002072,836816.5
1001524,402762.98
1000233,285930.56
1010899,561259.0
1013066,240519.31
1013684,222674.42
1017103,532880.54
1013993,873146.3
1017192,343249.7
1002813,131867.74
1000445,581758.26
1015764,534491.66
1007031,282465.77
1004101,526444.61
1015724,589744.75
1014745,709575.65
1012666,442645.8
1011529,567059.83
1015943,159756.8
1006729,293646.65
1007472,575477.14
1005062,195709.13
1005683,563140.44
1005013,1378982.79
1001138,548124.51
1014851,409121.44
1014629,357562.53
1017221,706548.64
1006855,567681.06
1003676,956984.71
1006141,492341.98
1015954,531931.59
1012502,345906.16
1000249,249015.95
1011524,379813.75
1012574,426348.04
1014057,713883.88
1008023,492145.42
1002096,361493.0
1005002,420330.78
1014938,599051.81
1012130,379021.52
1010665,422939.78
1007405,169475.49
1000561,498427.89
1013783,143262.21
1009383,298174.81
1010164,426373.32
1014893,248965.3
1016133,516632.9
1007166,797654.7
1001884,215228.02
1015959,1230467.42
1009375,363473.26
1002832,544111.23
1014833,300693.28
1008111,621834.74
1009888,187721.52
1002534,119457.88
1014799,583427.71
1006333,612285.84
1005392,376988.01
1009293,896963.66
1011335,478241.63
1009448,419521.91
1013329,570903.67
1014242,487876.3
1015288,383613.42
1016688,279762.54
1015159,274619.92
1002063,1085764.82
1005978,461969.57
1002578,207745.49
1013144,406923.2
1006632,515550.06
1015589,1020017.57
1003547,775647.84
1008052,607379.6
1007858,743470.1
1001972,268390.17
1005317,473283.48
1008346,365472.71
1005732,273946.23
1003302,980525.77
1015436,1039657.33
1008986,340135.21
1009941,1073409.06
1006798,747884.39
1011257,162522.03
1006160,215621.62
1013514,683335.7
1015096,337744.33
1003344,433688.92
1016309,228676.23
1014439,510803.63
1003968,109934.46
1016392,735125.09
1010554,874432.58
1000985,392270.3
1016657,721845.93
1008075,453582.03
1007342,1000374.72
1012919,934749.74
1002311,459242.67
1007839,1179598.36
1004339,524711.47
1008712,974027.14
1016881,570372.67
1010848,806374.33
1012731,386937.93
1006191,365859.55
1001565,542672.04
1005800,260439.14
1010969,367152.32
1002471,775383.91
1005087,801823.9
1001611,403868.12
1010585,397006.83
1000903,297001.98
1016871,338129.36
1009103,589632.7
1001014,517875.28
1009599,497669.81
1001327,1165033.23
1013470,405344.29
1007518,858925.08
1000625,425798.51
1011169,685462.88
1006831,291101.95
1004131,335598.48
1005544,213978.09
1011843,310259.4
1010897,974444.85
1005329,720864.65
1012273,961540.94
1006251,242771.53
1015575,107418.9
1006640,440650.14
1011988,818038.11
1000506,340138.64
1004462,349253.2
1001109,284056.35
1012843,376303.02
1007894,215199.07
1012017,218690.2
1008347,394607.2
1016606,420544.18
1009071,741136.02
1004835,1362241.08
1012757,862958.06
1007319,537240.66
1012101,775915.79
1001488,1204101.29
1008626,1026030.84
1000165,517713.0
1009966,500954.5
1003524,470322.58
1001693,187870.98
1016457,965491.92
1010347,158778.76
1006260,266659.65
1014907,197807.19
1009392,1138240.64
1006993,587421.92
1010734,253025.45
1008285,257793.16
1005458,324209.84
1001483,270056.03
1011531,456525.78
1016384,182306.21
1004937,775201.63
1005221,361537.47
1006604,301726.26
1000969,556646.75
1012755,472739.29
1013175,190106.75
1003462,319236.37
1003599,655300.22
1015821,624883.08
1016158,618297.07
1002742,319511.64
1016123,694336.5
1004724,1164476.46
1009519,797931.26
1016499,668690.06
1012231,338468.46
1005785,316182.04
1014845,162943.57
1000077,380115.6
1013341,1005997.38
1001003,492173.41
1000810,456713.07
1016566,157787.14
1001695,812422.05
1007508,439343.44
1005037,185740.02
1006255,416843.83
1003452,864563.75
1012529,226017.72
1015646,485354.03
1011457,528135.09
1008832,525512.18
1003819,229254.4
1001454,400439.91
1009805,596635.9
1010283,728513.38
1007284,1073637.96
1005725,285268.99
1002318,991725.78
1010991,829184.99
1008356,222965.37
1002314,821104.9
1002413,528026.56
1017537,243144.45
1015694,520888.18
1013850,191174.86
1003059,368146.87
1010999,336581.88
1004438,169218.03
1009675,466316.19
1012583,547820.52
1010319,551208.29
1017273,555329.08
1008296,643611.49
1008372,1058985.96
1004830,955062.54
1012523,578087.69
1005048,550165.24
1007722,413180.0
1016906,574179.04
1013101,300849.72
1008729,327124.19
1013193,488472.33
1013809,225099.56
1001373,144867.8
1006693,953309.4
1012565,841859.11
1016145,749948.04
1000146,643021.03
1007982,348302.4
1008738,417780.56
1010574,546778.69
1014143,1257319.53
1006555,428342.42
1011725,686055.61
1009406,267646.8
1009367,395980.31
1005459,1009995.72
1017288,411020.02
1002873,1093737.34
1005466,536960.88
1006496,148859.23
1015144,214253.89
1008614,390795.13
1010816,824931.09
1003750,475654.27
1006347,485007.49
1004507,457058.7
1011000,714814.19
1009709,247978.09
1014320,395646.2
1005364,642844.7
1012657,142899.6
1011355,400818.21
1004961,397460.23
1010771,240631.39
1001778,232469.75
1015295,860331.75
1013304,301610.66
1005413,254525.7
1016679,108879.85
1003551,567135.5
1009482,771519.33
1000270,612100.33
1008055,510054.41
1009999,633280.94
1010310,323217.51
1014712,915622.17
1012782,345356.59
1010054,340628.99
1004089,196072.42
1015940,348993.67
1000021,147456.46
1007978,986951.95
1005961,174360.46
1008804,688034.79
1014909,551524.02
1008195,596196.16
1013614,431317.03
1007917,406150.78
1012881,552395.49
1010269,618411.09
1016241,270061.61
1011400,226114.47
1014322,370121.16
1001178,503290.56
1010775,164031.0
1006475,257672.86
1006314,781968.17
1012904,442419.66
1017252,174035.44
1012603,519222.82
1005944,881595.94
1013073,514513.53
1015898,401200.94
1012250,343822.59
1015338,378637.57
1003510,238628.59
1008355,636966.6
1012032,336668.48
1014456,428218.05
1003572,230376.61
1008202,254211.31
1000373,424275.08
1016408,293422.32
1011267,1284925.38
1014225,812463.24
1007155,448197.36
1001556,414948.98
1005036,250204.75
1008038,256911.84
1010346,772788.45
1004722,278653.05
1006386,1075518.76
1008010,374097.16
1015844,239347.94
1007702,639782.33
1017396,320816.65
1016910,797854.7
1013885,465249.76
1016266,472213.51
1004518,212589.48
1011491,524026.64
1003944,657297.63
1013017,378297.31
1001857,860941.37
1016892,133978.63
1003070,356359.24
1001520,494537.41
1001321,1308165.75
1007072,401090.16
1000264,390691.34
1015671,518105.35
1015770,359646.37
1014139,576883.28
1001306,158144.86
1010685,565881.94
1008861,1117668.69
1003850,654434.4
1009824,1146971.28
1007688,1189010.18
1015863,979318.17
1006770,936336.52
1013352,515998.24
1000618,427585.34
1014959,956638.02
1002535,857135.13
1012948,135301.35
1000124,620466.15
1005693,566401.36
1008966,314319.66
1008037,330719.81
1001732,1046697.61
1011459,456950.74
1015624,213402.0
1013219,230446.6
1008408,426082.12
1015114,357712.59
1004211,280031.47
1006441,262744.31
1004700,339943.54
1016526,227705.23
1010935,235532.07
1006523,112070.04
1008822,348331.87
1003349,348907.79
1012952,465250.49
1016237,1022864.21
1013447,582467.04
1013289,425075.37
1013496,228335.58
1011985,148922.77
1008805,340193.64
1014673,512677.97
1010563,493391.74
1013282,718406.24
1004928,768099.52
1015524,850525.71
1012569,246029.71
1017454,472751.32
1007017,527945.49
1010028,422503.85
1000690,590105.0
1015489,1103828.94
1006409,492311.96
1001360,575887.53
1013874,242385.95
1008106,397159.28
1016867,387222.24
1016461,219128.23
1011605,549520.02
1009226,308301.65
1005815,295282.97
1013119,823224.99
1011492,591036.46
1010252,863327.19
1000400,720781.83
1012451,678037.86
1014324,726568.08
1007369,448899.05
1001848,415830.05
1003587,900999.95
1016876,312675.03
1010353,274486.74
1012097,490943.68
1012208,288126.82
1011135,262134.18
1002327,1037579.48
1016280,285507.08
1007298,432777.94
1015546,1080361.55
1009219,506617.06
1005954,836924.84
1000419,532756.82
1010432,779975.98
1017133,401044.74
1012299,443395.08
1000567,351199.96
1003955,354473.4
1004426,1202496.6
1015612,793606.85
1017114,215871.46
1005761,314398.88
1013760,920738.18
1010720,885406.54
1016208,986722.46
1001710,1125283.62
1005126,336711.69
1002619,431857.91
1000779,281047.81
1015564,268294.84
1002613,112097.81
1013563,525725.88
1010286,431229.79
1010180,855207.18
1006992,596239.76
1013564,786394.3
1014228,346868.3
1014219,887789.63
1006585,1176778.7
1014492,681899.51
1008522,192891.53
1008752,170546.15
1005916,293268.85
1006629,835286.16
1015685,345290.95
1003206,123091.03
1013597,1126771.87
1001992,697690.04
1010043,582561.06
1013343,343467.9
1000087,473732.15
1008358,500501.27
1012383,109184.21
1000533,369888.33
1001546,445056.99
1006462,440791.63
1016132,411589.75
1004850,954344.92
1007598,410202.71
1016593,474196.98
1009271,683581.9
1006913,369199.39
1017369,150989.74
1000695,308522.03
1010383,269153.39
1013337,821079.91
1009671,685819.95
1004415,118816.72
1005278,174333.41
1010695,395284.79
1000017,465196.24
1003664,651629.69
1009571,526021.83
1005581,1009969.5
1001009,764618.72
1016708,863333.52
1013833,554197.27
1017502,185013.88
1001479,393642.26
1000712,583506.97
1015143,476374.53
1004372,479966.19
1006958,992245.88
1001536,408114.2
1015842,455626.97
1002805,191474.56
1017449,350525.8
1005530,326956.56
1006880,883931.61
1005039,632183.33
1004074,102162.12
1003956,699852.85
1011707,375974.68
1011593,812551.79
1011601,559898.8
1005632,424843.06
1003199,721757.53
1005305,380448.41
1012698,232494.57
1005808,329679.05
1011771,510913.9
1005407,626221.9
1004738,234077.44
1004826,960946.51
1002186,414256.18
1005365,483001.48
1000951,330129.84
1009700,401213.76
1004776,504418.81
1013844,379709.09
1000588,305324.62
1000819,505341.85
1002590,518620.21
1003918,121431.92
1011060,265121.26
1015226,300073.54
1000151,379029.13
1008982,235182.45
1012015,642655.28
1010837,786500.72
1017422,408443.48
1004878,133214.13
1001722,1454787.58
1003536,519613.45
1005681,390616.37
1015082,387379.56
1009149,937222.04
1015582,897078.68
1003116,710621.18
1016438,254393.47
1000746,368862.08
1005923,383162.06
1002979,636939.8
1006174,385132.39
1014454,292657.2
1011089,210436.63
1013400,345814.3
1014115,347134.93
1014052,442170.74
1007041,366716.57
1016039,277281.18
1007099,171994.37
1002221,294077.8
1000836,450365.89
1017005,189390.79
1015594,313646.92
1004171,469363.59
1015319,541639.4
1007617,982676.56
1017106,611244.3
1004498,358434.63
1011307,1146786.37
1016944,1180816.55
1011739,325020.61
1002093,470823.11
1000546,531464.11
1012936,589189.7
1008709,657253.07
1011595,561757.59
1010567,674387.51
1006841,371936.73
1002781,421599.67
1008204,431857.71
1014087,549954.56
1007971,265362.21
1007556,524899.33
1014980,506663.42
1004198,887172.77
1002921,363322.73
1003498,1492070.19
1015105,950352.84
1002062,316004.39
1013812,422497.46
1016569,671769.87
1006241,630665.03
1013910,671889.37
1014517,306465.78
1003107,246857.81
1017325,481262.82
1014455,270748.72
1009038,334196.2
1008373,798041.85
1006669,713082.12
1010933,180037.65
1001208,188693.01
1004491,640527.16
1011578,342095.4
1005598,1012571.92
1005596,703074.26
1014691,454737.56
1004018,153018.58
1013468,261870.15
1009012,413583.6
1008192,571135.29
1013982,560792.68
1005892,1004500.05
1009940,1155736.95
1004563,355287.61
1006840,720094.03
1006223,410747.68
1012492,1231511.9
1011534,315366.73
1009202,534158.57
1001967,452864.52
1007118,210760.74
1003537,373113.92
1001887,414726.22
1005816,389099.79
1003148,668473.71
1011609,455459.52
1013072,816247.53
1016400,741096.72
1015833,383407.49
1015678,221323.74
1017522,123523.56
1010898,410306.85
1015899,322667.83
1015590,648621.25
1004885,1058508.41
1016434,499761.97
1015128,698258.17
1007081,511652.33
1014993,922894.27
1000289,214683.43
1002955,120507.02
1011598,473639.89
1017060,253288.38
1011643,1255512.25
1008064,761183.98
1006540,725225.41
