zpid,predicted_price
1010920,1521760.049737472
1008340,225028.14926727305
1006967,1622087.058148802
1014171,830143.426807692
1012701,372488.51341937686
1000794,1412232.7763324648
1011295,1079884.2041345336
1006299,908555.6600510709
1008185,707033.145493827
1014147,340769.9237987364
1005204,1366633.7358926153
1016261,1433461.7492856414
1006263,1798037.6845344028
1015917,494325.0438382895
1004785,385923.2598564204
1006505,1632712.9031274414
1011258,818427.3890333388
1000552,1473706.6836752049
1014923,141157.54703704326
1007880,1564583.3516318153
1015400,1753174.507437825
1009180,1513011.1778712063
1013396,1551055.1627314168
1001661,1626120.553842192
1016813,1527619.3010138478
1012556,1573448.5935421945
1015223,796900.5219489253
1005332,1085032.968856831
1004594,290622.9617727436
1007812,585710.1564895251
1011192,1123671.3958424358
1001841,515945.8896892884
1008180,1026647.199301583
1013870,425629.4375303417
1013079,1228301.0635476294
1014975,751222.1680287916
1004098,769278.4453094403
1008774,1276898.2927971971
1003191,1583883.751309359
1009068,997523.1530675172
1005009,1399246.1736850445
1014303,1757315.721701455
1012081,1646601.9979982362
1012925,835497.7524139424
1013875,1166067.5806455724
1014159,1622816.7993935829
1008231,1168914.0439554688
1000863,1027575.8509767164
1004737,329350.9523134542
1000902,843462.6952182497
1013830,1047669.4399147418
1004371,419093.3265468234
1017294,714455.4967613692
1006380,289499.97419569985
1008036,1410111.3002821812
1004739,1938812.1041349089
1000942,1273009.9705509108
1002715,659988.589781503
1011741,1087179.4348737104
1011496,1787199.6833734908
1004442,1207775.3070745035
1007132,1766262.709151452
1004358,1245412.7577727318
1002891,1868048.9700202544
1013353,406779.17819238425
1016443,104100.93897176268
1003231,697943.9557972507
1004702,70992.44506691236
1004229,918313.3000417396
1004015,1866414.840529316
1010572,443648.44772377406
1001996,1107172.5918027316
1009722,1862374.6914253156
1006989,1692221.3119329866
1005792,203539.09659731656
1002780,1523514.416645851
1005719,839169.10242204
1004866,1096486.16387263
1002711,142380.2499332166
1016401,1392418.723928745
1006179,1138245.1603286914
1008557,121557.73665007533
1008723,1525732.1531585285
1006642,682424.7246160235
1014450,77938.26471329619
1008241,1897592.9322422552
1006578,1061087.1495957095
1007052,1382022.203891602
1010958,1129959.9308043253
1017573,160107.6227227443
1009439,1059113.9067201545
1016274,770401.0419506556
1001137,165530.7316534184
1000215,257496.62277322783
1012285,1730708.1574527624
1014276,378200.8111002244
1013694,167085.2255734618
1009251,474018.2494978322
1009481,450275.6506230361
1007043,1093226.790714442
1012141,415241.58744665945
1009059,1011856.513076896
1010871,1336290.1483336769
1010325,1211142.2394220098
1001892,1313365.6327364482
1008412,486807.0291375
1008786,1071894.2822796076
1008526,1863851.7276487623
1016026,1268031.36261992
1002297,475678.2387545281
1004564,1426840.3227855046
1014921,653058.3276141359
1009380,616304.4566366778
1004882,1081911.8562417843
1012888,574859.743048743
1000091,1322519.0975535947
1001235,950096.727188887
1010006,214404.46223736595
1015990,1478197.1091035143
1006666,772275.0035562684
1008012,1218329.1535770628
1008022,1929944.6010286028
1004670,1120872.4424187718
1015794,1615109.3345907163
1007937,375281.81806175376
1010420,98965.05439074304
1003255,1561835.124642621
1005572,672466.2908534341
1006587,1593548.8762960134
1004933,467346.0621610924
1015849,1612705.096523055
1004704,1072158.7883577277
1001633,1373773.6273362976
1005861,1883421.913390325
1013674,1658625.3257430228
1005528,714330.981291417
1004555,1612234.6855287729
1004559,188155.96666399928
1001159,391127.3040933293
1000193,886626.5620149997
1009611,1079680.4689394366
1016068,687701.7034836798
1014111,976077.700452248
1014140,508908.79648133664
1003803,1976820.903644642
1000474,180755.57130711485
1007635,1455475.4118414086
1000666,940904.2209479882
1016664,280515.9700568663
1008787,311511.1702880945
1017418,934222.7888834872
1007575,123142.10849073969
1004543,1564367.027528622
1014053,947423.9672796248
1007087,1889239.052552939
1014764,1673952.186288283
1009695,722969.9089846555
1011012,1940367.266881595
1003139,1974451.032810874
1013646,297127.9779940858
1002770,236934.25620684627
1009494,250065.9448289958
1005359,939195.2622297804
1006824,506205.1825349139
1002202,1687689.7665048975
1001433,1516666.8124453698
1005438,647717.3335751476
1016060,1132887.3712737325
1014376,1577165.7270212509
1016690,191127.4933441181
1002392,1247818.0427520403
1010672,908865.1205288284
1015019,292440.1843726117
1000460,1085518.2327188598
1000792,1273898.434815468
1000266,599727.5999399456
1006859,572824.260023557
1000477,1985266.961617276
1005860,1109325.9328197427
1012946,1405511.061303948
1011005,1447042.7781628417
1002483,694175.5032875392
1005505,1502957.0982911852
1012215,1980995.109099152
1008248,1975886.2424117744
1011694,1378318.8119495458
1001453,995899.8095340788
1015557,343387.6811256162
1009299,384411.3237739756
1007012,1599557.7741209506
1016587,1469447.0427643682
1011931,953724.7378391348
1013903,1477035.4553564785
1009087,115676.08778074507
1002034,1315387.0824813235
1007116,699437.3986919685
1016130,887885.0257242402
1009212,928808.7653884544
1006644,790994.2411397573
1011738,517133.8062359738
1004363,68773.90065188643
1002428,1940657.3697549852
1001088,1325234.8129483217
1003238,1014620.6020386282
1006042,1279379.5220519328
1003625,106702.37385249244
1013363,1369422.5317018651
1002015,75254.2292810146
1006408,1571577.0480799717
1001411,1811556.517749749
1002762,978323.1779993572
1003285,625436.5276550682
1016938,951077.9533503308
1006078,1821804.8291408776
1016115,672097.3854949726
1000882,686664.2175121919
1000929,1335027.623092096
1002799,435202.5298248961
1002815,1411977.7832059362
1011371,1195799.1865084628
1016625,477850.3188101541
1011574,1827002.0462478828
1011936,1959321.448442452
1013730,624875.8135137435
1002143,1150647.9212159289
1011452,240011.86844344117
1009384,1526111.94582948
1011071,280321.6707655557
1013508,966690.5000193572
1003833,1582580.88046884
1014611,1156763.8669298314
1002336,1984195.6947334348
1000631,91798.0573529141
1001374,1459074.065744876
1012570,775911.5320823364
1003032,320387.4190939914
1014027,1159903.8104889966
1015121,1520243.0611750183
1010746,1302278.913983642
1004907,1555095.7037095674
1012477,586006.2145151418
1009751,1502996.7687113895
1005212,1054715.5096530328
1004911,1797660.2983564197
1001059,1693559.1373147275
1004650,1129376.6666215532
1012287,357905.403762971
1003965,321704.76381013583
1009684,276791.82398129895
1006603,1198435.1247514442
1003574,52335.42097254377
1012086,263824.68510549376
1009892,559665.1156166751
1001697,1546101.5246094435
1012929,1049037.371894082
1006823,1520922.430246315
1002419,851960.3457813528
1009266,335781.36037793296
1003575,1230164.1553454956
1013746,1706789.0867858063
1015919,1914581.8908967304
1011481,503438.8714067073
1006726,271229.11892138247
1010531,1033616.8794246282
1000604,634349.4744541508
1000601,591207.2443532478
1017020,1402956.866823043
1003117,269321.5008519422
1010985,1808488.384978877
1013934,1304129.1761120353
1000140,83764.46424030105
1010207,1840132.5617856733
1013666,526447.4999042498
1013972,1133987.6260995516
1004121,1981132.7462332053
1002456,743496.9474749322
1003292,1835630.2738422896
1004387,745363.1242454553
1008853,601947.7872548527
1004437,326806.92695579975
1002272,1724227.4889959346
1016387,65931.8881592479
1000596,315934.00884496834
1010329,472670.92945601966
1010762,1921678.8948876208
1003762,1275074.5700027451
1011825,144264.10928081686
1015429,146530.0643825286
1005408,1690551.9655643315
1014570,1224803.2342320315
1005024,1242298.1303121492
1006597,1990959.6111934492
1017510,420428.6394339606
1015370,1078209.487773568
1014556,808183.5773254558
1010108,1461404.7353745846
1006184,329865.914809914
1002171,655051.3885083024
1005064,509579.8856692565
1017434,254757.28210758904
1004351,1984783.4090080403
1000510,1522327.762215519
1003834,1029003.7732172188
1016859,309668.287453684
1012323,1405144.3857506327
1003383,732741.5107253332
1012009,732065.7999167981
1000039,371909.57662396494
1009764,1829628.2220059664
1006987,414253.64759640646
1009598,1586996.020297459
1017394,1312856.7533175063
1009333,1238846.461472431
1009865,1673651.943373878
1014258,1746727.1599061368
1017356,1283917.4881185258
1012182,1088573.2912750524
1005691,655029.0062708223
1003976,394829.08266784967
1006971,1511528.566862082
1001128,347576.36441718065
1012895,425861.34880952456
1007070,1753946.3004150856
1016837,668017.5339834002
1010190,347562.7205259849
1004815,104926.75012175084
1010916,1262161.7901972183
1011136,1041890.3895854986
1007306,354684.44225999614
1009341,54707.7806592752
1004204,460092.081155167
1006894,724383.6836117157
1008985,806495.8891805164
1013456,1953899.0236233196
1002179,1246527.1134145646
1012926,1652985.6799930625
1001245,130725.68017396066
1012842,1463773.5121286856
1006940,748187.5326922179
1005827,1904818.409946665
1016849,636964.1676183358
1003931,1074125.9715993176
1002543,1967330.4655053057
1016933,674881.355114197
1012346,1775075.145698057
1001439,700747.0382588147
1008593,1853448.9984104831
1010352,1371352.5961239496
1009007,1700594.2467985929
1010663,1037368.2295141148
1014236,637123.1190814131
1012447,1200595.9532927831
1002393,494960.7420651511
1013817,408977.9888828375
1012169,1991655.0249152407
1013462,1196684.3445627452
1000318,637464.8706562849
1008603,692470.7837775619
1016279,126876.55618304138
1000496,1773233.8692024634
1001421,1224874.439955122
1008833,1261284.9225511665
1013397,1221433.6130086265
1008069,1531550.685419269
1013274,522858.0219603377
1012371,342109.2558830199
1014573,1359567.460379824
1006458,1363605.795807339
1004065,208753.76353544404
1000392,1250849.0984308738
1007965,289712.8788499057
1003649,739423.3338388598
1001330,632674.8798254163
1013356,102019.79126145436
1017140,1641677.9625298278
1008806,147839.66243667208
1009965,434431.8386859073
1012111,1710221.96327082
1000191,85430.19565630803
1017110,445768.55162946257
1002113,1851754.5005811327
1000663,125459.7814779502
1006094,617729.5173458825
1013277,1288241.7460172072
1012935,1945552.1130334637
1006120,1187440.6202958885
1016601,189630.27210919737
1008890,807298.8514909543
1005972,1328608.6149375048
1008897,1398864.1869326672
1015337,615086.5796259283
1002408,632038.9473407326
1010815,96573.16421244836
1006969,1136101.46138444
1015480,128143.49186276011
1002966,1039014.5741644256
1000451,1689247.3003315777
1013268,1055420.4360187843
1001214,1010588.4609439768
1004267,873988.4276765025
1006851,1462513.161679068
1014190,1550514.3488852908
1001390,1373994.4596669038
1008384,1729671.1540733222
1000633,249414.0346621587
1000058,1411295.5856584192
1015540,1047101.7007682312
1001328,883606.4662046138
1010098,1944449.084734737
1013453,864846.1855688049
1014050,306150.2845297607
1004898,1309870.8654181743
1009643,1116036.1516382415
1000408,171418.25693886896
1012606,724088.1713031705
1001322,1103547.9063363988
1011370,672521.896283628
1014252,1177490.2384556427
1003688,1738563.9096705727
1002676,185788.7515575937
1010786,667308.8289543779
1003204,761952.0606599585
1012586,1403115.4850040216
1016307,298644.06501694914
1001013,1984224.7329928493
1007174,1267485.1546096348
1013661,1798367.9877196648
1009878,288065.2812637758
1001273,1473202.6607531428
1000141,778917.9315864814
1002717,1263388.8779426948
1013588,1086455.422905435
1016843,1192252.0828427707
1007911,956426.7492877468
1003453,444687.0166513177
1004400,1240511.9545076983
1015056,1532684.328538712
1003245,1640365.6457909546
1012157,1188423.9452410694
1015068,1785090.8755302303
1000202,487029.8747899823
1013828,781238.7659701025
1005079,1933558.7546402272
1005602,599466.4998047046
1011057,54375.05842296626
1016785,1615897.73569626
1014405,1819726.052726637
1003610,1698589.014118531
1001744,1327439.3408183383
1015441,1636389.1370675045
1005750,1271268.455163485
1005579,464635.7194404565
1004075,451781.3758001412
1012705,1354366.2129319827
1008980,1824908.396596696
1008628,1873208.015002848
1010183,1026801.7907879396
1006947,447310.83136077767
1000475,743093.4649811565
1006019,883472.2609845377
1004355,513985.8392944642
1011207,1104854.324619824
1006293,1629878.826428041
1000964,1598109.180203168
1009648,936995.6638127416
1005363,722217.924040476
1010842,1089753.987443874
1016658,79867.92722492047
1008418,1174238.4430956834
1003880,803203.6420611667
1016024,280373.0931867687
1011525,667985.7344929749
1005833,1314569.772708851
1003391,385368.7909781939
1000815,963468.208056901
1007898,856149.2502453919
1015070,248878.30400343207
1002654,973487.8933057308
1015925,243827.53387543792
1006609,1088509.633229077
1011752,1114396.6473931882
1015883,1974243.682336762
1013113,411838.8767054978
1006382,1502668.8081718842
1012811,1581939.2421445728
1006360,1725056.8688778698
1005440,495088.27521850006
1005112,615793.7823937427
1008627,893605.0674103383
1009955,1573736.7896817387
1000682,1371018.9508028373
1008504,1949484.6369429843
1005890,111293.82412962156
1009781,1316589.8846202623
1007261,1618717.8591291872
1014321,143060.65780741748
1017245,1121375.977059096
1005357,198839.23422749885
1016373,961146.6355657968
1008525,1672287.8984302743
1016979,942702.56960757
1017102,1519383.5266688452
1010922,1181801.3246378498
1014904,1889915.3242862143
1001274,1201801.4536488436
1013738,314107.5031710532
1000038,1710322.0970134153
1008641,1405060.882623811
1001133,404753.554017068
1011205,672032.8642349875
1013969,1933954.4006898045
1008818,811945.3890815983
1014654,1423954.7188784168
1015153,1976325.4692555915
1008417,1460039.282828658
1006362,1534530.992873952
1014549,981242.1938057296
1017366,1444624.0613575508
1000132,430543.1600156162
1006675,1894699.328808831
1009656,769413.7960673909
1002733,910382.2494298136
1003695,1485081.550846425
1002791,1980335.531052732
1008900,1267382.2190862645
1004201,1494529.1117372457
1003050,623665.7574574361
1007896,1330830.9395772642
1013900,1344849.4387031316
1006447,736559.3743679031
1017063,1922203.2680797423
1001222,1297320.2694659168
1014305,1436393.420780199
1009329,73168.93476216772
1008278,545967.9424023207
1011775,1125875.5680106415
1003589,1610202.3345606332
1003818,1174663.935912759
1007458,447523.6907460751
1006670,1668933.2300861042
1007257,1045099.2684820684
1007765,1306026.5556606322
1006289,1412965.255647125
1011895,1109764.3664392813
1012145,1497467.7326566111
1012364,1181669.6902808873
1010114,417616.5389980511
1015374,71602.95857444301
1001102,1133794.2308459813
1012481,1888567.336781249
1016017,1344485.3691287665
1008656,430897.5122224583
1002594,718503.9607703493
1007395,1940065.773211432
1008116,1470992.4982493066
1013316,281176.3233527455
1005157,938223.5312240624
1005276,818540.3246468309
1017602,775140.2592407756
1013927,709405.9650985342
1002391,1327954.559879606
1016586,741691.8253390519
1014627,1390452.4273864597
1013475,211979.1554071493
1008908,1993542.755594001
1013153,1648644.0239039154
1012485,1383585.4592784182
1011808,850643.985459616
1006617,1217594.330793646
1001742,998085.6736494508
1004209,1594365.178093612
1002453,765939.2583818386
1014157,1048931.2728131516
1001793,321487.46916439873
1013238,1778779.3599234712
1010326,1419240.0830367503
1016597,1094511.2934104078
1009287,526011.7490700763
1006390,205795.86969123135
1002072,1545248.5351389202
1001524,1418647.6880655324
1000233,1494918.896672992
1010899,1664061.0890991194
1013066,183295.42054567373
1013684,554226.3676351064
1017103,75823.355887499
1013993,1282397.515141948
1017192,1958751.4059055357
1002813,771488.5487971454
1000445,1080787.806075594
1015764,1369150.4797047128
1007031,1212158.999569247
1004101,1746005.2604901013
1015724,1259907.7333150583
1014745,858594.4664873993
1012666,122703.85336425164
1011529,501729.0892006816
1015943,462029.7596053908
1006729,886023.0970065711
1007472,1607858.8365279902
1005062,1079847.0178550042
1005683,406303.9097897204
1005013,56192.53799921168
1001138,1723706.5582319454
1014851,743565.2081224417
1014629,1531420.9951083309
1017221,1737214.338624158
1006855,1191463.390682832
1003676,749037.3793846235
1006141,58890.31495323686
1015954,605103.6128830798
1012502,1826575.866795346
1000249,712359.6855075386
1011524,481981.3406454793
1012574,549565.3587205671
1014057,1768169.652149501
1008023,1810970.6879519045
1002096,497257.75970938185
1005002,1554927.7658838057
1014938,1709048.078316854
1012130,1274258.08796256
1010665,1245926.768563683
1007405,1620209.1413397936
1000561,229488.8379606878
1013783,320250.08760349406
1009383,1487558.3419151923
1010164,1557612.638187687
1014893,1736649.384983607
1016133,852226.2785259502
1007166,1931547.229502189
1001884,1546236.9781968594
1015959,1645465.723349419
1009375,929199.5686936493
1002832,1344421.320577102
1014833,81054.04636582304
1008111,398872.89853534114
1009888,698402.3243196851
1002534,1316968.3001099834
1014799,904084.8751200606
1006333,402708.4634866343
1005392,842496.3798685055
1009293,1288786.9488098298
1011335,523536.69520800206
1009448,1332591.0484036768
1013329,1465448.394393825
1014242,1814115.322100704
1015288,273914.9435712765
1016688,1240877.9398292638
1015159,528913.7846899244
1002063,379458.6456020356
1005978,1333992.366017711
1002578,1073161.7098924494
1013144,1022891.0259030504
1006632,1814549.362528228
1015589,807033.288927712
1003547,975202.5506806688
1008052,1164496.060117123
1007858,78475.26332028302
1001972,1815387.7420042637
1005317,978725.1838574568
1008346,1729321.091041375
1005732,903614.003085576
1003302,1546034.1066431813
1015436,837346.331381634
1008986,1409369.9465399531
1009941,399503.5255134667
1006798,205040.6001694649
1011257,1923082.6098774043
1006160,1807104.381320825
1013514,1484884.8482471858
1015096,423872.7717425908
1003344,141295.09964441165
1016309,852068.6874851285
1014439,83765.79192490007
1003968,623100.3653172187
1016392,1122362.403998427
1010554,792998.2281932455
1000985,1025387.556994924
1016657,261533.79366277292
1008075,1182523.806192561
1007342,1529032.3506178835
1012919,646243.9545279695
1002311,1315010.749758763
1007839,851079.5412990376
1004339,473232.2868618831
1008712,141019.68296579173
1016881,392417.0243078179
1010848,1911628.408020435
1012731,948297.6431963806
1006191,666584.1180443534
1001565,561673.0350048663
1005800,1592082.6534093632
1010969,1263989.2223639572
1002471,810275.7481431849
1005087,1474148.6232294317
1001611,574773.6873866625
1010585,1071661.7343714288
1000903,703542.1380214354
1016871,1076633.1415094342
1009103,705937.8725911448
1001014,379840.3224935907
1009599,1917425.7004906312
1001327,166198.73391782958
1013470,297747.87782017974
1007518,229993.0090995828
1000625,282080.6729010075
1011169,925275.2119876598
1006831,77900.8052934671
1004131,1530456.8573194954
1005544,1333846.3913200484
1011843,511198.2432434124
1010897,654396.8823006493
1005329,1109035.690787866
1012273,1199988.2380761106
1006251,1470662.5288663716
1015575,1211777.6301107637
1006640,1453888.7244462771
1011988,848124.2542121406
1000506,1362321.673698504
1004462,1804782.1544279384
1001109,1944219.923946804
1012843,1167790.812808617
1007894,963318.2171049562
1012017,1147932.0457985182
1008347,956072.849128512
1016606,346554.00312411424
1009071,1868032.1231875687
1004835,1646761.4622567492
1012757,613192.9143332822
1007319,681028.3377819763
1012101,1459383.497653528
1001488,616837.8802290373
1008626,1389773.1519281075
1000165,1991606.9349545504
1009966,531764.324295724
1003524,975487.3748523782
1001693,787277.647503287
1016457,522707.6099051883
1010347,766159.1505376613
1006260,362511.03631096985
1014907,1372648.835767352
1009392,891962.739155114
1006993,169578.90370005084
1010734,1595635.9407646735
1008285,1060600.979832824
1005458,925613.5252504348
1001483,644047.4121194168
1011531,305664.72884485056
1016384,804838.7049335066
1004937,1607219.375356059
1005221,1363413.968307865
1006604,551962.8408805175
1000969,273633.013380222
1012755,672455.587091303
1013175,77477.05227702939
1003462,314483.52826865966
1003599,777422.6068482419
1015821,1997014.273755125
1016158,945113.2360977904
1002742,1199423.541797226
1016123,1567086.824656422
1004724,274320.1447326649
1009519,922009.2823552032
1016499,1280224.84750358
1012231,587146.5711135336
1005785,1042399.4153426846
1014845,1434310.0912360414
1000077,1501460.7541874696
1013341,1215073.4278354198
1001003,1477396.0118904084
1000810,751458.1862484779
1016566,1905469.8194040544
1001695,1366563.8858513122
1007508,1232703.445875047
1005037,289982.1188606422
1006255,985009.7986706648
1003452,555781.7569489039
1012529,1819222.5278647188
1015646,383959.5680775589
1011457,1903924.183744325
1008832,1869267.8159733715
1003819,794660.8844960518
1001454,967157.9481282184
1009805,1436880.5807441482
1010283,106487.25805286875
1007284,1700542.7588828558
1005725,1226821.1419760033
1002318,1964544.0444132688
1010991,575172.1839730964
1008356,75709.18505049484
1002314,928978.7878556284
1002413,1108235.3374407722
1017537,1801911.2888913315
1015694,1248496.1906378884
1013850,1573302.4777325946
1003059,1314134.846220758
1010999,478335.792237696
1004438,871160.0065863125
1009675,611482.7924020999
1012583,1775420.1950277016
1010319,102304.57597630253
1017273,63027.87521739324
1008296,381409.9832243368
1008372,226477.97733967224
1004830,1904933.1687773776
1012523,1663315.4873097236
1005048,1562927.0332397916
1007722,432543.38240688667
1016906,1200950.414311514
1013101,791596.719602765
1008729,677793.2582369067
1013193,1307182.00704465
1013809,940594.2009555446
1001373,721711.1264732886
1006693,1820456.4686227571
1012565,186640.7220299796
