zpid,predicted_price
1011975,459824.5
1009650,244434.86
1012244,486522.42
1004490,843611.22
1008783,589167.81
1013050,221094.23
1014078,587929.06
1014560,448879.32
1011972,900451.19
1013813,125502.08
1016790,446062.62
1005284,190781.41
1013954,277573.45
1008243,520173.24
1005551,536396.5
1013022,259055.21
1009326,389487.67
1012559,287223.22
1016326,589504.47
1001392,412945.64
1008539,137292.95
1007707,435034.7
1011195,195946.71
1006858,123993.0
1012325,678734.06
1014033,549261.09
1002285,634351.55
1008722,800607.81
1005675,276308.62
1000444,290729.65
1007793,440868.13
1013869,348440.69
1002067,760814.17
1000680,421442.02
1014261,142758.31
1002004,180301.06
1014357,300831.91
1006564,346558.99
1012486,429840.93
1008327,273362.85
1014927,494230.71
1016358,515070.98
1004321,662958.7
1009489,524827.8
1012778,485801.92
1007474,1197101.08
1013121,467388.75
1016128,211910.42
1009970,431319.62
1012507,379795.78
1003514,561739.5
1008680,450788.99
1001048,848821.29
1009306,957340.94
1002808,338200.98
1013767,641550.04
1003098,620562.49
1015467,891885.92
1000732,550283.75
1012332,635662.04
1016463,179048.23
1008306,471241.67
1000082,242443.96
1016942,327023.27
1005131,237265.17
1012116,367476.67
1001352,286910.71
1010888,971162.96
1016602,472393.57
1004492,272447.9
1005418,593505.65
1013371,174488.13
1015183,396925.23
1005090,291630.9
1016445,610828.23
1011665,1177931.58
1008838,464367.98
1008874,784126.68
1012856,526697.54
1001188,547359.53
1001187,526740.74
1008604,183701.22
1014429,458051.91
1002847,478206.39
1001025,500837.36
1015817,1037100.29
1005642,529821.27
1006378,1257192.12
1001069,809560.91
1014222,417951.02
1016125,746998.24
1002759,282678.82
1011156,633252.37
1011969,415494.78
1001545,462066.86
1017127,401178.4
1002355,267683.24
1014169,542348.66
1008570,567836.68
1004005,1036966.77
1004894,588320.83
1012897,522058.02
1003477,377414.19
1016230,755377.76
1002997,291635.9
1009934,292071.91
1009074,712914.04
1017484,1008336.93
1008101,593567.63
1002220,630772.42
1015864,670062.49
1014237,892332.15
1002982,670387.2
1009718,1228057.56
1009757,393338.04
1006687,1082958.75
1014726,179297.88
1002009,213543.65
1013798,399794.08
1017131,539136.16
1007602,447324.22
1016980,1082743.43
1005173,115872.68
1016941,334974.04
1002924,689262.51
1009576,179296.42
1002851,455013.15
1008706,442604.2
1017475,1161922.22
1004393,112581.58
1009382,1026350.94
1003761,351987.65
1010699,517662.97
1013530,522213.63
1002399,515757.17
1015545,357983.75
1008940,641935.91
1002871,160879.77
1006334,124862.69
1010723,455214.54
1014722,258520.89
1004260,957230.02
1009453,678676.13
1002785,301597.32
1010931,391130.13
1002958,553831.71
1017144,533946.68
1006265,359547.02
1008271,702695.49
1006945,439688.47
1008172,420281.47
1008449,734933.67
1014495,451499.55
1011614,931963.9
1009895,507146.23
1010979,694025.16
1008507,399206.2
1015957,433682.43
1001535,278786.24
1003583,605744.48
1002687,761370.89
1010112,431680.93
1015560,583128.76
1014494,448765.46
1011340,723200.5
1000258,191811.16
1003971,746772.8
1001035,1187842.93
1010408,447639.8
1010056,590642.61
1009680,368229.52
1014770,610349.0
1015729,166218.66
1016113,424485.84
1006018,152552.63
1000288,922969.47
1005715,197308.48
1001051,760346.32
1005120,1002146.79
1016506,411983.29
1015788,477528.95
1012567,624563.28
1005501,452236.88
1015647,316864.17
1006683,473719.93
1010920,736815.86
1008340,445637.63
1006967,500845.72
1014171,436381.21
1012701,615411.23
1000794,129800.33
1011295,419612.24
1006299,241163.77
1008185,987500.89
1014147,745974.88
1005204,239514.18
1016261,377103.16
1006263,543483.87
1015917,120401.18
1004785,1080886.37
1006505,110350.38
1011258,304481.39
1000552,401071.67
1014923,110825.64
1007880,821972.9
1015400,320314.14
1009180,427820.44
1013396,580457.75
1001661,371785.16
1016813,475018.53
1012556,207409.76
1015223,268110.67
1005332,493791.86
1004594,914677.05
1007812,438828.66
1011192,1257376.77
1001841,411567.81
1008180,586671.37
1013870,468641.16
1013079,546128.47
1014975,449436.18
1004098,314585.31
1008774,1357328.68
1003191,486724.3
1009068,1109507.71
1005009,885683.12
1014303,898274.78
1012081,937792.97
1012925,231402.28
1013875,531314.96
1014159,180079.39
1008231,402613.58
1000863,178144.66
1004737,779039.13
1000902,708723.34
1013830,289910.25
1004371,600894.42
1017294,763063.49
1006380,558138.75
1008036,498026.98
1004739,372718.83
1000942,308924.17
1002715,284611.17
1011741,516426.54
1011496,904048.74
1004442,390186.25
1007132,538624.05
1004358,419091.74
1002891,521505.67
1013353,589639.41
1016443,458920.72
1003231,554012.11
1004702,493849.55
1004229,160420.53
1004015,324698.9
1010572,281339.87
1001996,641899.49
1009722,299275.23
1006989,915806.5
1005792,315308.87
1002780,542145.69
1005719,268685.83
1004866,456787.28
1002711,367896.76
1016401,940079.02
1006179,771584.96
1008557,271491.59
1008723,410462.44
1006642,588854.65
1014450,954007.03
1008241,1139245.95
1006578,680158.63
1007052,940680.79
1010958,280239.02
1017573,229657.33
1009439,718004.78
1016274,604013.91
1001137,395118.24
1000215,459858.27
1012285,709926.09
1014276,752261.34
1013694,866747.34
1009251,853703.61
1009481,465044.72
1007043,511286.66
1012141,358104.63
1009059,370927.75
1010871,231491.78
1010325,208715.89
1001892,347069.0
1008412,1250249.64
1008786,263509.31
1008526,1053393.08
1016026,236315.7
1002297,209886.97
1004564,205969.93
1014921,129585.52
1009380,557241.24
1004882,250226.36
1012888,375754.43
1000091,626258.36
1001235,1013824.42
1010006,126319.52
1015990,354221.96
1006666,695457.94
1008012,865564.88
1008022,396776.68
1004670,598102.96
1015794,1061372.5
1007937,487726.32
1010420,330125.29
1003255,549966.08
1005572,249427.38
1006587,180254.3
1004933,694110.88
1015849,416990.72
1004704,118925.5
1001633,488196.57
1005861,684148.79
1013674,159829.66
1005528,644032.44
1004555,909446.02
1004559,512350.01
1001159,254445.53
1000193,401112.02
1009611,453525.46
1016068,759336.17
1014111,675376.8
1014140,1053766.35
1003803,552355.06
1000474,523592.23
1007635,436665.54
1000666,665505.22
1016664,488217.99
1008787,348427.73
1017418,298163.34
1007575,290313.91
1004543,586272.3
1014053,992837.59
1007087,803726.36
1014764,392040.4
1009695,444427.2
1011012,145205.89
1003139,727672.48
1013646,352487.83
1002770,314121.38
1009494,329816.27
1005359,168821.83
1006824,529810.41
1002202,487703.53
1001433,450571.3
1005438,1326457.83
1016060,268027.59
1014376,1101880.74
1016690,522392.45
1002392,750911.66
1010672,270055.96
1015019,401659.61
1000460,597689.0
1000792,334228.46
1000266,195931.58
1006859,497684.18
1000477,362577.16
1005860,356456.69
1012946,487536.12
1011005,116835.02
1002483,417632.07
1005505,1288821.56
1012215,677003.8
1008248,271614.35
1011694,1100030.19
1001453,269219.21
1015557,415258.48
1009299,455439.48
1007012,653057.78
1016587,901216.22
1011931,1013401.5
1013903,275798.02
1009087,198321.54
1002034,476554.01
1007116,571515.25
1016130,1351860.31
1009212,465629.18
1006644,1115809.12
1011738,967440.41
1004363,360231.22
1002428,506044.93
1001088,809105.13
1003238,282682.45
1006042,382673.28
1003625,1396794.97
1013363,455309.84
1002015,1111348.76
1006408,289788.21
1001411,441930.19
1002762,172027.41
1003285,569238.81
1016938,584854.43
1006078,368161.4
1016115,314595.21
1000882,346648.07
1000929,804105.86
1002799,572824.85
1002815,391373.97
1011371,1101965.86
1016625,884905.95
1011574,176794.02
1011936,344421.46
1013730,304906.94
1002143,841636.4
1011452,748004.46
1009384,699450.8
1011071,365158.23
1013508,770721.57
1003833,476772.66
1014611,477863.34
1002336,1030722.26
1000631,856707.83
1001374,922390.47
1012570,457057.44
1003032,356254.82
1014027,115359.55
1015121,429606.31
1010746,311811.69
1004907,524282.77
1012477,880148.57
1009751,193642.52
1005212,1205412.43
1004911,639420.13
1001059,285091.86
1004650,747335.28
1012287,632087.28
1003965,306635.29
1009684,550391.87
1006603,500887.52
1003574,659133.31
1012086,972075.67
1009892,374746.14
1001697,1120511.77
1012929,500640.38
1006823,297936.8
1002419,429086.3
1009266,514725.28
1003575,701937.63
1013746,349075.79
1015919,784923.49
1011481,492643.92
1006726,253524.13
1010531,654308.01
1000604,882661.89
1000601,638660.16
1017020,176038.48
1003117,428503.57
1010985,837861.6
1013934,440398.53
1000140,319370.24
1010207,359906.38
1013666,416978.0
1013972,859058.76
1004121,141479.3
1002456,353627.91
1003292,224663.8
1004387,1078096.99
1008853,510704.31
1004437,288162.24
1002272,692185.93
1016387,716785.26
1000596,257479.61
1010329,157368.86
1010762,687919.24
1003762,411577.63
1011825,604705.26
1015429,479343.09
1005408,466375.79
1014570,715802.95
1005024,100707.04
1006597,305299.31
1017510,462830.72
1015370,1125410.24
1014556,580671.47
1010108,469445.44
1006184,413524.96
1002171,161385.34
1005064,271101.69
1017434,1204313.94
1004351,455531.78
1000510,1102885.79
1003834,293351.41
1016859,983978.9
1012323,678076.41
1003383,352097.43
1012009,161279.99
1000039,583527.35
1009764,385257.39
1006987,402842.49
1009598,154850.85
1017394,493034.73
1009333,1159983.01
1009865,523183.18
1014258,880793.03
1017356,431631.94
1012182,523050.98
1005691,198169.15
1003976,1156350.26
1006971,223036.44
1001128,590267.02
1012895,612367.47
1007070,330246.84
1016837,761944.72
1010190,372173.07
1004815,1202435.28
1010916,1096917.29
1011136,1055414.75
1007306,984859.04
1009341,260807.55
1004204,601139.16
1006894,746174.45
1008985,1383163.39
1013456,1045088.35
1002179,458436.7
1012926,739781.51
1001245,249851.99
1012842,964268.11
1006940,1277072.23
1005827,170074.99
1016849,836200.04
1003931,420024.03
1002543,668300.47
1016933,228147.58
1012346,587196.69
1001439,167527.77
1008593,1058766.25
1010352,590683.45
1009007,327250.71
1010663,365724.91
1014236,455556.55
1012447,348396.99
1002393,299509.36
1013817,681679.47
1012169,412976.16
1013462,252015.69
1000318,152632.78
1008603,216009.44
1016279,346695.35
1000496,846230.0
1001421,144565.38
1008833,554540.71
1013397,511282.03
1008069,563653.12
1013274,425700.02
1012371,528111.9
1014573,493903.71
1006458,606541.63
1004065,557179.07
1000392,493045.31
1007965,354206.42
1003649,691875.75
1001330,782077.01
1013356,488189.58
1017140,795499.05
1008806,447635.75
1009965,490800.27
1012111,557229.55
1000191,199550.36
1017110,798518.11
1002113,635393.24
1000663,627431.25
1006094,439520.35
1013277,348099.25
1012935,481567.18
1006120,630180.77
1016601,826250.34
1008890,553832.77
1005972,660254.42
1008897,934697.82
1015337,451202.11
1002408,456354.03
1010815,169664.64
1006969,320072.14
1015480,425537.65
1002966,246148.51
1000451,512333.15
1013268,294430.33
1001214,312265.5
1004267,469116.94
1006851,463533.95
1014190,541378.19
1001390,870520.67
1008384,208570.73
1000633,634161.01
1000058,1188585.72
1015540,447029.96
1001328,504222.78
1010098,806984.02
1013453,428332.17
1014050,500202.51
1004898,771623.59
1009643,1090120.46
1000408,274880.41
1012606,265961.3
1001322,1048465.55
1011370,1154599.82
1014252,294893.44
1003688,471945.3
1002676,491648.9
1010786,1323740.84
1003204,991858.56
1012586,351942.33
1016307,450768.57
1001013,710567.2
1007174,552676.21
1013661,376835.51
1009878,304945.04
1001273,672087.41
1000141,724384.99
1002717,1022311.06
1013588,423100.98
1016843,494625.61
1007911,264431.31
1003453,135702.55
1004400,513669.01
1015056,487143.16
1003245,764281.93
1012157,302919.26
1015068,918513.18
1000202,456133.43
1013828,576033.69
1005079,132523.49
1005602,940846.77
1011057,393162.52
1016785,328154.36
1014405,930051.41
1003610,669841.43
1001744,1018548.34
1015441,306226.75
1005750,356892.94
1005579,410254.83
1004075,417568.94
1012705,545684.64
1008980,188559.44
1008628,353571.09
1010183,732151.86
1006947,240324.5
1000475,396071.22
1006019,361735.3
1004355,226706.12
1011207,1147921.69
1006293,300086.18
1000964,312949.7
1009648,468671.55
1005363,426075.51
1010842,999818.49
1016658,646403.3
1008418,173258.09
1003880,112851.77
1016024,307492.58
1011525,791746.93
1005833,697871.01
1003391,199359.66
1000815,462132.3
1007898,293282.04
1015070,354035.87
1002654,876497.32
1015925,731612.33
1006609,496520.33
1011752,361463.73
1015883,846110.57
1013113,607090.25
1006382,454925.72
1012811,1043551.61
1006360,635400.52
1005440,690086.97
1005112,626294.79
1008627,221260.24
1009955,157086.82
1000682,384108.01
1008504,1071083.21
1005890,1161963.78
1009781,845000.98
1007261,294206.91
1014321,1180258.68
1017245,358294.73
1005357,232667.48
1016373,314459.18
1008525,946557.61
1016979,1149226.82
1017102,891855.72
1010922,361929.23
1014904,220706.81
1001274,541106.42
1013738,198599.1
1000038,575129.62
1008641,332991.31
1001133,282430.77
1011205,1231949.65
1013969,394308.73
1008818,379658.53
1014654,247853.83
1015153,895097.05
1008417,437568.69
1006362,291541.63
1014549,478891.19
1017366,439543.62
1000132,517571.4
1006675,1349859.61
1009656,163548.14
1002733,442125.16
1003695,663192.99
1002791,1213333.03
1008900,471015.9
1004201,190959.61
1003050,1317998.6
1007896,310500.39
1013900,461014.88
1006447,495554.11
1017063,302801.56
1001222,385689.34
1014305,279130.36
1009329,377356.07
1008278,311535.26
1011775,758761.4
1003589,1130251.98
1003818,504605.45
1007458,856077.73
1006670,1291265.52
1007257,231663.05
1007765,815776.94
1006289,322275.63
1011895,667184.78
1012145,312024.38
1012364,920572.68
1010114,429221.97
1015374,271894.12
1001102,375217.83
1012481,470026.24
1016017,1418273.18
1008656,518043.0
1002594,183696.57
1007395,387022.24
1008116,857295.06
1013316,681546.53
1005157,417309.38
1005276,218424.12
1017602,818235.58
1013927,314496.07
1002391,982741.0
1016586,631221.34
1014627,150848.14
1013475,578513.84
1008908,767404.6
1013153,448913.78
1012485,266742.77
1011808,352565.49
1006617,451695.07
1001742,529108.3
1004209,679821.74
1002453,1204732.08
1014157,827018.18
1001793,371409.87
1013238,188665.66
1010326,812398.16
1016597,557406.54
1009287,382906.92
1006390,920980.13
1002072,739114.75
1001524,409805.73
1000233,350800.0
1010899,549464.11
1013066,229289.78
1013684,202209.18
1017103,528502.12
1013993,831519.32
1017192,324313.92
1002813,151454.51
1000445,659515.29
1015764,509815.01
1007031,291891.06
1004101,500560.17
1015724,615521.28
1014745,756108.95
1012666,438532.67
1011529,587942.51
1015943,173763.2
1006729,312067.38
1007472,559342.74
1005062,182513.5
1005683,593824.11
1005013,1428887.1
1001138,509282.41
1014851,468684.74
1014629,375554.35
1017221,590070.03
1006855,598734.73
1003676,935626.67
1006141,485195.38
1015954,492336.28
1012502,352623.84
1000249,248988.29
1011524,377504.91
1012574,449972.7
1014057,695024.65
1008023,472565.48
1002096,380878.86
1005002,401571.71
1014938,578298.98
1012130,398432.2
1010665,411487.36
1007405,165003.4
1000561,483737.7
1013783,154236.19
1009383,297742.23
1010164,468474.93
1014893,202497.5
1016133,506649.76
1007166,874423.0
1001884,228773.43
1015959,1194850.16
1009375,344408.81
1002832,514461.99
1014833,316817.18
1008111,636795.16
1009888,190616.0
1002534,118706.16
1014799,596876.45
1006333,600447.89
1005392,363314.43
1009293,959953.38
1011335,515657.33
1009448,438577.21
1013329,503995.86
1014242,477543.98
1015288,369087.55
1016688,288434.84
1015159,265383.25
1002063,1128260.17
1005978,456533.16
1002578,204104.11
1013144,395822.0
1006632,513469.67
1015589,1025514.4
1003547,841715.46
1008052,561644.69
1007858,780337.4
1001972,273074.8
1005317,500871.27
1008346,411149.42
1005732,291866.98
1003302,967957.68
1015436,961971.85
1008986,350002.17
1009941,1102933.65
1006798,754859.98
1011257,166726.38
1006160,195987.46
1013514,652364.96
1015096,354925.99
1003344,406502.21
1016309,221876.93
1014439,507579.76
1003968,110538.39
1016392,699645.27
1010554,870004.86
1000985,408683.65
1016657,739494.07
1008075,450231.11
1007342,1015328.51
1012919,913869.65
1002311,489069.85
1007839,1186600.88
1004339,522608.21
1008712,992112.1
1016881,599962.78
1010848,713184.69
1012731,408861.42
1006191,331868.23
1001565,528251.68
1005800,259187.79
1010969,375322.87
1002471,765983.2
1005087,751670.78
1001611,416668.33
1010585,378366.51
1000903,295649.8
1016871,356777.4
1009103,614063.12
1001014,487201.24
1009599,488502.78
1001327,1056353.25
1013470,383779.57
1007518,850808.51
1000625,423145.57
1011169,741285.43
1006831,308916.07
1004131,319685.48
1005544,209823.13
1011843,281466.81
1010897,1047511.58
1005329,826125.06
1012273,925270.13
1006251,221389.2
1015575,98151.46
1006640,434581.47
1011988,797760.37
1000506,375415.23
1004462,348587.93
1001109,284904.05
1012843,386987.73
1007894,219859.14
1012017,230599.07
1008347,359768.77
1016606,393306.72
1009071,844994.94
1004835,1452460.55
1012757,919630.27
1007319,528643.52
1012101,813050.39
1001488,1185829.92
1008626,1050643.58
1000165,488408.45
1009966,514152.25
1003524,481169.4
1001693,169129.83
1016457,1147405.08
1010347,132310.93
1006260,251830.58
1014907,192436.04
1009392,1111638.67
1006993,656401.12
1010734,244508.66
1008285,246605.51
1005458,318251.97
1001483,263233.14
1011531,464393.45
1016384,186726.19
1004937,875995.1
1005221,342464.94
1006604,308721.69
1000969,641421.87
1012755,467720.49
1013175,206050.19
1003462,345859.03
1003599,663385.29
1015821,654856.73
1016158,655544.07
1002742,342574.37
1016123,698568.18
1004724,1304594.06
1009519,787161.88
1016499,568865.43
1012231,355639.21
1005785,307947.45
1014845,157811.58
1000077,407850.24
1013341,982787.39
1001003,466040.78
1000810,483123.37
1016566,140718.21
1001695,820931.37
1007508,436922.77
1005037,190109.03
1006255,404072.4
1003452,909670.68
1012529,240516.87
1015646,492155.78
1011457,579990.17
1008832,506096.82
1003819,244805.79
1001454,404447.72
1009805,616091.53
1010283,793343.62
1007284,1148268.77
1005725,278820.14
1002318,979072.1
1010991,836547.8
1008356,226614.25
1002314,699373.09
1002413,511736.92
1017537,231869.61
1015694,476134.94
1013850,199689.04
1003059,376734.72
1010999,345625.58
1004438,156614.84
1009675,470567.36
1012583,528328.77
1010319,527534.03
1017273,519617.93
1008296,634690.11
1008372,1066090.22
1004830,977026.6
1012523,577356.67
1005048,538638.69
1007722,417935.67
1016906,555694.55
1013101,295653.75
1008729,305186.22
1013193,482524.08
1013809,214674.66
1001373,147196.56
1006693,1017470.7
1012565,843889.63
1016145,756858.52
1000146,622190.04
1007982,341487.84
1008738,433085.2
1010574,549815.31
1014143,1272765.67
1006555,439768.99
1011725,680341.25
1009406,269476.85
1009367,413578.79
1005459,928496.08
1017288,422439.76
1002873,1019871.23
1005466,557488.68
1006496,148789.82
1015144,241358.77
1008614,405093.34
1010816,764675.62
1003750,473058.77
1006347,461440.88
1004507,425858.58
1011000,681018.96
1009709,293515.54
1014320,392000.77
1005364,716042.94
1012657,150382.07
1011355,393299.78
1004961,408205.32
1010771,235821.31
1001778,250809.43
1015295,784849.76
1013304,341043.75
1005413,243925.0
1016679,118405.55
1003551,553612.3
1009482,818946.77
1000270,564266.52
1008055,505838.66
1009999,687196.33
1010310,342973.02
1014712,883254.27
1012782,328670.05
1010054,338123.26
1004089,208801.29
1015940,355103.06
1000021,127521.0
1007978,1047444.65
1005961,167359.78
1008804,683972.65
1014909,512888.99
1008195,587868.51
1013614,434535.89
1007917,391626.74
1012881,612333.31
1010269,523021.05
1016241,271962.97
1011400,245795.23
1014322,385159.12
1001178,531743.8
1010775,166242.17
1006475,256785.15
1006314,732173.86
1012904,420871.28
1017252,172724.47
1012603,525277.7
1005944,834664.34
1013073,530683.73
1015898,389521.29
1012250,350679.41
1015338,361079.92
1003510,212160.56
1008355,607493.05
1012032,325742.42
1014456,431349.65
1003572,221889.63
1008202,272180.92
1000373,405768.81
1016408,271633.65
1011267,1299469.51
1014225,799991.5
1007155,420493.75
1001556,404470.28
1005036,240477.99
1008038,267776.44
1010346,848657.79
1004722,269241.8
1006386,1079116.37
1008010,367814.66
1015844,248612.8
1007702,697080.13
1017396,365535.22
1016910,810866.74
1013885,435505.85
1016266,462846.61
1004518,215388.72
1011491,544353.24
1003944,732469.28
1013017,410670.55
1001857,892806.71
1016892,130739.7
1003070,371270.16
1001520,497223.53
1001321,1236656.96
1007072,395208.68
1000264,382084.89
1015671,568496.92
1015770,371514.55
1014139,584508.16
1001306,155066.5
1010685,561503.57
1008861,1164551.38
1003850,603629.82
1009824,1157477.86
1007688,1070621.61
1015863,925120.13
1006770,991791.41
1013352,557770.53
1000618,450366.59
1014959,900393.66
1002535,857352.7
1012948,119928.66
1000124,615943.48
1005693,539194.78
1008966,292558.93
1008037,307777.02
1001732,1073963.53
1011459,437199.12
1015624,190972.0
1013219,232295.01
1008408,407431.16
1015114,382385.26
1004211,280806.18
1006441,247250.52
1004700,481876.36
1016526,241521.45
1010935,228911.79
1006523,113246.96
1008822,340948.47
1003349,367465.11
1012952,444740.31
1016237,1023861.43
1013447,553041.33
1013289,447396.75
1013496,233963.03
1011985,161330.37
1008805,315934.65
1014673,492124.33
1010563,501986.68
1013282,652145.07
1004928,756174.21
1015524,872114.03
1012569,250261.45
1017454,471702.55
1007017,629555.15
1010028,405596.65
1000690,629974.36
1015489,1019038.52
1006409,504653.1
1001360,589147.02
1013874,217614.06
1008106,411783.55
1016867,359069.34
1016461,248827.0
1011605,590556.43
1009226,299004.07
1005815,276420.37
1013119,803212.97
1011492,583950.44
1010252,920918.21
1000400,741539.26
1012451,647872.75
1014324,731057.5
1007369,453569.57
1001848,354160.32
1003587,901070.13
1016876,276290.7
1010353,267088.58
1012097,501021.52
1012208,294213.5
1011135,245296.56
1002327,1006692.45
1016280,279245.38
1007298,419596.64
1015546,955891.75
1009219,504840.11
1005954,774176.89
1000419,544663.78
1010432,791931.94
1017133,387817.16
1012299,439472.99
1000567,339967.26
1003955,389528.72
1004426,1174023.72
1015612,795904.27
1017114,222853.59
1005761,273771.54
1013760,907938.14
1010720,867685.62
1016208,845235.92
1001710,1018002.1
1005126,329834.52
1002619,476432.22
1000779,250907.52
1015564,256550.4
1002613,124995.21
1013563,554354.33
1010286,418920.31
1010180,936421.14
1006992,570749.17
1013564,855891.61
1014228,346430.45
1014219,876050.23
1006585,1168579.27
1014492,713641.22
1008522,198570.78
1008752,156791.63
1005916,341407.08
1006629,878505.35
1015685,396545.92
1003206,99141.38
1013597,1051001.34
1001992,644834.16
1010043,616302.2
1013343,363788.9
1000087,493875.45
1008358,548839.58
1012383,112905.9
1000533,398572.63
1001546,450650.59
1006462,428841.05
1016132,426578.04
1004850,1030171.46
1007598,430408.03
1016593,442557.98
1009271,689956.67
1006913,380185.89
1017369,147532.69
1000695,328698.73
1010383,262541.44
1013337,813183.38
1009671,690239.01
1004415,102971.82
1005278,174985.81
1010695,414695.32
1000017,491694.85
1003664,699183.36
1009571,524491.81
1005581,1087406.79
1001009,830154.49
1016708,909554.87
1013833,575244.0
1017502,195547.41
1001479,384688.33
1000712,571502.72
1015143,463378.15
1004372,488461.09
1006958,961280.83
1001536,439992.37
1015842,463929.1
1002805,195147.42
1017449,354995.21
1005530,350845.5
1006880,947901.34
1005039,684117.8
1004074,99661.37
1003956,731674.43
1011707,337951.11
1011593,826511.99
1011601,549354.34
1005632,404181.47
1003199,689899.43
1005305,392368.81
1012698,235973.05
1005808,335271.9
1011771,515068.28
1005407,543848.62
1004738,248420.12
1004826,922230.38
1002186,405332.54
1005365,504408.43
1000951,347852.19
1009700,407758.65
1004776,540403.77
1013844,412743.86
1000588,341288.59
1000819,522014.96
1002590,536578.39
1003918,119401.07
1011060,279087.5
1015226,291362.63
1000151,421726.07
1008982,228845.0
1012015,663541.58
1010837,824163.67
1017422,409921.43
1004878,142274.38
1001722,1405265.33
1003536,488828.31
1005681,383692.1
1015082,370679.51
1009149,1065728.33
1015582,886255.55
1003116,733762.37
1016438,272391.39
1000746,352063.69
1005923,405201.33
1002979,671505.36
1006174,385768.43
1014454,283918.38
1011089,196020.17
1013400,359436.11
1014115,352039.18
1014052,424442.53
1007041,355775.75
1016039,276315.73
1007099,172284.07
1002221,311821.8
1000836,471825.15
1017005,178294.83
1015594,309395.62
1004171,472122.67
1015319,574872.72
1007617,1108873.55
1017106,602011.49
1004498,360852.54
1011307,971181.02
1016944,1214095.81
1011739,355617.51
1002093,514706.39
1000546,482164.36
1012936,536375.78
1008709,613112.52
1011595,520162.08
1010567,640697.1
1006841,343507.73
1002781,438538.31
1008204,387400.75
1014087,579373.22
1007971,273739.69
1007556,509623.48
1014980,521898.23
1004198,802972.48
1002921,349524.84
1003498,1499875.58
1015105,1019800.23
1002062,309129.14
1013812,459471.63
1016569,663580.18
1006241,626952.45
1013910,691068.92
1014517,298493.37
1003107,242037.48
1017325,458342.27
1014455,291796.01
1009038,388679.69
1008373,788692.54
1006669,708206.13
1010933,172114.01
1001208,202062.0
1004491,624286.37
1011578,359514.96
1005598,1054970.97
1005596,700421.02
1014691,444078.94
1004018,146789.43
1013468,267863.92
1009012,410565.02
1008192,559945.04
1013982,524247.27
1005892,943374.61
1009940,1194327.24
1004563,352914.85
1006840,744183.54
1006223,400889.64
1012492,1272665.53
1011534,328117.59
1009202,575257.44
1001967,458181.45
1007118,224296.12
1003537,382682.4
1001887,393375.93
1005816,367836.59
1003148,663333.42
1011609,473371.52
1013072,885321.68
1016400,781253.29
1015833,399101.33
1015678,229079.41
1017522,121208.59
1010898,421287.31
1015899,302040.15
1015590,637486.03
1004885,1111863.97
1016434,498931.41
1015128,644374.64
1007081,470747.58
1014993,805780.5
1000289,218819.32
1002955,110979.95
1011598,433569.12
1017060,247390.15
1011643,1347414.62
1008064,803989.69
