zpid,xgb_pred
1000571,14.09961
1000230,13.327551
1017010,13.941543
1011724,12.829817
1002227,13.163695
1005134,13.001783
1000668,13.356168
1000981,12.974445
1006819,12.140525
1005489,12.957598
1010186,12.605502
1014417,12.348715
1017367,14.076884
1011471,11.687062
1006104,12.699707
1010465,13.079348
1016028,12.691525
1013998,12.169702
1014510,12.762983
1006345,11.903116
1008956,13.644976
1003093,12.749874
1013358,12.983586
1001344,12.227323
1013286,13.823127
1011769,13.678161
1000925,12.760803
1016320,13.94952
1007433,12.651201
1015905,13.033034
1005929,12.506818
1006803,13.034906
1004112,14.044338
1013241,11.965317
1016101,13.222693
1017267,12.888259
1005538,12.409668
1005339,13.075894
1004228,12.415973
1001212,12.951558
1003456,13.909556
1005340,11.608251
1010904,13.868792
1013937,12.935607
1008889,13.892688
1009516,13.553
1013340,12.94592
1012661,12.501314
1014624,12.357953
1004604,12.922319
1001351,12.745262
1013655,11.714152
1010650,12.661205
1000201,12.42388
1001962,13.165128
1001413,12.240439
1015317,13.866611
1015253,13.44488
1009800,13.512905
1012316,12.834539
1012840,12.853425
1000424,12.827717
1012412,13.956967
1002232,13.81726
1014600,13.324085
1016976,13.260187
1012967,13.277314
1015167,13.360094
1006900,13.092659
1005594,13.174803
1017093,12.191263
1008046,12.700788
1014614,12.401223
1013904,12.398355
1005135,13.504171
1010881,13.101289
1014146,12.594904
1005652,13.745282
1010905,12.279484
1014619,13.398126
1001740,12.288065
1009048,12.749526
1001531,13.043308
1007636,13.108011
1010951,13.220957
1014622,12.532058
1016733,12.849295
1013416,12.567967
1001634,14.006512
1003067,12.988369
1014160,13.925163
1013921,13.1387
1007788,13.16445
1010603,12.347111
1013298,13.894109
1011310,13.277541
1002060,12.805194
1010392,12.782078
1003300,13.915813
1006047,13.868179
1003095,11.961677
1014930,12.643786
1015825,12.621641
1009138,14.019351
1011629,13.245104
1008287,11.508644
1001008,12.467312
1002680,13.394888
1005349,12.986719
1011957,12.336868
1007002,12.61592
1014095,13.473791
1004932,13.458657
1003457,13.26357
1008098,12.790136
1001944,13.315448
1008282,12.810004
1014358,13.342378
1012258,12.711356
1016126,14.094223
1000093,12.621163
1011791,13.267007
1006406,12.712124
1008315,12.701332
1013339,13.346206
1007212,12.98341
1002506,13.433965
1012302,13.21983
1001649,13.085909
1017014,13.077034
1015465,13.570315
1007608,13.381189
1017594,13.213346
1005288,13.780953
1012387,13.23561
1011616,12.417194
1007498,12.487073
1012361,12.627231
1013140,13.655518
1006474,13.262084
1011536,12.422588
1007805,12.844379
1007379,13.926355
1014670,12.796235
1016513,13.578404
1009215,13.708808
1016702,12.825311
1014293,12.658385
1015803,12.738659
1003458,12.468678
1014182,13.361997
1015320,11.868217
1007113,12.590728
1009594,13.073224
1012261,12.718912
1011974,13.02662
1003756,14.24034
1005979,13.893967
1000634,13.619088
1014246,13.913618
1000112,13.005976
1013474,13.291132
1009487,12.596122
1008079,12.861736
1014179,12.96756
1004589,12.46813
1001861,12.676804
1006259,12.837165
1011689,13.629077
1009500,13.459195
1017022,12.949523
1002475,12.60211
1013065,12.238535
1008623,12.403023
1004644,13.474063
1008535,12.549351
1014443,13.789631
1004689,11.6296
1007733,13.03778
1012622,13.49246
1015031,13.468159
1001333,12.514786
1004641,12.192258
1004048,13.034329
1005202,13.075517
1016131,13.00028
1010835,12.265996
1004324,13.968216
1011678,13.669938
1017243,12.70141
1016978,11.83724
1004744,12.285696
1000008,13.13698
1003246,12.874801
1001037,12.85639
1003263,13.287804
1013261,13.412439
1003678,12.870127
1001629,12.924338
1001640,12.918558
1016315,13.869592
1009086,12.097495
1006751,12.984088
1017538,11.858541
1013579,13.439706
1004457,12.487699
1009288,13.008955
1006212,13.209303
1007177,11.845249
1006467,12.970634
1017232,12.555519
1013154,12.895041
1013334,13.166741
1005540,12.085256
1011934,12.922058
1009211,13.035587
1013672,12.609096
1015601,12.880131
1002636,12.990679
1011554,13.218706
1005245,13.915102
1004915,13.107733
1009283,11.772286
1002736,12.773898
1010235,12.694372
1013717,11.710481
1007594,12.663314
1013373,13.387772
1003306,13.177022
1007126,12.458108
1013716,13.310103
1009185,13.247664
1000873,13.457244
1000303,13.976085
1005188,13.130355
1012903,13.47512
1011046,13.592355
1011526,12.361093
1003232,12.403105
1007922,12.538697
1012718,13.483551
1014998,13.478658
1001371,13.160877
1014032,13.032221
1002633,11.616604
1004899,13.324538
1000632,13.071873
1010919,12.113312
1004791,13.823108
1010426,11.921048
1005851,12.592296
1009522,12.783172
1003136,12.074397
1008389,13.963616
1003213,13.124383
1014457,13.265468
1007324,11.856311
1004391,12.976063
1009373,13.120039
1010093,13.942715
1013472,13.485991
1011845,12.6013
1008521,13.722863
1016546,12.975723
1006280,12.515671
1011928,12.771518
1012284,13.616867
1010162,13.996296
1001122,12.261976
1012041,12.151963
1001945,13.99968
1005511,12.553532
1011416,13.924943
1010202,13.13562
1002820,13.009104
1005938,12.605499
1002610,14.041165
1008860,12.635523
1014623,13.03635
1009921,12.62208
1014594,13.365323
1015576,13.494936
1002839,13.578846
1009860,12.241279
1006557,13.387353
1008696,12.786919
1008357,13.322809
1004446,13.840708
1014817,12.811862
1016340,13.541709
1000501,13.253729
1004916,12.755575
1001880,12.831331
1016965,12.742812
1007024,12.88092
1007436,14.080221
1004633,12.908406
1000716,13.257627
1003881,12.966924
1004931,11.847354
1000871,13.201583
1000104,13.654057
1009051,13.836046
1004920,13.109713
1003799,13.448252
1007893,13.187113
1007697,13.35513
1017220,13.235584
1011315,13.838013
1017072,12.585479
1015570,13.700361
1006796,12.967384
1014939,13.006572
1016473,14.022846
1015350,12.987212
1000930,11.627088
1014186,12.96829
1000150,13.376046
1009410,13.125719
1010990,13.426925
1009285,13.650943
1005506,13.845325
1001156,11.510104
1014787,12.668174
1015556,12.273066
1010004,12.060963
1007213,12.446941
1002511,14.054607
1009191,12.599081
1001090,12.653821
1009402,12.892911
1001896,13.23493
1015604,13.259012
1015063,13.253654
1013981,13.174061
1005838,12.807137
1007530,12.894622
1000776,13.334032
1009717,12.788507
1005871,13.518461
1013912,13.622298
1014840,13.130646
1012671,13.441331
1017075,13.155958
1010303,13.691147
1000108,13.674263
1005464,13.121672
1010538,12.198483
1005069,12.927679
1003970,13.112213
1011942,12.385052
1006696,14.006276
1011383,12.65426
1007540,12.688161
1000019,12.941379
1008894,13.242897
1014256,12.661216
1008815,12.934073
1003531,13.635906
1001991,13.491238
1009273,12.289958
1001642,12.87763
1001528,12.359205
1008455,12.993706
1014541,13.347816
1016715,13.368072
1006650,12.413431
1015829,12.074873
1005012,13.795456
1004820,13.84424
1010769,12.774215
1007095,12.635255
1003140,12.096578
1016804,13.76236
1012320,12.686399
1000615,13.577744
1005055,12.591373
1014284,13.710766
1008034,12.876599
1012980,13.14152
1014379,12.736588
1000917,13.141118
1007804,13.774395
1005983,13.918481
1010027,11.720556
1003563,13.516004
1003528,12.425581
1000589,12.723165
1016374,12.559418
1010698,12.449504
1001584,13.50796
1003600,13.423519
1001851,12.874207
1012076,13.187931
1006267,12.612621
1008817,14.180388
1010820,13.731514
1007314,13.335123
1010022,13.3101
1008386,13.219908
1001272,13.236219
1017576,13.573887
1008618,12.314754
1011498,11.975932
1017354,13.621965
1007277,13.416272
1011793,13.404571
1016831,12.639751
1005607,13.616629
1008186,12.127627
1000527,13.864891
1005626,13.518829
1000350,13.00869
1014822,13.444563
1015356,14.017906
1008749,12.966261
1005958,12.892991
1006514,13.531606
1002962,13.572795
1006429,13.788451
1005970,13.952819
1013924,12.722132
1008651,13.391515
1013035,13.988275
1010532,11.596175
1001667,13.201666
1008039,13.050623
1011830,13.318394
1002284,12.526718
1004712,12.974908
1008440,12.276021
1003336,13.469799
1000213,13.998529
1013611,13.712351
1007869,13.769676
1016044,12.38487
1016199,12.604516
1012958,12.55374
1010225,12.436373
1016393,13.840171
1004925,13.454082
1005382,13.821477
1003897,13.85568
1001359,12.151128
1015037,12.701233
1009641,12.517753
1007734,13.509066
1013069,12.92653
1004386,12.691358
1006358,13.843988
1015953,13.092806
1002490,13.341554
1010736,12.724453
1014857,12.928181
1001492,12.473577
1002407,13.020831
1001643,12.837071
1009569,13.439243
1001052,13.282675
1001798,13.070789
1015535,12.54948
1010505,13.397817
1006246,13.129325
1016645,11.93484
1001797,13.571596
1000984,12.299001
1001049,12.500693
1015868,12.144082
1014085,12.709054
1011740,12.902159
1011194,13.48795
1012113,12.734901
1015947,13.803124
1009065,13.094088
1005646,13.389608
1005283,12.992084
1010155,12.278554
1016574,13.004709
1016594,13.254749
1003875,13.696235
1005804,12.907203
1012874,12.250074
1011376,13.267411
1003878,12.334504
1002775,12.865135
1005523,13.033788
1007197,12.689226
1001799,12.761375
1006861,12.964926
1011915,12.895904
1011375,11.493368
1017298,12.938468
1009504,13.627023
1013823,12.548872
1016534,13.6971
1002641,13.88041
1013215,13.480872
1012473,12.882663
1011289,12.779252
1008191,12.796193
1002620,13.416458
1007440,13.80375
1007777,13.869028
1007135,13.715942
1015720,13.34963
1000139,13.416433
1008480,13.881512
1017506,12.476922
1016874,13.03056
1014876,13.476239
1016827,14.096156
1008129,12.944107
1014021,13.347604
1001106,14.017841
1015195,12.546105
1016846,13.396237
1012847,12.452724
1003296,13.46456
1005316,12.832775
1012581,13.376021
1001079,12.57474
1016580,13.270354
1015860,12.065243
1006977,11.929046
1012474,12.677726
1014665,13.140596
1012135,12.860201
1006547,12.65013
1017097,13.496768
1005627,12.403022
1014668,12.809628
1008981,12.39555
1014274,13.763153
1013169,12.099881
1009829,12.079713
1005500,11.953061
1000558,12.911927
1013660,14.013965
1013267,13.720731
1007999,12.102794
1006024,12.506644
1013394,12.916816
1002499,12.954732
1009021,13.741658
1002378,13.208727
1004752,12.867589
1009462,12.49423
1008416,12.667224
1010384,13.406259
1001922,12.703035
1011423,13.358652
1005033,13.987054
1014124,12.88135
1013723,12.666625
1005384,12.759415
1011329,12.905851
1006128,12.864359
1002382,13.307769
1006916,11.853297
1013593,13.357591
1005720,13.657204
1002070,12.501785
1012094,13.237572
1002710,13.083919
1001831,13.639024
1001384,14.084885
1009069,12.847964
1012624,13.130949
1013182,12.581017
1015267,13.766125
1009682,13.783169
1011960,12.809607
1014040,13.192617
1000143,13.657777
1016466,13.779594
1013555,12.871226
1009418,12.994497
1000064,13.46552
1005880,13.383643
1002937,13.013502
1014155,12.572424
1005960,12.898278
1015544,13.654876
1007744,12.735413
1017269,13.350671
1012291,14.018421
1009091,12.902478
1005149,13.127872
1003703,13.473886
1006897,13.11445
1012307,13.99218
1016169,11.667473
1008187,13.552621
1011350,12.854065
1017517,12.588509
1005286,13.842654
1001664,12.983023
1010839,13.236691
1014962,12.291068
1012137,12.735039
1013567,12.923353
1000971,12.632567
1011401,12.480723
1011112,13.097644
1004528,12.713129
1001968,13.121668
1009330,13.27469
1003700,13.030262
1006905,12.88459
1012449,13.414675
1015834,13.241081
1013734,13.013438
1014412,14.061211
1013569,13.315851
1014223,13.158258
1001984,14.142772
1000055,14.056692
1007385,13.9963
1001542,13.76585
1011472,13.849231
1000608,13.985468
1003727,12.376146
1006539,13.274802
1014616,11.434284
1008073,12.424157
1011589,13.038999
1001153,12.853158
1003363,12.916032
1012107,13.385239
1009436,13.334072
1006984,12.987346
1007164,12.989842
1013199,13.014614
1003754,13.57091
1013604,12.307594
1013887,13.062024
1016860,12.927294
1014656,11.834411
1014700,11.576437
1004768,12.368803
1010840,13.466805
1015180,13.0284
1009274,13.247963
1009798,13.274013
1017009,12.178425
1001494,12.887064
1008328,13.226358
1004561,12.982085
1001548,12.647912
1010193,12.666468
1003793,13.160352
1017488,12.455082
1012875,12.700858
1006209,13.963245
1007129,12.973498
1003045,13.122739
1007609,12.892451
1009240,13.722989
1013744,13.273831
1010612,13.40394
1002816,13.511407
1011495,13.274061
1003407,11.670765
1014344,13.291836
1016776,12.037999
1016073,14.113038
1015431,13.424685
1009166,13.051111
1010780,13.307661
1006562,12.99087
1004908,13.388186
1017264,13.759759
1014829,13.252377
1014408,13.761293
1008580,13.338909
1014905,13.783956
1001655,11.688138
1017432,12.032884
1004022,13.494238
1002866,13.37666
1014003,13.020352
1008537,13.133138
1013855,13.943567
1002005,13.768984
1007224,12.985648
1000733,11.988722
1000323,13.037889
1003562,13.517373
1014209,12.4378
1000727,14.074546
1011677,13.027036
1016788,13.098427
1003999,12.379986
1009699,12.222502
1011181,13.467246
1006660,12.381202
1012042,12.82422
1009691,13.283109
1001315,12.748032
1015862,12.34225
1004586,12.349454
1003389,12.93565
1008707,12.935006
1007438,12.83288
1005077,13.448754
1007364,13.138616
1005580,11.934513
1017256,12.84172
1006658,13.635028
1012889,13.052276
1001527,12.998085
1008984,13.692603
1011666,13.051908
1013078,13.007076
1007547,13.263693
1002101,13.154171
1002238,13.742347
1003928,13.824024
1016695,13.672495
1002898,13.639131
1008286,12.163924
1000184,13.139243
1006080,13.202527
1005875,12.989417
1005911,13.287509
1010462,14.043373
1003334,12.531301
1017426,14.058433
1005147,13.087295
1015040,12.440074
1011147,13.033266
1005452,13.565691
1002994,13.210425
1013130,12.676943
1014599,12.411026
1002398,13.151003
1014428,13.44474
1009064,13.256199
1004287,13.132225
1006261,14.098753
1015551,12.763883
1013849,13.173322
1000583,13.478749
1016075,12.459647
1015980,13.134877
1010253,12.005413
1013320,12.267886
1012458,12.794506
1001636,13.441412
1013260,12.649397
1012441,13.849991
1003846,13.241907
1009754,13.519123
1013029,13.651631
1002016,13.553905
1003919,14.227104
1005825,13.983696
1017113,13.940126
1004802,12.794072
1017084,12.683582
1001682,13.294879
1003241,14.002712
1005654,12.989165
1012207,13.734153
1004020,13.471963
1001071,13.361874
1002426,12.656611
1002939,11.754453
1003055,13.349354
1006063,13.020137
1011318,13.733244
1008581,12.291622
1010220,13.190858
1009433,13.670167
1005471,13.754405
1014250,12.887233
1009767,12.84842
1009463,12.433001
1006575,12.914081
1007877,12.144892
1001523,11.93293
1008119,13.175758
1005870,12.647262
1010215,12.185688
1005546,12.270165
1001700,12.66361
1013627,13.835188
1017007,12.859543
1004946,13.270851
1008125,13.596898
1015588,14.105023
1000671,12.939975
1016407,12.457412
1009954,12.991669
1010298,13.081989
1016450,13.138517
1001739,12.952816
1008359,12.077743
1004548,13.024964
1011120,13.349622
1017335,11.981683
1001608,12.054158
1002153,12.994945
1011380,13.369634
1017054,12.881048
1003425,13.69551
1005402,12.12588
1016677,13.466809
1017207,12.038516
1016540,13.87686
1000804,12.894125
1014823,13.566628
1013294,13.559246
1005439,13.041823
1008218,13.479189
1008602,12.459848
1016895,12.854053
1015783,13.53369
1006208,13.039869
1008835,12.835514
1012060,12.56263
1008654,13.31648
1015793,13.446376
1003732,13.611064
1008944,12.416808
1005813,13.012747
1004668,13.246807
1013315,12.318697
1005980,13.569556
1013412,11.861668
1004897,13.321283
1007241,13.41358
1012276,12.983304
1005235,12.476341
1005420,13.568168
1002863,12.96949
1003043,13.2221
1011162,13.10867
1010311,12.945531
1000907,12.943443
1012615,13.367577
1005689,13.103969
1012534,11.691782
1015922,12.774941
1010083,13.155348
1010277,12.133036
1010231,13.131835
1004205,13.941708
1000555,13.875631
1002095,13.516065
1004754,13.94767
1001127,12.742188
1002038,13.746039
1003845,13.904843
1005214,13.322225
1012149,11.777239
1007037,12.677973
1015869,13.111318
1003479,11.947795
1007936,13.072313
1013566,12.730771
1014920,12.87255
1008397,13.533833
1009267,12.845504
1004114,11.837249
1010797,12.911509
1005078,13.214184
1001868,11.845732
1000234,13.192745
1010537,12.745565
1009294,13.888971
1013863,13.173174
1011777,13.207911
1016498,13.297244
1015699,13.304049
1012365,13.135378
1004606,13.040204
1004627,12.016926
1014299,12.414426
1000402,13.135478
1012065,13.200851
1011292,13.287729
1004601,12.974408
1009513,12.948037
1000322,14.007329
1002707,12.910185
1002576,11.992962
1003149,13.058777
1009486,13.299649
1011746,11.76097
1014107,13.013774
1007294,13.521586
1004466,13.853554
1012908,13.829247
1007201,12.590768
1000205,12.715309
1003849,13.425349
1003584,12.16142
1013181,12.955958
1009900,12.423898
1006330,13.153325
1007445,12.971798
1014034,13.662986
1014797,13.675428
1009902,13.410948
1016228,13.044058
1002274,12.944478
1003333,12.998798
1009884,13.169407
1000399,12.666276
1016739,11.72203
1014477,13.225444
1003229,13.989599
1008489,13.202617
1012269,13.367541
1005569,12.357526
1012725,13.212979
1005977,12.591303
1014527,12.644298
1006795,13.294657
1005095,12.871428
1003357,13.768719
1012675,13.694745
1007536,13.301007
1013582,13.037908
1006486,12.147254
1016737,12.970914
1011501,12.929565
1017548,13.08696
1000308,11.614705
1003828,13.791712
1010792,12.54795
1000847,13.205476
1001174,12.839909
1010274,12.935089
1004481,12.939199
1003553,13.2255
1017586,12.504739
1003597,11.998423
1014273,12.744963
1011663,13.193489
1013322,12.07103
1002071,13.161293
1006957,12.679508
1000363,12.609062
1005918,12.688125
1013107,12.530187
1008257,12.695597
1016149,13.014441
1003601,13.407261
1003798,13.583008
1011253,12.905393
1010271,13.734962
1015482,12.244306
1003277,12.29003
1008583,12.621317
1012463,11.82338
1002827,12.949754
1003947,13.067782
1004502,12.694484
1007515,13.176617
1009112,13.436367
1015205,13.418244
1013026,12.985182
1006245,12.768591
1014094,13.10149
1002239,13.274621
1013074,14.057533
1010997,13.476183
1003155,13.848421
1013454,12.882509
1004128,13.433465
1000384,12.929547
1006994,12.750138
1012197,14.154044
1014951,12.546108
1000790,12.06965
1012395,12.854325
1009307,12.652404
1007576,13.164601
1003499,12.295987
1008369,12.899349
1000694,13.380193
1014605,12.867836
1014132,12.979134
1004210,13.020166
1016536,12.397147
1006590,12.69204
1002740,13.873163
1011508,12.09532
1009083,13.037594
1010342,13.190313
1004938,12.990991
1006872,13.445947
1016703,13.461378
1003940,13.758298
1005140,13.053973
1010440,12.906832
1004023,12.666334
1006089,13.129069
1016167,13.752836
1007816,12.087474
1002953,13.718906
1012805,12.283596
1017068,12.739774
1001294,13.239691
1007389,12.290555
1015988,13.152793
1002025,14.08296
1015932,12.461813
1008165,12.441287
1003008,12.436628
1011646,13.069243
1006537,13.282984
1007154,13.150766
1002313,13.392537
1001143,13.338507
1001163,12.233325
1011448,13.994543
1014949,12.111686
1002671,12.708092
1006266,13.288928
1013506,13.181351
1004534,12.972462
1001259,13.103042
1003226,12.331934
1009227,12.757033
1003031,13.229561
1011415,14.018516
1008657,11.848886
1012092,13.274027
1016173,12.818311
1007740,11.637097
1001307,13.855845
1005318,12.400505
1012416,13.240203
1001424,12.556841
1008104,13.509047
1001503,13.505343
1009130,12.854426
1008077,13.152378
1002938,12.611535
1000301,12.972463
1010782,13.729413
1016634,13.425935
1000071,13.362035
1009734,12.351745
1014550,12.011904
1009872,13.029869
1016749,12.199098
1013071,12.82103
1003611,12.774214
1017319,13.805772
1009978,13.346105
1001232,13.24128
1002899,13.552786
1014076,13.873771
1005103,13.429681
1001460,13.298748
1011488,11.457358
1002880,13.2966
1003892,14.001556
1008097,13.304012
1003360,12.936955
1003554,13.717873
1001674,12.86879
1003674,12.94794
1002693,13.913553
1008130,13.336444
1000464,12.203341
1004726,13.547153
1001941,13.199488
1000545,13.399784
1017566,13.078695
1004664,13.479092
1015060,12.220507
1002726,13.269137
1006305,14.050362
1008498,13.088391
1003323,13.358041
1006748,13.055966
1001838,12.868789
1002731,13.15089
1007151,13.233749
1016925,12.485109
1011432,12.972736
1007630,13.343806
1007265,13.428959
1007411,13.316727
1006217,12.940804
1008093,11.992515
1011742,12.224209
1006995,12.096972
1005123,13.921193
1002708,12.442227
1001937,13.855704
1008208,12.913796
1007107,12.601893
1001943,13.347627
1004727,12.387634
1011436,13.971909
1014546,12.16493
1006459,12.585632
1000706,13.262137
1006488,12.58744
1011954,11.765166
1002054,13.21279
1003212,13.49742
1004913,12.977593
1015172,12.510075
1007921,12.580341
1013898,12.757202
1011751,12.936645
1000982,13.563159
1004849,12.779581
1014828,13.814632
1003304,12.946077
1015158,13.509249
1012886,13.491828
1011913,13.333008
1012974,12.998823
1014438,13.832657
1008785,13.5608
1004769,13.026192
1011804,13.605556
1005136,13.426146
1013532,12.816881
1010450,13.057265
1005789,13.025999
1000483,12.584199
1004368,12.738372
1010936,13.420475
1009619,13.586908
1014134,12.083094
1010653,13.02028
1005252,12.579256
1013525,12.231667
1005177,12.376013
1017598,13.199685
1007233,13.198713
1010910,12.687449
1016083,12.987861
1010116,13.488145
1010741,13.206357
1007065,12.304377
1004192,11.902521
1004660,13.162414
1004398,13.706088
1002679,12.711811
1016095,12.866925
1015262,12.705649
1004844,13.916028
1005502,12.670051
1013975,13.75512
1008043,14.032031
1011767,12.224308
1001152,12.952643
1010658,11.820771
1001516,13.411028
1012797,13.753282
1014796,13.396318
1008432,13.44487
1004599,12.719493
1001573,14.123685
1016628,13.011611
1011160,12.841285
1016901,12.598839
1008917,12.045351
1003598,12.626348
1007392,12.416892
1007216,12.295639
1015190,13.365003
1009151,13.366685
1001284,13.995157
1000067,12.685143
1005887,13.449037
1003595,12.723096
1016559,12.367271
1014863,14.044457
1002895,12.588123
1015598,13.545869
1014544,13.724768
1013190,12.134536
1002489,12.73862
1014555,12.477031
1012468,13.531835
1006489,13.12781
1011477,12.650577
1009190,13.170388
1007359,13.563854
1009538,11.721394
1014666,12.753607
1016042,12.805478
1016744,12.563911
1014041,12.691242
1003992,12.853756
1016257,12.90191
1001047,12.816368
1001911,12.722025
1007200,13.908387
1004071,13.75548
1002963,13.681155
1015596,13.985685
1008841,13.551517
1001819,12.852041
1015481,13.559903
1004587,13.050558
1009617,13.139055
1017444,12.606835
1012321,12.489577
1007747,12.846915
1001112,13.18022
1002405,12.705189
1006373,13.454241
1003684,13.309987
1006574,12.194404
1008566,13.032359
1016239,12.85245
1001979,13.077042
1009991,12.146407
1017445,13.40228
1017027,12.289124
1006910,11.762675
1006874,13.609456
1000630,13.941981
1009305,12.456125
1007167,12.108129
1013624,13.436443
1016660,13.517603
1007813,13.239868
1008478,12.212288
1016359,13.310524
1011587,12.028479
1003936,13.329427
1016345,14.090712
1015494,13.720155
1011925,13.171791
1017052,12.550194
1006367,13.268829
1002203,14.019436
1013162,13.443021
1000952,12.393142
1006271,13.045595
1012554,13.094758
1012213,12.525435
1000944,13.461572
1000458,12.88121
1006602,13.267981
1004767,13.226836
1008047,13.854502
1005271,12.890688
1015559,13.313823
1015140,11.918231
1013197,13.753785
1008979,13.233322
1005192,13.105246
1012962,14.034905
1015938,12.840484
1005611,13.553723
1004760,12.438995
1003022,13.635373
1013806,12.973404
1016649,13.257278
1002698,12.70495
1011396,13.304059
1003173,13.684736
1007790,13.367947
1010590,13.023267
1012082,12.941436
1004396,14.059983
1010886,12.373093
1006159,13.501679
1001814,12.958053
1009704,12.945756
1003508,12.499051
1004810,13.534339
1000955,13.48802
1014612,13.537582
1016090,12.968143
1009850,12.003463
1007964,13.213702
1017209,13.808419
1010050,13.850532
1016891,12.969646
1009830,12.48481
1003879,12.345517
1001927,13.429661
1006448,12.612002
1008334,13.253962
1002150,12.629549
1011961,12.937549
1014123,13.225563
1004227,13.807382
1003252,12.690614
1006366,13.21177
1006264,12.965544
1000735,12.993013
1003373,13.115392
1003316,13.967334
1003464,13.250002
1012515,13.385997
1015055,12.492478
1007607,13.792897
1001805,12.813956
1014529,12.656574
1017508,13.968625
1011927,12.44853
1004500,12.717546
1011165,13.34121
1009234,13.648109
1003746,12.710492
1011708,13.721759
1012801,12.857862
1006937,13.043962
1002824,13.146195
1012597,11.627796
1012987,13.909509
1009909,12.754155
1013055,12.254832
1001583,13.665224
1009352,12.075557
1008750,13.725403
1010822,12.212561
1015552,11.960151
1002159,12.277768
1005171,13.200326
1016783,12.605423
1003996,13.438758
1010127,13.607
1008470,13.407096
1002738,12.420744
1010163,12.433435
1011206,12.860529
1005366,12.723326
1008133,12.532383
1013178,13.872334
1011342,12.517675
1012341,13.706402
1001391,13.091676
1000504,12.606865
1000359,12.67648
1017345,11.701974
1003094,13.659269
1010423,12.186398
1007629,13.759213
1014275,13.514823
1003270,12.782176
1010195,11.792037
1009737,13.333194
1014812,12.630814
1009336,13.498152
1011983,12.86561
1013733,13.623133
1009639,13.322043
1011361,12.994265
1009155,12.968953
1013886,12.658775
1013233,12.547193
1010435,13.201524
1009173,14.058992
1005132,12.749295
1011932,13.0859
1008152,12.307172
1016866,12.385643
1014350,13.728957
1004033,12.722019
1012686,12.835508
1010038,12.702132
1016725,12.617618
1002705,12.389823
1012910,13.401657
1013897,12.876885
1008434,13.577906
1005831,13.477008
1002803,13.365325
1001255,12.391801
1013290,12.564765
1001757,12.757504
1007709,13.123155
1013227,12.04111
1010401,12.890569
1009229,12.855352
1007455,13.398227
1000446,13.878572
1016210,14.231214
1014847,12.697225
1010131,12.841979
1016186,12.968196
