zpid,lgbm_pred
1008456,13.670085
1004219,13.401885
1004113,13.950302
1014900,12.114329
1003417,13.215767
1005988,11.816718
1016822,11.702471
1000970,12.402709
1005806,12.673965
1000571,14.095845
1000230,13.302349
1017010,13.914268
1011724,12.824381
1002227,13.181026
1005134,13.001608
1000668,13.36915
1000981,12.986796
1006819,12.133879
1005489,12.958178
1010186,12.589039
1014417,12.323728
1017367,14.089271
1011471,11.748867
1006104,12.716361
1010465,13.100055
1016028,12.691799
1013998,12.192022
1014510,12.763153
1006345,11.888596
1008956,13.693214
1003093,12.771317
1013358,12.971898
1001344,12.242346
1013286,13.845799
1011769,13.659545
1000925,12.751005
1016320,13.971779
1007433,12.632717
1015905,13.003102
1005929,12.530986
1006803,13.060444
1004112,14.03502
1013241,11.936614
1016101,13.217424
1017267,12.880427
1005538,12.433833
1005339,13.092377
1004228,12.416305
1001212,12.928306
1003456,13.865239
1005340,11.598651
1010904,13.865766
1013937,12.924218
1008889,13.907172
1009516,13.587634
1013340,12.951634
1012661,12.498475
1014624,12.336872
1004604,12.911762
1001351,12.744974
1013655,11.74901
1010650,12.656085
1000201,12.424167
1001962,13.115406
1001413,12.229035
1015317,13.826668
1015253,13.429752
1009800,13.540913
1012316,12.799768
1012840,12.873306
1000424,12.795248
1012412,14.001749
1002232,13.834615
1014600,13.338606
1016976,13.307454
1012967,13.269436
1015167,13.352667
1006900,13.075849
1005594,13.182834
1017093,12.217025
1008046,12.723619
1014614,12.422565
1013904,12.417015
1005135,13.521586
1010881,13.099277
1014146,12.602213
1005652,13.727516
1010905,12.27935
1014619,13.400898
1001740,12.315974
1009048,12.712981
1001531,13.014762
1007636,13.141062
1010951,13.252176
1014622,12.521044
1016733,12.858631
1013416,12.554803
1001634,14.002105
1003067,13.043092
1014160,13.916177
1013921,13.124984
1007788,13.157458
1010603,12.391457
1013298,13.904139
1011310,13.2675
1002060,12.773583
1010392,12.782888
1003300,13.934596
1006047,13.881094
1003095,11.982267
1014930,12.653124
1015825,12.611743
1009138,14.020318
1011629,13.224679
1008287,11.524771
1001008,12.48787
1002680,13.403621
1005349,12.972405
1011957,12.357821
1007002,12.605695
1014095,13.517118
1004932,13.450173
1003457,13.256556
1008098,12.813197
1001944,13.322201
1008282,12.849039
1014358,13.346644
1012258,12.68678
1016126,14.085421
1000093,12.616036
1011791,13.273732
1006406,12.720368
1008315,12.7218
1013339,13.399958
1007212,12.987571
1002506,13.433968
1012302,13.225307
1001649,13.061883
1017014,13.054538
1015465,13.581944
1007608,13.366132
1017594,13.187049
1005288,13.764847
1012387,13.23653
1011616,12.425616
1007498,12.453827
1012361,12.628041
1013140,13.674163
1006474,13.251553
1011536,12.399246
1007805,12.855262
1007379,13.934033
1014670,12.800142
1016513,13.552424
1009215,13.670101
1016702,12.805797
1014293,12.650832
1015803,12.721969
1003458,12.487301
1014182,13.382793
1015320,11.843322
1007113,12.627153
1009594,13.100374
1012261,12.709808
1011974,13.044633
1003756,14.225733
1005979,13.900624
1000634,13.62948
1014246,13.874271
1000112,12.984512
1013474,13.284033
1009487,12.61454
1008079,12.858423
1014179,12.964765
1004589,12.435102
1001861,12.651265
1006259,12.827961
1011689,13.645254
1009500,13.469203
1017022,12.978005
1002475,12.563956
1013065,12.29826
1008623,12.412162
1004644,13.515007
1008535,12.548727
1014443,13.821064
1004689,11.636374
1007733,13.032593
1012622,13.49031
1015031,13.453403
1001333,12.55522
1004641,12.191493
1004048,13.043224
1005202,13.041252
1016131,12.94468
1010835,12.264591
1004324,13.969961
1011678,13.705242
1017243,12.706808
1016978,11.798878
1004744,12.279875
1000008,13.142555
1003246,12.855207
1001037,12.895037
1003263,13.303339
1013261,13.425912
1003678,12.860081
1001629,12.920317
1001640,12.893311
1016315,13.859731
1009086,12.03202
1006751,13.002564
1017538,11.856261
1013579,13.445415
1004457,12.472741
1009288,13.026048
1006212,13.210058
1007177,11.86848
1006467,12.95808
1017232,12.545876
1013154,12.897953
1013334,13.212
1005540,12.068849
1011934,12.952972
1009211,13.041781
1013672,12.578308
1015601,12.866618
1002636,12.96943
1011554,13.234943
1005245,13.890152
1004915,13.116968
1009283,11.747752
1002736,12.730808
1010235,12.707557
1013717,11.728567
1007594,12.635746
1013373,13.377504
1003306,13.179971
1007126,12.458538
1013716,13.330845
1009185,13.24021
1000873,13.464032
1000303,13.988305
1005188,13.10987
1012903,13.476803
1011046,13.660554
1011526,12.368492
1003232,12.395414
1007922,12.623461
1012718,13.462433
1014998,13.467093
1001371,13.174284
1014032,12.983362
1002633,11.603438
1004899,13.347373
1000632,13.078919
1010919,12.15847
1004791,13.790658
1010426,11.893608
1005851,12.615321
1009522,12.733115
1003136,12.101158
1008389,13.953125
1003213,13.156403
1014457,13.287219
1007324,11.81025
1004391,12.970558
1009373,13.15414
1010093,13.992157
1013472,13.40399
1011845,12.611807
1008521,13.743831
1016546,12.971856
1006280,12.491712
1011928,12.72734
1012284,13.617343
1010162,13.990895
1001122,12.23199
1012041,12.192587
1001945,13.993411
1005511,12.556142
1011416,13.894017
1010202,13.161494
1002820,13.015645
1005938,12.561179
1002610,14.011408
1008860,12.641489
1014623,13.014543
1009921,12.593756
1014594,13.325332
1015576,13.469005
1002839,13.56108
1009860,12.287222
1006557,13.376936
1008696,12.786345
1008357,13.337756
1004446,13.824991
1014817,12.79405
1016340,13.557472
1000501,13.171023
1004916,12.758403
1001880,12.815654
1016965,12.767064
1007024,12.906188
1007436,14.100403
1004633,12.939096
1000716,13.269503
1003881,12.942184
1004931,11.852003
1000871,13.212156
1000104,13.610053
1009051,13.812036
1004920,13.101492
1003799,13.411076
1007893,13.203975
1007697,13.380313
1017220,13.223173
1011315,13.870494
1017072,12.615869
1015570,13.67227
1006796,13.011935
1014939,13.039092
1016473,14.044096
1015350,12.952608
1000930,11.637339
1014186,12.966826
1000150,13.381779
1009410,13.125543
1010990,13.428318
1009285,13.61065
1005506,13.876487
1001156,11.503892
1014787,12.686341
1015556,12.25446
1010004,12.069073
1007213,12.467267
1002511,14.035607
1009191,12.592977
1001090,12.689708
1009402,12.832768
1001896,13.258312
1015604,13.232999
1015063,13.236032
1013981,13.181639
1005838,12.842289
1007530,12.885723
1000776,13.314423
1009717,12.795911
1005871,13.523841
1013912,13.663507
1014840,13.165046
1012671,13.48193
1017075,13.159051
1010303,13.663544
1000108,13.702662
1005464,13.102854
1010538,12.227781
1005069,12.920329
1003970,13.109231
1011942,12.379496
1006696,13.990174
1011383,12.645264
1007540,12.68113
1000019,12.928654
1008894,13.236219
1014256,12.660069
1008815,12.807939
1003531,13.621497
1001991,13.532842
1009273,12.315246
1001642,12.90709
1001528,12.318136
1008455,13.026526
1014541,13.316701
1016715,13.357838
1006650,12.403477
1015829,12.073337
1005012,13.809864
1004820,13.82346
1010769,12.77533
1007095,12.660442
1003140,12.12972
1016804,13.761898
1012320,12.726997
1000615,13.583336
1005055,12.630546
1014284,13.73467
1008034,12.853505
1012980,13.105824
1014379,12.71986
1000917,13.115875
1007804,13.798216
1005983,13.918972
1010027,11.719752
1003563,13.45974
1003528,12.418464
1000589,12.719758
1016374,12.581243
1010698,12.438692
1001584,13.495975
1003600,13.426702
1001851,12.847463
1012076,13.226891
1006267,12.621253
1008817,14.167646
1010820,13.730794
1007314,13.336979
1010022,13.312335
1008386,13.209421
1001272,13.248837
1017576,13.608219
1008618,12.269074
1011498,11.970578
1017354,13.616651
1007277,13.418547
1011793,13.407673
1016831,12.647193
1005607,13.616813
1008186,12.16908
1000527,13.860923
1005626,13.561845
1000350,12.996124
1014822,13.437275
1015356,13.984155
1008749,12.94165
1005958,12.870026
1006514,13.466671
1002962,13.54661
1006429,13.7886
1005970,13.943523
1013924,12.68891
1008651,13.379384
1013035,13.962089
1010532,11.615706
1001667,13.225444
1008039,13.092215
1011830,13.380792
1002284,12.536692
1004712,12.971185
1008440,12.288766
1003336,13.427048
1000213,13.998675
1013611,13.711107
1007869,13.738528
1016044,12.381396
1016199,12.589309
1012958,12.597814
1010225,12.433843
1016393,13.84268
1004925,13.446591
1005382,13.828161
1003897,13.855272
1001359,12.157352
1015037,12.714308
1009641,12.51607
1007734,13.514842
1013069,12.912729
1004386,12.699208
1006358,13.797454
1015953,13.124991
1002490,13.336021
1010736,12.725426
1014857,12.90735
1001492,12.448724
1002407,13.031104
1001643,12.822935
1009569,13.420029
1001052,13.307332
1001798,13.068242
1015535,12.521636
1010505,13.398047
1006246,13.106209
1016645,11.926154
1001797,13.552347
1000984,12.31409
1001049,12.525157
1015868,12.129254
1014085,12.727069
1011740,12.922103
1011194,13.504938
1012113,12.693685
1015947,13.827326
1009065,13.122988
1005646,13.364858
1005283,13.017173
1010155,12.267281
1016574,13.01594
1016594,13.274376
1003875,13.697822
1005804,12.89829
1012874,12.280746
1011376,13.278076
1003878,12.323654
1002775,12.861141
1005523,13.02571
1007197,12.695814
1001799,12.782978
1006861,12.946647
1011915,12.880513
1011375,11.511249
1017298,12.912376
1009504,13.592632
1013823,12.532488
1016534,13.699533
1002641,13.897101
1013215,13.479972
1012473,12.888713
1011289,12.782943
1008191,12.767635
1002620,13.451519
1007440,13.789364
1007777,13.890653
1007135,13.682982
1015720,13.357491
1000139,13.397022
1008480,13.877564
1017506,12.418124
1016874,13.037916
1014876,13.485569
1016827,14.095026
1008129,12.953507
1014021,13.321992
1001106,14.024679
1015195,12.508849
1016846,13.351087
1012847,12.459625
1003296,13.465821
1005316,12.807065
1012581,13.414161
1001079,12.58329
1016580,13.304582
1015860,12.064343
1006977,11.946908
1012474,12.647387
1014665,13.118533
1012135,12.881508
1006547,12.648169
1017097,13.504587
1005627,12.416959
1014668,12.829235
1008981,12.372359
1014274,13.779407
1013169,12.080934
1009829,12.070407
1005500,11.973217
1000558,12.914026
1013660,13.984673
1013267,13.720113
1007999,12.045326
1006024,12.509552
1013394,12.889947
1002499,12.969923
1009021,13.779644
1002378,13.230368
1004752,12.857252
1009462,12.53649
1008416,12.653372
1010384,13.411411
1001922,12.730427
1011423,13.371754
1005033,13.989449
1014124,12.84169
1013723,12.624814
1005384,12.747246
1011329,12.893381
1006128,12.872012
1002382,13.337812
1006916,11.832452
1013593,13.37011
1005720,13.656637
1002070,12.527086
1012094,13.206122
1002710,13.086748
1001831,13.617941
1001384,14.092255
1009069,12.855302
1012624,13.155769
1013182,12.538162
1015267,13.820055
1009682,13.791932
1011960,12.812712
1014040,13.202927
1000143,13.657795
1016466,13.808127
1013555,12.867538
1009418,12.975894
1000064,13.47567
1005880,13.366592
1002937,13.003057
1014155,12.589285
1005960,12.897567
1015544,13.669511
1007744,12.772529
1017269,13.329678
1012291,14.007958
1009091,12.919318
1005149,13.084
1003703,13.475158
1006897,13.126308
1012307,13.977937
1016169,11.687121
1008187,13.572361
1011350,12.870617
1017517,12.609184
1005286,13.85393
1001664,12.935857
1010839,13.241837
1014962,12.298401
1012137,12.731474
1013567,12.916149
1000971,12.694038
1011401,12.498219
1011112,13.116153
1004528,12.711666
1001968,13.125541
1009330,13.268721
1003700,13.044897
1006905,12.898437
1012449,13.406732
1015834,13.252681
1013734,13.00324
1014412,14.075342
1013569,13.309963
1014223,13.148031
1001984,14.146635
1000055,14.080078
1007385,13.991612
1001542,13.754987
1011472,13.896928
1000608,13.981925
1003727,12.399025
1006539,13.278508
1014616,11.397
1008073,12.398089
1011589,13.058541
1001153,12.834076
1003363,12.915395
1012107,13.370624
1009436,13.381801
1006984,13.005666
1007164,12.964201
1013199,13.042124
1003754,13.58517
1013604,12.280799
1013887,13.056553
1016860,12.902375
1014656,11.875037
1014700,11.549377
1004768,12.368638
1010840,13.466975
1015180,13.052111
1009274,13.26791
1009798,13.239208
1017009,12.110049
1001494,12.88147
1008328,13.233808
1004561,12.958487
1001548,12.628026
1010193,12.688663
1003793,13.196716
1017488,12.471462
1012875,12.711921
1006209,13.928836
1007129,13.009742
1003045,13.095943
1007609,12.891863
1009240,13.735258
1013744,13.271794
1010612,13.505556
1002816,13.49211
1011495,13.269945
1003407,11.672514
1014344,13.332237
1016776,12.069466
1016073,14.14024
1015431,13.424114
1009166,13.057005
1010780,13.308486
1006562,12.971287
1004908,13.418569
1017264,13.749688
1014829,13.27962
1014408,13.790737
1008580,13.342689
1014905,13.778803
1001655,11.68275
1017432,12.044408
1004022,13.46888
1002866,13.356299
1014003,13.057348
1008537,13.171898
1013855,13.950616
1002005,13.773416
1007224,12.992689
1000733,11.971696
1000323,13.037124
1003562,13.505068
1014209,12.424434
1000727,14.059232
1011677,13.043287
1016788,13.077085
1003999,12.376774
1009699,12.232359
1011181,13.49855
1006660,12.38688
1012042,12.835706
1009691,13.219418
1001315,12.714246
1015862,12.346984
1004586,12.337556
1003389,12.940219
1008707,12.921405
1007438,12.810225
1005077,13.397891
1007364,13.175186
1005580,11.944853
1017256,12.829429
1006658,13.614691
1012889,13.045325
1001527,12.996448
1008984,13.715564
1011666,13.049546
1013078,12.98818
1007547,13.264996
1002101,13.196172
1002238,13.648619
1003928,13.844205
1016695,13.700036
1002898,13.656348
1008286,12.202235
1000184,13.133712
1006080,13.215063
1005875,13.039786
1005911,13.331356
1010462,14.043219
1003334,12.534928
1017426,14.068359
1005147,13.075273
1015040,12.422934
1011147,12.985714
1005452,13.532433
1002994,13.221841
1013130,12.69803
1014599,12.414384
1002398,13.167801
1014428,13.448718
1009064,13.265243
1004287,13.135428
1006261,14.129342
1015551,12.738622
1013849,13.139124
1000583,13.505786
1016075,12.463316
1015980,13.110307
1010253,11.977554
1013320,12.272579
1012458,12.769079
1001636,13.439274
1013260,12.654328
1012441,13.829925
1003846,13.204572
1009754,13.512154
1013029,13.674027
1002016,13.578778
1003919,14.215703
1005825,13.99659
1017113,13.94409
1004802,12.80652
1017084,12.724137
1001682,13.277522
1003241,13.994409
1005654,12.976999
1012207,13.734119
1004020,13.45198
1001071,13.372868
1002426,12.618267
1002939,11.725342
1003055,13.390629
1006063,13.028457
1011318,13.711068
1008581,12.284146
1010220,13.196885
1009433,13.644385
1005471,13.739505
1014250,12.919533
1009767,12.82398
1009463,12.440486
1006575,12.922121
1007877,12.185319
1001523,11.917302
1008119,13.190876
1005870,12.667232
1010215,12.170806
1005546,12.246056
1001700,12.711188
1013627,13.879054
1017007,12.892986
1004946,13.289916
1008125,13.593558
1015588,14.132036
1000671,12.927779
1016407,12.471889
1009954,13.004375
1010298,13.096788
1016450,13.14754
1001739,12.98591
1008359,12.088717
1004548,13.049643
1011120,13.355231
1017335,12.002103
1001608,12.086691
1002153,12.994724
1011380,13.41977
1017054,12.888801
1003425,13.717584
1005402,12.120376
1016677,13.46874
1017207,12.035409
1016540,13.892981
1000804,12.880901
1014823,13.549549
1013294,13.569383
1005439,13.005868
1008218,13.500572
1008602,12.445102
1016895,12.839666
1015783,13.537205
1006208,13.005862
1008835,12.853388
1012060,12.562511
1008654,13.307884
1015793,13.438529
1003732,13.572006
1008944,12.446636
1005813,12.98197
1004668,13.253836
1013315,12.332977
1005980,13.538683
1013412,11.841537
1004897,13.297294
1007241,13.36629
1012276,12.936074
1005235,12.523669
1005420,13.567015
1002863,12.974103
1003043,13.230242
1011162,13.124219
1010311,12.949891
1000907,12.960969
1012615,13.382108
1005689,13.135516
1012534,11.71311
1015922,12.772285
1010083,13.164739
1010277,12.160601
1010231,13.146033
1004205,13.930641
1000555,13.902587
1002095,13.482151
1004754,13.940942
1001127,12.772269
1002038,13.74418
1003845,13.865609
1005214,13.340169
1012149,11.761689
1007037,12.687064
1015869,13.11554
1003479,11.964002
1007936,13.077076
1013566,12.720199
1014920,12.886145
1008397,13.534251
1009267,12.892716
1004114,11.871804
1010797,12.919767
1005078,13.212498
1001868,11.874204
1000234,13.207011
1010537,12.754728
1009294,13.889057
1013863,13.187487
1011777,13.229476
1016498,13.252647
1015699,13.306477
1012365,13.136658
1004606,13.043608
1004627,12.015745
1014299,12.42115
1000402,13.132972
1012065,13.199909
1011292,13.280724
1004601,12.971264
1009513,13.003916
1000322,14.067532
1002707,12.894713
1002576,11.995681
1003149,13.074722
1009486,13.35642
1011746,11.738217
1014107,13.043995
1007294,13.505606
1004466,13.84195
1012908,13.830342
1007201,12.597478
1000205,12.650912
1003849,13.44069
1003584,12.161484
1013181,12.952034
1009900,12.460147
1006330,13.171106
1007445,13.058014
1014034,13.634407
1014797,13.698998
1009902,13.404403
1016228,13.062831
1002274,12.955588
1003333,12.999911
1009884,13.178401
1000399,12.679982
1016739,11.715846
1014477,13.254194
1003229,13.985747
1008489,13.186097
1012269,13.389349
1005569,12.350176
1012725,13.196814
1005977,12.555152
1014527,12.62714
1006795,13.293742
1005095,12.853023
1003357,13.747082
1012675,13.692652
1007536,13.353669
1013582,13.048374
1006486,12.144369
1016737,12.963061
1011501,12.953763
1017548,13.0723
1000308,11.598756
1003828,13.773002
1010792,12.509686
1000847,13.210022
1001174,12.850423
1010274,12.928272
1004481,12.963053
1003553,13.221373
1017586,12.513697
1003597,12.016902
1014273,12.742439
1011663,13.232375
1013322,12.075997
1002071,13.200239
1006957,12.664373
1000363,12.600498
1005918,12.752205
1013107,12.547523
1008257,12.623131
1016149,13.015057
1003601,13.391166
1003798,13.610443
1011253,12.880594
1010271,13.75436
1015482,12.231895
1003277,12.272756
1008583,12.668388
1012463,11.85147
1002827,12.953015
1003947,13.084355
1004502,12.73547
1007515,13.213079
1009112,13.450446
1015205,13.411336
1013026,13.0002
1006245,12.76524
1014094,13.062503
1002239,13.281514
1013074,14.069459
1010997,13.468018
1003155,13.856656
1013454,12.916973
1004128,13.467889
1000384,12.900472
1006994,12.757189
1012197,14.145263
1014951,12.535321
1000790,12.09456
1012395,12.856746
1009307,12.664077
1007576,13.16073
1003499,12.26126
1008369,12.966194
1000694,13.358232
1014605,12.865567
1014132,12.965536
1004210,12.99125
1016536,12.429753
1006590,12.741928
1002740,13.925002
1011508,12.140351
1009083,13.023557
1010342,13.206662
1004938,12.979901
1006872,13.455045
1016703,13.478604
1003940,13.755394
1005140,13.051836
1010440,12.888797
1004023,12.664076
1006089,13.11805
1016167,13.76189
1007816,12.072109
1002953,13.74461
1012805,12.363576
1017068,12.760659
1001294,13.24316
1007389,12.293935
1015988,13.129313
1002025,14.072634
1015932,12.49343
1008165,12.447738
1003008,12.446413
1011646,13.08485
1006537,13.254432
1007154,13.143745
1002313,13.38717
1001143,13.345432
1001163,12.259383
1011448,13.988669
1014949,12.1064
1002671,12.723021
1006266,13.287858
1013506,13.149399
1004534,12.960196
1001259,13.104341
1003226,12.37745
1009227,12.766904
1003031,13.253398
1011415,14.026246
1008657,11.862834
1012092,13.267579
1016173,12.777913
1007740,11.646557
1001307,13.849769
1005318,12.416501
1012416,13.240178
1001424,12.537881
1008104,13.490796
1001503,13.461039
1009130,12.817132
1008077,13.172702
1002938,12.64771
1000301,12.984315
1010782,13.703236
1016634,13.420042
1000071,13.39514
1009734,12.409716
1014550,12.008285
1009872,13.029141
1016749,12.180345
1013071,12.822025
1003611,12.803159
1017319,13.810608
1009978,13.33535
1001232,13.201861
1002899,13.498627
1014076,13.879982
1005103,13.431146
1001460,13.28994
1011488,11.464658
1002880,13.318293
1003892,14.007494
1008097,13.295814
1003360,12.91907
1003554,13.741866
1001674,12.854074
1003674,12.946437
1002693,13.920159
1008130,13.363815
1000464,12.196446
1004726,13.524081
1001941,13.217085
1000545,13.435282
1017566,13.094522
1004664,13.488584
1015060,12.204205
1002726,13.278138
1006305,14.041512
1008498,13.104309
1003323,13.356495
1006748,13.041238
1001838,12.837559
1002731,13.118169
1007151,13.27962
1016925,12.535372
1011432,12.958422
1007630,13.313607
1007265,13.452231
1007411,13.314146
1006217,12.94492
1008093,12.004834
1011742,12.222768
1006995,12.078571
1005123,13.894436
1002708,12.441719
1001937,13.889758
1008208,12.910958
1007107,12.576302
1001943,13.368936
1004727,12.406491
1011436,13.980015
1014546,12.167103
1006459,12.56304
1000706,13.266173
1006488,12.622865
1011954,11.848969
1002054,13.233137
1003212,13.513803
1004913,12.995251
1015172,12.546301
1007921,12.554469
1013898,12.756871
1011751,12.968334
1000982,13.514491
1004849,12.781813
1014828,13.839881
1003304,12.996407
1015158,13.497097
1012886,13.520642
1011913,13.335977
1012974,12.982526
1014438,13.76551
1008785,13.579714
1004769,13.011667
1011804,13.579674
1005136,13.412876
1013532,12.816209
1010450,13.048393
1005789,13.005874
1000483,12.561337
1004368,12.701008
1010936,13.444635
1009619,13.557736
1014134,12.088505
1010653,13.028202
1005252,12.571307
1013525,12.258043
1005177,12.39039
1017598,13.200278
1007233,13.185152
1010910,12.692003
1016083,12.981655
1010116,13.415441
1010741,13.205988
1007065,12.297475
1004192,11.905056
1004660,13.12024
1004398,13.717951
1002679,12.709798
1016095,12.861329
1015262,12.712712
1004844,13.872314
1005502,12.687102
1013975,13.769204
1008043,13.991714
1011767,12.26837
1001152,12.919463
1010658,11.827848
1001516,13.412707
1012797,13.73984
1014796,13.423629
1008432,13.432533
1004599,12.752802
1001573,14.121561
1016628,13.028582
1011160,12.851392
1016901,12.616214
1008917,12.1789
1003598,12.65888
1007392,12.393453
1007216,12.306051
1015190,13.378602
1009151,13.386498
1001284,14.014372
1000067,12.684592
1005887,13.426047
1003595,12.7071
1016559,12.353891
1014863,14.020894
1002895,12.582294
1015598,13.539202
1014544,13.736546
1013190,12.143505
1002489,12.766267
1014555,12.484711
1012468,13.528614
1006489,13.104177
1011477,12.669735
1009190,13.19071
1007359,13.585359
1009538,11.69765
1014666,12.695925
1016042,12.764
1016744,12.607421
1014041,12.707395
1003992,12.850099
1016257,12.89061
1001047,12.85082
1001911,12.747728
1007200,13.873655
1004071,13.743315
1002963,13.693603
1015596,14.011337
1008841,13.620102
1001819,12.865557
1015481,13.563083
1004587,13.06122
1009617,13.165032
1017444,12.598618
1012321,12.515319
1007747,12.814325
1001112,13.220224
1002405,12.731871
1006373,13.444127
1003684,13.305388
1006574,12.183334
1008566,13.087699
1016239,12.829398
1001979,13.035134
1009991,12.114578
1017445,13.388283
1017027,12.252146
1006910,11.771434
1006874,13.612854
1000630,13.940479
1009305,12.437582
1007167,12.140279
1013624,13.424827
1016660,13.524223
1007813,13.24792
1008478,12.159517
1016359,13.297414
1011587,12.042829
1003936,13.341899
1016345,14.077279
1015494,13.750155
1011925,13.196701
1017052,12.563292
1006367,13.271156
1002203,14.048795
1013162,13.424919
1000952,12.379368
1006271,13.050231
1012554,13.105811
1012213,12.543905
1000944,13.460944
1000458,12.843515
1006602,13.266465
1004767,13.24909
1008047,13.836707
1005271,12.922025
1015559,13.305023
1015140,11.909432
1013197,13.767987
1008979,13.269353
1005192,13.053021
1012962,14.054875
1015938,12.828712
1005611,13.564639
1004760,12.418813
1003022,13.607957
1013806,12.949487
1016649,13.23919
1002698,12.691651
1011396,13.26473
1003173,13.672857
1007790,13.394199
1010590,13.036274
1012082,12.953423
1004396,14.039824
1010886,12.361044
1006159,13.485099
1001814,12.939604
1009704,12.924624
1003508,12.559059
1004810,13.612964
1000955,13.512723
1014612,13.547388
1016090,12.918818
1009850,12.036534
1007964,13.209061
1017209,13.818652
1010050,13.851168
1016891,12.969199
1009830,12.495217
1003879,12.352904
1001927,13.432074
1006448,12.611298
1008334,13.261391
1002150,12.619517
1011961,12.928854
1014123,13.240314
1004227,13.818737
1003252,12.697654
1006366,13.212179
1006264,12.933974
1000735,12.980125
1003373,13.125133
1003316,13.973359
1003464,13.269056
1012515,13.390681
1015055,12.49602
1007607,13.815156
1001805,12.828622
1014529,12.678538
1017508,13.959189
1011927,12.445661
1004500,12.717842
1011165,13.366603
1009234,13.63405
1003746,12.695891
1011708,13.728621
1012801,12.856928
1006937,13.023729
1002824,13.137393
1012597,11.636502
1012987,13.908723
1009909,12.786162
1013055,12.245158
1001583,13.673112
1009352,12.099576
1008750,13.768137
1010822,12.169885
1015552,11.983053
1002159,12.257693
1005171,13.206884
1016783,12.584278
1003996,13.488165
1010127,13.612619
1008470,13.361601
1002738,12.417226
1010163,12.400966
1011206,12.853699
1005366,12.767112
1008133,12.547923
1013178,13.886722
1011342,12.521495
1012341,13.70893
1001391,13.081599
1000504,12.648509
1000359,12.675355
1017345,11.705454
1003094,13.636339
1010423,12.180358
1007629,13.765651
1014275,13.515987
1003270,12.809501
1010195,11.866211
1009737,13.317153
1014812,12.659208
1009336,13.496859
1011983,12.828875
1013733,13.680471
1009639,13.345852
1011361,13.009324
1009155,12.947187
1013886,12.64165
1013233,12.541962
1010435,13.170602
1009173,14.050532
1005132,12.734439
1011932,13.095458
1008152,12.284313
1016866,12.350911
1014350,13.712396
1004033,12.746023
1012686,12.822173
1010038,12.716382
1016725,12.622038
1002705,12.446628
1012910,13.445309
1013897,12.863231
1008434,13.584913
1005831,13.428116
1002803,13.386989
1001255,12.443308
1013290,12.560459
1001757,12.780571
1007709,13.123973
1013227,12.046361
1010401,12.861715
1009229,12.877275
1007455,13.432879
1000446,13.880339
1016210,14.248859
1014847,12.727644
1010131,12.834995
1016186,12.996664
