zpid,lgbm_pred
1001634,14.135497
1003067,13.065306
1014160,13.858672
1013921,13.059355
1007788,13.175252
1010603,12.474351
1013298,13.891738
1011310,13.302364
1002060,12.732507
1010392,12.732434
1003300,13.891971
1006047,13.886145
1003095,12.076563
1014930,12.632573
1015825,12.602734
1009138,13.975626
1011629,13.248741
1008287,11.574194
1001008,12.523749
1002680,13.434899
1005349,12.973742
1011957,12.367632
1007002,12.665226
1014095,13.462861
1004932,13.461668
1003457,13.231354
1008098,12.7235
1001944,13.235608
1008282,12.786688
1014358,13.340668
1012258,12.68504
1016126,14.055222
1000093,12.745554
1011791,13.192414
1006406,12.643132
1008315,12.688504
1013339,13.385552
1007212,12.923242
1002506,13.338229
1012302,13.152172
1001649,13.063542
1017014,13.072198
1015465,13.488428
1007608,13.297066
1017594,13.330237
1005288,13.742382
1012387,13.192565
1011616,12.382856
1007498,12.547066
1012361,12.708453
1013140,13.739923
1006474,12.957506
1011536,12.423253
1007805,12.923575
1007379,13.894072
1014670,12.811937
1016513,13.637264
1009215,13.783293
1016702,12.812353
1014293,12.587108
1015803,12.609252
1003458,12.479567
1014182,13.412619
1015320,11.797322
1007113,12.615575
1009594,12.949989
1012261,12.743822
1011974,12.980361
1003756,14.199603
1005979,13.911683
1000634,13.763115
1014246,13.856039
1000112,13.041234
1013474,13.24769
1009487,12.615502
1008079,12.925031
1014179,13.049673
1004589,12.455553
1001861,12.645993
1006259,12.844509
1011689,13.651243
1009500,13.489365
1017022,13.002872
1002475,12.53089
1013065,12.27129
1008623,12.424636
1004644,13.594347
1008535,12.582404
1014443,13.69902
1004689,11.721421
1007733,13.035573
1012622,13.412871
1015031,13.216209
1001333,12.511693
1004641,12.187122
1004048,13.118821
1005202,12.995148
1016131,12.939172
1010835,12.277605
1004324,13.998355
1011678,13.653852
1017243,12.726225
1016978,11.901706
1004744,12.365362
1000008,13.114656
1003246,12.831595
1001037,12.839546
1003263,13.284057
1013261,13.345165
1003678,12.89011
1001629,12.919411
1001640,12.935737
1016315,13.784507
1009086,11.889798
1006751,13.035124
1017538,11.800904
1013579,13.524178
1004457,12.517596
1009288,13.102877
1006212,13.324297
1007177,11.921878
1006467,12.990563
1017232,12.529366
1013154,12.910757
1013334,13.265228
1005540,12.149438
1011934,12.875541
1009211,13.01903
1013672,12.534649
1015601,12.884799
1002636,12.953601
1011554,13.249708
1005245,13.879777
1004915,13.163962
1009283,11.71371
1002736,12.678648
1010235,12.613495
1013717,11.680755
1007594,12.634801
1013373,13.381806
1003306,13.162372
1007126,12.348642
1013716,13.307706
1009185,13.202243
1000873,13.498519
1000303,13.908158
1005188,13.146071
1012903,13.491683
1011046,13.618641
1011526,12.427648
1003232,12.380039
1007922,12.724504
1012718,13.512743
1014998,13.485689
1001371,13.118572
1014032,13.055908
1002633,11.623139
1004899,13.292589
1000632,13.164685
1010919,12.18722
1004791,13.838583
1010426,11.913863
1005851,12.635809
1009522,12.761211
1003136,12.096976
1008389,13.899088
1003213,13.282243
1014457,13.266071
1007324,11.801557
1004391,12.985584
1009373,13.141075
1010093,13.88883
1013472,13.40248
1011845,12.595956
1008521,13.727548
1016546,12.986601
1006280,12.459563
1011928,12.657682
1012284,13.616462
1010162,13.909181
1001122,12.343187
1012041,12.255024
1001945,13.929728
1005511,12.469416
1011416,13.891983
1010202,13.17589
1002820,13.061646
1005938,12.562632
1002610,14.014999
1008860,12.693696
1014623,13.026111
1009921,12.716098
1014594,13.248333
1015576,13.496432
1002839,13.491862
1009860,12.307873
1006557,13.433023
1008696,12.783908
1008357,13.336432
1004446,13.807031
1014817,12.825105
1016340,13.55619
1000501,13.337369
1004916,12.8521
1001880,12.872358
1016965,12.702215
1007024,12.9137
1007436,13.976065
1004633,12.873528
1000716,13.249095
1003881,12.892768
1004931,11.946268
1000871,13.294702
1000104,13.574528
1009051,13.851454
1004920,13.114885
1003799,13.505641
1007893,13.20602
1007697,13.397017
1017220,13.264937
1011315,13.843612
1017072,12.614066
1015570,13.691061
1006796,13.002668
1014939,13.033412
1016473,13.994786
1015350,12.952892
1000930,11.79233
1014186,12.952827
1000150,13.383352
1009410,13.250725
1010990,13.528203
1009285,13.697366
1005506,13.797222
1001156,11.548518
1014787,12.664827
1015556,12.227466
1010004,12.028054
1007213,12.356583
1002511,13.936164
1009191,12.510642
1001090,12.57905
1009402,12.901668
1001896,13.05385
1015604,13.355585
1015063,13.223461
1013981,13.137507
1005838,12.831269
1007530,12.807183
1000776,13.324697
1009717,12.843314
1005871,13.591606
1013912,13.719153
1014840,13.23019
1012671,13.408297
1017075,13.018398
1010303,13.666274
1000108,13.704766
1005464,13.215265
1010538,12.177819
1005069,12.962029
1003970,13.079939
1011942,12.335466
1006696,14.032237
1011383,12.711197
1007540,12.700122
1000019,12.975721
1008894,13.215659
1014256,12.645394
1008815,12.904049
1003531,13.668828
1001991,13.445586
1009273,12.296164
1001642,12.960734
1001528,12.396343
1008455,12.991759
1014541,13.371014
1016715,13.345984
1006650,12.376481
1015829,12.124141
1005012,13.857445
1004820,13.794786
1010769,12.820291
1007095,12.648369
1003140,12.131794
1016804,13.734405
1012320,12.745909
1000615,13.543783
1005055,12.604386
1014284,13.771083
1008034,12.782536
1012980,13.185508
1014379,12.822126
1000917,13.14601
1007804,13.857984
1005983,13.840437
1010027,11.734963
1003563,13.44375
1003528,12.39929
1000589,12.70465
1016374,12.57702
1010698,12.44701
1001584,13.505405
1003600,13.530731
1001851,12.8547
1012076,13.143085
1006267,12.589506
1008817,14.099562
1010820,13.816615
1007314,13.273053
1010022,13.366698
1008386,13.124703
1001272,13.310425
1017576,13.557052
1008618,12.267591
1011498,11.985176
1017354,13.584282
1007277,13.330301
1011793,13.322747
1016831,12.782008
1005607,13.617325
1008186,12.043229
1000527,13.821016
1005626,13.667172
1000350,12.99269
1014822,13.474371
1015356,14.022949
1008749,13.051067
1005958,12.872533
1006514,13.368278
1002962,13.478564
1006429,13.904988
1005970,13.868603
1013924,12.577948
1008651,13.493621
1013035,13.970079
1010532,11.52529
1001667,13.284981
1008039,13.064303
1011830,13.287242
1002284,12.504688
1004712,13.12068
1008440,12.227093
1003336,13.52481
1000213,13.996907
1013611,13.688765
1007869,13.789257
1016044,12.40665
1016199,12.507659
1012958,12.593613
1010225,12.357567
1016393,13.773581
1004925,13.472767
1005382,13.859798
1003897,13.879413
1001359,12.151865
1015037,12.781762
1009641,12.51501
1007734,13.532008
1013069,12.970907
1004386,12.711603
1006358,13.763431
1015953,13.143133
1002490,13.327389
1010736,12.737956
1014857,12.891265
1001492,12.532137
1002407,12.987233
1001643,12.811519
1009569,13.437299
1001052,13.316813
1001798,13.059433
1015535,12.543998
1010505,13.394823
1006246,13.167597
1016645,11.913185
1001797,13.46372
1000984,12.378447
1001049,12.429442
1015868,12.063329
1014085,12.688612
1011740,12.890228
1011194,13.472429
1012113,12.692506
1015947,13.786796
1009065,13.100827
1005646,13.421024
1005283,13.007258
1010155,12.264594
1016574,12.994069
1016594,13.278722
1003875,13.696302
1005804,12.870947
1012874,12.302166
1011376,13.247529
1003878,12.349695
1002775,12.943283
1005523,13.050866
1007197,12.724134
1001799,12.753994
1006861,12.955859
1011915,12.914177
1011375,11.556304
1017298,12.92943
1009504,13.537135
1013823,12.522558
1016534,13.713228
1002641,13.911918
1013215,13.539227
1012473,12.893398
1011289,12.679237
1008191,12.805329
1002620,13.434101
1007440,13.713865
1007777,13.9827
1007135,13.786908
1015720,13.225324
1000139,13.428799
1008480,13.941455
1017506,12.42664
1016874,13.074515
1014876,13.484161
1016827,14.021468
1008129,12.918729
1014021,13.409759
1001106,14.105116
1015195,12.501287
1016846,13.432793
1012847,12.368236
1003296,13.512113
1005316,12.788647
1012581,13.411199
1001079,12.523392
1016580,13.231563
1015860,11.948958
1006977,11.99253
1012474,12.705133
1014665,13.139517
1012135,12.895905
1006547,12.589272
1017097,13.416015
1005627,12.428149
1014668,12.832155
1008981,12.278212
1014274,13.749539
1013169,12.206451
1009829,12.037451
1005500,11.917854
1000558,12.990741
1013660,14.010834
1013267,13.634324
1007999,12.08013
1006024,12.602947
1013394,12.911527
1002499,12.949716
1009021,13.821894
1002378,13.278086
1004752,12.847445
1009462,12.474146
1008416,12.69703
1010384,13.47311
1001922,12.747496
1011423,13.419724
1005033,13.955569
1014124,12.87447
1013723,12.752976
1005384,12.927734
1011329,12.779573
1006128,12.765154
1002382,13.390683
1006916,11.734742
1013593,13.294165
1005720,13.669518
1002070,12.573537
1012094,13.295308
1002710,13.170445
1001831,13.514776
1001384,14.075762
1009069,12.918338
1012624,13.307695
1013182,12.636179
1015267,13.800398
1009682,13.81229
1011960,12.745316
1014040,13.245545
1000143,13.599564
1016466,13.697594
1013555,12.867158
1009418,12.938761
1000064,13.574527
1005880,13.354288
1002937,12.906784
1014155,12.671127
1005960,12.968534
1015544,13.708035
1007744,12.776607
1017269,13.250362
1012291,13.938706
1009091,12.947216
1005149,13.123196
1003703,13.47133
1006897,13.078944
1012307,14.041935
1016169,11.742809
1008187,13.596039
1011350,12.822431
1017517,12.683664
1005286,13.79261
1001664,12.935454
1010839,13.237819
1014962,12.234354
1012137,12.776276
1013567,12.942891
1000971,12.543615
1011401,12.518519
1011112,13.067569
1004528,12.843493
1001968,13.147918
1009330,13.291267
1003700,13.020758
1006905,12.931356
1012449,13.446006
1015834,13.156923
1013734,12.986315
1014412,14.006831
1013569,13.204376
1014223,13.14266
1001984,14.139814
1000055,14.057241
1007385,13.990116
1001542,13.894344
1011472,13.943388
1000608,14.02627
1003727,12.425639
1006539,13.295296
1014616,11.547191
1008073,12.380153
1011589,12.886832
1001153,12.868992
1003363,12.910157
1012107,13.323417
1009436,13.27707
1006984,13.016889
1007164,13.053057
1013199,13.019065
1003754,13.629063
1013604,12.167352
1013887,13.064032
1016860,13.042972
1014656,11.911523
1014700,11.582851
1004768,12.422754
1010840,13.507226
1015180,13.074351
1009274,13.247048
1009798,13.276484
1017009,12.093892
1001494,12.906622
1008328,13.121898
1004561,12.989538
1001548,12.531073
1010193,12.695901
1003793,13.185403
1017488,12.487136
1012875,12.776063
1006209,13.906225
1007129,13.107658
1003045,13.10442
1007609,12.841032
1009240,13.761164
1013744,13.299292
1010612,13.470944
1002816,13.499545
1011495,13.205446
1003407,11.639023
1014344,13.324733
1016776,12.115431
1016073,14.086975
1015431,13.513946
1009166,12.974101
1010780,13.253032
1006562,13.029377
1004908,13.347686
1017264,13.672434
1014829,13.1655
1014408,13.691268
1008580,13.259687
1014905,13.796875
1001655,11.799039
1017432,12.061861
1004022,13.513396
1002866,13.311938
1014003,12.999085
1008537,13.200618
1013855,13.98711
1002005,13.732555
1007224,13.051875
1000733,11.894724
1000323,12.920888
1003562,13.45655
1014209,12.487191
1000727,14.093625
1011677,13.058817
1016788,13.207536
1003999,12.388766
1009699,12.238426
1011181,13.625539
1006660,12.399758
1012042,12.921318
1009691,13.424651
1001315,12.749601
1015862,12.379756
1004586,12.402414
1003389,12.920833
1008707,12.900833
1007438,12.856266
1005077,13.546432
1007364,13.203231
1005580,11.957654
1017256,12.889972
1006658,13.642818
1012889,13.111324
1001527,12.970889
1008984,13.682848
1011666,13.051768
1013078,13.014543
1007547,13.230695
1002101,13.103763
1002238,13.804438
1003928,13.902355
1016695,13.708088
1002898,13.629428
1008286,12.164376
1000184,13.164131
1006080,13.205616
1005875,13.039987
1005911,13.393186
1010462,13.970227
1003334,12.624474
1017426,13.991593
1005147,13.02116
1015040,12.361279
1011147,13.024851
1005452,13.403729
1002994,13.216205
1013130,12.710446
1014599,12.421262
1002398,13.139817
1014428,13.406664
1009064,13.330117
1004287,13.078615
1006261,14.030372
1015551,12.676559
1013849,13.242852
1000583,13.502172
1016075,12.461766
1015980,13.148532
1010253,11.953565
1013320,12.267764
1012458,12.813099
1001636,13.4161
1013260,12.615562
1012441,13.845654
1003846,13.219308
1009754,13.508161
1013029,13.662022
1002016,13.625002
1003919,14.149126
1005825,13.930709
1017113,13.860906
1004802,12.82184
1017084,12.685589
1001682,13.2485
1003241,13.997934
1005654,13.057888
1012207,13.850693
1004020,13.392905
1001071,13.240553
1002426,12.687728
1002939,11.847008
1003055,13.374962
1006063,13.108703
1011318,13.785601
1008581,12.340487
1010220,13.24712
1009433,13.653323
1005471,13.781431
1014250,12.945434
1009767,12.812261
1009463,12.531235
1006575,12.953483
1007877,12.205936
1001523,11.921632
1008119,13.240843
1005870,12.640971
1010215,12.247874
1005546,12.230775
1001700,12.733218
1013627,13.84964
1017007,12.833749
1004946,13.262133
1008125,13.493521
1015588,14.123101
1000671,12.952524
1016407,12.517346
1009954,13.001979
1010298,13.037977
1016450,13.163945
1001739,12.925238
1008359,12.014178
1004548,12.975606
1011120,13.336924
1017335,11.988701
1001608,12.217953
1002153,12.98357
1011380,13.358531
1017054,12.865674
1003425,13.722474
1005402,12.278285
1016677,13.424304
1017207,11.983112
1016540,13.915213
1000804,12.903459
1014823,13.561871
1013294,13.622333
1005439,12.987559
1008218,13.531579
1008602,12.450086
1016895,12.871573
1015783,13.459322
1006208,13.02101
1008835,12.753498
1012060,12.634679
1008654,13.28701
1015793,13.546863
1003732,13.696421
1008944,12.470079
1005813,13.060274
1004668,13.270404
1013315,12.282046
1005980,13.682183
1013412,11.903988
1004897,13.225013
1007241,13.313909
1012276,12.90724
1005235,12.559999
1005420,13.602063
1002863,12.922399
1003043,13.285413
1011162,13.131958
1010311,12.992932
1000907,12.941204
1012615,13.362143
1005689,13.102998
1012534,11.736096
1015922,12.764364
1010083,13.199947
1010277,12.244988
1010231,13.157225
1004205,13.889313
1000555,13.896021
1002095,13.377473
1004754,13.90997
1001127,12.783578
1002038,13.688206
1003845,13.810451
1005214,13.281258
1012149,11.738325
1007037,12.717525
1015869,13.064262
1003479,11.927193
1007936,13.055195
1013566,12.692914
1014920,12.920773
1008397,13.519964
1009267,12.925956
1004114,11.848702
1010797,12.92501
1005078,13.273074
1001868,11.930704
1000234,13.190605
1010537,12.737813
1009294,13.831109
1013863,13.154161
1011777,13.215113
1016498,13.207678
1015699,13.338871
1012365,13.126514
1004606,13.066568
1004627,12.195738
1014299,12.436014
1000402,13.155517
1012065,13.143607
1011292,13.301723
1004601,12.971375
1009513,13.019677
1000322,14.074776
1002707,12.97312
1002576,11.858102
1003149,13.05625
1009486,13.445917
1011746,11.688118
1014107,13.033554
1007294,13.603358
1004466,13.704646
1012908,13.791423
1007201,12.570385
1000205,12.766119
1003849,13.440811
1003584,12.285156
1013181,12.929193
1009900,12.457203
1006330,13.129632
1007445,12.93534
1014034,13.70114
1014797,13.733311
1009902,13.413993
1016228,13.107232
1002274,12.906011
1003333,13.016459
1009884,13.144555
1000399,12.662825
1016739,11.673741
1014477,13.236579
1003229,13.918713
1008489,13.276112
1012269,13.389302
1005569,12.370937
1012725,13.141078
1005977,12.499139
1014527,12.690746
1006795,13.262567
1005095,12.934585
1003357,13.685677
1012675,13.561952
1007536,13.346133
1013582,12.980985
1006486,12.052862
1016737,12.948596
1011501,12.955961
1017548,13.076625
1000308,11.566553
1003828,13.834181
1010792,12.587301
1000847,13.223078
1001174,12.815068
1010274,12.919092
1004481,12.886135
1003553,13.293909
1017586,12.645131
1003597,11.976645
1014273,12.716382
1011663,13.144241
1013322,12.052596
1002071,13.24408
1006957,12.650817
1000363,12.631033
1005918,12.621897
1013107,12.569044
1008257,12.591126
1016149,12.960195
1003601,13.418404
1003798,13.777195
1011253,12.925969
1010271,13.635599
1015482,12.217893
1003277,12.208637
1008583,12.667023
1012463,11.782681
1002827,13.00452
1003947,13.12581
1004502,12.645627
1007515,13.206784
1009112,13.380531
1015205,13.428616
1013026,12.894322
1006245,12.80014
1014094,13.039044
1002239,13.362123
1013074,14.022949
1010997,13.596001
1003155,13.914206
1013454,12.840797
1004128,13.475184
1000384,12.885957
1006994,12.832025
1012197,14.172191
1014951,12.514081
1000790,12.069961
1012395,12.862235
1009307,12.698522
1007576,13.204985
1003499,12.25057
1008369,12.982831
1000694,13.210865
1014605,12.781013
1014132,12.987804
1004210,13.011167
1016536,12.449147
1006590,12.766037
1002740,13.933241
1011508,12.12555
1009083,12.925712
1010342,13.196722
1004938,12.996642
1006872,13.493567
1016703,13.515746
1003940,13.754678
1005140,12.945661
1010440,12.931043
1004023,12.688378
1006089,13.104386
1016167,13.766285
1007816,12.070391
1002953,13.728437
1012805,12.43029
1017068,12.858262
1001294,13.161372
1007389,12.359457
1015988,13.092954
1002025,14.104186
1015932,12.67575
1008165,12.399015
1003008,12.463074
1011646,13.135241
1006537,13.292553
1007154,13.159639
1002313,13.355862
1001143,13.36814
1001163,12.057673
1011448,13.963635
1014949,12.110746
1002671,12.769408
1006266,13.300194
1013506,13.127316
1004534,13.000868
1001259,13.106924
1003226,12.329674
1009227,12.714082
1003031,13.275063
1011415,13.978881
1008657,12.013167
1012092,13.281241
1016173,12.826582
1007740,11.594771
1001307,13.874491
1005318,12.384109
1012416,13.28675
1001424,12.556433
1008104,13.493671
1001503,13.405307
1009130,12.696604
1008077,13.146696
1002938,12.611614
1000301,12.970155
1010782,13.737859
1016634,13.455205
1000071,13.343477
1009734,12.417822
1014550,12.15808
1009872,13.06837
1016749,12.196744
1013071,12.829946
1003611,12.732709
1017319,13.769533
1009978,13.281694
1001232,13.129008
1002899,13.493176
1014076,13.847838
1005103,13.586774
1001460,13.242286
1011488,11.507889
1002880,13.32583
1003892,14.056258
1008097,13.184963
1003360,12.905923
1003554,13.731749
1001674,12.814163
1003674,12.992565
1002693,13.826023
1008130,13.261623
1000464,12.126013
1004726,13.512544
1001941,13.202537
1000545,13.395238
1017566,13.1431
1004664,13.537962
1015060,12.247925
1002726,13.276992
1006305,14.030559
1008498,13.096908
1003323,13.368458
1006748,13.241708
1001838,12.872619
1002731,13.176166
1007151,13.290965
1016925,12.557714
1011432,12.992607
1007630,13.333303
1007265,13.402114
1007411,13.298727
1006217,13.037826
1008093,12.039797
1011742,12.271934
1006995,12.119312
1005123,13.933853
1002708,12.405123
1001937,13.877342
1008208,13.030852
1007107,12.599348
1001943,13.342861
1004727,12.397209
1011436,13.950133
1014546,12.070391
1006459,12.564929
1000706,13.238914
1006488,12.577189
1011954,11.804039
1002054,13.120415
1003212,13.554634
1004913,13.034457
1015172,12.530741
1007921,12.586181
1013898,12.817765
1011751,13.00654
1000982,13.576224
1004849,12.732584
1014828,13.944844
1003304,13.035844
1015158,13.50688
1012886,13.513543
1011913,13.335023
1012974,12.937947
1014438,13.794271
1008785,13.549503
1004769,13.036391
1011804,13.5829
1005136,13.412936
1013532,12.86006
1010450,13.036101
1005789,12.963251
1000483,12.578646
1004368,12.660035
1010936,13.451391
1009619,13.645591
1014134,12.142665
1010653,13.090061
1005252,12.609578
1013525,12.24306
1005177,12.409501
1017598,13.164991
1007233,13.167343
1010910,12.673727
1016083,12.971482
1010116,13.522596
1010741,13.210844
1007065,12.266757
1004192,11.921274
1004660,13.151257
1004398,13.632881
1002679,12.765584
1016095,12.77332
1015262,12.640656
1004844,13.882348
1005502,12.685867
1013975,13.803597
1008043,13.958713
1011767,12.301644
1001152,12.905804
1010658,11.779234
1001516,13.35666
1012797,13.71384
1014796,13.358356
1008432,13.378924
1004599,12.69382
1001573,14.073122
1016628,13.015373
1011160,12.8142
1016901,12.631238
1008917,12.061023
1003598,12.625382
1007392,12.490674
1007216,12.326178
1015190,13.390391
1009151,13.38392
1001284,13.973137
1000067,12.726606
1005887,13.338609
1003595,12.707568
1016559,12.316381
1014863,13.898124
1002895,12.61392
1015598,13.600403
1014544,13.795918
1013190,12.1787
1002489,12.751321
1014555,12.479233
1012468,13.496752
1006489,13.363569
1011477,12.764148
1009190,13.205797
1007359,13.577917
1009538,11.812025
1014666,12.66929
1016042,12.86454
1016744,12.621095
1014041,12.788186
1003992,12.8438
1016257,12.926539
1001047,12.760776
1001911,12.760896
1007200,13.852426
1004071,13.754179
1002963,13.67391
1015596,13.983589
1008841,13.63578
1001819,12.742847
1015481,13.445643
1004587,13.040914
1009617,13.145822
1017444,12.633136
1012321,12.504528
1007747,12.918524
1001112,13.159454
1002405,12.728796
1006373,13.610836
1003684,13.228004
1006574,12.283439
1008566,13.004592
1016239,12.793474
1001979,13.015295
1009991,12.125616
1017445,13.33995
1017027,12.26379
1006910,11.766866
1006874,13.655072
1000630,13.869266
1009305,12.575079
1007167,12.049798
1013624,13.5308
1016660,13.5539
1007813,13.206884
1008478,12.125113
1016359,13.275098
1011587,12.125572
1003936,13.290943
1016345,14.068801
1015494,13.730418
1011925,13.210183
1017052,12.581364
1006367,13.247009
1002203,14.027482
1013162,13.459787
1000952,12.279269
1006271,13.026064
1012554,13.075193
1012213,12.546236
1000944,13.481296
1000458,12.847612
1006602,13.172639
1004767,13.367011
1008047,13.81214
1005271,12.976446
1015559,13.306446
1015140,11.905309
1013197,13.744762
1008979,13.225991
1005192,13.108957
1012962,14.047853
1015938,12.812154
1005611,13.382423
1004760,12.471192
1003022,13.57497
1013806,12.955393
1016649,13.173891
1002698,12.70441
1011396,13.197276
1003173,13.706873
1007790,13.350356
1010590,13.025011
1012082,13.046587
1004396,14.047038
1010886,12.358136
1006159,13.519424
1001814,12.980319
1009704,12.961795
1003508,12.643811
1004810,13.687286
1000955,13.50519
1014612,13.613114
1016090,13.032376
1009850,12.07303
1007964,13.220099
1017209,13.742759
1010050,13.77045
1016891,13.028665
1009830,12.461243
1003879,12.451776
1001927,13.430305
1006448,12.690633
1008334,13.214105
1002150,12.647322
1011961,12.88469
1014123,13.201407
1004227,13.856937
1003252,12.769967
1006366,13.16149
1006264,13.001321
1000735,13.005654
1003373,13.153735
1003316,13.990509
1003464,13.178001
1012515,13.303774
1015055,12.496199
1007607,13.801344
1001805,12.83741
1014529,12.625235
1017508,13.983105
1011927,12.500538
1004500,12.755104
1011165,13.380033
1009234,13.58449
1003746,12.678098
1011708,13.676176
1012801,12.879467
1006937,13.058501
1002824,13.124542
1012597,11.597976
1012987,13.917022
1009909,12.797122
1013055,12.264421
1001583,13.608005
1009352,12.021378
1008750,13.71145
1010822,12.140473
1015552,12.082652
1002159,12.320711
1005171,13.232022
1016783,12.699336
1003996,13.325518
1010127,13.562995
1008470,13.381937
1002738,12.642779
1010163,12.420116
1011206,12.891848
1005366,12.785304
1008133,12.551418
1013178,13.878773
1011342,12.445139
1012341,13.638986
1001391,13.049216
1000504,12.665477
1000359,12.650932
1017345,11.805393
1003094,13.67252
1010423,12.11306
1007629,13.775989
1014275,13.446209
1003270,12.792625
1010195,11.918047
1009737,13.365576
1014812,12.647321
1009336,13.303466
1011983,12.824204
1013733,13.653503
1009639,13.226978
1011361,12.98323
1009155,13.034034
1013886,12.718409
1013233,12.535642
1010435,13.167641
1009173,14.081129
1005132,12.829031
1011932,12.9943
1008152,12.152982
1016866,12.459336
1014350,13.738892
1004033,12.827887
1012686,12.936074
1010038,12.730103
1016725,12.604404
1002705,12.456056
1012910,13.335027
1013897,12.819526
1008434,13.602016
1005831,13.446566
1002803,13.3624
1001255,12.517147
1013290,12.598591
1001757,12.855297
1007709,13.155765
1013227,12.043885
1010401,12.866167
1009229,12.881581
1007455,13.334644
1000446,13.938441
1016210,14.107945
1014847,12.731108
1010131,12.809626
