zpid,regression_pred_log,regression_pred_price
1008803,12.843529863194837,378331.93
1004357,12.979554643511626,433458.93
1007843,13.250968259682807,568619.35
1005549,13.918238753890119,1108189.16
1007675,12.79185123895703,359276.82
1001641,13.103281521078454,490548.52
1014335,12.429864917055692,250161.23
1013778,13.341541444024259,622525.48
1016698,14.235737470678865,1522305.95
1007270,13.930764260191413,1122157.1
1015061,12.953180479201034,422176.23
1003578,13.06082649423323,470158.13
1008042,13.032513417533476,457033.16
1002562,12.836059825758,375516.3
1005593,13.837303865320614,1022031.52
1014105,13.795269981265792,979961.89
1011306,13.306828841008368,601286.72
1002752,13.328172689725589,614258.46
1002482,13.509041888397416,736040.58
1003309,12.195877590339588,197970.35
1010944,14.03585289677339,1246502.38
1014720,13.272085916524308,580754.96
1004180,13.918196498603045,1108142.33
1003603,11.559645023770269,104781.81
1009846,13.886150710281559,1073193.97
1012147,12.35711317548774,232607.76
1008456,13.556674951910267,771948.92
1004219,13.48231594391892,716629.71
1004113,14.013953760436443,1219501.76
1014900,12.40349955461122,243651.8
1003417,13.402206319247233,661460.01
1005988,11.604100465996908,109545.07
1016822,11.589243435189259,107929.57
1000970,13.177280837109985,528225.71
1005806,12.928091313365183,411715.92
1000571,14.142053632989807,1386166.96
1000230,13.226897547042688,555095.66
1017010,14.092403389322872,1319024.01
1011724,12.781597649366974,355611.75
1002227,13.177804326745697,528502.3
1005134,13.336398107208154,619331.84
1000668,13.364959754458035,637276.04
1000981,12.952545328482504,421908.17
1006819,12.048278699931297,170804.15
1005489,12.893916276114243,397883.2
1010186,12.72646170436672,336535.44
1014417,12.282327447801938,215846.51
1017367,14.10648779466798,1337733.13
1011471,11.247683115897239,76701.0
1006104,13.275816319983099,582925.46
1010465,13.094154284906546,486091.53
1016028,12.958891448750723,424594.17
1013998,12.17836452910184,194533.45
1014510,12.866552765466555,387143.3
1006345,12.022107057230924,166391.89
1008956,13.58513428709924,794233.7
1003093,12.50173240714196,268801.56
1013358,13.176552341348966,527841.03
1001344,12.38016263924106,238031.53
1013286,13.903403899168858,1091870.66
1011769,13.74080722799288,928017.76
1000925,12.773924029064215,352893.36
1016320,14.087679813004032,1312808.18
1007433,12.271988479785449,213626.36
1015905,12.993208367719578,439417.86
1005929,12.654693259009811,313229.07
1006803,13.08750553315727,482870.35
1004112,13.91749555963752,1107365.86
1013241,12.099051359467971,179700.31
1016101,13.197706297098769,539125.92
1017267,13.028579272611093,455238.65
1005538,12.437828840402211,252161.46
1005339,13.06435520259336,471820.12
1004228,12.269692050643117,213136.35
1001212,13.08193725353295,480189.06
1003456,13.927742709904036,1118771.56
1005340,11.613766848493956,110609.12
1010904,14.393162983480057,1781849.49
1013937,12.722287313818825,335133.53
1008889,13.722453792312168,911140.78
1009516,13.448360023921687,692704.36
1013340,13.079457978498779,479000.01
1012661,12.230831036923277,205012.49
1014624,12.430653516273624,250358.59
1004604,12.868077930699918,387734.21
1001351,12.793323535404067,359806.17
1013655,11.397339841936233,89083.43
1010650,12.686927205519181,323490.2
1000201,12.411914626496925,245710.81
1001962,13.183248842199234,531387.59
1001413,12.22055175019915,202915.89
1015317,14.104298787199792,1334808.03
1015253,13.468534401315026,706821.18
1009800,13.2700851824967,579594.19
1012316,12.772052548240403,352233.54
1012840,12.930541406154516,412725.9
1000424,12.93796598894047,415801.63
1012412,14.009863986696264,1214524.46
1002232,13.8481479992696,1033174.88
1014600,13.421079198412233,674062.23
1016976,13.254337905710765,570538.63
1012967,13.305548062318152,600517.1
1015167,13.224035569608997,553509.26
1006900,13.107147840560094,492448.82
1005594,13.147654890742631,512806.03
1017093,11.96508025367889,157168.52
1008046,12.582949269526203,291543.89
1014614,12.235072500777626,205883.89
1013904,12.34451692175789,229696.14
1005135,13.491948552224244,723566.09
1010881,13.136243815915325,506987.61
1014146,12.801824101010546,362877.77
1005652,13.828819366410706,1013396.76
1010905,12.080693749675786,176431.52
1014619,13.5585248085733,773378.23
1001740,12.407729594506709,244684.65
1009048,12.612719658052978,300353.78
1001531,13.088176802836797,483194.59
1007636,13.02929412865187,455564.2
1010951,13.345879029855183,625231.61
1014622,12.585731211038865,292356.08
1016733,12.756597877581438,346831.72
1013416,12.242005765718261,207316.3
1001634,14.217883445856337,1495367.83
1003067,12.872252239983226,389356.12
1014160,13.65786149865741,854148.49
1013921,13.560576320722461,774966.46
1007788,13.208145969732495,544783.71
1010603,12.574352604467121,289048.32
1013298,13.891630840442614,1079091.36
1011310,13.176753638365025,527947.3
1002060,12.552238781372957,282726.49
1010392,13.02613332169841,454126.52
1003300,14.14970811301365,1396818.06
1006047,13.994552766770209,1196070.23
1003095,12.227072254066023,204243.33
1014930,12.721527544791662,334879.0
1015825,12.616634150183357,301531.82
1009138,14.115621105459807,1350007.04
1011629,13.13144079863656,504558.37
1008287,11.634959287059615,112978.23
1001008,12.491372380751805,266031.13
1002680,13.523674081860479,746889.66
1005349,13.004910925765065,444590.39
1011957,12.13362668350905,186022.2
1007002,12.681340211312971,321687.9
1014095,13.344095588633923,624117.53
1004932,13.369149112388516,639951.42
1003457,13.199561168273807,540126.86
1008098,12.463369196318588,258684.73
1001944,13.29503624276919,594237.62
1008282,13.188433845265298,534150.0
1014358,13.049845998564706,465023.79
1012258,12.611332250070372,299937.36
1016126,14.262731744141766,1563959.19
1000093,12.684562449046094,322726.13
1011791,13.185986682607306,532844.44
1006406,12.466422489662243,259475.78
1008315,13.02519950455881,453702.65
1013339,13.143245040547251,510549.61
1007212,13.046304911660997,463380.01
1002506,13.324776726192393,612175.99
1012302,13.212787202994157,547318.06
1001649,12.897959610663914,399495.23
1017014,13.06695225019984,473047.05
1015465,13.812350845688764,996844.27
1007608,13.40397162512167,662628.72
1017594,13.310103149832877,603258.75
1005288,14.016158066717608,1222192.88
1012387,13.60017798371286,806272.25
1011616,12.486458537528986,264727.1
1007498,12.411877108872554,245701.59
1012361,12.63243008625014,306332.63
1013140,13.84195549151374,1026796.7
1006474,13.653893724099369,850766.13
1011536,12.548203242978467,281587.83
1007805,12.99403623915995,439781.8
1007379,13.864306210320303,1050004.76
1014670,12.729322121836287,337499.45
1016513,13.569676258365657,782050.8
1009215,13.819347449408106,1003843.26
1016702,12.827909319586222,372468.08
1014293,12.53137553090027,276888.98
1015803,12.72371270800692,335611.57
1003458,12.374287367218871,236637.13
1014182,13.66443570006115,859782.33
1015320,11.914088936785443,149355.14
1007113,12.752231608160852,345320.66
1009594,13.004711527937687,444501.75
1012261,12.834121491191858,374789.13
1011974,12.900669135168002,400579.14
1003756,14.387809086839436,1772335.14
1005979,14.064861974321314,1283191.89
1000634,13.480017110050888,714984.19
1014246,14.09059343244955,1316638.79
1000112,13.058423868112428,469029.87
1013474,13.280495148230097,585659.27
1009487,12.090746139610742,178214.03
1008079,12.778161079660972,354391.76
1014179,12.770757482443596,351777.67
1004589,12.46086978701897,258038.97
1001861,12.883013930043667,393568.89
1006259,13.038496818552126,459775.98
1011689,13.526439940870862,748958.31
1009500,13.462540817425229,702597.45
1017022,12.775408539239878,353417.62
1002475,12.247784092925524,208517.72
1013065,12.23538715285314,205948.68
1008623,12.160856032796552,191157.08
1004644,13.755779782193208,942017.11
1008535,12.634373317679234,306928.49
1014443,13.923668397713179,1114222.6
1004689,11.800934768298879,133375.97
1007733,13.026333497701714,454217.44
1012622,13.492629050554902,724058.64
1015031,13.769918479939417,955430.62
1001333,12.549086382530007,281836.62
1004641,12.617000244039152,301642.23
1004048,12.966515319914947,427843.6
1005202,13.191852277874137,535979.08
1016131,13.147349695092863,512649.55
1010835,12.430080450068738,250215.16
1004324,14.173486443171425,1430430.13
1011678,13.66621804628215,861316.13
1017243,12.767389016733812,350594.71
1016978,11.572010337899123,106085.53
1004744,11.479629683635157,96724.24
1000008,13.084167679476897,481261.28
1003246,12.732455244923177,338558.54
1001037,13.132687796059782,505187.95
1003263,13.140165946623302,508979.99
1013261,13.60431430062043,809614.16
1003678,12.918384148965618,407738.65
1001629,12.833405885648146,374521.02
1001640,12.986183913238722,436342.0
1016315,13.724290338365586,912815.67
1009086,11.895879580394306,146660.07
1006751,12.966482693771574,427829.64
1017538,11.749681985635918,126712.26
1013579,13.205685886691057,543445.14
1004457,12.842010293996042,377757.47
1009288,13.204652399869822,542883.79
1006212,13.129184248993159,503421.09
1007177,11.79462345892259,132536.84
1006467,12.947463924934153,419769.72
1017232,12.60463662981083,297935.79
1013154,13.151203002807478,514628.76
1013334,13.286672230914178,589288.13
1005540,11.871204617669004,143085.5
1011934,12.975205206845276,431577.72
1009211,13.047270782870243,463827.79
1013672,12.761584881095589,348565.7
1015601,13.031970757277078,456785.21
1002636,13.162921220156345,520694.77
1011554,13.170423003192473,524615.61
1005245,13.9854011055167,1185174.12
1004915,13.061020308815099,470249.26
1009283,11.683756875522386,118628.07
1002736,12.775245488534825,353360.0
1010235,12.986598931095957,436523.13
1013717,11.477029592889629,96473.07
1007594,12.680340092534845,321366.33
1013373,13.533382397070486,754176.02
1003306,13.341881475962236,622737.19
1007126,12.41383455818935,246183.01
1013716,13.212285231778413,547043.39
1009185,13.208396556390701,544920.24
1000873,13.314700865620326,606038.76
1000303,14.13619264827157,1378066.41
1005188,13.073315152530757,476066.61
1012903,13.316954003119298,607405.79
1011046,13.592773289792781,800324.09
1011526,12.325759526494274,225427.77
1003232,12.451540687513376,255642.89
1007922,12.464857977270611,259070.14
1012718,13.896509878569567,1084369.16
1014998,13.661373926956756,857153.9
1001371,13.01619864825574,449637.25
1014032,12.958426296928675,424396.71
1002633,11.805687618656457,134011.4
1004899,13.303628890248035,599365.71
1000632,13.262764866024387,575366.86
1010919,11.702870419883707,120917.3
1004791,14.047109031401199,1260612.46
1010426,12.128035523236004,184985.02
1005851,12.508026502566025,270498.76
1009522,12.796636545257606,361000.19
1003136,12.204982353505432,199781.06
1008389,13.859548935254955,1045021.46
1003213,13.2551949737678,571027.83
1014457,13.254375478603743,570560.06
1007324,11.53209813705709,101934.76
1004391,12.88787172711149,395485.42
1009373,13.079259063055542,478904.74
1010093,14.053236859304084,1268361.0
1013472,13.354102335978238,630394.28
1011845,12.616299962714415,301431.07
1008521,13.626220897553539,827545.76
1016546,12.978803245407374,433133.35
1006280,12.518679964938299,273395.93
1011928,13.149303420981635,513652.1
1012284,13.65021887369586,847645.42
1010162,13.65379687099713,850683.73
1001122,12.178362608766827,194533.07
1012041,11.938165460127562,152994.76
1001945,13.694752665447876,886247.5
1005511,12.659963274064463,314884.16
1011416,13.495893421685352,726426.11
1010202,13.124440093842534,501038.44
1002820,13.003329420144361,443887.83
1005938,12.373313624571367,236406.82
1002610,13.85127007901189,1036405.58
1008860,12.649060646586014,311469.73
1014623,12.870437789744209,388650.29
1009921,12.333216618363954,227115.1
1014594,13.808169385383165,992684.71
1015576,13.428617328926144,679162.61
1002839,13.460253849786842,700992.47
1009860,12.24537944202414,208016.91
1006557,13.417144695084874,671415.34
1008696,12.972196376846124,430281.12
1008357,13.334508349032626,618162.55
1004446,13.83686229373576,1021580.32
1014817,13.59647560415611,803292.64
1016340,13.428678589700233,679204.21
1000501,13.404273676234622,662828.9
1004916,12.819670956924709,369412.15
1001880,12.858614489172574,384082.21
1016965,12.921498743391977,409010.58
1007024,13.025502500162208,453840.14
1007436,14.103595453030763,1333869.54
1004633,12.425727851454294,249128.43
1000716,13.28873450780376,590504.66
1003881,12.64134847141839,309076.85
1004931,12.214227589452813,201636.66
1000871,13.240488454829883,562691.43
1000104,13.75391401504763,940261.17
1009051,13.774698444876805,960008.49
1004920,13.075224418482897,476976.41
1003799,13.426587368309201,677785.33
1007893,13.156117920415372,517164.35
1007697,13.387515740007695,651813.79
1017220,13.195242032722009,537799.01
1011315,13.947141792568,1140686.6
1017072,12.711763247028372,331625.05
1015570,13.781429122867916,966491.79
1006796,12.880036912570954,392398.96
1014939,13.10935284631263,493535.87
1016473,13.897421801508226,1085358.47
1015350,13.195869060473676,538136.33
1000930,11.702930212324064,120924.53
1014186,12.92652805189093,411072.81
1000150,13.435796508631196,684055.99
1009410,13.30536909241808,600409.64
1010990,13.458078951747144,699469.54
1009285,13.397715159867762,658495.94
1005506,13.833303270547216,1017950.95
1001156,11.681505991352108,118361.35
1014787,12.426873731987701,249414.07
1015556,12.592181394467003,294247.93
1010004,12.135756687360171,186418.85
1007213,12.561527557939424,285364.92
1002511,13.939443642585946,1131939.12
1009191,12.623664666247173,303659.22
1001090,12.43783703838246,252163.53
1009402,12.90585335713645,402661.23
1001896,12.974356251717255,431211.48
1015604,13.107123145498646,492436.66
1015063,12.794555868864881,360249.85
1013981,13.003540228996453,443981.41
1005838,12.723332883797816,335484.12
1007530,12.75646135082456,346784.37
1000776,13.550392519820097,767114.4
1009717,12.729664375910282,337614.98
1005871,13.192445257374896,536297.0
1013912,13.588046210745024,796549.82
1014840,13.197665836542402,539104.11
1012671,13.245848983052625,565715.86
1017075,13.315695826335448,606642.04
1010303,13.553359185784462,769393.55
1000108,13.408372645808601,665551.4
1005464,12.531332898532185,276877.18
1010538,12.171019268551813,193109.78
1005069,12.972978815056901,430617.93
1003970,13.075532124940398,477123.21
1011942,12.31919984129418,223953.87
1006696,13.890261115182344,1077614.31
1011383,12.879459692621907,392172.53
1007540,12.607385643313812,298755.95
1000019,13.332483524426728,616912.15
1008894,13.360292027041346,634308.34
1014256,12.944236527309254,418417.13
1008815,12.93796515147946,415801.29
1003531,13.269071039876247,579006.69
1001991,13.398435178949654,658970.25
1009273,12.211650603886284,201117.71
1001642,12.944974037148441,418725.83
1001528,12.70858401487959,330572.4
1008455,13.032395167502823,456979.12
1014541,13.338989540523905,620938.88
1016715,13.192955652684693,536570.79
1006650,12.493661617025023,266640.84
1015829,12.098580548337967,179615.72
1005012,13.997049257648467,1199059.94
1004820,13.717693036404665,906813.36
1010769,12.96281734027104,426264.36
1007095,12.799165473145113,361914.3
1003140,12.446583808199177,254378.83
1016804,13.732368622459353,920219.53
1012320,12.834849293059099,375062.0
1000615,13.63678771146224,836336.66
1005055,12.38329242437587,238777.69
1014284,13.622166403448265,824197.27
1008034,12.99638205650066,440814.66
1012980,13.151271412519096,514663.96
1014379,12.901635356649724,400966.38
1000917,13.286449769796512,589157.05
1007804,13.65803274197851,854294.77
1005983,14.083753314356809,1307663.55
1010027,12.103864023440323,180567.24
1003563,13.242061397670373,563577.21
1003528,12.553077552094528,282963.73
1000589,12.577971932950978,290096.38
1016374,12.483236653302157,263875.55
1010698,12.626885718731458,304638.9
1001584,13.581967544603973,791722.54
1003600,13.347361519294703,626159.19
1001851,13.165856850381596,522225.59
1012076,13.207553477450581,544461.03
1006267,12.880881742289368,392730.61
1008817,14.232792724942058,1517829.73
1010820,13.761484874848836,947406.77
1007314,13.013918447690322,448613.15
1010022,13.406517062899159,664317.55
1008386,13.37739080404584,645247.51
1001272,13.119162748215237,498401.24
1017576,12.835005145461936,375120.46
1008618,12.597591130367103,295844.05
1011498,12.515652345557013,272569.44
1017354,13.522036566016897,745667.62
1007277,13.58998183570385,798093.14
1011793,13.432950061590255,682111.62
1016831,12.838089817606885,376279.37
1005607,13.54728325988166,764732.94
1008186,12.28644252971551,216736.57
1000527,13.440637256092636,687375.36
1005626,13.612335190398447,816134.11
1000350,12.87961159878019,392232.11
1014822,13.736664713809269,924181.38
1015356,13.90592660614009,1094628.61
1008749,13.200091925016707,540413.61
1005958,12.938375312069118,415971.87
1006514,13.291545152217429,592166.7
1002962,13.17366878674083,526321.17
1006429,14.04930616175846,1263385.23
1005970,13.8954287959969,1083197.5
1013924,12.77277382821744,352487.69
1008651,13.694166638381226,885728.29
1013035,14.128677823993327,1367749.29
1010532,11.431537710127152,92182.62
1001667,13.27567268801921,582841.74
1008039,12.993836011006186,439693.75
1011830,13.517178872216208,742054.17
1002284,12.47636359252696,262068.13
1004712,13.06035718201982,469937.53
1008440,12.01239359773052,164783.46
1003336,13.759001404723671,945056.83
1000213,13.817842241946794,1002333.4
1013611,13.616168782971616,819268.84
1007869,13.647581705742416,845412.98
1016044,12.288103799492097,217096.93
1016199,12.591790102878395,294132.82
1012958,12.49357781513258,266618.5
1010225,12.166598467781805,192257.96
1016393,14.017317619370418,1223610.9
1004925,13.05797058032259,468817.31
1005382,13.874016807715439,1060250.61
1003897,13.904235639208242,1092779.19
1001359,12.04193673088459,169724.33
1015037,13.027415586909207,454709.21
1009641,12.498864837581218,268031.85
1007734,13.569537041459736,781941.93
1013069,13.343238078416821,623582.58
1004386,12.582127834441994,291304.5
1006358,13.757258913043927,943411.51
1015953,13.132484469329052,505085.24
1002490,13.372927324361134,642373.87
1010736,12.971525110209187,429992.39
1014857,12.909504015614893,404133.9
1001492,12.396421359936998,241933.27
1002407,13.000847329908638,442787.42
1001643,12.824538666415677,371214.73
1009569,13.426624050045199,677810.19
1001052,13.312882162142762,604937.55
1001798,13.215500115385407,548804.91
1015535,12.522668039622921,274488.43
1010505,13.384345496790136,649750.65
1006246,13.192534924650667,536345.09
1016645,11.95955754924638,156302.91
1001797,13.614364804471375,817792.23
1000984,12.445718429381312,254158.79
1001049,12.795310041234588,360521.64
1015868,12.570432823177745,287917.53
1014085,12.77080016572732,351792.69
1011740,12.780675436709195,355283.96
1011194,13.578678788282048,789123.03
1012113,12.788406989883455,358041.51
1015947,13.843568674581778,1028454.45
1009065,13.138159138434823,507959.59
1005646,13.35277093265438,629555.53
1005283,13.1259735668983,501807.36
1010155,12.091732376891205,178389.88
1016574,13.127400391935943,502523.86
1016594,13.15074082094418,514390.96
1003875,13.713465696049862,902988.04
1005804,13.273097372773748,581342.67
1012874,12.472315434643136,261009.37
1011376,13.481112436153794,715767.76
1003878,12.286736637454222,216800.32
1002775,13.031927838689267,456765.61
1005523,13.143314411622283,510585.02
1007197,12.670340126090707,318168.69
1001799,13.02664698979707,454359.85
1006861,12.834068099532377,374769.12
1011915,12.77423372806674,353002.67
1011375,11.259390864226926,77604.29
1017298,12.965309919349963,427328.18
1009504,13.50180301466803,730731.7
1013823,12.361538403178628,233639.39
1016534,13.201967156397611,541427.97
1002641,13.878468345237925,1064980.88
1013215,13.454003935112759,696624.98
1012473,12.987767719684864,437033.63
1011289,13.320563078760571,609601.92
1008191,13.00382393567674,444107.39
1002620,13.593533590508358,800932.81
1007440,13.65517208247696,851854.41
1007777,13.871684850421609,1057781.03
1007135,13.89283779428219,1080394.56
1015720,12.995665338127177,440498.83
1000139,13.473074392969735,710037.44
1008480,13.795676085884484,980359.94
1017506,12.389420441117252,240245.42
1016874,13.07863135863593,478604.22
1014876,13.37691444073492,644940.21
1016827,13.551391801578283,767881.34
1008129,13.035891123861827,458579.5
1014021,13.641697519676793,840453.02
1001106,14.124332751746351,1361819.21
1015195,12.468080336953129,259906.31
1016846,13.70952746453475,899438.85
1012847,12.317644267899457,223605.76
1003296,13.492593877423328,724033.18
1005316,13.079538926465945,479038.78
1012581,13.298893033260828,596533.9
1001079,13.164766908681077,521656.7
1016580,13.266345892215309,577430.96
1015860,11.871163201414701,143079.57
1006977,12.293844406381584,218346.78
1012474,12.698415256229458,327227.92
1014665,13.23826700795884,561442.83
1012135,12.746131418201728,343220.54
1006547,12.882263093900187,393273.49
1017097,13.510069327880663,736797.21
1005627,12.44932872562799,255078.04
1014668,13.060017370449717,469777.87
1008981,12.25670658985683,210386.55
1014274,13.660621676485086,856509.35
1013169,12.102722336877433,180361.2
1009829,12.883544958200787,393777.94
1005500,12.080583451591252,176412.06
1000558,13.004336565800852,444335.11
1013660,14.131490029725319,1371601.1
1013267,13.762730308500146,948587.44
1007999,12.08892396305247,177889.59
1006024,12.730531329064496,337907.8
1013394,13.052440949249544,466232.08
1002499,13.173245150956294,526098.24
1009021,14.005241636513958,1208923.45
1002378,13.365915098210053,637885.15
1004752,12.545790244646604,280909.18
1009462,12.197546346150961,198300.99
1008416,12.7856917710434,357070.66
1010384,13.209340274640827,545434.74
1001922,12.709821299077063,330981.67
1011423,13.266623169988968,577591.09
1005033,13.944840882864685,1138064.99
1014124,13.01100875480114,447309.72
1013723,12.425426232319563,249053.3
1005384,12.898485712609869,399705.46
1011329,12.953346030848195,422246.13
1006128,12.925432702180746,410622.78
1002382,13.416270319150957,670828.52
1006916,11.281037568562924,79302.5
1013593,13.23618972639552,560277.76
1005720,13.28134757055118,586158.71
1002070,12.365672322545763,234607.24
1012094,13.471209034700756,708714.2
1002710,13.247375962823233,566580.36
1001831,13.55012188298387,766906.81
1001384,14.139887217227182,1383167.19
1009069,13.01515914390578,449170.09
1012624,13.326218751870563,613059.41
1013182,12.362819089180705,233938.8
1015267,13.988295968522365,1188610.01
1009682,13.909959572728834,1099052.13
1011960,12.865266545962058,386645.67
1014040,13.221121435077382,551898.61
1000143,13.406688421758242,664431.4
1016466,13.691335133953391,883223.89
1013555,12.823517210014815,370835.75
1009418,13.036224846661057,458732.56
1000064,13.52225959219596,745833.94
1005880,13.230129180145926,556892.43
1002937,13.072567307157321,475710.71
1014155,12.963141773140979,426402.68
1005960,12.644287825811166,309986.68
1015544,13.69221194517388,883998.65
1007744,12.618428786104783,302073.45
1017269,13.405707352765154,663779.87
1012291,13.791207087756819,975988.48
1009091,12.938422475445222,415991.49
1005149,13.163246893431507,520864.38
1003703,13.495355267557258,726035.28
1006897,12.745372393793328,342960.13
1012307,14.200344515913091,1469369.32
1016169,13.051141798960884,465626.76
1008187,13.403854167578979,662550.9
1011350,12.994016299886919,439773.03
1017517,12.427603279400085,249596.1
1005286,13.233650849060226,558857.09
1001664,13.342346049478046,623026.57
1010839,13.240359566905589,562618.91
1014962,12.449909453933252,255226.21
1012137,12.864201355925822,386234.03
1013567,13.089937117709429,484045.92
1000971,12.762635035501456,348931.94
1011401,12.368841185879923,235351.86
1011112,12.91666265228399,407037.34
1004528,12.823900203984758,370977.8
1001968,13.040717308357806,460798.04
1009330,13.262821510979741,575399.45
1003700,13.216875020576058,549559.98
1006905,13.182933516017442,531220.06
1012449,13.449491215320512,693488.39
1015834,13.313950565808245,605584.21
1013734,13.014367013722058,448814.43
1014412,13.871330890352121,1057406.68
1013569,13.299988580032155,597187.79
1014223,13.095231562925209,486615.47
1001984,14.29385162318083,1613394.66
1000055,14.221395539008972,1500628.94
1007385,13.946034104832112,1139423.77
1001542,13.869100726019973,1055051.12
1011472,13.817110963080406,1001600.69
1000608,13.835165162907124,1019848.03
1003727,12.464868858422399,259072.96
1006539,13.249589768625398,567836.05
1014616,11.520210587353482,100730.17
1008073,12.47114810361867,260704.87
1011589,12.965420292592054,427375.35
1001153,12.76523621177316,349840.76
1003363,12.894168799557345,397983.68
1012107,13.308226123874624,602127.48
1009436,13.301757489023833,598245.1
1006984,13.064187621895964,471741.06
1007164,13.066243836835536,472712.06
1013199,13.207428509114184,544392.99
1003754,13.62598594327665,827351.35
1013604,12.693015260283275,325465.64
1013887,13.128352812875878,503002.7
1016860,12.840175157768265,377064.86
1014656,12.017157119844338,165570.29
1014700,11.352094139426763,85142.57
1004768,12.491151216891705,265972.3
1010840,13.530124191406781,751722.76
1015180,12.910390999958445,404492.52
1009274,13.671658362318023,866014.74
1009798,13.093884086734834,485960.21
1017009,12.229772990114665,204795.69
1001494,12.898079996854307,399543.33
1008328,13.464850568304819,704222.16
1004561,12.959657894268076,424919.72
1001548,12.737612189191196,340308.98
1010193,12.567692508704841,287129.62
1003793,13.576811335633781,787650.75
