zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1002241,461060.7028753993,13.041287158738948,12.95452798983796,422745.5009453387,0.08675916890098812,8.310229367002728
1008841,1062680.412371134,13.8763059062613,13.610137857006027,814342.7531486279,0.26616804925527227,23.368988110771326
1000169,561621.2113335066,13.238584681006929,13.413935718729313,669264.2305275908,-0.17535103772238436,19.166480364674605
1010936,735526.1348005503,13.508342711341808,13.569411626559909,781843.8720880363,-0.06106891521810098,6.29722522368913
1014095,636022.3848471803,13.362990610273952,13.398483057819114,659001.7970223511,-0.035492447545161454,3.612987958071961
1012094,715582.478097622,13.48085354216909,13.284398221145551,587949.6067023841,0.1964553210235387,17.83622088323771
1004248,186103.5681610247,12.134063989137374,12.11311199319571,182244.87086772226,0.020951995941663526,2.0734139229204587
1000847,506995.60093987954,13.136259578290254,13.346581230367233,625670.7993233829,-0.2103216520769795,23.407540058237323
1014058,669571.1932219346,13.41439426984878,13.118579944690422,498110.85772496834,0.29581432515835715,25.607483899047374
1008911,435929.9670134484,12.98523917725729,12.810932684865088,366198.1847088061,0.1743064923922013,15.996097442525922
1016862,1867845.8417849897,14.440296903930394,14.095043253326137,1322510.6520851003,0.3452536506042563,29.195942057977593
1015350,472104.8111857316,13.064958415684911,13.052562581216707,466288.78740521974,0.01239583446820447,1.23193486757833
1008130,587926.2097852242,13.28435842633552,13.190325348585034,535161.3022619229,0.09403307775048653,8.974750001803272
1009048,363251.8609252803,12.802854457314192,12.747206563478512,343589.75535549095,0.055647893835679696,5.412802434020782
1009284,476248.41181226657,13.073696970382423,13.1578791646145,518076.0029900017,-0.08418219423207596,8.782725598720367
1014607,542342.816340336,13.203655426799854,13.262615432460276,575280.8838632386,-0.058960005660422254,6.073292856567131
1011142,699115.3573956122,13.457572470017244,13.384115175094294,649601.0184822779,0.0734572949229495,7.082427583594813
1007167,168237.82163377467,12.033139806273203,12.04691826812381,170571.93715350813,-0.01377846185060605,1.3873904791839464
1001831,1139672.216441207,13.946252127033516,13.774776420405106,960083.3463877975,0.17147570662841005,15.757940525583933
1000868,502145.4190328065,13.12664702752613,13.437908794071369,685502.4385361684,-0.31126176654523796,36.51472512813719
1012023,1585198.878224118,14.276221063477898,14.090236738153676,1316169.2320380285,0.18598432532422216,16.9713497707922
1000726,1032348.5227841764,13.84734785255126,13.73992898644664,927203.0940040437,0.10741886610462004,10.18507088057455
1008159,494022.9943661254,13.110339366581846,12.937201332534146,415483.80928877176,0.17313803404769956,15.897880457594132
1012889,593881.43112289,13.294436651352026,13.239754262554257,562278.4585856589,0.054682388797768766,5.321427962055872
1016042,380000.0,12.847929163278051,13.222608466409625,552719.9082561996,-0.3746793031315736,45.45260743584199
1015077,417146.40404682193,12.941194925241987,12.809002584509566,365492.0651921807,0.1321923407324217,12.382784162474378
1003228,436412.3531970422,12.986345130999606,12.918313104392222,407709.68823405314,0.0680320266073835,6.576959784185958
1004046,486147.1307619944,13.0942686522484,12.958790981326748,424551.51245155605,0.1354776709216523,12.6701597958405
1006900,516801.97811747045,13.15541699404513,13.133223836700097,505458.82408125984,0.022193157345032688,2.194874345785164
1017024,760026.8594225225,13.541110368725557,13.132095975807355,504889.0570821829,0.40901439291820196,33.56957707181511
1014107,622955.5783972557,13.3422320977439,13.324521497680252,612019.7692981159,0.017710600063647775,1.7554717348026005
1017448,1021316.3481953292,13.836603869807243,13.722405166400824,911096.473248848,0.11419870340641936,10.791942686635755
1013912,740313.1654766378,13.514829923026776,13.529606201590754,751333.4728641873,-0.014776278563978451,1.4886007572828066
1001047,476500.0137578076,13.074225129582649,12.877440981493303,391381.64083571645,0.1967841480893462,17.86324668719833
1011815,256724.938933857,12.45576440941245,12.676849409791766,320246.4988677663,-0.22108500037931655,24.74304218269776
1003126,1114069.5579880837,13.923531034975376,13.899732210044517,1087868.995735056,0.02379882493085894,2.3517887249646883
1016407,250963.2064274628,12.433065604070372,12.40479331646144,243967.23624108068,0.028272287608931634,2.7876477536177027
1005283,391971.3631829118,12.878946614202802,12.918979509057245,407981.47908996046,-0.04003289485444306,4.084511627850113
1003798,556702.8530903934,13.229788695452466,13.242040925965293,563565.6736032397,-0.012252230512826756,1.2327618719302684
1007869,743009.2643774736,13.518465138379,13.461877474718792,702131.5442922503,0.056587663660208065,5.501643390607317
1014828,1218980.044345898,14.01352585817507,13.880237050368427,1066866.188196573,0.1332888078066432,12.478781490713336
1008606,1080901.599247413,13.893306990108048,13.807202831028526,991725.6868615871,0.08610415907952174,8.250141589938934
1005626,1061848.6631151058,13.875522910608169,13.609389301956554,813733.4001158002,0.2661336086516144,23.366348860996737
1012261,357257.04854903044,12.786213624716869,12.837556184823557,376078.6311129157,-0.05134256010668814,5.268358634301978
1012412,1214061.2104539203,14.009482493484622,13.89377126757335,1081403.554480664,0.11571122591127292,10.926768340095267
1014126,130000.0,11.775297421715829,11.88289329941786,144767.80482286832,-0.10759587770203183,11.35984986374486
1013204,651254.7751983544,13.38665773987735,13.213133716555644,547507.7468657303,0.1735240233217059,15.930329002351748
1001757,406102.8583032949,12.914364214499226,12.913385761980338,405705.69929251075,0.0009784525188880622,0.0977976398500405
1015193,780090.0734160035,13.567165952639511,13.4669004775335,705667.2304854372,0.10026547510601169,9.540288418832162
1009405,397495.74685267097,12.892942029024596,12.843772569380832,378423.7683093896,0.04916945964376396,4.798033361184687
1001866,517308.5168583122,13.15639665299677,13.277447275207852,583876.9645764611,-0.1210506222110812,12.868229605502831
1016634,590000.0,13.28787951079572,13.433081623496617,682201.3703284396,-0.1452021127008969,15.627350903125361
1015535,77631.44269239821,11.259740694734884,12.869625603360705,388334.75927744777,-1.609884908625821,400.22870348572576
1007154,574439.3061832504,13.26115146518613,13.264841904079873,576563.1595964872,-0.0036904388937433197,0.36972633842699965
1007573,578706.1884463163,13.268551909199514,13.296633496891229,595187.5332195102,-0.028081587691714205,2.8479641486886966
1013334,668627.027027027,13.41298317106507,13.28366188342726,587516.8358464834,0.1293212876378096,12.130857399107951
1008434,1356042.658995171,14.120081943863262,13.98465364491944,1184288.583191542,0.1354282989438218,12.665831319119345
1010797,435527.9964790454,12.984316655099644,12.953879528168057,422471.4549071692,0.030437126931586178,2.9978650459740077
1012197,1517330.438558402,14.232463717366164,14.153354152538073,1401920.218171439,0.07910956482809084,7.6061362412668005
1006897,519204.5158488928,13.160055068061528,13.069776975217692,474385.17075465986,0.09027809284383537,8.632310337469596
1001484,464950.5826165786,13.049688555743067,13.072589691600431,475721.36279257777,-0.02290113585736364,2.3165430002012233
1009462,302178.64523536165,12.618776971275542,12.867835417850406,387640.188119165,-0.24905844657486398,28.281794306556268
1000463,362037.8759154677,12.799506877073476,12.742221648474327,341881.24656731356,0.05728522859914875,5.567547123953545
1012711,714756.6726999261,13.479698844929215,13.383556245933121,649238.0384205119,0.09614259899609401,9.16656489990135
1011925,540988.7687624646,13.201155645935309,13.18724762916088,533516.7548750388,0.013908016774429655,1.381177266307846
1008537,308818.3441839028,12.640511738253348,12.825808215619753,371686.3101312217,-0.1852964773664052,20.3575879255025
1012387,416668.7984735792,12.940049336918715,13.164114657854935,521316.5613803661,-0.22406532093621934,25.115334599123468
1014299,105809.6642096642,11.56940658925932,12.07828859449594,176007.68061777882,-0.5088820052366199,66.3436718493083
1000112,802471.7187690063,13.595453138105036,13.558990083643792,773738.1526139162,0.03646305446124387,3.5806328725412873
1007163,482297.84468753386,13.086319210631292,13.091938922103184,485015.85510190245,-0.00561971147189233,0.5635543356262572
1007795,1660129.2956788023,14.322406648625211,14.079608311882508,1302254.4906557847,0.24279833674270357,21.557044138341517
1013130,399099.2072729946,12.896967810387716,12.683458741716256,322370.13105016685,0.2135090686714598,19.22556467779276
1010612,910000.0,13.721200977393528,13.556399268464132,771736.1320247435,0.16480170892939583,15.193831645632585
1001174,536224.9428225481,13.192310886348666,13.125420186567448,501529.7429842009,0.06689069978121864,6.4702696699860205
1008478,215963.74975638275,12.282870477776154,12.15666362552463,190357.34964107902,0.12620685225152428,11.85680473884573
1007827,382032.6373492508,12.853263939600112,13.12185935352152,499747.0515579455,-0.2685954139214086,30.812659103018277
1011677,519650.6511597055,13.160913964457311,12.990856956121561,438385.8225541113,0.17005700833574977,15.6383578899084
1002633,61717.62152452943,11.030340971887588,11.456822585954436,94543.18647583676,-0.4264816140668479,53.186697964795904
1000632,336853.86743971537,12.727407456157394,13.082640839182629,480527.02924265445,-0.3552333830252348,42.651480564833165
1004793,960000.0,13.774689605110144,13.745628565640436,932502.8560263285,0.02906103946970795,2.864285830590779
1014477,505513.13328957633,13.13333127608164,13.157435425969807,517846.16320101806,-0.024104149888167115,2.4397051430070205
1015414,1151822.9015680589,13.95685724533103,13.775212407713706,960502.0222400557,0.18164483761732342,16.610268737281082
1000363,299598.1401652768,12.61020066067875,12.624512974082155,303916.9291632343,-0.014312313403404886,1.4415273057352667
1008498,442411.761383958,12.999998574578836,13.039242331929776,460118.8748104889,-0.0392437573509401,4.0024056709386056
1016513,611188.7761493173,13.323162789190151,13.567617865962974,780442.686634899,-0.24445507677282308,27.69257504235188
1016703,1003427.303612286,13.818932998340545,13.48929401598973,721647.9032328482,0.329638982350815,28.081695541375712
1010579,291504.0601139256,12.582812643503413,12.730574830330225,337922.5043398919,-0.14776218682681197,15.923772796792276
1001657,536927.1734271443,13.193619609288255,12.975333688519154,431633.1737805072,0.2182859207691017,19.610480686711693
1009337,205307.97191654632,12.232271303545303,12.688482446051493,323993.7030570559,-0.45621114250618966,57.80863257893999
1003373,180101.55610155608,12.10128172374271,12.72930203627051,337492.67091367376,-0.6280203125278003,87.39020262732635
1014510,455267.4103105216,13.028642436773325,12.923430159366239,409801.3131551266,0.10521227740708561,9.986679504334436
1008386,430000.0,12.971542813248435,12.8659352647598,386904.3098795822,0.10560754848863496,10.022253516376232
1009746,267564.52711488685,12.497119776497255,12.54284523416722,280083.1111952847,-0.04572545766996505,4.67871590280823
1016122,690225.060450121,13.444774446757226,13.529692113576427,751398.0242734859,-0.08491766681920154,8.862756125295105
1014905,614264.8720846605,13.32818312982925,13.370176183477607,640609.036564079,-0.04199305364835659,4.288730428294405
1011269,437500.0,12.98883427049148,13.069630469699375,474315.6756536628,-0.08079619920789405,8.415011577980074
1013624,738158.861773297,13.511915694993965,13.444867527756633,690289.3103718219,0.06704816723733131,6.484993120109256
1014179,364755.838641189,12.806986215054208,12.797385371314828,361270.6225093888,0.009600843739379528,0.9554928976006379
1008027,467080.5201866872,13.054259082844556,12.831965319422888,373981.8872833221,0.22229376342166773,19.932030748393128
1016846,1020559.4547858812,13.835862499835928,13.551095323186855,767653.7165327086,0.2847671766490727,24.781088163671324
1011477,233101.42571948483,12.3592332313167,12.507384881464466,270325.26070432283,-0.14815165014776532,15.96894350600554
1010234,312127.17638152913,12.651169204163146,12.933068705577654,413770.30863407254,-0.28189950141450737,32.564653110596105
1005340,64626.18005570225,11.07639034517912,11.55829257102344,104640.19335614853,-0.4819022258443191,61.916104690015125
1005471,1292984.3387471,14.072464318747016,13.691326416290144,883216.1888159293,0.3811379024568726,31.691656089835966
1008583,288387.6167076167,12.572064213113316,12.68064500662075,321464.33901198074,-0.10858079350743388,11.469536272737756
1006696,1017655.28589058,13.833012782430794,14.000576030077454,1203296.2199605005,-0.16756324764665997,18.24202523622335
1014382,91734.5897133883,11.426665693237007,11.769350799185544,129229.22714341643,-0.3426851059485365,40.872954844159445
1010279,153936.9049841329,11.94430458569424,12.299818073049952,219655.02368644503,-0.35551348735571153,42.69159413662762
1008563,464756.4124408561,13.049270854764424,13.112078058966748,494882.6972859721,-0.06280720420232377,6.482166579885506
1002775,365123.7823894044,12.807994443700558,12.657139398866866,313996.2160809544,0.15085504483369228,14.002803644798595
1003031,410714.9691337798,12.92565718191038,12.80339516302269,363448.32693116966,0.12226201888768884,11.508380690944396
1005302,287984.67402366747,12.570666014907484,12.400769965666019,242987.63839804727,0.16989604924146562,15.624802180244563
1009190,657015.3803519468,13.395464229198486,13.137568920493953,507659.8677680181,0.2578953087045335,22.732422565803965
1008186,149166.11395839613,11.912822526628217,12.035100284647527,168567.97372758485,-0.12227775801930996,13.006881559306477
1007489,424739.4652460424,12.959233591362366,12.742954022103325,342131.7238191931,0.2162795692590418,19.449038336712235
1001023,199460.43603455368,12.20337619354166,12.246044094102245,208155.2115965608,-0.04266790056058589,4.359147976845333
1015922,404211.1303724072,12.909695094318778,12.870351859183987,388616.892822176,0.03934323513479043,3.8579436285843887
1010905,231293.94166043383,12.35144897880804,12.170361681534233,192982.8299113375,0.18108729727380712,16.56381981908608
1007816,154976.85459940654,11.95103751214177,11.935284484642093,152554.61310382467,0.01575302749967733,1.5629698394918536
1007565,262613.05252430897,12.47844075245908,12.762069883525239,348734.7961926274,-0.2836291310661583,32.794159635437964
1007233,568895.57855127,13.251453936572773,13.040557267833794,460724.3009150559,0.21089666873897883,19.014258805048076
1009091,476830.0922121793,13.074917602783737,12.956082199187874,423403.0483605592,0.1188354035958632,11.2046292220681
1004791,1186166.6495427925,13.986238205668544,13.882556924725122,1069344.0590917573,0.10368128094342133,9.848750215331412
1001294,601364.2483171279,13.306957763226343,13.520275500354723,744355.6002175721,-0.21331773712837965,23.77782721546792
1016263,605590.6288040549,13.313961158031065,13.309436472563874,602856.7068947653,0.004524685467190537,0.45144719539150197
1005911,826292.5851703406,13.624705419341144,13.533032799079125,753912.4096475858,0.09167262026201861,8.759630283724933
1002641,1430043.353564997,14.173216018234108,13.829112173689042,1013693.5385220277,0.3441038445450655,29.114489012171457
1010780,798703.603415955,13.590746448524722,13.303208858040108,599114.0076238532,0.28753759048461447,24.989194356765413
1012468,637799.047027139,13.365780107291457,13.478163210888143,713659.9088161173,-0.11238310359668624,11.894163552387745
1006245,460000.0,13.03898394237596,12.823060551720408,370666.440099003,0.21592339065555244,19.420339108912383
1003022,850729.023383769,13.653850110904708,13.543677905533997,761980.7662174529,0.11017220537071104,10.432024149513607
1002025,1456883.9107467802,14.191811091492411,14.022052056890967,1229417.7527171425,0.16975903460144437,15.613197204782193
1010736,441876.4313577451,12.998787817983311,12.895895318755683,398671.405088489,0.10289249922762878,9.777626323382044
1014203,118776.28622457798,11.685005474235084,11.80242357055271,133574.69108233677,-0.11741809631762656,12.459056709163715
1002772,648104.5449774326,13.381808840122815,13.247123302725988,566437.2227344096,0.13468553739682676,12.600948855537908
1015633,411476.3873230615,12.927509345762044,12.992807750367978,439241.8597499953,-0.06529840460593483,6.747768105860791
1014275,593737.9642365888,13.294195047609351,13.35842008961124,633122.0598712821,-0.06422504200188861,6.633245304657623
1014900,200394.27012278308,12.20804704573259,12.056817749345345,172268.9064410378,0.15122929638724436,14.035013907589603
1000041,1005430.4185096972,13.820927279513336,13.686124774378747,878633.9372175571,0.1348025051345889,12.611164229553012
1012939,1742744.946083055,14.370972557185018,14.035051578351627,1245503.9380028548,0.335920978833391,28.532058532017857
1002752,789922.8890272523,13.57969187679844,13.536540838877105,756561.8122807618,0.043151037921335345,4.2233333417611085
